timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765122087.931,kreo2,370,502,506,,,,,,,,,,True,True
1765122087.934,kreo1,756,393,694,,,,,,,,,,True,True
1765122087.965,kreo2,370,503,568,,,,,,,,,,True,True
1765122087.966,kreo1,756,393,676,,,,,,,,,,True,True
1765122087.997,kreo1,756,393,680,,,,,,,,,,True,True
1765122088.000,kreo2,370,501,492,,,,,,,,,,True,True
1765122088.026,kreo1,756,393,682,,,,,,,,,,True,True
1765122088.032,kreo2,370,502,510,,,,,,,,,,True,True
1765122088.057,kreo1,756,393,708,,,,,,,,,,True,True
1765122088.064,kreo2,370,503,570,,,,,,,,,,True,True
1765122088.087,kreo2,370,501,550,,,,,,,,,,True,True
1765122088.091,kreo1,756,393,680,,,,,,,,,,True,True
1765122088.116,kreo2,371,503,590,,,,,,,,,,True,True
1765122088.119,kreo1,756,393,684,,,,,,,,,,True,True
1765122088.148,kreo2,370,501,492,,,,,,,,,,True,True
1765122088.150,kreo1,756,393,686,,,,,,,,,,True,True
1765122088.172,kreo2,370,503,566,,,,,,,,,,True,True
1765122088.169,kreo1,756,393,694,,,,,,,,,,True,True
1765122088.204,kreo1,756,393,692,,,,,,,,,,True,True
1765122088.202,kreo2,370,501,504,,,,,,,,,,True,True
1765122088.232,kreo2,370,503,550,,,,,,,,,,True,True
1765122088.234,kreo1,756,393,694,,,,,,,,,,True,True
1765122088.264,kreo2,371,503,588,,,,,,,,,,True,True
1765122088.266,kreo1,756,393,680,,,,,,,,,,True,True
1765122088.293,kreo2,370,502,574,,,,,,,,,,True,True
1765122088.297,kreo1,756,393,698,,,,,,,,,,True,True
1765122088.321,kreo2,370,503,562,,,,,,,,,,True,True
1765122088.322,kreo1,756,393,684,,,,,,,,,,True,True
1765122088.348,kreo2,370,501,496,,,,,,,,,,True,True
1765122088.350,kreo1,756,393,694,,,,,,,,,,True,True
1765122088.366,kreo2,371,503,570,,,,,,,,,,True,True
1765122088.368,kreo1,756,392,664,,,,,,,,,,True,True
1765122088.400,kreo2,370,501,476,,,,,,,,,,True,True
1765122088.402,kreo1,756,393,688,,,,,,,,,,True,True
1765122088.433,kreo2,370,503,546,,,,,,,,,,True,True
1765122088.434,kreo1,756,393,694,,,,,,,,,,True,True
1765122088.463,kreo2,370,502,586,,,,,,,,,,True,True
1765122088.466,kreo1,756,392,660,,,,,,,,,,True,True
1765122088.494,kreo2,370,502,586,,,,,,,,,,True,True
1765122088.496,kreo1,756,393,694,,,,,,,,,,True,True
1765122088.519,kreo2,371,503,584,,,,,,,,,,True,True
1765122088.520,kreo1,756,392,656,,,,,,,,,,True,True
1765122088.549,kreo2,370,500,442,,,,,,,,,,True,True
1765122088.550,kreo1,756,392,680,,,,,,,,,,True,True
1765122088.575,kreo1,756,392,656,,,,,,,,,,True,True
1765122088.585,kreo2,370,503,562,,,,,,,,,,True,True
1765122088.603,kreo1,756,393,682,,,,,,,,,,True,True
1765122088.625,kreo2,371,503,582,,,,,,,,,,True,True
1765122088.634,kreo1,756,393,690,,,,,,,,,,True,True
1765122088.652,kreo2,370,499,462,,,,,,,,,,True,True
1765122088.667,kreo1,756,393,696,,,,,,,,,,True,True
1765122088.689,kreo2,370,502,586,,,,,,,,,,True,True
1765122088.702,kreo1,756,393,682,,,,,,,,,,True,True
1765122088.722,kreo2,370,502,588,,,,,,,,,,True,True
1765122088.748,kreo1,756,393,710,,,,,,,,,,True,True
1765122088.750,kreo2,370,501,496,,,,,,,,,,True,True
1765122088.773,kreo1,756,393,682,,,,,,,,,,True,True
1765122088.785,kreo2,370,502,576,,,,,,,,,,True,True
1765122088.808,kreo1,756,392,664,,,,,,,,,,True,True
1765122088.816,kreo2,370,502,580,,,,,,,,,,True,True
1765122088.840,kreo1,756,392,680,,,,,,,,,,True,True
1765122088.848,kreo2,370,501,508,,,,,,,,,,True,True
1765122088.864,kreo2,370,503,560,,,,,,,,,,True,True
1765122088.866,kreo1,756,393,688,,,,,,,,,,True,True
1765122088.884,kreo2,370,503,566,,,,,,,,,,True,True
1765122088.886,kreo1,756,393,706,,,,,,,,,,True,True
1765122088.917,kreo2,370,503,562,,,,,,,,,,True,True
1765122088.919,kreo1,756,393,696,,,,,,,,,,True,True
1765122088.948,kreo2,370,501,480,,,,,,,,,,True,True
1765122088.951,kreo1,756,392,662,,,,,,,,,,True,True
1765122088.967,kreo1,756,392,662,,,,,,,,,,True,True
1765122088.969,kreo2,371,503,580,,,,,,,,,,True,True
1765122088.989,kreo1,756,393,702,,,,,,,,,,True,True
1765122089.003,kreo2,370,502,452,,,,,,,,,,True,True
1765122089.020,kreo1,756,393,686,,,,,,,,,,True,True
1765122089.040,kreo2,370,503,566,,,,,,,,,,True,True
1765122089.057,kreo1,756,392,668,,,,,,,,,,True,True
1765122089.067,kreo2,371,502,610,,,,,,,,,,True,True
1765122089.090,kreo1,756,393,692,,,,,,,,,,True,True
1765122089.100,kreo2,370,501,508,,,,,,,,,,True,True
1765122089.123,kreo1,756,393,674,,,,,,,,,,True,True
1765122089.132,kreo2,370,502,590,,,,,,,,,,True,True
1765122089.156,kreo1,756,392,656,,,,,,,,,,True,True
1765122089.164,kreo2,370,503,562,,,,,,,,,,True,True
1765122089.189,kreo1,756,393,686,,,,,,,,,,True,True
1765122089.189,kreo2,371,503,584,,,,,,,,,,True,True
1765122089.219,kreo1,756,393,696,,,,,,,,,,True,True
1765122089.217,kreo2,370,502,578,,,,,,,,,,True,True
1765122089.259,kreo1,756,393,674,,,,,,,,,,True,True
1765122089.287,kreo2,370,503,570,,,,,,,,,,True,True
1765122089.288,kreo1,756,393,698,,,,,,,,,,True,True
1765122089.316,kreo2,370,502,586,,,,,,,,,,True,True
1765122089.318,kreo1,756,393,696,,,,,,,,,,True,True
1765122089.358,kreo1,756,392,678,,,,,,,,,,True,True
1765122089.357,kreo2,370,501,492,,,,,,,,,,True,True
1765122089.387,kreo1,756,393,688,,,,,,,,,,True,True
1765122089.386,kreo2,370,503,566,,,,,,,,,,True,True
1765122089.416,kreo2,370,503,566,,,,,,,,,,True,True
1765122089.418,kreo1,756,393,688,,,,,,,,,,True,True
1765122089.448,kreo2,370,501,496,,,,,,,,,,True,True
1765122089.450,kreo1,756,393,694,,,,,,,,,,True,True
1765122089.468,kreo2,370,503,556,,,,,,,,,,True,True
1765122089.473,kreo1,756,392,664,,,,,,,,,,True,True
1765122089.504,kreo2,369,501,468,,,,,,,,,,True,True
1765122089.505,kreo1,756,393,692,,,,,,,,,,True,True
1765122089.533,kreo2,371,502,616,,,,,,,,,,True,True
1765122089.535,kreo1,756,393,682,,,,,,,,,,True,True
1765122089.564,kreo2,370,502,506,,,,,,,,,,True,True
1765122089.567,kreo1,756,393,694,,,,,,,,,,True,True
1765122089.583,kreo2,370,502,586,,,,,,,,,,True,True
1765122089.586,kreo1,756,393,696,,,,,,,,,,True,True
1765122089.624,kreo2,370,503,566,,,,,,,,,,True,True
1765122089.647,kreo2,370,501,476,,,,,,,,,,True,True
1765122089.650,kreo1,756,392,674,,,,,,,,,,True,True
1765122089.674,kreo2,370,502,582,,,,,,,,,,True,True
1765122089.700,kreo2,370,501,492,,,,,,,,,,True,True
1765122089.702,kreo1,756,392,666,,,,,,,,,,True,True
1765122089.738,kreo1,756,393,682,,,,,,,,,,True,True
1765122089.764,kreo2,370,502,566,,,,,,,,,,True,True
1765122089.766,kreo1,756,393,684,,,,,,,,,,True,True
1765122089.788,kreo1,756,393,682,,,,,,,,,,True,True
1765122089.790,kreo2,370,503,570,,,,,,,,,,True,True
1765122089.818,kreo2,371,503,580,,,,,,,,,,True,True
1765122089.819,kreo1,756,393,688,,,,,,,,,,True,True
1765122089.853,kreo1,756,393,690,,,,,,,,,,True,True
1765122089.854,kreo2,370,501,484,,,,,,,,,,True,True
1765122089.884,kreo2,370,503,560,,,,,,,,,,True,True
1765122089.886,kreo1,756,393,698,,,,,,,,,,True,True
1765122089.916,kreo2,370,503,540,,,,,,,,,,True,True
1765122089.919,kreo1,756,393,678,,,,,,,,,,True,True
1765122089.957,kreo1,756,393,678,,,,,,,,,,True,True
1765122089.985,kreo1,756,392,680,,,,,,,,,,True,True
1765122089.984,kreo2,371,502,616,,,,,,,,,,True,True
1765122090.015,kreo2,370,503,498,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.049,kreo1,756,393,686,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.073,kreo2,370,502,566,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.077,kreo1,756,393,686,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.101,kreo2,370,501,476,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.102,kreo1,756,392,668,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.132,kreo2,371,503,592,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.135,kreo1,756,393,702,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.148,kreo2,370,499,450,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.174,kreo2,370,503,552,0.15234319832744891,0.31568557955917004,0.035765700655757036,,,,,,,True,True
1765122090.177,kreo1,756,393,696,0.15234319832744891,0.31568557955917004,0.035765700655757036,,,,,,,True,True
1765122090.203,kreo2,370,501,476,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.204,kreo1,756,393,692,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.233,kreo2,371,503,584,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.235,kreo1,756,393,678,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.249,kreo2,370,499,458,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.267,kreo1,756,393,688,0.15234319832744891,0.31568557955917004,0.035765700655757036,,,,,,,True,True
1765122090.287,kreo1,756,393,694,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.300,kreo2,370,499,442,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.325,kreo1,756,393,680,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.332,kreo2,371,503,592,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.355,kreo1,756,393,702,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.369,kreo2,370,502,576,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.371,kreo1,756,393,696,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.405,kreo2,370,501,500,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.413,kreo1,756,392,658,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.438,kreo2,371,503,582,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.441,kreo1,756,393,696,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.470,kreo1,756,393,706,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.469,kreo2,370,502,544,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.502,kreo2,370,501,500,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.514,kreo1,756,393,694,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.539,kreo1,756,393,680,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.541,kreo2,371,502,608,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.564,kreo2,370,501,502,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.566,kreo1,756,393,690,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.584,kreo2,371,503,578,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.586,kreo1,756,393,678,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.619,kreo2,370,501,502,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.623,kreo1,756,392,658,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.650,kreo2,370,499,446,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.652,kreo1,756,392,670,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.684,kreo2,371,503,584,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.686,kreo1,756,393,696,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.716,kreo2,370,501,506,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.718,kreo1,756,393,688,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.749,kreo2,370,501,472,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.750,kreo1,756,393,694,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.770,kreo1,756,393,684,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.772,kreo2,370,502,522,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.804,kreo2,370,499,466,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.807,kreo1,756,393,700,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.835,kreo2,370,503,570,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.836,kreo1,756,393,684,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122090.864,kreo2,370,502,560,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.867,kreo1,756,393,686,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.889,kreo2,370,503,562,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.889,kreo1,756,393,690,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.917,kreo2,370,501,504,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.918,kreo1,756,393,688,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122090.950,kreo2,370,502,476,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122090.958,kreo1,756,392,666,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.965,kreo2,370,502,476,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122090.987,kreo1,756,392,660,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.011,kreo2,370,501,472,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.018,kreo1,756,393,692,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.033,kreo2,370,503,570,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.057,kreo1,756,393,686,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.064,kreo2,370,502,482,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.084,kreo2,370,503,570,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.086,kreo1,756,393,684,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.119,kreo1,756,393,662,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.153,kreo2,370,501,496,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.155,kreo1,756,393,704,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.185,kreo2,370,503,566,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.187,kreo1,756,393,684,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.216,kreo2,370,502,476,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.218,kreo1,756,393,698,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.249,kreo2,370,501,500,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.251,kreo1,756,393,700,0.15443685831277337,0.3136126103598831,0.03300292658008637,,,,,,,True,True
1765122091.271,kreo1,756,393,698,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.287,kreo2,371,503,584,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.303,kreo1,756,393,692,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.319,kreo2,370,501,530,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.345,kreo1,756,393,692,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.350,kreo2,370,501,480,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.375,kreo1,756,393,704,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.384,kreo2,370,503,540,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.415,kreo1,756,393,688,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.417,kreo2,370,501,496,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.453,kreo2,370,501,496,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.454,kreo1,756,393,698,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.484,kreo2,371,503,588,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.487,kreo1,756,393,674,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.518,kreo2,370,501,500,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.520,kreo1,756,393,686,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.549,kreo2,370,502,542,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.555,kreo1,756,393,690,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.592,kreo2,370,503,568,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.593,kreo1,756,392,662,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.619,kreo2,370,501,494,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.620,kreo1,756,393,684,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.648,kreo2,370,503,532,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.650,kreo1,756,393,688,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.664,kreo2,370,502,476,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.668,kreo1,756,393,692,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.686,kreo2,371,503,592,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.703,kreo1,756,393,674,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.719,kreo2,370,499,450,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.743,kreo1,756,393,680,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122091.750,kreo2,370,501,506,0.15435193161673166,0.3188509745779283,0.039185512224651754,,,,,,,True,True
1765122091.766,kreo1,756,393,676,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.784,kreo2,371,503,580,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.787,kreo1,756,393,694,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.819,kreo2,370,501,500,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.848,kreo2,370,502,564,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.851,kreo1,756,393,686,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122091.868,kreo2,370,502,476,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.877,kreo1,756,393,694,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.905,kreo2,370,502,586,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.905,kreo1,756,393,684,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.936,kreo1,756,393,680,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.937,kreo2,371,503,588,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122091.966,kreo2,370,501,488,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122091.967,kreo1,756,393,684,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122092.000,kreo2,370,502,586,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122092.002,kreo1,756,393,696,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122092.032,kreo2,370,503,570,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122092.039,kreo1,756,393,680,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122092.050,kreo2,370,502,566,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122092.070,kreo1,756,393,686,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122092.086,kreo2,371,503,584,0.1531973622511531,0.31380909141495217,0.033423567921764395,,,,,,,True,True
1765122092.106,kreo1,756,393,682,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122092.124,kreo2,370,501,500,0.15405196718095737,0.31193211595129317,0.031082258369602215,,,,,,,True,True
1765122092.134,kreo1,756,393,682,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
1765122092.159,kreo2,370,502,552,0.15358215233543593,0.3154895291202759,0.03534397245230267,,,,,,,True,True
