timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212240.952,kreo1,1199,497,1264,,,,,,,,,,True,True
1765212240.983,kreo2,392,293,738,,,,,,,,,,True,True
1765212240.985,kreo1,1199,497,1262,,,,,,,,,,True,True
1765212241.015,kreo2,392,293,668,,,,,,,,,,True,True
1765212241.019,kreo1,1199,497,1272,,,,,,,,,,True,True
1765212241.044,kreo2,392,293,768,,,,,,,,,,True,True
1765212241.051,kreo1,1200,497,1304,,,,,,,,,,True,True
1765212241.061,kreo2,392,293,660,,,,,,,,,,True,True
1765212241.081,kreo2,392,294,670,,,,,,,,,,True,True
1765212241.084,kreo1,1199,497,1296,,,,,,,,,,True,True
1765212241.104,kreo1,1199,497,1264,,,,,,,,,,True,True
1765212241.116,kreo2,392,293,676,,,,,,,,,,True,True
1765212241.136,kreo1,1200,497,1318,,,,,,,,,,True,True
1765212241.154,kreo2,392,294,732,,,,,,,,,,True,True
1765212241.171,kreo1,1198,497,1270,,,,,,,,,,True,True
1765212241.183,kreo2,392,293,674,,,,,,,,,,True,True
1765212241.204,kreo1,1200,497,1316,,,,,,,,,,True,True
1765212241.213,kreo2,392,293,658,,,,,,,,,,True,True
1765212241.236,kreo1,1198,497,1320,,,,,,,,,,True,True
1765212241.245,kreo2,392,294,766,,,,,,,,,,True,True
1765212241.260,kreo2,392,293,656,,,,,,,,,,True,True
1765212241.267,kreo1,1198,497,1284,,,,,,,,,,True,True
1765212241.282,kreo2,393,294,698,,,,,,,,,,True,True
1765212241.284,kreo1,1198,497,1312,,,,,,,,,,True,True
1765212241.313,kreo2,392,293,714,,,,,,,,,,True,True
1765212241.330,kreo1,1198,497,1264,,,,,,,,,,True,True
1765212241.354,kreo1,1198,497,1302,,,,,,,,,,True,True
1765212241.380,kreo2,392,293,716,,,,,,,,,,True,True
1765212241.383,kreo1,1198,497,1316,,,,,,,,,,True,True
1765212241.406,kreo1,1198,497,1300,,,,,,,,,,True,True
1765212241.413,kreo2,393,293,718,,,,,,,,,,True,True
1765212241.441,kreo1,1198,497,1322,,,,,,,,,,True,True
1765212241.445,kreo2,393,294,748,,,,,,,,,,True,True
1765212241.472,kreo1,1198,498,1266,,,,,,,,,,True,True
1765212241.481,kreo2,392,294,660,,,,,,,,,,True,True
1765212241.508,kreo1,1198,497,1302,,,,,,,,,,True,True
1765212241.513,kreo2,393,294,652,,,,,,,,,,True,True
1765212241.536,kreo1,1198,497,1314,,,,,,,,,,True,True
1765212241.546,kreo2,393,295,792,,,,,,,,,,True,True
1765212241.568,kreo1,1199,497,1240,,,,,,,,,,True,True
1765212241.582,kreo2,393,295,696,,,,,,,,,,True,True
1765212241.604,kreo1,1198,497,1320,,,,,,,,,,True,True
1765212241.614,kreo2,393,295,704,,,,,,,,,,True,True
1765212241.635,kreo1,1198,496,1284,,,,,,,,,,True,True
1765212241.646,kreo2,392,295,770,,,,,,,,,,True,True
1765212241.667,kreo2,392,295,700,,,,,,,,,,True,True
1765212241.668,kreo1,1199,497,1270,,,,,,,,,,True,True
1765212241.697,kreo2,392,295,744,,,,,,,,,,True,True
1765212241.714,kreo1,1199,497,1342,,,,,,,,,,True,True
1765212241.733,kreo2,391,295,700,,,,,,,,,,True,True
1765212241.745,kreo1,1198,497,1306,,,,,,,,,,True,True
1765212241.771,kreo2,392,295,692,,,,,,,,,,True,True
1765212241.774,kreo1,1199,497,1242,,,,,,,,,,True,True
1765212241.804,kreo1,1199,497,1326,,,,,,,,,,True,True
1765212241.804,kreo2,392,295,754,,,,,,,,,,True,True
1765212241.834,kreo2,392,294,644,,,,,,,,,,True,True
1765212241.835,kreo1,1198,497,1302,,,,,,,,,,True,True
1765212241.864,kreo2,392,295,688,,,,,,,,,,True,True
1765212241.868,kreo1,1199,497,1262,,,,,,,,,,True,True
1765212241.897,kreo2,392,295,734,,,,,,,,,,True,True
1765212241.903,kreo1,1199,497,1346,,,,,,,,,,True,True
1765212241.929,kreo2,391,294,686,,,,,,,,,,True,True
1765212241.935,kreo1,1198,497,1308,,,,,,,,,,True,True
1765212241.961,kreo2,392,294,684,,,,,,,,,,True,True
1765212241.968,kreo1,1200,497,1238,,,,,,,,,,True,True
1765212241.997,kreo2,392,295,732,,,,,,,,,,True,True
1765212242.004,kreo1,1199,497,1340,,,,,,,,,,True,True
1765212242.029,kreo2,391,292,630,,,,,,,,,,True,True
1765212242.043,kreo1,1199,497,1306,,,,,,,,,,True,True
1765212242.065,kreo2,392,293,714,,,,,,,,,,True,True
1765212242.073,kreo1,1199,497,1274,,,,,,,,,,True,True
1765212242.102,kreo2,391,293,754,,,,,,,,,,True,True
1765212242.105,kreo1,1199,497,1334,,,,,,,,,,True,True
1765212242.136,kreo1,1199,497,1306,,,,,,,,,,True,True
1765212242.163,kreo2,392,293,696,,,,,,,,,,True,True
1765212242.168,kreo1,1199,497,1246,,,,,,,,,,True,True
1765212242.197,kreo2,391,293,776,,,,,,,,,,True,True
1765212242.203,kreo1,1198,497,1318,,,,,,,,,,True,True
1765212242.231,kreo2,392,293,710,,,,,,,,,,True,True
1765212242.237,kreo1,1198,497,1314,,,,,,,,,,True,True
1765212242.262,kreo2,391,293,710,,,,,,,,,,True,True
1765212242.277,kreo1,1199,497,1256,,,,,,,,,,True,True
1765212242.307,kreo2,392,295,752,,,,,,,,,,True,True
1765212242.309,kreo1,1199,497,1322,,,,,,,,,,True,True
1765212242.333,kreo2,392,294,660,,,,,,,,,,True,True
1765212242.336,kreo1,1198,497,1282,,,,,,,,,,True,True
1765212242.362,kreo2,392,295,710,,,,,,,,,,True,True
1765212242.368,kreo1,1199,497,1270,,,,,,,,,,True,True
1765212242.397,kreo2,392,295,772,,,,0.35329039009514435,0.09256619980357428,0.075,,,,True,True
1765212242.406,kreo1,1198,497,1300,,,,0.35329039009514435,0.09256619980357428,0.075,,,,True,True
1765212242.430,kreo2,392,294,648,,,,0.35329039009514435,0.09256619980357428,0.075,,,,True,True
1765212242.448,kreo1,1198,497,1292,,,,0.35329039009514435,0.09256619980357428,0.075,,,,True,True
1765212242.461,kreo2,392,295,736,,,,0.35329039009514435,0.09256619980357428,0.075,,,,True,True
1765212242.483,kreo1,1199,497,1274,,,,0.35329039009514435,0.09256619980357428,0.075,0.3019855795245866,0.21333039833010514,0.075,True,True
1765212242.497,kreo2,391,295,706,,,,0.35329039009514435,0.09256619980357428,0.075,0.3019855795245866,0.21333039833010514,0.075,True,True
1765212242.529,kreo2,391,294,656,,,,0.3529495568091075,0.09015372892868867,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.536,kreo1,1200,497,1300,,,,0.3529495568091075,0.09015372892868867,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.562,kreo2,392,295,728,,,,0.3529956733664489,0.09070097520264642,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.568,kreo1,1199,497,1260,,,,0.3529956733664489,0.09070097520264642,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.597,kreo2,392,295,728,,,,0.3529956733664489,0.09070097520264642,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.638,kreo1,1198,497,1310,,,,0.3529956733664489,0.09070097520264642,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.661,kreo2,392,295,688,,,,0.3529956733664489,0.09070097520264642,0.075,0.30215889755692105,0.21474825587598834,0.075,True,True
1765212242.668,kreo1,1199,497,1254,,,,0.3529956733664489,0.09070097520264642,0.075,0.3020818829936403,0.21418717853570746,0.075,True,True
1765212242.682,kreo2,391,294,634,,,,0.3529956733664489,0.09070097520264642,0.075,0.3020818829936403,0.21418717853570746,0.075,True,True
1765212242.705,kreo1,1198,497,1308,,,,0.353263855876369,0.09102211146746164,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.713,kreo2,391,294,722,,,,0.353263855876369,0.09102211146746164,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.739,kreo1,1199,497,1266,,,,0.3535754019932924,0.0903518104529204,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.769,kreo1,1199,497,1242,,,,0.35315809453985453,0.0910646219660165,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.781,kreo2,391,294,668,,,,0.35315809453985453,0.0910646219660165,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.815,kreo2,391,295,748,,,,0.35275205581844976,0.09112812478955834,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.848,kreo2,391,295,772,,,,0.35339430493618335,0.09056523654266169,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.885,kreo2,391,295,692,,,,0.35344419889229606,0.09018057085642961,0.075,0.30250291729565393,0.21329629176103015,0.075,True,True
1765212242.919,kreo2,391,295,794,,,,0.35344419889229606,0.09018057085642961,0.075,0.30213592015135377,0.21381419987598527,0.075,True,True
1765212242.936,kreo1,1199,497,1254,,,,0.35344419889229606,0.09018057085642961,0.075,0.30213592015135377,0.21381419987598527,0.075,True,True
1765212242.971,kreo1,1200,497,1264,,,,0.35344419889229606,0.09018057085642961,0.075,0.3022068538464547,0.2147525583964256,0.075,True,True
1765212243.004,kreo1,1200,496,1282,,,,0.35344419889229606,0.09018057085642961,0.075,0.3020599231688912,0.21329977314176207,0.075,True,True
1765212243.039,kreo1,1200,495,1272,,,,0.35344419889229606,0.09018057085642961,0.075,0.30222672561261393,0.21480263565984536,0.075,True,True
1765212243.078,kreo1,1200,495,1242,,,,0.3534297430299189,0.09029554909418191,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.112,kreo1,1200,495,1292,,,,0.3535292303064927,0.09032771251038674,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.138,kreo1,1200,495,1266,,,,0.3535292303064927,0.09032771251038674,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.162,kreo2,391,296,748,,,,0.3535292303064927,0.09032771251038674,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.202,kreo2,391,295,790,,,,0.3527076190531848,0.09132224138603395,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.233,kreo2,391,296,680,,,,0.3529736670160075,0.09018230406742878,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.285,kreo1,1200,495,1266,,,,0.35335616436045686,0.09087315979889055,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.312,kreo2,391,295,708,,,,0.35335616436045686,0.09087315979889055,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.319,kreo1,1200,497,1234,,,,0.35335616436045686,0.09087315979889055,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.351,kreo1,1198,497,1248,,,,0.3527911644699715,0.09080662892448066,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.361,kreo2,393,295,698,,,,0.3527911644699715,0.09080662892448066,0.075,0.3019091557294289,0.21416062651729395,0.075,True,True
1765212243.387,kreo1,1199,497,1186,,,,0.3534159657980458,0.0901288390237327,0.075,0.30204012663989876,0.2133166026991511,0.075,True,True
1765212243.420,kreo1,1200,498,1088,,,,0.3534159657980458,0.0901288390237327,0.075,0.30203026278000084,0.21417172551991248,0.075,True,True
1765212243.452,kreo1,1199,498,1006,,,,0.3534159657980458,0.0901288390237327,0.075,0.30204982444023093,0.21332392606748174,0.075,True,True
1765212243.514,kreo2,391,288,568,,,,0.3534159657980458,0.0901288390237327,0.075,0.3027132791118828,0.21284353208844942,0.075,True,True
1765212243.546,kreo2,390,288,560,,,,0.353439606497317,0.09018069507170212,0.075,0.3027132791118828,0.21284353208844942,0.075,True,True
1765212243.572,kreo1,1202,498,922,,,,0.35351782950855076,0.09089639553244311,0.075,0.3027132791118828,0.21284353208844942,0.075,True,True
1765212243.605,kreo1,1203,497,922,,,,0.35351782950855076,0.09089639553244311,0.075,0.30247945561596684,0.21241756176688265,0.075,True,True
1765212243.613,kreo2,390,286,548,,,,0.35351782950855076,0.09089639553244311,0.075,0.30247945561596684,0.21241756176688265,0.075,True,True
1765212243.645,kreo2,391,285,486,,,,0.35351782950855076,0.09089639553244311,0.075,0.30219830217153837,0.21385806767101112,0.075,True,True
1765212243.660,kreo2,392,285,458,,,,0.35351782950855076,0.09089639553244311,0.075,0.30219830217153837,0.21385806767101112,0.075,True,True
1765212243.668,kreo1,1206,497,916,,,,0.35351782950855076,0.09089639553244311,0.075,0.30219830217153837,0.21385806767101112,0.075,True,True
1765212243.681,kreo2,392,284,420,,,,0.35351782950855076,0.09089639553244311,0.075,0.30219830217153837,0.21385806767101112,0.075,True,True
1765212243.684,kreo1,1206,498,916,,,,0.35351782950855076,0.09089639553244311,0.075,0.30219830217153837,0.21385806767101112,0.075,True,True
1765212243.738,kreo1,1209,498,930,,,,0.35351782950855076,0.09089639553244311,0.075,0.3019984773050259,0.21335373969576987,0.075,True,True
1765212243.771,kreo1,1210,498,1000,,,,0.35322304296217827,0.0901956695951347,0.075,0.3019984773050259,0.21335373969576987,0.075,True,True
1765212243.807,kreo1,1212,497,1040,,,,0.35322304296217827,0.0901956695951347,0.075,0.30193687367118777,0.21422918503992983,0.075,True,True
1765212243.837,kreo2,385,283,592,,,,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.861,kreo2,384,284,752,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.867,kreo1,1214,498,1106,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.881,kreo2,384,284,684,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.884,kreo1,1212,497,1114,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.904,kreo1,1213,499,1236,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.914,kreo2,384,287,720,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.936,kreo1,1211,498,1200,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35322304296217827,0.0901956695951347,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.954,kreo2,385,285,628,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.3526553267357959,0.09240062424601336,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.968,kreo1,1209,500,1258,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.3526553267357959,0.09240062424601336,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212243.991,kreo2,386,285,526,-0.18746322159351334,0.6266690113368432,0.32634594408818035,0.35297980542613133,0.09077271948512444,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.025,kreo2,387,287,708,,,,0.35326567655042085,0.09023631025159284,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.067,kreo2,387,287,686,,,,0.35376145875212195,0.0918960493407337,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.071,kreo1,1206,503,1140,,,,0.35376145875212195,0.0918960493407337,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.098,kreo2,387,286,666,,,,0.35376145875212195,0.0918960493407337,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.104,kreo1,1206,503,1134,,,,0.35376145875212195,0.0918960493407337,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.129,kreo2,388,287,522,,,,0.35376145875212195,0.0918960493407337,0.075,0.3021877104715201,0.21384706724140545,0.075,True,True
1765212244.136,kreo1,1207,503,1150,,,,0.35376145875212195,0.0918960493407337,0.075,0.3019820690596491,0.21419080512374244,0.075,True,True
1765212244.166,kreo2,387,286,650,,,,0.35376145875212195,0.0918960493407337,0.075,0.3018489781802093,0.2142321451895075,0.075,True,True
1765212244.168,kreo1,1207,504,1150,,,,0.35376145875212195,0.0918960493407337,0.075,0.3018489781802093,0.2142321451895075,0.075,True,True
1765212244.209,kreo2,387,286,618,,,,0.3534592886188669,0.09106261269322902,0.075,0.30217540283598476,0.2137644851722571,0.075,True,True
1765212244.240,kreo2,388,285,546,,,,0.3529788269718515,0.09035053745460098,0.075,0.30217540283598476,0.2137644851722571,0.075,True,True
1765212244.274,kreo1,1207,504,1100,,,,0.353080956032761,0.09079615477986525,0.075,0.30217540283598476,0.2137644851722571,0.075,True,True
1765212244.304,kreo1,1208,504,1056,,,,0.353080956032761,0.09079615477986525,0.075,0.30202485042941374,0.2131826774459984,0.075,True,True
1765212244.336,kreo1,1210,504,956,,,,0.353080956032761,0.09079615477986525,0.075,0.30202485042941374,0.2131826774459984,0.075,True,True
1765212244.363,kreo2,384,283,490,,,,0.353080956032761,0.09079615477986525,0.075,0.30216073993543136,0.21386236066781183,0.075,True,True
1765212244.389,kreo1,1211,503,782,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30216073993543136,0.21386236066781183,0.075,True,True
1765212244.397,kreo2,384,283,434,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30216073993543136,0.21386236066781183,0.075,True,True
1765212244.430,kreo2,,,,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30194265875495696,0.2131634138965357,0.075,True,False
1765212244.452,kreo1,1212,504,716,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30194265875495696,0.2131634138965357,0.075,True,False
1765212244.461,kreo2,,,,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30194265875495696,0.2131634138965357,0.075,True,False
1765212244.485,kreo1,1212,504,658,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30188794169792255,0.21344396694972234,0.075,True,False
1765212244.514,kreo2,377,291,142,-0.1868818861620216,0.6283414653686961,0.3316876404141597,0.3537638077125557,0.08997885089750168,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.519,kreo1,1212,505,652,-0.1871446278992316,0.6118860314203471,0.3177061070317767,0.3537638077125557,0.08997885089750168,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.546,kreo2,377,291,132,-0.1871446278992316,0.6118860314203471,0.3177061070317767,0.3533043780831416,0.08947441090552499,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.551,kreo1,1213,505,674,-0.1871446278992316,0.6118860314203471,0.3177061070317767,0.3531739889585674,0.09074948198857169,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.588,kreo1,1214,507,532,-0.1871446278992316,0.6118860314203471,0.3177061070317767,0.3536119895398041,0.09045044571789096,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.614,kreo2,377,289,136,-0.1871446278992316,0.6118860314203471,0.3177061070317767,0.3536119895398041,0.09045044571789096,0.075,0.30188794169792255,0.21344396694972234,0.075,True,True
1765212244.619,kreo1,1214,505,590,-0.1879468307845894,0.6148969073919195,0.3147704120303993,0.3536119895398041,0.09045044571789096,0.075,0.30202253338050167,0.21326316081427188,0.075,True,True
