timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422459.412,kreo2,790,278,820,,,,,,,,,,True,True
1764422459.438,kreo1,572,196,908,,,,,,,,,,True,True
1764422459.440,kreo2,791,278,750,,,,,,,,,,True,True
1764422459.467,kreo1,570,196,1024,,,,,,,,,,True,True
1764422459.472,kreo2,790,278,816,,,,,,,,,,True,True
1764422459.488,kreo2,790,278,738,,,,,,,,,,True,True
1764422459.499,kreo1,570,196,974,,,,,,,,,,True,True
1764422459.509,kreo2,789,277,810,,,,,,,,,,True,True
1764422459.519,kreo1,571,196,1002,,,,,,,,,,True,True
1764422459.551,kreo1,572,195,1010,,,,,,,,,,True,True
1764422459.549,kreo2,788,278,902,,,,,,,,,,True,True
1764422459.572,kreo2,790,278,788,,,,,,,,,,True,True
1764422459.591,kreo1,572,196,940,,,,,,,,,,True,True
1764422459.594,kreo2,787,278,868,,,,,,,,,,True,True
1764422459.618,kreo1,572,196,926,,,,,,,,,,True,True
1764422459.623,kreo2,788,278,912,,,,,,,,,,True,True
1764422459.650,kreo1,572,195,986,,,,,,,,,,True,True
1764422459.656,kreo2,787,279,924,,,,,,,,,,True,True
1764422459.687,kreo1,573,196,958,,,,,,,,,,True,True
1764422459.695,kreo2,788,279,918,,,,,,,,,,True,True
1764422459.721,kreo1,573,196,974,,,,,,,,,,True,True
1764422459.725,kreo2,788,278,880,,,,,,,,,,True,True
1764422459.751,kreo1,574,195,966,,,,,,,,,,True,True
1764422459.755,kreo2,788,279,918,,,,,,,,,,True,True
1764422459.782,kreo1,572,196,996,,,,,,,,,,True,True
1764422459.787,kreo2,788,279,922,,,,,,,,,,True,True
1764422459.799,kreo1,572,195,1074,,,,,,,,,,True,True
1764422459.808,kreo2,787,280,894,,,,,,,,,,True,True
1764422459.819,kreo1,572,195,1046,,,,,,,,,,True,True
1764422459.845,kreo2,788,278,804,,,,,,,,,,True,True
1764422459.850,kreo1,572,195,1078,,,,,,,,,,True,True
1764422459.875,kreo2,787,279,862,,,,,,,,,,True,True
1764422459.883,kreo1,572,196,1004,,,,,,,,,,True,True
1764422459.907,kreo1,573,196,1030,,,,,,,,,,True,True
1764422459.910,kreo2,787,278,890,,,,,,,,,,True,True
1764422459.936,kreo1,573,196,1016,,,,,,,,,,True,True
1764422459.939,kreo2,787,278,870,,,,,,,,,,True,True
1764422459.967,kreo1,574,195,1028,,,,,,,,,,True,True
1764422459.972,kreo2,788,278,908,,,,,,,,,,True,True
1764422459.996,kreo2,787,279,802,,,,,,,,,,True,True
1764422460.000,kreo1,574,195,1024,,,,,,,,,,True,True
1764422460.028,kreo2,787,278,904,,,,,,,,,,True,True
1764422460.035,kreo1,573,196,986,,,,,,,,,,True,True
1764422460.059,kreo2,787,278,894,,,,,,,,,,True,True
1764422460.068,kreo1,569,195,1090,,,,,,,,,,True,True
1764422460.088,kreo2,787,278,852,,,,,,,,,,True,True
1764422460.100,kreo1,572,196,1020,,,,,,,,,,True,True
1764422460.108,kreo2,788,278,922,,,,,,,,,,True,True
1764422460.135,kreo1,572,196,1004,,,,,,,,,,True,True
1764422460.140,kreo2,788,278,926,,,,,,,,,,True,True
1764422460.167,kreo1,573,195,1028,,,,,,,,,,True,True
1764422460.172,kreo2,787,278,884,,,,,,,,,,True,True
1764422460.199,kreo1,573,196,986,,,,,,,,,,True,True
1764422460.199,kreo2,788,278,880,,,,,,,,,,True,True
1764422460.225,kreo2,788,278,916,,,,,,,,,,True,True
1764422460.223,kreo1,573,194,1046,,,,,,,,,,True,True
1764422460.251,kreo1,573,196,1016,,,,,,,,,,True,True
1764422460.256,kreo2,787,278,886,,,,,,,,,,True,True
1764422460.283,kreo1,573,196,984,,,,,,,,,,True,True
1764422460.296,kreo2,788,278,926,,,,,,,,,,True,True
1764422460.302,kreo1,570,193,1084,,,,,,,,,,True,True
1764422460.324,kreo2,787,278,886,,,,,,,,,,True,True
1764422460.345,kreo1,573,196,992,,,,,,,,,,True,True
1764422460.356,kreo2,787,279,870,,,,,,,,,,True,True
1764422460.373,kreo1,573,194,1012,,,,,,,,,,True,True
1764422460.393,kreo2,788,280,848,,,,,,,,,,True,True
1764422460.403,kreo1,574,195,996,,,,,,,,,,True,True
1764422460.429,kreo2,787,279,898,,,,,,,,,,True,True
1764422460.435,kreo1,573,196,1008,,,,,,,,,,True,True
1764422460.463,kreo2,788,279,896,,,,,,,,,,True,True
1764422460.467,kreo1,570,193,1114,,,,,,,,,,True,True
1764422460.493,kreo2,788,279,834,,,,,,,,,,True,True
1764422460.499,kreo1,574,195,996,,,,,,,,,,True,True
1764422460.521,kreo1,574,194,1038,,,,,,,,,,True,True
1764422460.525,kreo2,787,278,946,,,,,,,,,,True,True
1764422460.550,kreo1,573,195,1010,,,,,,,,,,True,True
1764422460.556,kreo2,786,278,916,,,,,,,,,,True,True
1764422460.583,kreo1,573,195,1026,,,,,,,,,,True,True
1764422460.588,kreo2,786,279,932,,,,,,,,,,True,True
1764422460.606,kreo1,573,194,1000,,,,,,,,,,True,True
1764422460.612,kreo2,787,278,912,,,,,,,,,,True,True
1764422460.637,kreo1,573,195,996,,,,,,,,,,True,True
1764422460.640,kreo2,787,279,846,,,,,,,,,,True,True
1764422460.667,kreo1,575,191,1092,,,,,,,,,,True,True
1764422460.671,kreo2,786,277,918,,,,,,,,,,True,True
1764422460.694,kreo2,786,278,892,,,,,,,,,,True,True
1764422460.699,kreo1,575,195,1038,,,,,,,,,,True,True
1764422460.726,kreo2,786,277,910,,,,,,,,,,True,True
1764422460.725,kreo1,575,194,1018,,,,,,,,,,True,True
1764422460.750,kreo1,575,195,1038,,,,,,,,,,True,True
1764422460.756,kreo2,786,277,898,,,,,,,,,,True,True
1764422460.785,kreo1,574,196,954,,,,,,,,,,True,True
1764422460.789,kreo2,787,278,924,,,,,,,,,,True,True
1764422460.812,kreo2,786,278,924,,,,,,,,,,True,True
1764422460.819,kreo1,573,193,1144,,,,,,,,,,True,True
1764422460.841,kreo2,787,277,864,,,,,,,,,,True,True
1764422460.854,kreo1,573,195,1016,,,,,,,,,,True,True
1764422460.882,kreo2,787,278,946,,,,,,,,,,True,True
1764422460.883,kreo1,573,196,1000,,,,,,,,,,True,True
1764422460.908,kreo1,574,195,1042,,,,,,,,,,True,True
1764422460.913,kreo2,787,276,994,,,,,,,,,,True,True
1764422460.934,kreo1,573,195,984,,,,,,,,,,True,True
1764422460.940,kreo2,787,277,874,,,,,,,,,,True,True
1764422460.967,kreo1,573,194,1018,,,,,,,,,,True,True
1764422460.972,kreo2,786,277,898,,,,,,,,,,True,True
1764422460.989,kreo2,788,278,930,,,,,,,,,,True,True
1764422461.009,kreo1,573,195,1000,,,,,,,,,,True,True
1764422461.012,kreo2,788,277,936,,,,,,,,,,True,True
1764422461.036,kreo1,573,196,966,,,,,,,,,,True,True
1764422461.040,kreo2,788,276,970,,,,,,,,,,True,True
1764422461.076,kreo1,574,194,992,,,,,,,,,,True,True
1764422461.078,kreo2,787,277,878,,,,,,,,,,True,True
1764422461.105,kreo1,573,196,1002,,,,,,,,,,True,True
1764422461.109,kreo2,788,277,912,,,,,,,,,,True,True
1764422461.135,kreo1,573,196,1024,,,,,,,,,,True,True
1764422461.140,kreo2,788,278,912,,,,,,,,,,True,True
1764422461.167,kreo1,573,195,1052,,,,,,,,,,True,True
1764422461.172,kreo2,788,276,904,,,,,,,,,,True,True
1764422461.191,kreo2,788,278,920,,,,,,,,,,True,True
1764422461.200,kreo1,573,196,1022,,,,,,,,,,True,True
1764422461.234,kreo2,788,276,916,,,,,,,,,,True,True
1764422461.239,kreo1,574,196,998,,,,,,,,,,True,True
1764422461.262,kreo2,788,276,916,,,,,,,,,,True,True
1764422461.267,kreo1,572,195,1072,,,,,,,,,,True,True
1764422461.288,kreo2,788,276,920,,,,,,,,,,True,True
1764422461.311,kreo1,573,196,1014,,,,,,,,,,True,True
1764422461.312,kreo2,788,276,914,,,,,,,,,,True,True
1764422461.338,kreo1,574,196,1008,,,,,,,,,,True,True
1764422461.340,kreo2,788,276,898,,,,,,,,,,True,True
1764422461.367,kreo1,572,196,1048,,,,,,,,,,True,True
1764422461.372,kreo2,788,276,922,,,,,,,,,,True,True
1764422461.394,kreo2,788,276,932,,,,,,,,,,True,True
1764422461.400,kreo1,574,196,972,,,,,,,,,,True,True
1764422461.419,kreo1,572,196,1038,,,,,,,,,,True,True
1764422461.424,kreo2,788,276,900,,,,,,,,,,True,True
1764422461.461,kreo1,573,196,996,,,,,,,,,,True,True
1764422461.463,kreo2,788,277,906,,,,,,,,,,True,True
1764422461.492,kreo2,787,276,814,,,,,,,,,,True,True
1764422461.490,kreo1,574,196,958,,,,,,,,,,True,True
1764422461.519,kreo1,571,192,1114,,,,,,,,,,True,True
1764422461.524,kreo2,787,276,906,,,,,,,,,,True,True
1764422461.551,kreo1,575,196,1006,,,,,,,,,,True,True
1764422461.567,kreo2,785,278,920,,,,,,,,,,True,True
1764422461.582,kreo1,574,196,1058,,,,,,,,,,True,True
1764422461.588,kreo2,786,279,1000,,,,,,,,,,True,True
1764422461.598,kreo1,575,196,1040,,,,,,,,,,True,True
1764422461.613,kreo2,785,278,922,,,,,,,,,,True,True
1764422461.623,kreo1,575,194,1052,,,,,,,,,,True,True
1764422461.646,kreo2,786,280,962,,,,,,,,,,True,True
1764422461.651,kreo1,574,196,1062,,,,,,,,,,True,True
1764422461.673,kreo2,785,278,920,,,,,,,,,,True,True
1764422461.683,kreo1,575,194,1028,,,,,,,,,,True,True
1764422461.701,kreo1,574,196,1050,,,,,,,,,,True,True
1764422461.713,kreo2,785,279,992,,,,,,,,,,True,True
1764422461.739,kreo1,574,196,1074,,,,,,,,,,True,True
1764422461.741,kreo2,786,279,988,,,,,,,,,,True,True
1764422461.767,kreo1,574,194,1066,,,,,,,,,,True,True
1764422461.772,kreo2,785,278,930,,,,,,,,,,True,True
1764422461.788,kreo2,786,279,990,,,,,,,,,,True,True
1764422461.799,kreo1,574,196,1046,,,,,,,,,,True,True
1764422461.809,kreo2,785,278,920,,,,,,,,,,True,True
1764422461.819,kreo1,575,194,1034,,,,,,,,,,True,True
1764422461.842,kreo2,786,278,862,,,,,,,,,,True,True
1764422461.854,kreo1,574,196,1020,,,,,,,,,,True,True
1764422461.878,kreo2,787,277,884,,,,,,,,,,True,True
1764422461.883,kreo1,575,195,1008,,,,,,,,,,True,True
1764422461.911,kreo2,788,277,902,,,,,,,,,,True,True
1764422461.918,kreo1,571,193,1120,,,,,,,,,,True,True
1764422461.944,kreo2,788,277,818,,,,,,,,,,True,True
1764422461.951,kreo1,574,196,1032,,,,,,,,,,True,True
1764422461.976,kreo2,788,276,914,,,,,,,,,,True,True
1764422461.983,kreo1,575,196,1028,,,,,,,,,,True,True
1764422462.006,kreo1,575,196,1006,,,,,,,,,,True,True
1764422462.010,kreo2,788,276,910,,,,,,,,,,True,True
1764422462.035,kreo1,575,195,1014,,,,,,,,,,True,True
1764422462.041,kreo2,788,278,880,,,,,,,,,,True,True
1764422462.067,kreo1,570,194,1112,,,,,,,,,,True,True
1764422462.072,kreo2,787,276,914,,,,,,,,,,True,True
1764422462.092,kreo2,788,278,928,,,,,,,,,,True,True
1764422462.099,kreo1,575,196,1018,,,,,,,,,,True,True
1764422462.121,kreo1,575,194,1034,,,,,,,,,,True,True
1764422462.124,kreo2,787,277,918,,,,,,,,,,True,True
1764422462.151,kreo1,574,195,1064,,,,,,,,,,True,True
1764422462.156,kreo2,787,278,916,,,,,,,,,,True,True
1764422462.183,kreo1,575,195,1032,,,,,,,,,,True,True
1764422462.189,kreo2,786,278,834,,,,,,,,,,True,True
1764422462.199,kreo1,575,196,1052,,,,,,,,,,True,True
1764422462.219,kreo1,575,195,1078,,,,,,,,,,True,True
1764422462.224,kreo2,785,278,898,,,,,,,,,,True,True
1764422462.251,kreo1,575,196,1048,,,,,,,,,,True,True
1764422462.268,kreo2,785,278,922,,,,,,,,,,True,True
1764422462.286,kreo1,574,195,1052,,,,,,,,,,True,True
1764422462.289,kreo2,785,278,898,,,,,,,,,,True,True
1764422462.320,kreo1,575,195,1108,,,,,,,,,,True,True
1764422462.329,kreo2,785,279,924,,,,,,,,,,True,True
1764422462.357,kreo1,574,196,1050,,,,,,,,,,True,True
1764422462.357,kreo2,787,278,922,,,,,,,,,,True,True
1764422462.383,kreo1,575,195,1044,,,,,,,,,,True,True
1764422462.388,kreo2,787,279,816,,,,,,,,,,True,True
1764422462.399,kreo1,573,196,1072,,,,,,,,,,True,True
1764422462.409,kreo2,787,279,926,,,,,,,,,,True,True
1764422462.419,kreo1,575,194,1074,,,,,,,,,,True,True
1764422462.444,kreo2,788,278,878,,,,,,,,,,True,True
1764422462.451,kreo1,574,196,1060,,,,,,,,,,True,True
1764422462.472,kreo2,787,278,892,,,,,,,,,,True,True
1764422462.492,kreo1,573,196,1058,,,,,,,,,,True,True
1764422462.495,kreo2,788,279,892,,,,,,,,,,True,True
1764422462.519,kreo1,575,196,1036,,,,,,,,,,True,True
1764422462.524,kreo2,787,278,892,,,,,,,,,,True,True
1764422462.551,kreo1,575,196,1022,,,,,,,,,,True,True
1764422462.563,kreo2,787,279,916,,,,,,,,,,True,True
1764422462.589,kreo1,574,195,1030,,,,,,,,,,True,True
1764422462.593,kreo2,787,280,894,,,,,,,,,,True,True
1764422462.618,kreo1,573,194,1086,,,,,,,,,,True,True
1764422462.663,kreo2,787,279,918,,,,,,,,,,True,True
1764422462.683,kreo1,574,195,998,,,,,,,,,,True,True
1764422462.688,kreo2,787,278,914,,,,,,,,,,True,True
1764422462.703,kreo1,574,196,1030,,,,,,,,,,True,True
1764422462.767,kreo1,574,194,1070,,,,,,,,,,True,True
1764422462.771,kreo2,786,278,884,,,,,,,,,,True,True
1764422462.788,kreo2,787,279,882,,,,,,,,,,True,True
1764422462.799,kreo1,574,195,1004,,,,,,,,,,True,True
1764422462.809,kreo2,786,279,878,,,,,,,,,,True,True
1764422462.820,kreo1,574,194,1058,,,,,,,,,,True,True
1764422462.840,kreo2,787,279,884,,,,,,,,,,True,True
1764422462.856,kreo1,575,195,992,,,,,,,,,,True,True
1764422462.873,kreo2,786,278,892,,,,,,,,,,True,True
1764422462.888,kreo1,575,194,1046,,,,,,,,,,True,True
1764422462.895,kreo2,787,278,892,,,,,,,,,,True,True
1764422462.926,kreo2,786,278,862,,,,,,,,,,True,True
1764422462.953,kreo1,574,196,1010,,,,,,,,,,True,True
1764422462.958,kreo2,787,280,930,,,,,,,,,,True,True
1764422462.982,kreo1,573,194,1116,,,,,,,,,,True,True
1764422463.004,kreo1,574,195,1016,,,,,,,,,,True,True
1764422463.023,kreo2,787,278,916,,,,,,,,,,True,True
1764422463.045,kreo1,575,194,1032,,,,,,,,,,True,True
1764422463.057,kreo2,787,278,904,,,,,,,,,,True,True
1764422463.067,kreo1,574,194,1054,,,,,,,,,,True,True
1764422463.089,kreo2,787,278,886,,,,,,,,,,True,True
1764422463.113,kreo2,786,280,954,,,,,,,,,,True,True
1764422463.141,kreo1,574,194,1056,,,,,,,,,,True,True
1764422463.142,kreo2,786,278,870,,,,,,,,,,True,True
1764422463.167,kreo1,574,194,1078,,,,,,,,,,True,True
1764422463.172,kreo2,787,278,900,,,,,,,,,,True,True
1764422463.188,kreo2,787,279,930,,,,,,,,,,True,True
1764422463.200,kreo1,572,194,1044,,,,,,,,,,True,True
1764422463.212,kreo2,787,278,896,,,,,,,,,,True,True
1764422463.237,kreo1,574,194,1042,,,,,,,,,,True,True
1764422463.250,kreo2,789,278,932,,,,,,,,,,True,True
1764422463.279,kreo2,787,277,920,,,,,,,,,,True,True
1764422463.298,kreo1,574,194,1044,,,,,,,,,,True,True
1764422463.318,kreo2,787,277,908,,,,,,,,,,True,True
1764422463.322,kreo1,574,192,1140,,,,,,,,,,True,True
1764422463.341,kreo2,787,276,922,,,,,,,,,,True,True
1764422463.363,kreo1,573,195,1020,,,,,,,,,,True,True
1764422463.391,kreo2,787,276,884,,,,,,,,,,True,True
1764422463.422,kreo1,572,192,1058,,,,,,,,,,True,True
1764422463.456,kreo2,792,274,776,,,,,,,,,,True,True
1764422463.484,kreo1,569,191,982,,,,,,,,,,True,True
1764422463.488,kreo2,791,272,916,,,,,,,,,,True,True
1764422463.519,kreo2,793,270,918,,,,,,,,,,True,True
1764422463.546,kreo2,795,268,918,,,,,,,,,,True,True
1764422463.552,kreo1,566,192,1062,,,,,,,,,,True,True
1764422463.572,kreo2,796,266,868,,,,,,,,,,True,True
1764422463.595,kreo2,797,269,980,,,,,,,,,,True,True
1764422463.618,kreo1,561,191,1084,,,,,,,,,,True,True
1764422463.624,kreo2,799,264,922,,,,,,,,,,True,True
1764422463.651,kreo1,562,191,1018,,,,,,,,,,True,True
1764422463.657,kreo2,799,263,926,,,,,,,,,,True,True
1764422463.701,kreo1,559,193,1026,,,,,,,,,,True,True
1764422463.727,kreo2,801,260,874,,,,,,,,,,True,True
1764422463.736,kreo1,557,194,1044,,,,,,,,,,True,True
1764422463.757,kreo2,801,260,920,,,,,,,,,,True,True
1764422463.767,kreo1,559,195,998,,,,,,,,,,True,True
1764422463.791,kreo2,799,260,884,,,,,,,,,,True,True
1764422463.799,kreo1,559,197,940,,,,,,,,,,True,True
1764422463.823,kreo1,559,196,1090,,,,,,,,,,True,True
1764422463.825,kreo2,799,262,986,,,,,,,,,,True,True
1764422463.857,kreo1,558,197,1102,,,,,,,,,,True,True
1764422463.886,kreo1,557,201,1052,,,,,,,,,,True,True
1764422463.890,kreo2,801,262,932,,,,,,,,,,True,True
1764422463.919,kreo1,556,204,1076,,,,,,,,,,True,True
1764422463.924,kreo2,806,260,984,,,,,,,,,,True,True
1764422463.952,kreo1,551,207,1036,,,,,,,,,,True,True
1764422463.957,kreo2,808,261,938,,,,,,,,,,True,True
1764422463.986,kreo1,543,208,1112,,,,,,,,,,True,True
1764422463.989,kreo2,813,260,962,,,,,,,,,,True,True
1764422464.019,kreo1,536,212,1124,,,,,,,,,,True,True
1764422464.024,kreo2,821,256,968,,,,,,,,,,True,True
1764422464.051,kreo1,528,213,1148,,,,,,,,,,True,True
1764422464.057,kreo2,829,257,992,,,,,,,,,,True,True
1764422464.086,kreo1,519,213,1142,,,,,,,,,,True,True
1764422464.102,kreo2,835,255,1004,,,,,,,,,,True,True
1764422464.131,kreo2,841,251,914,,,,,,,,,,True,True
1764422464.161,kreo2,844,249,966,,,,,,,,,,True,True
1764422464.191,kreo2,848,247,950,,,,,,,,,,True,True
1764422464.219,kreo1,505,211,1146,,,,,,,,,,True,True
1764422464.224,kreo2,848,243,872,,,,,,,,,,True,True
1764422464.255,kreo1,505,209,1108,,,,,,,,,,True,True
1764422464.257,kreo2,849,241,1006,,,,,,,,,,True,True
1764422464.291,kreo1,511,206,1172,,,,,,,,,,True,True
1764422464.291,kreo2,844,240,974,,,,,,,,,,True,True
1764422464.321,kreo1,516,205,1178,,,,,,,,,,True,True
1764422464.352,kreo1,524,204,1118,,,,,,,,,,True,True
1764422464.356,kreo2,831,241,1006,,,,,,,,,,True,True
1764422464.383,kreo1,534,203,1124,,,,,,,,,,True,True
1764422464.414,kreo2,818,244,964,,,,,,,,,,True,True
1764422464.435,kreo1,546,202,1102,,,,,,,,,,True,True
1764422464.440,kreo2,812,247,798,,,,,,,,,,True,True
1764422464.468,kreo1,553,202,1080,,,,,,,,,,True,True
1764422464.472,kreo2,805,250,802,,,,,,,,,,True,True
1764422464.489,kreo2,801,253,822,,,,,,,,,,True,True
1764422464.499,kreo1,558,203,1042,,,,,,,,,,True,True
1764422464.508,kreo2,799,256,846,,,,,,,,,,True,True
1764422464.521,kreo1,558,202,998,,,,,,,,,,True,True
1764422464.540,kreo2,796,259,734,,,,,,,,,,True,True
1764422464.551,kreo1,558,202,1054,,,,,,,,,,True,True
1764422464.583,kreo2,798,261,760,,,,,,,,,,True,True
1764422464.611,kreo2,806,261,958,,,,,,,,,,True,True
1764422464.641,kreo2,808,261,776,,,,,,,,,,True,True
1764422464.650,kreo1,546,198,1060,,,,,,,,,,True,True
1764422464.676,kreo2,814,260,846,,,,,,,,,,True,True
1764422464.684,kreo1,543,196,1120,,,,,,,,,,True,True
1764422464.704,kreo1,541,196,1154,,,,,,,,,,True,True
1764422464.713,kreo2,818,261,1024,,,,,,,,,,True,True
1764422464.741,kreo1,539,196,1186,,,,,,,,,,True,True
1764422464.744,kreo2,819,259,908,,,,,,,,,,True,True
1764422464.776,kreo2,820,262,1010,,,,,,,,,,True,True
1764422464.820,kreo1,540,198,1188,,,,,,,,,,True,True
1764422464.845,kreo2,819,262,986,,,,,,,,,,True,True
1764422464.851,kreo1,542,199,1108,,,,,,,,,,True,True
1764422464.873,kreo2,816,261,868,,,,,,,,,,True,True
1764422464.885,kreo1,545,198,1090,,,,,,,,,,True,True
1764422464.901,kreo1,547,199,1088,,,,,,,,,,True,True
1764422464.931,kreo2,810,263,890,,,,,,,,,,True,True
1764422464.959,kreo2,809,265,888,,,,,,,,,,True,True
1764422464.967,kreo1,553,198,1072,,,,,,,,,,True,True
1764422464.995,kreo2,806,264,818,,,,,,,,,,True,True
1764422465.000,kreo1,554,195,1168,,,,,,,,,,True,True
1764422465.036,kreo1,556,194,1154,,,,,,,,,,True,True
1764422465.059,kreo2,803,266,844,,,,,,,,,,True,True
1764422465.067,kreo1,556,194,1186,,,,,,,,,,True,True
1764422465.090,kreo2,801,267,848,,,,,,,,,,True,True
1764422465.101,kreo1,559,194,1132,,,,,,,,,,True,True
1764422465.124,kreo2,799,269,892,,,,,,,,,,True,True
1764422465.139,kreo1,560,193,1128,,,,,,,,,,True,True
1764422465.157,kreo2,798,272,844,,,,,,,,,,True,True
1764422465.167,kreo1,563,195,1146,,,,,,,,,,True,True
1764422465.188,kreo2,797,272,850,,,,,,,,,,True,True
1764422465.212,kreo1,564,194,1148,,,,,,,,,,True,True
1764422465.244,kreo2,797,272,848,,,,,,,,,,True,True
1764422465.266,kreo1,559,186,1168,,,,,,,,,,True,True
1764422465.295,kreo2,807,262,900,,,,,,,,,,True,True
1764422465.300,kreo1,555,176,1242,,,,,,,,,,True,True
1764422465.328,kreo1,552,169,1186,,,,,,,,,,True,True
1764422465.360,kreo1,546,160,1212,,,,,,,,,,True,True
1764422465.392,kreo1,546,155,1218,,,,,,,,,,True,True
1764422465.421,kreo1,551,162,1192,,,,,,,,,,True,True
1764422465.427,kreo2,813,242,1016,,,,,,,,,,True,True
1764422465.454,kreo1,562,174,1190,,,,,,,,,,True,True
1764422465.458,kreo2,801,249,1018,,,,,,,,,,True,True
1764422465.490,kreo1,569,181,1102,,,,,,,,,,True,True
1764422465.517,kreo2,797,254,928,,,,,,,,,,True,True
1764422465.523,kreo1,566,178,1208,,,,,,,,,,True,True
1764422465.541,kreo2,801,248,940,,,,,,,,,,True,True
1764422465.561,kreo1,560,172,1196,,,,,,,,,,True,True
1764422465.594,kreo1,560,172,1152,,,,,,,,,,True,True
1764422465.608,kreo2,803,253,990,,,,,,,,,,True,True
1764422465.621,kreo1,562,180,1200,,,,,,,,,,True,True
1764422465.640,kreo2,798,258,916,,,,,,,,,,True,True
1764422465.653,kreo1,567,187,1154,,,,,,,,,,True,True
1764422465.672,kreo2,792,267,960,,,,,,,,,,True,True
1764422465.688,kreo1,572,193,1124,,,,,,,,,,True,True
1764422465.724,kreo1,572,196,1164,,,,,,,,,,True,True
1764422465.757,kreo2,792,274,770,,,,,,,,,,True,True
1764422465.782,kreo1,569,196,1108,,,,,,,,,,True,True
1764422465.788,kreo2,791,273,782,,,,,,,,,,True,True
1764422465.817,kreo2,792,276,846,,,,,,,,,,True,True
1764422465.834,kreo1,568,197,1076,,,,,,,,,,True,True
1764422465.886,kreo2,792,279,726,,,,,,,,,,True,True
1764422465.913,kreo2,,,,,,,,,,,,,True,False
1764422465.946,kreo1,569,205,1098,,,,,,,,,,True,False
1764422465.973,kreo2,,,,,,,,,,,,,True,False
1764422465.995,kreo2,790,283,708,,,,,,,,,,True,True
1764422466.028,kreo2,,,,,,,,,,,,,True,False
1764422466.035,kreo1,568,209,1058,,,,,,,,,,True,False
1764422466.058,kreo2,,,,,,,,,,,,,True,False
1764422466.067,kreo1,566,211,1056,,,,,,,,,,True,False
1764422466.091,kreo2,792,283,702,,,,,,,,,,True,True
1764422466.126,kreo2,792,283,696,,,,,,,,,,True,True
1764422466.135,kreo1,566,211,1068,,,,,,,,,,True,True
1764422466.157,kreo2,,,,,,,,,,,,,True,False
1764422466.167,kreo1,565,212,1124,,,,,,,,,,True,False
1764422466.189,kreo2,792,281,724,,,,,,,,,,True,True
1764422466.199,kreo1,565,211,1106,,,,,,,,,,True,True
1764422466.208,kreo2,793,281,748,,,,,,,,,,True,True
1764422466.220,kreo1,565,211,1096,,,,,,,,,,True,True
1764422466.243,kreo2,793,280,786,,,,,,,,,,True,True
1764422466.275,kreo2,792,279,736,,,,,,,,,,True,True
1764422466.283,kreo1,566,210,1050,,,,,,,,,,True,True
1764422466.300,kreo1,566,211,1072,,,,,,,,,,True,True
1764422466.313,kreo2,792,279,746,,,,,,,,,,True,True
1764422466.320,kreo1,564,211,1130,,,,,,,,,,True,True
1764422466.346,kreo2,792,278,722,,,,,,,,,,True,True
1764422466.375,kreo2,790,279,750,,,,,,,,,,True,True
1764422466.383,kreo1,567,212,1098,,,,,,,,,,True,True
1764422466.414,kreo2,788,280,698,,,,,,,,,,True,True
1764422466.434,kreo1,570,213,1078,,,,,,,,,,True,True
