timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216224.316,kreo1,1259,452,1124,,,,,,,,,,True,True
1765216224.337,kreo1,1255,453,1018,,,,,,,,,,True,True
1765216224.347,kreo2,340,316,554,,,,,,,,,,True,True
1765216224.371,kreo1,1256,453,1104,,,,,,,,,,True,True
1765216224.378,kreo2,341,315,514,,,,,,,,,,True,True
1765216224.397,kreo2,342,317,532,,,,,,,,,,True,True
1765216224.401,kreo1,1253,453,970,,,,,,,,,,True,True
1765216224.421,kreo1,1253,454,1092,,,,,,,,,,True,True
1765216224.438,kreo2,,,,,,,,,,,,,True,False
1765216224.457,kreo1,1249,454,910,,,,,,,,,,True,False
1765216224.462,kreo2,,,,,,,,,,,,,True,False
1765216224.484,kreo1,1247,455,978,,,,,,,,,,True,False
1765216224.502,kreo2,347,318,524,,,,,,,,,,True,True
1765216224.517,kreo1,1247,455,1070,,,,,,,,,,True,True
1765216224.534,kreo2,348,316,538,,,,,,,,,,True,True
1765216224.539,kreo1,1243,457,980,,,,,,,,,,True,True
1765216224.563,kreo2,349,316,542,,,,,,,,,,True,True
1765216224.569,kreo1,1240,457,972,,,,,,,,,,True,True
1765216224.594,kreo2,353,317,494,,,,,,,,,,True,True
1765216224.601,kreo1,1238,458,744,,,,,,,,,,True,True
1765216224.616,kreo2,355,316,492,,,,,,,,,,True,True
1765216224.620,kreo1,1236,459,978,,,,,,,,,,True,True
1765216224.654,kreo2,357,318,514,,,,,,,,,,True,True
1765216224.657,kreo1,1234,459,786,,,,,,,,,,True,True
1765216224.679,kreo2,358,317,516,,,,,,,,,,True,True
1765216224.685,kreo1,1233,459,964,,,,,,,,,,True,True
1765216224.716,kreo1,1230,459,1012,,,,,,,,,,True,True
1765216224.715,kreo2,360,317,510,,,,,,,,,,True,True
1765216224.736,kreo1,1230,459,948,,,,,,,,,,True,True
1765216224.747,kreo2,361,320,542,,,,,,,,,,True,True
1765216224.769,kreo1,1230,460,1082,,,,,,,,,,True,True
1765216224.781,kreo2,362,321,502,,,,,,,,,,True,True
1765216224.804,kreo1,1225,461,760,,,,,,,,,,True,True
1765216224.814,kreo2,364,319,502,,,,,,,,,,True,True
1765216224.836,kreo1,1222,460,910,,,,,,,,,,True,True
1765216224.855,kreo2,364,321,516,,,,,,,,,,True,True
1765216224.878,kreo1,1225,461,1054,,,,,,,,,,True,True
1765216224.881,kreo2,366,319,524,,,,,,,,,,True,True
1765216224.904,kreo1,1219,461,742,,,,,,,,,,True,True
1765216224.916,kreo2,367,318,478,,,,,,,,,,True,True
1765216224.942,kreo1,1220,462,760,,,,,,,,,,True,True
1765216224.947,kreo2,369,319,492,,,,,,,,,,True,True
1765216224.973,kreo1,1221,463,906,,,,,,,,,,True,True
1765216224.979,kreo2,369,317,506,,,,,,,,,,True,True
1765216225.001,kreo1,1219,463,670,,,,,,,,,,True,True
1765216225.021,kreo2,370,315,498,,,,,,,,,,True,True
1765216225.021,kreo1,1222,464,904,,,,,,,,,,True,True
1765216225.046,kreo2,370,317,508,,,,,,,,,,True,True
1765216225.053,kreo1,1220,464,600,,,,,,,,,,True,True
1765216225.078,kreo2,370,315,510,,,,,,,,,,True,True
1765216225.084,kreo1,1220,463,782,,,,,,,,,,True,True
1765216225.097,kreo2,370,317,512,,,,,,,,,,True,True
1765216225.124,kreo1,1219,462,1018,,,,,,,,,,True,True
1765216225.130,kreo2,370,315,516,,,,,,,,,,True,True
1765216225.153,kreo1,1219,461,722,,,,,,,,,,True,True
1765216225.162,kreo2,369,313,486,,,,,,,,,,True,True
1765216225.185,kreo1,1219,461,762,,,,,,,,,,True,True
1765216225.194,kreo2,369,314,548,,,,,,,,,,True,True
1765216225.215,kreo2,368,313,522,,,,,,,,,,True,True
1765216225.217,kreo1,1221,459,994,,,,,,,,,,True,True
1765216225.247,kreo1,1221,460,746,,,,,,,,,,True,True
1765216225.250,kreo2,368,314,554,,,,,,,,,,True,True
1765216225.269,kreo1,1225,457,1012,,,,,,,,,,True,True
1765216225.280,kreo2,367,314,516,,,,,,,,,,True,True
1765216225.301,kreo1,1221,457,798,,,,,,,,,,True,True
1765216225.317,kreo2,366,311,520,,,,,,,,,,True,True
1765216225.318,kreo1,1222,457,964,,,,,,,,,,True,True
1765216225.338,kreo1,1223,457,744,,,,,,,,,,True,True
1765216225.351,kreo2,366,314,570,,,,,,,,,,True,True
1765216225.374,kreo1,1224,456,994,,,,,,,,,,True,True
1765216225.379,kreo2,366,314,564,,,,,,,,,,True,True
1765216225.410,kreo1,1225,455,924,,,,,,,,,,True,True
1765216225.415,kreo2,364,313,530,,,,,,,,,,True,True
1765216225.440,kreo1,1224,457,800,,,,,,,,,,True,True
1765216225.446,kreo2,364,314,554,,,,,,,,,,True,True
1765216225.472,kreo1,1225,455,970,,,,,,,,,,True,True
1765216225.478,kreo2,364,314,558,,,,,,,,,,True,True
1765216225.495,kreo2,364,314,550,,,,,,,,,,True,True
1765216225.501,kreo1,1227,456,870,,,,,,,,,,True,True
1765216225.517,kreo1,1226,455,976,,,,,,,,,,True,True
1765216225.530,kreo2,364,314,542,,,,,,,,,,True,True
1765216225.536,kreo1,1227,456,822,,,,,,,,,,True,True
1765216225.571,kreo2,364,313,518,,,,,,,,,,True,True
1765216225.572,kreo1,1227,455,1044,,,,,,,,,,True,True
1765216225.594,kreo2,364,316,548,,,,,,,,,,True,True
1765216225.601,kreo1,1226,455,882,,,,,,,,,,True,True
1765216225.618,kreo1,1226,455,1000,,,,,,,,,,True,True
1765216225.619,kreo2,364,313,518,,,,,,,,,,True,True
1765216225.647,kreo2,364,316,550,,,,,,,,,,True,True
1765216225.659,kreo1,1226,456,904,,,,,,,,,,True,True
1765216225.685,kreo2,364,314,530,,,,,,,,,,True,True
1765216225.685,kreo1,1225,456,798,,,,,,,,,,True,True
1765216225.718,kreo2,364,314,524,,,,,,,,,,True,True
1765216225.723,kreo1,1225,456,1042,,,,,,,,,,True,True
1765216225.746,kreo2,365,315,512,,,,,,,,,,True,True
1765216225.753,kreo1,1224,457,950,,,,,,,,,,True,True
1765216225.778,kreo2,365,315,506,,,,,,,,,,True,True
1765216225.785,kreo1,1226,458,812,,,,,,,,,,True,True
1765216225.795,kreo2,366,316,560,,,,,,,,,,True,True
1765216225.819,kreo1,1223,457,1032,,,,,,,,,,True,True
1765216225.838,kreo2,366,316,534,,,,,,,,,,True,True
1765216225.858,kreo1,1223,457,998,,,,,,,,,,True,True
1765216225.865,kreo2,366,314,544,,,,,,,,,,True,True
1765216225.890,kreo1,1222,457,706,,,,,,,,,,True,True
1765216225.895,kreo2,366,314,558,,,,,,,,,,True,True
1765216225.925,kreo1,1225,458,1064,,,,,,,,,,True,True
1765216225.932,kreo2,366,314,566,,,,,,,,,,True,True
1765216225.953,kreo1,1225,458,1064,,,,,,,,,,True,True
1765216225.963,kreo2,366,313,524,,,,,,,,,,True,True
1765216225.985,kreo1,1221,458,738,,,,,,,,,,True,True
1765216226.002,kreo2,366,314,564,,,,,,,,,,True,True
1765216226.024,kreo1,1222,458,1036,,,,,,,,,,True,True
1765216226.030,kreo2,366,314,564,,,,,,,,,,True,True
1765216226.053,kreo1,1225,457,966,,,,,,,,,,True,True
1765216226.072,kreo2,367,313,534,,,,,,,,,,True,True
1765216226.085,kreo1,1221,458,812,,,,,,,,,,True,True
1765216226.095,kreo2,367,313,566,,,,,,,,,,True,True
1765216226.123,kreo1,1225,458,1076,,,,,,,,,,True,True
1765216226.131,kreo2,367,314,592,,,,,,,,,,True,True
1765216226.152,kreo1,1223,458,1008,,,,,,,,,,True,True
1765216226.165,kreo2,366,312,528,,,,,,,,,,True,True
1765216226.184,kreo1,,,,,,,,,,,,,False,True
1765216226.199,kreo2,367,313,596,,,,,,,,,,False,True
1765216226.225,kreo1,1222,458,1000,,,,,,,,,,True,True
1765216226.230,kreo2,368,314,534,,,,,,,,,,True,True
1765216226.252,kreo1,1222,457,948,,,,0.18149946660499183,0.16231290375001906,0.075,,,,True,True
1765216226.262,kreo2,368,312,558,,,,0.18149946660499183,0.16231290375001906,0.075,,,,True,True
1765216226.289,kreo1,1220,458,756,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.298,kreo2,368,312,540,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.317,kreo1,1223,458,1060,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.339,kreo1,1220,460,664,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.336,kreo2,369,312,504,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.362,kreo2,369,311,512,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.368,kreo1,1224,458,1080,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.394,kreo2,369,312,532,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.400,kreo1,1223,459,1018,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.423,kreo1,1222,459,990,,,,0.18073346138291707,0.16397958972679594,0.075,,,,True,True
1765216226.447,kreo2,369,312,516,,,,0.18172109626932936,0.16333580770017142,0.075,,,,True,True
1765216226.460,kreo1,1222,458,914,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.482,kreo2,369,312,532,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.486,kreo1,1222,460,632,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.514,kreo2,369,310,460,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.516,kreo1,1225,459,886,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.536,kreo1,1223,462,498,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.547,kreo2,368,310,538,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.568,kreo1,1225,457,980,,,,0.18104469176069188,0.16405490144980162,0.075,,,,True,True
1765216226.580,kreo2,368,311,506,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.600,kreo1,1223,458,840,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.615,kreo2,368,309,522,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.617,kreo1,1222,457,958,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.637,kreo1,1222,458,650,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.647,kreo2,369,309,520,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.669,kreo1,1224,457,1042,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.684,kreo2,369,309,496,,,,0.18171225847526556,0.16437895786570667,0.075,,,,True,True
1765216226.704,kreo1,1222,457,930,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.712,kreo2,368,308,476,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.737,kreo1,1220,458,560,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.747,kreo2,369,307,494,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.769,kreo1,1223,457,970,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.779,kreo2,369,308,470,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.801,kreo1,1225,456,968,,,,0.1810383145939845,0.16392414000956657,0.075,,,,True,True
1765216226.822,kreo2,369,306,448,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.824,kreo1,1224,456,964,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.848,kreo2,369,307,472,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.853,kreo1,1223,456,894,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.878,kreo2,370,307,440,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.884,kreo1,,,,,,,0.18153980006258646,0.16465976922307246,0.075,,,,False,True
1765216226.898,kreo2,370,306,434,,,,0.18153980006258646,0.16465976922307246,0.075,,,,False,True
1765216226.916,kreo1,1225,456,994,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.938,kreo2,370,307,458,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.941,kreo1,153,248,118,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.963,kreo2,370,305,438,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.968,kreo1,1224,456,936,,,,0.18153980006258646,0.16465976922307246,0.075,,,,True,True
1765216226.995,kreo2,368,305,488,,,,0.18145378238637083,0.16276837587364734,0.075,,,,True,True
1765216227.008,kreo1,1224,456,908,,,,0.1809892313864238,0.16381819031546563,0.075,,,,True,True
1765216227.017,kreo2,369,304,434,,,,0.1809892313864238,0.16381819031546563,0.075,,,,True,True
1765216227.039,kreo1,1221,459,620,,,,0.18120611110053791,0.1629862900149348,0.075,,,,True,True
1765216227.048,kreo2,369,305,470,,,,0.18120611110053791,0.1629862900149348,0.075,,,,True,True
1765216227.069,kreo1,1225,458,962,,,,0.18160240522408805,0.1640612439924627,0.075,,,,True,True
1765216227.082,kreo2,369,305,480,,,,0.18117576230814514,0.16348795932383497,0.075,,,,True,True
1765216227.102,kreo1,1225,458,926,,,,0.18208210692303478,0.16481448692461065,0.075,,,,True,True
1765216227.119,kreo1,1224,457,920,,,,0.18208210692303478,0.16481448692461065,0.075,,,,True,True
1765216227.146,kreo2,370,304,482,,,,0.18208210692303478,0.16481448692461065,0.075,,,,True,True
1765216227.152,kreo1,1224,458,930,,,,0.1822538034870645,0.16230618605522085,0.075,,,,True,True
