timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216267.838,kreo1,337,23,228,,,,,,,,,,True,True
1765216267.852,kreo2,309,345,586,,,,,,,,,,True,True
1765216267.881,kreo1,334,24,218,,,,,,,,,,True,True
1765216267.882,kreo2,308,346,594,,,,,,,,,,True,True
1765216267.902,kreo1,335,24,236,,,,,,,,,,True,True
1765216267.918,kreo1,335,24,228,,,,,,,,,,True,True
1765216267.918,kreo2,309,345,568,,,,,,,,,,True,True
1765216267.943,kreo1,335,24,240,,,,,,,,,,True,True
1765216267.949,kreo2,308,346,578,,,,,,,,,,True,True
1765216267.970,kreo1,336,23,260,,,,,,,,,,True,True
1765216267.982,kreo2,308,347,558,,,,,,,,,,True,True
1765216267.998,kreo2,308,347,546,,,,,,,,,,True,True
1765216268.001,kreo1,334,24,252,,,,,,,,,,True,True
1765216268.022,kreo1,335,24,232,,,,,,,,,,True,True
1765216268.023,kreo2,308,347,534,,,,,,,,,,True,True
1765216268.048,kreo2,308,347,502,,,,,,,,,,True,True
1765216268.053,kreo1,336,23,256,,,,,,,,,,True,True
1765216268.079,kreo2,307,349,588,,,,,,,,,,True,True
1765216268.085,kreo1,336,24,136,,,,,,,,,,True,True
1765216268.095,kreo2,308,349,554,,,,,,,,,,True,True
1765216268.117,kreo1,336,23,264,,,,,,,,,,True,True
1765216268.140,kreo1,173,252,492,,,,,,,,,,True,True
1765216268.140,kreo2,308,349,560,,,,,,,,,,True,True
1765216268.164,kreo2,308,349,554,,,,,,,,,,True,True
1765216268.175,kreo1,337,23,238,,,,,,,,,,True,True
1765216268.206,kreo1,336,23,254,,,,,,,,,,True,True
1765216268.209,kreo2,309,349,584,,,,,,,,,,True,True
1765216268.232,kreo2,308,351,614,,,,,,,,,,True,True
1765216268.238,kreo1,339,22,186,,,,,,,,,,True,True
1765216268.270,kreo2,310,350,534,,,,,,,,,,True,True
1765216268.274,kreo1,167,253,810,,,,,,,,,,True,True
1765216268.302,kreo1,170,266,132,,,,,,,,,,True,True
1765216268.300,kreo2,310,350,586,,,,,,,,,,True,True
1765216268.323,kreo1,333,26,108,,,,,,,,,,True,True
1765216268.333,kreo2,311,351,610,,,,,,,,,,True,True
1765216268.362,kreo1,161,243,138,,,,,,,,,,True,True
1765216268.367,kreo2,312,349,548,,,,,,,,,,True,True
1765216268.389,kreo1,,,,,,,,,,,,,False,True
1765216268.398,kreo2,313,349,582,,,,,,,,,,False,True
1765216268.423,kreo1,1269,442,588,,,,,,,,,,True,True
1765216268.432,kreo2,314,349,618,,,,,,,,,,True,True
1765216268.454,kreo1,19,6,152,,,,,,,,,,True,True
1765216268.467,kreo2,315,348,548,,,,,,,,,,True,True
1765216268.485,kreo1,,,,,,,,,,,,,False,True
1765216268.503,kreo2,316,346,524,,,,,,,,,,False,True
1765216268.518,kreo1,1268,443,676,,,,,,,,,,True,True
1765216268.532,kreo2,317,349,598,,,,,,,,,,True,True
1765216268.538,kreo1,1268,442,694,,,,,,,,,,True,True
1765216268.564,kreo2,317,349,586,,,,,,,,,,True,True
1765216268.572,kreo1,1268,443,710,,,,,,,,,,True,True
1765216268.596,kreo2,318,349,556,,,,,,,,,,True,True
1765216268.615,kreo1,1266,442,792,,,,,,,,,,True,True
1765216268.636,kreo2,318,351,566,,,,,,,,,,True,True
1765216268.640,kreo1,1266,442,798,,,,,,,,,,True,True
1765216268.674,kreo1,1266,442,810,,,,,,,,,,True,True
1765216268.675,kreo2,320,348,538,,,,,,,,,,True,True
1765216268.703,kreo1,1265,443,928,,,,,,,,,,True,True
1765216268.706,kreo2,320,350,570,,,,,,,,,,True,True
1765216268.731,kreo2,321,351,612,,,,,,,,,,True,True
1765216268.737,kreo1,1265,444,882,,,,,,,,,,True,True
1765216268.764,kreo2,322,350,618,,,,,,,,,,True,True
1765216268.769,kreo1,1264,444,910,,,,,,,,,,True,True
1765216268.795,kreo2,324,349,552,,,,,,,,,,True,True
1765216268.802,kreo1,1263,445,1010,,,,,,,,,,True,True
1765216268.818,kreo1,1263,444,928,,,,,,,,,,True,True
1765216268.816,kreo2,324,349,560,,,,,,,,,,True,True
1765216268.842,kreo1,1262,444,998,,,,,,,,,,True,True
1765216268.852,kreo2,326,347,536,,,,,,,,,,True,True
1765216268.869,kreo1,1261,444,1032,,,,,,,,,,True,True
1765216268.888,kreo2,327,348,608,,,,,,,,,,True,True
1765216268.913,kreo1,1261,445,1106,,,,,,,,,,True,True
1765216268.916,kreo2,330,346,582,,,,,,,,,,True,True
1765216268.944,kreo1,1261,446,1054,,,,,,,,,,True,True
1765216268.947,kreo2,331,345,598,,,,,,,,,,True,True
1765216268.974,kreo1,1261,446,944,,,,,,,,,,True,True
1765216268.982,kreo2,332,345,650,,,,,,,,,,True,True
1765216269.012,kreo1,1260,446,1098,,,,,,,,,,True,True
1765216269.015,kreo2,333,345,598,,,,,,,,,,True,True
1765216269.043,kreo1,1261,446,1026,,,,,,,,,,True,True
1765216269.048,kreo2,334,343,598,,,,,,,,,,True,True
1765216269.075,kreo1,1260,444,1032,,,,,,,,,,True,True
1765216269.079,kreo2,333,345,622,,,,,,,,,,True,True
1765216269.105,kreo1,1261,443,1090,,,,,,,,,,True,True
1765216269.116,kreo2,332,343,652,,,,,,,,,,True,True
1765216269.141,kreo1,1261,441,1004,,,,,,,,,,True,True
1765216269.147,kreo2,331,344,582,,,,,,,,,,True,True
1765216269.172,kreo1,1259,441,1002,,,,,,,,,,True,True
1765216269.179,kreo2,331,346,644,,,,,,,,,,True,True
1765216269.196,kreo2,331,345,610,,,,,,,,,,True,True
1765216269.211,kreo1,1259,442,1070,,,,,,,,,,True,True
1765216269.215,kreo2,331,346,592,,,,,,,,,,True,True
1765216269.238,kreo1,1259,442,1048,,,,,,,,,,True,True
1765216269.256,kreo2,331,346,564,,,,,,,,,,True,True
1765216269.271,kreo1,1259,444,1006,,,,,,,,,,True,True
1765216269.286,kreo2,331,347,634,,,,,,,,,,True,True
1765216269.312,kreo1,1258,443,1098,,,,,,,,,,True,True
1765216269.315,kreo2,332,347,636,,,,,,,,,,True,True
1765216269.337,kreo1,1259,443,1064,,,,0.18205416691002357,0.16168343490978487,0.075,,,,True,True
1765216269.354,kreo2,331,346,562,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.370,kreo1,1259,443,988,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.387,kreo2,332,347,656,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.411,kreo1,1258,442,1090,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.415,kreo2,332,347,626,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.438,kreo1,1258,442,1062,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.449,kreo2,331,346,560,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.469,kreo1,1259,442,1004,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.479,kreo2,331,347,632,,,,0.18252137896746257,0.16113538360867086,0.075,,,,True,True
1765216269.502,kreo1,1258,442,1074,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.521,kreo2,332,347,634,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.538,kreo1,1259,441,1010,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.553,kreo2,331,347,568,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.569,kreo1,1259,441,936,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.580,kreo2,332,347,652,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.601,kreo1,1259,440,1014,,,,0.18188678787390344,0.16166004644270981,0.075,,,,True,True
1765216269.615,kreo2,332,346,664,,,,0.18172551476216414,0.16185399193364103,0.075,,,,True,True
1765216269.618,kreo1,1259,440,936,,,,0.18172551476216414,0.16185399193364103,0.075,,,,True,True
1765216269.644,kreo1,1259,440,1020,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.647,kreo2,330,346,620,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.670,kreo1,1258,439,924,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.684,kreo2,330,348,656,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.704,kreo1,1259,439,1010,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.720,kreo2,329,348,642,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.737,kreo1,1259,439,1002,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.750,kreo2,330,347,618,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.769,kreo1,1259,439,922,,,,0.18240349263836975,0.16121604676853485,0.075,,,,True,True
1765216269.789,kreo2,331,348,630,,,,0.1823480322698252,0.15992651208868458,0.075,,,,True,True
1765216269.809,kreo1,1258,439,1022,,,,0.18240087229207746,0.16205437949371726,0.075,,,,True,True
1765216269.815,kreo2,332,346,672,,,,0.18240087229207746,0.16205437949371726,0.075,,,,True,True
1765216269.838,kreo1,1257,438,1020,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.847,kreo2,332,345,630,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.870,kreo1,1256,437,894,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.880,kreo2,332,345,680,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.905,kreo1,1256,438,1040,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.919,kreo2,333,343,630,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.937,kreo1,1254,437,1028,,,,0.18239281753780734,0.15935092931390638,0.075,,,,True,True
1765216269.948,kreo2,334,343,558,,,,0.1823388658113277,0.16218411918967268,0.075,,,,True,True
1765216269.975,kreo1,1254,437,980,,,,0.1820838226791371,0.16116362623597547,0.075,,,,True,True
1765216269.980,kreo2,335,343,616,,,,0.1820838226791371,0.16116362623597547,0.075,,,,True,True
1765216270.004,kreo1,1254,437,1020,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.016,kreo2,335,344,640,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.039,kreo1,1253,437,1054,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.048,kreo2,337,342,546,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.069,kreo1,1254,437,906,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.087,kreo2,336,344,670,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.101,kreo1,1255,438,1010,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.122,kreo1,1254,438,932,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.121,kreo2,336,344,664,,,,0.18211070298100135,0.1608831510254216,0.075,,,,True,True
1765216270.147,kreo2,336,343,604,,,,0.18201556674522684,0.1609866836843965,0.075,,,,True,True
1765216270.153,kreo1,1258,440,942,,,,0.18163463626474063,0.16098927933342,0.075,,,,True,True
1765216270.182,kreo2,337,343,672,,,,0.18163463626474063,0.16098927933342,0.075,,,,True,True
1765216270.193,kreo1,1255,440,1002,,,,0.18170602959827886,0.1592942753766191,0.075,,,,True,True
1765216270.220,kreo1,1254,441,912,,,,0.18251015761812478,0.16113138422238515,0.075,,,,True,True
1765216270.224,kreo2,336,342,658,,,,0.18251015761812478,0.16113138422238515,0.075,,,,True,True
1765216270.254,kreo1,1252,440,1046,,,,0.1827280716455838,0.15943781888717412,0.075,,,,True,True
1765216270.284,kreo2,336,341,674,,,,0.1827280716455838,0.15943781888717412,0.075,,,,True,True
1765216270.288,kreo1,1252,442,1056,,,,0.1827280716455838,0.15943781888717412,0.075,,,,True,True
1765216270.316,kreo2,336,341,672,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.317,kreo1,1252,442,1012,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.338,kreo1,1252,442,1066,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.347,kreo2,337,339,566,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.370,kreo1,1252,442,962,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.387,kreo2,337,339,684,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.404,kreo1,1250,442,1024,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.418,kreo2,336,338,650,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.437,kreo1,1250,441,978,,,,0.18218142847539975,0.1628619056893581,0.075,,,,True,True
1765216270.457,kreo2,338,336,628,,,,0.1823063922337841,0.1619393305748984,0.075,,,,True,True
1765216270.473,kreo1,1251,440,982,,,,0.1823063922337841,0.1619393305748984,0.075,,,,True,True
1765216270.487,kreo2,336,336,640,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.507,kreo1,1250,438,1048,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.516,kreo2,336,336,652,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.538,kreo1,1250,438,1084,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.552,kreo2,336,334,604,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.569,kreo1,1251,438,1006,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.587,kreo2,338,334,628,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.601,kreo1,1251,438,1036,,,,0.18241613493335024,0.16199376395410336,0.075,,,,True,True
1765216270.620,kreo2,338,334,644,,,,0.18194353712247485,0.16117075814462245,0.075,,,,True,True
1765216270.621,kreo1,1250,438,976,,,,0.18194353712247485,0.16117075814462245,0.075,,,,True,True
1765216270.649,kreo2,,,,,,,0.18179305261052298,0.16077622929208246,0.075,,,,True,False
1765216270.661,kreo1,1250,440,1076,,,,0.18141821153222343,0.16114694331941926,0.075,,,,True,False
1765216270.685,kreo2,,,,,,,0.18315926451242215,0.15986574648677387,0.075,,,,True,False
1765216270.695,kreo1,1249,440,1080,,,,0.18315926451242215,0.15986574648677387,0.075,,,,True,False
1765216270.723,kreo1,1249,440,1018,,,,0.1816979975120876,0.1615347091965884,0.075,,,,True,False
1765216270.725,kreo2,337,332,660,,,,0.1816979975120876,0.1615347091965884,0.075,,,,True,True
1765216270.753,kreo2,,,,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,False
1765216270.755,kreo1,1251,440,1078,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,False
1765216270.780,kreo2,337,332,652,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,True
1765216270.786,kreo1,1251,440,1168,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,True
1765216270.822,kreo2,336,334,656,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,True
1765216270.847,kreo2,336,334,624,,,,0.1819233229621242,0.1608790990359268,0.075,,,,True,True
1765216270.853,kreo1,1253,440,1172,,,,0.18146716849868028,0.1616096071428117,0.075,,,,True,True
1765216270.884,kreo2,334,334,620,,,,0.18276954926392097,0.1612336336078113,0.075,,,,True,True
1765216270.886,kreo1,1252,440,1190,,,,0.18276954926392097,0.1612336336078113,0.075,,,,True,True
1765216270.918,kreo1,1254,439,1096,,,,0.18289881880638847,0.16046023463954384,0.075,,,,True,True
1765216270.916,kreo2,333,336,652,,,,0.18289881880638847,0.16046023463954384,0.075,,,,True,True
1765216270.944,kreo1,1254,439,1186,,,,0.1818763840295507,0.16190581467046283,0.075,,,,True,True
1765216270.949,kreo2,,,,,,,0.1818763840295507,0.16190581467046283,0.075,,,,True,False
1765216270.973,kreo1,1254,438,1060,,,,0.18179056639457536,0.16146179710720054,0.075,,,,True,False
1765216270.985,kreo2,,,,,,,0.18179056639457536,0.16146179710720054,0.075,,,,True,False
1765216271.012,kreo1,1255,439,1104,,,,0.18185849827585765,0.16086534491224969,0.075,,,,True,False
1765216271.017,kreo2,332,338,632,,,,0.18185849827585765,0.16086534491224969,0.075,,,,True,True
1765216271.045,kreo1,1256,440,1166,,,,0.18185849827585765,0.16086534491224969,0.075,,,,True,True
1765216271.049,kreo2,331,337,538,,,,0.18185849827585765,0.16086534491224969,0.075,,,,True,True
1765216271.075,kreo1,1257,439,1076,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.087,kreo2,,,,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,False
1765216271.105,kreo1,1258,441,1090,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,False
1765216271.118,kreo2,331,340,576,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.137,kreo1,1258,441,1078,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.150,kreo2,332,338,514,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.169,kreo1,1258,441,936,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.188,kreo2,332,338,486,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.202,kreo1,1260,442,996,,,,0.1822224409908766,0.1624305229256795,0.075,,,,True,True
1765216271.221,kreo1,1259,441,924,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.222,kreo2,332,339,566,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.247,kreo2,333,338,448,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.254,kreo1,1258,442,1000,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.279,kreo2,334,339,512,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.286,kreo1,1254,443,1136,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.296,kreo2,335,339,530,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.317,kreo1,1255,444,1124,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.332,kreo2,337,339,482,,,,0.1824954015746587,0.16105453879606757,0.075,,,,True,True
1765216271.338,kreo1,1251,444,1160,,,,0.1810928727953231,0.16245025288780934,0.075,,,,True,True
1765216271.366,kreo2,338,340,558,,,,0.1821437519591001,0.16294198349973987,0.075,,,,True,True
1765216271.370,kreo1,1252,445,1126,,,,0.1821437519591001,0.16294198349973987,0.075,,,,True,True
1765216271.397,kreo2,339,339,500,,,,0.1832915756058502,0.16265190331057533,0.075,,,,True,True
1765216271.402,kreo1,1251,444,1130,,,,0.1832915756058502,0.16265190331057533,0.075,,,,True,True
1765216271.422,kreo1,1251,444,1134,,,,0.18250314443414817,0.16153637903852736,0.075,,,,True,True
1765216271.432,kreo2,339,337,520,,,,0.18250314443414817,0.16153637903852736,0.075,,,,True,True
1765216271.457,kreo1,1250,443,1066,,,,0.18257620691262594,0.16078442489743194,0.075,,,,True,True
1765216271.464,kreo2,339,337,594,,,,0.18257620691262594,0.16078442489743194,0.075,,,,True,True
1765216271.491,kreo1,1249,443,1110,,,,0.1817408859576503,0.160842897990352,0.075,,,,True,True
1765216271.495,kreo2,340,335,522,,,,0.1817408859576503,0.160842897990352,0.075,,,,True,True
1765216271.522,kreo2,340,337,588,,,,0.18199367485966594,0.16162733495463355,0.075,,,,True,True
1765216271.549,kreo2,340,335,506,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.553,kreo1,1249,444,1020,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.588,kreo2,339,334,520,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.589,kreo1,1249,443,1090,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.615,kreo2,338,335,620,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.618,kreo1,1251,443,964,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.638,kreo1,1249,444,1058,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.649,kreo2,340,333,512,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.672,kreo1,1250,444,966,,,,0.18193756010996454,0.16146035102089762,0.075,,,,True,True
1765216271.682,kreo2,340,333,526,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.702,kreo1,1250,444,976,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.723,kreo2,340,333,606,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.723,kreo1,1250,444,982,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.748,kreo2,338,332,562,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.753,kreo1,1250,445,1036,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.780,kreo2,338,332,572,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
