timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422378.124,kreo2,,,,,,,,,,,,,True,False
1764422378.149,kreo1,623,134,1162,,,,,,,,,,True,False
1764422378.155,kreo2,,,,,,,,,,,,,True,False
1764422378.181,kreo1,622,132,1246,,,,,,,,,,True,False
1764422378.187,kreo2,745,257,634,,,,,,,,,,True,True
1764422378.198,kreo1,624,130,1210,,,,,,,,,,True,True
1764422378.207,kreo2,,,,,,,,,,,,,True,False
1764422378.222,kreo1,623,130,1252,,,,,,,,,,True,False
1764422378.243,kreo2,,,,,,,,,,,,,True,False
1764422378.250,kreo1,625,129,1200,,,,,,,,,,True,False
1764422378.271,kreo2,,,,,,,,,,,,,True,False
1764422378.294,kreo1,625,130,1182,,,,,,,,,,True,False
1764422378.292,kreo2,,,,,,,,,,,,,True,False
1764422378.319,kreo1,625,128,1234,,,,,,,,,,True,False
1764422378.323,kreo2,,,,,,,,,,,,,True,False
1764422378.349,kreo1,625,127,1198,,,,,,,,,,True,False
1764422378.354,kreo2,,,,,,,,,,,,,True,False
1764422378.394,kreo2,,,,,,,,,,,,,True,False
1764422378.391,kreo1,624,128,1224,,,,,,,,,,True,False
1764422378.419,kreo1,625,126,1222,,,,,,,,,,True,False
1764422378.422,kreo2,,,,,,,,,,,,,True,False
1764422378.449,kreo1,625,124,1210,,,,,,,,,,True,False
1764422378.460,kreo2,743,270,808,,,,,,,,,,True,True
1764422378.487,kreo1,622,124,1262,,,,,,,,,,True,True
1764422378.488,kreo2,,,,,,,,,,,,,True,False
1764422378.517,kreo1,622,124,1238,,,,,,,,,,True,False
1764422378.522,kreo2,744,273,838,,,,,,,,,,True,True
1764422378.550,kreo1,621,122,1206,,,,,,,,,,True,True
1764422378.555,kreo2,745,272,760,,,,,,,,,,True,True
1764422378.582,kreo1,618,122,1228,,,,,,,,,,True,True
1764422378.593,kreo2,1238,268,132,,,,,,,,,,True,True
1764422378.603,kreo1,618,120,1174,,,,,,,,,,True,True
1764422378.626,kreo2,749,270,816,,,,,,,,,,True,True
1764422378.634,kreo1,616,120,1234,,,,,,,,,,True,True
1764422378.655,kreo2,753,269,874,,,,,,,,,,True,True
1764422378.670,kreo1,614,118,1212,,,,,,,,,,True,True
1764422378.687,kreo2,754,267,840,,,,,,,,,,True,True
1764422378.702,kreo1,610,118,1188,,,,,,,,,,True,True
1764422378.711,kreo2,757,264,822,,,,,,,,,,True,True
1764422378.736,kreo1,607,118,1288,,,,,,,,,,True,True
1764422378.739,kreo2,1246,266,444,,,,,,,,,,True,True
1764422378.765,kreo1,606,117,1212,,,,,,,,,,True,True
1764422378.771,kreo2,764,260,808,,,,,,,,,,True,True
1764422378.789,kreo2,766,262,866,,,,,,,,,,True,True
1764422378.798,kreo1,603,115,1178,,,,,,,,,,True,True
1764422378.821,kreo1,600,116,1256,,,,,,,,,,True,True
1764422378.825,kreo2,770,257,782,,,,,,,,,,True,True
1764422378.850,kreo1,599,116,1216,,,,,,,,,,True,True
1764422378.855,kreo2,773,255,820,,,,,,,,,,True,True
1764422378.881,kreo1,595,116,1222,,,,,,,,,,True,True
1764422378.887,kreo2,775,259,784,,,,,,,,,,True,True
1764422378.907,kreo1,594,116,1240,,,,,,,,,,True,True
1764422378.911,kreo2,777,256,862,,,,,,,,,,True,True
1764422378.933,kreo1,591,117,1308,,,,,,,,,,True,True
1764422378.938,kreo2,779,259,830,,,,,,,,,,True,True
1764422378.965,kreo1,590,117,1240,,,,,,,,,,True,True
1764422378.970,kreo2,782,256,808,,,,,,,,,,True,True
1764422378.987,kreo2,782,259,792,,,,,,,,,,True,True
1764422379.009,kreo2,783,257,808,,,,,,,,,,True,True
1764422379.008,kreo1,588,118,1252,,,,,,,,,,True,True
1764422379.034,kreo1,586,120,1278,,,,,,,,,,True,True
1764422379.044,kreo2,784,260,850,,,,,,,,,,True,True
1764422379.074,kreo2,784,259,806,,,,,,,,,,True,True
1764422379.077,kreo1,584,120,1298,,,,,,,,,,True,True
1764422379.105,kreo1,584,121,1222,,,,,,,,,,True,True
1764422379.109,kreo2,785,260,844,,,,,,,,,,True,True
1764422379.134,kreo1,583,124,1268,,,,,,,,,,True,True
1764422379.139,kreo2,786,262,828,,,,,,,,,,True,True
1764422379.165,kreo1,582,124,1260,,,,,,,,,,True,True
1764422379.171,kreo2,786,261,792,,,,,,,,,,True,True
1764422379.188,kreo2,786,265,724,,,,,,,,,,True,True
1764422379.208,kreo1,583,126,1222,,,,,,,,,,True,True
1764422379.210,kreo2,786,264,856,,,,,,,,,,True,True
1764422379.236,kreo1,582,128,1288,,,,,,,,,,True,True
1764422379.239,kreo2,1245,267,368,,,,,,,,,,True,True
1764422379.265,kreo1,582,128,1246,,,,,,,,,,True,True
1764422379.270,kreo2,786,266,834,,,,,,,,,,True,True
1764422379.293,kreo2,785,268,828,,,,,,,,,,True,True
1764422379.297,kreo1,582,131,1206,,,,,,,,,,True,True
1764422379.324,kreo2,784,268,782,,,,,,,,,,True,True
1764422379.349,kreo1,583,131,1216,,,,,,,,,,True,True
1764422379.355,kreo2,785,269,778,,,,,,,,,,True,True
1764422379.381,kreo1,584,133,1256,,,,,,,,,,True,True
1764422379.387,kreo2,784,271,778,,,,,,,,,,True,True
1764422379.406,kreo1,585,133,1192,,,,,,,,,,True,True
1764422379.409,kreo2,1245,265,374,,,,,,,,,,True,True
1764422379.433,kreo1,586,134,1240,,,,,,,,,,True,True
1764422379.439,kreo2,782,271,712,,,,,,,,,,True,True
1764422379.465,kreo1,588,135,1196,,,,,,,,,,True,True
1764422379.471,kreo2,781,269,736,,,,,,,,,,True,True
1764422379.487,kreo2,1248,266,422,,,,,,,,,,True,True
1764422379.502,kreo1,589,136,1208,,,,,,,,,,True,True
1764422379.511,kreo2,779,269,762,,,,,,,,,,True,True
1764422379.535,kreo1,590,138,1216,,,,,,,,,,True,True
1764422379.538,kreo2,1245,265,468,,,,,,,,,,True,True
1764422379.566,kreo1,592,139,1190,,,,,,,,,,True,True
1764422379.571,kreo2,1244,266,382,,,,,,,,,,True,True
1764422379.594,kreo2,1246,265,422,,,,,,,,,,True,True
1764422379.598,kreo1,593,140,1216,,,,,,,,,,True,True
1764422379.623,kreo2,772,269,694,,,,,,,,,,True,True
1764422379.638,kreo1,595,143,1188,,,,,,,,,,True,True
1764422379.655,kreo2,769,271,766,,,,,,,,,,True,True
1764422379.669,kreo1,597,144,1196,,,,,,,,,,True,True
1764422379.687,kreo2,1242,266,260,,,,,,,,,,True,True
1764422379.706,kreo1,599,146,1166,,,,,,,,,,True,True
1764422379.711,kreo2,1241,264,238,,,,,,,,,,True,True
1764422379.735,kreo1,599,147,1164,,,,,,,,,,True,True
1764422379.738,kreo2,1240,267,168,,,,,,,,,,True,True
1764422379.765,kreo1,600,149,1170,,,,,,,,,,True,True
1764422379.771,kreo2,,,,,,,,,,,,,True,False
1764422379.794,kreo2,1239,268,140,,,,,,,,,,True,True
1764422379.798,kreo1,601,150,1184,,,,,,,,,,True,True
1764422379.823,kreo2,,,,,,,,,,,,,True,False
1764422379.844,kreo1,602,151,1126,,,,,,,,,,True,False
1764422379.855,kreo2,,,,,,,,,,,,,True,False
1764422379.874,kreo1,603,151,1130,,,,,,,,,,True,False
1764422379.887,kreo2,,,,,,,,,,,,,True,False
1764422379.910,kreo2,,,,,,,,,,,,,True,False
1764422379.908,kreo1,604,153,1136,,,,,,,,,,True,False
1764422379.934,kreo1,604,154,1160,,,,,,,,,,True,False
1764422379.939,kreo2,,,,,,,,,,,,,True,False
1764422379.967,kreo1,605,153,1118,,,,,,,,,,True,False
1764422379.971,kreo2,,,,,,,,,,,,,True,False
1764422379.991,kreo2,,,,,,,,,,,,,True,False
1764422379.999,kreo1,605,155,1154,,,,,,,,,,True,False
1764422380.024,kreo2,,,,,,,,,,,,,True,False
1764422380.033,kreo1,605,155,1130,,,,,,,,,,True,False
1764422380.058,kreo2,,,,,,,,,,,,,True,False
1764422380.066,kreo1,605,155,1094,,,,,,,,,,True,False
1764422380.092,kreo2,,,,,,,,,,,,,True,False
1764422380.097,kreo1,605,157,1138,,,,,,,,,,True,False
1764422380.122,kreo1,605,155,1112,,,,,,,,,,True,False
1764422380.132,kreo2,,,,,,,,,,,,,True,False
1764422380.158,kreo2,,,,,,,,,,,,,True,False
1764422380.163,kreo1,606,157,1096,,,,,,,,,,True,False
1764422380.187,kreo2,,,,,,,,,,,,,True,False
1764422380.198,kreo1,604,157,1136,,,,,,,,,,True,False
1764422380.208,kreo2,,,,,,,,,,,,,True,False
1764422380.218,kreo1,604,158,1094,,,,,,,,,,True,False
1764422380.253,kreo1,603,159,1172,,,,,,,,,,True,False
1764422380.283,kreo1,602,159,1116,,,,,,,,,,True,False
1764422380.294,kreo2,,,,,,,,,,,,,True,False
1764422380.298,kreo1,601,159,1154,,,,,,,,,,True,False
1764422380.319,kreo1,601,159,1112,,,,,,,,,,True,False
1764422380.324,kreo2,,,,,,,,,,,,,True,False
1764422380.349,kreo1,601,159,1184,,,,,,,,,,True,False
1764422380.354,kreo2,,,,,,,,,,,,,True,False
1764422380.381,kreo1,601,158,1182,,,,,,,,,,True,False
1764422380.386,kreo2,,,,,,,,,,,,,True,False
1764422380.398,kreo1,600,160,1150,,,,,,,,,,True,False
1764422380.516,kreo1,599,159,1134,,,,,,,,,,True,False
1764422380.580,kreo1,599,159,1144,,,,,,,,,,True,False
1764422380.639,kreo2,,,,,,,,,,,,,True,False
1764422380.728,kreo2,,,,,,,,,,,,,True,False
1764422380.762,kreo2,,,,,,,,,,,,,True,False
1764422380.784,kreo1,599,159,1144,,,,,,,,,,True,False
1764422380.824,kreo2,,,,,,,,,,,,,True,False
1764422380.834,kreo1,599,159,1128,,,,,,,,,,True,False
1764422380.856,kreo2,,,,,,,,,,,,,True,False
1764422380.866,kreo1,599,160,1158,,,,,,,,,,True,False
1764422380.888,kreo2,,,,,,,,,,,,,True,False
1764422380.897,kreo1,599,159,1216,,,,,,,,,,True,False
1764422380.907,kreo2,,,,,,,,,,,,,True,False
1764422380.919,kreo1,599,160,1156,,,,,,,,,,True,False
1764422380.944,kreo2,762,283,746,,,,,,,,,,True,True
1764422380.977,kreo2,762,283,764,,,,,,,,,,True,True
1764422381.010,kreo2,,,,,,,,,,,,,True,False
1764422381.035,kreo1,599,162,1174,,,,,,,,,,True,False
1764422381.039,kreo2,,,,,,,,,,,,,True,False
1764422381.072,kreo1,599,163,1142,,,,,,,,,,True,False
1764422381.074,kreo2,,,,,,,,,,,,,True,False
1764422381.106,kreo1,598,163,1226,,,,,,,,,,True,False
1764422381.108,kreo2,,,,,,,,,,,,,True,False
1764422381.143,kreo1,598,165,1156,,,,,,,,,,True,False
1764422381.145,kreo2,,,,,,,,,,,,,True,False
1764422381.166,kreo1,599,164,1162,,,,,,,,,,True,False
1764422381.172,kreo2,764,281,700,,,,,,,,,,True,True
1764422381.198,kreo1,598,164,1204,,,,,,,,,,True,True
1764422381.209,kreo2,,,,,,,,,,,,,True,False
1764422381.218,kreo1,599,164,1168,,,,,,,,,,True,False
1764422381.250,kreo2,,,,,,,,,,,,,True,False
1764422381.277,kreo2,764,275,764,,,,,,,,,,True,True
1764422381.282,kreo1,599,162,1198,,,,,,,,,,True,True
1764422381.306,kreo1,599,163,1220,,,,,,,,,,True,True
1764422381.342,kreo2,,,,,,,,,,,,,True,False
1764422381.367,kreo1,599,160,1184,,,,,,,,,,True,False
1764422381.371,kreo2,,,,,,,,,,,,,True,False
1764422381.387,kreo2,,,,,,,,,,,,,True,False
1764422381.399,kreo1,599,161,1184,,,,,,,,,,True,False
1764422381.407,kreo2,,,,,,,,,,,,,True,False
1764422381.437,kreo1,600,159,1172,,,,,,,,,,True,False
1764422381.450,kreo2,764,265,754,,,,,,,,,,True,True
1764422381.466,kreo1,599,159,1154,,,,,,,,,,True,True
1764422381.480,kreo2,764,264,808,,,,,,,,,,True,True
1764422381.498,kreo1,599,160,1198,,,,,,,,,,True,True
1764422381.512,kreo2,765,264,816,,,,,,,,,,True,True
1764422381.544,kreo2,,,,,,,,,,,,,True,False
1764422381.550,kreo1,599,160,1222,,,,,,,,,,True,False
1764422381.577,kreo2,767,257,812,,,,,,,,,,True,True
1764422381.582,kreo1,598,159,1188,,,,,,,,,,True,True
1764422381.603,kreo1,598,160,1252,,,,,,,,,,True,True
1764422381.608,kreo2,767,255,920,,,,,,,,,,True,True
1764422381.640,kreo2,769,253,826,,,,,,,,,,True,True
1764422381.666,kreo1,595,158,1200,,,,,,,,,,True,True
1764422381.678,kreo2,770,249,784,,,,,,,,,,True,True
1764422381.710,kreo1,594,158,1248,,,,,,,,,,True,True
1764422381.744,kreo2,775,244,846,,,,,,,,,,True,True
1764422381.765,kreo1,590,155,1318,,,,,,,,,,True,True
1764422381.771,kreo2,776,242,844,,,,,,,,,,True,True
1764422381.802,kreo1,587,155,1282,,,,,,,,,,True,True
1764422381.823,kreo2,780,241,776,,,,,,,,,,True,True
1764422381.839,kreo1,586,153,1342,,,,,,,,,,True,True
1764422381.856,kreo2,781,239,762,,,,,,,,,,True,True
1764422381.867,kreo1,585,152,1320,,,,,,,,,,True,True
1764422381.888,kreo2,778,239,692,,,,,,,,,,True,True
1764422381.897,kreo1,585,152,1310,,,,,,,,,,True,True
1764422381.917,kreo2,781,239,806,,,,,,,,,,True,True
1764422381.946,kreo2,781,239,748,,,,,,,,,,True,True
1764422381.974,kreo2,778,238,746,,,,,,,,,,True,True
1764422381.982,kreo1,586,150,1230,,,,,,,,,,True,True
1764422382.008,kreo1,585,150,1300,,,,,,,,,,True,True
1764422382.036,kreo1,584,148,1236,,,,,,,,,,True,True
1764422382.039,kreo2,781,237,760,,,,,,,,,,True,True
1764422382.065,kreo1,582,146,1248,,,,,,,,,,True,True
1764422382.094,kreo2,787,232,766,,,,,,,,,,True,True
1764422382.128,kreo2,791,228,826,,,,,,,,,,True,True
1764422382.133,kreo1,575,140,1216,,,,,,,,,,True,True
1764422382.159,kreo2,797,226,918,,,,,,,,,,True,True
1764422382.165,kreo1,570,138,1252,,,,,,,,,,True,True
1764422382.189,kreo2,802,224,894,,,,,,,,,,True,True
1764422382.202,kreo1,566,137,1316,,,,,,,,,,True,True
1764422382.223,kreo2,806,222,876,,,,,,,,,,True,True
1764422382.238,kreo1,561,136,1230,,,,,,,,,,True,True
1764422382.256,kreo2,810,222,904,,,,,,,,,,True,True
1764422382.275,kreo1,558,137,1228,,,,,,,,,,True,True
1764422382.303,kreo1,558,139,1246,,,,,,,,,,True,True
1764422382.337,kreo1,560,143,1252,,,,,,,,,,True,True
1764422382.366,kreo2,805,226,928,,,,,,,,,,True,True
1764422382.367,kreo1,565,149,1320,,,,,,,,,,True,True
1764422382.387,kreo2,798,230,868,,,,,,,,,,True,True
1764422382.400,kreo1,570,153,1286,,,,,,,,,,True,True
1764422382.409,kreo2,796,233,840,,,,,,,,,,True,True
1764422382.434,kreo1,574,156,1242,,,,,,,,,,True,True
1764422382.439,kreo2,789,237,806,,,,,,,,,,True,True
1764422382.498,kreo1,578,160,1216,,,,,,,,,,True,True
1764422382.489,kreo2,787,243,752,,,,,,,,,,True,True
1764422382.520,kreo1,577,160,1214,,,,,,,,,,True,True
1764422382.553,kreo1,574,159,1218,,,,,,,,,,True,True
1764422382.562,kreo2,793,246,828,,,,,,,,,,True,True
1764422382.587,kreo1,570,157,1190,,,,,,,,,,True,True
1764422382.596,kreo2,798,242,868,,,,,,,,,,True,True
1764422382.627,kreo1,564,156,1224,,,,,,,,,,True,True
1764422382.630,kreo2,804,242,952,,,,,,,,,,True,True
1764422382.662,kreo2,809,242,918,,,,,,,,,,True,True
1764422382.689,kreo2,814,242,836,,,,,,,,,,True,True
1764422382.691,kreo1,552,159,1170,,,,,,,,,,True,True
1764422382.718,kreo1,544,164,1252,,,,,,,,,,True,True
1764422382.723,kreo2,821,242,1036,,,,,,,,,,True,True
1764422382.751,kreo1,537,168,1294,,,,,,,,,,True,True
1764422382.763,kreo2,827,244,986,,,,,,,,,,True,True
1764422382.786,kreo1,531,172,1250,,,,,,,,,,True,True
1764422382.794,kreo2,833,243,902,,,,,,,,,,True,True
1764422382.824,kreo1,525,179,1276,,,,,,,,,,True,True
1764422382.827,kreo2,836,245,1002,,,,,,,,,,True,True
1764422382.850,kreo1,521,184,1282,,,,,,,,,,True,True
1764422382.855,kreo2,841,247,974,,,,,,,,,,True,True
1764422382.887,kreo1,517,189,1218,,,,,,,,,,True,True
1764422382.892,kreo2,842,246,894,,,,,,,,,,True,True
1764422382.923,kreo1,514,194,1238,,,,,,,,,,True,True
1764422382.927,kreo2,843,246,1002,,,,,,,,,,True,True
1764422382.955,kreo1,515,195,1190,,,,,,,,,,True,True
1764422382.961,kreo2,842,249,906,,,,,,,,,,True,True
1764422382.992,kreo1,518,195,1218,,,,,,,,,,True,True
1764422383.017,kreo1,522,194,1266,,,,,,,,,,True,True
1764422383.022,kreo2,835,248,956,,,,,,,,,,True,True
1764422383.054,kreo1,528,191,1220,,,,,,,,,,True,True
1764422383.055,kreo2,830,248,1002,,,,,,,,,,True,True
1764422383.087,kreo1,537,188,1262,,,,,,,,,,True,True
1764422383.091,kreo2,823,247,962,,,,,,,,,,True,True
1764422383.127,kreo1,546,184,1296,,,,,,,,,,True,True
1764422383.149,kreo1,555,180,1252,,,,,,,,,,True,True
1764422383.155,kreo2,806,252,1040,,,,,,,,,,True,True
1764422383.182,kreo1,565,176,1250,,,,,,,,,,True,True
1764422383.187,kreo2,798,253,942,,,,,,,,,,True,True
1764422383.198,kreo1,569,174,1216,,,,,,,,,,True,True
1764422383.212,kreo2,795,254,1002,,,,,,,,,,True,True
1764422383.247,kreo2,788,258,936,,,,,,,,,,True,True
1764422383.250,kreo1,580,168,1186,,,,,,,,,,True,True
1764422383.272,kreo2,783,262,916,,,,,,,,,,True,True
1764422383.282,kreo1,585,167,1194,,,,,,,,,,True,True
1764422383.287,kreo2,780,263,926,,,,,,,,,,True,True
1764422383.299,kreo1,587,166,1160,,,,,,,,,,True,True
1764422383.307,kreo2,779,266,996,,,,,,,,,,True,True
1764422383.318,kreo1,584,165,1296,,,,,,,,,,True,True
1764422383.339,kreo2,776,267,912,,,,,,,,,,True,True
1764422383.371,kreo2,777,269,920,,,,,,,,,,True,True
1764422383.381,kreo1,587,166,1192,,,,,,,,,,True,True
1764422383.411,kreo1,584,167,1192,,,,,,,,,,True,True
1764422383.443,kreo2,784,269,952,,,,,,,,,,True,True
1764422383.466,kreo1,574,174,1238,,,,,,,,,,True,True
1764422383.498,kreo1,570,176,1208,,,,,,,,,,True,True
1764422383.528,kreo2,798,267,982,,,,,,,,,,True,True
1764422383.549,kreo1,560,182,1186,,,,,,,,,,True,True
1764422383.555,kreo2,804,265,990,,,,,,,,,,True,True
1764422383.587,kreo2,808,260,892,,,,,,,,,,True,True
1764422383.611,kreo2,810,262,974,,,,,,,,,,True,True
1764422383.618,kreo1,549,187,1244,,,,,,,,,,True,True
1764422383.641,kreo2,813,258,834,,,,,,,,,,True,True
1764422383.649,kreo1,546,188,1286,,,,,,,,,,True,True
1764422383.671,kreo2,815,258,930,,,,,,,,,,True,True
1764422383.695,kreo2,815,255,894,,,,,,,,,,True,True
1764422383.722,kreo1,546,189,1306,,,,,,,,,,True,True
1764422383.724,kreo2,813,254,970,,,,,,,,,,True,True
1764422383.760,kreo2,812,252,1008,,,,,,,,,,True,True
1764422383.789,kreo2,808,249,920,,,,,,,,,,True,True
1764422383.831,kreo2,804,250,918,,,,,,,,,,True,True
1764422383.849,kreo1,564,178,1258,,,,,,,,,,True,True
1764422383.854,kreo2,799,250,908,,,,,,,,,,True,True
1764422383.883,kreo1,570,176,1258,,,,,,,,,,True,True
1764422383.912,kreo2,792,252,1012,,,,,,,,,,True,True
1764422383.918,kreo1,573,174,1214,,,,,,,,,,True,True
1764422383.945,kreo2,789,253,858,,,,,,,,,,True,True
1764422383.950,kreo1,577,172,1194,,,,,,,,,,True,True
1764422383.985,kreo1,577,174,1182,,,,,,,,,,True,True
1764422384.013,kreo2,788,257,848,,,,,,,,,,True,True
1764422384.017,kreo1,574,176,1250,,,,,,,,,,True,True
1764422384.043,kreo2,791,259,830,,,,,,,,,,True,True
1764422384.055,kreo1,572,176,1232,,,,,,,,,,True,True
1764422384.071,kreo2,793,261,974,,,,,,,,,,True,True
1764422384.090,kreo1,568,180,1158,,,,,,,,,,True,True
1764422384.123,kreo1,565,182,1216,,,,,,,,,,True,True
1764422384.125,kreo2,798,263,932,,,,,,,,,,True,True
1764422384.149,kreo1,560,186,1196,,,,,,,,,,True,True
1764422384.155,kreo2,803,263,938,,,,,,,,,,True,True
1764422384.181,kreo1,555,188,1230,,,,,,,,,,True,True
1764422384.211,kreo2,806,262,824,,,,,,,,,,True,True
1764422384.245,kreo2,810,260,842,,,,,,,,,,True,True
1764422384.275,kreo2,812,261,924,,,,,,,,,,True,True
1764422384.298,kreo1,546,190,1272,,,,,,,,,,True,True
1764422384.308,kreo2,814,258,944,,,,,,,,,,True,True
1764422384.318,kreo1,545,191,1260,,,,,,,,,,True,True
1764422384.339,kreo2,816,253,872,,,,,,,,,,True,True
1764422384.351,kreo1,544,189,1186,,,,,,,,,,True,True
1764422384.375,kreo2,818,252,976,,,,,,,,,,True,True
1764422384.389,kreo1,545,188,1242,,,,,,,,,,True,True
1764422384.418,kreo1,543,186,1232,,,,,,,,,,True,True
1764422384.448,kreo2,819,246,918,,,,,,,,,,True,True
1764422384.482,kreo1,545,182,1266,,,,,,,,,,True,True
1764422384.497,kreo1,544,182,1266,,,,,,,,,,True,True
1764422384.510,kreo2,819,243,918,,,,,,,,,,True,True
1764422384.517,kreo1,545,182,1264,,,,,,,,,,True,True
1764422384.542,kreo2,819,242,918,,,,,,,,,,True,True
1764422384.550,kreo1,545,181,1230,,,,,,,,,,True,True
1764422384.572,kreo2,819,243,884,,,,,,,,,,True,True
1764422384.582,kreo1,546,181,1338,,,,,,,,,,True,True
1764422384.598,kreo1,546,181,1244,,,,,,,,,,True,True
1764422384.644,kreo2,819,243,882,,,,,,,,,,True,True
1764422384.685,kreo1,545,182,1266,,,,,,,,,,True,True
1764422384.706,kreo2,819,246,926,,,,,,,,,,True,True
1764422384.718,kreo1,545,183,1284,,,,,,,,,,True,True
1764422384.739,kreo2,817,246,906,,,,,,,,,,True,True
1764422384.751,kreo1,545,182,1262,,,,,,,,,,True,True
1764422384.771,kreo2,818,246,998,,,,,,,,,,True,True
1764422384.782,kreo1,545,181,1324,,,,,,,,,,True,True
1764422384.787,kreo2,818,244,974,,,,,,,,,,True,True
1764422384.799,kreo1,545,179,1284,,,,,,,,,,True,True
1764422384.849,kreo2,821,238,1018,,,,,,,,,,True,True
1764422384.866,kreo1,540,169,1358,,,,,,,,,,True,True
1764422384.871,kreo2,823,236,960,,,,,,,,,,True,True
1764422384.891,kreo2,823,234,956,,,,,,,,,,True,True
1764422384.898,kreo1,541,167,1278,,,,,,,,,,True,True
1764422384.922,kreo1,544,169,1282,,,,,,,,,,True,True
1764422384.926,kreo2,820,235,1142,,,,,,,,,,True,True
1764422384.954,kreo1,549,176,1284,,,,,,,,,,True,True
1764422384.962,kreo2,814,241,1064,,,,,,,,,,True,True
1764422384.982,kreo1,555,182,1270,,,,,,,,,,True,True
1764422384.987,kreo2,807,249,994,,,,,,,,,,True,True
1764422384.998,kreo1,555,185,1184,,,,,,,,,,True,True
1764422385.007,kreo2,805,253,996,,,,,,,,,,True,True
1764422385.018,kreo1,557,187,1178,,,,,,,,,,True,True
1764422385.039,kreo2,800,260,918,,,,,,,,,,True,True
