timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765115759.108,kreo1,738,363,546,,,,,,,,,,True,True
1765115759.110,kreo2,391,529,568,,,,,,,,,,True,True
1765115759.124,kreo1,738,365,426,,,,,,,,,,True,True
1765115759.126,kreo2,391,530,596,,,,,,,,,,True,True
1765115759.150,kreo1,738,365,422,,,,,,,,,,True,True
1765115759.148,kreo2,391,530,584,,,,,,,,,,True,True
1765115759.176,kreo1,737,366,428,,,,,,,,,,True,True
1765115759.178,kreo2,391,530,598,,,,,,,,,,True,True
1765115759.208,kreo1,738,363,526,,,,,,,,,,True,True
1765115759.209,kreo2,391,529,570,,,,,,,,,,True,True
1765115759.231,kreo2,391,530,590,,,,,,,,,,True,True
1765115759.254,kreo1,738,366,380,,,,,,,,,,True,True
1765115759.263,kreo2,391,530,586,,,,,,,,,,True,True
1765115759.277,kreo1,737,365,420,,,,,,,,,,True,True
1765115759.302,kreo2,391,530,592,,,,,,,,,,True,True
1765115759.307,kreo1,738,363,552,,,,,,,,,,True,True
1765115759.328,kreo1,737,365,438,,,,,,,,,,True,True
1765115759.330,kreo2,391,530,588,,,,,,,,,,True,True
1765115759.361,kreo1,738,363,502,,,,,,,,,,True,True
1765115759.362,kreo2,391,530,594,,,,,,,,,,True,True
1765115759.409,kreo2,391,530,588,,,,,,,,,,True,True
1765115759.410,kreo1,738,365,418,,,,,,,,,,True,True
1765115759.431,kreo2,391,530,588,,,,,,,,,,True,True
1765115759.466,kreo2,391,529,576,,,,,,,,,,True,True
1765115759.463,kreo1,738,366,406,,,,,,,,,,True,True
1765115759.482,kreo1,738,365,406,,,,,,,,,,True,True
1765115759.494,kreo2,391,530,598,,,,,,,,,,True,True
1765115759.516,kreo1,738,363,554,,,,,,,,,,True,True
1765115759.525,kreo2,391,530,590,,,,,,,,,,True,True
1765115759.549,kreo1,737,365,448,,,,,,,,,,True,True
1765115759.577,kreo2,391,530,586,,,,,,,,,,True,True
1765115759.575,kreo1,738,365,396,,,,,,,,,,True,True
1765115759.615,kreo1,738,363,524,,,,,,,,,,True,True
1765115759.645,kreo2,391,530,590,,,,,,,,,,True,True
1765115759.645,kreo1,738,363,478,,,,,,,,,,True,True
1765115759.676,kreo1,737,366,404,,,,,,,,,,True,True
1765115759.677,kreo2,391,530,596,,,,,,,,,,True,True
1765115759.714,kreo2,391,530,594,,,,,,,,,,True,True
1765115759.712,kreo1,738,363,498,,,,,,,,,,True,True
1765115759.747,kreo2,391,530,598,,,,,,,,,,True,True
1765115759.775,kreo1,738,365,418,,,,,,,,,,True,True
1765115759.776,kreo2,391,530,586,,,,,,,,,,True,True
1765115759.807,kreo1,737,363,556,,,,,,,,,,True,True
1765115759.809,kreo2,391,530,590,,,,,,,,,,True,True
1765115759.824,kreo1,737,366,416,,,,,,,,,,True,True
1765115759.826,kreo2,391,530,588,,,,,,,,,,True,True
1765115759.847,kreo2,391,530,594,,,,,,,,,,True,True
1765115759.845,kreo1,738,366,402,,,,,,,,,,True,True
1765115759.877,kreo1,738,366,378,,,,,,,,,,True,True
1765115759.882,kreo2,391,530,582,,,,,,,,,,True,True
1765115759.917,kreo2,391,529,578,,,,,,,,,,True,True
1765115759.917,kreo1,738,363,548,,,,,,,,,,True,True
1765115759.944,kreo1,738,365,426,,,,,,,,,,True,True
1765115759.946,kreo2,391,530,588,,,,,,,,,,True,True
1765115759.977,kreo2,391,530,592,,,,,,,,,,True,True
1765115759.975,kreo1,738,366,380,,,,,,,,,,True,True
1765115760.008,kreo1,738,363,542,,,,,,,,,,True,True
1765115760.009,kreo2,391,530,590,,,,,,,,,,True,True
1765115760.032,kreo2,391,530,588,,,,,,,,,,True,True
1765115760.033,kreo1,737,365,418,,,,,,,,,,True,True
1765115760.060,kreo1,738,363,492,,,,,,,,,,True,True
1765115760.062,kreo2,391,530,584,,,,,,,,,,True,True
1765115760.093,kreo2,391,529,566,,,,,,,,,,True,True
1765115760.091,kreo1,738,365,430,,,,,,,,,,True,True
1765115760.123,kreo1,738,366,376,,,,,,,,,,True,True
1765115760.125,kreo2,391,530,600,,,,,,,,,,True,True
1765115760.143,kreo1,738,363,468,,,,,,,,,,True,True
1765115760.145,kreo2,391,529,572,,,,,,,,,,True,True
1765115760.178,kreo2,391,530,584,,,,,,,,,,True,True
1765115760.176,kreo1,738,366,378,,,,,,,,,,True,True
1765115760.219,kreo2,391,530,592,,,,,,,,,,True,True
1765115760.219,kreo1,738,363,468,,,,,,,,,,True,True
1765115760.246,kreo1,737,363,498,,,,,,,,,,True,True
1765115760.248,kreo2,391,530,588,,,,,,,,,,True,True
1765115760.277,kreo1,738,366,368,,,,,,,,,,True,True
1765115760.278,kreo2,391,530,588,,,,,,,,,,True,True
1765115760.308,kreo1,738,365,442,,,,,,,,,,True,True
1765115760.309,kreo2,391,530,594,,,,,,,,,,True,True
1765115760.333,kreo2,391,530,582,,,,,,,,,,True,True
1765115760.332,kreo1,738,366,378,,,,,,,,,,True,True
1765115760.360,kreo1,738,363,494,,,,,,,,,,True,True
1765115760.361,kreo2,391,530,594,,,,,,,,,,True,True
1765115760.392,kreo1,737,363,492,,,,,,,,,,True,True
1765115760.393,kreo2,390,529,550,,,,,,,,,,True,True
1765115760.425,kreo2,391,530,586,,,,,,,,,,True,True
1765115760.424,kreo1,738,366,394,,,,,,,,,,True,True
1765115760.445,kreo2,391,530,596,,,,,,,,,,True,True
1765115760.443,kreo1,738,363,482,,,,,,,,,,True,True
1765115760.485,kreo2,391,530,588,,,,,,,,,,True,True
1765115760.509,kreo1,737,363,570,,,,,,,,,,True,True
1765115760.510,kreo2,391,530,584,,,,,,,,,,True,True
1765115760.525,kreo2,391,530,590,,,,,,,,,,True,True
1765115760.544,kreo1,738,363,490,,,,,,,,,,True,True
1765115760.545,kreo2,391,530,580,,,,,,,,,,True,True
1765115760.575,kreo1,738,366,366,,,,,,,,,,True,True
1765115760.577,kreo2,391,530,588,,,,,,,,,,True,True
1765115760.613,kreo2,391,530,592,,,,,,,,,,True,True
1765115760.611,kreo1,738,363,486,,,,,,,,,,True,True
1765115760.643,kreo1,738,363,480,,,,,,,,,,True,True
1765115760.645,kreo2,391,530,590,,,,,,,,,,True,True
1765115760.678,kreo2,391,530,578,,,,,,,,,,True,True
1765115760.677,kreo1,738,366,386,,,,,,,,,,True,True
1765115760.707,kreo1,738,363,498,,,,,,,,,,True,True
1765115760.709,kreo2,391,530,572,,,,,,,,,,True,True
1765115760.724,kreo2,391,530,602,,,,,,,,,,True,True
1765115760.723,kreo1,738,365,394,,,,,,,,,,True,True
1765115760.746,kreo1,737,363,510,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.748,kreo2,391,529,564,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.776,kreo1,738,366,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.777,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.811,kreo1,738,365,438,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.820,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.826,kreo1,738,366,372,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.848,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.860,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.881,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.897,kreo1,738,363,476,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.909,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.932,kreo1,738,366,370,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.933,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115760.961,kreo2,391,530,574,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115760.960,kreo1,738,363,484,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115760.992,kreo1,737,363,492,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115760.993,kreo2,391,529,582,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.027,kreo2,391,530,598,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.029,kreo1,738,366,368,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.059,kreo1,737,363,494,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.061,kreo2,391,530,588,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.094,kreo2,391,530,594,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.091,kreo1,737,363,490,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.133,kreo1,738,366,376,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.135,kreo2,391,530,596,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.161,kreo1,738,363,480,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.163,kreo2,391,530,584,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.192,kreo1,737,363,532,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.193,kreo2,390,529,550,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.231,kreo2,391,530,588,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.230,kreo1,738,365,394,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.259,kreo1,738,365,438,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.261,kreo2,391,530,592,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.291,kreo1,738,363,514,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.293,kreo2,391,530,586,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.323,kreo1,738,366,364,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.325,kreo2,391,530,582,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.350,kreo2,391,529,568,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.349,kreo1,738,363,544,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.377,kreo2,391,530,602,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.377,kreo1,738,366,368,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.407,kreo1,737,363,498,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.409,kreo2,391,530,592,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.424,kreo1,738,366,388,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.425,kreo2,391,530,594,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.445,kreo2,391,530,586,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.444,kreo1,738,363,542,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.485,kreo2,391,530,578,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.486,kreo1,738,366,372,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.516,kreo2,391,530,598,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.543,kreo1,738,363,502,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.545,kreo2,391,529,576,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.585,kreo1,738,365,394,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.586,kreo2,391,530,584,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.609,kreo2,391,530,594,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.608,kreo1,738,363,480,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.624,kreo1,738,365,392,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.626,kreo2,391,530,594,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.666,kreo2,391,530,584,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.666,kreo1,737,363,494,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.694,kreo1,738,363,498,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.695,kreo2,391,530,588,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.725,kreo2,391,529,570,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.724,kreo1,738,366,376,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.743,kreo1,738,362,572,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.746,kreo2,391,529,566,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.781,kreo2,391,530,584,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.781,kreo1,738,366,370,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.816,kreo2,391,530,578,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.815,kreo1,738,365,422,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.844,kreo1,737,363,542,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.846,kreo2,391,529,570,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.875,kreo1,738,365,398,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.877,kreo2,391,530,602,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115761.907,kreo1,737,365,446,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.910,kreo2,391,530,584,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115761.937,kreo2,391,530,602,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115761.964,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115761.966,kreo1,738,366,406,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115761.995,kreo1,738,363,542,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.000,kreo2,390,529,546,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.025,kreo1,738,366,364,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.026,kreo2,391,529,560,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.060,kreo1,737,363,488,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.061,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.092,kreo1,738,363,496,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.094,kreo2,391,529,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.125,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.124,kreo1,738,366,374,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.144,kreo1,737,362,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.177,kreo1,738,366,374,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.178,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.208,kreo1,738,366,400,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.211,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.229,kreo1,738,365,390,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.261,kreo1,737,365,454,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.263,kreo2,391,530,578,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.292,kreo1,737,363,572,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.296,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.335,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.337,kreo1,738,365,416,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.365,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.365,kreo1,739,366,374,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.394,kreo1,737,363,528,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.394,kreo2,390,530,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.426,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.424,kreo1,738,366,370,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.444,kreo1,738,363,546,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.445,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.483,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.476,kreo1,738,365,392,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.516,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.508,kreo1,738,363,470,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.534,kreo1,738,366,392,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.564,kreo1,738,365,428,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.566,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.596,kreo2,391,529,570,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.593,kreo1,738,363,526,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.628,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.628,kreo1,737,366,406,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115762.660,kreo1,738,363,462,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.661,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.691,kreo1,738,363,558,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.693,kreo2,391,529,570,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.725,kreo2,391,529,574,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.724,kreo1,738,365,418,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.753,kreo1,737,363,562,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.755,kreo2,391,529,564,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.782,kreo1,738,365,412,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.779,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.810,kreo1,738,366,396,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115762.811,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
