timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217465.591,kreo2,692,401,684,,,,0.15403170273383104,0.09437867570438496,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.633,kreo1,855,291,708,,,,0.15384089537371554,0.09438927359150218,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.668,kreo1,855,290,722,,,,0.15384089537371554,0.09438927359150218,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.641,kreo2,692,404,728,,,,0.15384089537371554,0.09438927359150218,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.698,kreo1,855,290,718,,,,0.15384089537371554,0.09438927359150218,0.075,0.0504320405116242,0.37437742929592144,0.075,True,True
1765217465.750,kreo2,692,403,722,,,,0.15384089537371554,0.09438927359150218,0.075,0.05035730560479301,0.3743364166425651,0.075,True,True
1765217465.766,kreo1,854,290,672,,,,0.15384089537371554,0.09438927359150218,0.075,0.05035730560479301,0.3743364166425651,0.075,True,True
1765217465.775,kreo2,692,402,634,,,,0.15384089537371554,0.09438927359150218,0.075,0.05035730560479301,0.3743364166425651,0.075,True,True
1765217465.801,kreo1,854,290,670,,,,0.15384089537371554,0.09438927359150218,0.075,0.05061903069576401,0.3746554568270706,0.075,True,True
1765217465.833,kreo1,855,291,736,,,,0.15384089537371554,0.09438927359150218,0.075,0.05019521521485981,0.3736758096412771,0.075,True,True
1765217465.840,kreo2,693,403,722,,,,0.1539638044801902,0.09340800253458426,0.075,0.050433986128045505,0.3730616509785085,0.075,True,True
1765217465.868,kreo1,855,291,726,,,,0.1539638044801902,0.09340800253458426,0.075,0.050433986128045505,0.3730616509785085,0.075,True,True
1765217465.901,kreo1,854,291,708,,,,0.1539638044801902,0.09340800253458426,0.075,0.05055884830291235,0.3743875595629138,0.075,True,True
1765217465.933,kreo1,855,292,722,,,,0.1539638044801902,0.09340800253458426,0.075,0.04964839934582843,0.3737666840914826,0.075,True,True
1765217465.941,kreo2,693,403,726,,,,0.1539638044801902,0.09340800253458426,0.075,0.04964839934582843,0.3737666840914826,0.075,True,True
1765217465.971,kreo1,855,292,680,,,,0.1539638044801902,0.09340800253458426,0.075,0.05047931042482723,0.37436392487214754,0.075,True,True
1765217466.008,kreo1,854,292,704,,,,0.1539638044801902,0.09340800253458426,0.075,0.05047931042482723,0.37436392487214754,0.075,True,True
1765217466.010,kreo2,692,404,760,,,,0.1539638044801902,0.09340800253458426,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.044,kreo2,692,403,710,,,,0.1538613692131673,0.09441606130474756,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.066,kreo1,855,292,710,,,,0.1538613692131673,0.09441606130474756,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.100,kreo1,854,292,694,,,,0.15421651452904678,0.09422651016828865,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.124,kreo2,692,402,634,,,,0.15421651452904678,0.09422651016828865,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.131,kreo1,854,292,684,,,,0.15383951366920462,0.09419116891099355,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.166,kreo1,855,292,724,,,,0.15383951366920462,0.09419116891099355,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.191,kreo2,692,403,720,,,,0.15383951366920462,0.09419116891099355,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.197,kreo1,855,292,724,,,,0.15383951366920462,0.09419116891099355,0.075,0.0506325856452593,0.3745676145124257,0.075,True,True
1765217466.224,kreo2,692,402,648,,,,0.154247531759314,0.09515120566725277,0.075,0.05039015706896788,0.37435872240620505,0.075,True,True
1765217466.230,kreo1,855,292,722,,,,0.154247531759314,0.09515120566725277,0.075,0.05039015706896788,0.37435872240620505,0.075,True,True
1765217466.260,kreo2,691,404,744,,,,0.154247531759314,0.09515120566725277,0.075,0.04963586986184121,0.3735995169695141,0.075,True,True
1765217466.291,kreo2,691,403,720,,,,0.154247531759314,0.09515120566725277,0.075,0.04963586986184121,0.3735995169695141,0.075,True,True
1765217466.298,kreo1,856,290,722,,,,0.154247531759314,0.09515120566725277,0.075,0.04963586986184121,0.3735995169695141,0.075,True,True
1765217466.331,kreo2,691,402,664,,,,0.154247531759314,0.09515120566725277,0.075,0.05103525544233867,0.37522962066704446,0.075,True,True
1765217466.334,kreo1,856,291,760,,,,0.154247531759314,0.09515120566725277,0.075,0.05103525544233867,0.37522962066704446,0.075,True,True
1765217466.362,kreo2,691,404,746,,,,0.154247531759314,0.09515120566725277,0.075,0.04992756061724124,0.3733865977076152,0.075,True,True
1765217466.373,kreo1,857,290,694,,,,0.154247531759314,0.09515120566725277,0.075,0.04992756061724124,0.3733865977076152,0.075,True,True
1765217466.391,kreo2,691,404,744,,,,0.154247531759314,0.09515120566725277,0.075,0.04992756061724124,0.3733865977076152,0.075,True,True
1765217466.404,kreo1,857,290,734,,,,0.154247531759314,0.09515120566725277,0.075,0.050548447369536786,0.37452362814204565,0.075,True,True
1765217466.442,kreo1,856,290,750,,,,0.154247531759314,0.09515120566725277,0.075,0.05035016329294639,0.3737821746626626,0.075,True,True
1765217466.474,kreo1,857,290,716,,,,0.154247531759314,0.09515120566725277,0.075,0.05032368536132681,0.3735129449742596,0.075,True,True
1765217466.499,kreo2,691,403,798,,,,0.154247531759314,0.09515120566725277,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217466.507,kreo1,857,289,724,,,,0.154247531759314,0.09515120566725277,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217466.523,kreo2,691,401,682,,,,0.154247531759314,0.09515120566725277,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217466.553,kreo1,857,288,694,,,,0.154247531759314,0.09515120566725277,0.075,0.04943738527672625,0.37282525211910444,0.075,True,True
1765217466.575,kreo2,691,399,710,,,,0.1539658650297518,0.0943933764672844,0.075,0.04943738527672625,0.37282525211910444,0.075,True,True
1765217466.610,kreo2,691,400,752,,,,0.15364350198735255,0.09409846576169989,0.075,0.04943738527672625,0.37282525211910444,0.075,True,True
1765217466.644,kreo2,691,401,708,,,,0.1539598836124622,0.09422942558461522,0.075,0.04943738527672625,0.37282525211910444,0.075,True,True
1765217466.678,kreo2,692,399,670,,,,0.15431944269122555,0.0934031060444358,0.075,0.04943738527672625,0.37282525211910444,0.075,True,True
1765217466.718,kreo1,857,286,708,,,,0.15413558059392574,0.09432931004391332,0.075,0.04947627561025969,0.3735449804512374,0.075,True,True
1765217466.753,kreo1,857,286,726,,,,0.15413558059392574,0.09432931004391332,0.075,0.04947627561025969,0.3735449804512374,0.075,True,True
1765217466.774,kreo2,691,399,676,,,,0.15413558059392574,0.09432931004391332,0.075,0.04947627561025969,0.3735449804512374,0.075,True,True
1765217466.809,kreo2,691,398,704,,,,0.15413558059392574,0.09432931004391332,0.075,0.04947627561025969,0.3735449804512374,0.075,True,True
1765217466.851,kreo1,857,284,742,,,,0.15402679794262458,0.09326340585655624,0.075,0.04947627561025969,0.3735449804512374,0.075,True,True
1765217466.876,kreo2,692,398,640,,,,0.15402679794262458,0.09326340585655624,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217466.882,kreo1,858,284,724,,,,0.15402679794262458,0.09326340585655624,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217466.910,kreo2,691,399,728,,,,0.1547756837978066,0.09409137777151733,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217466.953,kreo1,858,284,740,,,,0.15420232564355119,0.09427226420358892,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217466.975,kreo2,691,400,720,,,,0.15420232564355119,0.09427226420358892,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217466.981,kreo1,858,284,740,,,,0.15420232564355119,0.09427226420358892,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217467.015,kreo1,858,284,758,,,,0.154035482944275,0.09431495590074834,0.075,0.050379503169623474,0.37362140824305534,0.075,True,True
1765217467.044,kreo2,691,401,720,,,,0.154035482944275,0.09431495590074834,0.075,0.05051038867369129,0.3743887654394946,0.075,True,True
1765217467.083,kreo1,859,285,748,,,,0.15407888835440398,0.09435748951106482,0.075,0.05051038867369129,0.3743887654394946,0.075,True,True
1765217467.117,kreo1,859,284,730,,,,0.15407888835440398,0.09435748951106482,0.075,0.05048673120384062,0.37320519597776225,0.075,True,True
1765217467.153,kreo1,859,284,724,,,,0.15407888835440398,0.09435748951106482,0.075,0.05056067964299782,0.3743096855523489,0.075,True,True
1765217467.189,kreo1,859,285,764,,,,0.15407888835440398,0.09435748951106482,0.075,0.05056067964299782,0.3743096855523489,0.075,True,True
1765217467.223,kreo1,860,284,766,,,,0.15407888835440398,0.09435748951106482,0.075,0.05034986125907326,0.3731276050049519,0.075,True,True
1765217467.244,kreo2,690,400,792,,,,0.15407888835440398,0.09435748951106482,0.075,0.049611029195819945,0.37353433675419856,0.075,True,True
1765217467.283,kreo1,860,284,764,,,,0.15414464803958716,0.09300201877966496,0.075,0.049611029195819945,0.37353433675419856,0.075,True,True
1765217467.312,kreo2,689,401,728,,,,0.15414464803958716,0.09300201877966496,0.075,0.050512119298553815,0.37456145968187315,0.075,True,True
1765217467.315,kreo1,860,284,762,,,,0.15414464803958716,0.09300201877966496,0.075,0.050512119298553815,0.37456145968187315,0.075,True,True
1765217467.351,kreo1,861,284,736,,,,0.15376481264727332,0.0941695267903706,0.075,0.050512119298553815,0.37456145968187315,0.075,True,True
