timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216295.738,kreo1,1253,475,972,,,,,,,,,,True,True
1765216295.748,kreo2,342,339,380,,,,,,,,,,True,True
1765216295.773,kreo1,1256,475,772,,,,,,,,,,True,True
1765216295.780,kreo2,341,342,470,,,,,,,,,,True,True
1765216295.806,kreo1,1253,477,908,,,,,,,,,,True,True
1765216295.816,kreo2,342,341,420,,,,,,,,,,True,True
1765216295.841,kreo1,1254,476,958,,,,,,,,,,True,True
1765216295.848,kreo2,,,,,,,,,,,,,True,False
1765216295.873,kreo1,1252,475,886,,,,,,,,,,True,False
1765216295.885,kreo2,342,342,488,,,,,,,,,,True,True
1765216295.897,kreo2,,,,,,,,,,,,,True,False
1765216295.907,kreo1,1251,475,1062,,,,,,,,,,True,False
1765216295.917,kreo2,343,342,464,,,,,,,,,,True,True
1765216295.938,kreo1,1249,474,1018,,,,,,,,,,True,True
1765216295.952,kreo2,342,342,406,,,,,,,,,,True,True
1765216295.970,kreo1,1248,475,942,,,,,,,,,,True,True
1765216295.985,kreo2,343,342,482,,,,,,,,,,True,True
1765216296.002,kreo1,1248,474,1008,,,,,,,,,,True,True
1765216296.020,kreo2,343,342,478,,,,,,,,,,True,True
1765216296.024,kreo1,1247,475,886,,,,,,,,,,True,True
1765216296.049,kreo2,344,342,462,,,,,,,,,,True,True
1765216296.055,kreo1,1247,474,1052,,,,,,,,,,True,True
1765216296.091,kreo1,1248,474,1028,,,,,,,,,,True,True
1765216296.116,kreo2,344,342,460,,,,,,,,,,True,True
1765216296.118,kreo1,1247,474,920,,,,,,,,,,True,True
1765216296.138,kreo1,1247,474,1062,,,,,,,,,,True,True
1765216296.155,kreo2,345,340,462,,,,,,,,,,True,True
1765216296.173,kreo1,1246,473,982,,,,,,,,,,True,True
1765216296.180,kreo2,344,340,492,,,,,,,,,,True,True
1765216296.196,kreo2,345,340,430,,,,,,,,,,True,True
1765216296.202,kreo1,1246,474,1044,,,,,,,,,,True,True
1765216296.216,kreo2,344,340,480,,,,,,,,,,True,True
1765216296.218,kreo1,1246,473,946,,,,,,,,,,True,True
1765216296.238,kreo1,1246,474,1032,,,,,,,,,,True,True
1765216296.248,kreo2,345,340,436,,,,,,,,,,True,True
1765216296.271,kreo1,1246,474,952,,,,,,,,,,True,True
1765216296.287,kreo2,345,340,474,,,,,,,,,,True,True
1765216296.312,kreo1,1245,474,1024,,,,,,,,,,True,True
1765216296.318,kreo2,345,340,512,,,,,,,,,,True,True
1765216296.338,kreo1,1245,474,1000,,,,,,,,,,True,True
1765216296.349,kreo2,345,340,432,,,,,,,,,,True,True
1765216296.377,kreo1,1245,474,926,,,,,,,,,,True,True
1765216296.381,kreo2,345,340,520,,,,,,,,,,True,True
1765216296.402,kreo1,1245,474,1020,,,,,,,,,,True,True
1765216296.416,kreo2,345,339,496,,,,,,,,,,True,True
1765216296.418,kreo1,1246,474,976,,,,,,,,,,True,True
1765216296.438,kreo1,1246,474,1032,,,,,,,,,,True,True
1765216296.457,kreo2,344,338,492,,,,,,,,,,True,True
1765216296.474,kreo1,1246,474,944,,,,,,,,,,True,True
1765216296.480,kreo2,344,339,464,,,,,,,,,,True,True
1765216296.502,kreo1,1245,474,1004,,,,,,,,,,True,True
1765216296.521,kreo2,344,340,486,,,,,,,,,,True,True
1765216296.523,kreo1,1249,475,874,,,,,,,,,,True,True
1765216296.548,kreo2,344,339,462,,,,,,,,,,True,True
1765216296.554,kreo1,1247,474,1008,,,,,,,,,,True,True
1765216296.580,kreo2,344,339,490,,,,,,,,,,True,True
1765216296.585,kreo1,1249,476,954,,,,,,,,,,True,True
1765216296.596,kreo2,345,339,466,,,,,,,,,,True,True
1765216296.603,kreo1,1247,475,1004,,,,,,,,,,True,True
1765216296.635,kreo2,344,340,504,,,,,,,,,,True,True
1765216296.645,kreo1,1250,475,1038,,,,,,,,,,True,True
1765216296.673,kreo1,1248,476,874,,,,,,,,,,True,True
1765216296.675,kreo2,344,340,500,,,,,,,,,,True,True
1765216296.697,kreo2,346,339,474,,,,,,,,,,True,True
1765216296.705,kreo1,1248,475,1060,,,,,,,,,,True,True
1765216296.732,kreo2,345,339,458,,,,,,,,,,True,True
1765216296.737,kreo1,1248,476,1034,,,,,,,,,,True,True
1765216296.764,kreo2,346,338,500,,,,,,,,,,True,True
1765216296.770,kreo1,1245,474,1036,,,,,,,,,,True,True
1765216296.796,kreo2,347,333,458,,,,,,,,,,True,True
1765216296.801,kreo1,1244,472,1034,,,,,,,,,,True,True
1765216296.823,kreo2,347,333,502,,,,,,,,,,True,True
1765216296.824,kreo1,1247,471,976,,,,,,,,,,True,True
1765216296.847,kreo2,347,327,452,,,,,,,,,,True,True
1765216296.854,kreo1,1245,466,1066,,,,,,,,,,True,True
1765216296.880,kreo2,347,326,512,,,,,,,,,,True,True
1765216296.886,kreo1,1246,463,1122,,,,,,,,,,True,True
1765216296.902,kreo1,1246,461,1114,,,,,,,,,,True,True
1765216296.896,kreo2,347,327,504,,,,,,,,,,True,True
1765216296.919,kreo1,1247,461,998,,,,,,,,,,True,True
1765216296.918,kreo2,346,327,494,,,,,,,,,,True,True
1765216296.955,kreo2,347,327,462,,,,,,,,,,True,True
1765216296.980,kreo2,347,330,500,,,,,,,,,,True,True
1765216296.985,kreo1,1243,463,1070,,,,,,,,,,True,True
1765216296.998,kreo2,347,330,488,,,,,,,,,,True,True
1765216297.008,kreo1,1243,464,1046,,,,,,,,,,True,True
1765216297.032,kreo2,347,332,494,,,,,,,,,,True,True
1765216297.037,kreo1,1242,466,1002,,,,,,,,,,True,True
1765216297.063,kreo2,347,333,532,,,,,,,,,,True,True
1765216297.074,kreo1,1243,468,956,,,,,,,,,,True,True
1765216297.102,kreo2,347,332,518,,,,,,,,,,True,True
1765216297.108,kreo1,1242,468,1014,,,,,,,,,,True,True
1765216297.135,kreo2,346,334,518,,,,,,,,,,True,True
1765216297.138,kreo1,1242,466,1004,,,,,,,,,,True,True
1765216297.164,kreo2,346,335,534,,,,,,,,,,True,True
1765216297.170,kreo1,1243,467,954,,,,,,,,,,True,True
1765216297.196,kreo2,346,334,516,,,,,,,,,,True,True
1765216297.208,kreo1,1245,466,1028,,,,,,,,,,True,True
1765216297.232,kreo2,346,334,492,,,,,,,,,,True,True
1765216297.238,kreo1,1246,465,1014,,,,,,,,,,True,True
1765216297.264,kreo2,346,336,462,,,,,,,,,,True,True
1765216297.270,kreo1,1247,466,910,,,,,,,,,,True,True
1765216297.299,kreo2,346,334,506,,,,,,,,,,True,True
1765216297.302,kreo1,1247,466,924,,,,,,,,,,True,True
1765216297.323,kreo1,1247,466,904,,,,,,,,,,True,True
1765216297.337,kreo2,346,334,504,,,,,,,,,,True,True
1765216297.354,kreo1,1245,466,998,,,,,,,,,,True,True
1765216297.371,kreo2,345,337,520,,,,,,,,,,True,True
1765216297.386,kreo1,1243,466,1034,,,,,,,,,,True,True
1765216297.404,kreo2,346,335,470,,,,,,,,,,True,True
1765216297.406,kreo1,1245,465,1062,,,,,,,,,,True,True
1765216297.432,kreo2,346,334,508,,,,,,,,,,True,True
1765216297.438,kreo1,1243,464,1062,,,,,,,,,,True,True
1765216297.464,kreo2,346,335,546,,,,,,,,,,True,True
1765216297.478,kreo1,1245,464,962,,,,,,,,,,True,True
1765216297.501,kreo2,346,334,510,,,,,,,,,,True,True
1765216297.503,kreo1,1243,464,1030,,,,,,,,,,True,True
1765216297.531,kreo2,346,336,504,,,,,,,,,,True,True
1765216297.538,kreo1,1243,464,1002,,,,,,,,,,True,True
1765216297.564,kreo2,345,337,504,,,,,,,,,,True,True
1765216297.569,kreo1,1243,463,898,,,,,,,,,,True,True
1765216297.596,kreo2,346,334,496,,,,,,,,,,True,True
1765216297.602,kreo1,1243,464,1034,,,,,,,,,,True,True
1765216297.624,kreo1,1243,463,984,,,,,,,,,,True,True
1765216297.623,kreo2,346,337,540,,,,,,,,,,True,True
1765216297.649,kreo2,346,334,498,,,,,,,,,,True,True
1765216297.658,kreo1,1242,464,1010,,,,,,,,,,True,True
1765216297.685,kreo2,346,334,524,,,,,,,,,,True,True
1765216297.692,kreo1,1242,464,1002,,,,,,,,,,True,True
1765216297.720,kreo2,347,336,524,,,,,,,,,,True,True
1765216297.723,kreo1,1242,465,918,,,,,,,,,,True,True
1765216297.748,kreo2,346,334,490,,,,,,,,,,True,True
1765216297.754,kreo1,1243,464,1038,,,,,,,,,,True,True
1765216297.780,kreo2,346,336,492,,,,,,,,,,True,True
1765216297.786,kreo1,1243,464,1006,,,,,,,,,,True,True
1765216297.807,kreo1,1242,465,1008,,,,,,,,,,True,True
1765216297.818,kreo2,347,337,514,,,,,,,,,,True,True
1765216297.843,kreo1,1242,463,1024,,,,,,,,,,True,True
1765216297.848,kreo2,346,334,490,,,,,,,,,,True,True
1765216297.870,kreo1,1243,465,952,,,,,,,,,,True,True
1765216297.882,kreo2,346,336,436,,,,,,,,,,True,True
1765216297.896,kreo2,346,335,470,,,,,,,,,,True,True
1765216297.901,kreo1,1242,466,978,,,,,,,,,,True,True
1765216297.916,kreo2,346,337,478,,,,,,,,,,True,True
1765216297.918,kreo1,1243,465,974,,,,,,,,,,True,True
1765216297.938,kreo1,1243,464,1062,,,,,,,,,,True,True
1765216297.955,kreo2,347,335,452,,,,,,,,,,True,True
1765216297.970,kreo1,1243,466,986,,,,,,,,,,True,True
1765216297.993,kreo2,346,336,516,,,,,,,,,,True,True
1765216298.006,kreo1,1243,466,1016,,,,,,,,,,True,True
1765216298.017,kreo2,346,337,542,,,,,,,,,,True,True
1765216298.038,kreo1,1243,465,1052,,,,,,,,,,True,True
1765216298.053,kreo2,345,337,448,,,,,,,,,,True,True
1765216298.070,kreo1,1245,465,958,,,,,,,,,,True,True
1765216298.083,kreo2,344,338,480,,,,,,,,,,True,True
