timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189471.760,kreo2,863,236,394,,,,,,,,,,True,True
1765189471.760,kreo1,508,606,828,,,,,,,,,,True,True
1765189471.794,kreo2,863,236,388,,,,,,,,,,True,True
1765189471.797,kreo1,508,606,792,,,,,,,,,,True,True
1765189471.828,kreo1,508,606,812,,,,,,,,,,True,True
1765189471.860,kreo1,508,606,818,,,,,,,,,,True,True
1765189471.857,kreo2,863,236,410,,,,,,,,,,True,True
1765189471.890,kreo2,863,236,384,,,,,,,,,,True,True
1765189471.894,kreo1,508,606,776,,,,,,,,,,True,True
1765189471.926,kreo2,863,236,396,,,,,,,,,,True,True
1765189471.927,kreo1,508,606,832,,,,,,,,,,True,True
1765189471.957,kreo2,863,236,404,,,,,,,,,,True,True
1765189471.960,kreo1,508,606,798,,,,,,,,,,True,True
1765189471.988,kreo2,863,236,394,,,,,,,,,,True,True
1765189471.994,kreo1,509,606,766,,,,,,,,,,True,True
1765189472.020,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.026,kreo1,508,606,826,,,,,,,,,,True,True
1765189472.057,kreo2,863,236,402,,,,,,,,,,True,True
1765189472.060,kreo1,508,606,824,,,,,,,,,,True,True
1765189472.088,kreo2,863,236,380,,,,,,,,,,True,True
1765189472.093,kreo1,508,606,776,,,,,,,,,,True,True
1765189472.123,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.126,kreo1,508,606,850,,,,,,,,,,True,True
1765189472.150,kreo2,863,236,398,,,,,,,,,,True,True
1765189472.156,kreo1,508,606,802,,,,,,,,,,True,True
1765189472.177,kreo1,508,606,814,,,,,,,,,,True,True
1765189472.184,kreo2,863,235,360,,,,,,,,,,True,True
1765189472.210,kreo1,508,606,806,,,,,,,,,,True,True
1765189472.216,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.242,kreo1,508,606,784,,,,,,,,,,True,True
1765189472.248,kreo2,863,236,390,,,,,,,,,,True,True
1765189472.272,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.277,kreo1,508,606,828,,,,,,,,,,True,True
1765189472.304,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.316,kreo1,508,606,812,,,,,,,,,,True,True
1765189472.338,kreo2,863,236,384,,,,,,,,,,True,True
1765189472.346,kreo1,508,606,774,,,,,,,,,,True,True
1765189472.375,kreo2,863,236,410,,,,,,,,,,True,True
1765189472.378,kreo1,508,606,834,,,,,,,,,,True,True
1765189472.408,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.411,kreo1,508,606,804,,,,,,,,,,True,True
1765189472.440,kreo2,863,235,350,,,,,,,,,,True,True
1765189472.443,kreo1,508,606,758,,,,,,,,,,True,True
1765189472.469,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.477,kreo1,508,606,832,,,,,,,,,,True,True
1765189472.501,kreo2,863,236,402,,,,,,,,,,True,True
1765189472.509,kreo1,508,606,806,,,,,,,,,,True,True
1765189472.532,kreo2,863,236,376,,,,,,,,,,True,True
1765189472.542,kreo1,508,606,794,,,,,,,,,,True,True
1765189472.556,kreo2,863,236,408,,,,,,,,,,True,True
1765189472.559,kreo1,508,606,804,,,,,,,,,,True,True
1765189472.585,kreo2,863,236,386,,,,,,,,,,True,True
1765189472.594,kreo1,508,606,772,,,,,,,,,,True,True
1765189472.625,kreo2,863,236,406,,,,,,,,,,True,True
1765189472.630,kreo1,508,606,836,,,,,,,,,,True,True
1765189472.654,kreo2,863,236,386,,,,,,,,,,True,True
1765189472.658,kreo1,508,606,794,,,,,,,,,,True,True
1765189472.684,kreo2,863,236,384,,,,,,,,,,True,True
1765189472.693,kreo1,508,607,760,,,,,,,,,,True,True
1765189472.716,kreo2,863,236,402,,,,,,,,,,True,True
1765189472.725,kreo1,508,606,850,,,,,,,,,,True,True
1765189472.749,kreo2,863,236,396,,,,,,,,,,True,True
1765189472.757,kreo1,508,606,800,,,,,,,,,,True,True
1765189472.769,kreo2,863,237,420,,,,,,,,,,True,True
1765189472.794,kreo1,508,606,778,,,,,,,,,,True,True
1765189472.800,kreo2,863,236,400,,,,,,,,,,True,True
1765189472.835,kreo2,863,236,380,,,,,,,,,,True,True
1765189472.836,kreo1,508,606,818,,,,,,,,,,True,True
1765189472.870,kreo2,863,237,424,,,,,,,,,,True,True
1765189472.868,kreo1,508,606,806,,,,,,,,,,True,True
1765189472.903,kreo1,508,606,782,,,,,,,,,,True,True
1765189472.909,kreo2,863,236,404,,,,,,,,,,True,True
1765189472.939,kreo2,863,236,388,,,,,,,,,,True,True
1765189472.943,kreo1,508,606,826,,,,,,,,,,True,True
1765189472.961,kreo1,508,606,784,,,,,,,,,,True,True
1765189472.972,kreo2,863,237,426,,,,,,,,,,True,True
1765189472.993,kreo1,508,606,780,,,,,,,,,,True,True
1765189473.006,kreo2,863,236,398,,,,,,,,,,True,True
1765189473.025,kreo1,508,606,822,,,,,,,,,,True,True
1765189473.032,kreo2,863,236,396,,,,,,,,,,True,True
1765189473.050,kreo2,863,236,388,,,,,,,,,,True,True
1765189473.063,kreo1,508,606,786,,,,,,,,,,True,True
1765189473.087,kreo2,863,236,392,,,,,,,,,,True,True
1765189473.093,kreo1,508,607,798,,,,,,,,,,True,True
1765189473.117,kreo2,863,237,422,,,,,,,,,,True,True
1765189473.125,kreo1,508,606,828,,,,,,,,,,True,True
1765189473.150,kreo2,863,236,400,,,,,,,,,,True,True
1765189473.158,kreo1,508,606,776,,,,,,,,,,True,True
1765189473.185,kreo2,863,236,380,,,,,,,,,,True,True
1765189473.206,kreo1,508,606,790,,,,,,,,,,True,True
1765189473.217,kreo2,863,236,410,,,,,,,,,,True,True
1765189473.238,kreo1,508,605,820,,,,,,,,,,True,True
1765189473.250,kreo2,863,236,384,,,,,,,,,,True,True
1765189473.266,kreo1,508,607,760,,,,,,,,,,True,True
1765189473.293,kreo2,863,236,388,,,,,,,,,,True,True
1765189473.299,kreo1,508,606,790,,,,,,,,,,True,True
1765189473.318,kreo2,863,236,406,,,,,,,,,,True,True
1765189473.332,kreo1,508,606,856,,,,,,,,,,True,True
1765189473.349,kreo2,863,236,388,,,,,,,,,,True,True
1765189473.362,kreo1,508,606,800,,,,,,,,,,True,True
1765189473.385,kreo2,863,236,396,,,,,,,,,,True,True
1765189473.405,kreo1,508,606,816,,,,,,,,,,True,True
1765189473.417,kreo2,863,237,424,,,,,,,,,,True,True
1765189473.436,kreo1,508,606,828,,,,,,,,,,True,True
1765189473.449,kreo2,863,236,388,,,,,,,,,,True,True
1765189473.463,kreo1,508,606,776,,,,,,,,,,True,True
1765189473.471,kreo2,863,236,402,,,,,,,,,,True,True
1765189473.503,kreo1,508,606,786,,,,,,,,,,True,True
1765189473.505,kreo2,863,236,392,,,,,,,,,,True,True
1765189473.533,kreo1,508,606,828,,,,,,,,,,True,True
1765189473.537,kreo2,863,236,392,,,,,,,,,,True,True
1765189473.562,kreo1,508,606,774,,,,,,,,,,True,True
1765189473.569,kreo2,863,236,404,,,,,,,,,,True,True
1765189473.597,kreo1,508,606,794,,,,,,,,,,True,True
1765189473.602,kreo2,863,236,388,,,,,,,,,,True,True
1765189473.631,kreo1,508,605,796,,,,,,,,,,True,True
1765189473.634,kreo2,863,236,406,,,,,,,,,,True,True
1765189473.657,kreo1,508,606,782,,,,,,,,,,True,True
1765189473.675,kreo2,863,236,400,,,,,,,,,,True,True
1765189473.699,kreo1,508,606,790,,,,,,,,,,True,True
1765189473.703,kreo2,863,236,376,,,,,,,,,,True,True
1765189473.725,kreo1,508,606,812,,,,,,,,,,True,True
1765189473.733,kreo2,863,236,400,,,,,,,,,,True,True
1765189473.758,kreo1,508,606,800,,,,,,,,,,True,True
1765189473.770,kreo2,863,236,404,,,,,,,,,,True,True
1765189473.806,kreo2,863,235,360,,,,,,,,,,True,True
1765189473.807,kreo1,508,606,794,,,,,,,,,,True,True
1765189473.833,kreo2,863,236,398,,,,,,,,,,True,True
1765189473.840,kreo1,508,606,784,,,,,,,,,,True,True
1765189473.860,kreo1,508,606,780,,,,,,,,,,True,True
1765189473.868,kreo2,862,236,426,,,,,,,,,,True,True
1765189473.895,kreo1,508,606,800,,,,,,,,,,True,True
1765189473.900,kreo2,863,236,380,,,,,,,,,,True,True
1765189473.926,kreo1,508,606,814,,,,,,,,,,True,True
1765189473.932,kreo2,863,236,390,,,,,,,,,,True,True
1765189473.956,kreo2,863,236,392,,,,,,,,,,True,True
1765189473.958,kreo1,508,606,772,,,,,,,,,,True,True
1765189473.993,kreo2,863,236,400,,,,,,,,,,True,True
1765189473.996,kreo1,508,606,808,,,,,,,,,,True,True
1765189474.016,kreo2,862,237,444,,,,,,,,,,True,True
1765189474.025,kreo1,508,606,824,,,,,,,,,,True,True
1765189474.048,kreo2,862,236,368,,,,,,,,,,True,True
1765189474.058,kreo1,508,606,774,,,,,,,,,,True,True
1765189474.073,kreo2,863,236,402,,,,,,,,,,True,True
1765189474.096,kreo1,508,606,820,,,,,,,,,,True,True
1765189474.101,kreo2,863,235,364,,,,,,,,,,True,True
1765189474.125,kreo1,508,606,820,,,,,,,,,,True,True
1765189474.133,kreo2,863,236,406,,,,,,,,,,True,True
1765189474.157,kreo1,508,605,762,,,,,,,,,,True,True
1765189474.169,kreo2,863,236,400,,,,,,,,,,True,True
1765189474.195,kreo1,508,606,834,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.210,kreo2,863,236,384,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.235,kreo2,863,236,406,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.234,kreo1,508,606,814,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.259,kreo1,509,606,760,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.268,kreo2,863,236,404,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.293,kreo1,508,606,820,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.300,kreo2,863,236,400,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.325,kreo1,508,606,822,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.333,kreo2,863,236,406,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.362,kreo1,508,606,766,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.369,kreo2,863,237,422,,,,0.3792987155809103,0.38064102715715187,0.075,,,,True,True
1765189474.397,kreo1,508,606,818,,,,0.37970764811737767,0.38141109720001554,0.075,,,,True,True
1765189474.408,kreo2,863,236,370,,,,0.37970764811737767,0.38141109720001554,0.075,,,,True,True
1765189474.438,kreo1,508,606,832,,,,0.37970764811737767,0.38141109720001554,0.075,,,,True,True
1765189474.440,kreo2,863,236,402,,,,0.37970764811737767,0.38141109720001554,0.075,,,,True,True
1765189474.470,kreo1,508,606,782,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.473,kreo2,863,236,402,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.510,kreo1,508,606,828,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.516,kreo2,863,235,360,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.550,kreo2,863,235,364,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.577,kreo1,508,606,792,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.584,kreo2,863,236,400,,,,0.38011605257031145,0.3812639765352194,0.075,,,,True,True
1765189474.610,kreo1,508,606,756,,,,0.38011605257031145,0.3812639765352194,0.075,0.26085950488849163,0.10118786849129102,0.075,True,True
1765189474.657,kreo1,508,606,760,,,,0.38014173858524203,0.3811262250107714,0.075,0.2599979965675661,0.10158665098215103,0.075,True,True
1765189474.731,kreo2,863,236,406,,,,0.38014173858524203,0.3811262250107714,0.075,0.2599979965675661,0.10158665098215103,0.075,True,True
1765189474.799,kreo2,863,236,384,,,,0.38014173858524203,0.3811262250107714,0.075,0.2599979965675661,0.10158665098215103,0.075,True,True
1765189474.920,kreo1,508,606,778,,,,0.38014173858524203,0.3811262250107714,0.075,0.2600593705258968,0.10177691452770943,0.075,True,True
1765189474.958,kreo2,863,236,372,,,,0.38014173858524203,0.3811262250107714,0.075,0.2600593705258968,0.10177691452770943,0.075,True,True
1765189474.988,kreo2,863,236,402,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.010,kreo1,508,606,756,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.018,kreo2,863,236,404,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.044,kreo1,508,606,814,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.051,kreo2,863,236,392,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.077,kreo1,508,606,812,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.085,kreo2,863,236,404,,,,0.38014173858524203,0.3811262250107714,0.075,0.2607384127724514,0.10144664214030996,0.075,True,True
1765189475.109,kreo1,509,605,764,,,,0.38014173858524203,0.3811262250107714,0.075,0.2600480640134637,0.10066151393591216,0.075,True,True
1765189475.124,kreo2,863,236,404,,,,0.38014173858524203,0.3811262250107714,0.075,0.26008784664405954,0.10048738593847029,0.075,True,True
1765189475.162,kreo2,863,236,392,,,,0.38014173858524203,0.3811262250107714,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.188,kreo2,863,236,410,,,,0.379234944406467,0.3805898594530971,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.222,kreo1,508,606,782,,,,0.379234944406467,0.3805898594530971,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.251,kreo2,863,236,396,,,,0.379234944406467,0.3805898594530971,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.277,kreo1,508,606,784,,,,0.379234944406467,0.3805898594530971,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.284,kreo2,863,236,410,,,,0.379234944406467,0.3805898594530971,0.075,0.26063560261124513,0.10148713382713281,0.075,True,True
1765189475.318,kreo2,863,236,406,,,,0.379234944406467,0.3805898594530971,0.075,0.2607696038348111,0.10124813906004237,0.075,True,True
1765189475.344,kreo1,508,606,832,,,,0.379234944406467,0.3805898594530971,0.075,0.25965529492178474,0.10158196644916595,0.075,True,True
1765189475.360,kreo1,508,606,776,,,,0.379234944406467,0.3805898594530971,0.075,0.25965529492178474,0.10158196644916595,0.075,True,True
1765189475.396,kreo1,508,606,840,,,,0.3791430004617625,0.3814431071983714,0.075,0.25965529492178474,0.10158196644916595,0.075,True,True
1765189475.450,kreo2,863,235,364,,,,0.3791430004617625,0.3814431071983714,0.075,0.25965529492178474,0.10158196644916595,0.075,True,True
1765189475.478,kreo1,508,606,820,,,,0.3791430004617625,0.3814431071983714,0.075,0.2606018313364671,0.10116861408618805,0.075,True,True
1765189475.484,kreo2,863,236,410,,,,0.3791430004617625,0.3814431071983714,0.075,0.2606018313364671,0.10116861408618805,0.075,True,True
1765189475.517,kreo2,863,236,400,,,,0.37908879088329417,0.381521144412158,0.075,0.2606018313364671,0.10116861408618805,0.075,True,True
1765189475.540,kreo1,508,606,828,,,,0.37908879088329417,0.381521144412158,0.075,0.2606018313364671,0.10116861408618805,0.075,True,True
1765189475.574,kreo2,863,236,394,,,,0.37908879088329417,0.381521144412158,0.075,0.2595017407409699,0.0999226014530814,0.075,True,True
1765189475.607,kreo2,863,236,388,,,,0.37908879088329417,0.381521144412158,0.075,0.26094347278938396,0.1013933567611125,0.075,True,True
1765189475.625,kreo1,508,606,780,,,,0.37908879088329417,0.381521144412158,0.075,0.26026599000567724,0.10180688034398355,0.075,True,True
1765189475.638,kreo2,863,236,406,,,,0.37908879088329417,0.381521144412158,0.075,0.26026599000567724,0.10180688034398355,0.075,True,True
1765189475.657,kreo1,508,606,780,,,,0.37908879088329417,0.381521144412158,0.075,0.26026599000567724,0.10180688034398355,0.075,True,True
1765189475.672,kreo2,863,236,400,,,,0.37908879088329417,0.381521144412158,0.075,0.26026599000567724,0.10180688034398355,0.075,True,True
1765189475.711,kreo1,508,607,774,,,,0.37908879088329417,0.381521144412158,0.075,0.2600089556971736,0.1013506145289198,0.075,True,True
1765189475.733,kreo2,863,236,402,,,,0.37908879088329417,0.381521144412158,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.742,kreo1,508,606,838,,,,0.37908879088329417,0.381521144412158,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.754,kreo2,863,236,380,,,,0.37962184683868094,0.3802750323667329,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.777,kreo1,508,606,782,,,,0.37962184683868094,0.3802750323667329,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.785,kreo2,863,236,398,,,,0.37962184683868094,0.3802750323667329,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.844,kreo1,508,606,838,,,,0.3801413375918435,0.3811373755364251,0.075,0.26009900714449946,0.10139756208800454,0.075,True,True
1765189475.885,kreo2,862,236,424,,,,0.38013174287066276,0.381226545887544,0.075,0.26006638144278593,0.10075327452550886,0.075,True,True
1765189475.917,kreo2,863,236,392,,,,0.38013174287066276,0.381226545887544,0.075,0.25990827700201147,0.10075818937344994,0.075,True,True
1765189475.941,kreo1,508,606,818,,,,0.38013174287066276,0.381226545887544,0.075,0.26076432433712654,0.10123212430374551,0.075,True,True
1765189475.978,kreo1,508,606,804,,,,0.38013174287066276,0.381226545887544,0.075,0.26076432433712654,0.10123212430374551,0.075,True,True
1765189476.010,kreo1,508,606,790,,,,0.3792635976403588,0.38059618773743287,0.075,0.26076432433712654,0.10123212430374551,0.075,True,True
1765189476.045,kreo1,508,606,822,,,,0.3792635976403588,0.38059618773743287,0.075,0.26076432433712654,0.10123212430374551,0.075,True,True
1765189476.081,kreo2,863,236,398,,,,0.37966981496896235,0.3803313134428479,0.075,0.26076432433712654,0.10123212430374551,0.075,True,True
1765189476.112,kreo1,508,606,788,,,,0.37966981496896235,0.3803313134428479,0.075,0.26069412757233423,0.10117758166391488,0.075,True,True
1765189476.142,kreo2,863,236,408,,,,0.37966981496896235,0.3803313134428479,0.075,0.26069412757233423,0.10117758166391488,0.075,True,True
1765189476.143,kreo1,508,606,820,,,,0.37966981496896235,0.3803313134428479,0.075,0.26069412757233423,0.10117758166391488,0.075,True,True
1765189476.168,kreo2,863,236,392,,,,0.37966981496896235,0.3803313134428479,0.075,0.26069412757233423,0.10117758166391488,0.075,True,True
1765189476.202,kreo2,863,236,396,,,,0.37966981496896235,0.3803313134428479,0.075,0.26069412757233423,0.10117758166391488,0.075,True,True
1765189476.224,kreo1,508,606,772,,,,0.37966981496896235,0.3803313134428479,0.075,0.2612913526475889,0.10109003674814554,0.075,True,True
1765189476.258,kreo1,508,606,788,,,,0.37966981496896235,0.3803313134428479,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.284,kreo2,863,236,400,,,,0.37966981496896235,0.3803313134428479,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.293,kreo1,508,606,824,,,,0.37966981496896235,0.3803313134428479,0.075,0.260389685092023,0.10094462835310858,0.075,True,True
1765189476.317,kreo2,863,236,384,,,,0.37966981496896235,0.3803313134428479,0.075,0.260389685092023,0.10094462835310858,0.075,True,True
1765189476.326,kreo1,508,607,752,,,,0.37966981496896235,0.3803313134428479,0.075,0.2609442853859867,0.10122594241794758,0.075,True,True
1765189476.349,kreo2,863,236,378,,,,0.37966981496896235,0.3803313134428479,0.075,0.2609442853859867,0.10122594241794758,0.075,True,True
1765189476.377,kreo1,509,606,766,,,,0.37966981496896235,0.3803313134428479,0.075,0.2606148610915208,0.10114123180105761,0.075,True,True
1765189476.410,kreo1,508,606,804,,,,0.37910356674700296,0.38141797199839866,0.075,0.2606148610915208,0.10114123180105761,0.075,True,True
1765189476.442,kreo1,508,606,818,,,,0.37910356674700296,0.38141797199839866,0.075,0.2606148610915208,0.10114123180105761,0.075,True,True
1765189476.468,kreo2,863,236,384,,,,0.37910356674700296,0.38141797199839866,0.075,0.2606148610915208,0.10114123180105761,0.075,True,True
1765189476.486,kreo1,508,606,766,,,,0.37910356674700296,0.38141797199839866,0.075,0.2598516300986084,0.10054626363533292,0.075,True,True
1765189476.502,kreo2,863,236,388,,,,0.37910356674700296,0.38141797199839866,0.075,0.2598516300986084,0.10054626363533292,0.075,True,True
1765189476.510,kreo1,509,606,774,,,,0.37910356674700296,0.38141797199839866,0.075,0.2598516300986084,0.10054626363533292,0.075,True,True
1765189476.533,kreo2,863,236,406,,,,0.37910356674700296,0.38141797199839866,0.075,0.260654486349341,0.10115715663112645,0.075,True,True
1765189476.543,kreo1,508,606,828,,,,0.37910356674700296,0.38141797199839866,0.075,0.2609114200560876,0.10148535205415676,0.075,True,True
1765189476.577,kreo1,508,606,768,,,,0.37910356674700296,0.38141797199839866,0.075,0.2609114200560876,0.10148535205415676,0.075,True,True
1765189476.636,kreo2,862,236,380,,,,0.37910356674700296,0.38141797199839866,0.075,0.2609114200560876,0.10148535205415676,0.075,True,True
1765189476.668,kreo2,863,236,384,,,,0.37910356674700296,0.38141797199839866,0.075,0.26016860557731897,0.10153922988233166,0.075,True,True
1765189476.676,kreo1,508,606,774,,,,0.37910356674700296,0.38141797199839866,0.075,0.26016860557731897,0.10153922988233166,0.075,True,True
1765189476.710,kreo1,508,606,802,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.751,kreo2,863,236,392,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.776,kreo1,509,606,760,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.784,kreo2,862,236,376,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.810,kreo1,508,606,822,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.817,kreo2,863,235,356,,,,0.37971564956427967,0.38137728926438574,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189476.847,kreo1,508,606,846,,,,0.3802054072767208,0.38109030619704776,0.075,0.2604550068917326,0.10087396588737207,0.075,True,True
1765189476.886,kreo2,863,236,404,,,,0.3802054072767208,0.38109030619704776,0.075,0.2604550068917326,0.10087396588737207,0.075,True,True
1765189476.909,kreo1,508,606,834,,,,0.3802054072767208,0.38109030619704776,0.075,0.2604550068917326,0.10087396588737207,0.075,True,True
1765189476.916,kreo2,863,236,382,,,,0.3802054072767208,0.38109030619704776,0.075,0.2604550068917326,0.10087396588737207,0.075,True,True
1765189476.951,kreo2,863,236,396,,,,0.3802054072767208,0.38109030619704776,0.075,0.2604550068917326,0.10087396588737207,0.075,True,True
1765189476.986,kreo1,508,606,774,,,,0.3802054072767208,0.38109030619704776,0.075,0.26120110993601076,0.10039751318303658,0.075,True,True
1765189477.018,kreo1,508,606,808,,,,0.37925105902948175,0.3806702438294862,0.075,0.26120110993601076,0.10039751318303658,0.075,True,True
1765189477.051,kreo1,508,606,818,,,,0.37925105902948175,0.3806702438294862,0.075,0.26120110993601076,0.10039751318303658,0.075,True,True
1765189477.086,kreo2,863,237,428,,,,0.3797173800119328,0.381527954716239,0.075,0.26120110993601076,0.10039751318303658,0.075,True,True
1765189477.117,kreo2,863,235,364,,,,0.3797173800119328,0.381527954716239,0.075,0.2610204953274423,0.10133829143059425,0.075,True,True
1765189477.142,kreo1,508,606,812,,,,0.3797173800119328,0.381527954716239,0.075,0.260699253055087,0.10116821363792483,0.075,True,True
1765189477.148,kreo2,863,236,400,,,,0.3797173800119328,0.381527954716239,0.075,0.260699253055087,0.10116821363792483,0.075,True,True
1765189477.169,kreo2,863,236,378,,,,0.3797173800119328,0.381527954716239,0.075,0.2594492875344669,0.10151733554424203,0.075,True,True
1765189477.213,kreo1,508,606,846,,,,0.3797173800119328,0.381527954716239,0.075,0.2605549300010479,0.10166781493504495,0.075,True,True
1765189477.233,kreo2,863,236,402,,,,0.3797173800119328,0.381527954716239,0.075,0.2605549300010479,0.10166781493504495,0.075,True,True
1765189477.241,kreo1,508,606,798,,,,0.3797173800119328,0.381527954716239,0.075,0.26036531143066094,0.10041145507663729,0.075,True,True
1765189477.254,kreo2,863,236,398,,,,0.3797173800119328,0.381527954716239,0.075,0.26036531143066094,0.10041145507663729,0.075,True,True
1765189477.257,kreo1,508,606,830,,,,0.3797173800119328,0.381527954716239,0.075,0.26036531143066094,0.10041145507663729,0.075,True,True
1765189477.285,kreo2,863,237,424,,,,0.3797173800119328,0.381527954716239,0.075,0.26036531143066094,0.10041145507663729,0.075,True,True
