timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156145.419,kreo2,719,448,628,,,,,,,,,,True,True
1764156145.433,kreo1,567,457,668,,,,,,,,,,True,True
1764156145.446,kreo2,719,448,616,,,,,,,,,,True,True
1764156145.473,kreo2,719,448,632,,,,,,,,,,True,True
1764156145.499,kreo1,567,457,688,,,,,,,,,,True,True
1764156145.506,kreo2,719,448,632,,,,,,,,,,True,True
1764156145.534,kreo1,568,457,642,,,,,,,,,,True,True
1764156145.539,kreo2,719,448,628,,,,,,,,,,True,True
1764156145.565,kreo1,568,457,664,,,,,,,,,,True,True
1764156145.570,kreo2,719,448,636,,,,,,,,,,True,True
1764156145.595,kreo2,719,448,620,,,,,,,,,,True,True
1764156145.597,kreo1,567,457,690,,,,,,,,,,True,True
1764156145.623,kreo2,719,448,612,,,,,,,,,,True,True
1764156145.639,kreo1,567,457,666,,,,,,,,,,True,True
1764156145.657,kreo2,719,448,644,,,,,,,,,,True,True
1764156145.668,kreo1,567,457,688,,,,,,,,,,True,True
1764156145.704,kreo2,718,448,606,,,,,,,,,,True,True
1764156145.705,kreo1,567,457,690,,,,,,,,,,True,True
1764156145.736,kreo2,718,448,604,,,,,,,,,,True,True
1764156145.738,kreo1,567,457,692,,,,,,,,,,True,True
1764156145.766,kreo1,567,457,692,,,,,,,,,,True,True
1764156145.771,kreo2,718,448,606,,,,,,,,,,True,True
1764156145.794,kreo2,719,448,616,,,,,,,,,,True,True
1764156145.796,kreo1,567,457,674,,,,,,,,,,True,True
1764156145.824,kreo2,719,448,644,,,,,,,,,,True,True
1764156145.831,kreo1,567,457,694,,,,,,,,,,True,True
1764156145.861,kreo2,719,449,648,,,,,,,,,,True,True
1764156145.863,kreo1,567,457,678,,,,,,,,,,True,True
1764156145.891,kreo2,718,448,598,,,,,,,,,,True,True
1764156145.896,kreo1,567,457,688,,,,,,,,,,True,True
1764156145.928,kreo2,719,448,616,,,,,,,,,,True,True
1764156145.931,kreo1,567,457,698,,,,,,,,,,True,True
1764156145.959,kreo2,719,449,654,,,,,,,,,,True,True
1764156145.963,kreo1,568,457,650,,,,,,,,,,True,True
1764156145.991,kreo2,719,448,622,,,,,,,,,,True,True
1764156145.995,kreo1,567,457,694,,,,,,,,,,True,True
1764156146.024,kreo2,718,448,594,,,,,,,,,,True,True
1764156146.031,kreo1,567,457,692,,,,,,,,,,True,True
1764156146.058,kreo2,719,449,656,,,,,,,,,,True,True
1764156146.069,kreo1,567,457,666,,,,,,,,,,True,True
1764156146.091,kreo2,719,448,628,,,,,,,,,,True,True
1764156146.095,kreo1,567,457,690,,,,,,,,,,True,True
1764156146.111,kreo1,568,457,672,,,,,,,,,,True,True
1764156146.123,kreo2,718,448,602,,,,,,,,,,True,True
1764156146.128,kreo1,567,457,684,,,,,,,,,,True,True
1764156146.156,kreo2,719,449,644,,,,,,,,,,True,True
1764156146.163,kreo1,569,457,692,,,,,,,,,,True,True
1764156146.199,kreo1,567,457,688,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.222,kreo2,719,448,616,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.227,kreo1,567,457,692,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.250,kreo1,567,457,698,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.255,kreo2,719,448,632,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.271,kreo2,718,448,590,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.280,kreo1,567,457,684,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.291,kreo2,719,448,622,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.311,kreo1,568,457,668,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.324,kreo2,718,448,596,,,,,,,0.29968480716353263,0.33239071730639114,-0.12827685130132194,True,True
1764156146.352,kreo1,567,457,690,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.356,kreo2,719,448,640,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.382,kreo1,567,457,682,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.393,kreo2,719,448,620,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.415,kreo1,568,457,632,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.423,kreo2,719,448,618,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.447,kreo1,567,457,692,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.461,kreo2,719,449,656,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.487,kreo1,567,457,688,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.492,kreo2,718,448,614,,,,,,,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.518,kreo1,569,457,692,,,,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.523,kreo2,719,448,624,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.30156466270795956,0.33729527002019766,-0.11601576024040972,True,True
1764156146.610,kreo1,568,457,640,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3129504902386194,0.2920434740993154,-0.06796507599573864,0.2978969964476472,0.3282629597747675,-0.13223981605502333,True,True
1764156146.655,kreo2,719,448,632,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3129504902386194,0.2920434740993154,-0.06796507599573864,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.725,kreo1,568,457,710,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.807,kreo2,719,448,638,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.849,kreo1,567,457,696,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.871,kreo2,720,448,584,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.880,kreo1,567,457,696,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.891,kreo2,719,448,634,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.914,kreo1,568,457,650,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.923,kreo2,719,448,614,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.948,kreo1,567,457,698,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.956,kreo2,719,448,624,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.294934683262857,0.3190250382475166,-0.14551025264251782,True,True
1764156146.979,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156196113055218,0.31477776620645725,-0.10015474333176222,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156146.991,kreo2,719,449,648,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156196113055218,0.31477776620645725,-0.10015474333176222,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.014,kreo1,568,457,672,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31294627809755055,0.291591150211014,-0.06793571150886901,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.027,kreo2,718,448,592,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31294627809755055,0.291591150211014,-0.06793571150886901,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.064,kreo2,719,448,624,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31332064536917015,0.2953483629210196,-0.07249328739475436,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.086,kreo1,567,457,694,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31579259987122904,0.3191918418636588,-0.10549274184673951,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.095,kreo2,719,448,630,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31579259987122904,0.3191918418636588,-0.10549274184673951,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.111,kreo1,568,457,648,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31579259987122904,0.3191918418636588,-0.10549274184673951,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.132,kreo1,567,457,698,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.3023852276898027,0.33841085502141377,-0.11775184854731124,True,True
1764156147.134,kreo2,718,448,596,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.30892639260460175,0.35718275062972493,-0.08276655551331524,True,True
1764156147.158,kreo2,718,448,622,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.30892639260460175,0.35718275062972493,-0.08276655551331524,True,True
1764156147.172,kreo1,569,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.30892639260460175,0.35718275062972493,-0.08276655551331524,True,True
1764156147.191,kreo2,719,449,650,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.30892639260460175,0.35718275062972493,-0.08276655551331524,True,True
1764156147.205,kreo1,568,457,662,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.3033096583334951,0.3423309010271167,-0.11282557075163124,True,True
1764156147.224,kreo2,719,448,620,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.231,kreo1,567,457,690,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.265,kreo1,569,457,684,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.291,kreo2,719,449,648,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31326864701915047,0.2943673888390528,-0.0705273403586193,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.295,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.327,kreo2,719,448,618,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.330,kreo1,567,457,670,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.358,kreo2,719,448,636,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.364,kreo1,567,457,696,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.392,kreo2,719,448,634,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.397,kreo1,568,457,672,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.29632949610628945,0.32458513869296235,-0.13649601252968502,True,True
1764156147.424,kreo2,718,448,590,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31139942441961455,0.3659679870031751,-0.07147818557882157,True,True
1764156147.431,kreo1,567,457,692,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31139942441961455,0.3659679870031751,-0.07147818557882157,True,True
1764156147.457,kreo2,719,448,630,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31139942441961455,0.3659679870031751,-0.07147818557882157,True,True
1764156147.472,kreo1,569,457,662,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.30793258519097466,0.3564776048002485,-0.0868103542611558,True,True
1764156147.505,kreo2,719,449,646,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31167786097128247,0.3653802003351354,-0.07101853904084932,True,True
1764156147.522,kreo2,719,448,616,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31167786097128247,0.3653802003351354,-0.07101853904084932,True,True
1764156147.527,kreo1,567,457,690,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.31167786097128247,0.3653802003351354,-0.07101853904084932,True,True
1764156147.557,kreo1,568,457,646,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.31215870709065907,0.3693176979021844,-0.06571119189788632,True,True
1764156147.596,kreo2,719,449,662,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.613,kreo1,567,457,688,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.628,kreo2,718,448,604,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.657,kreo2,719,448,626,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3156753386465929,0.3165509200627292,-0.10279703634786808,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.679,kreo1,567,457,670,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3135830666346564,0.2980751923499627,-0.07569797233913977,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.697,kreo2,719,448,632,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31503393338189933,0.3123262436922114,-0.09828412460419989,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.712,kreo1,567,457,684,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31503393338189933,0.3123262436922114,-0.09828412460419989,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.728,kreo2,718,448,610,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.749,kreo1,568,457,640,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.774,kreo2,719,448,626,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31410316809929345,0.2891598099424939,-0.06450657010615357,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.782,kreo1,567,457,692,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31410316809929345,0.2891598099424939,-0.06450657010615357,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.809,kreo2,719,448,612,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31303496246503204,0.2923364351514537,-0.06783672039765287,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.840,kreo2,719,449,654,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3149928737860621,0.3119895634744365,-0.09748213146562579,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.867,kreo1,568,457,708,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.870,kreo2,719,448,632,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.891,kreo2,719,449,654,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.898,kreo1,568,457,636,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3131687659937018,0.293301405728456,-0.06880057922906202,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.938,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31497142100260567,0.31181347817300176,-0.09647757887417363,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.956,kreo2,719,448,618,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31497142100260567,0.31181347817300176,-0.09647757887417363,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.964,kreo1,567,457,666,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31497142100260567,0.31181347817300176,-0.09647757887417363,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156147.991,kreo2,719,448,632,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3129606954236745,0.29174024438477875,-0.06812178168888217,0.3151216996636875,0.37630922358319085,-0.05402199869483271,True,True
1764156148.024,kreo2,719,448,622,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31586795204128376,0.32119152353131675,-0.10845162418532706,0.3140747634605028,0.37325219775844265,-0.059248246194365084,True,True
1764156148.065,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31586795204128376,0.32119152353131675,-0.10845162418532706,0.3140747634605028,0.37325219775844265,-0.059248246194365084,True,True
1764156148.096,kreo2,719,449,652,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31586795204128376,0.32119152353131675,-0.10845162418532706,0.2955147808461964,0.3246182221103606,-0.14053008777881582,True,True
1764156148.098,kreo1,568,457,642,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31586795204128376,0.32119152353131675,-0.10845162418532706,0.2955147808461964,0.3246182221103606,-0.14053008777881582,True,True
1764156148.124,kreo2,719,448,626,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31586795204128376,0.32119152353131675,-0.10845162418532706,0.2955147808461964,0.3246182221103606,-0.14053008777881582,True,True
1764156148.169,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.30336612061047785,0.3424429283244095,-0.1126116222220439,True,True
1764156148.202,kreo1,568,457,644,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.234,kreo1,567,457,690,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31619801275195036,0.3239732811323386,-0.11099354973226472,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.257,kreo2,719,448,618,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31619801275195036,0.3239732811323386,-0.11099354973226472,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.263,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.297,kreo1,568,457,718,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.323,kreo2,719,448,644,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.332,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.355,kreo2,719,448,624,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.364,kreo1,567,457,682,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.314237042939684,0.3739466763734538,-0.05794052376523595,True,True
1764156148.375,kreo2,719,448,640,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.3067454377505292,0.3543472979185398,-0.09030440723096556,True,True
1764156148.432,kreo1,567,457,686,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.31450075991036874,0.37360396946716956,-0.05787902578972792,True,True
1764156148.440,kreo2,719,449,648,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31485830933485726,0.3105988840947189,-0.09574935371671467,0.31450075991036874,0.37360396946716956,-0.05787902578972792,True,True
1764156148.472,kreo2,719,448,640,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31462316661743583,0.3082149339645055,-0.09252911687526044,0.31450075991036874,0.37360396946716956,-0.05787902578972792,True,True
1764156148.494,kreo1,568,458,610,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31462316661743583,0.3082149339645055,-0.09252911687526044,0.31450075991036874,0.37360396946716956,-0.05787902578972792,True,True
1764156148.524,kreo1,567,457,692,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31462316661743583,0.3082149339645055,-0.09252911687526044,0.2996370925709493,0.33239087529973177,-0.12176610523637388,True,True
1764156148.557,kreo1,568,457,638,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31462316661743583,0.3082149339645055,-0.09252911687526044,0.2996370925709493,0.33239087529973177,-0.12176610523637388,True,True
1764156148.593,kreo2,719,448,630,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.29607907616039875,0.3233402052258809,-0.13940444841872113,True,True
1764156148.613,kreo1,567,457,688,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.29607907616039875,0.3233402052258809,-0.13940444841872113,True,True
