timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422440.331,kreo2,818,264,1044,,,,,,,,,,True,True
1764422440.357,kreo1,537,205,1060,,,,,,,,,,True,True
1764422440.363,kreo2,820,262,1080,,,,,,,,,,True,True
1764422440.383,kreo1,538,205,1076,,,,,,,,,,True,True
1764422440.388,kreo2,819,262,1042,,,,,,,,,,True,True
1764422440.399,kreo1,539,204,1114,,,,,,,,,,True,True
1764422440.408,kreo2,819,262,1046,,,,,,,,,,True,True
1764422440.424,kreo1,541,204,1066,,,,,,,,,,True,True
1764422440.440,kreo2,816,263,1042,,,,,,,,,,True,True
1764422440.450,kreo1,543,205,1068,,,,,,,,,,True,True
1764422440.471,kreo2,813,264,1058,,,,,,,,,,True,True
1764422440.483,kreo1,545,207,988,,,,,,,,,,True,True
1764422440.488,kreo2,812,266,1098,,,,,,,,,,True,True
1764422440.512,kreo2,810,266,1076,,,,,,,,,,True,True
1764422440.518,kreo1,550,207,994,,,,,,,,,,True,True
1764422440.545,kreo2,808,268,990,,,,,,,,,,True,True
1764422440.550,kreo1,550,207,964,,,,,,,,,,True,True
1764422440.574,kreo2,807,270,1038,,,,,,,,,,True,True
1764422440.582,kreo1,550,208,958,,,,,,,,,,True,True
1764422440.598,kreo1,548,207,1056,,,,,,,,,,True,True
1764422440.609,kreo2,809,270,1024,,,,,,,,,,True,True
1764422440.618,kreo1,547,207,1078,,,,,,,,,,True,True
1764422440.640,kreo2,813,274,1014,,,,,,,,,,True,True
1764422440.657,kreo1,542,208,1102,,,,,,,,,,True,True
1764422440.681,kreo2,817,276,1014,,,,,,,,,,True,True
1764422440.684,kreo1,536,213,1070,,,,,,,,,,True,True
1764422440.708,kreo2,821,277,1076,,,,,,,,,,True,True
1764422440.728,kreo1,531,215,1044,,,,,,,,,,True,True
1764422440.750,kreo2,825,280,1042,,,,,,,,,,True,True
1764422440.753,kreo1,529,217,1072,,,,,,,,,,True,True
1764422440.778,kreo2,827,281,1016,,,,,,,,,,True,True
1764422440.782,kreo1,526,220,994,,,,,,,,,,True,True
1764422440.807,kreo1,526,220,996,,,,,,,,,,True,True
1764422440.810,kreo2,828,281,1070,,,,,,,,,,True,True
1764422440.834,kreo1,523,221,1046,,,,,,,,,,True,True
1764422440.845,kreo2,829,281,968,,,,,,,,,,True,True
1764422440.874,kreo1,523,221,1030,,,,,,,,,,True,True
1764422440.877,kreo2,829,280,1034,,,,,,,,,,True,True
1764422440.903,kreo1,526,221,1008,,,,,,,,,,True,True
1764422440.908,kreo2,828,278,1102,,,,,,,,,,True,True
1764422440.934,kreo1,529,219,1056,,,,,,,,,,True,True
1764422440.939,kreo2,825,277,990,,,,,,,,,,True,True
1764422440.966,kreo1,534,217,1014,,,,,,,,,,True,True
1764422440.972,kreo2,821,274,1076,,,,,,,,,,True,True
1764422440.993,kreo2,819,274,1056,,,,,,,,,,True,True
1764422440.998,kreo1,537,215,1038,,,,,,,,,,True,True
1764422441.026,kreo2,815,272,1062,,,,,,,,,,True,True
1764422441.023,kreo1,541,212,1082,,,,,,,,,,True,True
1764422441.052,kreo1,544,212,1026,,,,,,,,,,True,True
1764422441.056,kreo2,813,271,1094,,,,,,,,,,True,True
1764422441.083,kreo1,548,210,962,,,,,,,,,,True,True
1764422441.088,kreo2,811,270,1026,,,,,,,,,,True,True
1764422441.113,kreo2,808,270,1062,,,,,,,,,,True,True
1764422441.120,kreo1,549,207,1020,,,,,,,,,,True,True
1764422441.142,kreo2,807,270,1026,,,,,,,,,,True,True
1764422441.151,kreo1,552,205,1002,,,,,,,,,,True,True
1764422441.177,kreo2,806,270,1056,,,,,,,,,,True,True
1764422441.182,kreo1,553,205,994,,,,,,,,,,True,True
1764422441.199,kreo1,553,204,1020,,,,,,,,,,True,True
1764422441.216,kreo2,805,270,1016,,,,,,,,,,True,True
1764422441.220,kreo1,553,204,992,,,,,,,,,,True,True
1764422441.240,kreo2,805,272,1006,,,,,,,,,,True,True
1764422441.251,kreo1,554,205,1064,,,,,,,,,,True,True
1764422441.272,kreo2,803,273,1012,,,,,,,,,,True,True
1764422441.283,kreo1,555,205,1000,,,,,,,,,,True,True
1764422441.288,kreo2,803,273,996,,,,,,,,,,True,True
1764422441.310,kreo2,803,273,1024,,,,,,,,,,True,True
1764422441.325,kreo1,555,204,1042,,,,,,,,,,True,True
1764422441.351,kreo2,804,275,994,,,,,,,,,,True,True
1764422441.353,kreo1,555,206,980,,,,,,,,,,True,True
1764422441.378,kreo2,803,276,1020,,,,,,,,,,True,True
1764422441.382,kreo1,553,207,968,,,,,,,,,,True,True
1764422441.398,kreo1,553,207,1008,,,,,,,,,,True,True
1764422441.408,kreo2,803,276,1018,,,,,,,,,,True,True
1764422441.418,kreo1,554,207,984,,,,,,,,,,True,True
1764422441.447,kreo2,805,278,964,,,,,,,,,,True,True
1764422441.454,kreo1,553,207,1022,,,,,,,,,,True,True
1764422441.475,kreo2,805,276,1004,,,,,,,,,,True,True
1764422441.482,kreo1,553,208,982,,,,,,,,,,True,True
1764422441.502,kreo1,554,207,988,,,,,,,,,,True,True
1764422441.508,kreo2,804,275,1066,,,,,,,,,,True,True
1764422441.535,kreo1,554,207,946,,,,,,,,,,True,True
1764422441.540,kreo2,804,274,1064,,,,,,,,,,True,True
1764422441.566,kreo1,555,206,970,,,,,,,,,,True,True
1764422441.572,kreo2,803,273,1016,,,,,,,,,,True,True
1764422441.587,kreo2,803,273,986,,,,,,,,,,True,True
1764422441.598,kreo1,557,205,1012,,,,,,,,,,True,True
1764422441.607,kreo2,800,272,1036,,,,,,,,,,True,True
1764422441.619,kreo1,557,203,1010,,,,,,,,,,True,True
1764422441.640,kreo2,800,272,1072,,,,,,,,,,True,True
1764422441.655,kreo1,558,204,956,,,,,,,,,,True,True
1764422441.679,kreo2,799,272,1040,,,,,,,,,,True,True
1764422441.684,kreo1,560,204,908,,,,,,,,,,True,True
1764422441.707,kreo2,797,272,1042,,,,,,,,,,True,True
1764422441.722,kreo1,562,203,982,,,,,,,,,,True,True
1764422441.739,kreo2,795,273,988,,,,,,,,,,True,True
1764422441.761,kreo1,564,204,1070,,,,,,,,,,True,True
1764422441.772,kreo2,795,275,1040,,,,,,,,,,True,True
1764422441.792,kreo1,564,207,990,,,,,,,,,,True,True
1764422441.794,kreo2,795,276,946,,,,,,,,,,True,True
1764422441.818,kreo1,562,207,1014,,,,,,,,,,True,True
1764422441.824,kreo2,796,276,1022,,,,,,,,,,True,True
1764422441.850,kreo1,558,208,1002,,,,,,,,,,True,True
1764422441.856,kreo2,799,274,1010,,,,,,,,,,True,True
1764422441.882,kreo1,553,210,980,,,,,,,,,,True,True
1764422441.888,kreo2,805,273,1004,,,,,,,,,,True,True
1764422441.904,kreo1,551,208,1040,,,,,,,,,,True,True
1764422441.909,kreo2,806,272,1062,,,,,,,,,,True,True
1764422441.935,kreo1,544,211,1024,,,,,,,,,,True,True
1764422441.940,kreo2,813,270,1044,,,,,,,,,,True,True
1764422441.966,kreo1,538,211,1068,,,,,,,,,,True,True
1764422441.982,kreo2,819,270,1056,,,,,,,,,,True,True
1764422442.006,kreo1,531,213,1038,,,,,,,,,,True,True
1764422442.011,kreo2,824,268,1096,,,,,,,,,,True,True
1764422442.038,kreo1,528,215,1064,,,,,,,,,,True,True
1764422442.040,kreo2,828,266,1078,,,,,,,,,,True,True
1764422442.066,kreo1,526,214,1084,,,,,,,,,,True,True
1764422442.075,kreo2,829,265,1064,,,,,,,,,,True,True
1764422442.099,kreo1,525,217,1046,,,,,,,,,,True,True
1764422442.108,kreo2,830,264,1014,,,,,,,,,,True,True
1764422442.119,kreo1,525,214,1066,,,,,,,,,,True,True
1764422442.144,kreo2,828,266,1050,,,,,,,,,,True,True
1764422442.154,kreo1,528,216,1056,,,,,,,,,,True,True
1764422442.175,kreo2,825,264,1048,,,,,,,,,,True,True
1764422442.182,kreo1,532,217,998,,,,,,,,,,True,True
1764422442.200,kreo1,534,214,1032,,,,,,,,,,True,True
1764422442.208,kreo2,820,265,1116,,,,,,,,,,True,True
1764422442.235,kreo1,541,214,1018,,,,,,,,,,True,True
1764422442.240,kreo2,815,268,1042,,,,,,,,,,True,True
1764422442.267,kreo1,546,213,1032,,,,,,,,,,True,True
1764422442.272,kreo2,809,269,1072,,,,,,,,,,True,True
1764422442.295,kreo2,806,270,1066,,,,,,,,,,True,True
1764422442.299,kreo1,554,211,1020,,,,,,,,,,True,True
1764422442.321,kreo1,556,210,1006,,,,,,,,,,True,True
1764422442.324,kreo2,799,272,1022,,,,,,,,,,True,True
1764422442.358,kreo2,792,276,1032,,,,,,,,,,True,True
1764422442.359,kreo1,564,208,988,,,,,,,,,,True,True
1764422442.383,kreo1,568,206,902,,,,,,,,,,True,True
1764422442.388,kreo2,789,280,970,,,,,,,,,,True,True
1764422442.402,kreo1,570,206,914,,,,,,,,,,True,True
1764422442.411,kreo2,788,280,994,,,,,,,,,,True,True
1764422442.436,kreo1,572,204,956,0.7497577611095435,0.23701022310377354,0.6917034997981899,,,,,,,True,True
1764422442.482,kreo2,786,284,950,0.746968890979204,0.23429558667155212,0.6945882794273858,,,,,,,True,True
1764422442.510,kreo2,787,285,966,0.746968890979204,0.23429558667155212,0.6945882794273858,,,,,,,True,True
1764422442.536,kreo1,568,204,920,0.746968890979204,0.23429558667155212,0.6945882794273858,,,,,,,True,True
1764422442.588,kreo2,796,286,998,0.746968890979204,0.23429558667155212,0.6945882794273858,,,,,,,True,True
1764422442.598,kreo1,558,207,976,0.7485545976222566,0.22656460710770432,0.6876053987545307,,,,,,,True,True
1764422442.608,kreo2,799,284,1018,0.7485545976222566,0.22656460710770432,0.6876053987545307,,,,,,,True,True
1764422442.628,kreo1,556,206,1026,0.7527794469614901,0.23660548301831189,0.6916069993630619,,,,,,,True,True
1764422442.660,kreo1,549,208,986,0.7527794469614901,0.23660548301831189,0.6916069993630619,,,,,,,True,True
1764422442.673,kreo2,813,277,1088,0.7527794469614901,0.23660548301831189,0.6916069993630619,,,,,,,True,True
1764422442.689,kreo2,817,274,1050,0.7527794469614901,0.23660548301831189,0.6916069993630619,,,,,,,True,True
1764422442.708,kreo2,820,272,1094,0.7971188678763226,0.2377137960197329,0.6933997329721835,,,,,,,True,True
1764422442.719,kreo1,535,207,1064,0.8054285718189477,0.2520769658974531,0.698138201135333,,,,,,,True,True
1764422442.742,kreo2,826,268,1080,0.8054285718189477,0.2520769658974531,0.698138201135333,,,,,,,True,True
1764422442.751,kreo1,529,207,1074,0.8173174191607433,0.25040016659322567,0.6981509830423637,,,,,,,True,True
1764422442.773,kreo2,829,265,1072,0.8173174191607433,0.25040016659322567,0.6981509830423637,,,,,,,True,True
1764422442.782,kreo1,526,207,1016,0.8173174191607433,0.25040016659322567,0.6981509830423637,,,,,,,True,True
1764422442.808,kreo2,833,261,1090,0.8332521126073618,0.2664160314589146,0.6983308850295057,,,,,,,True,True
1764422442.840,kreo2,834,258,1034,0.8332521126073618,0.2664160314589146,0.6983308850295057,,,,,,,True,True
1764422442.866,kreo1,524,205,1110,0.8332521126073618,0.2664160314589146,0.6983308850295057,,,,,,,True,True
1764422442.871,kreo2,833,255,1102,0.8332521126073618,0.2664160314589146,0.6983308850295057,,,,,,,True,True
1764422442.898,kreo1,527,207,1064,0.8465950043089215,0.2600707611955397,0.7255587039729904,,,,,,,True,True
1764422442.925,kreo1,529,206,1050,0.8443740769944529,0.2631265182591348,0.7233020885991968,,,,,,,True,True
1764422442.958,kreo2,824,252,1102,0.8443740769944529,0.2631265182591348,0.7233020885991968,,,,,,,True,True
1764422442.981,kreo1,539,205,1048,,,,,,,,,,True,True
1764422443.012,kreo2,815,252,1114,0.8237760940098529,0.2673780486209302,0.7300383646657594,,,,,,,True,True
1764422443.035,kreo1,549,203,1024,,,,,,,,,,True,True
1764422443.040,kreo2,810,253,1130,,,,,,,,,,True,True
1764422443.066,kreo1,554,202,1028,0.7992850733955017,0.26656282937342646,0.7308711022655431,,,,,,,True,True
1764422443.072,kreo2,805,255,1086,0.7938879392812918,0.2655344483222766,0.7326259682705265,,,,,,,True,True
1764422443.088,kreo2,802,255,1100,0.7938879392812918,0.2655344483222766,0.7326259682705265,,,,,,,True,True
1764422443.099,kreo1,558,201,958,,,,,,,,,,True,True
1764422443.110,kreo2,799,255,1074,0.7812073127649113,0.26295141608507716,0.7309080845775157,,,,,,,True,True
1764422443.119,kreo1,560,201,1048,0.7812073127649113,0.26295141608507716,0.7309080845775157,,,,,,,True,True
1764422443.140,kreo2,797,258,1024,0.7763124071984153,0.26368370105029854,0.7308124759572862,,,,,,,True,True
1764422443.152,kreo1,564,200,1002,0.7763124071984153,0.26368370105029854,0.7308124759572862,,,,,,,True,True
1764422443.175,kreo2,795,260,1054,0.7690783447724375,0.25851990709643885,0.7284044721806523,,,,,,,True,True
1764422443.183,kreo1,566,200,1010,0.7690783447724375,0.25851990709643885,0.7284044721806523,,,,,,,True,True
1764422443.199,kreo1,567,199,1010,0.7645252591907751,0.2561149107480092,0.7258230843726291,,,,,,,True,True
1764422443.219,kreo2,794,262,1046,0.7631435003291852,0.2547479753350221,0.7272114033008505,,,,,,,True,True
1764422443.252,kreo1,566,199,1020,0.7615614774986621,0.25195010855693717,0.724536587200711,,,,,,,True,True
1764422443.277,kreo2,793,265,970,0.7615614774986621,0.25195010855693717,0.724536587200711,,,,,,,True,True
1764422443.282,kreo1,566,200,1004,0.7615614774986621,0.25195010855693717,0.724536587200711,,,,,,,True,True
1764422443.298,kreo1,565,200,984,0.7615614774986621,0.25195010855693717,0.724536587200711,,,,,,,True,True
1764422443.345,kreo2,795,268,998,0.7615614774986621,0.25195010855693717,0.724536587200711,,,,,,,True,True
1764422443.351,kreo1,564,200,1024,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.378,kreo2,796,270,1060,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.392,kreo1,563,204,964,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.413,kreo2,796,270,1052,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.424,kreo1,563,204,960,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.440,kreo2,797,271,1036,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.457,kreo1,561,204,958,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.488,kreo2,796,270,1052,0.7669798743389955,0.24671099073725897,0.7074773371479877,,,,,,,True,True
1764422443.509,kreo2,797,270,1082,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.518,kreo1,561,204,962,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.540,kreo2,797,270,998,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.575,kreo2,797,270,1078,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.610,kreo2,797,268,1082,0.7640967111719267,0.24403540091341938,0.7153090170951474,,,,,,,True,True
1764422443.638,kreo1,561,203,964,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.640,kreo2,797,268,1034,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.675,kreo1,561,202,956,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.677,kreo2,798,266,1054,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.699,kreo1,561,202,958,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.720,kreo1,561,201,980,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.741,kreo2,797,266,972,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.752,kreo1,562,201,948,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.783,kreo1,561,201,978,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.798,kreo1,561,201,990,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.845,kreo2,798,267,944,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.884,kreo1,562,201,950,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.919,kreo1,562,200,952,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.953,kreo1,562,201,972,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422443.981,kreo2,798,266,1036,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.008,kreo2,799,267,1058,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.018,kreo1,560,199,1028,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.041,kreo2,799,267,1000,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.050,kreo1,560,201,932,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.074,kreo2,799,266,1036,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.109,kreo2,799,266,1050,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.142,kreo2,799,266,1010,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.172,kreo2,799,266,1030,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.201,kreo1,560,202,934,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.224,kreo2,799,266,1022,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.239,kreo1,561,203,920,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.257,kreo2,799,266,1034,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.289,kreo2,799,267,1058,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.299,kreo1,560,202,916,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.320,kreo1,561,202,946,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.340,kreo2,798,266,1050,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.363,kreo1,561,201,974,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.372,kreo2,797,265,1102,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.397,kreo2,796,265,1054,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.418,kreo1,566,200,1064,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.424,kreo2,793,264,1020,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.452,kreo1,567,201,986,0.7610584253199951,0.24903763973086157,0.7191776648751047,,,,,,,True,True
1764422444.456,kreo2,791,264,1018,0.760730749257755,0.2521146671187836,0.7192651583914051,,,,,,,True,True
1764422444.486,kreo1,568,201,956,0.7587959614414108,0.2524437721129992,0.7190721674513805,,,,,,,True,True
1764422444.494,kreo2,791,264,990,0.7577853926898576,0.2525586204148018,0.7191667674155615,,,,,,,True,True
1764422444.527,kreo2,791,264,1018,0.7577853926898576,0.2525586204148018,0.7191667674155615,,,,,,,True,True
1764422444.555,kreo1,570,202,918,0.7577853926898576,0.2525586204148018,0.7191667674155615,,,,,,,True,True
1764422444.559,kreo2,791,264,990,0.7577853926898576,0.2525586204148018,0.7191667674155615,,,,,,,True,True
1764422444.583,kreo1,568,201,974,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.588,kreo2,791,262,1044,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.611,kreo2,792,261,1066,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.622,kreo1,567,199,1006,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.652,kreo1,563,201,992,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.672,kreo2,799,258,1074,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422444.695,kreo2,800,258,1076,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422444.725,kreo1,555,204,1060,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422444.727,kreo2,804,257,1102,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422444.751,kreo1,549,211,1042,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422444.756,kreo2,808,255,962,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422444.783,kreo1,543,214,1066,0.7866984491737418,0.26375772580471374,0.7243901430210948,,,,,,,True,True
1764422444.788,kreo2,813,255,1056,0.7866984491737418,0.26375772580471374,0.7243901430210948,,,,,,,True,True
1764422444.803,kreo1,540,219,1080,0.7866984491737418,0.26375772580471374,0.7243901430210948,,,,,,,True,True
1764422444.811,kreo2,816,255,1090,0.7998777123388692,0.2757543152369699,0.7179037994816935,,,,,,,True,True
1764422444.843,kreo1,533,224,1076,0.7998777123388692,0.2757543152369699,0.7179037994816935,,,,,,,True,True
