timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213093.538,kreo2,377,274,588,,,,,,,,,,False,True
1765213093.540,kreo1,,,,,,,,,,,,,False,True
1765213093.556,kreo1,,,,,,,,,,,,,False,True
1765213093.573,kreo2,377,274,600,,,,,,,,,,False,True
1765213093.595,kreo1,,,,,,,,,,,,,False,True
1765213093.610,kreo2,377,273,558,,,,,,,,,,False,True
1765213093.625,kreo1,,,,,,,,,,,,,False,True
1765213093.644,kreo2,377,274,594,,,,,,,,,,False,True
1765213093.658,kreo1,,,,,,,,,,,,,False,True
1765213093.675,kreo2,377,274,604,,,,,,,,,,False,True
1765213093.696,kreo1,,,,,,,,,,,,,False,True
1765213093.706,kreo2,377,273,570,,,,,,,,,,False,True
1765213093.725,kreo1,,,,,,,,,,,,,False,True
1765213093.742,kreo2,377,274,598,,,,,,,,,,False,True
1765213093.758,kreo1,,,,,,,,,,,,,False,True
1765213093.783,kreo2,377,274,602,,,,,,,,,,False,True
1765213093.792,kreo1,,,,,,,,,,,,,False,True
1765213093.806,kreo2,377,273,550,,,,,,,,,,False,True
1765213093.829,kreo1,,,,,,,,,,,,,False,True
1765213093.839,kreo2,377,274,598,,,,,,,,,,False,True
1765213093.862,kreo1,,,,,,,,,,,,,False,True
1765213093.873,kreo2,377,275,628,,,,,,,,,,False,True
1765213093.892,kreo1,,,,,,,,,,,,,False,True
1765213093.906,kreo2,377,273,542,,,,,,,,,,False,True
1765213093.932,kreo1,,,,,,,,,,,,,False,True
1765213093.938,kreo2,377,274,594,,,,,,,,,,False,True
1765213093.956,kreo1,,,,,,,,,,,,,False,True
1765213093.973,kreo2,377,274,592,,,,,,,,,,False,True
1765213093.992,kreo1,,,,,,,,,,,,,False,True
1765213094.007,kreo2,377,273,542,,,,,,,,,,False,True
1765213094.029,kreo1,,,,,,,,,,,,,False,True
1765213094.039,kreo2,377,274,594,,,,,,,,,,False,True
1765213094.058,kreo1,,,,,,,,,,,,,False,True
1765213094.082,kreo2,377,274,602,,,,,,,,,,False,True
1765213094.103,kreo1,,,,,,,,,,,,,False,True
1765213094.108,kreo2,378,273,542,,,,,,,,,,False,True
1765213094.131,kreo1,,,,,,,,,,,,,False,True
1765213094.138,kreo2,377,274,598,,,,,,,,,,False,True
1765213094.159,kreo1,,,,,,,,,,,,,False,True
1765213094.182,kreo2,377,274,604,,,,,,,,,,False,True
1765213094.192,kreo1,,,,,,,,,,,,,False,True
1765213094.211,kreo2,377,273,542,,,,,,,,,,False,True
1765213094.225,kreo1,,,,,,,,,,,,,False,True
1765213094.240,kreo2,377,274,592,,,,,,,,,,False,True
1765213094.258,kreo1,,,,,,,,,,,,,False,True
1765213094.283,kreo2,377,274,596,,,,,,,,,,False,True
1765213094.292,kreo1,,,,,,,,,,,,,False,True
1765213094.313,kreo2,377,273,534,,,,,,,,,,False,True
1765213094.326,kreo1,,,,,,,,,,,,,False,True
1765213094.342,kreo2,377,274,600,,,,,,,,,,False,True
1765213094.365,kreo1,,,,,,,,,,,,,False,True
1765213094.374,kreo2,377,274,600,,,,,,,,,,False,True
1765213094.400,kreo1,,,,,,,,,,,,,False,True
1765213094.406,kreo2,377,273,538,,,,,,,,,,False,True
1765213094.426,kreo1,,,,,,,,,,,,,False,True
1765213094.444,kreo2,377,274,600,,,,,,,,,,False,True
1765213094.457,kreo1,,,,,,,,,,,,,False,True
1765213094.478,kreo2,377,274,608,,,,,,,,,,False,True
1765213094.504,kreo1,,,,,,,,,,,,,False,True
1765213094.507,kreo2,377,274,558,,,,,,,,,,False,True
1765213094.529,kreo1,,,,,,,,,,,,,False,True
1765213094.539,kreo2,377,274,604,,,,,,,,,,False,True
1765213094.560,kreo1,,,,,,,,,,,,,False,True
1765213094.574,kreo2,377,274,600,,,,,,,,,,False,True
1765213094.597,kreo1,,,,,,,,,,,,,False,True
1765213094.609,kreo2,377,273,534,,,,,,,,,,False,True
1765213094.635,kreo1,,,,,,,,,,,,,False,True
1765213094.638,kreo2,377,274,592,,,,,,,,,,False,True
1765213094.668,kreo1,,,,,,,,,,,,,False,True
1765213094.674,kreo2,377,274,604,,,,,,,,,,False,True
1765213094.694,kreo1,,,,,,,,,,,,,False,True
1765213094.710,kreo2,377,273,530,,,,,,,,,,False,True
1765213094.733,kreo1,,,,,,,,,,,,,False,True
1765213094.739,kreo2,377,274,598,,,,,,,,,,False,True
1765213094.765,kreo1,,,,,,,,,,,,,False,True
1765213094.774,kreo2,377,274,582,,,,,,,,,,False,True
1765213094.794,kreo1,,,,,,,,,,,,,False,True
1765213094.807,kreo2,378,273,526,,,,,,,,,,False,True
1765213094.825,kreo1,,,,,,,,,,,,,False,True
1765213094.840,kreo2,377,275,624,,,,,,,,,,False,True
1765213094.859,kreo1,,,,,,,,,,,,,False,True
1765213094.883,kreo2,377,274,598,,,,,,,,,,False,True
1765213094.892,kreo1,,,,,,,,,,,,,False,True
1765213094.906,kreo2,377,273,552,,,,,,,,,,False,True
1765213094.933,kreo1,,,,,,,,,,,,,False,True
1765213094.940,kreo2,377,274,592,,,,,,,,,,False,True
1765213094.963,kreo1,,,,,,,,,,,,,False,True
1765213094.975,kreo2,377,274,598,,,,,,,,,,False,True
1765213094.993,kreo1,,,,,,,,,,,,,False,True
1765213095.006,kreo2,377,273,540,,,,,,,,,,False,True
1765213095.024,kreo1,,,,,,,,,,,,,False,True
1765213095.043,kreo2,377,274,596,,,,,,,,,,False,True
1765213095.058,kreo1,,,,,,,,,,,,,False,True
1765213095.084,kreo2,377,274,592,,,,,,,,,,False,True
1765213095.092,kreo1,,,,,,,,,,,,,False,True
1765213095.113,kreo2,377,274,578,,,,,,,,,,False,True
1765213095.127,kreo1,,,,,,,,,,,,,False,True
1765213095.141,kreo2,377,274,600,,,,,,,,,,False,True
1765213095.169,kreo1,,,,,,,,,,,,,False,True
1765213095.173,kreo2,377,274,614,,,,,,,,,,False,True
1765213095.199,kreo1,,,,,,,,,,,,,False,True
1765213095.205,kreo2,377,273,552,,,,,,,,,,False,True
1765213095.229,kreo1,,,,,,,,,,,,,False,True
1765213095.237,kreo2,377,275,624,,,,,,,,,,False,True
1765213095.254,kreo2,377,273,536,,,,,,,,,,False,True
1765213095.256,kreo1,,,,,,,,,,,,,False,True
1765213095.282,kreo1,,,,,,,,,,,,,False,True
1765213095.283,kreo2,377,274,608,,,,,,,,,,False,True
1765213095.310,kreo1,,,,,,,,,,,,,False,True
1765213095.308,kreo2,377,273,542,,,,,,,,,,False,True
1765213095.338,kreo2,377,275,626,,,,,,,,,,False,True
1765213095.341,kreo1,,,,,,,,,,,,,False,True
1765213095.359,kreo2,377,273,532,,,,,,,,,,False,True
1765213095.383,kreo1,,,,,,,,,,,,,False,True
1765213095.389,kreo2,377,274,596,,,,,,,,,,False,True
1765213095.412,kreo1,,,,,,,,,,,,,False,True
1765213095.424,kreo2,377,274,586,,,,,,,,,,False,True
1765213095.441,kreo1,,,,,,,,,,,,,False,True
1765213095.458,kreo2,377,273,544,,,,,,,,,,False,True
1765213095.477,kreo1,,,,,,,,,,,,,False,True
1765213095.490,kreo2,377,274,612,,,,,,,,,,False,True
1765213095.508,kreo1,,,,,,,,,,,,,False,True
1765213095.522,kreo2,377,274,596,,,,,,,,,,False,True
1765213095.540,kreo1,,,,,,,,,,,,,False,True
1765213095.564,kreo2,377,273,536,,,,,,,,,,False,True
1765213095.567,kreo1,,,,,,,,,,,,,False,True
1765213095.592,kreo2,377,275,622,,,,,,,,,,False,True
1765213095.594,kreo1,,,,,,,,,,,,,False,True
1765213095.623,kreo2,377,274,604,,,,,,,,,,False,True
1765213095.625,kreo1,,,,,,,,,,,,,False,True
1765213095.654,kreo2,377,273,552,,,,,,,,,,False,True
1765213095.657,kreo1,,,,,,,,,,,,,False,True
1765213095.690,kreo2,377,275,624,,,,,,,,,,False,True
1765213095.692,kreo1,,,,,,,,,,,,,False,True
1765213095.722,kreo2,377,274,596,,,,,,,,,,False,True
1765213095.724,kreo1,,,,,,,,,,,,,False,True
1765213095.753,kreo2,377,273,542,,,,,,,,,,False,True
1765213095.756,kreo1,,,,,,,,,,,,,False,True
1765213095.773,kreo2,377,274,590,,,,,,,,,,False,True
1765213095.775,kreo1,,,,,,,,,,,,,False,True
1765213095.805,kreo2,377,273,542,,,,0.24573489805382662,-0.017754921839188142,0.075,,,,False,True
1765213095.808,kreo1,,,,,,,0.24573489805382662,-0.017754921839188142,0.075,,,,False,True
1765213095.848,kreo2,377,274,600,,,,0.24580967723543004,-0.018085786934549652,0.075,,,,False,True
1765213095.880,kreo1,,,,,,,0.24580967723543004,-0.018085786934549652,0.075,,,,False,True
1765213095.882,kreo2,377,274,598,,,,0.24580967723543004,-0.018085786934549652,0.075,,,,False,True
1765213095.907,kreo2,377,273,538,,,,0.245741796420298,-0.0170967442336476,0.075,,,,False,True
1765213095.909,kreo1,,,,,,,0.245741796420298,-0.0170967442336476,0.075,,,,False,True
1765213095.938,kreo2,377,275,624,,,,0.24546036685147,-0.017959879714010363,0.075,,,,False,True
1765213095.941,kreo1,,,,,,,0.24546036685147,-0.017959879714010363,0.075,,,,False,True
1765213095.973,kreo2,377,274,604,,,,0.24573115379043023,-0.018521728655921166,0.075,,,,False,True
1765213095.976,kreo1,,,,,,,0.24573115379043023,-0.018521728655921166,0.075,,,,False,True
1765213096.009,kreo1,,,,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.007,kreo2,377,273,564,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.038,kreo2,377,275,616,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.042,kreo1,,,,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.074,kreo2,377,274,588,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.076,kreo1,,,,,,,0.2459967423319219,-0.01808525407475914,0.075,,,,False,True
1765213096.105,kreo2,377,273,554,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.108,kreo1,,,,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.138,kreo2,377,274,596,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.141,kreo1,,,,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.177,kreo1,,,,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.178,kreo2,377,274,574,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.209,kreo1,,,,,,,0.24547056584277874,-0.01735838214587293,0.075,,,,False,True
1765213096.242,kreo2,377,275,620,,,,0.24590862610045938,-0.01816516998881701,0.075,,,,False,True
1765213096.273,kreo2,377,274,580,,,,0.24590862610045938,-0.01816516998881701,0.075,,,,False,True
1765213096.276,kreo1,,,,,,,0.24590862610045938,-0.01816516998881701,0.075,,,,False,True
1765213096.306,kreo2,377,274,556,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23476914597021584,-0.12440306936061418,0.075,False,True
1765213096.308,kreo1,,,,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23476914597021584,-0.12440306936061418,0.075,False,True
1765213096.341,kreo1,,,,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23478287318535437,-0.12411094436806946,0.075,False,True
1765213096.355,kreo1,,,,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23478287318535437,-0.12411094436806946,0.075,False,True
1765213096.373,kreo2,377,274,596,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23478287318535437,-0.12411094436806946,0.075,False,True
1765213096.376,kreo1,,,,,,,0.24590862610045938,-0.01816516998881701,0.075,0.23478287318535437,-0.12411094436806946,0.075,False,True
1765213096.409,kreo1,,,,,,,0.24663252674788574,-0.017110041854492053,0.075,0.23722414197175296,-0.12550395948041437,0.075,False,True
1765213096.473,kreo2,377,273,550,,,,0.2458834729382769,-0.018459750676435682,0.075,0.23722414197175296,-0.12550395948041437,0.075,False,True
1765213096.476,kreo1,,,,,,,0.2458834729382769,-0.018459750676435682,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.508,kreo1,,,,,,,0.24581695820892124,-0.016802165553629678,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.509,kreo2,377,273,550,,,,0.24581695820892124,-0.016802165553629678,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.543,kreo1,,,,,,,0.24587911969869838,-0.018261434476740224,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.587,kreo1,,,,,,,0.24516534158848555,-0.018262315312186583,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.616,kreo2,377,274,564,,,,0.24576396074920198,-0.018291668272353068,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.637,kreo2,377,274,604,,,,0.24576396074920198,-0.018291668272353068,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.640,kreo1,,,,,,,0.24576396074920198,-0.018291668272353068,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.654,kreo2,377,274,588,,,,0.24576396074920198,-0.018291668272353068,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.657,kreo1,,,,,,,0.24576396074920198,-0.018291668272353068,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.679,kreo1,,,,,,,0.2457033773047477,-0.01836978127766198,0.075,0.23456379769151495,-0.12408660210744049,0.075,False,True
1765213096.710,kreo1,,,,,,,0.2457033773047477,-0.01836978127766198,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.740,kreo2,377,274,608,,,,0.24551151822823977,-0.017734951168252522,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.741,kreo1,,,,,,,0.24551151822823977,-0.017734951168252522,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.779,kreo2,377,274,568,,,,0.24598680805030024,-0.017988298687272586,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.780,kreo1,,,,,,,0.24598680805030024,-0.017988298687272586,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.815,kreo2,377,274,594,,,,0.24600375003979608,-0.018239359430388014,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.816,kreo1,,,,,,,0.24600375003979608,-0.018239359430388014,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.838,kreo2,377,274,592,,,,0.24600483743420315,-0.018287072320374076,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.850,kreo1,,,,,,,0.24600483743420315,-0.018287072320374076,0.075,0.23482235276416308,-0.12438423093741124,0.075,False,True
1765213096.855,kreo2,377,274,568,,,,0.2458452397275161,-0.01818884828332079,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213096.884,kreo1,,,,,,,0.2458452397275161,-0.01818884828332079,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213096.914,kreo1,,,,,,,0.24615698421770893,-0.017547086449833493,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213096.955,kreo2,377,274,604,,,,0.24559825847235073,-0.01816423734379713,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213096.948,kreo1,83,72,118,,,,0.24559825847235073,-0.01816423734379713,0.075,0.2348573179038133,-0.12418075148148566,0.075,True,True
1765213096.984,kreo1,,,,,,,0.24586434978766078,-0.018313360098394238,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213096.991,kreo2,377,275,628,,,,0.24586434978766078,-0.018313360098394238,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213097.013,kreo1,,,,,,,0.2465689037301883,-0.017296111289517135,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213097.023,kreo2,377,274,584,,,,0.2465689037301883,-0.017296111289517135,0.075,0.2348573179038133,-0.12418075148148566,0.075,False,True
1765213097.047,kreo1,,,,,,,0.24645468323187472,-0.017073483281492052,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.054,kreo2,377,274,584,,,,0.2467043160381311,-0.016825510589493664,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.080,kreo1,,,,,,,0.2467043160381311,-0.016825510589493664,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.091,kreo2,377,274,596,,,,0.2467043160381311,-0.016825510589493664,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.110,kreo1,,,,,,,0.24518732862603457,-0.01847322662613715,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.122,kreo2,377,273,554,,,,0.24518732862603457,-0.01847322662613715,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.146,kreo1,,,,,,,0.24553415963408604,-0.017811010331411303,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.156,kreo2,377,274,594,,,,0.24602919435223147,-0.01784312842627278,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.178,kreo1,,,,,,,0.24602919435223147,-0.01784312842627278,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.199,kreo2,377,274,590,,,,0.24566456333374134,-0.017970758476777426,0.075,0.23621922850512722,-0.12550486075974487,0.075,False,True
1765213097.209,kreo1,,,,,,,0.24566456333374134,-0.017970758476777426,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.221,kreo2,377,273,550,,,,0.24571337962260473,-0.018362332054023156,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.243,kreo1,,,,,,,0.24571337962260473,-0.018362332054023156,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.255,kreo2,377,274,588,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.277,kreo1,,,,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.291,kreo2,377,275,622,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.308,kreo1,,,,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.322,kreo2,377,273,542,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.341,kreo1,,,,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.355,kreo2,377,274,592,,,,0.24603003208877217,-0.018358961185318545,0.075,0.23710405537313792,-0.12583201477273165,0.075,False,True
1765213097.382,kreo1,,,,,,,0.24591436974755856,-0.018374011673478297,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.416,kreo1,,,,,,,0.2463725604426956,-0.017011003211564457,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.422,kreo2,377,274,564,,,,0.2463725604426956,-0.017011003211564457,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.455,kreo2,377,274,596,,,,0.2460155276534242,-0.018280805102067088,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.476,kreo1,,,,,,,0.2460155276534242,-0.018280805102067088,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.495,kreo2,377,275,624,,,,0.24667408943689118,-0.016822233346665882,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.509,kreo1,,,,,,,0.24667408943689118,-0.016822233346665882,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.527,kreo2,377,274,574,,,,0.2466356670949124,-0.018211474504417957,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.543,kreo1,,,,,,,0.2466356670949124,-0.018211474504417957,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.555,kreo2,377,274,592,,,,0.24580580015391648,-0.018532294037127972,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.577,kreo1,,,,,,,0.24580580015391648,-0.018532294037127972,0.075,0.23439995950391174,-0.12494070361482801,0.075,False,True
1765213097.593,kreo2,377,274,606,,,,0.24535021199881432,-0.018297130218646096,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.610,kreo1,,,,,,,0.24535021199881432,-0.018297130218646096,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.642,kreo1,,,,,,,0.24576846275705017,-0.018334038776318007,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.656,kreo2,377,274,606,,,,0.24670261078915864,-0.016702225637879042,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.692,kreo2,377,274,612,,,,0.24670261078915864,-0.016702225637879042,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.709,kreo1,,,,,,,0.24670261078915864,-0.016702225637879042,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.748,kreo1,,,,,,,0.24616996419576279,-0.01557894871383425,0.075,0.2347545954696721,-0.12457605547866812,0.075,False,True
1765213097.756,kreo2,377,274,582,,,,0.24602277840920234,-0.018085455272057516,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.783,kreo1,,,,,,,0.24602277840920234,-0.018085455272057516,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.818,kreo1,,,,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.845,kreo1,,,,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.854,kreo2,377,274,600,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.877,kreo2,377,273,542,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.878,kreo1,,,,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.906,kreo2,377,274,600,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23724183608477203,-0.12551349344629714,0.075,False,True
1765213097.909,kreo1,,,,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23482721786640073,-0.12423610029479093,0.075,False,True
1765213097.946,kreo1,,,,,,,0.24475349248529946,-0.017943177000452337,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213097.947,kreo2,377,274,606,,,,0.2458169376990583,-0.018562267548738465,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213097.982,kreo1,,,,,,,0.2456671721468431,-0.01751176126920928,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.011,kreo2,377,274,600,,,,0.2464543313345694,-0.015884453634238405,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.014,kreo1,,,,,,,0.2464543313345694,-0.015884453634238405,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.043,kreo2,377,274,594,,,,0.24583546384866029,-0.016175468008766902,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.049,kreo1,,,,,,,0.24583546384866029,-0.016175468008766902,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.079,kreo2,377,273,554,,,,0.24613905583168408,-0.01760340901109192,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.085,kreo1,,,,,,,0.24613905583168408,-0.01760340901109192,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.106,kreo2,377,274,600,,,,0.24613905583168408,-0.01760340901109192,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.109,kreo1,,,,,,,0.24613905583168408,-0.01760340901109192,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.140,kreo2,377,274,608,,,,0.24660642813687303,-0.017125077327420968,0.075,0.23447005579391814,-0.12496320669574268,0.075,False,True
1765213098.150,kreo1,,,,,,,0.24616569624352408,-0.018045654004302136,0.075,0.23443668728092257,-0.1250829641684288,0.075,False,True
