timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422109.782,kreo2,549,458,660,,,,,,,,,,True,True
1764422109.803,kreo2,549,458,652,,,,,,,,,,True,True
1764422109.810,kreo1,770,432,754,,,,,,,,,,True,True
1764422109.837,kreo1,771,432,742,,,,,,,,,,True,True
1764422109.837,kreo2,549,458,648,,,,,,,,,,True,True
1764422109.862,kreo1,770,431,746,,,,,,,,,,True,True
1764422109.867,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.885,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.894,kreo1,64,174,782,,,,,,,,,,True,True
1764422109.913,kreo1,64,173,746,,,,,,,,,,True,True
1764422109.920,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.950,kreo1,64,174,778,,,,,,,,,,True,True
1764422109.958,kreo2,549,458,628,,,,,,,,,,True,True
1764422109.984,kreo2,549,458,648,,,,,,,,,,True,True
1764422109.985,kreo1,770,432,758,,,,,,,,,,True,True
1764422110.012,kreo1,771,431,720,,,,,,,,,,True,True
1764422110.018,kreo2,549,458,656,,,,,,,,,,True,True
1764422110.057,kreo2,549,458,652,,,,,,,,,,True,True
1764422110.045,kreo1,62,174,768,,,,,,,,,,True,True
1764422110.083,kreo1,771,432,746,,,,,,,,,,True,True
1764422110.084,kreo2,549,458,648,,,,,,,,,,True,True
1764422110.109,kreo1,771,431,714,,,,,,,,,,True,True
1764422110.118,kreo2,549,458,642,,,,,,,,,,True,True
1764422110.128,kreo1,770,432,764,,,,,,,,,,True,True
1764422110.151,kreo2,549,458,638,,,,,,,,,,True,True
1764422110.162,kreo1,64,174,766,,,,,,,,,,True,True
1764422110.182,kreo2,549,458,656,,,,,,,,,,True,True
1764422110.195,kreo1,64,174,758,,,,,,,,,,True,True
1764422110.198,kreo2,549,458,652,,,,,,,,,,True,True
1764422110.219,kreo2,549,458,648,,,,,,,,,,True,True
1764422110.235,kreo1,771,432,742,,,,,,,,,,True,True
1764422110.259,kreo2,549,458,638,,,,,,,,,,True,True
1764422110.262,kreo1,64,174,746,,,,,,,,,,True,True
1764422110.287,kreo2,549,458,656,,,,,,,,,,True,True
1764422110.293,kreo1,64,174,742,,,,,,,,,,True,True
1764422110.312,kreo1,65,173,732,,,,,,,,,,True,True
1764422110.319,kreo2,549,458,636,,,,,,,,,,True,True
1764422110.347,kreo1,64,174,776,,,,,,,,,,True,True
1764422110.350,kreo2,549,458,648,,,,,,,,,,True,True
1764422110.377,kreo1,64,173,742,,,,,,,,,,True,True
1764422110.383,kreo2,549,458,644,,,,,,,,,,True,True
1764422110.406,kreo2,549,458,648,,,,,,,,,,True,True
1764422110.410,kreo1,770,431,740,,,,,,,,,,True,True
1764422110.433,kreo1,771,432,732,,,,,,,,,,True,True
1764422110.434,kreo2,549,458,656,,,,,,,,,,True,True
1764422110.461,kreo1,64,174,766,,,,,,,,,,True,True
1764422110.466,kreo2,549,458,644,,,,,,,,,,True,True
1764422110.488,kreo2,549,458,652,,,,,,,,,,True,True
1764422110.493,kreo1,64,174,772,,,,,,,,,,True,True
1764422110.513,kreo1,63,174,780,,,,,,,,,,True,True
1764422110.522,kreo2,549,458,652,,,,,,,,,,True,True
1764422110.545,kreo1,64,174,774,,,,,,,,,,True,True
1764422110.555,kreo2,549,458,640,,,,,,,,,,True,True
1764422110.580,kreo1,770,432,756,,,,,,,,,,True,True
1764422110.589,kreo2,549,458,640,,,,,,,,,,True,True
1764422110.615,kreo1,770,431,738,,,,,,,,,,True,True
1764422110.620,kreo2,549,458,648,,,,,,,,,,True,True
1764422110.648,kreo1,63,174,752,,,,,,,,,,True,True
1764422110.659,kreo2,549,458,632,,,,,,,,,,True,True
1764422110.683,kreo1,770,432,762,,,,,,,,,,True,True
1764422110.685,kreo2,549,458,660,,,,,,,,,,True,True
1764422110.709,kreo1,770,431,738,,,,,,,,,,True,True
1764422110.718,kreo2,549,458,660,,,,,,,,,,True,True
1764422110.737,kreo1,771,432,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.751,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.766,kreo1,63,174,794,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.783,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.799,kreo1,64,173,758,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.806,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.832,kreo1,771,432,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.835,kreo2,548,458,624,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.862,kreo1,770,431,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.866,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.890,kreo2,549,458,660,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.894,kreo1,771,431,718,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.919,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.942,kreo1,771,431,720,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.951,kreo2,549,458,628,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.961,kreo1,63,174,798,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.983,kreo2,548,458,676,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.993,kreo1,64,174,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422110.999,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.009,kreo1,63,174,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.030,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.056,kreo1,770,431,744,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.056,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.077,kreo1,771,432,730,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.090,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.113,kreo1,64,174,744,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.120,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.145,kreo1,770,432,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.151,kreo2,549,458,618,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.177,kreo1,771,432,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.182,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.203,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.219,kreo1,64,174,758,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.236,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.246,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.268,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.282,kreo1,771,432,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.292,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.308,kreo1,64,174,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.319,kreo2,549,458,634,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.329,kreo1,771,432,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.364,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.365,kreo1,64,174,774,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.382,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.393,kreo1,64,174,776,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.399,kreo2,549,457,620,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.411,kreo1,770,431,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.424,kreo2,549,458,660,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.430,kreo1,64,174,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.453,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.462,kreo1,63,174,768,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.483,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.504,kreo1,771,432,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.524,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.528,kreo1,770,431,746,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.550,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.561,kreo1,64,174,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.582,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.593,kreo1,64,174,764,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.599,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.609,kreo1,64,174,748,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.620,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.639,kreo1,771,431,710,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.664,kreo1,64,174,772,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.657,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.690,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.693,kreo1,770,432,750,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.714,kreo1,64,173,728,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.720,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.745,kreo1,64,174,746,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.750,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.777,kreo1,771,432,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.791,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.815,kreo1,65,174,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.818,kreo2,549,458,628,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.845,kreo1,64,174,768,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.850,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.877,kreo1,64,174,726,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.882,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.899,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.913,kreo1,63,174,810,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.923,kreo2,549,458,660,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.947,kreo1,64,174,752,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.951,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.977,kreo1,64,174,764,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422111.993,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.009,kreo1,65,174,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.018,kreo2,549,458,660,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.029,kreo1,770,431,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.050,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.061,kreo1,770,431,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.087,kreo2,549,458,632,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.093,kreo1,64,174,776,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.113,kreo1,64,174,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.119,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.147,kreo1,771,432,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.151,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.178,kreo1,64,174,752,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.183,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.198,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.210,kreo1,770,431,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.219,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.229,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.256,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.261,kreo1,64,174,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.283,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.300,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.304,kreo1,770,432,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.329,kreo1,64,174,766,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.335,kreo2,549,458,638,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422112.362,kreo1,64,174,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
