timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218097.831,kreo1,,,,,,,,,,,,,False,False
1765218097.863,kreo2,,,,,,,,,,,,,False,False
1765218097.874,kreo1,,,,,,,,,,,,,False,False
1765218097.895,kreo2,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.900,kreo1,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.926,kreo2,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.931,kreo1,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.959,kreo2,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.965,kreo1,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.992,kreo2,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218097.998,kreo1,119,32,108,,,,0.17860955950577317,0.06846102769295337,0.075,,,,True,False
1765218098.023,kreo2,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,True,False
1765218098.029,kreo1,,,,,,,0.17860955950577317,0.06846102769295337,0.075,,,,False,False
1765218098.040,kreo2,,,,,,,0.1787849448065117,0.06861193207577676,0.075,,,,False,False
1765218098.046,kreo1,,,,,,,0.1787849448065117,0.06861193207577676,0.075,0.21692315096761144,0.3525291700262802,0.075,False,False
1765218098.107,kreo2,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.21692315096761144,0.3525291700262802,0.075,False,False
1765218098.125,kreo2,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.21692315096761144,0.3525291700262802,0.075,False,False
1765218098.131,kreo1,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.21692315096761144,0.3525291700262802,0.075,False,False
1765218098.159,kreo2,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.21673592056269336,0.35336011644350734,0.075,False,False
1765218098.199,kreo1,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.2170443702989675,0.3523845253658962,0.075,False,False
1765218098.228,kreo2,,,,,,,0.17856107200013804,0.06785124470402515,0.075,0.21689293004283527,0.35251955008024033,0.075,False,False
1765218098.240,kreo1,27,13,164,,,,0.17856107200013804,0.06785124470402515,0.075,0.21689293004283527,0.35251955008024033,0.075,True,False
1765218098.270,kreo2,,,,,,,0.17863156855413903,0.06784754279416538,0.075,0.2169939848339324,0.3523904639168451,0.075,True,False
1765218098.301,kreo1,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,False,False
1765218098.297,kreo2,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,False,False
1765218098.324,kreo2,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,False,False
1765218098.330,kreo1,117,32,112,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,True,False
1765218098.359,kreo2,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,True,False
1765218098.367,kreo1,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,False,False
1765218098.392,kreo2,,,,,,,0.17814241203936598,0.06685813833053733,0.075,0.2169939848339324,0.3523904639168451,0.075,False,False
1765218098.399,kreo1,29,12,216,,,,0.17814241203936598,0.06685813833053733,0.075,0.21680255008831556,0.3531845591225267,0.075,True,False
1765218098.424,kreo2,,,,,,,0.17853200456601576,0.06782249080346037,0.075,0.21667298555947995,0.3536796686734795,0.075,True,False
1765218098.438,kreo1,,,,,,,0.17853200456601576,0.06782249080346037,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.469,kreo1,,,,,,,0.17874201440783688,0.06761799777206878,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.469,kreo2,,,,,,,0.17874201440783688,0.06761799777206878,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.493,kreo2,,,,,,,0.17874201440783688,0.06761799777206878,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.525,kreo2,,,,,,,0.17854845312903694,0.06520941594741414,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.542,kreo1,,,,,,,0.17855325046279436,0.06818377477459259,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.575,kreo1,84,74,132,,,,0.1784142101569705,0.0680033951831096,0.075,0.21667298555947995,0.3536796686734795,0.075,True,False
1765218098.593,kreo2,,,,,,,0.1784142101569705,0.0680033951831096,0.075,0.21667298555947995,0.3536796686734795,0.075,True,False
1765218098.598,kreo1,,,,,,,0.1784142101569705,0.0680033951831096,0.075,0.21667298555947995,0.3536796686734795,0.075,False,False
1765218098.623,kreo2,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.21639871128904753,0.35242733686566413,0.075,False,False
1765218098.654,kreo1,118,32,128,,,,0.17870885112596196,0.06830197854960796,0.075,0.21642144499413507,0.3524822878510336,0.075,True,False
1765218098.684,kreo2,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.21667097223225606,0.3540886367834561,0.075,True,False
1765218098.708,kreo2,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.21667097223225606,0.3540886367834561,0.075,True,False
1765218098.713,kreo1,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.21667097223225606,0.3540886367834561,0.075,False,False
1765218098.742,kreo2,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.2164362244230313,0.3525993034134374,0.075,False,False
1765218098.747,kreo1,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.2164362244230313,0.3525993034134374,0.075,False,False
1765218098.782,kreo2,,,,,,,0.17870885112596196,0.06830197854960796,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.812,kreo2,,,,,,,0.17873102850082045,0.06854932457763363,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.815,kreo1,28,11,318,,,,0.17873102850082045,0.06854932457763363,0.075,0.21662879784489797,0.353356937153356,0.075,True,False
1765218098.841,kreo2,,,,,,,0.17742158327119967,0.06781799472705563,0.075,0.21662879784489797,0.353356937153356,0.075,True,False
1765218098.847,kreo1,,,,,,,0.17859722703260977,0.06782002634045337,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.882,kreo1,,,,,,,0.17859722703260977,0.06782002634045337,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.908,kreo2,,,,,,,0.17859722703260977,0.06782002634045337,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.914,kreo1,,,,,,,0.17859722703260977,0.06782002634045337,0.075,0.21662879784489797,0.353356937153356,0.075,False,False
1765218098.948,kreo1,,,,,,,0.17869033521830974,0.06751342992499665,0.075,0.21610001491556152,0.3526345567318177,0.075,False,False
1765218098.988,kreo1,23,12,150,,,,0.17869033521830974,0.06751342992499665,0.075,0.2168245806833602,0.35302082260445083,0.075,True,False
1765218099.023,kreo1,30,11,338,,,,0.17869033521830974,0.06751342992499665,0.075,0.21690969875885974,0.35261784808902624,0.075,True,False
1765218099.060,kreo2,,,,,,,0.17869033521830974,0.06751342992499665,0.075,0.21690969875885974,0.35261784808902624,0.075,True,False
1765218099.067,kreo1,30,11,344,,,,0.17869033521830974,0.06751342992499665,0.075,0.21690969875885974,0.35261784808902624,0.075,True,False
1765218099.099,kreo1,,,,,,,0.17830422729332085,0.06826437983960076,0.075,0.21690969875885974,0.35261784808902624,0.075,False,False
1765218099.100,kreo2,,,,,,,0.17830422729332085,0.06826437983960076,0.075,0.21690969875885974,0.35261784808902624,0.075,False,False
1765218099.130,kreo1,24,10,100,,,,0.17830422729332085,0.06826437983960076,0.075,0.21690969875885974,0.35261784808902624,0.075,True,False
1765218099.123,kreo2,,,,,,,0.17904749277368603,0.06745164955600846,0.075,0.21690969875885974,0.35261784808902624,0.075,True,False
1765218099.186,kreo1,,,,,,,0.17850366696500153,0.06554301494575032,0.075,0.216083399661754,0.35270584562168367,0.075,False,False
1765218099.214,kreo1,83,74,114,,,,0.17850366696500153,0.06554301494575032,0.075,0.216083399661754,0.35270584562168367,0.075,True,False
1765218099.238,kreo2,,,,,,,0.17850366696500153,0.06554301494575032,0.075,0.216083399661754,0.35270584562168367,0.075,True,False
1765218099.272,kreo2,,,,,,,0.17870611671021885,0.06784107341651846,0.075,0.216083399661754,0.35270584562168367,0.075,True,False
1765218099.304,kreo2,,,,,,,0.17812187468838714,0.06799472370150927,0.075,0.21665789784538725,0.3537025551356274,0.075,True,False
1765218099.341,kreo1,,,,,,,0.17811366459591998,0.0669990451458422,0.075,0.21665789784538725,0.3537025551356274,0.075,False,False
1765218099.361,kreo2,,,,,,,0.17811366459591998,0.0669990451458422,0.075,0.21665789784538725,0.3537025551356274,0.075,False,False
1765218099.367,kreo1,,,,,,,0.17811366459591998,0.0669990451458422,0.075,0.21665789784538725,0.3537025551356274,0.075,False,False
1765218099.395,kreo2,,,,,,,0.17825775293248003,0.0683777600008475,0.075,0.21665789784538725,0.3537025551356274,0.075,False,False
1765218099.399,kreo1,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21665789784538725,0.3537025551356274,0.075,False,False
1765218099.432,kreo1,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.2169493333326208,0.35266706446157375,0.075,False,False
1765218099.465,kreo2,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21658344604187563,0.3538829335509785,0.075,False,False
1765218099.493,kreo2,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21666323755387396,0.35342635001867256,0.075,False,False
1765218099.499,kreo1,23,11,174,,,,0.17852367256507612,0.06818087369053893,0.075,0.21666323755387396,0.35342635001867256,0.075,True,False
1765218099.530,kreo2,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,True,False
1765218099.533,kreo1,24,10,100,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,True,False
1765218099.560,kreo2,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,True,False
1765218099.567,kreo1,29,11,316,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,True,False
1765218099.591,kreo2,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,True,False
1765218099.599,kreo1,,,,,,,0.17852367256507612,0.06818087369053893,0.075,0.21645557793878067,0.3526640547947631,0.075,False,False
1765218099.624,kreo2,,,,,,,0.1787476175093236,0.06790359139620472,0.075,0.21645557793878067,0.3526640547947631,0.075,False,False
1765218099.661,kreo2,,,,,,,0.17868140160508683,0.06807791204314295,0.075,0.21688218120841946,0.35256180924590724,0.075,False,False
1765218099.674,kreo1,30,11,344,,,,0.17847768132646658,0.06936845498667421,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.693,kreo2,,,,,,,0.17808134113606178,0.06711305601349782,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.725,kreo2,,,,,,,0.17862092570760252,0.06849590507006265,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.736,kreo1,29,11,204,,,,0.17862092570760252,0.06849590507006265,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.768,kreo2,,,,,,,0.17833858548865417,0.06687515915950781,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.793,kreo2,,,,,,,0.17852725427024085,0.06858513983647274,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.810,kreo1,23,12,156,,,,0.17852725427024085,0.06858513983647274,0.075,0.21688218120841946,0.35256180924590724,0.075,True,False
1765218099.841,kreo1,83,74,116,,,,0.17844466544311688,0.06589631455497913,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.826,kreo2,,,,,,,0.17844466544311688,0.06589631455497913,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.860,kreo2,,,,,,,0.17844466544311688,0.06589631455497913,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.876,kreo1,83,74,116,,,,0.17725136635963445,0.06734715223929566,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.892,kreo2,,,,,,,0.17725136635963445,0.06734715223929566,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.909,kreo1,,,,,,,0.17859925001580595,0.06844364173080497,0.075,0.2161136946231777,0.35275655771586906,0.075,False,False
1765218099.925,kreo2,,,,,,,0.17850579693723967,0.06794442249521504,0.075,0.2161136946231777,0.35275655771586906,0.075,False,False
1765218099.942,kreo1,27,11,204,,,,0.17850579693723967,0.06794442249521504,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.966,kreo2,,,,,,,0.17807921056324294,0.06764721324516199,0.075,0.2161136946231777,0.35275655771586906,0.075,True,False
1765218099.994,kreo2,,,,,,,0.1781535981897312,0.06686150547323377,0.075,0.2167891193079986,0.35267016938080425,0.075,True,False
1765218100.024,kreo2,,,,,,,0.1784781006092056,0.06776500741680258,0.075,0.2167891193079986,0.35267016938080425,0.075,True,False
1765218100.061,kreo2,,,,,,,0.1787185287758089,0.06606332159873429,0.075,0.2167891193079986,0.35267016938080425,0.075,True,False
1765218100.116,kreo1,30,11,340,,,,0.17813592850993298,0.06801069968780671,0.075,0.2167891193079986,0.35267016938080425,0.075,True,False
1765218100.124,kreo2,,,,,,,0.17813592850993298,0.06801069968780671,0.075,0.2167891193079986,0.35267016938080425,0.075,True,False
1765218100.157,kreo1,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2166341753215113,0.3534088658209284,0.075,False,False
1765218100.186,kreo1,28,12,232,,,,0.17846978606907027,0.06814400211185401,0.075,0.2163853305355115,0.3525379940484172,0.075,True,False
1765218100.192,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2163853305355115,0.3525379940484172,0.075,True,False
1765218100.224,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2164290389751201,0.3525260307001376,0.075,True,False
1765218100.245,kreo1,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2164290389751201,0.3525260307001376,0.075,False,False
1765218100.277,kreo1,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2169058332686144,0.3527275789110194,0.075,False,False
1765218100.268,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.2169058332686144,0.3527275789110194,0.075,False,False
1765218100.295,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.307,kreo1,30,11,278,,,,0.17846978606907027,0.06814400211185401,0.075,0.216527227359823,0.353983597134881,0.075,True,False
1765218100.323,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.216527227359823,0.353983597134881,0.075,True,False
1765218100.331,kreo1,23,12,154,,,,0.17846978606907027,0.06814400211185401,0.075,0.216527227359823,0.353983597134881,0.075,True,False
1765218100.340,kreo2,,,,,,,0.17846978606907027,0.06814400211185401,0.075,0.216527227359823,0.353983597134881,0.075,True,False
1765218100.366,kreo1,,,,,,,0.17846367263302176,0.06793147705426539,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.382,kreo2,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.398,kreo1,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.410,kreo2,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.431,kreo1,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.216527227359823,0.353983597134881,0.075,False,False
1765218100.440,kreo2,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.2173414615854074,0.3527108207571556,0.075,False,False
1765218100.467,kreo1,28,12,282,,,,0.17906496245758696,0.06822990796282014,0.075,0.2167917577137647,0.35327311619463825,0.075,True,False
1765218100.499,kreo1,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.21670358917406107,0.35335794064079457,0.075,False,False
1765218100.508,kreo2,,,,,,,0.17906496245758696,0.06822990796282014,0.075,0.2175021918390483,0.3525797488580506,0.075,False,False
1765218100.531,kreo1,24,11,162,,,,0.17906496245758696,0.06822990796282014,0.075,0.2175021918390483,0.3525797488580506,0.075,True,False
