timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422753.526,kreo1,599,178,1072,,,,,,,,,,True,True
1764422753.530,kreo2,,,,,,,,,,,,,True,False
1764422753.557,kreo1,598,179,1116,,,,,,,,,,True,False
1764422753.562,kreo2,758,309,562,,,,,,,,,,True,True
1764422753.589,kreo1,599,178,1132,,,,,,,,,,True,True
1764422753.605,kreo2,,,,,,,,,,,,,True,False
1764422753.606,kreo1,599,179,1078,,,,,,,,,,True,False
1764422753.631,kreo2,,,,,,,,,,,,,True,False
1764422753.640,kreo1,599,178,1098,,,,,,,,,,True,False
1764422753.672,kreo2,758,309,588,,,,,,,,,,True,True
1764422753.675,kreo1,600,178,1086,,,,,,,,,,True,True
1764422753.693,kreo2,758,309,578,,,,,,,,,,True,True
1764422753.704,kreo1,599,179,1116,,,,,,,,,,True,True
1764422753.713,kreo2,758,309,572,,,,,,,,,,True,True
1764422753.740,kreo1,599,177,1104,,,,,,,,,,True,True
1764422753.745,kreo2,,,,,,,,,,,,,True,False
1764422753.772,kreo1,599,178,1120,,,,,,,,,,True,False
1764422753.790,kreo2,,,,,,,,,,,,,True,False
1764422753.794,kreo1,599,179,1114,,,,,,,,,,True,False
1764422753.813,kreo2,755,309,534,,,,,,,,,,True,True
1764422753.836,kreo1,600,178,1086,,,,,,,,,,True,True
1764422753.845,kreo2,,,,,,,,,,,,,True,False
1764422753.863,kreo1,599,179,1104,,,,,,,,,,True,False
1764422753.889,kreo2,,,,,,,,,,,,,True,False
1764422753.891,kreo1,599,179,1108,,,,,,,,,,True,False
1764422753.920,kreo2,758,309,572,,,,,,,,,,True,True
1764422753.924,kreo1,600,179,1092,,,,,,,,,,True,True
1764422753.953,kreo2,,,,,,,,,,,,,True,False
1764422753.957,kreo1,599,179,1108,,,,,,,,,,True,False
1764422753.983,kreo2,,,,,,,,,,,,,True,False
1764422753.988,kreo1,599,178,1120,,,,,,,,,,True,False
1764422754.016,kreo2,754,309,484,,,,,,,,,,True,True
1764422754.013,kreo1,599,178,1102,,,,,,,,,,True,True
1764422754.042,kreo1,598,177,1126,,,,,,,,,,True,True
1764422754.049,kreo2,753,305,528,,,,,,,,,,True,True
1764422754.075,kreo1,600,177,1124,,,,,,,,,,True,True
1764422754.079,kreo2,,,,,,,,,,,,,True,False
1764422754.106,kreo1,599,177,1110,,,,,,,,,,True,False
1764422754.124,kreo2,753,308,432,,,,,,,,,,True,True
1764422754.147,kreo2,,,,,,,,,,,,,True,False
1764422754.149,kreo1,600,176,1122,,,,,,,,,,True,False
1764422754.178,kreo2,,,,,,,,,,,,,True,False
1764422754.177,kreo1,600,176,1106,,,,,,,,,,True,False
1764422754.205,kreo1,600,177,1084,,,,,,,,,,True,False
1764422754.213,kreo2,752,308,462,,,,,,,,,,True,True
1764422754.240,kreo1,600,177,1100,,,,,,,,,,True,True
1764422754.245,kreo2,,,,,,,,,,,,,True,False
1764422754.272,kreo1,600,177,1092,,,,,,,,,,True,False
1764422754.277,kreo2,,,,,,,,,,,,,True,False
1764422754.297,kreo2,,,,,,,,,,,,,True,False
1764422754.304,kreo1,600,177,1084,,,,,,,,,,True,False
1764422754.329,kreo2,,,,,,,,,,,,,True,False
1764422754.349,kreo1,600,177,1110,,,,,,,,,,True,False
1764422754.361,kreo2,,,,,,,,,,,,,True,False
1764422754.379,kreo1,600,177,1102,,,,,,,,,,True,False
1764422754.398,kreo2,,,,,,,,,,,,,True,False
1764422754.410,kreo1,599,178,1112,,,,,,,,,,True,False
1764422754.437,kreo2,,,,,,,,,,,,,True,False
1764422754.441,kreo1,600,177,1110,,,,,,,,,,True,False
1764422754.471,kreo2,,,,,,,,,,,,,True,False
1764422754.472,kreo1,600,178,1106,,,,,,,,,,True,False
1764422754.495,kreo1,600,179,1078,,,,,,,,,,True,False
1764422754.499,kreo2,,,,,,,,,,,,,True,False
1764422754.531,kreo1,600,179,1092,,,,,,,,,,True,False
1764422754.562,kreo2,758,309,574,,,,,,,,,,True,True
1764422754.565,kreo1,599,179,1094,,,,,,,,,,True,True
1764422754.589,kreo1,597,178,1112,,,,,,,,,,True,True
1764422754.594,kreo2,,,,,,,,,,,,,True,False
1764422754.624,kreo1,600,179,1084,,,,,,,,,,True,False
1764422754.641,kreo2,,,,,,,,,,,,,True,False
1764422754.659,kreo1,599,179,1102,,,,,,,,,,True,False
1764422754.668,kreo2,757,310,546,,,,,,,,,,True,True
1764422754.700,kreo2,,,,,,,,,,,,,True,False
1764422754.729,kreo1,600,178,1122,,,,,,,,,,True,False
1764422754.732,kreo2,,,,,,,,,,,,,True,False
1764422754.759,kreo1,599,179,1110,,,,,,,,,,True,False
1764422754.762,kreo2,757,310,516,,,,,,,,,,True,True
1764422754.789,kreo1,600,179,1098,,,,,,,,,,True,True
1764422754.793,kreo2,,,,,,,,,,,,,True,False
1764422754.817,kreo2,759,309,590,,,,,,,,,,True,True
1764422754.824,kreo1,600,178,1106,,,,,,,,,,True,True
1764422754.849,kreo2,,,,,,,,,,,,,True,False
1764422754.856,kreo1,599,178,1132,,,,,,,,,,True,False
1764422754.884,kreo2,,,,,,,,,,,,,True,False
1764422754.888,kreo1,600,177,1120,,,,,,,,,,True,False
1764422754.914,kreo1,599,177,1118,,,,,,,,,,True,False
1764422754.916,kreo2,755,309,530,,,,,,,,,,True,True
1764422754.946,kreo1,600,177,1090,,,,,,,,,,True,True
1764422754.949,kreo2,,,,,,,,,,,,,True,False
1764422754.974,kreo1,600,177,1110,,,,,,,,,,True,False
1764422754.978,kreo2,,,,,,,,,,,,,True,False
1764422755.004,kreo1,600,177,1098,,,,,,,,,,True,False
1764422755.015,kreo2,,,,,,,,,,,,,True,False
1764422755.024,kreo1,600,177,1114,,,,,,,,,,True,False
1764422755.045,kreo2,,,,,,,,,,,,,True,False
1764422755.066,kreo1,599,177,1114,,,,,,,,,,True,False
1764422755.078,kreo2,,,,,,,,,,,,,True,False
1764422755.088,kreo1,599,177,1118,,,,,,,,,,True,False
1764422755.104,kreo1,598,179,1068,,,,,,,,,,True,False
1764422755.123,kreo2,757,310,498,,,,,,,,,,True,True
1764422755.149,kreo1,598,181,1124,,,,,,,,,,True,True
1764422755.178,kreo1,595,182,1106,,,,,,,,,,True,True
1764422755.181,kreo2,,,,,,,,,,,,,True,False
1764422755.209,kreo1,591,184,1190,,,,,,,,,,True,False
1764422755.216,kreo2,763,307,486,,,,,,,,,,True,True
1764422755.240,kreo1,589,185,1162,,,,,,,,,,True,True
1764422755.245,kreo2,,,,,,,,,,,,,True,False
1764422755.279,kreo2,774,297,816,,,,,,,,,,True,True
1764422755.279,kreo1,586,189,1180,,,,,,,,,,True,True
1764422755.307,kreo1,582,190,1200,,,,,,,,,,True,True
1764422755.315,kreo2,,,,,,,,,,,,,True,False
1764422755.340,kreo1,579,191,1216,,,,,,,,,,True,False
1764422755.346,kreo2,782,291,786,,,,,,,,,,True,True
1764422755.372,kreo1,576,192,1176,,,,,,,,,,True,True
1764422755.388,kreo2,,,,,,,,,,,,,True,False
1764422755.391,kreo1,574,192,1236,,,,,,,,,,True,False
1764422755.418,kreo2,776,292,362,,,,,,,,,,True,True
1764422755.424,kreo1,573,192,1238,,,,,,,,,,True,True
1764422755.445,kreo2,,,,,,,,,,,,,True,False
1764422755.461,kreo1,573,193,1210,,,,,,,,,,True,False
1764422755.478,kreo2,784,284,850,,,,,,,,,,True,True
1764422755.493,kreo1,575,191,1198,,,,,,,,,,True,True
1764422755.513,kreo2,,,,,,,,,,,,,True,False
1764422755.527,kreo1,578,190,1260,,,,,,,,,,True,False
1764422755.555,kreo2,,,,,,,,,,,,,True,False
1764422755.558,kreo1,581,188,1224,,,,,,,,,,True,False
1764422755.581,kreo2,778,281,870,,,,,,,,,,True,True
1764422755.588,kreo1,585,184,1222,,,,,,,,,,True,True
1764422755.614,kreo2,,,,,,,,,,,,,True,False
1764422755.624,kreo1,587,183,1222,,,,,,,,,,True,False
1764422755.645,kreo2,776,284,818,,,,,,,,,,True,True
1764422755.663,kreo1,587,181,1164,,,,,,,,,,True,True
1764422755.679,kreo2,,,,,,,,,,,,,True,False
1764422755.693,kreo1,584,181,1218,,,,,,,,,,True,False
1764422755.696,kreo2,,,,,,,,,,,,,True,False
1764422755.725,kreo1,579,184,1210,,,,,,,,,,True,False
1764422755.736,kreo2,783,284,864,,,,,,,,,,True,True
1764422755.763,kreo1,575,185,1222,,,,,,,,,,True,True
1764422755.767,kreo2,788,284,892,,,,,,,,,,True,True
1764422755.797,kreo1,571,187,1200,,,,,,,,,,True,True
1764422755.826,kreo1,568,188,1228,,,,,,,,,,True,True
1764422755.830,kreo2,793,282,924,,,,,,,,,,True,True
1764422755.857,kreo1,566,188,1222,,,,,,,,,,True,True
1764422755.862,kreo2,,,,,,,,,,,,,True,False
1764422755.889,kreo1,567,189,1168,,,,,,,,,,True,False
1764422755.902,kreo2,793,281,900,,,,,,,,,,True,True
1764422755.929,kreo1,569,189,1208,,,,,,,,,,True,True
1764422755.935,kreo2,792,281,868,,,,,,,,,,True,True
1764422755.960,kreo1,573,186,1258,,,,,,,,,,True,True
1764422755.962,kreo2,788,280,850,,,,,,,,,,True,True
1764422755.990,kreo1,577,183,1210,,,,,,,,,,True,True
1764422755.994,kreo2,784,278,880,,,,,,,,,,True,True
1764422756.018,kreo2,783,277,908,,,,,,,,,,True,True
1764422756.025,kreo1,583,179,1208,,,,,,,,,,True,True
1764422756.047,kreo2,,,,,,,,,,,,,True,False
1764422756.056,kreo1,589,175,1208,,,,,,,,,,True,False
1764422756.077,kreo2,773,270,874,,,,,,,,,,True,True
1764422756.090,kreo1,593,169,1196,,,,,,,,,,True,True
1764422756.093,kreo2,,,,,,,,,,,,,True,False
1764422756.113,kreo2,769,271,930,,,,,,,,,,True,True
1764422756.125,kreo1,597,166,1218,,,,,,,,,,True,True
1764422756.145,kreo2,767,270,894,,,,,,,,,,True,True
1764422756.159,kreo1,598,165,1160,,,,,,,,,,True,True
1764422756.178,kreo2,764,270,920,,,,,,,,,,True,True
1764422756.195,kreo1,600,163,1152,,,,,,,,,,True,True
1764422756.201,kreo2,765,269,854,,,,,,,,,,True,True
1764422756.230,kreo1,601,162,1192,,,,,,,,,,True,True
1764422756.231,kreo2,,,,,,,,,,,,,True,False
1764422756.260,kreo1,601,161,1162,,,,,,,,,,True,False
1764422756.263,kreo2,755,274,390,,,,,,,,,,True,True
1764422756.289,kreo1,601,162,1134,,,,,,,,,,True,True
1764422756.293,kreo2,,,,,,,,,,,,,True,False
1764422756.320,kreo2,,,,,,,,,,,,,True,False
1764422756.324,kreo1,601,164,1184,,,,,,,,,,True,False
1764422756.350,kreo2,,,,,,,,,,,,,True,False
1764422756.355,kreo1,601,165,1192,,,,,,,,,,True,False
1764422756.378,kreo2,,,,,,,,,,,,,True,False
1764422756.389,kreo1,601,165,1156,,,,,,,,,,True,False
1764422756.406,kreo1,600,166,1172,,,,,,,,,,True,False
1764422756.413,kreo2,764,281,820,,,,,,,,,,True,True
1764422756.440,kreo1,600,168,1134,,,,,,,,,,True,True
1764422756.446,kreo2,,,,,,,,,,,,,True,False
1764422756.472,kreo1,599,169,1174,,,,,,,,,,True,False
1764422756.477,kreo2,,,,,,,,,,,,,True,False
1764422756.498,kreo2,,,,,,,,,,,,,True,False
1764422756.494,kreo1,599,169,1174,,,,,,,,,,True,False
1764422756.531,kreo2,766,282,850,,,,,,,,,,True,True
1764422756.528,kreo1,598,170,1230,,,,,,,,,,True,True
1764422756.558,kreo1,598,170,1188,,,,,,,,,,True,True
1764422756.562,kreo2,,,,,,,,,,,,,True,False
1764422756.590,kreo1,598,171,1126,,,,,,,,,,True,False
1764422756.595,kreo2,,,,,,,,,,,,,True,False
1764422756.624,kreo1,597,171,1160,,,,,,,,,,True,False
1764422756.629,kreo2,,,,,,,,,,,,,True,False
1764422756.656,kreo1,597,171,1168,,,,,,,,,,True,False
1764422756.662,kreo2,,,,,,,,,,,,,True,False
1764422756.688,kreo1,597,171,1166,,,,,,,,,,True,False
1764422756.694,kreo2,767,278,804,,,,,,,,,,True,True
1764422756.724,kreo1,597,171,1142,,,,,,,,,,True,True
1764422756.729,kreo2,767,279,922,,,,,,,,,,True,True
1764422756.757,kreo1,597,171,1174,,,,,,,,,,True,True
1764422756.761,kreo2,758,283,442,,,,,,,,,,True,True
1764422756.789,kreo1,598,170,1182,,,,,,,,,,True,True
1764422756.793,kreo2,,,,,,,,,,,,,True,False
1764422756.814,kreo2,758,283,436,,,,,,,,,,True,True
1764422756.829,kreo1,597,170,1194,,,,,,,,,,True,True
1764422756.846,kreo2,,,,,,,,,,,,,True,False
1764422756.857,kreo1,597,170,1184,,,,,,,,,,True,False
1764422756.877,kreo2,,,,,,,,,,,,,True,False
1764422756.888,kreo1,599,169,1172,,,,,,,,,,True,False
1764422756.893,kreo2,766,277,814,,,,,,,,,,True,True
1764422756.904,kreo1,598,169,1166,,,,,,,,,,True,True
1764422756.915,kreo2,757,281,422,,,,,,,,,,True,True
1764422756.924,kreo1,598,170,1224,,,,,,,,,,True,True
1764422756.957,kreo2,,,,,,,,,,,,,True,False
1764422756.958,kreo1,599,169,1168,,,,,,,,,,True,False
1764422756.982,kreo2,766,278,900,,,,,,,,,,True,True
1764422756.988,kreo1,599,169,1166,,,,,,,,,,True,True
1764422757.009,kreo1,599,170,1174,,,,,,,,,,True,True
1764422757.014,kreo2,766,278,848,,,,,,,,,,True,True
1764422757.041,kreo1,599,169,1162,,,,,,,,,,True,True
1764422757.046,kreo2,,,,,,,,,,,,,True,False
1764422757.072,kreo1,597,171,1176,,,,,,,,,,True,False
1764422757.078,kreo2,766,278,880,,,,,,,,,,True,True
1764422757.090,kreo1,598,171,1148,,,,,,,,,,True,True
1764422757.114,kreo2,,,,,,,,,,,,,True,False
1764422757.134,kreo1,597,170,1194,,,,,,,,,,True,False
1764422757.145,kreo2,766,278,876,,,,,,,,,,True,True
1764422757.162,kreo1,598,171,1150,,,,,,,,,,True,True
1764422757.178,kreo2,766,278,866,,,,,,,,,,True,True
1764422757.199,kreo1,599,171,1168,,,,,,,,,,True,True
1764422757.218,kreo2,756,282,408,,,,,,,,,,True,True
1764422757.233,kreo1,598,172,1218,,,,,,,,,,True,True
1764422757.247,kreo2,765,278,872,,,,,,,,,,True,True
1764422757.257,kreo1,598,171,1192,,,,,,,,,,True,True
1764422757.289,kreo2,,,,,,,,,,,,,True,False
1764422757.316,kreo2,,,,,,,,,,,,,True,False
1764422757.325,kreo1,598,172,1214,,,,,,,,,,True,False
1764422757.346,kreo2,764,276,776,,,,,,,,,,True,True
1764422757.363,kreo1,598,171,1140,,,,,,,,,,True,True
1764422757.378,kreo2,756,282,404,,,,,,,,,,True,True
1764422757.389,kreo1,599,171,1166,,,,,,,,,,True,True
1764422757.419,kreo2,755,282,428,,,,,,,,,,True,True
1764422757.424,kreo1,599,172,1212,,,,,,,,,,True,True
1764422757.453,kreo2,,,,,,,,,,,,,True,False
1764422757.457,kreo1,598,171,1196,,,,,,,,,,True,False
1764422757.484,kreo2,,,,,,,,,,,,,True,False
1764422757.488,kreo1,599,171,1164,,,,,,,,,,True,False
1764422757.515,kreo1,599,171,1168,,,,,,,,,,True,False
1764422757.517,kreo2,,,,,,,,,,,,,True,False
1764422757.547,kreo2,,,,,,,,,,,,,True,False
1764422757.544,kreo1,599,171,1140,,,,,,,,,,True,False
1764422757.573,kreo1,597,172,1192,,,,,,,,,,True,False
1764422757.588,kreo2,765,280,900,,,,,,,,,,True,True
1764422757.614,kreo1,598,172,1206,,,,,,,,,,True,True
1764422757.618,kreo2,,,,,,,,,,,,,True,False
1764422757.644,kreo1,599,172,1204,,,,,,,,,,True,False
1764422757.646,kreo2,,,,,,,,,,,,,True,False
1764422757.677,kreo2,,,,,,,,,,,,,True,False
1764422757.675,kreo1,598,172,1142,,,,,,,,,,True,False
1764422757.705,kreo2,,,,,,,,,,,,,True,False
1764422757.706,kreo1,599,172,1198,,,,,,,,,,True,False
1764422757.733,kreo2,,,,,,,,,,,,,True,False
1764422757.741,kreo1,598,172,1146,,,,,,,,,,True,False
1764422757.763,kreo2,764,280,846,,,,,,,,,,True,True
1764422757.777,kreo1,599,172,1198,,,,,,,,,,True,True
1764422757.795,kreo2,764,279,812,,,,,,,,,,True,True
1764422757.805,kreo1,599,171,1162,,,,,,,,,,True,True
1764422757.830,kreo2,756,285,400,,,,,,,,,,True,True
1764422757.841,kreo1,600,171,1122,,,,,,,,,,True,True
1764422757.861,kreo2,,,,,,,,,,,,,True,False
1764422757.873,kreo1,599,171,1192,,,,,,,,,,True,False
1764422757.897,kreo2,,,,,,,,,,,,,True,False
1764422757.905,kreo1,599,170,1190,,,,,,,,,,True,False
1764422757.930,kreo2,755,285,386,,,,,,,,,,True,True
1764422757.943,kreo1,601,170,1164,,,,,,,,,,True,True
1764422757.962,kreo2,754,285,406,,,,,,,,,,True,True
1764422757.972,kreo1,601,171,1138,,,,,,,,,,True,True
1764422757.988,kreo1,601,170,1194,,,,,,,,,,True,True
1764422757.995,kreo2,,,,,,,,,,,,,True,False
1764422758.025,kreo1,601,171,1176,,,,,,,,,,True,False
1764422758.032,kreo2,754,287,406,,,,,,,,,,True,True
1764422758.056,kreo1,601,171,1164,,,,,,,,,,True,True
1764422758.062,kreo2,,,,,,,,,,,,,True,False
1764422758.089,kreo1,601,170,1184,,,,,,,,,,True,False
1764422758.096,kreo2,761,282,814,,,,,,,,,,True,True
1764422758.125,kreo1,597,171,1274,,,,,,,,,,True,True
1764422758.142,kreo2,,,,,,,,,,,,,True,False
1764422758.159,kreo1,601,172,1182,,,,,,,,,,True,False
1764422758.167,kreo2,,,,,,,,,,,,,True,False
1764422758.192,kreo1,601,171,1152,,,,,,,,,,True,False
1764422758.196,kreo2,,,,,,,,,,,,,True,False
1764422758.225,kreo1,600,172,1154,,,,,,,,,,True,False
1764422758.230,kreo2,,,,,,,,,,,,,True,False
1764422758.257,kreo1,600,172,1144,,,,,,,,,,True,False
1764422758.262,kreo2,,,,,,,,,,,,,True,False
1764422758.291,kreo1,600,172,1162,,,,,,,,,,True,False
1764422758.294,kreo2,,,,,,,,,,,,,True,False
1764422758.324,kreo1,600,173,1110,,,,,,,,,,True,False
1764422758.330,kreo2,,,,,,,,,,,,,True,False
1764422758.357,kreo1,600,173,1104,,,,,,,,,,True,False
1764422758.361,kreo2,,,,,,,,,,,,,True,False
1764422758.389,kreo1,600,172,1144,,,,,,,,,,True,False
1764422758.394,kreo2,,,,,,,,,,,,,True,False
1764422758.422,kreo2,,,,,,,,,,,,,True,False
1764422758.424,kreo1,600,172,1154,,,,,,,,,,True,False
1764422758.448,kreo2,,,,,,,,,,,,,True,False
1764422758.456,kreo1,600,171,1120,,,,,,,,,,True,False
1764422758.478,kreo2,,,,,,,,,,,,,True,False
1764422758.493,kreo1,600,172,1132,,,,,,,,,,True,False
1764422758.513,kreo2,,,,,,,,,,,,,True,False
1764422758.533,kreo1,600,172,1154,,,,,,,,,,True,False
1764422758.546,kreo2,,,,,,,,,,,,,True,False
1764422758.556,kreo1,600,171,1130,,,,,,,,,,True,False
1764422758.578,kreo2,,,,,,,,,,,,,True,False
1764422758.589,kreo1,600,172,1148,,,,,,,,,,True,False
1764422758.609,kreo1,600,172,1154,,,,,,,,,,True,False
1764422758.624,kreo2,,,,,,,,,,,,,True,False
1764422758.652,kreo2,,,,,,,,,,,,,True,False
1764422758.651,kreo1,600,172,1142,,,,,,,,,,True,False
1764422758.677,kreo1,599,172,1160,,,,,,,,,,True,False
1764422758.680,kreo2,,,,,,,,,,,,,True,False
1764422758.708,kreo1,596,172,1202,,,,,,,,,,True,False
1764422758.714,kreo2,,,,,,,,,,,,,True,False
1764422758.741,kreo1,599,173,1152,,,,,,,,,,True,False
1764422758.746,kreo2,,,,,,,,,,,,,True,False
1764422758.774,kreo1,598,173,1176,,,,,,,,,,True,False
1764422758.778,kreo2,755,289,398,,,,,,,,,,True,True
1764422758.818,kreo2,,,,,,,,,,,,,True,False
1764422758.806,kreo1,599,173,1146,,,,,,,,,,True,False
1764422758.851,kreo1,596,173,1216,,,,,,,,,,True,False
1764422758.877,kreo1,599,174,1146,,,,,,,,,,True,False
1764422758.879,kreo2,756,290,396,,,,,,,,,,True,True
1764422758.907,kreo1,599,173,1132,,,,,,,,,,True,True
1764422758.915,kreo2,,,,,,,,,,,,,True,False
1764422758.940,kreo1,599,174,1178,,,,,,,,,,True,False
1764422758.945,kreo2,,,,,,,,,,,,,True,False
1764422758.978,kreo1,598,175,1160,,,,,,,,,,True,False
1764422758.982,kreo2,756,289,414,,,,,,,,,,True,True
1764422759.007,kreo1,599,175,1132,,,,,,,,,,True,True
1764422759.015,kreo2,,,,,,,,,,,,,True,False
1764422759.041,kreo1,599,175,1154,,,,,,,,,,True,False
1764422759.045,kreo2,,,,,,,,,,,,,True,False
1764422759.073,kreo1,599,175,1110,,,,,,,,,,True,False
1764422759.078,kreo2,756,290,378,,,,,,,,,,True,True
1764422759.093,kreo2,,,,,,,,,,,,,True,False
1764422759.104,kreo1,599,175,1144,,,,,,,,,,True,False
1764422759.114,kreo2,,,,,,,,,,,,,True,False
1764422759.140,kreo1,599,175,1142,,,,,,,,,,True,False
1764422759.146,kreo2,,,,,,,,,,,,,True,False
1764422759.172,kreo1,598,175,1146,,,,,,,,,,True,False
1764422759.178,kreo2,,,,,,,,,,,,,True,False
1764422759.189,kreo1,599,175,1158,,,,,,,,,,True,False
1764422759.194,kreo2,,,,,,,,,,,,,True,False
1764422759.234,kreo1,599,175,1122,,,,,,,,,,True,False
1764422759.239,kreo2,756,290,394,,,,,,,,,,True,True
1764422759.256,kreo1,599,175,1116,,,,,,,,,,True,True
1764422759.262,kreo2,763,286,848,,,,,,,,,,True,True
1764422759.288,kreo1,599,175,1142,,,,,,,,,,True,True
1764422759.293,kreo2,,,,,,,,,,,,,True,False
1764422759.304,kreo1,599,174,1130,,,,,,,,,,True,False
1764422759.314,kreo2,,,,,,,,,,,,,True,False
1764422759.340,kreo1,599,175,1140,,,,,,,,,,True,False
1764422759.351,kreo2,763,285,880,,,,,,,,,,True,True
1764422759.377,kreo1,596,174,1202,,,,,,,,,,True,True
1764422759.387,kreo2,756,290,404,,,,,,,,,,True,True
1764422759.412,kreo1,599,174,1106,,,,,,,,,,True,True
1764422759.415,kreo2,763,284,766,,,,,,,,,,True,True
1764422759.443,kreo1,599,175,1142,,,,,,,,,,True,True
1764422759.447,kreo2,,,,,,,,,,,,,True,False
1764422759.473,kreo1,599,175,1120,,,,,,,,,,True,False
1764422759.477,kreo2,756,290,394,,,,,,,,,,True,True
1764422759.501,kreo2,,,,,,,,,,,,,True,False
1764422759.506,kreo1,599,175,1142,,,,,,,,,,True,False
1764422759.537,kreo2,756,289,392,,,,,,,,,,True,True
1764422759.540,kreo1,599,176,1174,,,,,,,,,,True,True
1764422759.565,kreo2,764,285,834,,,,,,,,,,True,True
