timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422469.799,kreo1,574,197,1108,,,,,,,,,,True,True
1764422469.820,kreo1,574,198,1118,,,,,,,,,,True,True
1764422469.824,kreo2,784,282,720,,,,,,,,,,True,True
1764422469.851,kreo1,574,197,1104,,,,,,,,,,True,True
1764422469.857,kreo2,784,282,754,,,,,,,,,,True,True
1764422469.887,kreo1,575,198,1088,,,,,,,,,,True,True
1764422469.896,kreo2,784,282,736,,,,,,,,,,True,True
1764422469.922,kreo1,575,197,1076,,,,,,,,,,True,True
1764422469.925,kreo2,784,282,744,,,,,,,,,,True,True
1764422469.952,kreo1,575,197,1082,,,,,,,,,,True,True
1764422469.956,kreo2,784,282,744,,,,,,,,,,True,True
1764422469.987,kreo1,575,196,1122,,,,,,,,,,True,True
1764422469.996,kreo2,783,282,730,,,,,,,,,,True,True
1764422470.021,kreo1,575,196,1116,,,,,,,,,,True,True
1764422470.025,kreo2,784,282,746,,,,,,,,,,True,True
1764422470.052,kreo1,576,197,1110,,,,,,,,,,True,True
1764422470.056,kreo2,783,282,744,,,,,,,,,,True,True
1764422470.082,kreo1,576,196,1058,,,,,,,,,,True,True
1764422470.088,kreo2,784,282,728,,,,,,,,,,True,True
1764422470.106,kreo1,576,196,1086,,,,,,,,,,True,True
1764422470.112,kreo2,783,282,742,,,,,,,,,,True,True
1764422470.136,kreo1,575,196,1106,,,,,,,,,,True,True
1764422470.140,kreo2,784,282,730,,,,,,,,,,True,True
1764422470.167,kreo1,575,196,1104,,,,,,,,,,True,True
1764422470.172,kreo2,784,282,722,,,,,,,,,,True,True
1764422470.188,kreo2,,,,,,,,,,,,,True,False
1764422470.199,kreo1,575,196,1114,,,,,,,,,,True,False
1764422470.208,kreo2,783,282,730,,,,,,,,,,True,True
1764422470.219,kreo1,575,196,1108,,,,,,,,,,True,True
1764422470.242,kreo2,783,282,716,,,,,,,,,,True,True
1764422470.253,kreo1,575,197,1082,,,,,,,,,,True,True
1764422470.272,kreo2,785,282,724,,,,,,,,,,True,True
1764422470.291,kreo1,574,198,1130,,,,,,,,,,True,True
1764422470.293,kreo2,785,282,730,,,,,,,,,,True,True
1764422470.320,kreo1,574,197,1120,,,,,,,,,,True,True
1764422470.325,kreo2,787,280,736,,,,,,,,,,True,True
1764422470.351,kreo1,572,199,1110,,,,,,,,,,True,True
1764422470.357,kreo2,788,280,756,,,,,,,,,,True,True
1764422470.383,kreo1,571,198,1156,,,,,,,,,,True,True
1764422470.388,kreo2,789,279,730,,,,,,,,,,True,True
1764422470.408,kreo1,571,198,1100,,,,,,,,,,True,True
1764422470.414,kreo2,788,279,724,,,,,,,,,,True,True
1764422470.437,kreo1,571,198,1134,,,,,,,,,,True,True
1764422470.441,kreo2,,,,,,,,,,,,,True,False
1764422470.467,kreo1,571,198,1108,,,,,,,,,,True,False
1764422470.472,kreo2,,,,,,,,,,,,,True,False
1764422470.494,kreo2,789,278,720,,,,,,,,,,True,True
1764422470.499,kreo1,573,197,1104,,,,,,,,,,True,True
1764422470.525,kreo2,785,278,734,,,,,,,,,,True,True
1764422470.552,kreo1,576,194,1070,,,,,,,,,,True,True
1764422470.556,kreo2,783,279,758,,,,,,,,,,True,True
1764422470.583,kreo1,579,194,1112,,,,,,,,,,True,True
1764422470.588,kreo2,,,,,,,,,,,,,True,False
1764422470.599,kreo1,580,193,1122,,,,,,,,,,True,False
1764422470.608,kreo2,781,279,752,,,,,,,,,,True,True
1764422470.620,kreo1,580,192,1154,,,,,,,,,,True,True
1764422470.640,kreo2,779,279,750,,,,,,,,,,True,True
1764422470.652,kreo1,581,191,1082,,,,,,,,,,True,True
1764422470.676,kreo2,779,278,720,,,,,,,,,,True,True
1764422470.688,kreo1,578,191,1182,,,,,,,,,,True,True
1764422470.712,kreo2,782,278,692,,,,,,,,,,True,True
1764422470.719,kreo1,578,191,1114,,,,,,,,,,True,True
1764422470.743,kreo2,783,282,892,,,,,,,,,,True,True
1764422470.750,kreo1,576,193,1118,,,,,,,,,,True,True
1764422470.775,kreo2,787,277,732,,,,,,,,,,True,True
1764422470.783,kreo1,572,194,1172,,,,,,,,,,True,True
1764422470.805,kreo1,569,194,1130,,,,,,,,,,True,True
1764422470.810,kreo2,792,275,734,,,,,,,,,,True,True
1764422470.835,kreo1,564,197,1112,,,,,,,,,,True,True
1764422470.840,kreo2,,,,,,,,,,,,,True,False
1764422470.867,kreo1,558,199,1094,,,,,,,,,,True,False
1764422470.872,kreo2,801,274,732,,,,,,,,,,True,True
1764422470.893,kreo2,,,,,,,,,,,,,True,False
1764422470.899,kreo1,553,202,1146,,,,,,,,,,True,False
1764422470.919,kreo1,551,203,1116,,,,,,,,,,True,False
1764422470.925,kreo2,808,273,732,,,,,,,,,,True,True
1764422470.954,kreo1,550,202,1086,,,,,,,,,,True,True
1764422470.956,kreo2,810,271,716,,,,,,,,,,True,True
1764422470.983,kreo1,546,204,1178,,,,,,,,,,True,True
1764422470.989,kreo2,,,,,,,,,,,,,True,False
1764422471.004,kreo1,547,203,1098,,,,,,,,,,True,False
1764422471.013,kreo2,813,270,784,,,,,,,,,,True,True
1764422471.038,kreo1,546,203,1090,,,,,,,,,,True,True
1764422471.041,kreo2,814,271,816,,,,,,,,,,True,True
1764422471.067,kreo1,548,202,1168,,,,,,,,,,True,True
1764422471.072,kreo2,812,267,744,,,,,,,,,,True,True
1764422471.093,kreo2,810,267,740,,,,,,,,,,True,True
1764422471.099,kreo1,551,200,1154,,,,,,,,,,True,True
1764422471.124,kreo1,551,200,1102,,,,,,,,,,True,True
1764422471.127,kreo2,808,266,766,,,,,,,,,,True,True
1764422471.155,kreo1,555,198,1154,,,,,,,,,,True,True
1764422471.157,kreo2,805,265,784,,,,,,,,,,True,True
1764422471.183,kreo1,559,196,1126,,,,,,,,,,True,True
1764422471.188,kreo2,800,265,756,,,,,,,,,,True,True
1764422471.202,kreo1,561,194,1152,,,,,,,,,,True,True
1764422471.209,kreo2,798,266,792,,,,,,,,,,True,True
1764422471.234,kreo1,565,192,1136,,,,,,,,,,True,True
1764422471.240,kreo2,796,267,804,,,,,,,,,,True,True
1764422471.267,kreo1,569,191,1088,,,,,,,,,,True,True
1764422471.272,kreo2,792,267,764,,,,,,,,,,True,True
1764422471.288,kreo2,791,272,788,,,,,,,,,,True,True
1764422471.299,kreo1,572,191,1130,,,,,,,,,,True,True
1764422471.318,kreo2,790,269,760,,,,,,,,,,True,True
1764422471.320,kreo1,572,190,1102,,,,,,,,,,True,True
1764422471.340,kreo2,,,,,,,,,,,,,True,False
1764422471.351,kreo1,572,192,1148,,,,,,,,,,True,False
1764422471.372,kreo2,789,273,760,,,,,,,,,,True,True
1764422471.383,kreo1,572,192,1142,,,,,,,,,,True,True
1764422471.388,kreo2,788,276,824,,,,,,,,,,True,True
1764422471.400,kreo1,572,192,1166,,,,,,,,,,True,True
1764422471.409,kreo2,790,274,766,,,,,,,,,,True,True
1764422471.435,kreo1,568,194,1178,,,,,,,,,,True,True
1764422471.440,kreo2,,,,,,,,,,,,,True,False
1764422471.467,kreo1,567,197,1086,,,,,,,,,,True,False
1764422471.471,kreo2,792,277,736,,,,,,,,,,True,True
1764422471.495,kreo2,794,279,718,,,,,,,,,,True,True
1764422471.499,kreo1,565,198,1144,,,,,,,,,,True,True
1764422471.520,kreo1,564,198,1142,,,,,,,,,,True,True
1764422471.524,kreo2,796,279,788,,,,,,,,,,True,True
1764422471.551,kreo1,562,201,1110,,,,,,,,,,True,True
1764422471.556,kreo2,,,,,,,,,,,,,True,False
1764422471.583,kreo1,560,201,1116,,,,,,,,,,True,False
1764422471.588,kreo2,,,,,,,,,,,,,True,False
1764422471.612,kreo2,797,283,786,,,,,,,,,,True,True
1764422471.611,kreo1,562,201,1112,,,,,,,,,,True,True
1764422471.638,kreo1,563,203,1074,,,,,,,,,,True,True
1764422471.640,kreo2,,,,,,,,,,,,,True,False
1764422471.667,kreo1,565,201,1072,,,,,,,,,,True,False
1764422471.672,kreo2,794,283,762,,,,,,,,,,True,True
1764422471.696,kreo2,793,283,798,,,,,,,,,,True,True
1764422471.700,kreo1,567,200,1096,,,,,,,,,,True,True
1764422471.724,kreo2,792,282,708,,,,,,,,,,True,True
1764422471.738,kreo1,568,198,1088,,,,,,,,,,True,True
1764422471.756,kreo2,790,281,740,,,,,,,,,,True,True
1764422471.773,kreo1,572,194,1232,,,,,,,,,,True,True
1764422471.787,kreo2,788,279,734,,,,,,,,,,True,True
1764422471.799,kreo1,575,194,1124,,,,,,,,,,True,True
1764422471.809,kreo2,785,279,778,,,,,,,,,,True,True
1764422471.820,kreo1,576,192,1120,,,,,,,,,,True,True
1764422471.847,kreo2,,,,,,,,,,,,,True,False
1764422471.852,kreo1,577,190,1136,,,,,,,,,,True,False
1764422471.878,kreo2,783,276,738,,,,,,,,,,True,True
1764422471.883,kreo1,578,190,1198,,,,,,,,,,True,True
1764422471.910,kreo2,783,280,828,,,,,,,,,,True,True
1764422471.911,kreo1,580,189,1134,,,,,,,,,,True,True
1764422471.936,kreo1,576,189,1216,,,,,,,,,,True,True
1764422471.941,kreo2,783,278,858,,,,,,,,,,True,True
1764422471.968,kreo1,577,189,1100,,,,,,,,,,True,True
1764422471.972,kreo2,783,274,750,,,,,,,,,,True,True
1764422471.991,kreo2,785,275,780,,,,,,,,,,True,True
1764422472.000,kreo1,575,190,1108,,,,,,,,,,True,True
1764422472.020,kreo1,575,191,1090,,,,,,,,,,True,True
1764422472.025,kreo2,787,275,772,,,,,,,,,,True,True
1764422472.050,kreo1,572,192,1142,,,,,,,,,,True,True
1764422472.056,kreo2,789,275,772,,,,,,,,,,True,True
1764422472.083,kreo1,568,194,1176,,,,,,,,,,True,True
1764422472.088,kreo2,791,280,794,,,,,,,,,,True,True
1764422472.109,kreo1,567,196,1174,,,,,,,,,,True,True
1764422472.110,kreo2,791,276,708,,,,,,,,,,True,True
1764422472.135,kreo1,567,197,1140,,,,,,,,,,True,True
1764422472.140,kreo2,793,276,748,,,,,,,,,,True,True
1764422472.168,kreo1,566,197,1082,,,,,,,,,,True,True
1764422472.172,kreo2,793,276,742,,,,,,,,,,True,True
1764422472.192,kreo2,793,277,752,,,,,,,,,,True,True
1764422472.199,kreo1,565,198,1126,,,,,,,,,,True,True
1764422472.225,kreo1,567,197,1096,,,,,,,,,,True,True
1764422472.252,kreo1,567,198,1110,,,,,,,,,,True,True
1764422472.256,kreo2,793,274,826,,,,,,,,,,True,True
1764422472.282,kreo1,567,196,1112,,,,,,,,,,True,True
1764422472.288,kreo2,793,274,790,,,,,,,,,,True,True
1764422472.299,kreo1,568,196,1094,0.7441247976649994,0.21851722106830154,0.7226289918706528,,,,,,,True,True
1764422472.355,kreo1,568,194,1218,0.7441247976649994,0.21851722106830154,0.7226289918706528,,,,,,,True,True
1764422472.385,kreo2,790,271,778,0.7441247976649994,0.21851722106830154,0.7226289918706528,,,,,,,True,True
1764422472.385,kreo1,569,192,1222,0.7441247976649994,0.21851722106830154,0.7226289918706528,,,,,,,True,True
1764422472.409,kreo2,789,271,804,0.7387759875082411,0.21770958023057538,0.7240848918933928,,,,,,,True,True
1764422472.452,kreo1,576,188,1142,0.7324792995101413,0.21704925845148954,0.7278131258940415,,,,,,,True,True
1764422472.476,kreo2,785,270,814,0.7398502237348835,0.2189958481743473,0.7333900146658827,,,,,,,True,True
1764422472.510,kreo2,784,270,862,0.7363307710700446,0.22105569162589625,0.7342259787165828,,,,,,,True,True
1764422472.487,kreo1,576,188,1146,0.7363307710700446,0.22105569162589625,0.7342259787165828,,,,,,,True,True
1764422472.519,kreo1,577,186,1130,0.7363307710700446,0.22105569162589625,0.7342259787165828,,,,,,,True,True
1764422472.552,kreo2,783,270,826,0.7336233613114174,0.21835167947226095,0.736874476321956,,,,,,,True,True
1764422472.554,kreo1,578,186,1134,0.7336233613114174,0.21835167947226095,0.736874476321956,,,,,,,True,True
1764422472.573,kreo2,784,270,876,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.597,kreo2,783,271,816,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.619,kreo1,577,186,1126,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.624,kreo2,783,269,820,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.652,kreo1,577,186,1144,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.665,kreo2,785,270,794,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.696,kreo2,786,271,824,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.723,kreo1,575,187,1114,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.725,kreo2,787,271,808,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.762,kreo2,789,271,810,0.7316504121946158,0.2186236295387372,0.7368829121685424,,,,,,,True,True
1764422472.790,kreo2,790,274,838,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422472.820,kreo1,571,190,1150,0.7387759875082411,0.21770958023057538,0.7240848918933928,,,,,,,True,True
1764422472.824,kreo2,790,270,792,0.7387759875082411,0.21770958023057538,0.7240848918933928,,,,,,,True,True
1764422472.854,kreo1,570,192,1198,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422472.857,kreo2,790,269,774,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422472.892,kreo2,,,,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422472.893,kreo1,572,190,1182,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422472.919,kreo1,572,190,1156,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422472.934,kreo2,789,267,808,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422472.962,kreo1,573,190,1186,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422472.995,kreo1,572,188,1166,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.019,kreo1,573,188,1198,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.024,kreo2,,,,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.052,kreo1,572,189,1176,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.068,kreo2,790,268,856,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.097,kreo2,,,,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.121,kreo1,572,189,1130,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.126,kreo2,,,,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.156,kreo1,571,190,1176,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,False
1764422473.163,kreo2,792,268,882,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.206,kreo1,570,191,1126,0.7449035140978723,0.22749900504301518,0.7354237488138876,,,,,,,True,True
1764422473.224,kreo2,791,269,844,0.7449035140978723,0.22749900504301518,0.7354237488138876,,,,,,,True,True
1764422473.244,kreo1,569,191,1086,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.258,kreo2,791,269,858,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.267,kreo1,571,191,1084,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.290,kreo2,790,269,882,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.299,kreo1,567,192,1148,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.319,kreo1,569,193,1062,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.330,kreo2,792,267,880,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.356,kreo1,567,193,1082,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.363,kreo2,792,269,916,0.7345815412613675,0.2182094836069167,0.7369733203884683,,,,,,,True,True
1764422473.398,kreo2,,,,0.7448018641130373,0.22289758893718736,0.7368986314139578,,,,,,,True,False
1764422473.419,kreo1,567,191,1116,0.7448018641130373,0.22289758893718736,0.7368986314139578,,,,,,,True,False
1764422473.424,kreo2,794,265,854,0.7448018641130373,0.22289758893718736,0.7368986314139578,,,,,,,True,True
1764422473.457,kreo1,566,192,1176,0.7449035140978723,0.22749900504301518,0.7354237488138876,,,,,,,True,True
1764422473.461,kreo2,795,266,878,0.7449035140978723,0.22749900504301518,0.7354237488138876,,,,,,,True,True
1764422473.493,kreo1,566,191,1132,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.494,kreo2,796,266,842,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.529,kreo1,566,190,1154,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.533,kreo2,796,266,860,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.551,kreo1,566,192,1110,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.563,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.595,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.629,kreo1,567,190,1126,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.650,kreo1,567,191,1114,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.656,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.687,kreo1,567,189,1130,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.689,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.712,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.724,kreo1,567,190,1146,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.752,kreo1,565,190,1190,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.772,kreo2,795,264,828,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.797,kreo2,796,264,794,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.827,kreo1,567,190,1168,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.829,kreo2,795,265,834,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.851,kreo1,567,191,1122,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.860,kreo2,796,265,768,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.889,kreo1,567,191,1098,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.902,kreo2,796,266,776,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.934,kreo1,567,191,1110,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422473.966,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.968,kreo1,567,192,1152,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.990,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422473.999,kreo1,566,194,1130,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422474.009,kreo2,,,,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422474.026,kreo1,565,194,1188,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,False
1764422474.048,kreo2,797,265,914,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.054,kreo1,564,196,1104,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.085,kreo1,563,196,1138,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.108,kreo2,797,265,882,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.120,kreo1,563,198,1068,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.142,kreo2,792,264,710,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.158,kreo1,562,198,1094,0.7448018641130373,0.22289758893718736,0.7368986314139578,,,,,,,True,True
1764422474.174,kreo2,793,264,800,0.7448018641130373,0.22289758893718736,0.7368986314139578,,,,,,,True,True
1764422474.183,kreo1,564,197,1076,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.200,kreo1,564,198,1074,0.7481027302478134,0.22395616671313007,0.7356804012306201,,,,,,,True,True
1764422474.224,kreo2,791,265,876,0.7494882179725323,0.22531863122190898,0.7342564280956848,,,,,,,True,True
1764422474.236,kreo1,566,197,1118,0.7494882179725323,0.22531863122190898,0.7342564280956848,,,,,,,True,True
1764422474.257,kreo2,791,268,892,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.275,kreo1,567,197,1108,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.288,kreo2,793,269,974,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.304,kreo1,567,195,1088,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.311,kreo2,793,269,1002,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.341,kreo1,568,195,1076,0.7485865313972725,0.22547774460829278,0.7315858778215979,,,,,,,True,True
1764422474.371,kreo1,569,194,1052,0.7529496063439433,0.2310139859970212,0.7313626003883227,,,,,,,True,True
1764422474.376,kreo2,790,263,946,0.7529496063439433,0.2310139859970212,0.7313626003883227,,,,,,,True,True
1764422474.403,kreo1,571,192,1056,0.7526591419244298,0.23873318376012664,0.734916231557434,,,,,,,True,True
1764422474.409,kreo2,790,264,976,0.7526591419244298,0.23873318376012664,0.734916231557434,,,,,,,True,True
1764422474.435,kreo1,571,191,1106,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.441,kreo2,790,263,1002,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.467,kreo1,571,190,1066,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.473,kreo2,790,264,1014,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.489,kreo2,790,265,1030,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.500,kreo1,571,190,1040,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.509,kreo2,790,264,1018,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.535,kreo1,572,188,1086,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.540,kreo2,789,264,1040,0.7495787143064279,0.2345157581548944,0.7364645976195148,,,,,,,True,True
1764422474.567,kreo1,573,189,1102,0.7461253609861284,0.22884281012302343,0.741688530857429,,,,,,,True,True
1764422474.600,kreo1,574,188,1070,0.7454858116848536,0.23045097988081692,0.7404896075063123,,,,,,,True,True
1764422474.626,kreo1,574,188,1098,0.7454858116848536,0.23045097988081692,0.7404896075063123,,,,,,,True,True
1764422474.658,kreo2,789,267,1096,0.7454858116848536,0.23045097988081692,0.7404896075063123,,,,,,,True,True
1764422474.683,kreo1,575,188,1056,0.743150203060545,0.22465099357199708,0.7381551909996482,,,,,,,True,True
1764422474.688,kreo2,785,267,1066,0.7421398623074534,0.22477805646302626,0.7382661224642143,,,,,,,True,True
1764422474.709,kreo1,575,189,1036,0.7383039221274702,0.22536351290739098,0.73786747038647,,,,,,,True,True
1764422474.742,kreo2,785,270,1110,0.7386711497882651,0.22685151797015912,0.7365545552547684,,,,,,,True,True
1764422474.773,kreo1,576,190,1014,0.7386711497882651,0.22685151797015912,0.7365545552547684,,,,,,,True,True
1764422474.774,kreo2,785,271,1126,0.7370656520669914,0.224031692819882,0.7315858601847806,,,,,,,True,True
1764422474.811,kreo1,576,191,1038,0.7367456888946382,0.22255366578821156,0.7303327841707097,,,,,,,True,True
