timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764154095.157,kreo2,719,448,642,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.181,kreo1,567,457,692,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.189,kreo2,719,448,634,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.214,kreo1,568,457,644,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.234,kreo2,719,449,658,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.246,kreo1,567,457,680,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.261,kreo2,719,449,650,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.30989546655498884,0.3127424515945389,-0.10435491091056161,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.278,kreo1,567,457,706,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.292,kreo2,719,448,636,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.324,kreo1,568,457,712,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3106726981860826,0.3220354235695203,-0.11600826721334233,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.327,kreo2,719,449,658,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3106726981860826,0.3220354235695203,-0.11600826721334233,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.356,kreo1,567,457,674,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.359,kreo2,719,449,654,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.389,kreo1,568,457,716,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.391,kreo2,719,448,634,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.420,kreo1,568,457,712,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.425,kreo2,719,449,656,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.3119569706440072,0.4107092532197513,0.08960808656517222,True,True
1764154095.449,kreo1,567,457,682,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.30165119412322206,0.3932844128035222,0.06312190838098972,True,True
1764154095.457,kreo2,719,448,634,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.481,kreo1,569,457,692,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.489,kreo2,719,448,630,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.513,kreo1,568,457,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.525,kreo2,719,449,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.544,kreo1,567,457,686,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.557,kreo2,719,448,632,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.577,kreo1,568,457,700,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31239188919235455,0.35021545019796374,-0.15387419447384845,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.589,kreo2,719,448,638,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31239188919235455,0.35021545019796374,-0.15387419447384845,0.2809998682583089,0.3555246562338735,0.012422285304147213,True,True
1764154095.614,kreo1,567,457,696,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31260202396476083,0.37322402060008897,-0.18609265156662683,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.635,kreo2,719,449,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3101517149049815,0.3177700779990235,-0.11210875223821323,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.645,kreo1,567,457,692,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.663,kreo2,719,448,638,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.682,kreo1,568,457,718,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.694,kreo2,719,448,632,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3102962104038694,0.2991871641457342,-0.08439615485867197,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.720,kreo1,568,457,698,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.725,kreo2,719,449,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.753,kreo1,567,457,684,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.758,kreo2,719,449,674,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.780,kreo1,567,457,698,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.789,kreo2,719,448,638,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.812,kreo2,719,448,638,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.815,kreo1,568,457,712,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.841,kreo2,719,448,642,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.844,kreo1,568,457,716,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.873,kreo2,719,449,666,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.877,kreo1,567,457,686,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.909,kreo2,719,449,662,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.913,kreo1,568,457,712,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.27712138647273143,0.34840316423142986,0.0019472988849238149,True,True
1764154095.949,kreo2,719,448,634,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154095.950,kreo1,567,457,696,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154095.974,kreo2,719,449,656,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154095.977,kreo1,568,457,712,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154096.008,kreo2,719,448,636,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154096.012,kreo1,568,457,714,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154096.041,kreo2,719,448,630,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154096.046,kreo1,568,457,714,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3107031537925722,0.3257658449530911,-0.12208278363435218,0.2997334774106756,0.39006869618733997,0.060681976856020337,True,True
1764154096.083,kreo2,719,449,650,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.310355232277323,0.3194238859847994,-0.11244233495344452,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.085,kreo1,568,457,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.310355232277323,0.3194238859847994,-0.11244233495344452,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.113,kreo2,719,448,650,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31032630597890143,0.3190699101242456,-0.11278356236931274,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.115,kreo1,567,457,660,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31032630597890143,0.3190699101242456,-0.11278356236931274,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.142,kreo2,719,448,644,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31032630597890143,0.3190699101242456,-0.11278356236931274,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.145,kreo1,567,457,692,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31032630597890143,0.3190699101242456,-0.11278356236931274,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.173,kreo2,719,448,630,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31059559401489123,0.3041395263655292,-0.09091395611248894,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.177,kreo1,568,457,672,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31059559401489123,0.3041395263655292,-0.09091395611248894,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.209,kreo2,719,448,642,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.213,kreo1,567,457,692,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.2758710264788382,0.34518469828693543,-0.002086905156698321,True,True
1764154096.241,kreo2,719,448,632,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3108261839636689,0.3075510832313987,-0.0941743549378857,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.245,kreo1,567,457,676,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3108261839636689,0.3075510832313987,-0.0941743549378857,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.272,kreo2,719,449,670,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.278,kreo1,569,457,692,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.290,kreo2,719,448,646,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.313,kreo1,567,457,688,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.325,kreo2,719,448,634,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.346,kreo1,567,457,672,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.356,kreo2,719,448,630,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.31049033729967174,0.40838165166156093,0.08602405393026907,True,True
1764154096.374,kreo2,719,449,658,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.27878587249921727,0.351632637956693,0.0063141759562161115,True,True
1764154096.377,kreo1,568,457,716,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.27878587249921727,0.351632637956693,0.0063141759562161115,True,True
1764154096.409,kreo2,719,448,648,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.412,kreo1,569,457,692,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.442,kreo2,719,448,642,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.446,kreo1,567,457,680,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.473,kreo2,719,448,634,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.478,kreo1,569,457,700,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31008592311595357,0.3155481984953913,-0.10800058046071402,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.509,kreo2,719,448,632,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3101412028738857,0.3176050912450045,-0.11178307755228077,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.512,kreo1,567,457,686,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.3101412028738857,0.3176050912450045,-0.11178307755228077,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.542,kreo2,719,448,632,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.545,kreo1,567,457,674,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.29747266072271594,0.38691308978238464,0.055703822683549536,True,True
1764154096.573,kreo2,719,449,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.27568218709293046,0.34470406063433634,-0.002370895726701683,True,True
1764154096.577,kreo1,567,457,690,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.27568218709293046,0.34470406063433634,-0.002370895726701683,True,True
1764154096.611,kreo2,719,448,638,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.2969305759264682,0.3842904342733898,0.053052719967962875,True,True
1764154096.614,kreo1,567,457,666,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.2969305759264682,0.3842904342733898,0.053052719967962875,True,True
1764154096.646,kreo1,567,457,680,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.645,kreo2,719,448,642,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.673,kreo2,719,449,654,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.678,kreo1,568,457,712,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31079080516930085,0.32582920174422997,-0.12112276251031058,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.698,kreo2,719,448,644,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31005321111325757,0.31505681101364563,-0.10749589726060846,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.717,kreo1,567,457,696,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.729,kreo2,719,449,646,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31060476741367077,0.30344291338902735,-0.08967811356909619,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
1764154096.757,kreo1,567,457,676,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.3095820099714809,0.3080512273259227,-0.09453734786025028,0.28406499780498634,0.3607500347459258,0.019200385879118764,True,True
