timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214002.913,kreo2,176,358,702,,,,,,,,,,False,True
1765214002.908,kreo1,80,72,120,,,,,,,,,,True,True
1765214002.935,kreo1,,,,,,,,,,,,,False,True
1765214002.944,kreo2,175,357,642,,,,,,,,,,False,True
1765214002.968,kreo1,,,,,,,,,,,,,False,True
1765214002.976,kreo2,175,358,714,,,,,,,,,,False,True
1765214002.999,kreo1,,,,,,,,,,,,,False,True
1765214003.008,kreo2,175,357,658,,,,,,,,,,False,True
1765214003.030,kreo1,,,,,,,,,,,,,False,True
1765214003.053,kreo2,175,357,634,,,,,,,,,,False,True
1765214003.057,kreo1,,,,,,,,,,,,,False,True
1765214003.084,kreo2,175,358,704,,,,,,,,,,False,True
1765214003.085,kreo1,,,,,,,,,,,,,False,True
1765214003.112,kreo2,175,357,662,,,,,,,,,,False,True
1765214003.121,kreo1,28,9,336,,,,,,,,,,True,True
1765214003.152,kreo1,,,,,,,,,,,,,False,True
1765214003.153,kreo2,175,357,646,,,,,,,,,,False,True
1765214003.180,kreo2,175,358,710,,,,,,,,,,False,True
1765214003.183,kreo1,,,,,,,,,,,,,False,True
1765214003.211,kreo2,175,357,648,,,,,,,,,,False,True
1765214003.215,kreo1,,,,,,,,,,,,,False,True
1765214003.244,kreo2,175,355,646,,,,,,,,,,False,True
1765214003.250,kreo1,,,,,,,,,,,,,False,True
1765214003.275,kreo2,175,358,718,,,,,,,,,,False,True
1765214003.282,kreo1,27,9,208,,,,,,,,,,True,True
1765214003.309,kreo2,175,357,662,,,,,,,,,,True,True
1765214003.315,kreo1,,,,,,,,,,,,,False,True
1765214003.344,kreo2,175,357,630,,,,,,,,,,False,True
1765214003.350,kreo1,35,9,154,,,,,,,,,,True,True
1765214003.380,kreo2,175,358,722,,,,,,,,,,True,True
1765214003.384,kreo1,,,,,,,,,,,,,False,True
1765214003.413,kreo2,175,357,648,,,,,,,,,,False,True
1765214003.416,kreo1,,,,,,,,,,,,,False,True
1765214003.447,kreo2,175,356,660,,,,,,,,,,False,True
1765214003.451,kreo1,,,,,,,,,,,,,False,True
1765214003.484,kreo2,175,358,724,,,,,,,,,,False,True
1765214003.492,kreo1,,,,,,,,,,,,,False,True
1765214003.516,kreo2,175,357,660,,,,,,,,,,False,True
1765214003.519,kreo1,,,,,,,,,,,,,False,True
1765214003.548,kreo2,175,357,640,,,,,,,,,,False,True
1765214003.551,kreo1,,,,,,,,,,,,,False,True
1765214003.578,kreo2,175,358,708,,,,,,,,,,False,True
1765214003.583,kreo1,,,,,,,,,,,,,False,True
1765214003.610,kreo2,175,357,668,,,,,,,,,,False,True
1765214003.615,kreo1,,,,,,,,,,,,,False,True
1765214003.644,kreo2,175,357,646,,,,,,,,,,False,True
1765214003.650,kreo1,,,,,,,,,,,,,False,True
1765214003.676,kreo2,175,358,712,,,,,,,,,,False,True
1765214003.697,kreo1,,,,,,,,,,,,,False,True
1765214003.708,kreo2,175,357,676,,,,,,,,,,False,True
1765214003.730,kreo1,,,,,,,,,,,,,False,True
1765214003.745,kreo2,175,357,616,,,,,,,,,,False,True
1765214003.766,kreo1,,,,,,,,,,,,,False,True
1765214003.776,kreo2,175,358,702,,,,,,,,,,False,True
1765214003.803,kreo1,,,,,,,,,,,,,False,True
1765214003.809,kreo2,175,357,656,,,,,,,,,,False,True
1765214003.830,kreo1,26,10,138,,,,,,,,,,True,True
1765214003.856,kreo2,175,357,630,,,,,,,,,,True,True
1765214003.868,kreo1,,,,,,,,,,,,,False,True
1765214003.884,kreo2,175,358,722,,,,,,,,,,False,True
1765214003.901,kreo1,,,,,,,,,,,,,False,True
1765214003.912,kreo2,175,357,656,,,,,,,,,,False,True
1765214003.932,kreo1,83,72,120,,,,,,,,,,True,True
1765214003.944,kreo2,175,356,666,,,,,,,,,,True,True
1765214003.968,kreo1,,,,,,,,,,,,,False,True
1765214003.975,kreo2,175,358,714,,,,,,,,,,False,True
1765214004.000,kreo1,,,,,,,,,,,,,False,True
1765214004.007,kreo2,175,357,666,,,,,,,,,,False,True
1765214004.028,kreo2,175,358,724,,,,,,,,,,False,True
1765214004.031,kreo1,28,8,258,,,,,,,,,,True,True
1765214004.059,kreo2,175,357,650,,,,,,,,,,True,True
1765214004.078,kreo1,28,9,334,,,,0.15144611339630848,0.2695918330716218,0.075,,,,True,True
1765214004.102,kreo1,,,,,,,0.15144611339630848,0.2695918330716218,0.075,,,,False,True
1765214004.101,kreo2,175,357,626,,,,0.15144611339630848,0.2695918330716218,0.075,,,,False,True
1765214004.126,kreo2,175,358,718,,,,0.15221582414884827,0.2715257024423221,0.075,,,,False,True
1765214004.131,kreo1,,,,,,,0.15221582414884827,0.2715257024423221,0.075,,,,False,True
1765214004.159,kreo2,175,357,648,,,,0.15221582414884827,0.2715257024423221,0.075,,,,False,True
1765214004.166,kreo1,27,9,296,,,,0.15221582414884827,0.2715257024423221,0.075,,,,True,True
1765214004.191,kreo2,175,357,624,,,,0.15221582414884827,0.2715257024423221,0.075,,,,True,True
1765214004.198,kreo1,,,,,,,0.15221582414884827,0.2715257024423221,0.075,,,,False,True
1765214004.223,kreo2,175,358,710,,,,0.15173603801985586,0.26902952229892785,0.075,,,,False,True
1765214004.230,kreo1,25,9,226,,,,0.15173603801985586,0.26902952229892785,0.075,,,,True,True
1765214004.253,kreo1,,,,,,,0.15220898798970617,0.26876977423493464,0.075,,,,False,True
1765214004.259,kreo2,175,357,670,,,,0.15214138129354188,0.2696082719032653,0.075,,,,False,True
1765214004.283,kreo1,,,,,,,0.15214138129354188,0.2696082719032653,0.075,,,,False,True
1765214004.303,kreo2,175,357,650,,,,0.15141251857061316,0.26918619275716926,0.075,,,,False,True
1765214004.315,kreo1,,,,,,,0.15141251857061316,0.26918619275716926,0.075,,,,False,True
1765214004.330,kreo2,175,358,718,,,,0.15120940778258812,0.2685486344013226,0.075,,,,False,True
1765214004.359,kreo1,,,,,,,0.1523153792198607,0.2691346066070961,0.075,,,,False,True
1765214004.362,kreo2,175,357,670,,,,0.1523153792198607,0.2691346066070961,0.075,,,,False,True
1765214004.385,kreo1,,,,,,,0.15161575583779402,0.26929124855469433,0.075,,,,False,True
1765214004.392,kreo2,175,357,638,,,,0.15161575583779402,0.26929124855469433,0.075,,,,False,True
1765214004.419,kreo1,,,,,,,0.15207294735353905,0.2687510551201089,0.075,,,,False,True
1765214004.425,kreo2,175,358,716,,,,0.15207294735353905,0.2687510551201089,0.075,,,,False,True
1765214004.451,kreo1,,,,,,,0.1511133953558137,0.2686902165975289,0.075,,,,False,True
1765214004.460,kreo2,175,357,662,,,,0.1511133953558137,0.2686902165975289,0.075,,,,False,True
1765214004.483,kreo1,,,,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.492,kreo2,176,357,616,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.514,kreo1,,,,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.523,kreo2,175,358,704,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.530,kreo1,,,,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.544,kreo2,175,357,648,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.554,kreo1,,,,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.576,kreo2,175,358,712,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.589,kreo1,,,,,,,0.15166152250147025,0.26973868151871305,0.075,,,,False,True
1765214004.611,kreo2,176,357,666,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.623,kreo1,,,,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.651,kreo2,175,357,642,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.653,kreo1,,,,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.675,kreo2,175,358,716,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.683,kreo1,29,9,224,,,,0.15202428193654866,0.2706201833651187,0.075,,,,True,True
1765214004.708,kreo2,175,356,684,,,,0.15202428193654866,0.2706201833651187,0.075,,,,True,True
1765214004.714,kreo1,,,,,,,0.15202428193654866,0.2706201833651187,0.075,,,,False,True
1765214004.725,kreo2,175,358,710,,,,0.15140859511074573,0.27136818053501166,0.075,,,,False,True
1765214004.731,kreo1,,,,,,,0.15140859511074573,0.27136818053501166,0.075,,,,False,True
1765214004.760,kreo2,176,357,670,,,,0.15180144306978122,0.26990536952664934,0.075,,,,False,True
1765214004.766,kreo1,,,,,,,0.15180144306978122,0.26990536952664934,0.075,,,,False,True
1765214004.791,kreo2,175,357,656,,,,0.1525491856555674,0.26970138926817455,0.075,,,,False,True
1765214004.802,kreo1,,,,,,,0.15153075253416926,0.2692847647461296,0.075,,,,False,True
1765214004.831,kreo2,176,358,690,,,,0.15153075253416926,0.2692847647461296,0.075,,,,False,True
1765214004.837,kreo1,29,9,212,,,,0.15213941263835196,0.27077409130918473,0.075,,,,True,True
1765214004.868,kreo2,175,357,670,,,,0.15230998004577434,0.2688378437241725,0.075,,,,True,True
1765214004.870,kreo1,,,,,,,0.15230998004577434,0.2688378437241725,0.075,,,,False,True
1765214004.897,kreo2,175,357,658,,,,0.15241187733492656,0.2702510687208608,0.075,,,,False,True
1765214004.900,kreo1,,,,,,,0.15241187733492656,0.2702510687208608,0.075,,,,False,True
1765214004.927,kreo2,175,358,710,,,,0.15229068366842502,0.26942436703073214,0.075,,,,False,True
1765214004.930,kreo1,,,,,,,0.15229068366842502,0.26942436703073214,0.075,,,,False,True
1765214004.960,kreo2,175,357,660,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214004.966,kreo1,,,,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214004.992,kreo2,175,357,648,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.010,kreo1,,,,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.033,kreo2,175,358,706,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.038,kreo1,,,,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.066,kreo2,175,357,656,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.068,kreo1,,,,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.091,kreo2,175,357,644,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.098,kreo1,,,,,,,0.15164969660797123,0.2689963017450059,0.075,,,,False,True
1765214005.133,kreo2,175,358,714,,,,0.15162028116901277,0.2691627417068152,0.075,,,,False,True
1765214005.134,kreo1,29,9,232,,,,0.15162028116901277,0.2691627417068152,0.075,,,,True,True
1765214005.163,kreo2,175,357,640,,,,0.15192849939051728,0.2697614509765094,0.075,,,,True,True
1765214005.167,kreo1,28,9,346,,,,0.15192849939051728,0.2697614509765094,0.075,,,,True,True
1765214005.193,kreo2,175,357,650,,,,0.15247007692590397,0.26934364793071475,0.075,,,,True,True
1765214005.198,kreo1,,,,,,,0.15247007692590397,0.26934364793071475,0.075,,,,False,True
1765214005.225,kreo2,175,358,710,,,,0.15234360488450233,0.2713189397430622,0.075,,,,False,True
1765214005.231,kreo1,,,,,,,0.15234360488450233,0.2713189397430622,0.075,,,,False,True
1765214005.260,kreo2,175,357,654,,,,0.15171253034922033,0.2684551768330925,0.075,,,,False,True
1765214005.266,kreo1,,,,,,,0.15171253034922033,0.2684551768330925,0.075,,,,False,True
1765214005.293,kreo2,175,357,644,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.299,kreo1,26,9,310,,,,0.15238277700699981,0.26955806908630087,0.075,,,,True,True
1765214005.324,kreo2,175,358,706,,,,0.15238277700699981,0.26955806908630087,0.075,,,,True,True
1765214005.330,kreo1,,,,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.355,kreo1,,,,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.365,kreo2,175,357,650,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.392,kreo1,,,,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.395,kreo2,175,357,660,,,,0.15238277700699981,0.26955806908630087,0.075,,,,False,True
1765214005.422,kreo1,,,,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.426,kreo2,175,358,716,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.452,kreo1,,,,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.459,kreo2,176,357,662,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.488,kreo1,,,,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.492,kreo2,175,357,650,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.518,kreo1,,,,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.524,kreo2,175,358,718,,,,0.15249260880151705,0.27032631330708545,0.075,,,,False,True
1765214005.550,kreo1,,,,,,,0.1511217077903334,0.2686523824730074,0.075,,,,False,True
1765214005.560,kreo2,175,357,642,,,,0.1511217077903334,0.2686523824730074,0.075,,,,False,True
1765214005.586,kreo1,25,9,224,,,,0.15196745885034235,0.2695203193396929,0.075,,,,True,True
1765214005.591,kreo2,175,357,640,,,,0.15196745885034235,0.2695203193396929,0.075,,,,True,True
1765214005.617,kreo1,,,,,,,0.15261927172060002,0.2696615425757478,0.075,,,,False,True
1765214005.624,kreo2,175,358,726,,,,0.15236088016729893,0.2694775605041422,0.075,,,,False,True
1765214005.644,kreo2,176,357,670,,,,0.15236088016729893,0.2694775605041422,0.075,,,,False,True
1765214005.651,kreo1,,,,,,,0.15236088016729893,0.2694775605041422,0.075,,,,False,True
1765214005.678,kreo2,175,358,720,,,,0.1521749415513849,0.26973161735946993,0.075,,,,False,True
1765214005.683,kreo1,,,,,,,0.1521749415513849,0.26973161735946993,0.075,,,,False,True
1765214005.710,kreo2,176,357,656,,,,0.15235092807890616,0.2695737523660908,0.075,,,,False,True
1765214005.715,kreo1,,,,,,,0.15235092807890616,0.2695737523660908,0.075,,,,False,True
1765214005.745,kreo2,176,357,688,,,,0.15215198747485187,0.26975947638584463,0.075,,,,False,True
1765214005.749,kreo1,,,,,,,0.15215198747485187,0.26975947638584463,0.075,,,,False,True
1765214005.777,kreo2,175,358,722,,,,0.1529322249690369,0.2700335087639656,0.075,,,,False,True
1765214005.783,kreo1,,,,,,,0.1529322249690369,0.2700335087639656,0.075,,,,False,True
1765214005.810,kreo2,175,357,646,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.814,kreo1,,,,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.844,kreo2,175,357,642,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.850,kreo1,,,,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.875,kreo2,175,358,722,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.883,kreo1,,,,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.908,kreo2,175,357,650,,,,0.15161834426987358,0.2703426522146708,0.075,,,,False,True
1765214005.914,kreo1,30,9,346,,,,0.15161834426987358,0.2703426522146708,0.075,,,,True,True
1765214005.931,kreo1,,,,,,,0.15166506839617983,0.2685911256056044,0.075,,,,False,True
1765214005.953,kreo2,175,357,662,,,,0.151287102654303,0.26831564729844715,0.075,,,,False,True
1765214005.975,kreo1,,,,,,,0.15192036511941553,0.26990976772691444,0.075,,,,False,True
1765214005.978,kreo2,175,358,714,,,,0.15192036511941553,0.26990976772691444,0.075,,,,False,True
1765214006.003,kreo1,,,,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.008,kreo2,175,357,644,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.031,kreo1,,,,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.055,kreo2,175,357,650,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.066,kreo1,,,,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.084,kreo2,175,358,718,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.107,kreo1,,,,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.112,kreo2,175,357,644,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.139,kreo1,,,,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.145,kreo2,175,357,636,,,,0.1516880567325143,0.26863452821899325,0.075,,,,False,True
1765214006.180,kreo1,,,,,,,0.15260417377973973,0.27041961399165837,0.075,,,,False,True
1765214006.181,kreo2,175,358,704,,,,0.15260417377973973,0.27041961399165837,0.075,,,,False,True
1765214006.203,kreo1,,,,,,,0.1517539864363744,0.26936514810232004,0.075,,,,False,True
1765214006.208,kreo2,176,357,614,,,,0.1517539864363744,0.26936514810232004,0.075,,,,False,True
1765214006.234,kreo1,,,,,,,0.15251604396188684,0.2696832606305406,0.075,,,,False,True
1765214006.244,kreo2,175,357,660,,,,0.15251604396188684,0.2696832606305406,0.075,,,,False,True
1765214006.266,kreo1,,,,,,,0.15183860173992558,0.2694243289828915,0.075,,,,False,True
1765214006.276,kreo2,175,358,718,,,,0.15189659232160463,0.2692336976829037,0.075,,,,False,True
1765214006.298,kreo1,,,,,,,0.15189659232160463,0.2692336976829037,0.075,,,,False,True
1765214006.308,kreo2,175,357,642,,,,0.15189659232160463,0.2692336976829037,0.075,,,,False,True
1765214006.329,kreo2,175,358,718,,,,0.15196923750927077,0.2692682966650226,0.075,,,,False,True
1765214006.331,kreo1,,,,,,,0.15196923750927077,0.2692682966650226,0.075,,,,False,True
1765214006.360,kreo2,175,357,644,,,,0.15153573456408942,0.26946146068542065,0.075,,,,False,True
1765214006.373,kreo1,,,,,,,0.15153573456408942,0.26946146068542065,0.075,,,,False,True
1765214006.402,kreo1,,,,,,,0.15262778824031914,0.26980108536458447,0.075,,,,False,True
1765214006.432,kreo2,175,358,716,,,,0.1521748193754554,0.2698624700808028,0.075,,,,False,True
1765214006.459,kreo2,175,357,650,,,,0.1521748193754554,0.2698624700808028,0.075,,,,False,True
1765214006.466,kreo1,,,,,,,0.1521748193754554,0.2698624700808028,0.075,,,,False,True
1765214006.493,kreo2,175,357,654,,,,0.15168261542443467,0.2690246572762267,0.075,,,,False,True
1765214006.498,kreo1,,,,,,,0.15168261542443467,0.2690246572762267,0.075,,,,False,True
1765214006.524,kreo2,175,358,720,,,,0.15168261542443467,0.2690246572762267,0.075,,,,False,True
1765214006.534,kreo1,26,9,184,,,,0.15168261542443467,0.2690246572762267,0.075,,,,True,True
1765214006.569,kreo2,175,357,638,,,,0.15168261542443467,0.2690246572762267,0.075,,,,True,True
1765214006.571,kreo1,24,9,270,,,,0.15168261542443467,0.2690246572762267,0.075,,,,True,True
1765214006.597,kreo2,175,358,674,,,,0.15168261542443467,0.2690246572762267,0.075,,,,True,True
1765214006.601,kreo1,,,,,,,0.15168261542443467,0.2690246572762267,0.075,,,,False,True
1765214006.628,kreo2,175,358,698,,,,0.15236405106216372,0.26896222115452884,0.075,,,,False,True
1765214006.631,kreo1,25,9,212,,,,0.15236405106216372,0.26896222115452884,0.075,,,,True,True
1765214006.661,kreo2,175,357,652,,,,0.15116979598543417,0.26860157344947977,0.075,,,,True,True
1765214006.668,kreo1,,,,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.695,kreo2,175,357,668,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.700,kreo1,,,,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.723,kreo2,175,358,722,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.730,kreo1,,,,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.745,kreo2,175,357,674,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.766,kreo1,,,,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.789,kreo2,175,358,722,,,,0.15116979598543417,0.26860157344947977,0.075,,,,False,True
1765214006.798,kreo1,,,,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.815,kreo2,176,357,668,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.842,kreo1,,,,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.845,kreo2,175,356,680,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.872,kreo1,,,,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.876,kreo2,175,358,720,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.903,kreo1,,,,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.908,kreo2,175,357,640,,,,0.1511818796486551,0.2680957124483936,0.075,,,,False,True
1765214006.932,kreo1,27,9,214,,,,0.1511818796486551,0.2680957124483936,0.075,,,,True,True
1765214006.944,kreo2,175,357,674,,,,0.15112771059686886,0.2687138346752882,0.075,,,,True,True
