timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214159.580,kreo2,671,159,288,,,,,,,,,,False,True
1765214159.596,kreo1,,,,,,,,,,,,,False,True
1765214159.612,kreo2,673,159,320,,,,,,,,,,False,True
1765214159.631,kreo1,,,,,,,,,,,,,False,True
1765214159.647,kreo2,673,158,340,,,,,,,,,,False,True
1765214159.663,kreo1,,,,,,,,,,,,,False,True
1765214159.680,kreo2,674,157,262,,,,,,,,,,False,True
1765214159.693,kreo1,,,,,,,,,,,,,False,True
1765214159.724,kreo2,675,156,310,,,,,,,,,,False,True
1765214159.724,kreo1,,,,,,,,,,,,,False,True
1765214159.750,kreo2,676,155,304,,,,,,,,,,False,True
1765214159.757,kreo1,25,9,228,,,,,,,,,,True,True
1765214159.784,kreo2,677,153,284,,,,,,,,,,True,True
1765214159.791,kreo1,,,,,,,,,,,,,False,True
1765214159.811,kreo2,678,152,280,,,,,,,,,,False,True
1765214159.822,kreo1,,,,,,,,,,,,,False,True
1765214159.849,kreo2,680,150,274,,,,,,,,,,False,True
1765214159.858,kreo1,24,8,136,,,,,,,,,,True,True
1765214159.880,kreo2,680,149,298,,,,,,,,,,True,True
1765214159.889,kreo1,,,,,,,,,,,,,False,True
1765214159.911,kreo2,682,147,308,,,,,,,,,,False,True
1765214159.924,kreo1,,,,,,,,,,,,,False,True
1765214159.948,kreo2,684,143,312,,,,,,,,,,False,True
1765214159.965,kreo1,,,,,,,,,,,,,False,True
1765214159.992,kreo1,82,72,132,,,,,,,,,,True,True
1765214159.989,kreo2,687,141,284,,,,,,,,,,True,True
1765214160.023,kreo2,688,138,328,,,,,,,,,,True,True
1765214160.052,kreo2,693,135,292,,,,,,,,,,True,True
1765214160.057,kreo1,28,9,314,,,,,,,,,,True,True
1765214160.083,kreo2,695,131,304,,,,,,,,,,True,True
1765214160.090,kreo1,,,,,,,,,,,,,False,True
1765214160.116,kreo2,700,126,332,,,,,,,,,,False,True
1765214160.122,kreo1,,,,,,,,,,,,,False,True
1765214160.151,kreo2,704,122,330,,,,,,,,,,False,True
1765214160.158,kreo1,84,72,100,,,,,,,,,,True,True
1765214160.184,kreo2,708,116,334,,,,,,,,,,True,True
1765214160.191,kreo1,,,,,,,,,,,,,False,True
1765214160.215,kreo2,712,110,340,,,,,,,,,,False,True
1765214160.223,kreo1,,,,,,,,,,,,,False,True
1765214160.248,kreo2,716,105,362,,,,,,,,,,False,True
1765214160.257,kreo1,,,,,,,,,,,,,False,True
1765214160.282,kreo2,722,98,344,,,,,,,,,,False,True
1765214160.289,kreo1,,,,,,,,,,,,,False,True
1765214160.318,kreo2,727,90,358,,,,,,,,,,False,True
1765214160.321,kreo1,,,,,,,,,,,,,False,True
1765214160.348,kreo2,732,84,348,,,,,,,,,,False,True
1765214160.357,kreo1,,,,,,,,,,,,,False,True
1765214160.380,kreo2,738,76,344,,,,,,,,,,False,True
1765214160.389,kreo1,,,,,,,,,,,,,False,True
1765214160.411,kreo2,745,69,298,,,,,,,,,,False,True
1765214160.426,kreo1,,,,,,,,,,,,,False,True
1765214160.442,kreo1,,,,,,,,,,,,,False,True
1765214160.447,kreo2,750,62,346,,,,,,,,,,False,True
1765214160.475,kreo1,,,,,,,,,,,,,False,True
1765214160.479,kreo2,759,54,364,,,,,,,,,,False,True
1765214160.510,kreo1,,,,,,,,,,,,,False,True
1765214160.512,kreo2,766,47,318,,,,,,,,,,False,True
1765214160.543,kreo1,583,703,1266,,,,,,,,,,True,True
1765214160.547,kreo2,772,41,350,,,,,,,,,,True,True
1765214160.576,kreo1,569,698,1706,,,,,,,,,,True,True
1765214160.581,kreo2,781,32,352,,,,,,,,,,True,True
1765214160.609,kreo1,555,689,1732,,,,,,,,,,True,True
1765214160.612,kreo2,789,23,290,,,,,,,,,,True,True
1765214160.642,kreo1,541,678,1680,,,,,,,,,,True,True
1765214160.646,kreo2,797,17,342,,,,,,,,,,True,True
1765214160.678,kreo1,526,667,1826,,,,,,,,,,True,True
1765214160.683,kreo2,805,10,314,,,,,,,,,,True,True
1765214160.711,kreo2,,,,,,,,,,,,,True,False
1765214160.743,kreo1,499,642,1706,,,,,,,,,,True,False
1765214160.746,kreo2,,,,,,,,,,,,,True,False
1765214160.775,kreo1,485,630,1804,,,,,,,,,,True,False
1765214160.779,kreo2,,,,,,,,,,,,,True,False
1765214160.806,kreo1,474,618,1818,,,,,,,,,,True,False
1765214160.811,kreo2,,,,,,,,,,,,,True,False
1765214160.841,kreo1,463,604,1628,,,,,,,,,,True,False
1765214160.846,kreo2,,,,,,,,,,,,,True,False
1765214160.873,kreo1,451,592,1876,,,,,,,,,,True,False
1765214160.878,kreo2,,,,,,,,,,,,,True,False
1765214160.899,kreo2,,,,,,,,,,,,,True,False
1765214160.905,kreo1,440,581,1752,,,,,,,,,,True,False
1765214160.931,kreo1,436,572,1824,,,,,,,,,,True,False
1765214160.932,kreo2,,,,,,,,,,,,,True,False
1765214160.958,kreo1,426,560,1850,,,,,,,,,,True,False
1765214160.963,kreo2,,,,,,,,,,,,,True,False
1765214160.990,kreo1,418,547,1742,,,,,,,,,,True,False
1765214161.008,kreo2,,,,,,,,,,,,,True,False
1765214161.025,kreo1,409,532,1712,,,,,,,,,,True,False
1765214161.034,kreo2,,,,,,,,,,,,,True,False
1765214161.064,kreo2,,,,,,,,,,,,,True,False
1765214161.063,kreo1,401,520,1770,,,,,,,,,,True,False
1765214161.092,kreo1,395,505,1732,,,,,,,,,,True,False
1765214161.095,kreo2,,,,,,,,,,,,,True,False
1765214161.125,kreo1,389,490,1654,,,,,,,,,,True,False
1765214161.130,kreo2,,,,,,,,,,,,,True,False
1765214161.158,kreo1,387,477,1586,,,,,,,,,,True,False
1765214161.163,kreo2,,,,,,,,,,,,,True,False
1765214161.189,kreo1,384,462,1638,,,,,,,,,,True,False
1765214161.194,kreo2,,,,,,,,,,,,,True,False
1765214161.221,kreo1,379,446,1530,,,,,,,,,,True,False
1765214161.231,kreo2,,,,,,,,,,,,,True,False
1765214161.241,kreo1,377,441,1598,,,,,,,,,,True,False
1765214161.272,kreo2,,,,,,,,,,,,,True,False
1765214161.279,kreo1,374,424,1510,,,,,,,,,,True,False
1765214161.301,kreo2,,,,,,,,,,,,,True,False
1765214161.305,kreo1,372,408,1494,,,,,,,,,,True,False
1765214161.331,kreo2,,,,,,,,,,,,,True,False
1765214161.354,kreo1,370,394,1508,,,,,,,,,,True,False
1765214161.362,kreo2,,,,,,,,,,,,,True,False
1765214161.380,kreo1,368,379,1514,,,,,,,,,,True,False
1765214161.406,kreo2,,,,,,,,,,,,,True,False
1765214161.409,kreo1,367,362,1384,,,,,,,,,,True,False
1765214161.435,kreo2,,,,,,,,,,,,,True,False
1765214161.443,kreo1,369,350,1510,,,,,,,,,,True,False
1765214161.462,kreo2,,,,,,,,,,,,,True,False
1765214161.474,kreo1,371,336,1428,,,,,,,,,,True,False
1765214161.497,kreo2,,,,,,,,,,,,,True,False
1765214161.505,kreo1,373,321,1346,,,,,,,,,,True,False
1765214161.526,kreo1,375,316,1372,,,,,,,,,,True,False
1765214161.530,kreo2,,,,,,,,,,,,,True,False
1765214161.560,kreo1,380,301,1240,,,,,,,,,,True,False
1765214161.563,kreo2,,,,,,,,,,,,,True,False
1765214161.590,kreo1,383,290,1404,,,,,,,,,,True,False
1765214161.595,kreo2,,,,,,,,,,,,,True,False
1765214161.622,kreo1,388,279,1374,,,,,,,,,,True,False
1765214161.630,kreo2,,,,,,,,,,,,,True,False
1765214161.658,kreo1,394,266,1254,,,,,,,,,,True,False
1765214161.662,kreo2,,,,,,,,,,,,,True,False
1765214161.692,kreo1,400,255,1234,,,,,,,,,,True,False
1765214161.695,kreo2,,,,,,,,,,,,,True,False
1765214161.724,kreo1,408,246,1304,,,,,,,,,,True,False
1765214161.730,kreo2,,,,,,,,,,,,,True,False
1765214161.758,kreo1,415,233,1184,,,,,,,,,,True,False
1765214161.763,kreo2,,,,,,,,,,,,,True,False
1765214161.792,kreo1,423,223,1194,,,,,,,,,,True,False
1765214161.795,kreo2,1030,18,536,,,,,,,,,,True,True
1765214161.823,kreo1,432,215,1222,,,,,,,,,,True,True
1765214161.830,kreo2,1033,22,510,,,,,,,,,,True,True
1765214161.859,kreo1,437,204,1162,,,,,,,,,,True,True
1765214161.863,kreo2,1037,27,474,,,,,,,,,,True,True
1765214161.889,kreo1,443,192,1108,,,,,,,,,,True,True
1765214161.895,kreo2,1038,39,694,,,,,,,,,,True,True
1765214161.921,kreo1,450,184,1182,,,,,,,,,,True,True
1765214161.931,kreo2,1044,41,592,,,,,,,,,,True,True
1765214161.947,kreo1,450,176,1058,,,,,,,,,,True,True
1765214161.963,kreo2,1049,45,504,,,,,,,,,,True,True
1765214161.974,kreo1,458,167,1138,,,,,,,,,,True,True
1765214161.998,kreo2,1053,57,706,,,,,,,,,,True,True
1765214162.005,kreo1,462,157,1052,,,,,,,,,,True,True
1765214162.026,kreo1,465,150,1088,,,,,,,,,,True,True
1765214162.031,kreo2,1059,58,664,,,,,,,,,,True,True
1765214162.064,kreo2,1064,64,572,,,,,,,,,,True,True
1765214162.060,kreo1,469,142,1034,,,,,,,,,,True,True
1765214162.090,kreo1,475,130,1004,,,,,,,,,,True,True
1765214162.095,kreo2,1066,75,738,,,,,,,,,,True,True
1765214162.122,kreo1,480,122,1002,,,,,,,,,,True,True
1765214162.131,kreo2,1073,78,608,,,,,,,,,,True,True
1765214162.164,kreo2,1078,87,604,,,,,,,,,,True,True
1765214162.224,kreo1,497,98,968,,,,,,,,,,True,True
1765214162.232,kreo2,1084,104,606,,,,,,,,,,True,True
1765214162.258,kreo1,503,91,980,,,,,,,,,,True,True
1765214162.263,kreo2,1087,114,694,,,,,,,,,,True,True
1765214162.290,kreo1,511,83,964,,,,,,,,,,True,True
1765214162.295,kreo2,1088,126,800,,,,,,,,,,True,True
1765214162.321,kreo1,520,76,970,,,,,,,,,,True,True
1765214162.332,kreo2,1089,135,656,,,,,,,,,,True,True
1765214162.347,kreo1,524,73,922,,,,,,,,,,True,True
1765214162.363,kreo2,1090,146,710,,,,,,,,,,True,True
1765214162.381,kreo1,532,65,858,,,,,,,,,,True,True
1765214162.396,kreo2,1087,159,778,,,,,,,,,,True,True
1765214162.407,kreo1,539,61,990,,,,,,,,,,True,True
1765214162.423,kreo1,544,55,844,,,,,,,,,,True,True
1765214162.431,kreo2,1091,164,648,,,,,,,,,,True,True
1765214162.458,kreo1,552,51,820,,,,,,,,,,True,True
1765214162.463,kreo2,1089,173,730,,,,,,,,,,True,True
1765214162.492,kreo1,559,44,722,,,,,,,,,,True,True
1765214162.527,kreo1,565,38,748,,,,,,,,,,True,True
1765214162.531,kreo2,1087,187,756,,,,,,,,,,True,True
1765214162.558,kreo1,573,33,774,,,,,,,,,,True,True
1765214162.562,kreo2,,,,,,,,,,,,,True,False
1765214162.589,kreo1,579,28,740,,,,,,,,,,True,False
1765214162.595,kreo2,,,,,,,,,,,,,True,False
1765214162.621,kreo1,588,23,726,,,,,,,,,,True,False
1765214162.644,kreo1,591,23,724,,,,,,,,,,True,False
1765214162.644,kreo2,,,,,,,,,,,,,True,False
1765214162.680,kreo2,1074,218,838,,,,,,,,,,True,True
1765214162.705,kreo1,609,16,676,,,,,,,,,,True,True
1765214162.728,kreo1,613,13,610,,,,,,,,,,True,True
1765214162.755,kreo2,,,,,,,,,,,,,True,False
1765214162.766,kreo1,621,13,604,,,,,,,,,,True,False
1765214162.781,kreo2,,,,,,,,,,,,,True,False
1765214162.790,kreo1,630,12,600,,,,,,,,,,True,False
1765214162.811,kreo2,,,,,,,,,,,,,True,False
1765214162.822,kreo1,640,11,488,,,,,,,,,,True,False
1765214162.843,kreo1,643,12,552,,,,,,,,,,True,False
1765214162.847,kreo2,,,,,,,,,,,,,True,False
1765214162.880,kreo2,,,,,,,,,,,,,True,False
1765214162.904,kreo1,664,12,616,,,,,,,,,,True,False
1765214162.910,kreo2,,,,,,,,,,,,,True,False
1765214162.924,kreo1,,,,,,,,,,,,,False,False
1765214162.931,kreo2,,,,,,,,,,,,,False,False
1765214162.957,kreo1,676,12,542,,,,,,,,,,True,False
1765214162.966,kreo2,,,,,,,,,,,,,True,False
1765214162.989,kreo1,685,12,574,,,,,,,,,,True,False
1765214162.995,kreo2,,,,,,,,,,,,,True,False
1765214163.032,kreo1,,,,,,,,,,,,,False,False
1765214163.034,kreo2,,,,,,,,,,,,,False,False
1765214163.058,kreo1,703,12,592,,,,,,,,,,True,False
1765214163.098,kreo2,,,,,,,,,,,,,True,False
1765214163.134,kreo2,,,,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,False
1765214163.170,kreo2,939,351,980,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.223,kreo1,751,15,634,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.262,kreo1,762,21,652,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.267,kreo2,893,379,1010,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.289,kreo1,771,25,644,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.322,kreo1,783,31,644,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.331,kreo2,859,404,1022,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.362,kreo1,794,39,674,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.364,kreo2,843,416,1046,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.399,kreo2,822,432,1030,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.398,kreo1,805,47,666,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.421,kreo1,817,58,692,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.436,kreo2,805,448,1064,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.443,kreo1,822,64,694,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.470,kreo2,785,464,980,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.508,kreo1,843,91,686,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.543,kreo1,853,106,670,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.564,kreo2,731,520,892,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.575,kreo1,862,122,692,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.607,kreo1,871,137,652,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.630,kreo2,704,554,950,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.655,kreo1,877,153,668,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.674,kreo1,884,167,634,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.696,kreo2,681,584,962,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.732,kreo2,674,596,878,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.758,kreo1,894,197,662,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.762,kreo2,666,607,860,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.789,kreo1,896,206,614,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.795,kreo2,662,615,916,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.822,kreo1,899,215,562,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.831,kreo2,658,621,774,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.858,kreo1,899,222,582,,,,,,,1.2011955795164746,0.7255310867404414,0.075,True,True
1765214163.863,kreo2,655,628,872,,,,,,,0.4413791380652966,-0.04164266399963368,0.075,True,True
1765214163.896,kreo2,654,632,892,,,,,,,0.4005135397357083,-0.12107257318909026,0.075,True,True
1765214163.932,kreo2,652,635,798,,,,,,,0.39602099077194236,-0.13291035800315387,0.075,True,True
1765214163.965,kreo2,651,638,828,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214163.991,kreo1,903,233,554,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214164.024,kreo1,904,233,564,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214164.031,kreo2,648,641,772,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214164.065,kreo1,904,236,562,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214164.067,kreo2,647,643,842,,,,,,,0.39378040850751467,-0.1402963543273501,0.075,True,True
1765214164.100,kreo2,644,643,890,,,,,,,0.3874756091341653,-0.15437062480116603,0.075,True,True
1765214164.135,kreo2,642,642,756,,,,,,,0.38498233730172826,-0.15451156096379304,0.075,True,True
1765214164.172,kreo2,641,643,846,,,,,,,0.3820220099809093,-0.15659142763953393,0.075,True,True
1765214164.209,kreo2,639,644,872,,,,,,,0.3775583413850669,-0.15511836766937503,0.075,True,True
1765214164.247,kreo1,911,239,562,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.265,kreo2,637,644,890,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.274,kreo1,912,239,514,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.295,kreo2,637,645,868,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.306,kreo1,911,240,542,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.332,kreo2,636,646,774,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.350,kreo1,910,240,552,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.363,kreo2,638,647,822,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.373,kreo1,911,242,540,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.395,kreo2,639,649,856,,,,,,,0.37372998188965767,-0.15556493815092742,0.075,True,True
1765214164.406,kreo1,910,242,562,,,,,,,0.3665171556850677,-0.1605659659258527,0.075,True,True
1765214164.433,kreo2,638,648,718,,,,,,,0.3665171556850677,-0.1605659659258527,0.075,True,True
1765214164.442,kreo1,909,241,484,,,,,,,0.3665171556850677,-0.1605659659258527,0.075,True,True
1765214164.475,kreo1,908,243,522,,,,,,,0.3729134648829546,-0.17243566412768363,0.075,True,True
1765214164.503,kreo2,640,650,834,,,,,,,0.3729134648829546,-0.17243566412768363,0.075,True,True
1765214164.535,kreo2,639,650,748,,,,,,,0.37375276535709745,-0.1726157790475622,0.075,True,True
1765214164.542,kreo1,908,242,542,,,,,,,0.37375276535709745,-0.1726157790475622,0.075,True,True
1765214164.567,kreo2,639,649,846,,,,,,,0.373223216725995,-0.172486745782801,0.075,True,True
1765214164.575,kreo1,908,244,548,,,,,,,0.373223216725995,-0.172486745782801,0.075,True,True
1765214164.602,kreo2,639,650,820,,,,,,,0.373223216725995,-0.172486745782801,0.075,True,True
1765214164.636,kreo2,640,650,754,,,,,,,0.3748633425374194,-0.16934821889917862,0.075,True,True
1765214164.643,kreo1,908,244,562,,,,,,,0.3748633425374194,-0.16934821889917862,0.075,True,True
1765214164.675,kreo1,909,244,536,,,,,,,0.3748633425374194,-0.16934821889917862,0.075,True,True
1765214164.696,kreo2,640,651,826,,,,,,,0.3748633425374194,-0.16934821889917862,0.075,True,True
1765214164.706,kreo1,908,244,528,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.732,kreo2,640,650,710,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.757,kreo1,907,244,530,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.765,kreo2,642,650,816,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.789,kreo1,907,244,536,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.794,kreo2,642,649,818,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.813,kreo2,641,650,806,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.823,kreo1,907,244,542,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.851,kreo2,644,651,850,,,,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.858,kreo1,906,241,568,0.40755113270893334,0.001961578574276693,-0.3952660513581642,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.890,kreo2,649,653,742,0.40755113270893334,0.001961578574276693,-0.3952660513581642,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.923,kreo1,897,233,572,0.413526659711161,0.008621518685964412,-0.41303948655140765,,,,0.3737659209149156,-0.17274175082565657,0.075,True,True
1765214164.949,kreo2,670,663,814,0.413526659711161,0.008621518685964412,-0.41303948655140765,,,,0.37335602161894044,-0.17375226158817547,0.075,True,True
1765214164.959,kreo1,888,226,578,0.413526659711161,0.008621518685964412,-0.41303948655140765,,,,0.37335602161894044,-0.17375226158817547,0.075,True,True
1765214164.990,kreo2,687,666,384,0.4671604471532391,-0.024859111966643897,-0.4031337162082074,,,,0.3733610014616402,-0.1710719356961392,0.075,True,True
1765214165.026,kreo1,861,208,512,,,,,,,0.3724735594756289,-0.17196239654359546,0.075,True,True
1765214165.046,kreo2,742,682,418,,,,,,,0.3724735594756289,-0.17196239654359546,0.075,True,True
1765214165.062,kreo1,844,194,520,,,,0.5426730489608221,0.11273473731688055,0.075,0.37434898844471165,-0.17156850058315265,0.075,True,True
1765214165.094,kreo1,824,181,476,0.6369762045216658,-0.08957146176862883,-0.38741662717573355,0.5426730489608221,0.11273473731688055,0.075,0.37434898844471165,-0.17156850058315265,0.075,True,True
1765214165.132,kreo2,,,,0.6369762045216658,-0.08957146176862883,-0.38741662717573355,0.5426730489608221,0.11273473731688055,0.075,0.37434898844471165,-0.17156850058315265,0.075,True,False
1765214165.159,kreo1,,,,0.6369762045216658,-0.08957146176862883,-0.38741662717573355,0.5426730489608221,0.11273473731688055,0.075,0.3725537354591039,-0.17233508577431644,0.075,False,False
1765214165.162,kreo2,,,,0.6369762045216658,-0.08957146176862883,-0.38741662717573355,0.5426730489608221,0.11273473731688055,0.075,0.3725537354591039,-0.17233508577431644,0.075,False,False
1765214165.193,kreo1,,,,0.6369762045216658,-0.08957146176862883,-0.38741662717573355,0.5426730489608221,0.11273473731688055,0.075,0.3725537354591039,-0.17233508577431644,0.075,False,False
