timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422591.828,kreo2,724,341,570,,,,,,,,,,True,True
1764422591.852,kreo1,590,607,954,,,,,,,,,,True,True
1764422591.859,kreo2,724,340,500,,,,,,,,,,True,True
1764422591.886,kreo1,590,607,940,,,,,,,,,,True,True
1764422591.891,kreo2,724,341,540,,,,,,,,,,True,True
1764422591.904,kreo1,590,607,968,,,,,,,,,,True,True
1764422591.915,kreo2,724,340,510,,,,,,,,,,True,True
1764422591.924,kreo1,591,608,980,,,,,,,,,,True,True
1764422591.944,kreo2,724,341,514,,,,,,,,,,True,True
1764422591.953,kreo1,591,607,954,,,,,,,,,,True,True
1764422591.976,kreo2,724,341,550,,,,,,,,,,True,True
1764422591.990,kreo1,590,606,950,,,,,,,,,,True,True
1764422591.993,kreo2,724,341,548,,,,,,,,,,True,True
1764422592.022,kreo1,591,607,948,,,,,,,,,,True,True
1764422592.026,kreo2,724,341,552,,,,,,,,,,True,True
1764422592.053,kreo1,591,607,934,,,,,,,,,,True,True
1764422592.058,kreo2,724,340,534,,,,,,,,,,True,True
1764422592.086,kreo1,590,607,930,,,,,,,,,,True,True
1764422592.097,kreo2,724,341,536,,,,,,,,,,True,True
1764422592.102,kreo1,590,607,954,,,,,,,,,,True,True
1764422592.126,kreo2,724,341,544,,,,,,,,,,True,True
1764422592.137,kreo1,591,607,924,,,,,,,,,,True,True
1764422592.158,kreo2,724,340,512,,,,,,,,,,True,True
1764422592.169,kreo1,590,608,998,,,,,,,,,,True,True
1764422592.191,kreo2,724,341,568,,,,,,,,,,True,True
1764422592.201,kreo1,591,606,968,,,,,,,,,,True,True
1764422592.218,kreo2,724,340,500,,,,,,,,,,True,True
1764422592.224,kreo1,590,607,984,,,,,,,,,,True,True
1764422592.249,kreo2,724,340,534,,,,,,,,,,True,True
1764422592.253,kreo1,591,607,940,,,,,,,,,,True,True
1764422592.278,kreo2,724,341,560,,,,,,,,,,True,True
1764422592.285,kreo1,590,606,960,,,,,,,,,,True,True
1764422592.300,kreo1,590,607,950,,,,,,,,,,True,True
1764422592.310,kreo2,724,341,540,,,,,,,,,,True,True
1764422592.331,kreo1,590,607,994,,,,,,,,,,True,True
1764422592.347,kreo2,724,340,506,,,,,,,,,,True,True
1764422592.357,kreo1,590,607,968,,,,,,,,,,True,True
1764422592.381,kreo2,724,341,548,,,,,,,,,,True,True
1764422592.386,kreo1,591,607,894,,,,,,,,,,True,True
1764422592.411,kreo2,724,340,512,,,,,,,,,,True,True
1764422592.428,kreo1,591,607,958,,,,,,,,,,True,True
1764422592.456,kreo1,590,607,960,,,,,,,,,,True,True
1764422592.457,kreo2,724,341,546,,,,,,,,,,True,True
1764422592.486,kreo1,591,606,940,,,,,,,,,,True,True
1764422592.491,kreo2,724,341,542,,,,,,,,,,True,True
1764422592.513,kreo2,724,340,500,,,,,,,,,,True,True
1764422592.521,kreo1,590,607,976,,,,,,,,,,True,True
1764422592.545,kreo2,724,341,536,,,,,,,,,,True,True
1764422592.554,kreo1,590,607,960,,,,,,,,,,True,True
1764422592.574,kreo2,724,341,554,,,,,,,,,,True,True
1764422592.593,kreo2,724,341,526,,,,,,,,,,True,True
1764422592.594,kreo1,591,607,910,,,,,,,,,,True,True
1764422592.624,kreo1,590,608,1014,,,,,,,,,,True,True
1764422592.626,kreo2,724,341,552,,,,,,,,,,True,True
1764422592.653,kreo1,591,607,944,,,,,,,,,,True,True
1764422592.659,kreo2,724,340,506,,,,,,,,,,True,True
1764422592.685,kreo1,590,607,928,,,,,,,,,,True,True
1764422592.702,kreo2,724,341,548,,,,,,,,,,True,True
1764422592.704,kreo1,590,607,954,,,,,,,,,,True,True
1764422592.726,kreo2,724,341,572,,,,,,,,,,True,True
1764422592.740,kreo1,591,606,940,,,,,,,,,,True,True
1764422592.758,kreo2,724,341,520,,,,,,,,,,True,True
1764422592.779,kreo1,590,607,980,,,,,,,,,,True,True
1764422592.790,kreo2,724,341,528,,,,,,,,,,True,True
1764422592.812,kreo2,724,341,538,,,,,,,,,,True,True
1764422592.812,kreo1,591,606,968,,,,,,,,,,True,True
1764422592.837,kreo1,591,607,918,,,,,,,,,,True,True
1764422592.842,kreo2,724,341,546,,,,,,,,,,True,True
1764422592.868,kreo1,590,607,974,,,,,,,,,,True,True
1764422592.874,kreo2,724,341,570,,,,,,,,,,True,True
1764422592.897,kreo2,724,342,510,,,,,,,,,,True,True
1764422592.901,kreo1,591,607,942,,,,,,,,,,True,True
1764422592.922,kreo1,591,608,970,,,,,,,,,,True,True
1764422592.926,kreo2,724,341,568,,,,,,,,,,True,True
1764422592.953,kreo1,590,607,952,,,,,,,,,,True,True
1764422592.959,kreo2,724,340,506,,,,,,,,,,True,True
1764422592.986,kreo1,591,607,908,,,,,,,,,,True,True
1764422592.990,kreo2,724,341,548,,,,,,,,,,True,True
1764422593.013,kreo2,724,340,504,,,,,,,,,,True,True
1764422593.021,kreo1,590,608,1000,,,,,,,,,,True,True
1764422593.046,kreo2,724,341,516,,,,,,,,,,True,True
1764422593.053,kreo1,590,607,976,,,,,,,,,,True,True
1764422593.074,kreo2,724,342,522,,,,,,,,,,True,True
1764422593.091,kreo1,590,607,954,,,,,,,,,,True,True
1764422593.093,kreo2,724,341,548,,,,,,,,,,True,True
1764422593.121,kreo1,590,608,996,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.136,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.160,kreo1,591,607,932,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.162,kreo2,724,341,534,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.187,kreo1,591,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.190,kreo2,724,341,538,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.215,kreo2,724,340,502,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.221,kreo1,591,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.243,kreo2,724,341,554,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.264,kreo1,591,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.274,kreo2,724,342,514,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.293,kreo1,590,607,964,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.297,kreo2,724,341,540,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.324,kreo1,591,608,974,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.327,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.353,kreo1,590,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.358,kreo2,724,340,510,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.385,kreo1,591,607,944,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422593.390,kreo2,724,341,550,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422593.410,kreo1,590,606,960,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.412,kreo2,724,340,512,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.441,kreo1,591,607,932,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.442,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.469,kreo1,591,608,986,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.475,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.491,kreo2,724,341,536,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.501,kreo1,591,607,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.510,kreo2,724,340,516,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.521,kreo1,590,607,990,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.544,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.562,kreo1,590,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.585,kreo1,591,607,942,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.600,kreo1,590,606,966,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.610,kreo2,724,341,518,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.634,kreo1,591,607,946,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.642,kreo2,724,340,530,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.669,kreo1,590,607,972,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.674,kreo2,724,341,552,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.693,kreo2,724,341,558,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.701,kreo1,590,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.721,kreo1,590,608,990,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.731,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422593.765,kreo2,724,340,500,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.784,kreo1,590,607,952,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.790,kreo2,724,341,518,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.809,kreo1,590,607,934,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.811,kreo2,724,340,510,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.838,kreo1,590,607,964,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.850,kreo2,724,341,532,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.877,kreo1,591,607,950,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.879,kreo2,724,341,566,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.901,kreo1,590,606,962,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.912,kreo2,724,340,506,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.921,kreo1,590,607,978,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.942,kreo2,724,341,542,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422593.960,kreo1,590,607,946,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.987,kreo2,724,341,566,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422593.988,kreo1,590,606,980,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.012,kreo2,724,340,494,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.032,kreo1,590,607,978,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.043,kreo2,724,341,552,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.054,kreo1,590,606,962,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.074,kreo2,724,341,552,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.085,kreo1,590,607,972,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.090,kreo2,724,341,560,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.101,kreo1,590,607,926,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.111,kreo2,724,340,496,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.124,kreo1,590,607,994,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.142,kreo2,724,341,548,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.160,kreo1,591,607,920,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.185,kreo2,724,341,548,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.186,kreo1,591,607,940,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.214,kreo2,724,340,508,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.221,kreo1,590,607,986,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.248,kreo2,724,341,528,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.253,kreo1,590,607,956,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.275,kreo2,724,341,562,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.287,kreo1,590,607,968,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.302,kreo1,590,607,934,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.310,kreo2,724,340,502,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.337,kreo1,590,607,956,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.342,kreo2,724,341,562,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422594.369,kreo1,590,607,976,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.374,kreo2,724,341,554,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.390,kreo2,724,341,556,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.406,kreo1,591,606,960,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.411,kreo2,724,340,494,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.438,kreo1,590,607,968,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.442,kreo2,724,341,548,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.469,kreo1,590,608,1010,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.479,kreo2,724,341,536,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.491,kreo2,724,341,556,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.512,kreo1,591,607,910,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.514,kreo2,724,340,506,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.537,kreo1,590,607,960,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.542,kreo2,724,341,558,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.569,kreo1,591,608,962,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.575,kreo2,724,342,508,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.591,kreo2,724,341,570,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422594.601,kreo1,590,607,946,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.628,kreo1,591,607,944,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.630,kreo2,724,341,538,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.654,kreo1,591,607,918,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.659,kreo2,724,340,514,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.685,kreo1,591,606,952,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.693,kreo2,724,341,544,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.711,kreo2,724,340,510,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.705,kreo1,590,607,946,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.741,kreo1,591,607,948,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.744,kreo2,724,341,554,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.770,kreo1,590,607,978,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.775,kreo2,724,341,534,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.804,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.809,kreo1,590,607,956,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.827,kreo2,724,342,498,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
