timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218385.562,kreo2,840,383,636,,,,,,,,,,True,True
1765218385.571,kreo1,812,297,680,,,,,,,,,,True,True
1765218385.588,kreo2,840,382,588,,,,,,,,,,True,True
1765218385.605,kreo1,812,297,636,,,,,,,,,,True,True
1765218385.616,kreo2,841,384,640,,,,,,,,,,True,True
1765218385.632,kreo2,840,382,576,,,,,,,,,,True,True
1765218385.636,kreo1,811,297,630,,,,,,,,,,True,True
1765218385.655,kreo1,49,79,556,,,,,,,,,,True,True
1765218385.667,kreo2,840,384,598,,,,,,,,,,True,True
1765218385.693,kreo1,811,298,596,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.705,kreo2,840,384,612,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.731,kreo1,811,298,698,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.731,kreo2,840,382,570,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.760,kreo1,48,78,612,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.768,kreo2,841,383,616,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.792,kreo1,811,297,594,,,,,,,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.798,kreo2,840,383,642,,,,0.469612293314103,0.33977211792427253,0.075,0.595114900896152,0.3467143408572375,0.075,True,True
1765218385.828,kreo1,811,298,666,,,,0.47154977746373783,0.34128908428700977,0.075,0.6633899750824013,0.3760280993697296,0.075,True,True
1765218385.859,kreo1,810,298,540,,,,0.38449695614610324,0.344253551597395,0.075,0.5951905913983959,0.3455604102008234,0.075,True,True
1765218385.872,kreo2,841,384,606,,,,0.38401886425183357,0.3454125258975982,0.075,0.5946441731713571,0.3457249460051204,0.075,True,True
1765218385.895,kreo1,810,298,526,,,,0.38401886425183357,0.3454125258975982,0.075,0.5946441731713571,0.3457249460051204,0.075,True,True
1765218385.957,kreo1,810,299,588,,,,0.46976978904948413,0.3387321870484916,0.075,0.6623805912953075,0.3745284650692826,0.075,True,True
1765218385.967,kreo2,842,383,652,,,,0.46976978904948413,0.3387321870484916,0.075,0.6623805912953075,0.3745284650692826,0.075,True,True
1765218385.988,kreo1,810,298,580,,,,0.46976978904948413,0.3387321870484916,0.075,0.6623805912953075,0.3745284650692826,0.075,True,True
1765218385.999,kreo2,841,381,584,,,,0.46976978904948413,0.3387321870484916,0.075,0.6623805912953075,0.3745284650692826,0.075,True,True
1765218386.020,kreo1,810,299,670,,,,0.46976978904948413,0.3387321870484916,0.075,0.5946871693217533,0.3458050871937257,0.075,True,True
1765218386.032,kreo2,841,381,622,,,,0.46976978904948413,0.3387321870484916,0.075,0.5946871693217533,0.3458050871937257,0.075,True,True
1765218386.059,kreo1,809,297,638,,,,0.3840054346421463,0.34477696349220266,0.075,0.5947828855028681,0.34592928017776514,0.075,True,True
1765218386.068,kreo2,842,383,620,,,,0.3840054346421463,0.34477696349220266,0.075,0.5947828855028681,0.34592928017776514,0.075,True,True
1765218386.097,kreo1,810,297,564,,,,0.38454464333223987,0.34422275622597653,0.075,0.5954345981314858,0.34764891122062735,0.075,True,True
1765218386.128,kreo1,810,297,652,,,,0.38454464333223987,0.34422275622597653,0.075,0.5962124906234225,0.3464484686029583,0.075,True,True
1765218386.163,kreo1,809,297,624,,,,0.4712459413999872,0.3417772394033989,0.075,0.5955847405275155,0.34772429557706164,0.075,True,True
1765218386.199,kreo1,809,297,574,,,,0.4701116369594488,0.33935060774195436,0.075,0.6621656816966046,0.37460022195101783,0.075,True,True
1765218386.203,kreo2,842,381,602,,,,0.4701116369594488,0.33935060774195436,0.075,0.6621656816966046,0.37460022195101783,0.075,True,True
1765218386.220,kreo1,809,298,680,,,,0.4701116369594488,0.33935060774195436,0.075,0.6621656816966046,0.37460022195101783,0.075,True,True
1765218386.246,kreo1,810,297,570,,,,0.4708568569964384,0.3397201335851745,0.075,0.6617191655819732,0.37438134165043047,0.075,True,True
1765218386.268,kreo2,843,382,656,,,,0.4708568569964384,0.3397201335851745,0.075,0.6617191655819732,0.37438134165043047,0.075,True,True
1765218386.271,kreo1,809,297,658,,,,0.4708568569964384,0.3397201335851745,0.075,0.6617191655819732,0.37438134165043047,0.075,True,True
1765218386.305,kreo1,810,297,566,,,,0.38447713996972815,0.34474968975777176,0.075,0.5946449731301672,0.3462139146900227,0.075,True,True
1765218386.338,kreo2,842,379,602,,,,0.3841308693821787,0.34516050832015965,0.075,0.5951465209630602,0.34593689982981624,0.075,True,True
1765218386.369,kreo2,842,380,648,,,,0.3841308693821787,0.34516050832015965,0.075,0.5960684107629021,0.34627704216770683,0.075,True,True
1765218386.372,kreo1,809,297,670,,,,0.3841308693821787,0.34516050832015965,0.075,0.5960684107629021,0.34627704216770683,0.075,True,True
1765218386.401,kreo2,842,377,600,,,,0.3841308693821787,0.34516050832015965,0.075,0.5963578158018573,0.3462079937881519,0.075,True,True
1765218386.404,kreo1,809,297,624,,,,0.3841308693821787,0.34516050832015965,0.075,0.5963578158018573,0.3462079937881519,0.075,True,True
1765218386.442,kreo1,809,297,660,,,,0.3846675234980844,0.34449199693596855,0.075,0.5946403305747175,0.34580102015381287,0.075,True,True
1765218386.474,kreo2,843,377,692,,,,0.3846675234980844,0.34449199693596855,0.075,0.595875000318163,0.3469176787874495,0.075,True,True
1765218386.475,kreo1,808,297,716,,,,0.3846675234980844,0.34449199693596855,0.075,0.595875000318163,0.3469176787874495,0.075,True,True
1765218386.509,kreo1,809,297,570,,,,0.3845038273326621,0.34419594766741146,0.075,0.5957058765703197,0.34538173480679757,0.075,True,True
1765218386.534,kreo2,843,376,674,,,,0.47094993694018095,0.3416248632308194,0.075,0.6621763078386591,0.3746362279031892,0.075,True,True
1765218386.575,kreo1,810,296,648,,,,0.4707696962369464,0.34132057151639783,0.075,0.6625550439457668,0.3745817433741605,0.075,True,True
1765218386.599,kreo2,842,377,598,,,,0.4699265360727969,0.3392317583490667,0.075,0.6625550439457668,0.3745817433741605,0.075,True,True
1765218386.604,kreo1,811,294,564,,,,0.4699265360727969,0.3392317583490667,0.075,0.6625550439457668,0.3745817433741605,0.075,True,True
1765218386.635,kreo2,842,381,596,,,,0.4701435732870561,0.3392596800947534,0.075,0.6625550439457668,0.3745817433741605,0.075,True,True
1765218386.637,kreo1,812,293,602,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.673,kreo2,843,385,710,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.699,kreo2,842,388,650,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.704,kreo1,815,290,552,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.731,kreo2,843,391,648,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.736,kreo1,816,288,570,,,,0.4697161498813033,0.3397731992719102,0.075,0.5956833166260761,0.34579320255992596,0.075,True,True
1765218386.767,kreo2,843,394,684,,,,0.4697161498813033,0.3397731992719102,0.075,0.5963879830856884,0.3461998488315523,0.075,True,True
1765218386.773,kreo1,817,287,646,,,,0.38419922421332003,0.3448848571930345,0.075,0.5955154205637991,0.3476612028394832,0.075,True,True
1765218386.800,kreo2,843,395,702,,,,0.38419922421332003,0.3448848571930345,0.075,0.5955154205637991,0.3476612028394832,0.075,True,True
1765218386.804,kreo1,818,286,544,,,,0.46959262904465904,0.33784134466044513,0.075,0.6618934320668814,0.37479094411225233,0.075,True,True
1765218386.833,kreo2,843,395,722,,,,0.46959262904465904,0.33784134466044513,0.075,0.6618934320668814,0.37479094411225233,0.075,True,True
1765218386.836,kreo1,817,286,558,,,,0.46959262904465904,0.33784134466044513,0.075,0.5956134517022935,0.3458171021706251,0.075,True,True
1765218386.891,kreo1,817,289,600,,,,0.4696233007232241,0.3398530604755452,0.075,0.5956134517022935,0.3458171021706251,0.075,True,True
1765218386.898,kreo2,843,390,666,,,,0.4696233007232241,0.3398530604755452,0.075,0.5956134517022935,0.3458171021706251,0.075,True,True
1765218386.927,kreo1,816,290,672,,,,0.4696233007232241,0.3398530604755452,0.075,0.5956134517022935,0.3458171021706251,0.075,True,True
1765218386.935,kreo2,842,387,636,,,,0.47017647609124047,0.34014763897268274,0.075,0.6627038134420247,0.3759843720033702,0.075,True,True
1765218386.956,kreo1,814,292,616,,,,0.47017647609124047,0.34014763897268274,0.075,0.6627038134420247,0.3759843720033702,0.075,True,True
1765218386.975,kreo2,843,386,676,,,,0.46920643420457475,0.3398088031225841,0.075,0.5952447977770348,0.3472468783807996,0.075,True,True
1765218386.988,kreo1,812,293,590,,,,0.46920643420457475,0.3398088031225841,0.075,0.5952447977770348,0.3472468783807996,0.075,True,True
1765218386.998,kreo2,842,386,644,,,,0.46920643420457475,0.3398088031225841,0.075,0.5952447977770348,0.3472468783807996,0.075,True,True
1765218387.023,kreo1,813,293,638,,,,0.4703171707806497,0.3403001097972993,0.075,0.6633751004018552,0.37612841986109435,0.075,True,True
1765218387.066,kreo2,843,387,634,,,,0.46958804923861364,0.3392017255076287,0.075,0.6632675901660737,0.3762389446321166,0.075,True,True
1765218387.099,kreo1,813,293,586,,,,0.4696604654075893,0.33989984773986515,0.075,0.6620839812281116,0.37469786300312324,0.075,True,True
1765218387.102,kreo2,841,388,618,,,,0.4696604654075893,0.33989984773986515,0.075,0.6620839812281116,0.37469786300312324,0.075,True,True
1765218387.120,kreo1,813,293,644,,,,0.4696604654075893,0.33989984773986515,0.075,0.6620839812281116,0.37469786300312324,0.075,True,True
1765218387.134,kreo2,842,389,720,,,,0.46962267405387226,0.3397971570265028,0.075,0.5949442926612443,0.3456802558965373,0.075,True,True
1765218387.176,kreo2,841,390,596,,,,0.4699650386261294,0.33850376708482033,0.075,0.5949442926612443,0.3456802558965373,0.075,True,True
1765218387.207,kreo2,840,390,632,,,,0.4697200669222145,0.33977344750761684,0.075,0.6632338419965034,0.37639807519384916,0.075,True,True
1765218387.231,kreo2,839,390,634,,,,0.4697200669222145,0.33977344750761684,0.075,0.6632338419965034,0.37639807519384916,0.075,True,True
1765218387.271,kreo1,815,296,580,,,,0.46968286445783813,0.33983749264955665,0.075,0.6626517492584976,0.3757543165843513,0.075,True,True
1765218387.339,kreo2,844,388,648,,,,0.4694613528004256,0.339129761000895,0.075,0.5956485859163868,0.3476664569911163,0.075,True,True
1765218387.389,kreo1,806,290,618,,,,0.4699189059212715,0.3397612257432958,0.075,0.5956485859163868,0.3476664569911163,0.075,True,True
1765218387.422,kreo1,801,286,696,,,,0.4699189059212715,0.3397612257432958,0.075,0.5952343629452392,0.346141665851597,0.075,True,True
1765218387.458,kreo1,797,282,622,,,,0.4699189059212715,0.3397612257432958,0.075,0.5952343629452392,0.346141665851597,0.075,True,True
1765218387.481,kreo2,870,377,646,,,,0.4699189059212715,0.3397612257432958,0.075,0.5952343629452392,0.346141665851597,0.075,True,True
1765218387.521,kreo1,788,269,706,,,,0.46983124029491263,0.33983378033601697,0.075,0.661775134988837,0.3744696471074429,0.075,True,True
1765218387.536,kreo1,785,267,578,,,,0.46983124029491263,0.33983378033601697,0.075,0.661775134988837,0.3744696471074429,0.075,True,True
1765218387.550,kreo2,881,363,656,,,,0.384652850828528,0.34460740511271726,0.075,0.595629904125667,0.34766420417854715,0.075,True,True
1765218387.556,kreo1,783,263,604,,,,0.384652850828528,0.34460740511271726,0.075,0.595629904125667,0.34766420417854715,0.075,True,True
1765218387.590,kreo1,780,257,616,,,,0.4703403667323309,0.3394754390923693,0.075,0.595629904125667,0.34766420417854715,0.075,True,True
1765218387.621,kreo1,776,249,690,,,,0.4703403667323309,0.3394754390923693,0.075,0.595629904125667,0.34766420417854715,0.075,True,True
1765218387.648,kreo2,896,335,642,,,,0.4703403667323309,0.3394754390923693,0.075,0.595629904125667,0.34766420417854715,0.075,True,True
1765218387.688,kreo1,772,235,504,,,,0.38414431756743933,0.34489003969376086,0.075,0.594937558256312,0.34638756619384603,0.075,True,True
1765218387.722,kreo1,769,227,710,,,,0.38414431756743933,0.34489003969376086,0.075,0.5959466532935067,0.3466684731119951,0.075,True,True
1765218387.782,kreo2,914,295,704,,,,0.38414431756743933,0.34489003969376086,0.075,0.5957382079967336,0.34764559199676315,0.075,True,True
1765218387.814,kreo2,919,284,732,,,,0.4696196733953787,0.34000828121417515,0.075,0.5957382079967336,0.34764559199676315,0.075,True,True
1765218387.821,kreo1,763,196,790,,,,0.4696196733953787,0.34000828121417515,0.075,0.5957382079967336,0.34764559199676315,0.075,True,True
1765218387.848,kreo2,924,276,726,,,,0.4696196733953787,0.34000828121417515,0.075,0.5957382079967336,0.34764559199676315,0.075,True,True
1765218387.865,kreo1,762,185,818,,,,0.3838888786640571,0.3449922493632136,0.075,0.5945872516894656,0.3460401517569949,0.075,True,True
1765218387.896,kreo1,761,177,568,,,,0.38460990184146954,0.3444885965724629,0.075,0.5955033506686906,0.3459284373513063,0.075,True,True
1765218387.937,kreo2,940,256,712,,,,0.3840712662877221,0.3451950725956585,0.075,0.5953824101593639,0.345856948346573,0.075,True,True
1765218387.966,kreo2,945,252,758,,,,0.3840712662877221,0.3451950725956585,0.075,0.5953824101593639,0.345856948346573,0.075,True,True
1765218387.988,kreo1,754,154,654,,,,0.46990347040599084,0.33923103635432117,0.075,0.5953824101593639,0.345856948346573,0.075,True,True
1765218388.002,kreo2,949,250,820,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.021,kreo1,752,151,726,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.030,kreo2,953,248,770,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.056,kreo1,750,149,760,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.065,kreo2,955,252,770,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.088,kreo1,51,79,474,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.098,kreo2,955,255,750,,,,0.47027262787633095,0.33946647042436395,0.075,0.6620207870801263,0.37468643238760846,0.075,True,True
1765218388.121,kreo1,748,154,722,,,,0.47027262787633095,0.33946647042436395,0.075,0.5963081979766046,0.34632803563257397,0.075,True,True
1765218388.135,kreo2,955,258,780,,,,0.3842862203432658,0.3446743937145189,0.075,0.5955240600188975,0.3462849933872385,0.075,True,True
