timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217644.124,kreo2,701,304,552,,,,,,,,,,True,True
1765217644.126,kreo1,820,395,874,,,,,,,,,,True,True
1765217644.154,kreo2,700,304,580,,,,,,,,,,True,True
1765217644.159,kreo1,821,395,830,,,,,,,,,,True,True
1765217644.178,kreo2,700,304,558,,,,,,,,,,True,True
1765217644.186,kreo1,820,395,844,,,,,,,,,,True,True
1765217644.210,kreo2,700,304,566,,,,,,,,,,True,True
1765217644.219,kreo1,820,395,874,,,,,,,,,,True,True
1765217644.246,kreo2,701,303,520,,,,,,,,,,True,True
1765217644.253,kreo1,820,396,814,,,,,,,,,,True,True
1765217644.289,kreo2,701,302,548,,,,,,,,,,True,True
1765217644.290,kreo1,820,395,856,,,,,,,,,,True,True
1765217644.319,kreo1,820,395,828,,,,,,,,,,True,True
1765217644.348,kreo2,701,302,586,,,,,,,,,,True,True
1765217644.354,kreo1,819,396,800,,,,,,,,,,True,True
1765217644.380,kreo2,701,302,582,,,,,,,,,,True,True
1765217644.386,kreo1,820,395,852,,,,,,,,,,True,True
1765217644.412,kreo2,701,303,560,,,,,,,,,,True,True
1765217644.417,kreo1,820,395,858,,,,,,,,,,True,True
1765217644.447,kreo2,701,303,598,,,,,,,,,,True,True
1765217644.453,kreo1,820,395,858,,,,,,,,,,True,True
1765217644.479,kreo2,701,302,590,,,,,,,,,,True,True
1765217644.486,kreo1,819,395,872,,,,,,,,,,True,True
1765217644.512,kreo2,702,303,596,,,,,,,,,,True,True
1765217644.519,kreo1,818,394,876,,,,,,,,,,True,True
1765217644.547,kreo2,701,304,534,,,,,,,,,,True,True
1765217644.558,kreo1,819,393,824,,,,,,,,,,True,True
1765217644.579,kreo2,702,302,550,,,,,,,,,,True,True
1765217644.591,kreo1,818,393,832,,,,,,,,,,True,True
1765217644.611,kreo2,703,304,536,,,,,,,,,,True,True
1765217644.634,kreo1,818,392,822,,,,,,,,,,True,True
1765217644.649,kreo2,703,304,544,,,,,,,,,,True,True
1765217644.658,kreo1,818,391,848,,,,,,,,,,True,True
1765217644.692,kreo1,818,391,860,,,,,,,,,,True,True
1765217644.695,kreo2,703,303,514,,,,,,,,,,True,True
1765217644.724,kreo1,817,390,850,,,,,,,,,,True,True
1765217644.731,kreo2,705,304,538,,,,,,,,,,True,True
1765217644.761,kreo1,817,391,832,,,,,,,,,,True,True
1765217644.765,kreo2,704,304,524,,,,,,,,,,True,True
1765217644.788,kreo1,817,390,854,,,,,,,,,,True,True
1765217644.795,kreo2,704,306,562,,,,,,,,,,True,True
1765217644.817,kreo1,817,391,826,,,,,,,,,,True,True
1765217644.832,kreo2,703,303,500,,,,,,,,,,True,True
1765217644.839,kreo1,818,391,846,,,,,,,,,,True,True
1765217644.863,kreo2,703,302,544,,,,,,,,,,True,True
1765217644.869,kreo1,818,391,854,,,,,,,,,,True,True
1765217644.895,kreo2,703,305,564,,,,,,,,,,True,True
1765217644.910,kreo1,818,392,864,,,,,,,,,,True,True
1765217644.929,kreo2,702,302,568,,,,,,,,,,True,True
1765217644.938,kreo1,818,391,846,,,,,,,,,,True,True
1765217644.965,kreo2,703,304,546,,,,,,,,,,True,True
1765217644.969,kreo1,818,391,862,,,,,,,,,,True,True
1765217644.997,kreo2,703,305,546,,,,,,,,,,True,True
1765217645.002,kreo1,817,392,876,,,,,,,,,,True,True
1765217645.026,kreo2,703,303,510,,,,,,,,,,True,True
1765217645.033,kreo1,818,392,836,,,,,,,,,,True,True
1765217645.062,kreo2,703,305,560,,,,,,,,,,True,True
1765217645.070,kreo1,817,391,830,,,,,,,,,,True,True
1765217645.094,kreo2,703,305,584,,,,,,,,,,True,True
1765217645.102,kreo1,817,392,802,,,,,,,,,,True,True
1765217645.129,kreo2,703,304,534,,,,,,,,,,True,True
1765217645.133,kreo1,817,391,834,,,,,,,,,,True,True
1765217645.156,kreo1,817,391,866,,,,,,,,,,True,True
1765217645.166,kreo2,704,305,572,,,,,,,,,,True,True
1765217645.190,kreo1,817,390,880,,,,,,,,,,True,True
1765217645.200,kreo2,705,307,590,,,,,,,,,,True,True
1765217645.222,kreo1,817,390,866,,,,,,,,,,True,True
1765217645.229,kreo2,704,304,498,,,,,,,,,,True,True
1765217645.255,kreo1,817,391,842,,,,,,,,,,True,True
1765217645.262,kreo2,705,305,506,,,,,,,,,,True,True
1765217645.286,kreo1,817,390,856,,,,,,,,,,True,True
1765217645.294,kreo2,704,308,534,,,,,,,,,,True,True
1765217645.317,kreo1,817,390,848,,,,,,,,,,True,True
1765217645.326,kreo2,705,306,520,,,,,,,,,,True,True
1765217645.354,kreo1,817,391,812,,,,,,,,,,True,True
1765217645.366,kreo2,705,306,542,,,,,,,,,,True,True
1765217645.386,kreo1,817,391,824,,,,,,,,,,True,True
1765217645.400,kreo2,705,307,522,,,,,,,,,,True,True
1765217645.417,kreo1,817,391,814,,,,,,,,,,True,True
1765217645.441,kreo1,817,391,836,,,,,,,,,,True,True
1765217645.436,kreo2,704,306,512,,,,,,,,,,True,True
1765217645.469,kreo2,704,306,526,,,,,,,,,,True,True
1765217645.472,kreo1,817,391,826,,,,,,,,,,True,True
1765217645.499,kreo2,704,309,558,,,,,,,,,,True,True
1765217645.503,kreo1,817,391,852,,,,,,,,,,True,True
1765217645.527,kreo2,704,307,488,,,,,,,,,,True,True
1765217645.534,kreo1,817,390,844,,,,,,,,,,True,True
1765217645.563,kreo2,704,307,482,,,,,,,,,,True,True
1765217645.570,kreo1,817,390,852,,,,,,,,,,True,True
1765217645.596,kreo2,704,309,524,,,,,,,,,,True,True
1765217645.602,kreo1,817,391,856,,,,,,,,,,True,True
1765217645.627,kreo2,703,308,532,,,,,,,,,,True,True
1765217645.633,kreo1,817,390,866,,,,,,,,,,True,True
1765217645.657,kreo1,817,391,852,,,,,,,,,,True,True
1765217645.663,kreo2,704,308,500,,,,,,,,,,True,True
1765217645.687,kreo1,818,391,868,,,,,,,,,,True,True
1765217645.698,kreo2,704,311,544,,,,,,,,,,True,True
1765217645.722,kreo1,817,391,826,,,,,,,,,,True,True
1765217645.731,kreo2,703,308,528,,,,,,,,,,True,True
1765217645.760,kreo1,818,390,892,,,,,,,,,,True,True
1765217645.763,kreo2,703,308,540,,,,,,,,,,True,True
1765217645.789,kreo1,817,389,842,,,,,,,,,,True,True
1765217645.794,kreo2,704,311,544,,,,,,,,,,True,True
1765217645.817,kreo1,818,389,844,,,,,,,,,,True,True
1765217645.827,kreo2,704,307,488,,,,,,,,,,True,True
1765217645.834,kreo1,818,389,864,,,,,,,,,,True,True
1765217645.871,kreo1,818,389,854,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.869,kreo2,703,307,504,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.896,kreo2,704,308,526,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.902,kreo1,818,388,896,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.929,kreo2,703,305,500,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.933,kreo1,818,387,838,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.957,kreo1,818,387,878,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.963,kreo2,705,303,496,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.990,kreo1,817,385,840,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217645.995,kreo2,705,306,554,,,,,,,0.07519197464944949,0.3473882342295269,0.075,True,True
1765217646.025,kreo1,817,382,862,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.028,kreo2,707,304,536,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.057,kreo1,816,381,864,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.063,kreo2,708,304,542,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.092,kreo1,815,381,840,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.095,kreo2,708,307,592,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.124,kreo1,815,381,828,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.127,kreo2,708,306,566,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.157,kreo1,815,382,868,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.163,kreo2,707,308,550,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.190,kreo1,817,385,850,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.195,kreo2,704,312,574,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.224,kreo1,820,387,850,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.227,kreo2,702,311,532,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.259,kreo1,824,387,862,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.263,kreo2,700,309,544,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.288,kreo1,828,382,878,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.295,kreo2,697,306,560,,,,,,,0.07509821190928001,0.34736825730898224,0.075,True,True
1765217646.320,kreo1,831,373,844,,,,,,,0.07516259914800094,0.34736529608938715,0.075,True,True
1765217646.326,kreo2,,,,,,,,,,0.07516259914800094,0.34736529608938715,0.075,True,False
1765217646.347,kreo2,692,297,644,,,,,,,0.07500178676070623,0.3465053799231299,0.075,True,True
1765217646.354,kreo1,835,365,878,,,,,,,0.07487452676719375,0.34688492724289155,0.075,True,True
1765217646.379,kreo2,692,288,580,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.394,kreo1,837,356,932,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.411,kreo2,692,280,584,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.418,kreo1,840,347,898,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.446,kreo2,692,279,654,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.453,kreo1,841,342,940,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.478,kreo2,693,276,592,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.488,kreo1,841,339,900,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.510,kreo2,692,272,550,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.529,kreo1,840,338,896,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.560,kreo2,692,275,600,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.560,kreo1,839,341,912,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.579,kreo2,694,275,630,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.585,kreo1,837,344,958,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.611,kreo2,695,279,610,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.617,kreo1,836,349,878,,,,,,,0.07521823581172893,0.34736204424763706,0.075,True,True
1765217646.658,kreo1,833,355,890,,,,,,,0.07464493872078404,0.34819885732089184,0.075,True,True
1765217646.678,kreo2,697,292,566,,,,,,,0.07464493872078404,0.34819885732089184,0.075,True,True
1765217646.685,kreo1,830,363,884,,,,,,,0.07464493872078404,0.34819885732089184,0.075,True,True
1765217646.720,kreo1,828,369,862,,,,,,,0.07464493872078404,0.34819885732089184,0.075,True,True
1765217646.746,kreo2,701,303,646,,,,,,,0.07464493872078404,0.34819885732089184,0.075,True,True
1765217646.755,kreo1,825,377,818,,,,,,,0.07526005025637761,0.34745269472074747,0.075,True,True
1765217646.779,kreo2,700,305,608,,,,,,,0.07526005025637761,0.34745269472074747,0.075,True,True
1765217646.786,kreo1,823,382,882,,,,,,,0.07526005025637761,0.34745269472074747,0.075,True,True
1765217646.811,kreo2,702,308,594,,,,,,,0.07513347120976699,0.34653690212305,0.075,True,True
1765217646.825,kreo1,821,387,804,,,,,,,0.07468446665665907,0.3481932638301568,0.075,True,True
1765217646.850,kreo2,702,311,606,,,,,,,0.07468446665665907,0.3481932638301568,0.075,True,True
1765217646.862,kreo1,819,389,842,,,,,,,0.07525216841960614,0.3474929846916335,0.075,True,True
1765217646.886,kreo2,702,310,578,,,,,,,0.07507568265246345,0.3465849220455208,0.075,True,True
1765217646.890,kreo1,819,391,834,,,,,,,0.07507568265246345,0.3465849220455208,0.075,True,True
1765217646.917,kreo2,702,310,578,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217646.919,kreo1,819,389,830,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217646.946,kreo2,702,310,640,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217646.954,kreo1,819,388,848,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217646.981,kreo2,702,306,570,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217646.986,kreo1,821,387,838,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217647.012,kreo2,702,304,582,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217647.018,kreo1,821,383,810,,,,,,,0.07540152231068298,0.3475860422790633,0.075,True,True
1765217647.047,kreo2,702,304,642,,,,,,,0.07539117973404108,0.34752899289151595,0.075,True,True
1765217647.054,kreo1,823,381,878,,,,,,,0.07539117973404108,0.34752899289151595,0.075,True,True
1765217647.079,kreo2,701,300,548,,,,,,,0.07537894241378285,0.3474852875980714,0.075,True,True
1765217647.093,kreo1,823,381,858,,,,,,,0.07504168569937919,0.3464805969594804,0.075,True,True
1765217647.111,kreo2,701,299,566,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.125,kreo1,823,379,838,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.154,kreo2,701,298,598,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.156,kreo1,824,378,898,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.185,kreo2,701,298,604,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.187,kreo1,825,379,820,,,,,,,0.07509814956560013,0.34651283309433767,0.075,True,True
1765217647.214,kreo2,700,295,592,,,,,,,0.07515523855538475,0.3473077938673943,0.075,True,True
1765217647.217,kreo1,824,379,846,,,,,,,0.07515523855538475,0.3473077938673943,0.075,True,True
1765217647.247,kreo2,701,297,628,,,,,,,0.07516167389217754,0.3473691420420151,0.075,True,True
1765217647.253,kreo1,824,381,884,,,,,,,0.07516167389217754,0.3473691420420151,0.075,True,True
1765217647.280,kreo2,700,296,622,,,,,,,0.07505434989477378,0.3465211047873895,0.075,True,True
1765217647.286,kreo1,825,381,854,,,,,,,0.07505434989477378,0.3465211047873895,0.075,True,True
1765217647.315,kreo2,700,297,604,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217647.318,kreo1,823,381,836,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217647.347,kreo2,701,297,610,,,,,,,0.07517508261091532,0.34662559204682286,0.075,True,True
1765217647.353,kreo1,823,383,884,,,,,,,0.07517508261091532,0.34662559204682286,0.075,True,True
1765217647.380,kreo2,702,299,598,,,,,,,0.07522929610521878,0.34663006630265936,0.075,True,True
1765217647.385,kreo1,823,385,878,,,,,,,0.07522929610521878,0.34663006630265936,0.075,True,True
1765217647.412,kreo2,702,300,574,,,,,,,0.07534149348844843,0.3474744702288113,0.075,True,True
1765217647.418,kreo1,822,385,870,,,,,,,0.07534149348844843,0.3474744702288113,0.075,True,True
1765217647.447,kreo2,702,301,630,,,,,,,0.07500571449261695,0.3464832116470584,0.075,True,True
1765217647.453,kreo1,821,387,844,,,,,,,0.07500571449261695,0.3464832116470584,0.075,True,True
1765217647.480,kreo2,702,301,586,,,,,,,0.07505216403204107,0.34647959920239213,0.075,True,True
1765217647.487,kreo1,821,387,864,,,,,,,0.07505216403204107,0.34647959920239213,0.075,True,True
1765217647.513,kreo2,702,300,586,,,,,,,0.07511498700655372,0.34731965365070705,0.075,True,True
1765217647.518,kreo1,820,384,878,,,,,,,0.07511498700655372,0.34731965365070705,0.075,True,True
1765217647.547,kreo2,702,301,618,,,,,,,0.07511498700655372,0.34731965365070705,0.075,True,True
1765217647.553,kreo1,820,382,882,,,,,,,0.07511498700655372,0.34731965365070705,0.075,True,True
1765217647.580,kreo2,702,300,562,,,,,,,0.07532903289646875,0.3474104966531626,0.075,True,True
1765217647.585,kreo1,820,381,894,,,,,,,0.07532903289646875,0.3474104966531626,0.075,True,True
1765217647.612,kreo2,703,299,510,,,,,,,0.07532903289646875,0.3474104966531626,0.075,True,True
1765217647.618,kreo1,820,381,860,,,,,,,0.07532903289646875,0.3474104966531626,0.075,True,True
1765217647.647,kreo2,704,300,570,,,,,,,0.07514904765579278,0.3466043973825208,0.075,True,True
1765217647.653,kreo1,818,381,848,,,,,,,0.07514904765579278,0.3466043973825208,0.075,True,True
1765217647.680,kreo2,705,303,570,,,,,,,0.0758223805019882,0.34743015356560214,0.075,True,True
1765217647.686,kreo1,818,383,876,,,,,,,0.0758223805019882,0.34743015356560214,0.075,True,True
1765217647.715,kreo2,706,304,568,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.717,kreo1,817,387,834,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.754,kreo1,815,391,828,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.755,kreo2,708,308,566,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.782,kreo2,708,310,566,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.787,kreo1,813,395,848,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.815,kreo2,709,313,620,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.818,kreo1,811,399,822,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.847,kreo2,710,315,622,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.854,kreo1,808,402,840,,,,,,,0.07535839032024194,0.34748468016555933,0.075,True,True
1765217647.881,kreo2,710,317,608,,,,,,,0.07520547765136543,0.3473365528217671,0.075,True,True
1765217647.887,kreo1,808,405,826,,,,,,,0.07520547765136543,0.3473365528217671,0.075,True,True
1765217647.912,kreo2,711,318,562,,,,,,,0.07495985260749927,0.34644369322290514,0.075,True,True
1765217647.918,kreo1,807,406,782,,,,,,,0.07495985260749927,0.34644369322290514,0.075,True,True
1765217647.947,kreo2,711,319,606,,,,,,,0.07457779632838024,0.34811881577169035,0.075,True,True
1765217647.953,kreo1,807,407,858,,,,,,,0.07457779632838024,0.34811881577169035,0.075,True,True
1765217647.982,kreo2,712,320,572,,,,,,,0.07508773439301342,0.3465254234898687,0.075,True,True
1765217647.987,kreo1,807,407,838,,,,,,,0.07508773439301342,0.3465254234898687,0.075,True,True
1765217648.014,kreo2,712,319,574,,,,,,,0.07528315344023429,0.34743305129172297,0.075,True,True
1765217648.018,kreo1,807,404,782,,,,,,,0.07528315344023429,0.34743305129172297,0.075,True,True
1765217648.059,kreo1,808,403,804,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.083,kreo2,711,318,570,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.086,kreo1,808,401,840,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.110,kreo2,711,318,546,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.117,kreo1,808,399,798,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.127,kreo2,711,318,556,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.134,kreo1,808,397,812,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.162,kreo2,712,316,582,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.169,kreo1,809,395,788,,,,,,,0.07518522619786139,0.3474399050163093,0.075,True,True
1765217648.202,kreo1,808,395,788,,,,,,,0.07518694060986908,0.34664345200192215,0.075,True,True
1765217648.200,kreo2,712,316,578,,,,,,,0.07518694060986908,0.34664345200192215,0.075,True,True
1765217648.230,kreo2,712,317,566,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.233,kreo1,810,394,838,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.263,kreo2,710,315,578,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.269,kreo1,812,393,796,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.295,kreo2,708,313,612,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.302,kreo1,816,387,802,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.327,kreo2,702,302,594,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.334,kreo1,827,374,884,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,True
1765217648.363,kreo2,,,,,,,,,,0.0747801439095318,0.34832154635799206,0.075,True,False
1765217648.369,kreo1,839,343,920,,,,,,,0.07515470014947545,0.346637648573596,0.075,True,False
1765217648.394,kreo2,692,248,628,,,,,,,0.07515470014947545,0.346637648573596,0.075,True,True
1765217648.414,kreo1,847,302,1082,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.437,kreo2,693,219,664,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.441,kreo1,852,259,1150,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.471,kreo1,857,222,1236,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.471,kreo2,692,189,674,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.501,kreo2,,,,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,False
1765217648.503,kreo1,862,186,1246,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,False
1765217648.531,kreo2,695,134,776,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
1765217648.535,kreo1,869,152,1224,,,,,,,0.07544756827257071,0.3475587849106905,0.075,True,True
