timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190618.079,kreo1,634,469,744,,,,,,,,,,True,True
1765190618.083,kreo2,743,294,460,,,,,,,,,,True,True
1765190618.111,kreo1,634,469,728,,,,,,,,,,True,True
1765190618.120,kreo2,744,293,448,,,,,,,,,,True,True
1765190618.132,kreo1,634,469,738,,,,,,,,,,True,True
1765190618.163,kreo2,744,293,452,,,,,,,,,,True,True
1765190618.168,kreo1,633,469,706,,,,,,,,,,True,True
1765190618.197,kreo2,744,294,484,,,,,,,,,,True,True
1765190618.197,kreo1,634,469,720,,,,,,,,,,True,True
1765190618.225,kreo2,744,293,442,,,,,,,,,,True,True
1765190618.231,kreo1,634,469,732,,,,,,,,,,True,True
1765190618.257,kreo2,744,293,452,,,,,,,,,,True,True
1765190618.264,kreo1,633,469,688,,,,,,,,,,True,True
1765190618.288,kreo2,744,295,504,,,,,,,,,,True,True
1765190618.296,kreo1,634,469,712,,,,,,,,,,True,True
1765190618.323,kreo2,744,293,436,,,,,,,,,,True,True
1765190618.331,kreo1,633,469,716,,,,,,,,,,True,True
1765190618.359,kreo2,744,293,442,,,,,,,,,,True,True
1765190618.364,kreo1,633,469,686,,,,,,,,,,True,True
1765190618.390,kreo2,744,293,462,,,,,,,,,,True,True
1765190618.396,kreo1,634,469,734,,,,,,,,,,True,True
1765190618.422,kreo2,744,293,438,,,,,,,,,,True,True
1765190618.434,kreo1,634,469,734,,,,,,,,,,True,True
1765190618.463,kreo2,744,293,462,,,,,,,,,,True,True
1765190618.470,kreo1,633,469,706,,,,,,,,,,True,True
1765190618.486,kreo2,744,295,508,,,,,,,,,,True,True
1765190618.495,kreo1,634,469,740,,,,,,,,,,True,True
1765190618.520,kreo2,744,293,442,,,,,,,,,,True,True
1765190618.542,kreo1,634,469,748,,,,,,,,,,True,True
1765190618.551,kreo2,744,293,464,,,,,,,,,,True,True
1765190618.564,kreo1,633,469,710,,,,,,,,,,True,True
1765190618.583,kreo2,744,295,510,,,,,,,,,,True,True
1765190618.600,kreo1,634,469,746,,,,,,,,,,True,True
1765190618.604,kreo2,744,293,448,,,,,,,,,,True,True
1765190618.634,kreo1,633,469,714,,,,,,,,,,True,True
1765190618.635,kreo2,744,294,478,,,,,,,,,,True,True
1765190618.665,kreo1,633,469,700,,,,,,,,,,True,True
1765190618.668,kreo2,744,293,442,,,,,,,,,,True,True
1765190618.696,kreo1,633,469,720,,,,,,,,,,True,True
1765190618.699,kreo2,744,293,454,,,,,,,,,,True,True
1765190618.731,kreo1,633,469,714,,,,,,,,,,True,True
1765190618.735,kreo2,744,294,494,,,,,,,,,,True,True
1765190618.764,kreo1,633,469,708,,,,,,,,,,True,True
1765190618.767,kreo2,744,293,446,,,,,,,,,,True,True
1765190618.792,kreo2,744,294,488,,,,,,,,,,True,True
1765190618.796,kreo1,634,469,720,,,,,,,,,,True,True
1765190618.822,kreo2,744,293,442,,,,,,,,,,True,True
1765190618.831,kreo1,634,469,734,,,,,,,,,,True,True
1765190618.851,kreo2,744,293,462,,,,,,,,,,True,True
1765190618.863,kreo1,633,469,706,,,,,,,,,,True,True
1765190618.883,kreo2,744,294,492,,,,,,,,,,True,True
1765190618.896,kreo1,633,469,720,,,,,,,,,,True,True
1765190618.918,kreo2,744,293,440,,,,,,,,,,True,True
1765190618.936,kreo1,634,469,748,,,,,,,,,,True,True
1765190618.958,kreo2,744,293,446,,,,,,,,,,True,True
1765190618.963,kreo1,633,469,690,,,,,,,,,,True,True
1765190618.988,kreo2,743,294,470,,,,,,,,,,True,True
1765190618.996,kreo1,634,469,720,,,,,,,,,,True,True
1765190619.020,kreo2,744,293,444,,,,,,,,,,True,True
1765190619.045,kreo1,634,469,746,,,,,,,,,,True,True
1765190619.051,kreo2,743,294,464,,,,,,,,,,True,True
1765190619.082,kreo1,634,469,728,,,,,,,,,,True,True
1765190619.084,kreo2,744,294,500,,,,,,,,,,True,True
1765190619.115,kreo1,633,469,706,,,,,,,,,,True,True
1765190619.122,kreo2,744,293,442,,,,,,,,,,True,True
1765190619.149,kreo1,634,469,726,,,,,,,,,,True,True
1765190619.151,kreo2,744,293,458,,,,,,,,,,True,True
1765190619.180,kreo1,634,469,740,,,,,,,,,,True,True
1765190619.183,kreo2,744,293,458,,,,,,,,,,True,True
1765190619.205,kreo2,744,293,462,,,,,,,,,,True,True
1765190619.211,kreo1,634,469,730,,,,,,,,,,True,True
1765190619.233,kreo1,634,469,726,,,,,,,,,,True,True
1765190619.236,kreo2,743,294,456,,,,,,,,,,True,True
1765190619.273,kreo2,744,293,438,,,,,,,,,,True,True
1765190619.273,kreo1,633,470,672,,,,,,,,,,True,True
1765190619.301,kreo1,634,469,734,,,,,,,,,,True,True
1765190619.302,kreo2,744,293,468,,,,,,,,,,True,True
1765190619.332,kreo1,634,469,724,,,,,,,,,,True,True
1765190619.335,kreo2,744,294,490,,,,,,,,,,True,True
1765190619.365,kreo1,634,469,706,,,,,,,,,,True,True
1765190619.373,kreo2,744,293,444,,,,,,,,,,True,True
1765190619.399,kreo1,634,469,742,,,,,,,,,,True,True
1765190619.402,kreo2,744,295,504,,,,,,,,,,True,True
1765190619.431,kreo1,633,469,714,,,,,,,,,,True,True
1765190619.435,kreo2,744,294,488,,,,,,,,,,True,True
1765190619.465,kreo1,633,469,684,,,,,,,,,,True,True
1765190619.467,kreo2,744,293,430,,,,,,,,,,True,True
1765190619.491,kreo2,744,293,460,,,,,,,,,,True,True
1765190619.497,kreo1,634,469,716,,,,,,,,,,True,True
1765190619.520,kreo2,744,293,442,,,,,,,,,,True,True
1765190619.536,kreo1,634,469,750,,,,,,,,,,True,True
1765190619.552,kreo2,744,293,458,,,,,,,,,,True,True
1765190619.572,kreo1,633,469,688,,,,,,,,,,True,True
1765190619.584,kreo2,744,294,482,,,,,,,,,,True,True
1765190619.599,kreo1,634,469,728,,,,,,,,,,True,True
1765190619.601,kreo2,744,293,462,,,,,,,,,,True,True
1765190619.634,kreo1,634,469,734,,,,,,,,,,True,True
1765190619.639,kreo2,744,294,496,,,,,,,,,,True,True
1765190619.669,kreo2,744,293,438,,,,,,,,,,True,True
1765190619.696,kreo1,634,469,752,,,,,,,,,,True,True
1765190619.698,kreo2,744,293,454,,,,,,,,,,True,True
1765190619.725,kreo2,744,293,438,,,,,,,,,,True,True
1765190619.732,kreo1,634,469,742,,,,,,,,,,True,True
1765190619.752,kreo2,744,293,456,,,,,,,,,,True,True
1765190619.765,kreo1,633,469,678,,,,,,,,,,True,True
1765190619.789,kreo2,744,293,460,,,,,,,,,,True,True
1765190619.796,kreo1,633,469,696,,,,,,,,,,True,True
1765190619.824,kreo2,744,293,444,,,,,,,,,,True,True
1765190619.832,kreo1,634,469,720,,,,,,,,,,True,True
1765190619.853,kreo2,744,293,454,,,,,,,,,,True,True
1765190619.873,kreo1,633,469,706,,,,,,,,,,True,True
1765190619.891,kreo2,744,293,460,,,,,,,,,,True,True
1765190619.897,kreo1,634,469,740,,,,,,,,,,True,True
1765190619.920,kreo2,744,293,440,,,,,,,,,,True,True
1765190619.936,kreo1,634,469,732,,,,,,,,,,True,True
1765190619.952,kreo2,744,293,442,,,,,,,,,,True,True
1765190619.967,kreo1,633,469,684,,,,,,,,,,True,True
1765190619.983,kreo2,744,294,482,,,,,,,,,,True,True
1765190619.996,kreo1,634,469,724,,,,,,,,,,True,True
1765190620.023,kreo2,744,293,434,,,,,,,,,,True,True
1765190620.031,kreo1,634,469,740,,,,,,,,,,True,True
1765190620.051,kreo2,744,293,458,,,,,,,,,,True,True
1765190620.073,kreo1,633,469,710,,,,,,,,,,True,True
1765190620.083,kreo2,744,293,458,,,,,,,,,,True,True
1765190620.105,kreo2,744,293,464,,,,,,,,,,True,True
1765190620.131,kreo1,634,469,736,,,,,,,,,,True,True
1765190620.145,kreo2,744,295,510,,,,,,,,,,True,True
1765190620.168,kreo2,744,293,444,,,,,,,,,,True,True
1765190620.167,kreo1,634,469,712,,,,,,,,,,True,True
1765190620.196,kreo1,634,469,742,,,,,,,,,,True,True
1765190620.199,kreo2,744,293,458,,,,,,,,,,True,True
1765190620.223,kreo2,744,293,442,,,,,,,,,,True,True
1765190620.232,kreo1,634,469,734,,,,,,,,,,True,True
1765190620.251,kreo2,744,293,458,,,,,,,,,,True,True
1765190620.263,kreo1,633,469,694,,,,,,,,,,True,True
1765190620.290,kreo2,744,293,462,,,,0.46640910422524207,0.004783470515700827,0.075,0.48755200532452925,0.10355872288207135,0.075,True,True
1765190620.319,kreo2,744,293,442,,,,0.4661241964190207,0.004530398764399424,0.075,0.48755200532452925,0.10355872288207135,0.075,True,True
1765190620.359,kreo1,634,469,716,,,,0.4652944018719186,0.0031499332190572105,0.075,0.48755200532452925,0.10355872288207135,0.075,True,True
1765190620.359,kreo2,744,294,484,,,,0.4652944018719186,0.0031499332190572105,0.075,0.48755200532452925,0.10355872288207135,0.075,True,True
1765190620.379,kreo1,634,469,732,,,,0.4652944018719186,0.0031499332190572105,0.075,0.48755200532452925,0.10355872288207135,0.075,True,True
1765190620.420,kreo2,744,293,438,,,,0.4652944018719186,0.0031499332190572105,0.075,0.4880873704214954,0.10277796689402297,0.075,True,True
1765190620.450,kreo1,634,469,728,,,,0.4652944018719186,0.0031499332190572105,0.075,0.4876313905264418,0.1027580227363818,0.075,True,True
1765190620.456,kreo2,744,293,464,,,,0.4652944018719186,0.0031499332190572105,0.075,0.4876313905264418,0.1027580227363818,0.075,True,True
1765190620.481,kreo1,634,469,730,,,,0.4668396587768666,0.004768015903521938,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.514,kreo1,633,469,690,,,,0.46609840536857206,0.00551467894088864,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.484,kreo2,743,294,452,,,,0.46609840536857206,0.00551467894088864,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.519,kreo2,744,293,436,,,,0.46702658999942837,0.004673992625266132,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.552,kreo1,634,469,750,,,,0.4663485060071043,0.0045709770684994044,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.560,kreo2,744,294,484,,,,0.4663485060071043,0.0045709770684994044,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.589,kreo2,744,293,466,,,,0.46667958963477585,0.0044642840242352655,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.614,kreo1,634,469,714,,,,0.4665726663717549,0.004861836283031495,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.620,kreo2,744,293,440,,,,0.4665726663717549,0.004861836283031495,0.075,0.4871858823699913,0.10223163610497643,0.075,True,True
1765190620.647,kreo1,633,469,716,,,,0.4662320486868652,0.004952852915176109,0.075,0.4870466374037923,0.1031727614193576,0.075,True,True
1765190620.651,kreo2,744,293,454,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.683,kreo2,744,293,468,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.704,kreo2,744,294,488,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.712,kreo1,633,469,702,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.735,kreo2,744,293,464,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.751,kreo1,634,469,718,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.767,kreo2,744,293,434,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.780,kreo1,634,469,738,,,,0.4662320486868652,0.004952852915176109,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.799,kreo2,744,294,484,,,,0.46627814622718655,0.004657015030306688,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.816,kreo1,634,469,730,,,,0.4663656074005853,0.004372387228559926,0.075,0.48668763169075047,0.10177914313337344,0.075,True,True
1765190620.839,kreo2,744,293,458,,,,0.46638433203288476,0.004888683919185954,0.075,0.4878211014428111,0.10281875842633581,0.075,True,True
1765190620.848,kreo1,634,469,734,,,,0.46638433203288476,0.004888683919185954,0.075,0.4878211014428111,0.10281875842633581,0.075,True,True
1765190620.880,kreo1,633,469,718,,,,0.46638433203288476,0.004888683919185954,0.075,0.48814797433844803,0.10254866454504286,0.075,True,True
1765190620.902,kreo2,743,293,438,,,,0.46638433203288476,0.004888683919185954,0.075,0.4876898809108101,0.10334778277615042,0.075,True,True
1765190620.913,kreo1,633,469,710,,,,0.46638433203288476,0.004888683919185954,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190620.937,kreo2,744,293,468,,,,0.46638433203288476,0.004888683919185954,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190620.949,kreo1,634,469,738,,,,0.46638433203288476,0.004888683919185954,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190620.967,kreo2,744,293,438,,,,0.46638433203288476,0.004888683919185954,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190620.980,kreo1,633,469,712,,,,0.4658201964606299,0.003702211865894256,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.001,kreo2,744,294,490,,,,0.4658201964606299,0.003702211865894256,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.012,kreo1,633,469,694,,,,0.4658201964606299,0.003702211865894256,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.035,kreo2,744,294,472,,,,0.466473569023107,0.004811290437766624,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.051,kreo1,634,469,748,,,,0.46615955205131765,0.004458721756048112,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.068,kreo2,744,293,438,,,,0.46615955205131765,0.004458721756048112,0.075,0.4867220116003088,0.10319466741656358,0.075,True,True
1765190621.104,kreo2,744,294,480,,,,0.46652201762378953,0.004763244059162286,0.075,0.487059414448094,0.10260710924307914,0.075,True,True
1765190621.116,kreo1,634,469,732,,,,0.46652201762378953,0.004763244059162286,0.075,0.487059414448094,0.10260710924307914,0.075,True,True
1765190621.138,kreo2,744,293,446,,,,0.46652201762378953,0.004763244059162286,0.075,0.487059414448094,0.10260710924307914,0.075,True,True
1765190621.147,kreo1,634,469,738,,,,0.46652201762378953,0.004763244059162286,0.075,0.487059414448094,0.10260710924307914,0.075,True,True
1765190621.169,kreo2,744,293,446,,,,0.46652201762378953,0.004763244059162286,0.075,0.4870615995060037,0.10222080290192914,0.075,True,True
1765190621.188,kreo1,634,469,714,,,,0.46652201762378953,0.004763244059162286,0.075,0.487140352887218,0.10238024033575766,0.075,True,True
1765190621.216,kreo1,634,469,734,,,,0.46652201762378953,0.004763244059162286,0.075,0.48813772990601345,0.10300953528154744,0.075,True,True
1765190621.271,kreo2,744,293,438,,,,0.4668271472898906,0.004472792429746075,0.075,0.48773225013391786,0.10404849295593466,0.075,True,True
1765190621.280,kreo1,634,469,732,,,,0.4668271472898906,0.004472792429746075,0.075,0.48773225013391786,0.10404849295593466,0.075,True,True
1765190621.299,kreo2,744,293,468,,,,0.4668271472898906,0.004472792429746075,0.075,0.48773225013391786,0.10404849295593466,0.075,True,True
1765190621.315,kreo1,633,469,688,,,,0.4668271472898906,0.004472792429746075,0.075,0.48773225013391786,0.10404849295593466,0.075,True,True
1765190621.360,kreo2,744,294,482,,,,0.4668271472898906,0.004472792429746075,0.075,0.4875051380339772,0.10436929345956236,0.075,True,True
1765190621.380,kreo1,633,469,710,,,,0.46560619257206315,0.003059643366332132,0.075,0.4875051380339772,0.10436929345956236,0.075,True,True
1765190621.383,kreo2,744,293,462,,,,0.46560619257206315,0.003059643366332132,0.075,0.4875051380339772,0.10436929345956236,0.075,True,True
1765190621.407,kreo2,744,293,464,,,,0.46560619257206315,0.003059643366332132,0.075,0.4877714327122282,0.10377942759438308,0.075,True,True
1765190621.412,kreo1,634,469,736,,,,0.46560619257206315,0.003059643366332132,0.075,0.4877714327122282,0.10377942759438308,0.075,True,True
1765190621.436,kreo2,744,293,454,,,,0.46560619257206315,0.003059643366332132,0.075,0.4877714327122282,0.10377942759438308,0.075,True,True
1765190621.468,kreo2,744,293,438,,,,0.46560619257206315,0.003059643366332132,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.479,kreo1,633,469,710,,,,0.46560619257206315,0.003059643366332132,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.507,kreo2,744,294,488,,,,0.4656211622202562,0.0035507617805186076,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.535,kreo2,744,293,468,,,,0.46652881340542474,0.004797699695553437,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.570,kreo2,744,293,438,,,,0.46652881340542474,0.004797699695553437,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.595,kreo1,634,469,738,,,,0.46652881340542474,0.004797699695553437,0.075,0.48761287757384575,0.1035338225859388,0.075,True,True
1765190621.626,kreo2,744,293,442,,,,0.46652881340542474,0.004797699695553437,0.075,0.48809918563764,0.10275017420909327,0.075,True,True
1765190621.653,kreo2,744,293,462,,,,0.4663853434433908,0.004708528327378225,0.075,0.48809918563764,0.10275017420909327,0.075,True,True
1765190621.679,kreo1,634,469,740,,,,0.46625978897727527,0.004929203372374902,0.075,0.48809918563764,0.10275017420909327,0.075,True,True
1765190621.720,kreo2,744,293,448,,,,0.46625978897727527,0.004929203372374902,0.075,0.48758965980320235,0.10305850522596005,0.075,True,True
1765190621.752,kreo2,744,293,464,,,,0.4669883689571195,0.004453131718838765,0.075,0.48758965980320235,0.10305850522596005,0.075,True,True
1765190621.780,kreo1,634,469,736,,,,0.46654056848008996,0.004782701006748491,0.075,0.48758965980320235,0.10305850522596005,0.075,True,True
1765190621.812,kreo1,634,469,712,,,,0.46654056848008996,0.004782701006748491,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.837,kreo2,743,293,436,,,,0.46654056848008996,0.004782701006748491,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.867,kreo2,744,293,440,,,,0.46560913170970986,0.003199376983876734,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.880,kreo1,633,469,714,,,,0.46560814291260366,0.0032086504347923483,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.900,kreo2,743,293,440,,,,0.46560814291260366,0.0032086504347923483,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.915,kreo1,633,469,682,,,,0.46560814291260366,0.0032086504347923483,0.075,0.4867614010882002,0.10329205301918121,0.075,True,True
1765190621.954,kreo1,634,469,730,,,,0.46560814291260366,0.0032086504347923483,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190621.980,kreo1,634,469,730,,,,0.46560814291260366,0.0032086504347923483,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190621.998,kreo2,744,293,458,,,,0.46560814291260366,0.0032086504347923483,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190622.021,kreo2,744,293,440,,,,0.46653910443481694,0.004925857797765998,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190622.047,kreo1,634,469,736,,,,0.46607201594223535,0.005661218539941393,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190622.080,kreo1,633,469,708,,,,0.4661851034837753,0.004562659166077898,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190622.085,kreo2,744,293,468,,,,0.4661851034837753,0.004562659166077898,0.075,0.48765838703074604,0.10427567634536672,0.075,True,True
1765190622.122,kreo2,744,293,440,,,,0.4661851034837753,0.004562659166077898,0.075,0.48692257522137683,0.103855519459368,0.075,True,True
1765190622.147,kreo1,634,469,748,,,,0.4661851034837753,0.004562659166077898,0.075,0.48692257522137683,0.103855519459368,0.075,True,True
1765190622.151,kreo2,744,294,494,,,,0.4661851034837753,0.004562659166077898,0.075,0.48692257522137683,0.103855519459368,0.075,True,True
1765190622.179,kreo1,633,469,698,,,,0.46664082941666973,0.004121427490965779,0.075,0.4877131004620896,0.10324001425477758,0.075,True,True
1765190622.213,kreo1,634,469,730,,,,0.46664082941666973,0.004121427490965779,0.075,0.4877131004620896,0.10324001425477758,0.075,True,True
1765190622.219,kreo2,744,293,434,,,,0.46664082941666973,0.004121427490965779,0.075,0.48761965906757765,0.10294919020064919,0.075,True,True
1765190622.248,kreo1,634,469,738,,,,0.46664082941666973,0.004121427490965779,0.075,0.48761965906757765,0.10294919020064919,0.075,True,True
1765190622.280,kreo1,633,469,688,,,,0.46664082941666973,0.004121427490965779,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.284,kreo2,744,293,442,,,,0.46664082941666973,0.004121427490965779,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.311,kreo1,634,469,736,,,,0.46640264113710883,0.004441674199091805,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.319,kreo2,744,293,450,,,,0.46640264113710883,0.004441674199091805,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.356,kreo2,744,294,488,,,,0.4662535331120329,0.004986579463687857,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.393,kreo2,744,293,440,,,,0.466952919429922,0.004814369527053275,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.415,kreo1,634,469,708,,,,0.4664399501348939,0.004305914886813422,0.075,0.4875600228942616,0.10314245857185789,0.075,True,True
1765190622.424,kreo2,744,293,446,,,,0.4664399501348939,0.004305914886813422,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.451,kreo1,634,469,720,,,,0.46629585298602894,0.004863308434706504,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.457,kreo2,744,294,490,,,,0.46629585298602894,0.004863308434706504,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.480,kreo1,634,469,708,,,,0.46629585298602894,0.004863308434706504,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.504,kreo2,744,294,496,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.512,kreo1,633,469,714,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.535,kreo2,744,293,462,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.549,kreo1,634,469,742,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.567,kreo2,744,293,442,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.580,kreo1,633,470,678,,,,0.4665562006556312,0.0050160913238717075,0.075,0.4879194212762028,0.10328536327257365,0.075,True,True
1765190622.612,kreo1,633,469,710,,,,0.4665497741742929,0.004807987433056882,0.075,0.48709046992159544,0.10361092696587204,0.075,True,True
1765190622.625,kreo2,744,293,450,,,,0.4665497741742929,0.004807987433056882,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
1765190622.653,kreo2,744,294,496,,,,0.46706410534747156,0.004748179207477499,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
1765190622.685,kreo2,744,293,446,,,,0.46682558840314803,0.0045815080348643455,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
1765190622.734,kreo1,634,469,728,,,,0.465606999213244,0.0032123860701773754,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
1765190622.750,kreo2,744,294,486,,,,0.465606999213244,0.0032123860701773754,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
1765190622.770,kreo1,634,469,732,,,,0.46573065639330036,0.0031842182316617063,0.075,0.4872095968885679,0.10356303850022397,0.075,True,True
