timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216160.544,kreo1,1127,473,922,,,,,,,,,,True,True
1765216160.575,kreo1,1127,473,780,,,,,,,,,,True,True
1765216160.571,kreo2,451,267,564,,,,,,,,,,True,True
1765216160.601,kreo1,1127,474,594,,,,,,,,,,True,True
1765216160.596,kreo2,451,268,496,,,,,,,,,,True,True
1765216160.629,kreo2,451,267,548,,,,,,,,,,True,True
1765216160.631,kreo1,1126,473,940,,,,,,,,,,True,True
1765216160.651,kreo1,,,,,,,,,,,,,False,True
1765216160.661,kreo2,451,267,550,,,,,,,,,,False,True
1765216160.686,kreo1,1127,473,908,,,,,,,,,,True,True
1765216160.697,kreo2,452,267,526,,,,,,,,,,True,True
1765216160.715,kreo1,1127,474,798,,,,,,,,,,True,True
1765216160.738,kreo1,1127,473,910,,,,,,,,,,True,True
1765216160.764,kreo2,451,266,574,,,,,,,,,,True,True
1765216160.768,kreo1,1126,474,810,,,,,,,,,,True,True
1765216160.794,kreo2,451,267,554,,,,,,,,,,True,True
1765216160.799,kreo1,1128,477,484,,,,,,,,,,True,True
1765216160.820,kreo1,1127,474,806,,,,,,,,,,True,True
1765216160.829,kreo2,451,265,542,,,,,,,,,,True,True
1765216160.852,kreo1,1128,477,496,,,,,,,,,,True,True
1765216160.865,kreo2,452,265,536,,,,,,,,,,True,True
1765216160.883,kreo1,1128,474,828,,,,,,,,,,True,True
1765216160.897,kreo2,451,267,560,,,,,,,,,,True,True
1765216160.915,kreo1,1129,476,694,,,,,,,,,,True,True
1765216160.933,kreo1,1129,474,828,,,,,,,,,,True,True
1765216160.935,kreo2,451,265,544,,,,,,,,,,True,True
1765216160.961,kreo2,451,265,528,,,,,,,,,,True,True
1765216160.976,kreo1,1129,474,798,,,,,,,,,,True,True
1765216160.996,kreo2,451,267,554,,,,,,,,,,True,True
1765216161.000,kreo1,1127,473,558,,,,,,,,,,True,True
1765216161.021,kreo1,1128,474,864,,,,,,,,,,True,True
1765216161.029,kreo2,451,266,500,,,,,,,,,,True,True
1765216161.051,kreo1,,,,,,,,,,,,,False,True
1765216161.063,kreo2,452,265,520,,,,,,,,,,False,True
1765216161.083,kreo1,1127,474,842,,,,,,,,,,True,True
1765216161.100,kreo2,451,267,554,,,,,,,,,,True,True
1765216161.116,kreo1,1127,473,880,,,,,,,,,,True,True
1765216161.136,kreo1,1127,471,896,,,,,,,,,,True,True
1765216161.139,kreo2,451,265,554,,,,,,,,,,True,True
1765216161.164,kreo2,451,265,532,,,,,,,,,,True,True
1765216161.175,kreo1,1127,472,838,,,,,,,,,,True,True
1765216161.201,kreo1,1126,474,508,,,,,,,,,,True,True
1765216161.200,kreo2,452,267,512,,,,,,,,,,True,True
1765216161.230,kreo2,451,265,530,,,,,,,,,,True,True
1765216161.232,kreo1,1127,474,836,,,,,,,,,,True,True
1765216161.252,kreo1,161,242,116,,,,,,,,,,True,True
1765216161.268,kreo2,451,265,530,,,,,,,,,,True,True
1765216161.287,kreo1,1127,474,848,,,,,,,,,,True,True
1765216161.294,kreo2,451,267,554,,,,,,,,,,True,True
1765216161.309,kreo2,451,265,558,,,,,,,,,,True,True
1765216161.316,kreo1,1127,472,862,,,,,,,,,,True,True
1765216161.331,kreo1,1127,474,782,,,,,,,,,,True,True
1765216161.345,kreo2,452,267,534,,,,,,,,,,True,True
1765216161.351,kreo1,1127,473,670,,,,,,,,,,True,True
1765216161.379,kreo2,451,266,544,,,,,,,,,,True,True
1765216161.384,kreo1,1127,472,842,,,,,,,,,,True,True
1765216161.411,kreo2,451,265,532,,,,,,,,,,True,True
1765216161.415,kreo1,1127,472,878,,,,,,,,,,True,True
1765216161.440,kreo1,1127,472,814,,,,,,,,,,True,True
1765216161.445,kreo2,452,267,534,,,,,,,,,,True,True
1765216161.470,kreo1,1128,472,918,,,,,,,,,,True,True
1765216161.478,kreo2,452,266,548,,,,,,,,,,True,True
1765216161.501,kreo1,,,,,,,,,,,,,False,True
1765216161.514,kreo2,451,265,534,,,,,,,,,,False,True
1765216161.529,kreo2,452,266,556,,,,,,,,,,False,True
1765216161.533,kreo1,1127,472,794,,,,,,,,,,True,True
1765216161.561,kreo2,451,266,490,,,,,,,,,,True,True
1765216161.567,kreo1,1127,472,880,,,,,,,,,,True,True
1765216161.600,kreo1,1127,473,562,,,,,,,,,,True,True
1765216161.598,kreo2,451,267,566,,,,,,,,,,True,True
1765216161.615,kreo1,1127,472,894,,,,,,,,,,True,True
1765216161.636,kreo1,1127,472,816,,,,,,,,,,True,True
1765216161.636,kreo2,451,267,538,,,,,,,,,,True,True
1765216161.661,kreo2,451,266,524,,,,,,,,,,True,True
1765216161.666,kreo1,1127,470,934,,,,,,,,,,True,True
1765216161.693,kreo2,451,267,506,,,,,,,,,,True,True
1765216161.700,kreo1,,,,,,,,,,,,,False,True
1765216161.709,kreo2,451,266,502,,,,,,,,,,False,True
1765216161.741,kreo1,1127,472,808,,,,,,,,,,True,True
1765216161.747,kreo2,452,267,536,,,,,,,,,,True,True
1765216161.769,kreo1,1127,471,894,,,,,,,,,,True,True
1765216161.786,kreo2,451,267,542,,,,,,,,,,True,True
1765216161.805,kreo1,,,,,,,,,,,,,False,True
1765216161.809,kreo2,451,265,504,,,,,,,,,,False,True
1765216161.831,kreo2,451,267,526,,,,,,,,,,False,True
1765216161.832,kreo1,1128,472,836,,,,,,,,,,True,True
1765216161.856,kreo1,,,,,,,,,,,,,False,True
1765216161.865,kreo2,451,265,528,,,,,,,,,,False,True
1765216161.883,kreo1,,,,,,,,,,,,,False,True
1765216161.898,kreo2,452,267,524,,,,,,,,,,False,True
1765216161.915,kreo1,1128,470,982,,,,,,,,,,True,True
1765216161.932,kreo1,1127,473,706,,,,,,,,,,True,True
1765216161.932,kreo2,451,265,552,,,,,,,,,,True,True
1765216161.959,kreo1,1127,472,586,,,,,,,,,,True,True
1765216161.962,kreo2,451,265,530,,,,,,,,,,True,True
1765216161.989,kreo1,1128,472,774,,,,,,,,,,True,True
1765216161.994,kreo2,450,267,510,,,,,,,,,,True,True
1765216162.014,kreo2,452,264,478,,,,,,,,,,True,True
1765216162.021,kreo1,1128,472,918,,,,,,,,,,True,True
1765216162.048,kreo2,450,267,500,,,,,,,,,,True,True
1765216162.055,kreo1,1127,473,706,,,,,,,,,,True,True
1765216162.080,kreo2,450,265,516,,,,,,,,,,True,True
1765216162.083,kreo1,1127,472,790,,,,,,,,,,True,True
1765216162.109,kreo2,451,265,506,,,,,,,,,,True,True
1765216162.115,kreo1,1128,471,908,,,,,,,,,,True,True
1765216162.134,kreo1,1128,472,740,,,,,,,,,,True,True
1765216162.137,kreo2,450,266,506,,,,,,,,,,True,True
1765216162.161,kreo2,451,265,530,,,,,,,,,,True,True
1765216162.178,kreo1,1129,469,954,,,,,,,,,,True,True
1765216162.201,kreo2,450,266,554,,,,,,,,,,True,True
1765216162.215,kreo1,1128,469,958,,,,,,,,,,True,True
1765216162.235,kreo2,450,265,520,,,,,,,,,,True,True
1765216162.261,kreo2,450,264,486,,,,,,,,,,True,True
1765216162.267,kreo1,1129,469,966,,,,,,,,,,True,True
1765216162.292,kreo2,450,265,526,,,,,,,,,,True,True
1765216162.310,kreo1,1129,471,582,,,,,,,,,,True,True
1765216162.312,kreo2,450,265,512,,,,,,,,,,True,True
1765216162.335,kreo1,1129,471,744,,,,,,,,,,True,True
1765216162.351,kreo2,450,267,528,,,,,,,,,,True,True
1765216162.379,kreo1,1128,468,962,,,,,,,,,,True,True
1765216162.382,kreo2,450,267,496,,,,,,,,,,True,True
1765216162.405,kreo1,1129,472,700,,,,,,,,,,True,True
1765216162.410,kreo2,450,264,480,,,,,,,,,,True,True
1765216162.436,kreo1,1129,471,750,,,,,,,,,,True,True
1765216162.446,kreo2,450,267,538,,,,,,,,,,True,True
1765216162.467,kreo1,1128,471,902,,,,,,,,,,True,True
1765216162.477,kreo2,450,267,520,,,,,,,,,,True,True
1765216162.499,kreo2,450,266,568,,,,,,,,,,True,True
1765216162.503,kreo1,1129,471,606,,,,,,,,,,True,True
1765216162.529,kreo2,450,267,522,,,,,,,,,,True,True
1765216162.532,kreo1,1129,471,600,,,,,,,,,,True,True
1765216162.551,kreo1,1129,471,700,,,,,,,,,,True,True
1765216162.568,kreo2,450,265,510,,,,,,,,,,True,True
1765216162.583,kreo1,1129,471,712,,,,,,,,,,True,True
1765216162.595,kreo2,450,267,520,,,,,,,,,,True,True
1765216162.615,kreo1,1128,469,956,,,,,,,,,,True,True
1765216162.632,kreo1,170,255,376,,,,,,,,,,True,True
1765216162.631,kreo2,450,267,552,,,,,,,,,,True,True
1765216162.652,kreo1,1129,471,724,,,,,,,,,,True,True
1765216162.668,kreo2,450,265,516,,,,,,,,,,True,True
1765216162.687,kreo1,1130,472,550,,,,,,,,,,True,True
1765216162.702,kreo2,450,266,564,,,,,,,,,,True,True
1765216162.716,kreo1,162,254,930,,,,,,,,,,True,True
1765216162.735,kreo1,1131,472,514,,,,,,,,,,True,True
1765216162.733,kreo2,450,267,542,,,,,,,,,,True,True
1765216162.762,kreo2,450,267,510,,,,,,,,,,True,True
1765216162.768,kreo1,1132,470,814,,,,,,,,,,True,True
1765216162.798,kreo2,450,267,536,,,,,,,,,,True,True
1765216162.801,kreo1,1131,471,596,,,,,,,,,,True,True
1765216162.828,kreo2,450,268,558,,,,,,,,,,True,True
1765216162.831,kreo1,1129,472,552,,,,,,,,,,True,True
1765216162.853,kreo1,1130,471,612,,,,,,,,,,True,True
1765216162.862,kreo2,449,267,530,,,,,,,,,,True,True
1765216162.882,kreo1,1127,469,698,,,,,,,,,,True,True
1765216162.898,kreo2,450,267,550,,,,,,,,,,True,True
1765216162.915,kreo1,1129,469,924,,,,,,,,,,True,True
1765216162.932,kreo1,1129,471,660,,,,,,,,,,True,True
1765216162.931,kreo2,450,267,522,,,,,,,,,,True,True
1765216162.956,kreo1,1127,471,744,,,,,,,,,,True,True
1765216162.961,kreo2,450,267,518,,,,,,,,,,True,True
1765216162.983,kreo1,171,257,360,,,,,,,,,,True,True
1765216162.993,kreo2,450,267,528,,,,,,,,,,True,True
1765216163.011,kreo2,450,267,504,,,,,,,,,,True,True
1765216163.015,kreo1,1128,469,934,,,,,,,,,,True,True
1765216163.034,kreo1,1129,471,682,,,,,,,,,,True,True
1765216163.053,kreo2,450,268,530,,,,,,,,,,True,True
1765216163.066,kreo1,1129,469,890,,,,,,,,,,True,True
1765216163.084,kreo2,450,270,510,,,,,,,,,,True,True
1765216163.102,kreo1,1127,471,728,,,,,,,,,,True,True
1765216163.112,kreo2,450,268,478,,,,,,,,,,True,True
1765216163.129,kreo2,450,269,476,,,,,,,,,,True,True
1765216163.135,kreo1,,,,,,,,,,,,,False,True
1765216163.152,kreo1,1128,471,764,,,,,,,,,,True,True
1765216163.165,kreo2,450,268,478,,,,,,,,,,True,True
1765216163.185,kreo1,1129,471,570,,,,,,,,,,True,True
1765216163.195,kreo2,450,269,516,,,,,,,,,,True,True
1765216163.219,kreo1,1128,469,908,,,,,,,,,,True,True
1765216163.238,kreo2,450,270,502,,,,,,,,,,True,True
1765216163.252,kreo1,1127,471,738,,,,,,,,,,True,True
1765216163.261,kreo2,450,268,496,,,,,,,,,,True,True
1765216163.282,kreo1,1128,471,532,,,,,,,,,,True,True
1765216163.299,kreo2,450,269,498,,,,,,,,,,True,True
1765216163.315,kreo1,1127,470,920,,,,,,,,,,True,True
1765216163.339,kreo2,450,270,508,,,,,,,,,,True,True
1765216163.364,kreo2,450,268,490,,,,,,,,,,True,True
1765216163.367,kreo1,1128,471,920,,,,,,,,,,True,True
1765216163.393,kreo2,450,269,514,,,,,,,,,,True,True
1765216163.399,kreo1,1127,471,764,,,,,,,,,,True,True
1765216163.419,kreo1,1128,471,842,,,,,,,,,,True,True
1765216163.421,kreo2,450,268,470,,,,,,,,,,True,True
1765216163.445,kreo2,450,267,526,,,,,,,,,,True,True
1765216163.451,kreo1,1127,470,818,,,,,,,,,,True,True
1765216163.477,kreo2,450,270,508,,,,,,,,,,True,True
1765216163.492,kreo1,1128,471,556,,,,,,,,,,True,True
1765216163.495,kreo2,450,267,512,,,,,,,,,,True,True
1765216163.515,kreo1,1128,469,904,,,,,,,,,,True,True
1765216163.536,kreo1,1128,472,510,,,,,,,,,,True,True
1765216163.536,kreo2,450,269,522,,,,,,,,,,True,True
1765216163.561,kreo2,450,267,516,,,,,,,,,,True,True
1765216163.576,kreo1,1128,471,870,,,,,,,,,,True,True
1765216163.593,kreo2,450,267,536,,,,0.18122847610399628,0.16171477088541297,0.075,,,,True,True
1765216163.603,kreo1,1127,471,798,,,,0.18228652159479858,0.1623759568522949,0.075,,,,True,True
1765216163.615,kreo2,450,267,524,,,,0.18228652159479858,0.1623759568522949,0.075,,,,True,True
1765216163.617,kreo1,1129,470,858,,,,0.18228652159479858,0.1623759568522949,0.075,,,,True,True
1765216163.646,kreo2,450,267,524,,,,0.18225072996589425,0.16253521076323318,0.075,,,,True,True
1765216163.660,kreo1,1129,470,850,,,,0.18250270787247513,0.16244378365793044,0.075,,,,True,True
1765216163.686,kreo2,450,270,490,,,,0.18223464772461445,0.16236004052926312,0.075,,,,True,True
1765216163.687,kreo1,1130,473,504,,,,0.18223464772461445,0.16236004052926312,0.075,,,,True,True
1765216163.711,kreo2,451,267,548,,,,0.18170888277420483,0.16207967735985007,0.075,,,,True,True
1765216163.715,kreo1,1132,472,778,,,,0.18170888277420483,0.16207967735985007,0.075,,,,True,True
1765216163.734,kreo1,167,251,500,,,,0.18191028588708547,0.16199888401488427,0.075,,,,True,True
1765216163.745,kreo2,450,267,518,,,,0.18191028588708547,0.16199888401488427,0.075,,,,True,True
1765216163.769,kreo1,1129,471,840,,,,0.18246167500259375,0.1624352874946291,0.075,,,,True,True
1765216163.777,kreo2,450,268,544,,,,0.18246167500259375,0.1624352874946291,0.075,,,,True,True
1765216163.802,kreo2,451,267,568,,,,0.18202371507516352,0.16266300330261263,0.075,,,,True,True
1765216163.832,kreo2,450,267,524,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.835,kreo1,1128,474,504,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.861,kreo2,452,267,496,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.867,kreo1,1126,472,912,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.892,kreo2,451,267,532,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.899,kreo1,1127,472,868,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.918,kreo1,1127,472,882,,,,0.18157670918464552,0.1629593814679562,0.075,,,,True,True
1765216163.945,kreo2,452,267,512,,,,0.18212744261224473,0.16064676625265606,0.075,,,,True,True
1765216163.950,kreo1,1126,472,862,,,,0.1819208464136417,0.16243483322449048,0.075,,,,True,True
1765216163.977,kreo2,451,269,544,,,,0.1819208464136417,0.16243483322449048,0.075,,,,True,True
1765216163.984,kreo1,,,,,,,0.1817337819158864,0.16224818248687445,0.075,,,,False,True
1765216163.999,kreo2,452,266,566,,,,0.1817337819158864,0.16224818248687445,0.075,,,,False,True
1765216164.025,kreo1,1125,474,850,,,,0.18203323778961017,0.16145992445171253,0.075,,,,True,True
1765216164.029,kreo2,452,267,552,,,,0.18203323778961017,0.16145992445171253,0.075,,,,True,True
1765216164.059,kreo1,1125,472,834,,,,0.18158401175498184,0.16257318765632656,0.075,,,,True,True
1765216164.062,kreo2,452,265,532,,,,0.18158401175498184,0.16257318765632656,0.075,,,,True,True
1765216164.088,kreo1,1125,474,530,,,,0.1810471194316874,0.1615183357873473,0.075,,,,True,True
1765216164.093,kreo2,453,265,544,,,,0.1810471194316874,0.1615183357873473,0.075,,,,True,True
1765216164.116,kreo1,1125,474,814,,,,0.1821583823494749,0.16296595658997282,0.075,,,,True,True
1765216164.118,kreo2,452,265,562,,,,0.1821583823494749,0.16296595658997282,0.075,,,,True,True
1765216164.143,kreo1,,,,,,,0.18186426007557532,0.16204150651231997,0.075,,,,False,True
1765216164.145,kreo2,452,263,554,,,,0.18186426007557532,0.16204150651231997,0.075,,,,False,True
1765216164.169,kreo1,1126,472,838,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.177,kreo2,452,264,552,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.193,kreo2,452,263,514,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.200,kreo1,1127,470,930,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.210,kreo2,452,264,548,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.232,kreo1,1127,473,512,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.253,kreo2,452,263,516,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.257,kreo1,1127,471,902,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.279,kreo2,452,266,484,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.283,kreo1,1127,472,654,,,,0.1818767497811049,0.16224685012754336,0.075,,,,True,True
1765216164.320,kreo1,1127,471,770,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.309,kreo2,451,266,530,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.330,kreo2,451,267,550,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.352,kreo1,1127,468,918,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.361,kreo2,451,267,554,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.383,kreo1,172,261,222,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.395,kreo2,451,266,560,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.409,kreo2,450,267,522,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.416,kreo1,1127,469,764,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.431,kreo2,450,267,534,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.432,kreo1,1127,470,672,,,,0.18223711477866483,0.16157744690260056,0.075,,,,True,True
1765216164.460,kreo1,1128,468,894,,,,0.1815886710698743,0.16187288965930224,0.075,,,,True,True
1765216164.464,kreo2,450,267,520,,,,0.1815886710698743,0.16187288965930224,0.075,,,,True,True
1765216164.486,kreo1,1127,470,632,,,,0.1815886710698743,0.16187288965930224,0.075,,,,True,True
1765216164.496,kreo2,451,265,516,,,,0.18170127086374804,0.16195736133427996,0.075,,,,True,True
1765216164.524,kreo1,1127,469,762,,,,0.18203347473603432,0.1628580286492114,0.075,,,,True,True
1765216164.530,kreo2,450,267,540,,,,0.18203347473603432,0.1628580286492114,0.075,,,,True,True
1765216164.556,kreo1,1127,468,916,,,,0.1822427293777671,0.16293003861437727,0.075,,,,True,True
1765216164.561,kreo2,450,267,522,,,,0.1822427293777671,0.16293003861437727,0.075,,,,True,True
1765216164.586,kreo1,1127,470,678,,,,0.1823379517455181,0.16229997725411183,0.075,,,,True,True
1765216164.593,kreo2,451,266,536,,,,0.1823379517455181,0.16229997725411183,0.075,,,,True,True
1765216164.619,kreo1,1127,469,760,,,,0.18160087131720215,0.16178238467429207,0.075,,,,True,True
1765216164.644,kreo2,451,266,502,,,,0.18160087131720215,0.16178238467429207,0.075,,,,True,True
1765216164.652,kreo1,1129,467,874,,,,0.18164369835979116,0.1615993415250332,0.075,,,,True,True
1765216164.679,kreo2,450,267,542,,,,0.18164369835979116,0.1615993415250332,0.075,,,,True,True
1765216164.683,kreo1,1128,469,532,,,,0.18164369835979116,0.1615993415250332,0.075,,,,True,True
1765216164.709,kreo2,450,267,532,,,,0.1820303131354633,0.16154956838313472,0.075,,,,True,True
1765216164.715,kreo1,1130,470,678,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.732,kreo2,450,268,562,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.737,kreo1,1129,472,460,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.766,kreo2,450,269,516,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.773,kreo1,1131,469,620,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.801,kreo2,450,268,492,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.804,kreo1,1131,467,902,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.833,kreo2,449,270,520,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.831,kreo1,1130,471,474,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.859,kreo1,1129,467,908,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.862,kreo2,449,269,540,,,,0.1813351252714837,0.1619877441399451,0.075,,,,True,True
1765216164.884,kreo1,1130,470,538,,,,0.18214089049759913,0.16295833441687502,0.075,,,,True,True
1765216164.900,kreo2,449,268,530,,,,0.1820816782548182,0.1628710557660633,0.075,,,,True,True
1765216164.922,kreo1,1130,470,762,,,,0.1820816782548182,0.1628710557660633,0.075,,,,True,True
1765216164.937,kreo2,447,271,564,,,,0.1820816782548182,0.1628710557660633,0.075,,,,True,True
1765216164.957,kreo1,1130,467,948,,,,0.18115154877420614,0.16246268655353235,0.075,,,,True,True
1765216164.963,kreo2,447,273,560,,,,0.18126878037958466,0.16274961627705653,0.075,,,,True,True
1765216164.985,kreo1,,,,,,,0.18126878037958466,0.16274961627705653,0.075,,,,False,True
1765216164.995,kreo2,447,272,478,,,,0.18126878037958466,0.16274961627705653,0.075,,,,False,True
1765216165.011,kreo2,446,273,574,,,,0.18178939816136874,0.162166913693798,0.075,,,,False,True
1765216165.015,kreo1,1131,469,738,,,,0.18178939816136874,0.162166913693798,0.075,,,,True,True
1765216165.035,kreo1,1131,470,594,,,,0.1818105930891203,0.16209255693081426,0.075,,,,True,True
1765216165.046,kreo2,446,272,548,,,,0.1818105930891203,0.16209255693081426,0.075,,,,True,True
1765216165.071,kreo1,1131,470,678,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.077,kreo2,445,275,568,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.094,kreo2,445,273,530,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.099,kreo1,1132,467,944,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.114,kreo2,445,275,572,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.121,kreo1,1133,470,720,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.144,kreo2,444,272,524,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.151,kreo1,1133,467,942,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.177,kreo2,443,274,568,,,,0.18161278515924156,0.16315814364755,0.075,,,,True,True
1765216165.183,kreo1,1133,469,616,,,,0.18194127551228162,0.1620228669073891,0.075,,,,True,True
1765216165.193,kreo2,443,271,472,,,,0.18194127551228162,0.1620228669073891,0.075,,,,True,True
1765216165.214,kreo2,443,274,574,,,,0.18135275276972157,0.16221624183713823,0.075,,,,True,True
1765216165.217,kreo1,1133,468,574,,,,0.18135275276972157,0.16221624183713823,0.075,,,,True,True
1765216165.245,kreo2,443,272,506,,,,0.18178738450576998,0.161945470701782,0.075,,,,True,True
1765216165.257,kreo1,1134,465,936,,,,0.18142187739971966,0.161307090268213,0.075,,,,True,True
1765216165.287,kreo1,1135,466,580,,,,0.18098935086134904,0.16279355942754026,0.075,,,,True,True
1765216165.309,kreo2,443,272,560,,,,0.18098935086134904,0.16279355942754026,0.075,,,,True,True
1765216165.322,kreo1,1136,468,552,,,,0.18098935086134904,0.16279355942754026,0.075,,,,True,True
1765216165.338,kreo2,443,272,576,,,,0.18194389788215887,0.1617235961269432,0.075,,,,True,True
1765216165.365,kreo2,442,270,572,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.383,kreo1,,,,,,,0.18207477100354452,0.16302791706730946,0.075,,,,False,True
1765216165.393,kreo2,443,268,520,,,,0.18207477100354452,0.16302791706730946,0.075,,,,False,True
1765216165.409,kreo2,442,270,552,,,,0.18207477100354452,0.16302791706730946,0.075,,,,False,True
