timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189889.117,kreo1,896,533,732,,,,,,,,,,True,True
1765189889.128,kreo2,569,211,366,,,,,,,,,,True,True
1765189889.156,kreo1,896,532,766,,,,,,,,,,True,True
1765189889.161,kreo2,569,212,398,,,,,,,,,,True,True
1765189889.185,kreo1,895,533,694,,,,,,,,,,True,True
1765189889.192,kreo2,569,212,398,,,,,,,,,,True,True
1765189889.217,kreo1,896,532,762,,,,,,,,,,True,True
1765189889.224,kreo2,569,212,388,,,,,,,,,,True,True
1765189889.241,kreo2,569,212,394,,,,,,,,,,True,True
1765189889.261,kreo1,896,533,736,,,,,,,,,,True,True
1765189889.287,kreo2,569,212,392,,,,,,,,,,True,True
1765189889.292,kreo1,896,533,706,,,,,,,,,,True,True
1765189889.318,kreo2,569,212,406,,,,,,,,,,True,True
1765189889.321,kreo1,895,532,744,,,,,,,,,,True,True
1765189889.346,kreo2,569,212,384,,,,,,,,,,True,True
1765189889.354,kreo1,896,534,740,,,,,,,,,,True,True
1765189889.383,kreo2,569,212,392,,,,,,,,,,True,True
1765189889.387,kreo1,895,533,690,,,,,,,,,,True,True
1765189889.412,kreo2,569,212,400,,,,,,,,,,True,True
1765189889.419,kreo1,896,533,760,,,,,,,,,,True,True
1765189889.448,kreo2,569,212,394,,,,,,,,,,True,True
1765189889.452,kreo1,895,533,698,,,,,,,,,,True,True
1765189889.483,kreo2,569,212,392,,,,,,,,,,True,True
1765189889.488,kreo1,896,533,728,,,,,,,,,,True,True
1765189889.519,kreo2,569,212,408,,,,,,,,,,True,True
1765189889.521,kreo1,895,532,752,,,,,,,,,,True,True
1765189889.546,kreo2,569,212,388,,,,,,,,,,True,True
1765189889.551,kreo1,896,533,674,,,,,,,,,,True,True
1765189889.584,kreo2,569,212,398,,,,,,,,,,True,True
1765189889.588,kreo1,895,533,712,,,,,,,,,,True,True
1765189889.618,kreo2,569,213,422,,,,,,,,,,True,True
1765189889.624,kreo1,895,533,766,,,,,,,,,,True,True
1765189889.641,kreo2,570,212,410,,,,,,,,,,True,True
1765189889.650,kreo1,895,533,698,,,,,,,,,,True,True
1765189889.677,kreo2,569,212,400,,,,,,,,,,True,True
1765189889.687,kreo1,896,533,752,,,,,,,,,,True,True
1765189889.710,kreo2,569,212,402,,,,,,,,,,True,True
1765189889.719,kreo1,896,532,772,,,,,,,,,,True,True
1765189889.741,kreo2,569,212,386,,,,,,,,,,True,True
1765189889.757,kreo1,895,533,702,,,,,,,,,,True,True
1765189889.770,kreo1,896,533,780,,,,,,,,,,True,True
1765189889.777,kreo2,569,212,406,,,,,,,,,,True,True
1765189889.803,kreo1,895,533,694,,,,,,,,,,True,True
1765189889.808,kreo2,569,212,402,,,,,,,,,,True,True
1765189889.834,kreo1,896,533,788,,,,,,,,,,True,True
1765189889.841,kreo2,569,212,382,,,,,,,,,,True,True
1765189889.863,kreo2,569,212,402,,,,,,,,,,True,True
1765189889.869,kreo1,895,533,718,,,,,,,,,,True,True
1765189889.894,kreo2,569,212,392,,,,,,,,,,True,True
1765189889.901,kreo1,895,533,700,,,,,,,,,,True,True
1765189889.925,kreo2,569,212,404,,,,,,,,,,True,True
1765189889.942,kreo2,569,212,380,,,,,,,,,,True,True
1765189889.938,kreo1,896,532,780,,,,,,,,,,True,True
1765189889.970,kreo1,895,533,722,,,,,,,,,,True,True
1765189889.982,kreo2,569,212,412,,,,,,,,,,True,True
1765189890.011,kreo2,569,212,390,,,,,,,,,,True,True
1765189890.013,kreo1,895,533,696,,,,,,,,,,True,True
1765189890.038,kreo1,895,533,726,,,,,,,,,,True,True
1765189890.043,kreo2,569,212,394,,,,,,,,,,True,True
1765189890.071,kreo1,896,533,732,,,,,,,,,,True,True
1765189890.077,kreo2,569,212,406,,,,,,,,,,True,True
1765189890.102,kreo1,896,533,672,,,,,,,,,,True,True
1765189890.110,kreo2,569,212,398,,,,,,,,,,True,True
1765189890.134,kreo1,896,533,808,,,,,,,,,,True,True
1765189890.142,kreo2,569,211,370,,,,,,,,,,True,True
1765189890.170,kreo1,895,533,678,,,,,,,,,,True,True
1765189890.190,kreo2,569,212,398,,,,,,,,,,True,True
1765189890.207,kreo1,895,533,704,,,,,,,,,,True,True
1765189890.224,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.238,kreo1,895,532,742,,,,,,,,,,True,True
1765189890.245,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.271,kreo1,895,533,704,,,,,,,,,,True,True
1765189890.285,kreo2,569,213,414,,,,,,,,,,True,True
1765189890.302,kreo1,897,533,704,,,,,,,,,,True,True
1765189890.316,kreo2,569,212,384,,,,,,,,,,True,True
1765189890.334,kreo1,896,532,776,,,,,,,,,,True,True
1765189890.348,kreo2,569,212,404,,,,,,,,,,True,True
1765189890.373,kreo1,895,533,710,,,,,,,,,,True,True
1765189890.383,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.411,kreo1,895,533,702,,,,,,,,,,True,True
1765189890.419,kreo2,569,211,362,,,,,,,,,,True,True
1765189890.439,kreo1,896,533,760,,,,,,,,,,True,True
1765189890.449,kreo2,569,212,406,,,,,,,,,,True,True
1765189890.481,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.480,kreo1,895,533,700,,,,,,,,,,True,True
1765189890.516,kreo2,569,212,384,,,,,,,,,,True,True
1765189890.513,kreo1,896,533,756,,,,,,,,,,True,True
1765189890.546,kreo2,569,212,392,,,,,,,,,,True,True
1765189890.545,kreo1,896,533,736,,,,,,,,,,True,True
1765189890.575,kreo1,895,533,700,,,,,,,,,,True,True
1765189890.578,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.609,kreo1,896,532,764,,,,,,,,,,True,True
1765189890.611,kreo2,569,212,394,,,,,,,,,,True,True
1765189890.645,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.640,kreo1,895,533,712,,,,,,,,,,True,True
1765189890.672,kreo1,895,534,728,,,,,,,,,,True,True
1765189890.677,kreo2,569,212,394,,,,,,,,,,True,True
1765189890.702,kreo1,896,532,762,,,,,,,,,,True,True
1765189890.713,kreo2,569,212,398,,,,,,,,,,True,True
1765189890.744,kreo2,569,212,410,,,,,,,,,,True,True
1765189890.745,kreo1,896,534,744,,,,,,,,,,True,True
1765189890.769,kreo1,895,533,704,,,,,,,,,,True,True
1765189890.776,kreo2,569,212,400,,,,,,,,,,True,True
1765189890.801,kreo1,896,533,814,,,,,,,,,,True,True
1765189890.808,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.841,kreo2,569,212,406,,,,,,,,,,True,True
1765189890.843,kreo1,895,533,710,,,,,,,,,,True,True
1765189890.869,kreo1,895,534,716,,,,,,,,,,True,True
1765189890.888,kreo2,569,212,398,,,,,,,,,,True,True
1765189890.906,kreo1,896,532,772,,,,,,,,,,True,True
1765189890.917,kreo2,569,212,398,,,,,,,,,,True,True
1765189890.933,kreo1,896,533,728,,,,,,,,,,True,True
1765189890.941,kreo2,569,212,402,,,,,,,,,,True,True
1765189890.961,kreo2,569,212,392,,,,,,,,,,True,True
1765189890.970,kreo1,896,533,730,,,,,,,,,,True,True
1765189890.993,kreo2,569,212,402,,,,,,,,,,True,True
1765189891.012,kreo1,895,533,778,,,,,,,,,,True,True
1765189891.027,kreo2,569,212,392,,,,,,,,,,True,True
1765189891.048,kreo1,895,533,706,,,,,,,,,,True,True
1765189891.066,kreo2,569,212,398,,,,,,,,,,True,True
1765189891.082,kreo1,895,533,712,,,,,,,,,,True,True
1765189891.106,kreo2,569,212,400,,,,,,,,,,True,True
1765189891.117,kreo1,896,533,734,,,,,,,,,,True,True
1765189891.124,kreo2,569,212,384,,,,,,,,,,True,True
1765189891.146,kreo2,569,212,406,,,,,,,,,,True,True
1765189891.151,kreo1,895,532,756,,,,,,,,,,True,True
1765189891.176,kreo2,569,211,362,,,,,,,,,,True,True
1765189891.193,kreo1,895,533,690,,,,,,,,,,True,True
1765189891.213,kreo2,569,212,398,,,,,,,,,,True,True
1765189891.218,kreo1,896,533,740,,,,,,,,,,True,True
1765189891.240,kreo2,569,212,394,,,,,,,,,,True,True
1765189891.249,kreo1,896,534,770,,,,,,,,,,True,True
1765189891.271,kreo2,569,212,402,,,,,,,,,,True,True
1765189891.289,kreo1,895,533,676,,,,,,,,,,True,True
1765189891.302,kreo2,569,212,398,,,,,,,,,,True,True
1765189891.330,kreo1,896,534,768,,,,,,,,,,True,True
1765189891.333,kreo2,569,212,382,,,,,,,,,,True,True
1765189891.355,kreo1,895,532,732,,,,,,,,,,True,True
1765189891.361,kreo2,569,213,422,,,,,,,,,,True,True
1765189891.386,kreo1,895,533,684,,,,,,,,,,True,True
1765189891.395,kreo2,569,212,394,,,,,,,,,,True,True
1765189891.426,kreo2,569,212,396,,,,,,,,,,True,True
1765189891.426,kreo1,896,533,788,,,,,,,,,,True,True
1765189891.450,kreo1,896,532,748,,,,,,,,,,True,True
1765189891.460,kreo2,569,212,402,,,,,,,,,,True,True
1765189891.486,kreo1,895,533,698,,,,,,,,,,True,True
1765189891.493,kreo2,569,212,402,,,,,,,,,,True,True
1765189891.525,kreo1,895,532,752,,,,,,,,,,True,True
1765189891.529,kreo2,569,212,400,,,,,,,,,,True,True
1765189891.556,kreo1,896,532,752,,,,,,,,,,True,True
1765189891.561,kreo2,569,212,402,,,,,,,,,,True,True
1765189891.586,kreo1,896,533,672,,,,,,,,,,True,True
1765189891.592,kreo2,569,211,408,,,,,,,,,,True,True
1765189891.625,kreo1,896,533,746,,,,,,,,,,True,True
1765189891.628,kreo2,569,212,392,,,,,,,,,,True,True
1765189891.655,kreo1,895,533,694,,,,,,,,,,True,True
1765189891.660,kreo2,569,212,396,,,,,,,,,,True,True
1765189891.686,kreo1,895,533,722,,,,,,,,,,True,True
1765189891.692,kreo2,569,212,396,,,,,,,,,,True,True
1765189891.718,kreo1,896,533,796,,,,,,,,,,True,True
1765189891.724,kreo2,569,212,396,,,,,,,,,,True,True
1765189891.741,kreo2,569,212,394,,,,,,,,,,True,True
1765189891.749,kreo1,895,533,692,,,,0.27173749692887383,0.09556337674248438,0.075,,,,True,True
1765189891.761,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27182351195176374,0.09493436295864877,0.075,,,,True,True
1765189891.804,kreo1,895,533,704,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27163743004437696,0.09550760655439183,0.075,,,,True,True
1765189891.825,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27163743004437696,0.09550760655439183,0.075,,,,True,True
1765189891.833,kreo1,896,533,746,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.851,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.886,kreo1,895,533,712,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.918,kreo1,896,532,770,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.940,kreo2,569,212,380,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.950,kreo1,895,533,688,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.961,kreo2,569,212,394,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.991,kreo1,896,532,774,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189891.995,kreo2,569,212,390,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189892.024,kreo1,896,533,746,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189892.032,kreo2,569,212,396,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27231671495625676,0.09574917053806486,0.075,,,,True,True
1765189892.063,kreo2,569,212,406,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.2723498947527544,0.09624228175562743,0.075,,,,True,True
1765189892.096,kreo1,895,532,746,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27180678496996225,0.09547484178749288,0.075,,,,True,True
1765189892.131,kreo1,895,533,708,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27180678496996225,0.09547484178749288,0.075,,,,True,True
1765189892.170,kreo2,569,212,398,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27180678496996225,0.09547484178749288,0.075,,,,True,True
1765189892.194,kreo2,569,212,394,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27180678496996225,0.09547484178749288,0.075,,,,True,True
1765189892.216,kreo1,895,533,718,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27180678496996225,0.09547484178749288,0.075,,,,True,True
1765189892.228,kreo2,569,212,404,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27226192035601027,0.09614667560222001,0.075,,,,True,True
1765189892.250,kreo1,895,533,702,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27226192035601027,0.09614667560222001,0.075,,,,True,True
1765189892.273,kreo2,569,211,368,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.271710916357299,0.09576354098270068,0.075,,,,True,True
1765189892.286,kreo1,896,533,744,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.271710916357299,0.09576354098270068,0.075,,,,True,True
1765189892.300,kreo2,569,212,398,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27250332019940543,0.09623656622103782,0.075,,,,True,True
1765189892.318,kreo1,895,533,700,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27250332019940543,0.09623656622103782,0.075,,,,True,True
1765189892.350,kreo1,895,533,702,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27254407967578914,0.09608427366897798,0.075,,,,True,True
1765189892.360,kreo2,569,212,384,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27254407967578914,0.09608427366897798,0.075,,,,True,True
1765189892.387,kreo1,896,533,792,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.394,kreo2,569,212,406,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.432,kreo2,569,212,400,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.451,kreo1,895,533,712,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.465,kreo2,569,212,382,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.489,kreo1,896,533,756,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.495,kreo2,569,212,402,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.524,kreo1,895,534,728,0.32415787163475357,1.2582008605402084,-0.05528345794424768,0.27221606331519727,0.0959088616583359,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.562,kreo2,569,212,378,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27271688672524524,0.09530755044302253,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.586,kreo1,896,533,750,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.605,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.630,kreo2,569,212,410,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.649,kreo1,895,533,752,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.675,kreo1,895,533,688,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.720,kreo1,895,532,750,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27225028007018975,0.09556947523899795,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.725,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2725363625819608,0.09608804878966937,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.799,kreo2,569,212,400,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2720689272372323,0.09590957295058256,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.831,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27233240248448914,0.09570607136420328,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.854,kreo1,895,532,746,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2721082326585926,0.09439873039274804,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.893,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2721082326585926,0.09439873039274804,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.919,kreo1,896,533,712,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.925,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.950,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.954,kreo1,896,532,800,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189892.976,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.011,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2717176516183172,0.0954645595004755,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.033,kreo1,895,533,702,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2721670490132715,0.09534608536022326,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.055,kreo1,896,532,788,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.065,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.085,kreo1,895,533,704,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.093,kreo2,569,212,404,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.117,kreo1,895,533,702,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.125,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.141,kreo2,569,212,400,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.149,kreo1,895,533,766,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27264148791672144,0.09588133901665707,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.182,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.209,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.218,kreo1,896,533,744,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.247,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.250,kreo1,895,534,740,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.289,kreo2,569,212,376,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2718010553889562,0.09546778447424908,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.293,kreo1,895,534,710,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27204375394459573,0.09563898965837647,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.310,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27204375394459573,0.09563898965837647,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.318,kreo1,895,532,732,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27204375394459573,0.09563898965837647,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.352,kreo1,895,534,740,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27204375394459573,0.09563898965837647,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.419,kreo1,896,534,778,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27204375394459573,0.09563898965837647,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.442,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2722991127622419,0.09556598426226626,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.451,kreo1,896,532,782,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27188169544717006,0.09574202414923727,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.494,kreo1,896,533,660,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2725566304583624,0.09603495789151384,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.519,kreo1,896,532,760,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2725566304583624,0.09603495789151384,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.540,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2725566304583624,0.09603495789151384,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.571,kreo1,896,532,798,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27221418678333725,0.09503851339732883,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.627,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.27221418678333725,0.09503851339732883,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
1765189893.661,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.2722121385421731,0.09615548076047031,0.075,0.36936572754770136,0.3826327636053604,0.075,True,True
