timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216914.478,kreo2,397,260,462,,,,,,,,,,True,True
1765216914.481,kreo1,1213,634,1156,,,,,,,,,,True,True
1765216914.509,kreo2,397,261,426,,,,,,,,,,True,True
1765216914.512,kreo1,1212,631,1052,,,,,,,,,,True,True
1765216914.540,kreo2,398,262,486,,,,,,,,,,True,True
1765216914.548,kreo1,1208,631,1178,,,,,,,,,,True,True
1765216914.571,kreo2,400,263,462,,,,,,,,,,True,True
1765216914.579,kreo1,1206,632,1124,,,,,,,,,,True,True
1765216914.606,kreo2,402,261,440,,,,,,,,,,True,True
1765216914.611,kreo1,1204,628,1010,,,,,,,,,,True,True
1765216914.637,kreo2,403,264,476,,,,,,,,,,True,True
1765216914.649,kreo1,1203,628,1152,,,,,,,,,,True,True
1765216914.671,kreo2,402,264,510,,,,,,,,,,True,True
1765216914.679,kreo1,1205,627,1194,,,,,,,,,,True,True
1765216914.701,kreo2,403,263,422,,,,,,,,,,True,True
1765216914.711,kreo1,1204,627,1028,,,,,,,,,,True,True
1765216914.732,kreo1,1204,629,1086,,,,,,,,,,True,True
1765216914.736,kreo2,404,264,502,,,,,,,,,,True,True
1765216914.763,kreo1,1201,628,892,,,,,,,,,,True,True
1765216914.768,kreo2,405,263,504,,,,,,,,,,True,True
1765216914.795,kreo1,1199,628,1038,,,,,,,,,,True,True
1765216914.807,kreo2,406,262,440,,,,,,,,,,True,True
1765216914.841,kreo2,405,262,476,,,,,,,,,,True,True
1765216914.840,kreo1,1199,630,1060,,,,,,,,,,True,True
1765216914.866,kreo1,1197,627,724,,,,,,,,,,True,True
1765216914.869,kreo2,405,262,478,,,,,,,,,,True,True
1765216914.896,kreo1,1198,627,734,,,,,,,,,,True,True
1765216914.901,kreo2,404,262,430,,,,,,,,,,True,True
1765216914.931,kreo1,1198,626,780,,,,,,,,,,True,True
1765216914.935,kreo2,402,263,528,,,,,,,,,,True,True
1765216914.963,kreo1,1199,625,646,,,,,,,,,,True,True
1765216914.968,kreo2,402,263,540,,,,,,,,,,True,True
1765216914.995,kreo1,1203,626,778,,,,,,,,,,True,True
1765216915.011,kreo2,401,264,468,,,,,,,,,,True,True
1765216915.040,kreo1,1203,626,788,,,,,,,,,,True,True
1765216915.045,kreo2,401,266,534,,,,,,,,,,True,True
1765216915.071,kreo1,1205,625,688,,,,,,,,,,True,True
1765216915.074,kreo2,400,266,504,,,,,,,,,,True,True
1765216915.103,kreo1,1206,626,788,,,,,,,,,,True,True
1765216915.106,kreo2,400,267,462,,,,,,,,,,True,True
1765216915.134,kreo1,1204,627,700,,,,,,,,,,True,True
1765216915.138,kreo2,400,266,502,,,,,,,,,,True,True
1765216915.168,kreo1,1203,625,704,,,,,,,,,,True,True
1765216915.170,kreo2,401,267,556,,,,,,,,,,True,True
1765216915.196,kreo1,1203,627,720,,,,,,,,,,True,True
1765216915.202,kreo2,401,266,468,,,,,,,,,,True,True
1765216915.232,kreo1,1203,628,824,,,,,,,,,,True,True
1765216915.236,kreo2,401,267,542,,,,,,,,,,True,True
1765216915.265,kreo1,1203,627,696,,,,,,,,,,True,True
1765216915.269,kreo2,402,268,514,,,,,,,,,,True,True
1765216915.297,kreo1,1201,629,820,,,,,,,,,,True,True
1765216915.301,kreo2,402,267,460,,,,,,,,,,True,True
1765216915.332,kreo1,1200,630,786,,,,,,,,,,True,True
1765216915.336,kreo2,403,268,492,,,,,,,,,,True,True
1765216915.365,kreo1,1198,628,704,,,,,,,,,,True,True
1765216915.369,kreo2,405,268,470,,,,,,,,,,True,True
1765216915.400,kreo1,1196,629,740,,,,,,,,,,True,True
1765216915.402,kreo2,406,268,486,,,,,,,,,,True,True
1765216915.433,kreo1,1194,630,786,,,,,,,,,,True,True
1765216915.437,kreo2,408,268,516,,,,,,,,,,True,True
1765216915.463,kreo1,1191,630,746,,,,,,,,,,True,True
1765216915.481,kreo2,409,268,524,,,,,,,,,,True,True
1765216915.506,kreo2,410,267,466,,,,,,,,,,True,True
1765216915.506,kreo1,1191,630,818,,,,,,,,,,True,True
1765216915.535,kreo1,,,,,,,,,,,,,False,True
1765216915.537,kreo2,410,268,520,,,,,,,,,,False,True
1765216915.563,kreo1,1189,629,778,,,,,,,,,,True,True
1765216915.568,kreo2,410,268,510,,,,,,,,,,True,True
1765216915.595,kreo1,1190,627,864,,,,,,,,,,True,True
1765216915.600,kreo2,410,267,464,,,,,,,,,,True,True
1765216915.611,kreo1,1191,627,758,,,,,,,,,,True,True
1765216915.617,kreo2,410,268,508,,,,,,,,,,True,True
1765216915.632,kreo1,1191,628,934,,,,0.45827151042780495,-0.08420465896162677,0.075,,,,True,True
1765216915.656,kreo2,409,267,440,,,,0.45766219624617493,-0.0849704466462311,0.075,,,,True,True
1765216915.662,kreo1,1191,625,738,,,,0.45766219624617493,-0.0849704466462311,0.075,,,,True,True
1765216915.688,kreo2,409,268,492,,,,0.4573106383829951,-0.0852415943894862,0.075,,,,True,True
1765216915.695,kreo1,1193,626,756,,,,0.4573106383829951,-0.0852415943894862,0.075,,,,True,True
1765216915.718,kreo2,408,269,528,,,,0.45792699166307493,-0.08590171350599274,0.075,,,,True,True
1765216915.717,kreo1,1192,625,758,,,,0.45792699166307493,-0.08590171350599274,0.075,,,,True,True
1765216915.748,kreo1,1194,626,800,,,,0.4577567885728903,-0.08349969180271954,0.075,,,,True,True
1765216915.752,kreo2,407,269,442,,,,0.4577567885728903,-0.08349969180271954,0.075,,,,True,True
1765216915.782,kreo1,,,,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,False,True
1765216915.785,kreo2,407,270,494,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,False,True
1765216915.811,kreo1,,,,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,False,True
1765216915.816,kreo2,407,271,508,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,False,True
1765216915.847,kreo1,1188,625,842,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,True,True
1765216915.852,kreo2,407,271,432,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,True,True
1765216915.880,kreo1,1190,626,946,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,True,True
1765216915.884,kreo2,408,270,484,,,,0.45733982038870535,-0.08520525078359609,0.075,,,,True,True
1765216915.911,kreo1,1189,625,876,,,,0.4584225434642117,-0.08599217482492305,0.075,,,,True,True
1765216915.916,kreo2,408,270,512,,,,0.4584225434642117,-0.08599217482492305,0.075,,,,True,True
1765216915.947,kreo1,1189,624,966,,,,0.4582100831414065,-0.08621827000392868,0.075,,,,True,True
1765216915.952,kreo2,409,268,464,,,,0.4582100831414065,-0.08621827000392868,0.075,,,,True,True
1765216915.980,kreo1,1191,624,1008,,,,0.45795618159360413,-0.0844681976956756,0.075,,,,True,True
1765216915.987,kreo2,410,269,452,,,,0.45795618159360413,-0.0844681976956756,0.075,,,,True,True
1765216916.011,kreo1,1189,623,922,,,,0.45762301067134825,-0.08495492680184191,0.075,,,,True,True
1765216916.019,kreo2,410,270,480,,,,0.45762301067134825,-0.08495492680184191,0.075,,,,True,True
1765216916.061,kreo1,1188,624,950,,,,0.4576318307566249,-0.08494445793305205,0.075,,,,True,True
1765216916.064,kreo2,411,269,422,,,,0.4576318307566249,-0.08494445793305205,0.075,,,,True,True
1765216916.090,kreo1,1189,625,990,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.095,kreo2,410,270,488,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.112,kreo1,1187,624,910,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.116,kreo2,411,270,482,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.147,kreo1,1188,624,926,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.153,kreo2,411,269,434,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.179,kreo1,1189,624,994,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.184,kreo2,411,271,436,,,,0.45725824125520265,-0.08525499361026823,0.075,,,,True,True
1765216916.221,kreo1,1187,623,948,,,,0.4577514579397185,-0.0834414042894005,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.254,kreo2,412,269,444,,,,0.45833287418716756,-0.0834222823950288,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.294,kreo1,1186,625,1056,,,,0.4582584230329368,-0.08413894072738115,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.311,kreo1,1185,624,968,,,,0.4582584230329368,-0.08413894072738115,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.317,kreo2,412,270,482,,,,0.4582584230329368,-0.08413894072738115,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.347,kreo1,1185,624,1006,,,,0.4582584230329368,-0.08413894072738115,0.075,0.31256251637951904,-0.06359553995919454,0.075,True,True
1765216916.390,kreo2,413,270,480,,,,0.4582584230329368,-0.08413894072738115,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.418,kreo2,414,270,492,,,,0.4582584230329368,-0.08413894072738115,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.431,kreo1,1184,623,1052,,,,0.4582584230329368,-0.08413894072738115,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.457,kreo2,413,270,400,,,,0.4582584230329368,-0.08413894072738115,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.463,kreo1,1183,623,992,,,,0.45761813257920725,-0.08492345207947927,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.493,kreo2,414,270,480,,,,0.4577554167838955,-0.08348164240105405,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.523,kreo2,414,272,490,,,,0.45828304067938275,-0.08409884644155641,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.565,kreo1,1184,622,970,,,,0.4573892027615354,-0.08538921383103526,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.585,kreo2,413,271,450,,,,0.4573892027615354,-0.08538921383103526,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.606,kreo1,1184,622,956,,,,0.45830123480971424,-0.08411384072848938,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.617,kreo2,413,272,476,,,,0.45830123480971424,-0.08411384072848938,0.075,0.3120565977884651,-0.06523550366998698,0.075,True,True
1765216916.640,kreo1,1186,621,1048,,,,0.45830123480971424,-0.08411384072848938,0.075,0.31193722889534226,-0.06538603714284852,0.075,True,True
1765216916.676,kreo1,1184,621,992,,,,0.45830123480971424,-0.08411384072848938,0.075,0.3107999251303635,-0.06569015171915149,0.075,True,True
1765216916.717,kreo2,414,272,504,,,,0.45830123480971424,-0.08411384072848938,0.075,0.3113248435683501,-0.06485936415200433,0.075,True,True
1765216916.733,kreo1,1184,622,1046,,,,0.45830123480971424,-0.08411384072848938,0.075,0.3113248435683501,-0.06485936415200433,0.075,True,True
1765216916.758,kreo2,414,271,470,,,,0.45830123480971424,-0.08411384072848938,0.075,0.31140636116787523,-0.0664232136090086,0.075,True,True
1765216916.764,kreo1,1184,620,976,,,,0.45830123480971424,-0.08411384072848938,0.075,0.31140636116787523,-0.0664232136090086,0.075,True,True
1765216916.790,kreo2,414,271,480,,,,0.45830123480971424,-0.08411384072848938,0.075,0.31140636116787523,-0.0664232136090086,0.075,True,True
1765216916.798,kreo1,1184,620,958,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3114726837704497,-0.06518742326242277,0.075,True,True
1765216916.817,kreo2,414,272,508,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3114726837704497,-0.06518742326242277,0.075,True,True
1765216916.840,kreo1,1184,621,1076,,,,0.45827354528768866,-0.08406497499535859,0.075,0.31137127316956864,-0.06501123113787566,0.075,True,True
1765216916.873,kreo2,413,272,480,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.894,kreo1,1184,620,952,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.899,kreo2,414,271,458,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.912,kreo1,1184,620,992,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.917,kreo2,414,272,512,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.947,kreo1,1184,621,976,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.951,kreo2,414,270,474,,,,0.45827354528768866,-0.08406497499535859,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.983,kreo1,1184,621,1068,,,,0.4582663094499871,-0.08406969555098698,0.075,0.3126870478090896,-0.06369762633440734,0.075,True,True
1765216916.994,kreo2,414,271,476,,,,0.4582663094499871,-0.08406969555098698,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.012,kreo1,1183,621,948,,,,0.4582663094499871,-0.08406969555098698,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.018,kreo2,414,272,518,,,,0.4582561547296567,-0.08407479402085016,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.065,kreo1,1183,621,978,,,,0.45752740328009983,-0.08544677164363135,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.086,kreo2,414,271,474,,,,0.45752740328009983,-0.08544677164363135,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.118,kreo1,1183,621,1016,,,,0.45731624484747474,-0.08519488550886178,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.122,kreo2,414,271,488,,,,0.45731624484747474,-0.08519488550886178,0.075,0.3119900130205039,-0.06518102669562698,0.075,True,True
1765216917.148,kreo1,1184,620,980,,,,0.4582978036136734,-0.08419992481434635,0.075,0.3125542958930704,-0.06332824106764035,0.075,True,True
1765216917.191,kreo2,413,271,458,,,,0.4582978036136734,-0.08419992481434635,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.217,kreo1,1184,620,1010,,,,0.4583665474260817,-0.08355067257373294,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.224,kreo2,414,272,504,,,,0.4583665474260817,-0.08355067257373294,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.257,kreo1,1184,620,980,,,,0.45813374186954364,-0.0845113235362267,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.260,kreo2,414,271,460,,,,0.45813374186954364,-0.0845113235362267,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.279,kreo1,1185,621,1082,,,,0.45813374186954364,-0.0845113235362267,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.285,kreo2,414,272,500,,,,0.45813374186954364,-0.0845113235362267,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.320,kreo2,414,272,510,,,,0.45733949345403324,-0.08535662480155604,0.075,0.31147087061195766,-0.06522053241364212,0.075,True,True
1765216917.353,kreo2,414,270,494,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3114310128600055,-0.06647445055835499,0.075,True,True
1765216917.385,kreo2,414,271,476,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3124196136070078,-0.0655485478732225,0.075,True,True
1765216917.417,kreo2,414,272,506,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3124196136070078,-0.0655485478732225,0.075,True,True
1765216917.446,kreo1,1183,620,926,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3124196136070078,-0.0655485478732225,0.075,True,True
1765216917.451,kreo2,414,270,498,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3114187033495893,-0.06597442132782483,0.075,True,True
1765216917.479,kreo1,1184,621,1066,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3114187033495893,-0.06597442132782483,0.075,True,True
1765216917.512,kreo1,1184,620,1002,,,,0.4583108397916704,-0.08414955908376176,0.075,0.3120717359663127,-0.06532501266839086,0.075,True,True
1765216917.543,kreo2,415,270,494,,,,0.45764523061049,-0.08498587095225019,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.580,kreo1,1183,621,1064,,,,0.45763599142443545,-0.08500899505398518,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.613,kreo1,1183,620,988,,,,0.4577603486445592,-0.08346835241088568,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.635,kreo2,415,271,468,,,,0.4577603486445592,-0.08346835241088568,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.673,kreo2,414,270,514,,,,0.4577983345724661,-0.08350899204890339,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.713,kreo1,1184,620,984,,,,0.4583117455685539,-0.08586374082836645,0.075,0.3129401773895195,-0.0642389203437923,0.075,True,True
1765216917.736,kreo2,414,270,502,,,,0.4583117455685539,-0.08586374082836645,0.075,0.3114370586378923,-0.06644172754839728,0.075,True,True
1765216917.757,kreo1,1183,619,910,,,,0.4583117455685539,-0.08586374082836645,0.075,0.3114370586378923,-0.06644172754839728,0.075,True,True
1765216917.789,kreo1,1183,621,1060,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.802,kreo2,415,269,460,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.811,kreo1,1183,620,1014,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.817,kreo2,415,270,494,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.848,kreo1,1182,620,950,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.852,kreo2,415,268,476,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.879,kreo1,1183,621,1084,,,,0.4583117455685539,-0.08586374082836645,0.075,0.31279427542162164,-0.06362111687050787,0.075,True,True
1765216917.885,kreo2,414,269,484,,,,0.45774789990125236,-0.08347752903248429,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216917.915,kreo1,1183,620,948,,,,0.45762817201441613,-0.08547557329187372,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216917.925,kreo2,414,270,516,,,,0.4583153808396994,-0.08422327538629593,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216917.957,kreo1,1183,619,920,,,,0.4583153808396994,-0.08422327538629593,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216917.979,kreo1,1183,621,1098,,,,0.457612329232319,-0.08491844419847672,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216917.998,kreo2,415,270,476,,,,0.457612329232319,-0.08491844419847672,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216918.013,kreo1,1184,620,990,,,,0.457612329232319,-0.08491844419847672,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216918.016,kreo2,415,270,498,,,,0.45776687972853825,-0.08343091766380462,0.075,0.3120623795430467,-0.06377824019520384,0.075,True,True
1765216918.048,kreo1,1183,620,936,,,,0.45768096481901616,-0.08488809698367938,0.075,0.311472271081937,-0.06636577496010299,0.075,True,True
