timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213135.007,kreo2,446,302,662,,,,,,,,,,True,True
1765213135.009,kreo1,1118,436,1184,,,,,,,,,,True,True
1765213135.040,kreo2,446,302,696,,,,,,,,,,True,True
1765213135.041,kreo1,1115,438,1168,,,,,,,,,,True,True
1765213135.067,kreo1,1114,438,1216,,,,,,,,,,True,True
1765213135.077,kreo2,450,304,662,,,,,,,,,,True,True
1765213135.094,kreo1,1113,439,1166,,,,,,,,,,True,True
1765213135.118,kreo2,451,304,696,,,,,,,,,,True,True
1765213135.126,kreo1,1110,441,1150,,,,,,,,,,True,True
1765213135.146,kreo2,454,303,592,,,,,,,,,,True,True
1765213135.158,kreo1,1106,442,1176,,,,,,,,,,True,True
1765213135.177,kreo2,455,304,682,,,,,,,,,,True,True
1765213135.178,kreo1,1108,441,1196,,,,,,,,,,True,True
1765213135.207,kreo2,455,306,670,,,,,,,,,,True,True
1765213135.209,kreo1,1105,443,1198,,,,,,,,,,True,True
1765213135.239,kreo2,457,305,608,,,,,,,,,,True,True
1765213135.242,kreo1,1103,443,1196,,,,,,,,,,True,True
1765213135.275,kreo2,457,305,688,,,,,,,,,,True,True
1765213135.277,kreo1,1103,443,1180,,,,,,,,,,True,True
1765213135.306,kreo2,458,306,702,,,,,,,,,,True,True
1765213135.309,kreo1,1103,443,1190,,,,,,,,,,True,True
1765213135.339,kreo2,460,306,578,,,,,,,,,,True,True
1765213135.342,kreo1,1101,443,1178,,,,,,,,,,True,True
1765213135.374,kreo2,461,307,662,,,,,,,,,,True,True
1765213135.378,kreo1,1101,443,1176,,,,,,,,,,True,True
1765213135.410,kreo2,460,308,706,,,,,,,,,,True,True
1765213135.411,kreo1,1100,445,1208,,,,,,,,,,True,True
1765213135.440,kreo2,461,306,630,,,,,,,,,,True,True
1765213135.442,kreo1,1099,446,1140,,,,,,,,,,True,True
1765213135.467,kreo1,1099,445,1172,,,,,,,,,,True,True
1765213135.474,kreo2,461,307,666,,,,,,,,,,True,True
1765213135.496,kreo1,1099,446,1154,,,,,,,,,,True,True
1765213135.513,kreo2,463,306,664,,,,,,,,,,True,True
1765213135.526,kreo1,1098,445,1200,,,,,,,,,,True,True
1765213135.542,kreo2,462,305,616,,,,,,,,,,True,True
1765213135.558,kreo1,1098,445,1206,,,,,,,,,,True,True
1765213135.574,kreo2,463,305,668,,,,,,,,,,True,True
1765213135.593,kreo1,1099,445,1168,,,,,,,,,,True,True
1765213135.606,kreo2,463,303,650,,,,,,,,,,True,True
1765213135.634,kreo1,1098,444,1150,,,,,,,,,,True,True
1765213135.638,kreo2,463,302,622,,,,,,,,,,True,True
1765213135.657,kreo1,1099,443,1180,,,,,,,,,,True,True
1765213135.683,kreo2,462,302,674,,,,,,,,,,True,True
1765213135.693,kreo1,1099,443,1184,,,,,,,,,,True,True
1765213135.716,kreo2,462,301,638,,,,,,,,,,True,True
1765213135.726,kreo1,1100,443,1214,,,,,,,,,,True,True
1765213135.748,kreo2,463,300,602,,,,,,,,,,True,True
1765213135.758,kreo1,1100,442,1188,,,,,,,,,,True,True
1765213135.782,kreo2,461,301,664,,,,,,,,,,True,True
1765213135.793,kreo1,1099,442,1150,,,,,,,,,,True,True
1765213135.812,kreo2,461,301,668,,,,,,,,,,True,True
1765213135.829,kreo1,1101,442,1150,,,,,,,,,,True,True
1765213135.841,kreo2,463,299,636,,,,,,,,,,True,True
1765213135.868,kreo1,1100,443,1158,,,,,,,,,,True,True
1765213135.875,kreo2,461,301,676,,,,,,,,,,True,True
1765213135.893,kreo1,1101,443,1188,,,,,,,,,,True,True
1765213135.907,kreo2,461,300,698,,,,,,,,,,True,True
1765213135.925,kreo1,1101,442,1152,,,,,,,,,,True,True
1765213135.940,kreo2,461,298,614,,,,,,,,,,True,True
1765213135.951,kreo1,1100,442,1134,,,,,,,,,,True,True
1765213135.982,kreo2,461,299,674,,,,,,,,,,True,True
1765213135.984,kreo1,1101,442,1150,,,,,,,,,,True,True
1765213136.011,kreo2,461,300,692,,,,,,,,,,True,True
1765213136.015,kreo1,1101,442,1166,,,,,,,,,,True,True
1765213136.042,kreo1,1100,442,1138,,,,,,,,,,True,True
1765213136.044,kreo2,462,297,652,,,,,,,,,,True,True
1765213136.075,kreo2,461,299,666,,,,,,,,,,True,True
1765213136.077,kreo1,1101,441,1160,,,,,,,,,,True,True
1765213136.106,kreo2,461,299,676,,,,,,,,,,True,True
1765213136.109,kreo1,1100,441,1144,,,,,,,,,,True,True
1765213136.138,kreo2,462,299,664,,,,,,,,,,True,True
1765213136.141,kreo1,1100,440,1130,,,,,,,,,,True,True
1765213136.156,kreo2,462,300,664,,,,,,,,,,True,True
1765213136.162,kreo1,1101,440,1146,,,,,,,,,,True,True
1765213136.198,kreo1,1101,440,1150,,,,,,,,,,True,True
1765213136.200,kreo2,461,299,646,,,,,,,,,,True,True
1765213136.228,kreo1,1100,440,1186,,,,,,,,,,True,True
1765213136.254,kreo2,461,301,676,,,,,,,,,,True,True
1765213136.256,kreo1,1099,442,1162,,,,,,,,,,True,True
1765213136.280,kreo2,462,301,694,,,,,,,,,,True,True
1765213136.280,kreo1,1099,441,1178,,,,,,,,,,True,True
1765213136.308,kreo2,462,301,694,,,,,,,,,,True,True
1765213136.309,kreo1,1100,442,1192,,,,,,,,,,True,True
1765213136.343,kreo2,464,299,614,,,,,,,,,,True,True
1765213136.353,kreo1,1099,442,1164,,,,,,,,,,True,True
1765213136.379,kreo1,1099,443,1196,,,,,,,,,,True,True
1765213136.406,kreo2,462,300,690,,,,,,,,,,True,True
1765213136.409,kreo1,1098,443,1170,,,,,,,,,,True,True
1765213136.439,kreo2,464,299,620,,,,,,,,,,True,True
1765213136.441,kreo1,1098,445,1210,,,,,,,,,,True,True
1765213136.486,kreo1,1097,445,1188,,,,,,,,,,True,True
1765213136.487,kreo2,462,300,704,,,,,,,,,,True,True
1765213136.513,kreo2,464,298,666,,,,,,,,,,True,True
1765213136.513,kreo1,1097,445,1202,,,,,,,,,,True,True
1765213136.542,kreo1,1096,446,1186,,,,,,,,,,True,True
1765213136.541,kreo2,465,298,608,,,,,,,,,,True,True
1765213136.575,kreo2,466,299,706,,,,,,,,,,True,True
1765213136.578,kreo1,1095,447,1196,,,,,,,,,,True,True
1765213136.611,kreo1,1095,447,1184,,,,,,,,,,True,True
1765213136.609,kreo2,466,298,664,,,,,,,,,,True,True
1765213136.639,kreo2,467,297,624,,,,,,,,,,True,True
1765213136.642,kreo1,1095,448,1158,,,,,,,,,,True,True
1765213136.680,kreo2,466,298,708,,,,,,,,,,True,True
1765213136.684,kreo1,1094,448,1118,,,,,,,,,,True,True
1765213136.706,kreo2,466,296,704,,,,,,,,,,True,True
1765213136.710,kreo1,1094,449,1130,,,,,,,,,,True,True
1765213136.739,kreo2,469,296,654,,,,,,,,,,True,True
1765213136.741,kreo1,1093,450,1156,,,,,,,,,,True,True
1765213136.760,kreo1,1093,450,1162,,,,,,,,,,True,True
1765213136.778,kreo2,469,296,702,,,,,,,,,,True,True
1765213136.794,kreo1,1092,450,1108,,,,,,,,,,True,True
1765213136.815,kreo2,470,296,664,,,,,,,,,,True,True
1765213136.832,kreo1,1091,451,1144,,,,,,,,,,True,True
1765213136.841,kreo2,471,296,668,,,,,,,,,,True,True
1765213136.863,kreo1,1091,452,1142,,,,,,,,,,True,True
1765213136.879,kreo2,471,296,710,,,,,,,,,,True,True
1765213136.895,kreo1,1089,452,1140,,,,,,,,,,True,True
1765213136.912,kreo2,471,296,706,,,,,,,,,,True,True
1765213136.926,kreo1,1089,452,1140,,,,,,,,,,True,True
1765213136.948,kreo2,472,296,646,,,,,,,,,,True,True
1765213136.958,kreo1,1088,452,1112,,,,,,,,,,True,True
1765213136.983,kreo2,472,297,708,,,,,,,,,,True,True
1765213136.993,kreo1,1087,452,1094,,,,,,,,,,True,True
1765213137.012,kreo2,472,298,666,,,,,,,,,,True,True
1765213137.026,kreo1,1086,452,1144,,,,,,,,,,True,True
1765213137.039,kreo2,472,297,604,,,,,,,,,,True,True
1765213137.057,kreo1,1086,452,1132,,,,,,,,,,True,True
1765213137.074,kreo2,473,299,706,,,,,,,,,,True,True
1765213137.093,kreo1,1084,452,1128,,,,,,,,,,True,True
1765213137.108,kreo2,473,300,648,,,,,,,,,,True,True
1765213137.125,kreo1,1084,451,1094,,,,,,,,,,True,True
1765213137.139,kreo2,474,301,614,,,,,,,,,,True,True
1765213137.158,kreo1,1084,450,1116,,,,,,,,,,True,True
1765213137.185,kreo2,475,304,700,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.193,kreo1,1083,450,1086,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.210,kreo2,475,304,690,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.235,kreo1,1082,450,1114,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.241,kreo2,477,305,638,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.263,kreo1,1081,451,1094,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.275,kreo2,477,308,694,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.296,kreo1,1079,452,1118,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.307,kreo2,477,307,650,,,,0.24958282032343276,-0.013316499949932226,0.075,,,,True,True
1765213137.334,kreo1,1079,452,1134,,,,0.25021194698902716,-0.013105340350491712,0.075,,,,True,True
1765213137.339,kreo2,477,307,624,,,,0.25021194698902716,-0.013105340350491712,0.075,,,,True,True
1765213137.360,kreo2,477,308,608,,,,0.24957690038551333,-0.013176128154295252,0.075,,,,True,True
1765213137.365,kreo1,1077,453,1150,,,,0.24957690038551333,-0.013176128154295252,0.075,,,,True,True
1765213137.394,kreo1,1077,452,1132,,,,0.2502804936997581,-0.013035279067944217,0.075,,,,True,True
1765213137.392,kreo2,479,308,606,,,,0.2502804936997581,-0.013035279067944217,0.075,,,,True,True
1765213137.423,kreo2,478,310,706,,,,0.24971588587139726,-0.012700749598942629,0.075,,,,True,True
1765213137.426,kreo1,1077,452,1138,,,,0.24971588587139726,-0.012700749598942629,0.075,,,,True,True
1765213137.455,kreo2,480,308,662,,,,0.25026234294797184,-0.01326910099162415,0.075,,,,True,True
1765213137.457,kreo1,1075,453,1078,,,,0.25026234294797184,-0.01326910099162415,0.075,,,,True,True
1765213137.490,kreo2,481,307,628,,,,0.2502897444180558,-0.013008644506698364,0.075,,,,True,True
1765213137.492,kreo1,1074,453,1068,,,,0.2502897444180558,-0.013008644506698364,0.075,,,,True,True
1765213137.525,kreo2,481,306,702,,,,0.2501503732164974,-0.013267637626665163,0.075,,,,True,True
1765213137.531,kreo1,1073,454,1140,,,,0.2501503732164974,-0.013267637626665163,0.075,,,,True,True
1765213137.559,kreo2,483,305,672,,,,0.25017174926875063,-0.013292019941177013,0.075,,,,True,True
1765213137.562,kreo1,1072,454,1112,,,,0.25017174926875063,-0.013292019941177013,0.075,,,,True,True
1765213137.591,kreo2,485,305,638,,,,0.25032211423533896,-0.010898195612667472,0.075,,,,True,True
1765213137.594,kreo1,1071,454,1132,,,,0.25032211423533896,-0.010898195612667472,0.075,,,,True,True
1765213137.622,kreo2,484,305,704,,,,0.2498533158696521,-0.01267376688180466,0.075,,,,True,True
1765213137.625,kreo1,1069,455,1160,,,,0.2498533158696521,-0.01267376688180466,0.075,,,,True,True
1765213137.655,kreo2,485,305,648,,,,0.2506582000785715,-0.01246415517399413,0.075,,,,True,True
1765213137.657,kreo1,1068,456,1108,,,,0.2506582000785715,-0.01246415517399413,0.075,,,,True,True
1765213137.690,kreo2,487,305,648,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.693,kreo1,1068,456,1118,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.723,kreo2,486,306,714,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.739,kreo1,1066,456,1108,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.761,kreo2,486,306,706,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.766,kreo1,1066,458,1118,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.794,kreo2,488,307,612,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.796,kreo1,1067,458,1152,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.824,kreo2,486,309,688,,,,0.250002275585119,-0.012030630222216399,0.075,,,,True,True
1765213137.826,kreo1,1066,458,1116,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.849,kreo1,1067,458,1136,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.855,kreo2,486,308,678,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.883,kreo1,1067,458,1168,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.891,kreo2,486,307,662,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.916,kreo1,1067,458,1158,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.922,kreo2,486,308,728,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.947,kreo1,1067,459,1174,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.955,kreo2,486,307,664,,,,0.25021364234895793,-0.013165969100545905,0.075,,,,True,True
1765213137.983,kreo1,1066,458,1136,,,,0.24995862240524652,-0.01322068962736278,0.075,,,,True,True
1765213138.010,kreo1,1067,458,1156,,,,0.2507876273211432,-0.012438124952551366,0.075,,,,True,True
1765213138.039,kreo2,486,305,664,,,,0.2506840688064146,-0.012591394570238723,0.075,,,,True,True
1765213138.043,kreo1,1068,459,1132,,,,0.2502767842595011,-0.013129684173818656,0.075,,,,True,True
1765213138.060,kreo2,486,305,666,,,,0.2502767842595011,-0.013129684173818656,0.075,,,,True,True
1765213138.061,kreo1,1068,460,1122,,,,0.2502767842595011,-0.013129684173818656,0.075,,,,True,True
1765213138.092,kreo2,487,305,642,,,,0.250749296228693,-0.012364019737138854,0.075,,,,True,True
1765213138.094,kreo1,1067,460,1142,,,,0.250749296228693,-0.012364019737138854,0.075,,,,True,True
1765213138.123,kreo2,487,306,714,,,,0.2493403148259432,-0.012013186099314233,0.075,,,,True,True
1765213138.128,kreo1,1067,460,1132,,,,0.2497984342616686,-0.012653755405587663,0.075,,,,True,True
1765213138.162,kreo2,486,304,684,,,,0.2504239847384213,-0.012281464958455945,0.075,,,,True,True
1765213138.167,kreo1,1068,460,1116,,,,0.2504239847384213,-0.012281464958455945,0.075,,,,True,True
1765213138.195,kreo2,487,303,636,,,,0.25042998586146586,-0.01255733402913517,0.075,,,,True,True
1765213138.197,kreo1,1068,462,1110,,,,0.25042998586146586,-0.01255733402913517,0.075,,,,True,True
1765213138.226,kreo1,1068,462,1112,,,,0.24986976984384235,-0.012631475115682633,0.075,,,,True,True
1765213138.242,kreo1,1069,461,1158,,,,0.24986976984384235,-0.012631475115682633,0.075,,,,True,True
1765213138.255,kreo2,487,302,658,,,,0.24986976984384235,-0.012631475115682633,0.075,0.23747695224970095,-0.12520122265654843,0.075,True,True
1765213138.284,kreo1,1070,460,1168,0.0645481844175783,0.5471628296910266,0.31436151923836314,0.24986976984384235,-0.012631475115682633,0.075,0.23503241043592193,-0.12386968612638771,0.075,True,True
1765213138.309,kreo1,1071,460,1126,0.0645481844175783,0.5471628296910266,0.31436151923836314,0.24986976984384235,-0.012631475115682633,0.075,0.23503241043592193,-0.12386968612638771,0.075,True,True
1765213138.322,kreo2,484,302,726,0.0645481844175783,0.5471628296910266,0.31436151923836314,0.24986976984384235,-0.012631475115682633,0.075,0.23503241043592193,-0.12386968612638771,0.075,True,True
1765213138.350,kreo1,1071,460,1108,0.0645481844175783,0.5471628296910266,0.31436151923836314,0.2503545028353305,-0.01322546273313474,0.075,0.23763626231896254,-0.12516643114729842,0.075,True,True
1765213138.422,kreo2,482,300,718,0.0645481844175783,0.5471628296910266,0.31436151923836314,0.24916420330880662,-0.013181321058424178,0.075,0.23763626231896254,-0.12516643114729842,0.075,True,True
1765213138.449,kreo1,1075,458,1134,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.24916420330880662,-0.013181321058424178,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.455,kreo2,482,299,618,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.24916420330880662,-0.013181321058424178,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.480,kreo1,1075,458,1152,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.491,kreo2,479,299,622,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.517,kreo1,1076,458,1102,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.524,kreo2,480,300,716,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.542,kreo1,1077,458,1130,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.556,kreo2,478,298,670,0.06290273625550623,0.5628053120239205,0.3130210239452602,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.577,kreo1,1078,458,1110,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2501418662269226,-0.01320257084381149,0.075,0.23501441324257769,-0.12342331253424699,0.075,True,True
1765213138.592,kreo2,478,298,654,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2501418662269226,-0.01320257084381149,0.075,0.23495435391865524,-0.12394080251962492,0.075,True,True
1765213138.613,kreo1,1079,458,1110,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2501418662269226,-0.01320257084381149,0.075,0.23495435391865524,-0.12394080251962492,0.075,True,True
1765213138.625,kreo2,478,298,696,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2502638815226459,-0.012977813483621148,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.641,kreo1,1079,458,1138,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.2502638815226459,-0.012977813483621148,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.662,kreo2,478,297,640,0.05705928908820883,0.5591070553944529,0.3170826012078832,0.24944925698854636,-0.012249164532554424,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.694,kreo2,478,297,644,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.24981642833495843,-0.012611008120355649,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.700,kreo1,1081,458,1110,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.24981642833495843,-0.012611008120355649,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.731,kreo1,1081,457,1160,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.24929301641512025,-0.013268170702329218,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.764,kreo1,1081,458,1156,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.790,kreo2,477,293,604,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.2351826245853551,-0.12403633402132952,0.075,True,True
1765213138.793,kreo1,1081,458,1154,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.828,kreo1,1080,459,1142,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.854,kreo2,478,292,626,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.857,kreo1,1080,460,1114,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.874,kreo2,479,294,674,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25021848597016566,-0.013176221409972655,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.877,kreo1,1078,460,1148,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.2501374410538491,-0.013336447713510502,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.915,kreo2,479,292,622,0.04894790588832769,0.5595854301443147,0.3269411132921851,0.25027532171755407,-0.013256735815661003,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.945,kreo2,479,291,606,0.04687900928454063,0.5704131881714758,0.3339239616707067,0.2502659396868098,-0.013233585437501194,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.974,kreo2,479,293,654,0.04687900928454063,0.5704131881714758,0.3339239616707067,0.2502659396868098,-0.013233585437501194,0.075,0.23750008585289079,-0.12557653224384557,0.075,True,True
1765213138.976,kreo1,1077,461,1184,0.04687900928454063,0.5704131881714758,0.3339239616707067,0.2502659396868098,-0.013233585437501194,0.075,0.23755699303370673,-0.1254948499695736,0.075,True,True
1765213139.009,kreo2,481,291,638,0.04687900928454063,0.5704131881714758,0.3339239616707067,0.2502659396868098,-0.013233585437501194,0.075,0.23755699303370673,-0.1254948499695736,0.075,True,True
1765213139.044,kreo2,481,291,634,0.04790583210734567,0.5734457478645454,0.333931753792802,0.2502659396868098,-0.013233585437501194,0.075,0.2351093655684055,-0.1239882101926042,0.075,True,True
1765213139.081,kreo1,1075,461,1206,0.04790583210734567,0.5734457478645454,0.333931753792802,0.2502659396868098,-0.013233585437501194,0.075,0.2374028819529401,-0.12464338454974211,0.075,True,True
1765213139.106,kreo2,483,290,644,0.05288969759076133,0.5769520260272335,0.33693325539097513,0.2502659396868098,-0.013233585437501194,0.075,0.2374028819529401,-0.12464338454974211,0.075,True,True
1765213139.109,kreo1,1074,461,1152,0.05288969759076133,0.5769520260272335,0.33693325539097513,0.2502659396868098,-0.013233585437501194,0.075,0.2374028819529401,-0.12464338454974211,0.075,True,True
1765213139.140,kreo2,483,289,626,0.05651226445600634,0.5789460653937166,0.3384194392691152,0.2501613085273961,-0.013234126521089351,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.142,kreo1,1074,461,1172,0.05651226445600634,0.5789460653937166,0.3384194392691152,0.2501613085273961,-0.013234126521089351,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.187,kreo1,1074,461,1188,0.05684725207755689,0.58048210353093,0.3402423413936429,0.24949989356633823,-0.013324369397732738,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.221,kreo1,1073,461,1144,0.05684725207755689,0.58048210353093,0.3402423413936429,0.24982255992960478,-0.012848184189035994,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.239,kreo2,487,287,638,0.05684725207755689,0.58048210353093,0.3402423413936429,0.24982255992960478,-0.012848184189035994,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.242,kreo1,1072,462,1156,,,,0.24982255992960478,-0.012848184189035994,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.275,kreo2,487,288,692,,,,0.24982255992960478,-0.012848184189035994,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.278,kreo1,1070,463,1186,,,,0.24982255992960478,-0.012848184189035994,0.075,0.23498408701301127,-0.12388430831212416,0.075,True,True
1765213139.307,kreo2,488,285,642,0.0651474635242779,0.5859373888179538,0.33779587994846066,0.24982255992960478,-0.012848184189035994,0.075,0.23495296125060539,-0.12404605933534629,0.075,True,True
1765213139.343,kreo1,1068,465,1190,0.0651474635242779,0.5859373888179538,0.33779587994846066,0.2500099843282902,-0.012454011636221729,0.075,0.23736114178839726,-0.125153251147764,0.075,True,True
1765213139.364,kreo1,1068,466,1142,0.06866961456602526,0.5938007245094459,0.3396889233693733,0.2500099843282902,-0.012454011636221729,0.075,0.23501441907478926,-0.12380149965719434,0.075,True,True
1765213139.390,kreo2,489,282,670,0.06866961456602526,0.5938007245094459,0.3396889233693733,0.2500099843282902,-0.012454011636221729,0.075,0.23501441907478926,-0.12380149965719434,0.075,True,True
