timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765191545.095,kreo2,675,267,430,,,,,,,,,,True,True
1765191545.104,kreo1,724,483,726,,,,,,,,,,True,True
1765191545.115,kreo2,676,267,398,,,,,,,,,,True,True
1765191545.139,kreo1,724,483,700,,,,,,,,,,True,True
1765191545.147,kreo2,676,267,404,,,,,,,,,,True,True
1765191545.171,kreo1,724,482,738,,,,,,,,,,True,True
1765191545.179,kreo2,675,267,434,,,,,,,,,,True,True
1765191545.197,kreo2,676,267,400,,,,,,,,,,True,True
1765191545.200,kreo1,724,483,690,,,,,,,,,,True,True
1765191545.233,kreo2,675,267,436,,,,,,,,,,True,True
1765191545.231,kreo1,724,482,742,,,,,,,,,,True,True
1765191545.255,kreo1,723,483,694,,,,,,,,,,True,True
1765191545.263,kreo2,676,267,408,,,,,,,,,,True,True
1765191545.296,kreo1,723,483,690,,,,,,,,,,True,True
1765191545.299,kreo2,676,267,410,,,,,,,,,,True,True
1765191545.323,kreo1,724,483,718,,,,,,,,,,True,True
1765191545.331,kreo2,675,268,410,,,,,,,,,,True,True
1765191545.354,kreo1,723,483,700,,,,,,,,,,True,True
1765191545.371,kreo2,676,267,408,,,,,,,,,,True,True
1765191545.399,kreo2,676,267,406,,,,,,,,,,True,True
1765191545.397,kreo1,724,483,694,,,,,,,,,,True,True
1765191545.424,kreo1,723,483,756,,,,,,,,,,True,True
1765191545.431,kreo2,675,267,430,,,,,,,,,,True,True
1765191545.455,kreo1,723,483,746,,,,,,,,,,True,True
1765191545.466,kreo2,676,267,404,,,,,,,,,,True,True
1765191545.495,kreo1,723,483,670,,,,,,,,,,True,True
1765191545.496,kreo2,676,267,414,,,,,,,,,,True,True
1765191545.522,kreo1,724,483,722,,,,,,,,,,True,True
1765191545.537,kreo2,675,267,426,,,,,,,,,,True,True
1765191545.560,kreo1,724,483,722,,,,,,,,,,True,True
1765191545.563,kreo2,676,267,398,,,,,,,,,,True,True
1765191545.587,kreo1,724,483,696,,,,,,,,,,True,True
1765191545.595,kreo2,676,268,384,,,,,,,,,,True,True
1765191545.604,kreo1,722,482,754,,,,,,,,,,True,True
1765191545.615,kreo2,675,267,428,,,,,,,,,,True,True
1765191545.623,kreo1,724,483,730,,,,,,,,,,True,True
1765191545.646,kreo2,675,267,430,,,,,,,,,,True,True
1765191545.656,kreo1,723,483,698,,,,,,,,,,True,True
1765191545.681,kreo2,675,269,428,,,,,,,,,,True,True
1765191545.692,kreo1,724,482,670,,,,,,,,,,True,True
1765191545.723,kreo2,676,267,410,,,,,,,,,,True,True
1765191545.725,kreo1,722,483,726,,,,,,,,,,True,True
1765191545.746,kreo2,676,267,410,,,,,,,,,,True,True
1765191545.756,kreo1,723,483,702,,,,,,,,,,True,True
1765191545.779,kreo2,675,267,436,,,,,,,,,,True,True
1765191545.788,kreo1,723,483,682,,,,,,,,,,True,True
1765191545.805,kreo2,675,267,430,,,,,,,,,,True,True
1765191545.826,kreo1,723,483,706,,,,,,,,,,True,True
1765191545.831,kreo2,675,268,446,,,,,,,,,,True,True
1765191545.855,kreo1,724,483,726,,,,,,,,,,True,True
1765191545.863,kreo2,675,267,424,,,,,,,,,,True,True
1765191545.887,kreo1,724,482,686,,,,,,,,,,True,True
1765191545.895,kreo2,676,267,406,,,,,,,,,,True,True
1765191545.903,kreo1,724,483,734,,,,,,,,,,True,True
1765191545.916,kreo2,675,267,420,,,,,,,,,,True,True
1765191545.923,kreo1,723,483,706,,,,,,,,,,True,True
1765191545.948,kreo2,676,267,406,,,,,,,,,,True,True
1765191545.960,kreo1,724,483,726,,,,,,,,,,True,True
1765191545.982,kreo2,675,268,446,,,,,,,,,,True,True
1765191545.988,kreo1,723,483,672,,,,,,,,,,True,True
1765191546.015,kreo2,676,267,402,,,,,,,,,,True,True
1765191546.025,kreo1,724,483,734,,,,,,,,,,True,True
1765191546.047,kreo2,675,267,428,,,,,,,,,,True,True
1765191546.055,kreo1,723,482,722,,,,,,,,,,True,True
1765191546.083,kreo2,675,268,450,,,,,,,,,,True,True
1765191546.088,kreo1,723,483,684,,,,,,,,,,True,True
1765191546.116,kreo2,676,267,408,,,,,,,,,,True,True
1765191546.123,kreo1,724,482,706,,,,,,,,,,True,True
1765191546.150,kreo2,676,267,412,,,,,,,,,,True,True
1765191546.156,kreo1,724,482,742,,,,,,,,,,True,True
1765191546.181,kreo2,675,267,428,,,,,,,,,,True,True
1765191546.188,kreo1,724,482,690,,,,,,,,,,True,True
1765191546.215,kreo2,675,267,420,,,,,,,,,,True,True
1765191546.223,kreo1,724,483,726,,,,,,,,,,True,True
1765191546.251,kreo2,676,267,404,,,,,,,,,,True,True
1765191546.256,kreo1,722,482,748,,,,,,,,,,True,True
1765191546.281,kreo2,675,267,430,,,,,,,,,,True,True
1765191546.287,kreo1,724,483,704,,,,,,,,,,True,True
1765191546.304,kreo1,723,483,742,,,,,,,,,,True,True
1765191546.315,kreo2,676,267,398,,,,,,,,,,True,True
1765191546.324,kreo1,723,483,710,,,,,,,,,,True,True
1765191546.347,kreo2,675,267,428,,,,,,,,,,True,True
1765191546.355,kreo1,723,483,746,,,,,,,,,,True,True
1765191546.378,kreo2,675,267,430,,,,,,,,,,True,True
1765191546.393,kreo1,724,482,674,,,,,,,,,,True,True
1765191546.398,kreo2,675,267,432,,,,,,,,,,True,True
1765191546.423,kreo1,724,483,722,,,,,,,,,,True,True
1765191546.430,kreo2,675,267,432,,,,,,,,,,True,True
1765191546.456,kreo1,723,483,744,,,,,,,,,,True,True
1765191546.463,kreo2,675,267,424,,,,,,,,,,True,True
1765191546.487,kreo1,723,483,684,,,,,,,,,,True,True
1765191546.495,kreo2,675,267,424,,,,,,,,,,True,True
1765191546.503,kreo1,724,482,750,,,,,,,,,,True,True
1765191546.515,kreo2,676,267,402,,,,,,,,,,True,True
1765191546.524,kreo1,724,482,740,,,,,,,,,,True,True
1765191546.548,kreo2,676,267,404,,,,,,,,,,True,True
1765191546.556,kreo1,723,483,738,,,,,,,,,,True,True
1765191546.587,kreo2,675,267,430,,,,,,,,,,True,True
1765191546.589,kreo1,724,483,698,,,,,,,,,,True,True
1765191546.614,kreo2,676,267,402,,,,,,,,,,True,True
1765191546.625,kreo1,724,482,696,,,,,,,,,,True,True
1765191546.647,kreo2,676,267,404,,,,,,,,,,True,True
1765191546.655,kreo1,724,482,758,,,,,,,,,,True,True
1765191546.687,kreo2,675,267,426,,,,,,,,,,True,True
1765191546.691,kreo1,724,483,690,,,,,,,,,,True,True
1765191546.719,kreo2,676,267,400,,,,,,,,,,True,True
1765191546.723,kreo1,724,483,718,,,,,,,,,,True,True
1765191546.750,kreo2,675,267,434,,,,,,,,,,True,True
1765191546.756,kreo1,723,483,748,,,,,,,,,,True,True
1765191546.784,kreo2,675,268,410,,,,,,,,,,True,True
1765191546.790,kreo1,723,483,668,,,,,,,,,,True,True
1765191546.817,kreo2,675,267,428,,,,,,,,,,True,True
1765191546.824,kreo1,724,483,730,,,,,,,,,,True,True
1765191546.851,kreo2,675,267,428,,,,,,,,,,True,True
1765191546.855,kreo1,723,483,756,,,,,,,,,,True,True
1765191546.891,kreo1,723,482,664,,,,,,,,,,True,True
1765191546.884,kreo2,675,269,428,,,,,,,,,,True,True
1765191546.924,kreo1,723,483,742,,,,,,,,,,True,True
1765191546.923,kreo2,676,267,402,,,,,,,,,,True,True
1765191546.947,kreo2,676,267,398,,,,,,,,,,True,True
1765191546.955,kreo1,724,482,750,,,,,,,,,,True,True
1765191546.979,kreo2,675,267,422,,,,,,,,,,True,True
1765191546.998,kreo1,723,483,664,,,,,,,,,,True,True
1765191547.000,kreo2,676,267,410,,,,,,,,,,True,True
1765191547.025,kreo1,723,483,732,,,,,,,,,,True,True
1765191547.031,kreo2,675,267,430,,,,,,,,,,True,True
1765191547.063,kreo1,723,483,746,,,,,,,,,,True,True
1765191547.064,kreo2,676,267,406,,,,,,,,,,True,True
1765191547.090,kreo1,723,483,674,,,,,,,,,,True,True
1765191547.095,kreo2,676,267,408,,,,,,,,,,True,True
1765191547.117,kreo2,676,267,406,,,,,,,,,,True,True
1765191547.124,kreo1,724,483,716,,,,,,,,,,True,True
1765191547.153,kreo2,675,267,424,,,,,,,,,,True,True
1765191547.156,kreo1,723,482,766,,,,,,,,,,True,True
1765191547.180,kreo2,675,268,454,,,,,,,,,,True,True
1765191547.187,kreo1,723,482,662,,,,,,,,,,True,True
1765191547.196,kreo2,676,267,406,,,,,,,,,,True,True
1765191547.203,kreo1,723,483,750,,,,,,,,,,True,True
1765191547.215,kreo2,675,267,426,,,,,,,,,,True,True
1765191547.224,kreo1,724,483,720,,,,,,,,,,True,True
1765191547.256,kreo2,676,267,406,,,,,,,,,,True,True
1765191547.262,kreo1,724,483,720,,,,,,,,,,True,True
1765191547.287,kreo2,675,268,406,,,,,,,,,,True,True
1765191547.294,kreo1,723,483,684,,,,,,,,,,True,True
1765191547.321,kreo2,676,267,410,,,,,,,,,,True,True
1765191547.325,kreo1,724,483,720,,,,,,,,,,True,True
1765191547.347,kreo2,676,267,410,,,,,,,,,,True,True
1765191547.357,kreo1,723,482,760,,,,,,,,,,True,True
1765191547.381,kreo2,675,267,426,,,,,,,,,,True,True
1765191547.387,kreo1,724,483,706,,,,,,,,,,True,True
1765191547.405,kreo1,722,483,734,,,,,,,,,,True,True
1765191547.415,kreo2,676,267,406,,,,,,,,,,True,True
1765191547.439,kreo1,723,483,682,,,,,,,,,,True,True
1765191547.447,kreo2,676,267,404,,,,,,,,,,True,True
1765191547.471,kreo1,724,483,722,,,,,,,,,,True,True
1765191547.479,kreo2,675,268,450,,,,,,,,,,True,True
1765191547.487,kreo1,723,483,676,,,,,,,,,,True,True
1765191547.500,kreo2,676,267,410,,,,,,,,,,True,True
1765191547.504,kreo1,723,483,700,,,,,,,,,,True,True
1765191547.531,kreo2,675,267,430,,,,,,,,,,True,True
1765191547.542,kreo1,724,483,676,,,,,,,,,,True,True
1765191547.562,kreo2,676,267,408,,,,,,,,,,True,True
1765191547.576,kreo1,723,483,702,,,,,,,,,,True,True
1765191547.594,kreo2,676,267,404,,,,,,,,,,True,True
1765191547.607,kreo1,724,481,724,,,,,,,,,,True,True
1765191547.616,kreo2,675,267,430,,,,,,,,,,True,True
1765191547.639,kreo1,724,483,700,,,,,,,,,,True,True
1765191547.648,kreo2,676,267,404,,,,,,,,,,True,True
1765191547.671,kreo1,724,482,692,,,,,,,,,,True,True
1765191547.679,kreo2,675,267,430,,,,,,,,,,True,True
1765191547.694,kreo1,724,483,698,,,,,,,,,,True,True
1765191547.698,kreo2,676,267,404,,,,,,,,,,True,True
1765191547.727,kreo1,724,483,716,,,,,,,,,,True,True
1765191547.731,kreo2,675,268,446,,,,,,,,,,True,True
1765191547.755,kreo1,723,483,742,,,,,,,,,,True,True
1765191547.763,kreo2,675,267,432,,,,,,,,,,True,True
1765191547.787,kreo1,723,483,682,,,,,,,,,,True,True
1765191547.795,kreo2,675,267,424,,,,,,,,,,True,True
1765191547.804,kreo1,723,482,718,,,,,,,,,,True,True
1765191547.822,kreo2,675,267,428,,,,,,,,,,True,True
1765191547.824,kreo1,724,483,720,,,,,,,,,,True,True
1765191547.847,kreo2,676,267,410,,,,,,,,,,True,True
1765191547.855,kreo1,723,482,770,,,,,,,,,,True,True
1765191547.879,kreo2,675,267,430,,,,,,,,,,True,True
1765191547.887,kreo1,724,483,698,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.895,kreo2,676,267,402,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.909,kreo1,724,482,754,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.916,kreo2,676,267,404,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.949,kreo2,676,267,410,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.948,kreo1,723,483,676,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.971,kreo1,723,483,744,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.979,kreo2,675,267,440,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.987,kreo1,724,483,706,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191547.995,kreo2,675,267,424,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191548.004,kreo1,723,483,746,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191548.015,kreo2,676,267,404,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191548.024,kreo1,722,483,736,,,,0.1963877072568374,0.12246590618372144,0.075,,,,True,True
1765191548.054,kreo2,676,267,406,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.056,kreo1,724,483,728,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.080,kreo2,675,267,426,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.087,kreo1,724,483,710,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.104,kreo1,724,483,738,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.118,kreo2,675,267,426,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.140,kreo1,723,483,682,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.147,kreo2,676,267,408,,,,0.19701769670754032,0.12262175118885299,0.075,,,,True,True
1765191548.176,kreo1,722,483,716,,,,0.19548102378620036,0.12085631009420217,0.075,,,,True,True
1765191548.179,kreo2,675,267,430,,,,0.19548102378620036,0.12085631009420217,0.075,,,,True,True
1765191548.205,kreo2,676,267,408,,,,0.19548102378620036,0.12085631009420217,0.075,,,,True,True
1765191548.206,kreo1,723,483,714,,,,0.19548102378620036,0.12085631009420217,0.075,,,,True,True
1765191548.234,kreo2,675,267,430,,,,0.19635228977264263,0.12165901158054826,0.075,,,,True,True
1765191548.240,kreo1,724,483,702,,,,0.19635228977264263,0.12165901158054826,0.075,,,,True,True
1765191548.268,kreo2,675,268,406,,,,0.1961714619118078,0.12159354359364194,0.075,,,,True,True
1765191548.272,kreo1,722,483,722,,,,0.1961714619118078,0.12159354359364194,0.075,,,,True,True
1765191548.301,kreo2,676,267,408,,,,0.19628708419539098,0.1216412918366756,0.075,,,,True,True
1765191548.304,kreo1,724,482,750,,,,0.19628708419539098,0.1216412918366756,0.075,,,,True,True
1765191548.332,kreo2,675,268,450,,,,0.1955935685399519,0.12103599870006176,0.075,,,,True,True
1765191548.339,kreo1,723,483,672,,,,0.1955935685399519,0.12103599870006176,0.075,,,,True,True
1765191548.365,kreo2,675,267,426,,,,0.19619669534002093,0.12279057291747408,0.075,,,,True,True
1765191548.376,kreo1,724,483,700,,,,0.19619669534002093,0.12279057291747408,0.075,,,,True,True
1765191548.407,kreo2,676,267,404,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.430,kreo2,675,267,426,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.439,kreo1,724,483,712,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.463,kreo2,675,267,428,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.472,kreo1,724,483,716,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.495,kreo2,676,267,402,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.513,kreo1,724,483,738,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.517,kreo2,675,267,424,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.540,kreo1,724,483,696,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.548,kreo2,676,267,404,,,,0.196183173864946,0.12270578725972081,0.075,,,,True,True
1765191548.577,kreo1,723,483,696,,,,0.19634926544961862,0.12155755956163894,0.075,,,,True,True
1765191548.581,kreo2,675,267,430,,,,0.19634926544961862,0.12155755956163894,0.075,,,,True,True
1765191548.608,kreo1,723,482,778,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.616,kreo2,676,267,412,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.650,kreo2,676,267,408,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.651,kreo1,724,483,700,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.671,kreo1,722,483,698,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.680,kreo2,675,267,432,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.687,kreo1,723,482,652,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.704,kreo1,723,483,710,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.715,kreo2,675,267,424,,,,0.19620722473337393,0.12193748591717313,0.075,,,,True,True
1765191548.746,kreo1,724,483,696,,,,0.19635900839963383,0.12074552514146575,0.075,,,,True,True
1765191548.754,kreo2,676,268,378,,,,0.19635900839963383,0.12074552514146575,0.075,,,,True,True
1765191548.780,kreo1,724,483,720,,,,0.1949114466166073,0.1215949894582371,0.075,,,,True,True
1765191548.784,kreo2,675,267,434,,,,0.1949114466166073,0.1215949894582371,0.075,,,,True,True
1765191548.811,kreo1,723,483,698,,,,0.1949114466166073,0.1215949894582371,0.075,,,,True,True
1765191548.816,kreo2,676,267,412,,,,0.1949114466166073,0.1215949894582371,0.075,,,,True,True
1765191548.840,kreo1,724,483,710,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.847,kreo2,676,267,402,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.871,kreo1,724,482,702,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.879,kreo2,675,267,430,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.887,kreo1,724,483,698,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.904,kreo1,723,483,746,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.915,kreo2,675,267,432,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.940,kreo1,724,483,692,,,,0.19623165399078157,0.12249764150944387,0.075,,,,True,True
1765191548.947,kreo2,676,267,408,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191548.972,kreo1,723,482,668,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191548.979,kreo2,675,268,410,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191548.990,kreo1,723,483,724,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.002,kreo2,675,267,428,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.005,kreo1,724,483,738,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.031,kreo2,675,267,430,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.039,kreo1,724,483,710,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.063,kreo2,675,268,406,,,,0.19653980189191578,0.1222345028331353,0.075,,,,True,True
1765191549.071,kreo1,723,483,700,,,,0.19640118229507242,0.12291081704712647,0.075,,,,True,True
1765191549.096,kreo1,724,483,702,,,,0.19636311670775886,0.1219103290610497,0.075,,,,True,True
1765191549.099,kreo2,676,267,408,,,,0.19636311670775886,0.1219103290610497,0.075,,,,True,True
1765191549.125,kreo1,723,483,690,,,,0.1948905412310944,0.12158362106266152,0.075,,,,True,True
1765191549.131,kreo2,675,267,430,,,,0.1948905412310944,0.12158362106266152,0.075,,,,True,True
1765191549.156,kreo1,723,483,766,,,,0.19621143705063493,0.12198954951779939,0.075,,,,True,True
1765191549.163,kreo2,675,267,432,,,,0.19621143705063493,0.12198954951779939,0.075,,,,True,True
1765191549.188,kreo1,723,483,682,,,,0.1962507015279289,0.12171213237984757,0.075,,,,True,True
1765191549.196,kreo2,675,267,412,,,,0.1962507015279289,0.12171213237984757,0.075,,,,True,True
1765191549.216,kreo1,723,482,764,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.217,kreo2,675,267,422,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.244,kreo1,724,483,704,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.248,kreo2,676,267,404,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.273,kreo1,723,483,690,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.279,kreo2,675,268,410,,,,0.19628959565606774,0.12189513375336336,0.075,,,,True,True
1765191549.299,kreo2,676,267,398,,,,0.19644358062221312,0.1218480968694573,0.075,,,,True,True
1765191549.304,kreo1,724,482,752,,,,0.19644358062221312,0.1218480968694573,0.075,,,,True,True
1765191549.332,kreo2,676,268,434,,,,0.19638658497213024,0.12201189260020096,0.075,,,,True,True
1765191549.340,kreo1,724,483,706,,,,0.19638658497213024,0.12201189260020096,0.075,,,,True,True
1765191549.364,kreo2,675,267,422,,,,0.1951500249057354,0.12103593294678694,0.075,,,,True,True
1765191549.372,kreo1,723,483,682,,,,0.1951500249057354,0.12103593294678694,0.075,,,,True,True
1765191549.396,kreo1,723,483,686,,,,0.1951500249057354,0.12103593294678694,0.075,,,,True,True
1765191549.399,kreo2,676,267,408,,,,0.1951500249057354,0.12103593294678694,0.075,,,,True,True
1765191549.427,kreo1,724,483,716,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.431,kreo2,675,267,430,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.455,kreo1,724,483,730,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.472,kreo2,675,268,402,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.497,kreo2,676,267,408,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.496,kreo1,724,483,710,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.523,kreo1,723,483,700,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.531,kreo2,675,267,426,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.561,kreo1,723,483,748,,,,0.1941588054375567,0.12046756946349024,0.075,,,,True,True
1765191549.570,kreo2,676,267,408,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.595,kreo1,723,483,690,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.597,kreo2,676,267,406,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.624,kreo1,723,483,698,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.631,kreo2,675,267,432,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.655,kreo1,724,482,754,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.663,kreo2,675,268,410,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.693,kreo1,724,483,704,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.698,kreo2,676,267,412,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.725,kreo1,724,483,720,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.730,kreo2,675,267,432,,,,0.1962053745047463,0.12206747119794947,0.075,,,,True,True
1765191549.767,kreo1,724,483,730,,,,0.1962899743042965,0.12245027140003328,0.075,,,,True,True
1765191549.769,kreo2,675,267,426,,,,0.1962899743042965,0.12245027140003328,0.075,,,,True,True
1765191549.792,kreo1,723,483,682,,,,0.1962899743042965,0.12245027140003328,0.075,,,,True,True
1765191549.800,kreo2,676,267,398,,,,0.19631821070653244,0.12178711225149774,0.075,,,,True,True
1765191549.830,kreo1,724,483,708,,,,0.19631821070653244,0.12178711225149774,0.075,,,,True,True
1765191549.832,kreo2,675,267,436,,,,0.19631821070653244,0.12178711225149774,0.075,,,,True,True
1765191549.858,kreo1,723,483,750,,,,0.1961998112282506,0.12188379250415649,0.075,,,,True,True
1765191549.863,kreo2,675,268,406,,,,0.1961998112282506,0.12188379250415649,0.075,,,,True,True
1765191549.888,kreo1,724,483,712,,,,0.19623716366976063,0.12226420590817177,0.075,,,,True,True
1765191549.896,kreo2,676,268,380,,,,0.1963278504352175,0.12170559570356021,0.075,,,,True,True
1765191549.916,kreo2,675,268,408,,,,0.1963278504352175,0.12170559570356021,0.075,,,,True,True
1765191549.923,kreo1,724,483,716,,,,0.1963278504352175,0.12170559570356021,0.075,,,,True,True
1765191549.948,kreo2,675,267,416,,,,0.1963278504352175,0.12170559570356021,0.075,,,,True,True
1765191549.956,kreo1,722,483,718,,,,0.1963278504352175,0.12170559570356021,0.075,,,,True,True
1765191549.981,kreo2,676,268,436,,,,0.19639790426291825,0.12168353451485547,0.075,,,,True,True
1765191549.988,kreo1,723,483,700,,,,0.19639790426291825,0.12168353451485547,0.075,,,,True,True
1765191550.016,kreo2,676,267,410,,,,0.19612131813059852,0.12179073698341325,0.075,,,,True,True
1765191550.023,kreo1,723,483,678,,,,0.19612131813059852,0.12179073698341325,0.075,,,,True,True
