timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218415.128,kreo2,812,242,716,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.138,kreo1,872,198,1004,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.161,kreo2,798,270,720,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.184,kreo1,874,229,866,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.188,kreo2,787,300,676,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.213,kreo1,875,263,856,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.220,kreo2,775,329,560,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.241,kreo1,876,299,764,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.254,kreo2,765,361,624,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.273,kreo1,877,334,754,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.283,kreo2,757,390,556,,,,0.4726586832683991,0.34125781822427315,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.305,kreo1,877,371,750,,,,0.473800148716184,0.34342003879184957,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.320,kreo2,747,424,602,,,,0.473800148716184,0.34342003879184957,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.335,kreo2,745,422,494,,,,0.4737043642483509,0.34344698033860355,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.337,kreo1,875,384,738,,,,0.4737043642483509,0.34344698033860355,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.368,kreo2,753,409,522,,,,0.4716204790170125,0.34070380644848797,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.373,kreo1,871,378,686,,,,0.4716204790170125,0.34070380644848797,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.400,kreo2,755,402,658,,,,0.47238456209545215,0.3407435014314386,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.405,kreo1,869,378,678,,,,0.47238456209545215,0.3407435014314386,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.431,kreo2,757,397,612,,,,0.4727739485527179,0.34165256233926966,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.437,kreo1,864,384,502,,,,0.4727739485527179,0.34165256233926966,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.465,kreo2,760,394,672,,,,0.47297082697245685,0.3415324931752337,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.473,kreo1,860,387,692,,,,0.47297082697245685,0.3415324931752337,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.501,kreo2,762,396,654,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.504,kreo1,852,396,670,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.521,kreo1,852,401,768,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.531,kreo2,764,397,614,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.562,kreo1,845,412,808,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.563,kreo2,762,400,636,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.588,kreo2,767,400,608,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.592,kreo1,839,424,682,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.622,kreo1,834,428,770,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.621,kreo2,770,401,558,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.653,kreo2,770,395,612,,,,0.4717240310613133,0.34115083366734456,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.657,kreo1,830,431,760,,,,0.47156180786631113,0.3411059359560549,0.075,0.6666621007340321,0.37781732324388795,0.075,True,True
1765218415.690,kreo2,770,390,468,,,,0.4722086899670277,0.34073704122930826,0.075,0.6666621007340321,0.37781732324388795,0.075,True,True
1765218415.691,kreo1,827,435,788,,,,0.4722086899670277,0.34073704122930826,0.075,0.6666621007340321,0.37781732324388795,0.075,True,True
1765218415.722,kreo1,825,441,774,,,,0.39460435206567845,0.3584046533732892,0.075,0.604799445350786,0.3620635584260621,0.075,True,True
1765218415.752,kreo2,773,393,492,,,,0.39538336661437473,0.35708709474097655,0.075,0.6047436503470468,0.3636568404315288,0.075,True,True
1765218415.788,kreo1,823,441,630,,,,0.4743844212413046,0.3429722576923109,0.075,0.6656700127295199,0.3761462770070172,0.075,True,True
1765218415.815,kreo2,774,386,476,,,,0.4743844212413046,0.3429722576923109,0.075,0.6656700127295199,0.3761462770070172,0.075,True,True
1765218415.821,kreo1,820,443,682,,,,0.4743844212413046,0.3429722576923109,0.075,0.6656700127295199,0.3761462770070172,0.075,True,True
1765218415.873,kreo1,817,441,696,,,,0.4729572421061044,0.34075624545409267,0.075,0.6656700127295199,0.3761462770070172,0.075,True,True
1765218415.927,kreo1,817,440,746,,,,0.39467125961767613,0.35779041403652445,0.075,0.6035972126953738,0.3645575418882725,0.075,True,True
1765218415.968,kreo2,778,393,532,,,,0.3947243051746209,0.3578018964084826,0.075,0.6039428577798664,0.36198144395881315,0.075,True,True
1765218415.991,kreo1,817,436,756,,,,0.3947243051746209,0.3578018964084826,0.075,0.6039428577798664,0.36198144395881315,0.075,True,True
1765218416.000,kreo2,779,395,570,,,,0.3947243051746209,0.3578018964084826,0.075,0.6039428577798664,0.36198144395881315,0.075,True,True
1765218416.026,kreo1,820,434,788,,,,0.3947243051746209,0.3578018964084826,0.075,0.6040873826122086,0.36166516143426586,0.075,True,True
1765218416.059,kreo1,820,433,736,,,,0.3947243051746209,0.3578018964084826,0.075,0.6046154390849526,0.3622228016774671,0.075,True,True
1765218416.099,kreo2,778,402,376,,,,0.3947243051746209,0.3578018964084826,0.075,0.6041309278723368,0.3616373503198502,0.075,True,True
1765218416.121,kreo1,824,431,500,,,,0.4737245327998548,0.34323429221138557,0.075,0.6655720062933417,0.37618184181635583,0.075,True,True
1765218416.131,kreo2,,,,,,,0.4737245327998548,0.34323429221138557,0.075,0.6655720062933417,0.37618184181635583,0.075,True,False
1765218416.162,kreo2,782,410,128,,,,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,True
1765218416.183,kreo2,771,398,184,,,,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,True
1765218416.190,kreo1,825,429,516,0.7713235601518392,0.4626378691154065,0.040480088814911705,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,True
1765218416.214,kreo2,,,,0.7713235601518392,0.4626378691154065,0.040480088814911705,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,False
1765218416.221,kreo1,53,82,410,0.7713235601518392,0.4626378691154065,0.040480088814911705,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,False
1765218416.249,kreo2,778,413,192,0.7713235601518392,0.4626378691154065,0.040480088814911705,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,True
1765218416.257,kreo1,53,81,436,,,,0.4737245327998548,0.34323429221138557,0.075,0.6047478641288535,0.3622766172179175,0.075,True,True
1765218416.284,kreo2,,,,,,,0.47300911254243927,0.3417880347304907,0.075,0.665694502662562,0.3758459998289976,0.075,True,False
1765218416.326,kreo1,829,415,440,,,,0.47304242917350525,0.341579500341058,0.075,0.6045408127174705,0.36313903972010997,0.075,True,False
1765218416.358,kreo1,827,405,460,,,,0.47304242917350525,0.341579500341058,0.075,0.6045408127174705,0.36313903972010997,0.075,True,False
1765218416.382,kreo2,789,398,464,,,,0.47304242917350525,0.341579500341058,0.075,0.6045408127174705,0.36313903972010997,0.075,True,True
1765218416.422,kreo1,821,379,598,,,,0.4726235148087575,0.34139325918621033,0.075,0.6045408127174705,0.36313903972010997,0.075,True,True
1765218416.461,kreo1,815,366,526,0.777339558814559,0.358745971086057,0.14867395050754842,0.39506445864968337,0.3569756199941396,0.075,0.6050838348660118,0.3632060075565935,0.075,True,True
1765218416.491,kreo1,808,350,430,0.777339558814559,0.358745971086057,0.14867395050754842,0.39506445864968337,0.3569756199941396,0.075,0.6040848414808717,0.3626324597323811,0.075,True,True
1765218416.528,kreo2,835,401,568,0.777339558814559,0.358745971086057,0.14867395050754842,0.39506445864968337,0.3569756199941396,0.075,0.60434206934491,0.3614740230647848,0.075,True,True
1765218416.566,kreo1,793,319,562,,,,0.4719063161865151,0.34122981229113525,0.075,0.60434206934491,0.3614740230647848,0.075,True,True
1765218416.602,kreo1,789,303,522,0.8646359185061454,0.25536084499548845,0.2518953028829649,0.4719063161865151,0.34122981229113525,0.075,0.6037916268028211,0.36218309164705076,0.075,True,True
1765218416.619,kreo2,871,387,684,0.8646359185061454,0.25536084499548845,0.2518953028829649,0.4719063161865151,0.34122981229113525,0.075,0.6037916268028211,0.36218309164705076,0.075,True,True
1765218416.631,kreo1,785,287,592,,,,0.3938767008249473,0.35712979838805836,0.075,0.6046792778533417,0.36234117505116004,0.075,True,True
1765218416.652,kreo2,883,378,770,,,,0.3938767008249473,0.35712979838805836,0.075,0.6046792778533417,0.36234117505116004,0.075,True,True
1765218416.688,kreo1,776,250,676,,,,0.3946810725165922,0.35774750474441497,0.075,0.6047298819007055,0.36264249943225235,0.075,True,True
1765218416.722,kreo1,771,237,550,0.931032136457718,0.17508982972071263,0.4141560822938836,0.3946810725165922,0.35774750474441497,0.075,0.6043954846329446,0.36252311601924103,0.075,True,True
1765218416.758,kreo1,766,222,720,0.931032136457718,0.17508982972071263,0.4141560822938836,0.39454459232244865,0.3581006349690816,0.075,0.6039610315509014,0.3625087107533129,0.075,True,True
1765218416.795,kreo2,927,343,784,0.931032136457718,0.17508982972071263,0.4141560822938836,0.47438140418083496,0.34291859417262094,0.075,0.6038291145457089,0.3620280425939324,0.075,True,True
1765218416.829,kreo1,758,206,592,,,,0.4736553661944131,0.34269467754760097,0.075,0.6038291145457089,0.3620280425939324,0.075,True,True
1765218416.891,kreo1,747,200,656,,,,0.3955321355307415,0.357797833421313,0.075,0.6033414237284931,0.36315942658081,0.075,True,True
1765218416.918,kreo2,955,339,814,,,,0.39472075252848793,0.357585588888121,0.075,0.6047352728289325,0.3621921141085016,0.075,True,True
1765218416.922,kreo1,743,200,560,,,,0.39472075252848793,0.357585588888121,0.075,0.6047352728289325,0.3621921141085016,0.075,True,True
