timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217398.720,kreo1,895,212,774,,,,,,,,,,True,True
1765217398.723,kreo2,663,391,786,,,,,,,,,,True,True
1765217398.752,kreo1,895,212,794,,,,,,,,,,True,True
1765217398.759,kreo2,664,395,902,,,,,,,,,,True,True
1765217398.786,kreo1,895,212,812,,,,,,,,,,True,True
1765217398.790,kreo2,663,392,768,,,,,,,,,,True,True
1765217398.821,kreo1,895,212,792,,,,,,,,,,True,True
1765217398.825,kreo2,663,392,804,,,,,,,,,,True,True
1765217398.849,kreo1,895,212,802,,,,,,,,,,True,True
1765217398.857,kreo2,663,392,804,,,,,,,,,,True,True
1765217398.880,kreo1,894,212,828,,,,,,,,,,True,True
1765217398.892,kreo2,662,392,746,,,,,,,,,,True,True
1765217398.912,kreo1,895,212,774,,,,,,,,,,True,True
1765217398.921,kreo2,663,392,780,,,,,,,,,,True,True
1765217398.941,kreo2,662,391,764,,,,,,,,,,True,True
1765217398.949,kreo1,895,212,802,,,,,,,,,,True,True
1765217398.977,kreo2,663,391,800,,,,,,,,,,True,True
1765217398.981,kreo1,894,212,834,,,,,,,,,,True,True
1765217399.007,kreo2,664,394,888,,,,,,,,,,True,True
1765217399.013,kreo1,895,212,770,,,,,,,,,,True,True
1765217399.038,kreo2,662,392,744,,,,,,,,,,True,True
1765217399.048,kreo1,895,212,788,,,,,,,,,,True,True
1765217399.073,kreo2,662,392,742,,,,,,,,,,True,True
1765217399.080,kreo1,894,212,826,,,,,,,,,,True,True
1765217399.107,kreo2,663,393,850,,,,,,,,,,True,True
1765217399.121,kreo1,895,212,784,,,,,,,,,,True,True
1765217399.145,kreo2,663,392,762,,,,,,,,,,True,True
1765217399.149,kreo1,894,212,820,,,,,,,,,,True,True
1765217399.181,kreo1,894,213,792,,,,,,,,,,True,True
1765217399.206,kreo2,665,393,852,,,,,,,,,,True,True
1765217399.212,kreo1,894,212,816,,,,,,,,,,True,True
1765217399.228,kreo1,894,212,814,,,,,,,,,,True,True
1765217399.238,kreo2,663,392,750,,,,,,,,,,True,True
1765217399.249,kreo1,894,212,810,,,,,,,,,,True,True
1765217399.274,kreo2,664,393,762,,,,,,,,,,True,True
1765217399.280,kreo1,894,212,814,,,,,,,,,,True,True
1765217399.310,kreo2,665,393,842,,,,,,,,,,True,True
1765217399.313,kreo1,894,212,804,,,,,,,,,,True,True
1765217399.341,kreo2,664,392,736,,,,,,,,,,True,True
1765217399.348,kreo1,895,212,782,,,,,,,,,,True,True
1765217399.381,kreo1,895,212,800,,,,,,,,,,True,True
1765217399.379,kreo2,664,392,738,,,,,,,,,,True,True
1765217399.412,kreo2,665,393,824,,,,,,,,,,True,True
1765217399.414,kreo1,894,212,824,,,,,,,,,,True,True
1765217399.443,kreo2,663,392,752,,,,,,,,,,True,True
1765217399.448,kreo1,894,212,790,,,,,,,,,,True,True
1765217399.481,kreo2,664,391,782,,,,,,,,,,True,True
1765217399.481,kreo1,895,212,790,,,,,,,,,,True,True
1765217399.511,kreo2,665,393,838,,,,,,,,,,True,True
1765217399.513,kreo1,895,212,786,,,,,,,,,,True,True
1765217399.543,kreo2,663,392,762,,,,,,,,,,True,True
1765217399.549,kreo1,895,212,806,,,,,,,,,,True,True
1765217399.574,kreo2,664,392,746,,,,,,,,,,True,True
1765217399.581,kreo1,895,212,806,,,,,,,,,,True,True
1765217399.606,kreo2,665,393,844,,,,,,,,,,True,True
1765217399.624,kreo1,895,211,770,,,,,,,,,,True,True
1765217399.639,kreo2,664,392,746,,,,,,,,,,True,True
1765217399.660,kreo1,894,212,814,,,,,,,,,,True,True
1765217399.684,kreo2,665,393,782,,,,,,,,,,True,True
1765217399.686,kreo1,895,212,782,,,,,,,,,,True,True
1765217399.713,kreo2,665,393,836,,,,,,,,,,True,True
1765217399.713,kreo1,894,210,802,,,,,,,,,,True,True
1765217399.740,kreo2,663,392,746,,,,,,,,,,True,True
1765217399.754,kreo1,895,210,802,,,,,,,,,,True,True
1765217399.775,kreo2,664,393,766,,,,,,,,,,True,True
1765217399.792,kreo1,895,211,786,,,,,,,,,,True,True
1765217399.807,kreo2,665,393,826,,,,,,,,,,True,True
1765217399.813,kreo1,895,210,794,,,,,,,,,,True,True
1765217399.838,kreo2,664,392,716,,,,,,,,,,True,True
1765217399.849,kreo1,895,210,792,,,,,,,,,,True,True
1765217399.875,kreo2,664,393,818,,,,,,,,,,True,True
1765217399.880,kreo1,895,210,804,,,,,,,,,,True,True
1765217399.907,kreo2,665,393,848,,,,,,,,,,True,True
1765217399.913,kreo1,895,210,798,,,,,,,,,,True,True
1765217399.941,kreo2,664,393,804,,,,,,,,,,True,True
1765217399.948,kreo1,895,210,808,,,,,,,,,,True,True
1765217399.974,kreo2,663,393,826,,,,,,,,,,True,True
1765217399.981,kreo1,895,210,794,,,,,,,,,,True,True
1765217400.006,kreo2,665,393,848,,,,,,,,,,True,True
1765217400.014,kreo1,895,210,796,,,,,,,,,,True,True
1765217400.038,kreo2,663,392,748,,,,,,,,,,True,True
1765217400.058,kreo1,895,210,798,,,,,,,,,,True,True
1765217400.079,kreo2,663,393,826,,,,,,,,,,True,True
1765217400.086,kreo1,895,210,782,,,,,,,,,,True,True
1765217400.117,kreo2,664,393,836,,,,,,,,,,True,True
1765217400.118,kreo1,895,210,774,,,,,,,,,,True,True
1765217400.142,kreo2,662,392,742,,,,,,,,,,True,True
1765217400.148,kreo1,895,210,792,,,,,,,,,,True,True
1765217400.176,kreo2,663,391,796,,,,,,,,,,True,True
1765217400.180,kreo1,895,210,802,,,,,,,,,,True,True
1765217400.207,kreo2,663,391,804,,,,,,,,,,True,True
1765217400.213,kreo1,896,209,740,,,,,,,,,,True,True
1765217400.242,kreo2,661,390,764,,,,,,,,,,True,True
1765217400.248,kreo1,895,209,764,,,,,,,,,,True,True
1765217400.276,kreo2,661,392,822,,,,,,,,,,True,True
1765217400.280,kreo1,897,210,788,,,,,,,,,,True,True
1765217400.306,kreo2,661,391,816,,,,,,,,,,True,True
1765217400.322,kreo1,897,210,758,,,,,,,,,,True,True
1765217400.338,kreo2,661,391,804,,,,,,,,,,True,True
1765217400.350,kreo1,897,210,782,,,,,,,,,,True,True
1765217400.373,kreo2,661,391,812,,,,,,,,,,True,True
1765217400.380,kreo1,896,210,752,,,,,,,,,,True,True
1765217400.405,kreo2,661,391,832,,,,,,,,,,True,True
1765217400.412,kreo1,897,210,780,,,,,,,,,,True,True
1765217400.425,kreo2,661,391,822,,,,,,,,,,True,True
1765217400.434,kreo1,897,211,752,,,,,,,,,,True,True
1765217400.466,kreo2,661,392,820,,,,,,,,,,True,True
1765217400.470,kreo1,897,210,772,,,,,,,,,,True,True
1765217400.493,kreo2,660,391,786,,,,,,,,,,True,True
1765217400.498,kreo1,898,211,788,,,,,,,,,,True,True
1765217400.527,kreo2,660,392,768,,,,,,,,,,True,True
1765217400.529,kreo1,898,211,780,,,,,,,,,,True,True
1765217400.557,kreo2,661,393,806,,,,,,,,,,True,True
1765217400.564,kreo1,898,210,818,,,,,,,,,,True,True
1765217400.590,kreo2,658,393,768,,,,,,,,,,True,True
1765217400.596,kreo1,899,210,802,,,,,,,,,,True,True
1765217400.622,kreo2,659,393,796,,,,,,,,,,True,True
1765217400.628,kreo1,899,210,792,,,,,,,,,,True,True
1765217400.659,kreo2,659,394,830,,,,,,,,,,True,True
1765217400.664,kreo1,900,209,772,,,,,,,,,,True,True
1765217400.690,kreo2,658,393,766,,,,,,,,,,True,True
1765217400.697,kreo1,900,210,808,,,,,,,,,,True,True
1765217400.723,kreo2,658,393,772,,,,,,,,,,True,True
1765217400.728,kreo1,901,210,798,,,,,,,,,,True,True
1765217400.752,kreo1,900,209,798,,,,,,,,,,True,True
1765217400.758,kreo2,659,393,818,,,,,,,,,,True,True
1765217400.787,kreo1,901,209,754,,,,,,,,,,True,True
1765217400.790,kreo2,658,393,746,,,,,,,,,,True,True
1765217400.813,kreo1,900,209,778,,,,,,,,,,True,True
1765217400.829,kreo2,658,393,770,,,,,,,,,,True,True
1765217400.855,kreo1,900,209,784,,,,,,,,,,True,True
1765217400.861,kreo2,659,393,794,,,,,,,,,,True,True
1765217400.880,kreo1,899,210,786,,,,,,,,,,True,True
1765217400.890,kreo2,658,391,764,,,,,,,,,,True,True
1765217400.912,kreo1,900,209,788,,,,,,,,,,True,True
1765217400.922,kreo2,659,392,804,,,,,,,,,,True,True
1765217400.929,kreo1,899,210,788,,,,,,,,,,True,True
1765217400.961,kreo2,660,393,784,,,,,,,,,,True,True
1765217400.965,kreo1,899,209,766,,,,,,,,,,True,True
1765217400.991,kreo2,659,391,774,,,,,,,,,,True,True
1765217400.996,kreo1,899,210,782,,,,,,,,,,True,True
1765217401.023,kreo2,660,393,792,,,,,,,,,,True,True
1765217401.028,kreo1,898,211,802,,,,,,,,,,True,True
1765217401.056,kreo1,898,210,808,,,,,,,,,,True,True
1765217401.061,kreo2,660,391,786,,,,,,,,,,True,True
1765217401.088,kreo1,898,210,804,,,,,,,,,,True,True
1765217401.094,kreo2,659,392,714,,,,,,,,,,True,True
1765217401.120,kreo1,899,210,770,,,,,,,,,,True,True
1765217401.126,kreo2,660,393,776,,,,,,,,,,True,True
1765217401.152,kreo1,898,210,802,,,,,,,,,,True,True
1765217401.158,kreo2,659,393,842,,,,,,,,,,True,True
1765217401.180,kreo1,899,210,774,,,,,,,,,,True,True
1765217401.190,kreo2,659,392,752,,,,,,,,,,True,True
1765217401.212,kreo1,899,209,750,,,,,,,,,,True,True
1765217401.222,kreo2,659,393,784,,,,,,,,,,True,True
1765217401.229,kreo1,900,211,720,,,,,,,,,,True,True
1765217401.258,kreo2,659,393,810,,,,,,,,,,True,True
1765217401.264,kreo1,901,209,738,,,,,,,,,,True,True
1765217401.292,kreo2,657,392,788,,,,,,,,,,True,True
1765217401.296,kreo1,902,209,790,,,,,,,,,,True,True
1765217401.322,kreo2,657,393,772,,,,,,,,,,True,True
1765217401.328,kreo1,902,208,816,,,,,,,,,,True,True
1765217401.353,kreo1,902,209,774,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.358,kreo2,656,391,778,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.391,kreo1,903,207,796,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.391,kreo2,655,391,750,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.422,kreo1,904,207,780,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.422,kreo2,656,391,798,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.452,kreo1,904,207,798,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.458,kreo2,655,390,850,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.489,kreo1,903,207,754,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.495,kreo2,654,389,776,,,,,,,0.04859400570895156,0.3673553526647839,0.075,True,True
1765217401.520,kreo1,904,205,780,,,,,,,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.527,kreo2,655,388,826,,,,,,,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.550,kreo1,904,204,818,,,,0.15358049303591786,0.09377997058861287,0.075,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.581,kreo1,904,204,802,,,,0.15355796475170974,0.09424548084176076,0.075,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.590,kreo2,654,385,766,,,,0.15355796475170974,0.09424548084176076,0.075,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.621,kreo1,904,203,772,,,,0.15359955046372542,0.09495486849657042,0.075,0.0490321314415183,0.36693580657999547,0.075,True,True
1765217401.663,kreo2,657,385,802,,,,0.15359955046372542,0.09495486849657042,0.075,0.048680197312849116,0.3667596723290689,0.075,True,True
1765217401.714,kreo1,902,200,808,,,,0.15330288042683432,0.09441142263440794,0.075,0.048680197312849116,0.3667596723290689,0.075,True,True
1765217401.750,kreo1,902,200,814,,,,0.15330288042683432,0.09441142263440794,0.075,0.048508123111660084,0.3665090764760892,0.075,True,True
1765217401.787,kreo1,901,200,756,,,,0.15330288042683432,0.09441142263440794,0.075,0.048508123111660084,0.3665090764760892,0.075,True,True
1765217401.821,kreo1,899,199,748,,,,0.15330288042683432,0.09441142263440794,0.075,0.048410590570084455,0.3669802227434842,0.075,True,True
1765217401.837,kreo2,661,380,826,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841673377518774,0.3661439390694263,0.075,True,True
1765217401.859,kreo2,663,381,826,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841673377518774,0.3661439390694263,0.075,True,True
1765217401.880,kreo1,898,199,780,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841673377518774,0.3661439390694263,0.075,True,True
1765217401.890,kreo2,663,379,812,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841673377518774,0.3661439390694263,0.075,True,True
1765217401.913,kreo1,897,199,772,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841673377518774,0.3661439390694263,0.075,True,True
1765217401.922,kreo2,664,379,800,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841546991002621,0.3663659232893395,0.075,True,True
1765217401.950,kreo1,895,201,750,,,,0.15330288042683432,0.09441142263440794,0.075,0.04841546991002621,0.3663659232893395,0.075,True,True
1765217401.984,kreo1,895,201,776,,,,0.15330288042683432,0.09441142263440794,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217402.016,kreo2,666,377,828,,,,0.15367723452068283,0.09433972024845727,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.052,kreo1,895,201,772,,,,0.15294065056417527,0.09384406807848888,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.086,kreo1,895,201,778,,,,0.15333800482811222,0.0940761407205919,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.105,kreo2,667,379,800,,,,0.15333800482811222,0.0940761407205919,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.112,kreo1,894,199,774,,,,0.15333800482811222,0.0940761407205919,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.137,kreo1,894,199,768,,,,0.1549398863387959,0.093531472294484,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.158,kreo2,667,380,840,,,,0.1549398863387959,0.093531472294484,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.164,kreo1,895,199,756,,,,0.1549398863387959,0.093531472294484,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.197,kreo1,895,200,788,,,,0.1549398863387959,0.093531472294484,0.075,0.047438795843361414,0.36477435608164255,0.075,True,True
1765217402.227,kreo2,665,381,808,,,,0.1549398863387959,0.093531472294484,0.075,0.04881016210225275,0.3667509764548711,0.075,True,True
1765217402.259,kreo2,664,381,826,,,,0.15355625376525062,0.09405267042348164,0.075,0.04881016210225275,0.3667509764548711,0.075,True,True
1765217402.294,kreo2,662,380,748,,,,0.15345277893645737,0.09479009078841849,0.075,0.04881016210225275,0.3667509764548711,0.075,True,True
1765217402.323,kreo1,898,197,778,,,,0.1539251502166401,0.09407380917495023,0.075,0.04881016210225275,0.3667509764548711,0.075,True,True
1765217402.351,kreo1,898,196,824,,,,0.1539251502166401,0.09407380917495023,0.075,0.04755582913978096,0.36553297433994936,0.075,True,True
1765217402.358,kreo2,661,381,824,,,,0.1539251502166401,0.09407380917495023,0.075,0.04887294393230013,0.3675001245024725,0.075,True,True
1765217402.402,kreo2,661,379,816,,,,0.1539251502166401,0.09407380917495023,0.075,0.04887294393230013,0.3675001245024725,0.075,True,True
1765217402.437,kreo1,901,195,806,,,,0.15335643044582492,0.09407857802597452,0.075,0.04887294393230013,0.3675001245024725,0.075,True,True
1765217402.471,kreo2,661,379,800,,,,0.15335643044582492,0.09407857802597452,0.075,0.04922826196479879,0.367417836917874,0.075,True,True
1765217402.496,kreo1,903,192,850,,,,0.15335643044582492,0.09407857802597452,0.075,0.04922826196479879,0.367417836917874,0.075,True,True
1765217402.529,kreo1,903,192,850,,,,0.15335643044582492,0.09407857802597452,0.075,0.04922826196479879,0.367417836917874,0.075,True,True
1765217402.566,kreo1,903,192,832,,,,0.15335643044582492,0.09407857802597452,0.075,0.04922826196479879,0.367417836917874,0.075,True,True
1765217402.602,kreo1,903,193,828,,,,0.15335643044582492,0.09407857802597452,0.075,0.04852600181009281,0.3659833491451461,0.075,True,True
1765217402.638,kreo1,904,192,842,,,,0.15335643044582492,0.09407857802597452,0.075,0.04852600181009281,0.3659833491451461,0.075,True,True
1765217402.689,kreo2,659,375,796,,,,0.15335643044582492,0.09407857802597452,0.075,0.04852600181009281,0.3659833491451461,0.075,True,True
1765217402.729,kreo1,903,193,822,,,,0.15246536791378534,0.0948156926536039,0.075,0.04852600181009281,0.3659833491451461,0.075,True,True
1765217402.758,kreo1,904,192,826,,,,0.15246536791378534,0.0948156926536039,0.075,0.04803904226651334,0.3661469659572125,0.075,True,True
1765217402.791,kreo2,658,375,800,,,,0.15246536791378534,0.0948156926536039,0.075,0.048628391806562754,0.3670730542020981,0.075,True,True
1765217402.817,kreo1,904,192,826,,,,0.153531642107455,0.09467701976379805,0.075,0.048628391806562754,0.3670730542020981,0.075,True,True
1765217402.850,kreo1,904,192,822,,,,0.153531642107455,0.09467701976379805,0.075,0.04874907026501729,0.3674667225864503,0.075,True,True
1765217402.857,kreo2,657,377,824,,,,0.153531642107455,0.09467701976379805,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217402.898,kreo2,656,376,782,,,,0.15416665545192487,0.09507190664874865,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217402.938,kreo1,904,192,824,,,,0.15239120690832525,0.09488950686541275,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217402.964,kreo1,905,192,772,,,,0.15239120690832525,0.09488950686541275,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217402.989,kreo2,656,376,798,,,,0.15239120690832525,0.09488950686541275,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.029,kreo1,904,193,804,,,,0.1540264351597812,0.09319326127789984,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.058,kreo2,657,377,828,,,,0.1540264351597812,0.09319326127789984,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.065,kreo1,905,193,780,,,,0.1540264351597812,0.09319326127789984,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.099,kreo1,905,194,804,,,,0.15349586554855787,0.09428986569697928,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.127,kreo2,656,377,804,,,,0.15349586554855787,0.09428986569697928,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.130,kreo1,905,195,780,,,,0.15349586554855787,0.09428986569697928,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.159,kreo2,657,378,820,,,,0.1535538233418849,0.09421354058900788,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.193,kreo2,656,377,774,,,,0.15259721960290523,0.09499293422740651,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.231,kreo1,904,195,784,,,,0.15367300703860737,0.09425043881574902,0.075,0.04884774807869563,0.36745975656757635,0.075,True,True
1765217403.262,kreo2,657,379,814,,,,0.15367300703860737,0.09425043881574902,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.298,kreo1,905,195,764,,,,0.1533726382587552,0.0945452759383214,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.331,kreo1,904,195,802,,,,0.1533726382587552,0.0945452759383214,0.075,0.04773515284163399,0.36626411264994596,0.075,True,True
1765217403.371,kreo1,905,195,784,,,,0.1533726382587552,0.0945452759383214,0.075,0.04773515284163399,0.36626411264994596,0.075,True,True
1765217403.405,kreo1,905,196,782,,,,0.1533726382587552,0.0945452759383214,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.443,kreo1,904,196,810,,,,0.1533726382587552,0.0945452759383214,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.480,kreo2,657,379,810,,,,0.1533726382587552,0.0945452759383214,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.520,kreo2,656,379,800,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.538,kreo2,656,379,770,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.548,kreo1,904,196,828,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.577,kreo2,657,380,834,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.581,kreo1,904,196,828,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.606,kreo2,657,379,788,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.629,kreo2,657,380,818,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.648,kreo1,904,196,828,,,,0.15366943581663722,0.09398998768388012,0.075,0.04927301662236394,0.36760306112150687,0.075,True,True
1765217403.681,kreo1,904,196,848,,,,0.15337705596229184,0.09458321097816103,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.724,kreo1,904,196,808,,,,0.15398697985430643,0.09337471724358526,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.748,kreo1,904,197,804,,,,0.15398697985430643,0.09337471724358526,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.758,kreo2,657,379,786,,,,0.15398697985430643,0.09337471724358526,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.780,kreo1,904,197,802,,,,0.15398697985430643,0.09337471724358526,0.075,0.04903993154482056,0.36715988168438596,0.075,True,True
1765217403.790,kreo2,657,379,790,,,,0.15398697985430643,0.09337471724358526,0.075,0.04886284814241004,0.36764266329826145,0.075,True,True
1765217403.813,kreo1,904,196,824,,,,0.15398697985430643,0.09337471724358526,0.075,0.04886284814241004,0.36764266329826145,0.075,True,True
1765217403.855,kreo1,904,197,800,,,,0.15398697985430643,0.09337471724358526,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217403.894,kreo2,656,379,772,,,,0.15398697985430643,0.09337471724358526,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217403.914,kreo1,904,196,814,,,,0.15398697985430643,0.09337471724358526,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217403.921,kreo2,657,379,806,,,,0.15398697985430643,0.09337471724358526,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217403.942,kreo2,656,379,764,,,,0.15326642492287684,0.09360233218471592,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217403.949,kreo1,904,197,806,,,,0.15367491214347162,0.09446528622042383,0.075,0.04876673322783054,0.3667497518050371,0.075,True,True
1765217404.009,kreo2,657,379,790,,,,0.15367491214347162,0.09446528622042383,0.075,0.048670062565839944,0.36731768661303166,0.075,True,True
1765217404.013,kreo1,904,196,808,,,,0.15287447896172263,0.09503718037984443,0.075,0.048670062565839944,0.36731768661303166,0.075,True,True
1765217404.074,kreo2,656,380,812,,,,0.15287447896172263,0.09503718037984443,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.080,kreo1,904,197,812,,,,0.15287447896172263,0.09503718037984443,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.107,kreo2,657,380,812,,,,0.15333800482811222,0.0940761407205919,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.113,kreo1,905,197,768,,,,0.15333800482811222,0.0940761407205919,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
