timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214276.647,kreo1,1130,506,978,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.649,kreo2,440,302,472,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.676,kreo1,1129,506,1010,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.681,kreo2,439,302,526,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.707,kreo1,1130,507,958,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.717,kreo2,440,302,496,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.724,kreo1,1130,506,1014,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.749,kreo2,440,301,500,,,,,,,0.36875569500557276,0.014541360004883153,0.075,True,True
1765214276.761,kreo1,1131,508,964,,,,,,,0.3696711362114972,0.01476444712142344,0.075,True,True
1765214276.792,kreo2,440,300,492,,,,,,,0.36915545627713287,0.014710996651009056,0.075,True,True
1765214276.793,kreo1,1132,510,1014,,,,,,,0.36915545627713287,0.014710996651009056,0.075,True,True
1765214276.819,kreo2,440,298,440,,,,0.4125517741717668,0.09465536154949224,0.075,0.3688688128151939,0.014808173013470816,0.075,True,True
1765214276.824,kreo1,1131,510,1006,0.04884031312390978,0.2915909382644031,0.5742795950465256,0.4125517741717668,0.09465536154949224,0.075,0.3688688128151939,0.014808173013470816,0.075,True,True
1765214276.860,kreo1,1133,513,1024,,,,0.4125517741717668,0.09465536154949224,0.075,0.36823174112553714,0.014819369272385918,0.075,True,True
1765214276.880,kreo2,439,294,480,0.047331594651976935,0.2970087531261051,0.5759624568358623,0.4125517741717668,0.09465536154949224,0.075,0.36823174112553714,0.014819369272385918,0.075,True,True
1765214276.923,kreo1,1135,517,1080,,,,0.4125517741717668,0.09465536154949224,0.075,0.36895576137240493,0.014923888691304565,0.075,True,True
1765214276.974,kreo2,438,292,454,0.044839743178124114,0.3040860791590625,0.5813649047183501,0.413514529516291,0.09415857904622334,0.075,0.36895576137240493,0.014923888691304565,0.075,True,True
1765214277.009,kreo1,1138,520,1054,0.044839743178124114,0.3040860791590625,0.5813649047183501,0.413514529516291,0.09415857904622334,0.075,0.36843761126574814,0.013992005522132978,0.075,True,True
1765214277.045,kreo1,1139,520,1066,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4132538554668843,0.09508985175503532,0.075,0.36843761126574814,0.013992005522132978,0.075,True,True
1765214277.079,kreo1,1137,518,1066,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41343575124000664,0.09510573589244202,0.075,0.36843761126574814,0.013992005522132978,0.075,True,True
1765214277.096,kreo2,437,290,440,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41343575124000664,0.09510573589244202,0.075,0.36843761126574814,0.013992005522132978,0.075,True,True
1765214277.124,kreo2,437,293,460,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41343575124000664,0.09510573589244202,0.075,0.3688737238653822,0.014885201803152448,0.075,True,True
1765214277.158,kreo2,437,291,460,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41343575124000664,0.09510573589244202,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.186,kreo2,437,293,476,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41343575124000664,0.09510573589244202,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.208,kreo1,1136,514,1050,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4142781200719845,0.09402944256680752,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.217,kreo2,437,293,498,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289728140009685,0.09481968189539673,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.248,kreo2,438,293,464,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289728140009685,0.09481968189539673,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.276,kreo1,1134,512,1054,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289728140009685,0.09481968189539673,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.280,kreo2,440,292,486,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289728140009685,0.09481968189539673,0.075,0.3682661298696228,0.013072113776806615,0.075,True,True
1765214277.334,kreo2,440,292,476,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41344315147068156,0.09525994306173297,0.075,0.3689909655508905,0.014881361054463138,0.075,True,True
1765214277.366,kreo2,441,290,506,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41344315147068156,0.09525994306173297,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.376,kreo1,1132,510,1044,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41344315147068156,0.09525994306173297,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.397,kreo2,441,290,486,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41344315147068156,0.09525994306173297,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.418,kreo1,1132,510,1016,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41281505262649243,0.09490312209613365,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.448,kreo1,1132,508,1020,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41260970014225085,0.09513641052475083,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.485,kreo1,1132,507,1048,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.497,kreo2,442,286,486,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.509,kreo1,1132,506,1006,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.517,kreo2,442,288,470,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.36831914643262686,0.013309667630287514,0.075,True,True
1765214277.547,kreo1,1132,506,1016,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.3690393477601594,0.014833115475177072,0.075,True,True
1765214277.557,kreo2,442,286,494,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.3690393477601594,0.014833115475177072,0.075,True,True
1765214277.577,kreo1,1131,504,1056,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4129273976450485,0.09489792747080586,0.075,0.3690010140939921,0.014815402602091243,0.075,True,True
1765214277.593,kreo2,442,286,496,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.3690010140939921,0.014815402602091243,0.075,True,True
1765214277.608,kreo1,1132,506,1002,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.3683442909606711,0.013950497118037086,0.075,True,True
1765214277.650,kreo2,442,286,490,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.3683442909606711,0.013950497118037086,0.075,True,True
1765214277.660,kreo1,1132,504,1004,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.36843782454312946,0.013249719824873996,0.075,True,True
1765214277.693,kreo1,1132,504,1038,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.36843782454312946,0.013249719824873996,0.075,True,True
1765214277.716,kreo2,442,286,480,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41323658256096363,0.09496238450628508,0.075,0.36843782454312946,0.013249719824873996,0.075,True,True
1765214277.752,kreo2,442,286,494,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41340961410020305,0.09477044224087999,0.075,0.36836468766456026,0.012645040680934638,0.075,True,True
1765214277.808,kreo1,1135,502,1054,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41340961410020305,0.09477044224087999,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.849,kreo2,440,286,480,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289617679120516,0.09707696252510334,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.875,kreo1,1136,501,1138,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289617679120516,0.09707696252510334,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.880,kreo2,439,286,496,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41289617679120516,0.09707696252510334,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.901,kreo2,439,286,500,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4130847073186741,0.0949289740345068,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.925,kreo1,1138,502,1098,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4130847073186741,0.0949289740345068,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.933,kreo2,438,286,484,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4130847073186741,0.0949289740345068,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.966,kreo2,437,286,508,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41394146850594526,0.09479461369359302,0.075,0.3688673692423674,0.014828502125115994,0.075,True,True
1765214277.991,kreo1,1140,502,1110,,,,0.41394146850594526,0.09479461369359302,0.075,0.3690649324596131,0.014886504638439435,0.075,True,True
1765214278.035,kreo2,438,286,494,,,,0.41331408061581776,0.09530382077340288,0.075,0.368053166464344,0.01522774040078434,0.075,True,True
1765214278.072,kreo2,437,286,530,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41331408061581776,0.09530382077340288,0.075,0.36887580343571835,0.014860782545256246,0.075,True,True
1765214278.097,kreo2,439,286,460,,,,0.41331408061581776,0.09530382077340288,0.075,0.36887580343571835,0.014860782545256246,0.075,True,True
1765214278.124,kreo1,1140,502,1108,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.41331408061581776,0.09530382077340288,0.075,0.36887580343571835,0.014860782545256246,0.075,True,True
1765214278.161,kreo1,1141,502,1072,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4122033578859805,0.09509045159804544,0.075,0.36887580343571835,0.014860782545256246,0.075,True,True
1765214278.199,kreo2,437,286,518,0.04105832112301474,0.3081186397315733,0.5852212413669325,0.4123213811017683,0.09518659368207699,0.075,0.36887580343571835,0.014860782545256246,0.075,True,True
1765214278.224,kreo1,1141,502,1102,,,,0.4123213811017683,0.09518659368207699,0.075,0.368900353546764,0.0149531955538591,0.075,True,True
1765214278.239,kreo2,437,286,508,,,,0.4123213811017683,0.09518659368207699,0.075,0.3690651927390587,0.014661163660423915,0.075,True,True
1765214278.282,kreo1,1142,502,1104,,,,0.4123213811017683,0.09518659368207699,0.075,0.36892714087371,0.014870146871396095,0.075,True,True
1765214278.308,kreo1,1143,502,1068,,,,0.4123213811017683,0.09518659368207699,0.075,0.36892714087371,0.014870146871396095,0.075,True,True
1765214278.316,kreo2,435,286,528,,,,0.4123213811017683,0.09518659368207699,0.075,0.36892714087371,0.014870146871396095,0.075,True,True
1765214278.323,kreo1,1143,501,1100,,,,0.4123213811017683,0.09518659368207699,0.075,0.36892714087371,0.014870146871396095,0.075,True,True
1765214278.351,kreo2,436,286,480,,,,0.4123213811017683,0.09518659368207699,0.075,0.3688579801099757,0.01429182401684903,0.075,True,True
1765214278.382,kreo1,1143,500,1088,,,,0.4131928946926786,0.0949518937891134,0.075,0.3683307290030514,0.01332366385626571,0.075,True,True
1765214278.386,kreo2,436,286,496,,,,0.4131928946926786,0.0949518937891134,0.075,0.3683307290030514,0.01332366385626571,0.075,True,True
1765214278.407,kreo1,1143,500,1082,,,,0.4131928946926786,0.0949518937891134,0.075,0.3683307290030514,0.01332366385626571,0.075,True,True
1765214278.423,kreo2,434,287,508,,,,0.4131928946926786,0.0949518937891134,0.075,0.3689486914856094,0.014167856971492032,0.075,True,True
1765214278.464,kreo1,1144,500,1096,,,,0.4131928946926786,0.0949518937891134,0.075,0.3695821812136787,0.014900874249424989,0.075,True,True
1765214278.481,kreo2,435,287,494,,,,0.41386756815778525,0.09472036171748502,0.075,0.3695821812136787,0.014900874249424989,0.075,True,True
1765214278.492,kreo1,1144,500,1108,,,,0.41386756815778525,0.09472036171748502,0.075,0.3695821812136787,0.014900874249424989,0.075,True,True
1765214278.497,kreo2,435,286,464,,,,0.41386756815778525,0.09472036171748502,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.538,kreo2,435,287,492,,,,0.4121559783516775,0.09486548743634872,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.566,kreo2,433,289,494,,,,0.4121559783516775,0.09486548743634872,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.591,kreo1,1146,496,1098,,,,0.4121559783516775,0.09486548743634872,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.620,kreo2,433,291,480,,,,0.4137167007577345,0.09457418463107801,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.625,kreo1,1145,494,1116,,,,0.4137167007577345,0.09457418463107801,0.075,0.3693746913002566,0.01442568771265007,0.075,True,True
1765214278.649,kreo2,431,290,460,,,,0.4137167007577345,0.09457418463107801,0.075,0.3688852348836916,0.014888050045650969,0.075,True,True
1765214278.662,kreo1,1147,494,1040,,,,0.41361960100246953,0.09468312433881962,0.075,0.3688852348836916,0.014888050045650969,0.075,True,True
1765214278.696,kreo1,1147,492,1068,,,,0.41361960100246953,0.09468312433881962,0.075,0.36814381076007097,0.014838432783379707,0.075,True,True
1765214278.717,kreo2,430,291,530,,,,0.41361960100246953,0.09468312433881962,0.075,0.36814381076007097,0.014838432783379707,0.075,True,True
