timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422698.991,kreo1,616,460,776,,,,,,,,,,True,True
1764422699.003,kreo2,699,440,640,,,,,,,,,,True,True
1764422699.027,kreo1,64,174,788,,,,,,,,,,True,True
1764422699.029,kreo2,699,440,630,,,,,,,,,,True,True
1764422699.055,kreo1,616,459,806,,,,,,,,,,True,True
1764422699.060,kreo2,700,441,598,,,,,,,,,,True,True
1764422699.087,kreo1,616,460,776,,,,,,,,,,True,True
1764422699.092,kreo2,700,440,668,,,,,,,,,,True,True
1764422699.112,kreo1,616,459,802,,,,,,,,,,True,True
1764422699.115,kreo2,700,440,642,,,,,,,,,,True,True
1764422699.140,kreo1,616,460,768,,,,,,,,,,True,True
1764422699.144,kreo2,699,440,638,,,,,,,,,,True,True
1764422699.173,kreo1,64,174,802,,,,,,,,,,True,True
1764422699.176,kreo2,699,440,644,,,,,,,,,,True,True
1764422699.200,kreo2,699,440,642,,,,,,,,,,True,True
1764422699.204,kreo1,616,460,768,,,,,,,,,,True,True
1764422699.228,kreo2,700,440,656,,,,,,,,,,True,True
1764422699.239,kreo1,616,460,780,,,,,,,,,,True,True
1764422699.260,kreo2,699,440,622,,,,,,,,,,True,True
1764422699.271,kreo1,616,460,780,,,,,,,,,,True,True
1764422699.289,kreo1,616,460,780,,,,,,,,,,True,True
1764422699.302,kreo2,701,440,642,,,,,,,,,,True,True
1764422699.304,kreo1,616,459,808,,,,,,,,,,True,True
1764422699.330,kreo2,700,440,664,,,,,,,,,,True,True
1764422699.339,kreo1,616,460,784,,,,,,,,,,True,True
1764422699.362,kreo2,699,440,618,,,,,,,,,,True,True
1764422699.372,kreo1,616,460,772,,,,,,,,,,True,True
1764422699.393,kreo2,700,440,618,,,,,,,,,,True,True
1764422699.412,kreo1,616,459,808,,,,,,,,,,True,True
1764422699.428,kreo2,700,440,668,,,,,,,,,,True,True
1764422699.439,kreo1,63,174,800,,,,,,,,,,True,True
1764422699.460,kreo2,700,440,642,,,,,,,,,,True,True
1764422699.471,kreo1,616,460,774,,,,,,,,,,True,True
1764422699.502,kreo2,700,440,660,,,,,,,,,,True,True
1764422699.493,kreo1,616,460,780,,,,,,,,,,True,True
1764422699.528,kreo1,64,174,794,,,,,,,,,,True,True
1764422699.533,kreo2,700,440,664,,,,,,,,,,True,True
1764422699.557,kreo1,616,459,800,,,,,,,,,,True,True
1764422699.560,kreo2,699,440,628,,,,,,,,,,True,True
1764422699.592,kreo1,616,460,780,,,,,,,,,,True,True
1764422699.600,kreo2,700,440,614,,,,,,,,,,True,True
1764422699.625,kreo1,63,174,792,,,,,,,,,,True,True
1764422699.628,kreo2,700,440,656,,,,,,,,,,True,True
1764422699.655,kreo1,616,460,778,,,,,,,,,,True,True
1764422699.660,kreo2,700,440,636,,,,,,,,,,True,True
1764422699.686,kreo1,63,174,798,,,,,,,,,,True,True
1764422699.693,kreo2,701,440,642,,,,,,,,,,True,True
1764422699.703,kreo1,616,460,766,,,,,,,,,,True,True
1764422699.726,kreo2,699,440,614,,,,,,,,,,True,True
1764422699.727,kreo1,64,174,796,,,,,,,,,,True,True
1764422699.755,kreo1,616,460,782,,,,,,,,,,True,True
1764422699.761,kreo2,700,440,586,,,,,,,,,,True,True
1764422699.787,kreo1,616,458,764,,,,,,,,,,True,True
1764422699.802,kreo2,700,440,618,,,,,,,,,,True,True
1764422699.807,kreo1,616,459,790,,,,,,,,,,True,True
1764422699.832,kreo2,700,440,654,,,,,,,,,,True,True
1764422699.839,kreo1,63,174,792,,,,,,,,,,True,True
1764422699.861,kreo2,700,440,646,,,,,,,,,,True,True
1764422699.872,kreo1,616,459,758,,,,,,,,,,True,True
1764422699.892,kreo2,699,440,652,,,,,,,,,,True,True
1764422699.903,kreo1,63,174,786,,,,,,,,,,True,True
1764422699.913,kreo2,699,440,624,,,,,,,,,,True,True
1764422699.923,kreo1,616,460,770,,,,,,,,,,True,True
1764422699.945,kreo2,699,440,638,,,,,,,,,,True,True
1764422699.955,kreo1,616,459,804,,,,,,,,,,True,True
1764422699.976,kreo2,700,440,602,,,,,,,,,,True,True
1764422699.997,kreo1,64,174,764,,,,,,,,,,True,True
1764422699.999,kreo2,699,440,648,,,,,,,,,,True,True
1764422700.029,kreo2,699,440,630,,,,,,,,,,True,True
1764422700.027,kreo1,616,460,784,,,,,,,,,,True,True
1764422700.056,kreo1,616,459,792,,,,,,,,,,True,True
1764422700.060,kreo2,699,440,618,,,,,,,,,,True,True
1764422700.087,kreo1,616,459,796,,,,,,,,,,True,True
1764422700.092,kreo2,700,440,620,,,,,,,,,,True,True
1764422700.111,kreo1,616,459,790,,,,,,,,,,True,True
1764422700.114,kreo2,700,440,648,,,,,,,,,,True,True
1764422700.141,kreo1,63,174,798,,,,,,,,,,True,True
1764422700.147,kreo2,699,440,630,,,,,,,,,,True,True
1764422700.171,kreo1,616,460,774,,,,,,,,,,True,True
1764422700.176,kreo2,700,440,650,,,,,,,,,,True,True
1764422700.196,kreo1,616,460,780,,,,,,,,,,True,True
1764422700.198,kreo2,700,440,656,,,,,,,,,,True,True
1764422700.227,kreo1,64,174,776,,,,,,,,,,True,True
1764422700.264,kreo1,616,459,784,,,,,,,,,,True,True
1764422700.293,kreo2,699,440,634,,,,,,,,,,True,True
1764422700.292,kreo1,64,174,798,,,,,,,,,,True,True
1764422700.323,kreo1,63,174,812,,,,,,,,,,True,True
1764422700.328,kreo2,700,440,656,,,,,,,,,,True,True
1764422700.355,kreo1,616,460,768,,,,,,,,,,True,True
1764422700.360,kreo2,700,440,590,,,,,,,,,,True,True
1764422700.386,kreo1,63,174,762,,,,,,,,,,True,True
1764422700.392,kreo2,701,440,628,,,,,,,,,,True,True
1764422700.415,kreo2,700,440,648,,,,,,,,,,True,True
1764422700.442,kreo1,616,459,798,,,,,,,,,,True,True
1764422700.445,kreo2,700,441,630,,,,,,,,,,True,True
1764422700.476,kreo1,64,174,786,,,,,,,,,,True,True
1764422700.486,kreo2,700,440,648,,,,,,,,,,True,True
1764422700.511,kreo1,616,459,784,,,,,,,,,,True,True
1764422700.513,kreo2,699,440,614,,,,,,,,,,True,True
1764422700.539,kreo1,616,460,766,,,,,,,,,,True,True
1764422700.544,kreo2,700,440,652,,,,,,,,,,True,True
1764422700.572,kreo1,616,459,790,,,,,,,,,,True,True
1764422700.577,kreo2,699,440,614,,,,,,,,,,True,True
1764422700.604,kreo1,616,459,792,,,,,,,,,,True,True
1764422700.620,kreo2,699,440,626,,,,,,,,,,True,True
1764422700.645,kreo1,63,174,824,,,,,,,,,,True,True
1764422700.648,kreo2,700,440,624,,,,,,,,,,True,True
1764422700.672,kreo1,64,174,804,,,,,,,,,,True,True
1764422700.677,kreo2,699,441,582,,,,,,,,,,True,True
1764422700.700,kreo2,700,440,660,,,,,,,,,,True,True
1764422700.704,kreo1,616,460,766,,,,,,,,,,True,True
1764422700.728,kreo2,700,440,614,,,,,,,,,,True,True
1764422700.743,kreo1,64,174,786,,,,,,,,,,True,True
1764422700.760,kreo2,700,440,652,,,,,,,,,,True,True
1764422700.781,kreo1,616,459,806,,,,,,,,,,True,True
1764422700.792,kreo2,700,440,660,,,,,,,,,,True,True
1764422700.812,kreo1,64,174,772,,,,,,,,,,True,True
1764422700.817,kreo2,700,440,648,,,,,,,,,,True,True
1764422700.841,kreo1,64,174,780,,,,,,,,,,True,True
1764422700.845,kreo2,700,440,656,,,,,,,,,,True,True
1764422700.871,kreo1,63,174,792,,,,,,,,,,True,True
1764422700.876,kreo2,699,440,630,,,,,,,,,,True,True
1764422700.896,kreo1,616,459,798,,,,,,,,,,True,True
1764422700.900,kreo2,699,441,646,,,,,,,,,,True,True
1764422700.925,kreo1,63,174,798,,,,,,,,,,True,True
1764422700.928,kreo2,701,440,612,,,,,,,,,,True,True
1764422700.955,kreo1,616,460,778,,,,,,,,,,True,True
1764422700.960,kreo2,699,440,626,,,,,,,,,,True,True
1764422700.987,kreo1,64,174,780,,,,,,,,,,True,True
1764422700.993,kreo2,700,440,660,,,,,,,,,,True,True
1764422701.012,kreo1,616,460,768,,,,,,,,,,True,True
1764422701.017,kreo2,700,440,636,,,,,,,,,,True,True
1764422701.044,kreo1,616,460,776,,,,,,,,,,True,True
1764422701.045,kreo2,701,440,648,,,,,,,,,,True,True
1764422701.071,kreo1,616,460,778,,,,,,,,,,True,True
1764422701.077,kreo2,700,440,624,,,,,,,,,,True,True
1764422701.090,kreo1,64,174,782,,,,,,,,,,True,True
1764422701.098,kreo2,700,440,656,,,,,,,,,,True,True
1764422701.124,kreo1,616,460,766,,,,,,,,,,True,True
1764422701.128,kreo2,700,440,644,,,,,,,,,,True,True
1764422701.154,kreo1,616,459,780,,,,,,,,,,True,True
1764422701.170,kreo2,700,440,648,,,,,,,,,,True,True
1764422701.195,kreo1,64,174,770,,,,,,,,,,True,True
1764422701.199,kreo2,700,440,618,,,,,,,,,,True,True
1764422701.224,kreo1,616,460,780,,,,,,,,,,True,True
1764422701.228,kreo2,699,440,622,,,,,,,,,,True,True
1764422701.254,kreo1,616,460,770,,,,,,,,,,True,True
1764422701.260,kreo2,700,440,656,,,,,,,,,,True,True
1764422701.287,kreo1,616,459,750,,,,,,,,,,True,True
1764422701.292,kreo2,700,440,662,,,,,,,,,,True,True
1764422701.308,kreo1,616,459,790,,,,,,,,,,True,True
1764422701.317,kreo2,700,440,658,,,,,,,,,,True,True
1764422701.342,kreo1,63,174,778,,,,,,,,,,True,True
1764422701.345,kreo2,699,440,634,,,,,,,,,,True,True
1764422701.371,kreo1,64,174,796,,,,,,,,,,True,True
1764422701.376,kreo2,700,440,646,,,,,,,,,,True,True
1764422701.391,kreo1,616,460,780,,,,,,,,,,True,True
1764422701.401,kreo2,699,440,638,,,,,,,,,,True,True
1764422701.430,kreo2,700,440,638,,,,,,,,,,True,True
1764422701.430,kreo1,63,174,794,,,,,,,,,,True,True
1764422701.456,kreo1,616,459,802,,,,,,,,,,True,True
1764422701.460,kreo2,699,440,636,,,,,,,,,,True,True
1764422701.487,kreo1,64,174,800,,,,,,,,,,True,True
1764422701.501,kreo2,700,440,672,,,,,,,,,,True,True
1764422701.506,kreo1,616,459,790,,,,,,,,,,True,True
1764422701.532,kreo2,699,440,606,,,,,,,,,,True,True
1764422701.539,kreo1,63,174,790,,,,,,,,,,True,True
1764422701.561,kreo2,700,440,654,,,,,,,,,,True,True
1764422701.575,kreo1,616,459,788,,,,,,,,,,True,True
1764422701.593,kreo2,699,440,626,,,,,,,,,,True,True
1764422701.603,kreo1,616,459,790,,,,,,,,,,True,True
1764422701.619,kreo2,699,440,638,,,,,,,,,,True,True
1764422701.623,kreo1,616,459,792,,,,,,,,,,True,True
1764422701.645,kreo2,699,440,640,,,,,,,,,,True,True
1764422701.655,kreo1,616,460,778,,,,,,,,,,True,True
1764422701.685,kreo2,699,441,602,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422701.692,kreo1,616,460,778,0.5855659821885778,0.2919536571033622,0.1545457989965377,,,,,,,True,True
1764422701.714,kreo2,700,440,664,0.5855659821885778,0.2919536571033622,0.1545457989965377,,,,,,,True,True
1764422701.733,kreo1,63,174,810,0.5865351035091027,0.2955533317164401,0.15008406679538774,,,,,,,True,True
1764422701.745,kreo2,699,440,648,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.764,kreo1,616,459,780,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.777,kreo2,700,440,642,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422701.826,kreo1,616,459,808,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.856,kreo1,616,460,784,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.876,kreo2,698,440,602,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.893,kreo1,63,174,780,0.5848124841567129,0.29461157700800944,0.155468842900919,,,,,,,True,True
1764422701.898,kreo2,699,440,640,0.5848124841567129,0.29461157700800944,0.155468842900919,,,,,,,True,True
1764422701.934,kreo1,616,459,792,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422701.969,kreo2,700,440,656,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422701.988,kreo1,616,459,740,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422701.993,kreo2,700,440,660,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422702.023,kreo1,616,460,774,0.5885757270949742,0.29469762667206045,0.15403400711917592,,,,,,,True,True
1764422702.028,kreo2,700,440,636,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.056,kreo1,616,460,776,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.088,kreo1,64,174,786,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.120,kreo2,700,441,680,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.138,kreo1,64,174,780,0.5865351035091027,0.2955533317164401,0.15008406679538774,,,,,,,True,True
1764422702.144,kreo2,700,440,660,0.5865351035091027,0.2955533317164401,0.15008406679538774,,,,,,,True,True
1764422702.171,kreo1,616,459,786,0.5865351035091027,0.2955533317164401,0.15008406679538774,,,,,,,True,True
1764422702.177,kreo2,699,440,600,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.189,kreo1,63,174,810,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.193,kreo2,700,440,654,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.213,kreo2,700,440,658,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.229,kreo1,616,459,782,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.257,kreo1,616,459,794,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.257,kreo2,701,440,630,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.276,kreo2,700,440,652,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.295,kreo1,64,174,778,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.325,kreo1,616,460,782,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.331,kreo2,700,440,602,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.361,kreo2,699,440,638,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.389,kreo1,64,174,792,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.393,kreo2,700,440,668,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.421,kreo2,699,440,642,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.450,kreo2,700,440,658,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.483,kreo2,699,440,606,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.489,kreo1,64,174,802,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.514,kreo2,699,440,634,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.526,kreo1,616,459,806,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.544,kreo2,701,440,636,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.570,kreo1,616,459,788,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.577,kreo2,699,440,606,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.603,kreo2,700,440,652,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.623,kreo1,64,174,794,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.656,kreo1,64,174,760,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.661,kreo2,699,440,634,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.689,kreo1,63,174,818,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.694,kreo2,700,440,660,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.728,kreo2,699,440,610,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.723,kreo1,616,460,764,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.756,kreo1,616,460,776,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.761,kreo2,699,440,648,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.788,kreo1,64,174,766,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.792,kreo2,700,440,652,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.823,kreo2,700,440,652,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.824,kreo1,64,174,780,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.845,kreo2,700,440,656,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.855,kreo1,616,460,768,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.876,kreo2,700,440,638,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.888,kreo1,63,174,836,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.894,kreo2,699,440,626,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422702.925,kreo1,617,459,772,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.938,kreo2,699,440,622,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422702.967,kreo1,63,174,784,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.002,kreo2,700,440,644,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.024,kreo1,616,460,778,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.028,kreo2,700,440,648,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.056,kreo1,64,174,788,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.060,kreo2,700,440,654,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.090,kreo1,63,174,802,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.097,kreo2,700,440,648,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.124,kreo1,616,460,808,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.129,kreo2,699,440,614,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.155,kreo1,616,458,768,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.160,kreo2,700,441,626,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.187,kreo1,63,174,816,0.585850205751225,0.2883917039713265,0.1585206856027347,,,,,,,True,True
1764422703.193,kreo2,700,440,652,0.585850205751225,0.2883917039713265,0.1585206856027347,,,,,,,True,True
1764422703.203,kreo1,616,459,790,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.235,kreo2,700,440,646,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.240,kreo1,616,460,770,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.266,kreo2,701,440,640,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.272,kreo1,64,174,796,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.292,kreo1,63,174,796,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.297,kreo2,700,440,652,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.330,kreo1,616,460,768,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.331,kreo2,699,440,626,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.358,kreo1,616,460,778,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.368,kreo2,700,440,670,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.396,kreo2,700,440,652,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.426,kreo1,617,459,774,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.457,kreo1,63,174,792,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.461,kreo2,700,440,672,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.494,kreo2,700,440,644,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.523,kreo1,616,460,782,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.527,kreo2,700,440,656,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.556,kreo1,64,174,772,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.560,kreo2,699,440,624,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.587,kreo1,64,173,762,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.592,kreo2,699,440,626,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.603,kreo1,64,174,784,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.612,kreo2,700,440,660,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.623,kreo1,616,459,788,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.645,kreo2,700,440,650,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.663,kreo1,616,460,778,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.678,kreo2,700,440,640,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.688,kreo1,63,174,806,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.710,kreo1,616,459,760,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.714,kreo2,700,440,664,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.739,kreo1,63,174,816,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.745,kreo2,699,440,626,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.771,kreo1,616,459,794,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.776,kreo2,700,440,648,0.5860673063108969,0.2946465356024418,0.15497651933754208,,,,,,,True,True
1764422703.788,kreo1,64,174,790,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.793,kreo2,700,440,652,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.827,kreo1,63,174,794,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.830,kreo2,700,440,632,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
1764422703.855,kreo1,616,460,762,0.5873217238297336,0.29467521158830884,0.1544982557276087,,,,,,,True,True
