timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156625.247,kreo2,719,448,620,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.276,kreo1,567,457,694,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.279,kreo2,719,448,648,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.309,kreo1,569,457,680,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.314,kreo2,719,448,618,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.341,kreo1,568,457,666,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.346,kreo2,718,448,620,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.371,kreo1,567,457,666,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.379,kreo2,719,448,630,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.407,kreo2,719,448,626,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.411,kreo1,568,457,668,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.443,kreo2,719,448,634,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.444,kreo1,568,457,672,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.471,kreo1,567,457,692,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.479,kreo2,719,449,664,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.503,kreo2,719,448,618,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.505,kreo1,569,457,688,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.531,kreo2,719,448,630,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.543,kreo1,567,457,690,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.566,kreo2,718,448,596,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.578,kreo1,567,457,674,,,,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.605,kreo2,719,449,648,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.608,kreo1,569,457,658,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.632,kreo2,719,449,664,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.640,kreo1,568,457,664,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.663,kreo2,718,448,592,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.670,kreo1,567,457,662,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.679,kreo2,718,448,620,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.699,kreo2,718,448,598,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.703,kreo1,568,457,660,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31090982632913117,0.2886605521652881,-0.06611078909393164,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.722,kreo1,567,457,700,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.731,kreo2,719,448,640,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.30034063739141925,0.3839530965133944,0.06008935476934818,True,True
1764156625.756,kreo1,569,457,674,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.27960694965858024,0.34259382109422143,0.005620887680677367,True,True
1764156625.766,kreo2,719,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.27960694965858024,0.34259382109422143,0.005620887680677367,True,True
1764156625.779,kreo2,719,448,640,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.27960694965858024,0.34259382109422143,0.005620887680677367,True,True
1764156625.786,kreo1,568,457,646,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.27960694965858024,0.34259382109422143,0.005620887680677367,True,True
1764156625.807,kreo1,567,457,684,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.814,kreo2,718,448,598,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.840,kreo1,567,457,692,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.857,kreo2,719,448,636,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.872,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.885,kreo2,718,448,604,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.311785730116615,0.29372851649207976,-0.07183638113007262,0.2712487787005682,0.3272400107737954,-0.01660027301300948,True,True
1764156625.907,kreo1,568,457,660,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31294401393335725,0.2961024421041787,-0.07581302116123378,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156625.918,kreo2,719,448,602,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31294401393335725,0.2961024421041787,-0.07581302116123378,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156625.942,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156625.946,kreo2,719,448,638,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156625.972,kreo1,567,457,686,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3114732262890985,0.2953954526264473,-0.07517850744804333,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156625.990,kreo2,719,448,632,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.010,kreo1,569,457,684,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.019,kreo2,718,448,590,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.048,kreo2,718,448,608,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31254843186758685,0.3076564984979411,-0.09459720803428695,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.048,kreo1,567,457,688,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31254843186758685,0.3076564984979411,-0.09459720803428695,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.075,kreo1,568,457,650,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3123731686630158,0.3055660537625451,-0.09188262982801287,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.079,kreo2,718,448,624,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3123731686630158,0.3055660537625451,-0.09188262982801287,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.104,kreo2,718,448,608,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31341436359447145,0.3141168296764971,-0.10199877560379722,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.104,kreo1,569,457,682,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31341436359447145,0.3141168296764971,-0.10199877560379722,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.132,kreo2,719,448,640,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.140,kreo1,567,457,674,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.163,kreo2,719,448,604,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.171,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.185,kreo2,718,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.210,kreo1,568,457,672,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.215,kreo2,718,448,586,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.241,kreo1,567,457,692,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.247,kreo2,719,449,652,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.3068175292190638,0.39698955049953777,0.07737513077824465,True,True
1764156626.281,kreo2,719,448,628,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.302,kreo1,569,457,682,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.324,kreo2,719,448,608,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.327,kreo1,567,457,692,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.354,kreo2,718,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.356,kreo1,568,457,634,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3139301878145157,0.32399142255746005,-0.11276868695985609,0.30642594563485015,0.3964870432834753,0.07630255210853498,True,True
1764156626.385,kreo2,719,448,632,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.29998948582782614,0.3833915377271513,0.05911043021465945,True,True
1764156626.390,kreo1,567,457,688,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.29998948582782614,0.3833915377271513,0.05911043021465945,True,True
1764156626.417,kreo2,719,448,606,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.29998948582782614,0.3833915377271513,0.05911043021465945,True,True
1764156626.423,kreo1,567,457,684,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.29998948582782614,0.3833915377271513,0.05911043021465945,True,True
1764156626.448,kreo2,719,448,644,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.30555783946346027,0.39453994083672916,0.07389540199306,True,True
1764156626.456,kreo1,568,457,638,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.30555783946346027,0.39453994083672916,0.07389540199306,True,True
1764156626.483,kreo2,718,448,602,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.30555783946346027,0.39453994083672916,0.07389540199306,True,True
1764156626.487,kreo1,567,457,694,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31252758708624506,0.3073915983057207,-0.09435203249844548,0.30555783946346027,0.39453994083672916,0.07389540199306,True,True
1764156626.515,kreo2,719,448,624,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31288447195876734,0.31157350046182786,-0.1001522172647702,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.530,kreo1,567,457,666,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31288447195876734,0.31157350046182786,-0.1001522172647702,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.552,kreo2,719,448,642,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3132530043227846,0.31599685864044424,-0.10530009163008236,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.558,kreo1,569,457,660,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3132530043227846,0.31599685864044424,-0.10530009163008236,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.583,kreo2,719,448,636,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31258197825614215,0.30900112813541436,-0.09773289777734817,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.589,kreo1,567,457,684,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31258197825614215,0.30900112813541436,-0.09773289777734817,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.614,kreo2,718,448,590,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3118021183804599,0.2944226236942,-0.07291119458409545,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.623,kreo1,567,457,686,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3118021183804599,0.2944226236942,-0.07291119458409545,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.646,kreo2,719,449,668,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.656,kreo1,568,458,616,0.6672347848954471,0.3641279368764724,-0.007144107884499238,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.678,kreo2,719,448,622,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.30755056643329615,0.3986107907860279,0.07957118094603421,True,True
1764156626.686,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.698,kreo2,719,449,652,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.703,kreo1,569,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.730,kreo2,719,448,632,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.739,kreo1,567,457,690,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.762,kreo2,719,448,606,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123126704456207,0.3048727556031068,-0.09080144591809125,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.771,kreo1,568,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.778,kreo2,719,448,634,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2966104587795796,0.3783335972586217,0.05167459926741458,True,True
1764156626.803,kreo2,719,448,640,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124784919917788,0.30334910016918726,-0.08849504040404721,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.804,kreo1,568,457,660,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124784919917788,0.30334910016918726,-0.08849504040404721,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.832,kreo2,719,448,620,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31247733931452343,0.30682129612577547,-0.09343085890025504,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.839,kreo1,567,457,670,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3117988455604581,0.29458615256104514,-0.07362836740844347,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.863,kreo2,718,448,590,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3117988455604581,0.29458615256104514,-0.07362836740844347,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.871,kreo1,568,457,672,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.3117988455604581,0.29458615256104514,-0.07362836740844347,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.886,kreo2,718,448,616,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.907,kreo1,568,457,630,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31323599234824145,0.31345030092457127,-0.10106338659454828,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.917,kreo2,718,448,600,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31323599234824145,0.31345030092457127,-0.10106338659454828,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
