timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189112.419,kreo1,656,658,870,,,,,,,,,,True,True
1765189112.457,kreo1,656,657,786,,,,,,,,,,True,True
1765189112.470,kreo2,605,237,364,,,,,,,,,,True,True
1765189112.493,kreo1,656,657,840,,,,,,,,,,True,True
1765189112.498,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.518,kreo1,657,657,838,,,,,,,,,,True,True
1765189112.526,kreo2,606,237,370,,,,,,,,,,True,True
1765189112.550,kreo1,656,656,770,,,,,,,,,,True,True
1765189112.564,kreo2,606,238,400,,,,,,,,,,True,True
1765189112.586,kreo1,656,658,834,,,,,,,,,,True,True
1765189112.595,kreo2,606,237,372,,,,,,,,,,True,True
1765189112.619,kreo1,657,657,860,,,,,,,,,,True,True
1765189112.627,kreo2,606,237,376,,,,,,,,,,True,True
1765189112.652,kreo1,656,656,774,,,,,,,,,,True,True
1765189112.665,kreo2,605,237,362,,,,,,,,,,True,True
1765189112.688,kreo1,656,658,820,,,,,,,,,,True,True
1765189112.697,kreo2,606,237,372,,,,,,,,,,True,True
1765189112.718,kreo1,656,657,824,,,,,,,,,,True,True
1765189112.725,kreo2,606,237,380,,,,,,,,,,True,True
1765189112.754,kreo2,605,237,354,,,,,,,,,,True,True
1765189112.754,kreo1,656,656,774,,,,,,,,,,True,True
1765189112.780,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.786,kreo1,656,657,816,,,,,,,,,,True,True
1765189112.810,kreo2,605,237,362,,,,,,,,,,True,True
1765189112.818,kreo1,656,657,834,,,,,,,,,,True,True
1765189112.842,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.850,kreo1,656,657,786,,,,,,,,,,True,True
1765189112.861,kreo2,605,237,406,,,,,,,,,,True,True
1765189112.899,kreo2,605,237,346,,,,,,,,,,True,True
1765189112.897,kreo1,656,656,802,,,,,,,,,,True,True
1765189112.929,kreo2,605,237,360,,,,,,,,,,True,True
1765189112.927,kreo1,656,657,824,,,,,,,,,,True,True
1765189112.953,kreo1,656,658,792,,,,,,,,,,True,True
1765189112.968,kreo2,606,238,408,,,,,,,,,,True,True
1765189112.998,kreo2,606,237,368,,,,,,,,,,True,True
1765189113.003,kreo1,656,657,822,,,,,,,,,,True,True
1765189113.029,kreo2,606,237,382,,,,,,,,,,True,True
1765189113.044,kreo1,656,656,798,,,,,,,,,,True,True
1765189113.070,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.069,kreo1,656,658,844,,,,,,,,,,True,True
1765189113.107,kreo1,656,657,770,,,,,,,,,,True,True
1765189113.102,kreo2,606,237,362,,,,,,,,,,True,True
1765189113.126,kreo2,604,237,384,,,,,,,,,,True,True
1765189113.141,kreo1,656,657,832,,,,,,,,,,True,True
1765189113.162,kreo2,605,238,382,,,,,,,,,,True,True
1765189113.170,kreo1,656,656,788,,,,,,,,,,True,True
1765189113.195,kreo2,606,237,362,,,,,,,,,,True,True
1765189113.202,kreo1,656,657,766,,,,,,,,,,True,True
1765189113.226,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.243,kreo1,656,658,852,,,,,,,,,,True,True
1765189113.276,kreo2,605,238,386,,,,,,,,,,True,True
1765189113.278,kreo1,656,657,822,,,,,,,,,,True,True
1765189113.307,kreo1,656,657,792,,,,,,,,,,True,True
1765189113.312,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.337,kreo1,657,658,866,,,,,,,,,,True,True
1765189113.342,kreo2,606,237,382,,,,,,,,,,True,True
1765189113.366,kreo1,656,657,788,,,,,,,,,,True,True
1765189113.382,kreo2,605,237,364,,,,,,,,,,True,True
1765189113.390,kreo1,656,657,832,,,,,,,,,,True,True
1765189113.415,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.419,kreo1,656,656,778,,,,,,,,,,True,True
1765189113.447,kreo2,605,237,360,,,,,,,,,,True,True
1765189113.450,kreo1,656,656,770,,,,,,,,,,True,True
1765189113.474,kreo1,656,657,798,,,,,,,,,,True,True
1765189113.478,kreo2,606,237,394,,,,,,,,,,True,True
1765189113.503,kreo1,656,658,808,,,,,,,,,,True,True
1765189113.514,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.539,kreo1,656,658,848,,,,,,,,,,True,True
1765189113.542,kreo2,606,237,370,,,,,,,,,,True,True
1765189113.568,kreo1,656,658,844,,,,,,,,,,True,True
1765189113.578,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.602,kreo1,656,656,760,,,,,,,,,,True,True
1765189113.610,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.641,kreo1,656,657,822,,,,,,,,,,True,True
1765189113.643,kreo2,606,237,390,,,,,,,,,,True,True
1765189113.672,kreo1,657,657,830,,,,,,,,,,True,True
1765189113.677,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.704,kreo1,656,656,764,,,,,,,,,,True,True
1765189113.710,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.735,kreo1,656,657,840,,,,,,,,,,True,True
1765189113.741,kreo2,605,237,356,,,,,,,,,,True,True
1765189113.765,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.767,kreo1,656,658,834,,,,,,,,,,True,True
1765189113.795,kreo2,605,237,346,,,,,,,,,,True,True
1765189113.802,kreo1,656,658,786,,,,,,,,,,True,True
1765189113.831,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.834,kreo1,657,658,880,,,,,,,,,,True,True
1765189113.862,kreo2,606,237,380,,,,,,,,,,True,True
1765189113.866,kreo1,656,657,792,,,,,,,,,,True,True
1765189113.893,kreo2,606,237,378,,,,,,,,,,True,True
1765189113.901,kreo1,657,657,804,,,,,,,,,,True,True
1765189113.927,kreo2,605,237,362,,,,,,,,,,True,True
1765189113.934,kreo1,656,657,814,,,,,,,,,,True,True
1765189113.963,kreo2,606,237,376,,,,,,,,,,True,True
1765189113.966,kreo1,656,658,808,,,,,,,,,,True,True
1765189113.995,kreo2,606,237,374,,,,,,,,,,True,True
1765189114.002,kreo1,656,658,798,,,,,,,,,,True,True
1765189114.028,kreo2,606,237,380,,,,,,,,,,True,True
1765189114.035,kreo1,657,657,854,,,,,,,,,,True,True
1765189114.064,kreo2,606,237,378,,,,,,,,,,True,True
1765189114.067,kreo1,656,657,796,,,,,,,,,,True,True
1765189114.094,kreo2,605,237,358,,,,,,,,,,True,True
1765189114.102,kreo1,656,657,824,,,,,,,,,,True,True
1765189114.128,kreo2,605,238,382,,,,,,,,,,True,True
1765189114.134,kreo1,656,658,850,,,,,,,,,,True,True
1765189114.161,kreo2,606,237,380,,,,,,,,,,True,True
1765189114.165,kreo1,656,657,788,,,,,,,,,,True,True
1765189114.186,kreo1,656,657,832,,,,,,,,,,True,True
1765189114.194,kreo2,606,237,372,,,,,,,,,,True,True
1765189114.218,kreo1,656,657,792,,,,,,,,,,True,True
1765189114.225,kreo2,605,237,362,,,,,,,,,,True,True
1765189114.242,kreo2,605,237,356,,,,,,,,,,True,True
1765189114.250,kreo1,656,658,842,,,,,,,,,,True,True
1765189114.281,kreo2,605,237,366,,,,,,,,,,True,True
1765189114.285,kreo1,657,657,832,,,,,,,,,,True,True
1765189114.310,kreo2,605,237,362,,,,,,,,,,True,True
1765189114.318,kreo1,656,657,790,,,,,,,,,,True,True
1765189114.341,kreo2,606,237,382,,,,,,,,,,True,True
1765189114.350,kreo1,656,657,816,,,,,,,,,,True,True
1765189114.363,kreo2,606,237,380,,,,,,,,,,True,True
1765189114.386,kreo1,656,658,868,,,,,,,,,,True,True
1765189114.402,kreo2,605,237,344,,,,,,,,,,True,True
1765189114.421,kreo1,656,657,776,,,,,,,,,,True,True
1765189114.431,kreo2,605,237,402,,,,,,,,,,True,True
1765189114.457,kreo1,656,657,820,,,,,,,,,,True,True
1765189114.463,kreo2,605,237,356,,,,,,,,,,True,True
1765189114.488,kreo1,657,656,812,,,,,,,,,,True,True
1765189114.495,kreo2,606,237,372,,,,,,,,,,True,True
1765189114.525,kreo1,656,657,796,,,,,,,,,,True,True
1765189114.529,kreo2,605,238,382,,,,,,,,,,True,True
1765189114.551,kreo1,656,657,806,,,,,,,,,,True,True
1765189114.562,kreo2,606,237,382,,,,,,,,,,True,True
1765189114.586,kreo1,656,656,812,,,,,,,,,,True,True
1765189114.593,kreo2,605,237,362,,,,,,,,,,True,True
1765189114.619,kreo1,656,658,776,,,,,,,,,,True,True
1765189114.637,kreo2,605,237,368,,,,,,,,,,True,True
1765189114.650,kreo1,656,657,806,,,,,,,,,,True,True
1765189114.662,kreo2,606,237,380,,,,,,,,,,True,True
1765189114.686,kreo1,656,657,820,,,,,,,,,,True,True
1765189114.695,kreo2,606,237,374,,,,,,,,,,True,True
1765189114.722,kreo1,656,656,776,,,,,,,,,,True,True
1765189114.726,kreo2,605,237,362,,,,,,,,,,True,True
1765189114.750,kreo1,656,658,842,,,,,,,,,,True,True
1765189114.763,kreo2,605,237,360,,,,,,,,,,True,True
1765189114.786,kreo1,656,658,862,,,,,,,,,,True,True
1765189114.794,kreo2,606,237,378,,,,,,,,,,True,True
1765189114.822,kreo1,656,657,774,,,,,,,,,,True,True
1765189114.828,kreo2,605,238,382,,,,,,,,,,True,True
1765189114.851,kreo1,657,657,846,,,,,,,,,,True,True
1765189114.861,kreo2,606,237,380,,,,,,,,,,True,True
1765189114.887,kreo1,657,658,876,,,,,,,,,,True,True
1765189114.894,kreo2,606,237,378,,,,,,,,,,True,True
1765189114.918,kreo1,656,656,764,,,,,,,,,,True,True
1765189114.925,kreo2,606,238,400,,,,,,,,,,True,True
1765189114.947,kreo2,605,237,354,,,,,,,,,,True,True
1765189114.950,kreo1,656,658,848,,,,,,,,,,True,True
1765189114.977,kreo2,606,237,380,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189114.994,kreo1,656,658,846,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.009,kreo2,606,237,374,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.029,kreo1,656,656,766,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.054,kreo2,606,237,394,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.055,kreo1,657,657,850,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.088,kreo2,605,237,362,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.089,kreo1,656,658,858,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.111,kreo2,606,237,378,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.124,kreo1,656,658,800,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.153,kreo1,657,658,874,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.153,kreo2,605,237,360,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.184,kreo2,605,237,362,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.187,kreo1,656,657,814,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.219,kreo2,605,237,362,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.222,kreo1,656,657,812,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.252,kreo1,656,657,826,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.276,kreo2,606,237,386,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.289,kreo1,656,658,862,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.309,kreo2,606,237,380,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.319,kreo1,656,656,752,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.341,kreo2,606,237,380,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.350,kreo1,656,657,832,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.366,kreo2,605,237,358,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.386,kreo1,656,657,812,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.405,kreo2,605,237,362,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.429,kreo1,656,656,750,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.431,kreo2,606,237,380,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.458,kreo1,656,658,830,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.463,kreo2,606,237,374,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.487,kreo1,656,658,826,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.494,kreo2,606,237,380,0.9815596626572757,1.1100445690510297,0.021616429679588493,,,,,,,True,True
1765189115.518,kreo1,656,656,778,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.527,kreo2,605,237,358,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.550,kreo1,656,657,830,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.562,kreo2,606,237,378,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.590,kreo1,656,657,818,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.596,kreo2,605,238,396,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.621,kreo1,656,657,780,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.625,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.641,kreo2,605,238,378,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.650,kreo1,656,657,846,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.662,kreo2,605,237,352,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.691,kreo1,656,656,780,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.696,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.723,kreo1,656,658,802,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.727,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.752,kreo1,657,657,858,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.762,kreo2,606,237,358,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.786,kreo1,656,657,808,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.794,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.818,kreo1,656,657,792,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.826,kreo2,606,237,386,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.848,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.850,kreo1,656,658,846,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.877,kreo2,605,238,382,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.886,kreo1,656,657,784,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.909,kreo2,606,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.918,kreo1,656,657,788,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.943,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.949,kreo1,656,658,858,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.967,kreo1,656,658,822,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189115.977,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.002,kreo1,657,657,872,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.010,kreo2,605,237,356,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.033,kreo1,656,657,806,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.043,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.066,kreo1,656,657,788,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.079,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.102,kreo1,657,657,846,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.109,kreo2,606,237,372,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.134,kreo1,656,657,804,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.141,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.163,kreo2,605,237,354,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.166,kreo1,656,658,814,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.195,kreo2,605,237,400,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.211,kreo1,656,657,834,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.237,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.240,kreo1,656,656,760,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.267,kreo2,606,237,374,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.271,kreo1,656,658,810,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.294,kreo2,605,238,382,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.302,kreo1,656,658,860,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.326,kreo2,605,237,354,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.343,kreo1,656,657,792,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.348,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.371,kreo1,656,657,818,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.377,kreo2,606,237,378,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.403,kreo1,656,658,836,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.418,kreo2,605,237,352,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.445,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.444,kreo1,656,656,746,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.473,kreo1,657,657,834,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.479,kreo2,606,237,388,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.505,kreo1,657,658,874,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.510,kreo2,605,237,360,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.534,kreo1,656,656,760,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.542,kreo2,605,238,382,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.566,kreo1,656,657,816,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.580,kreo2,605,237,358,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.602,kreo1,657,658,870,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.610,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.634,kreo1,656,657,794,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.641,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.661,kreo2,605,237,356,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.666,kreo1,656,658,858,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.694,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.702,kreo1,656,658,842,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.729,kreo2,606,237,370,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.735,kreo1,656,657,778,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.763,kreo2,606,237,378,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.767,kreo1,656,658,832,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.794,kreo2,605,237,362,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.802,kreo1,656,658,846,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.826,kreo2,606,237,372,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.834,kreo1,656,657,784,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.862,kreo2,606,237,380,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.866,kreo1,656,658,846,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.894,kreo2,606,238,400,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.902,kreo1,657,657,844,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.933,kreo2,606,237,368,0.9816492059638584,1.1101725980898969,0.01750781946528073,,,,,,,True,True
1765189116.935,kreo1,656,657,780,0.9816492059638584,1.1101725980898969,0.01750781946528073,,,,,,,True,True
1765189116.961,kreo2,606,237,370,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
1765189116.965,kreo1,656,658,840,0.9824625479978487,1.1114945580839306,0.020382176353517224,,,,,,,True,True
