timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189455.238,kreo2,863,236,404,,,,,,,,,,True,True
1765189455.258,kreo1,508,606,838,,,,,,,,,,True,True
1765189455.274,kreo2,863,236,384,,,,,,,,,,True,True
1765189455.305,kreo2,863,236,400,,,,,,,,,,True,True
1765189455.306,kreo1,508,606,798,,,,,,,,,,True,True
1765189455.338,kreo2,863,236,398,,,,,,,,,,True,True
1765189455.341,kreo1,508,606,800,,,,,,,,,,True,True
1765189455.372,kreo2,863,236,386,,,,,,,,,,True,True
1765189455.377,kreo1,509,606,756,,,,,,,,,,True,True
1765189455.406,kreo2,863,236,402,,,,,,,,,,True,True
1765189455.409,kreo1,508,605,812,,,,,,,,,,True,True
1765189455.434,kreo2,863,236,400,,,,,,,,,,True,True
1765189455.451,kreo1,508,606,790,,,,,,,,,,True,True
1765189455.469,kreo2,863,236,396,,,,,,,,,,True,True
1765189455.481,kreo1,508,606,732,,,,,,,,,,True,True
1765189455.507,kreo2,863,237,422,,,,,,,,,,True,True
1765189455.513,kreo1,508,606,850,,,,,,,,,,True,True
1765189455.536,kreo2,863,236,396,,,,,,,,,,True,True
1765189455.541,kreo1,508,606,784,,,,,,,,,,True,True
1765189455.570,kreo2,863,235,364,,,,,,,,,,True,True
1765189455.578,kreo1,508,606,804,,,,,,,,,,True,True
1765189455.601,kreo2,863,236,398,,,,,,,,,,True,True
1765189455.609,kreo1,508,606,840,,,,,,,,,,True,True
1765189455.636,kreo2,863,236,400,,,,,,,,,,True,True
1765189455.640,kreo1,508,606,778,,,,,,,,,,True,True
1765189455.668,kreo2,863,235,366,,,,,,,,,,True,True
1765189455.680,kreo1,508,606,780,,,,,,,,,,True,True
1765189455.705,kreo2,863,236,404,,,,,,,,,,True,True
1765189455.714,kreo1,508,606,838,,,,,,,,,,True,True
1765189455.738,kreo2,863,236,396,,,,,,,,,,True,True
1765189455.742,kreo1,508,606,786,,,,,,,,,,True,True
1765189455.768,kreo2,863,236,400,,,,,,,,,,True,True
1765189455.776,kreo1,508,606,774,,,,,,,,,,True,True
1765189455.800,kreo2,863,237,420,,,,,,,,,,True,True
1765189455.808,kreo1,508,606,826,,,,,,,,,,True,True
1765189455.832,kreo2,863,236,396,,,,,,,,,,True,True
1765189455.841,kreo1,508,606,780,,,,,,,,,,True,True
1765189455.869,kreo2,863,236,394,,,,,,,,,,True,True
1765189455.882,kreo1,508,606,782,,,,,,,,,,True,True
1765189455.911,kreo1,508,606,810,,,,,,,,,,True,True
1765189455.913,kreo2,863,236,398,,,,,,,,,,True,True
1765189455.943,kreo2,863,236,398,,,,,,,,,,True,True
1765189455.968,kreo2,863,236,392,,,,,,,,,,True,True
1765189455.976,kreo1,508,606,786,,,,,,,,,,True,True
1765189456.007,kreo2,863,236,406,,,,,,,,,,True,True
1765189456.010,kreo1,508,606,808,,,,,,,,,,True,True
1765189456.042,kreo1,508,606,792,,,,,,,,,,True,True
1765189456.071,kreo2,863,236,392,,,,,,,,,,True,True
1765189456.077,kreo1,508,606,796,,,,,,,,,,True,True
1765189456.104,kreo2,863,236,396,,,,,,,,,,True,True
1765189456.109,kreo1,508,606,798,,,,,,,,,,True,True
1765189456.139,kreo2,863,236,396,,,,,,,,,,True,True
1765189456.143,kreo1,509,606,762,,,,,,,,,,True,True
1765189456.173,kreo2,863,236,396,,,,,,,,,,True,True
1765189456.178,kreo1,508,606,790,,,,,,,,,,True,True
1765189456.205,kreo2,862,237,442,,,,,,,,,,True,True
1765189456.209,kreo1,508,606,850,,,,,,,,,,True,True
1765189456.232,kreo2,863,236,388,,,,,,,,,,True,True
1765189456.241,kreo1,508,606,796,,,,,,,,,,True,True
1765189456.249,kreo2,863,237,422,,,,,,,,,,True,True
1765189456.281,kreo1,508,606,820,,,,,,,,,,True,True
1765189456.289,kreo2,863,236,400,,,,,,,,,,True,True
1765189456.314,kreo1,508,606,824,,,,,,,,,,True,True
1765189456.317,kreo2,863,236,404,,,,,,,,,,True,True
1765189456.342,kreo1,509,606,768,,,,,,,,,,True,True
1765189456.348,kreo2,863,236,400,,,,,,,,,,True,True
1765189456.374,kreo2,863,236,388,,,,,,,,,,True,True
1765189456.378,kreo1,508,606,790,,,,,,,,,,True,True
1765189456.400,kreo2,862,237,444,,,,,,,,,,True,True
1765189456.409,kreo1,508,606,820,,,,,,,,,,True,True
1765189456.432,kreo2,863,236,384,,,,,,,,,,True,True
1765189456.441,kreo1,508,606,778,,,,,,,,,,True,True
1765189456.448,kreo2,863,236,402,,,,,,,,,,True,True
1765189456.474,kreo2,863,236,388,,,,,,,,,,True,True
1765189456.478,kreo1,508,606,794,,,,,,,,,,True,True
1765189456.500,kreo2,863,236,398,,,,,,,,,,True,True
1765189456.510,kreo1,508,606,836,,,,,,,,,,True,True
1765189456.533,kreo2,863,236,392,,,,,,,,,,True,True
1765189456.545,kreo1,508,606,774,,,,,,,,,,True,True
1765189456.573,kreo2,863,236,402,,,,,,,,,,True,True
1765189456.586,kreo1,508,606,800,,,,,,,,,,True,True
1765189456.613,kreo1,508,606,820,,,,,,,,,,True,True
1765189456.639,kreo2,863,236,400,,,,,,,,,,True,True
1765189456.641,kreo1,508,606,782,,,,,,,,,,True,True
1765189456.668,kreo2,863,236,398,,,,,,,,,,True,True
1765189456.685,kreo1,508,606,806,,,,,,,,,,True,True
1765189456.701,kreo2,863,237,430,,,,,,,,,,True,True
1765189456.708,kreo1,508,606,820,,,,,,,,,,True,True
1765189456.732,kreo2,863,236,392,,,,,,,,,,True,True
1765189456.743,kreo1,508,606,782,,,,,,,,,,True,True
1765189456.754,kreo2,862,236,422,,,,,,,,,,True,True
1765189456.778,kreo1,508,606,790,,,,,,,,,,True,True
1765189456.784,kreo2,863,236,392,,,,,,,,,,True,True
1765189456.810,kreo1,508,606,826,,,,,,,,,,True,True
1765189456.817,kreo2,863,236,400,,,,,,,,,,True,True
1765189456.842,kreo1,508,606,782,,,,,,,,,,True,True
1765189456.848,kreo2,863,236,402,,,,,,,,,,True,True
1765189456.872,kreo2,863,236,396,,,,,,,,,,True,True
1765189456.877,kreo1,508,606,820,,,,,,,,,,True,True
1765189456.901,kreo2,863,236,410,,,,,,,,,,True,True
1765189456.909,kreo1,508,606,822,,,,,,,,,,True,True
1765189456.933,kreo2,863,236,384,,,,,,,,,,True,True
1765189456.942,kreo1,508,606,778,,,,,,,,,,True,True
1765189456.968,kreo2,863,236,410,,,,,,,,,,True,True
1765189456.977,kreo1,508,606,806,,,,,,,,,,True,True
1765189457.000,kreo2,862,236,428,,,,,,,,,,True,True
1765189457.008,kreo1,508,606,834,,,,,,,,,,True,True
1765189457.047,kreo1,508,606,770,,,,,,,,,,True,True
1765189457.035,kreo2,863,235,358,,,,,,,,,,True,True
1765189457.069,kreo2,863,236,406,,,,,,,,,,True,True
1765189457.085,kreo1,508,606,840,,,,,,,,,,True,True
1765189457.100,kreo2,863,237,426,,,,,,,,,,True,True
1765189457.109,kreo1,508,606,812,,,,,,,,,,True,True
1765189457.132,kreo2,863,236,400,,,,,,,,,,True,True
1765189457.140,kreo1,509,606,758,,,,,,,,,,True,True
1765189457.154,kreo2,863,236,402,,,,,,,,,,True,True
1765189457.159,kreo1,508,606,826,,,,,,,,,,True,True
1765189457.184,kreo2,863,236,384,,,,,,,,,,True,True
1765189457.199,kreo1,508,606,782,,,,,,,,,,True,True
1765189457.216,kreo2,863,236,396,,,,,,,,,,True,True
1765189457.229,kreo1,508,606,830,,,,,,,,,,True,True
1765189457.248,kreo2,863,237,424,,,,,,,,,,True,True
1765189457.260,kreo1,508,606,816,,,,,,,,,,True,True
1765189457.275,kreo2,863,236,396,,,,,,,,,,True,True
1765189457.300,kreo1,509,607,752,,,,,,,,,,True,True
1765189457.304,kreo2,863,236,406,,,,,,,,,,True,True
1765189457.333,kreo1,508,606,818,,,,,,,,,,True,True
1765189457.336,kreo2,863,235,364,,,,,,,,,,True,True
1765189457.359,kreo1,508,606,820,,,,,,,,,,True,True
1765189457.368,kreo2,863,236,398,,,,,,,,,,True,True
1765189457.397,kreo1,509,605,742,,,,,,,,,,True,True
1765189457.401,kreo2,863,236,400,,,,,,,,,,True,True
1765189457.433,kreo2,863,236,380,,,,,,,,,,True,True
1765189457.434,kreo1,508,606,838,,,,,,,,,,True,True
1765189457.459,kreo1,508,606,818,,,,,,,,,,True,True
1765189457.469,kreo2,863,236,402,,,,,,,,,,True,True
1765189457.494,kreo1,509,607,734,,,,,,,,,,True,True
1765189457.505,kreo2,863,236,400,,,,,,,,,,True,True
1765189457.532,kreo1,508,606,844,,,,,,,,,,True,True
1765189457.535,kreo2,863,235,356,,,,,,,,,,True,True
1765189457.558,kreo1,508,606,792,,,,,,,,,,True,True
1765189457.568,kreo2,863,236,402,,,,,,,,,,True,True
1765189457.593,kreo1,508,606,780,,,,,,,,,,True,True
1765189457.600,kreo2,862,236,374,,,,,,,,,,True,True
1765189457.625,kreo1,508,606,822,,,,,,,,,,True,True
1765189457.632,kreo2,863,235,352,,,,,,,,,,True,True
1765189457.660,kreo2,863,236,398,,,,,,,,,,True,True
1765189457.664,kreo1,508,606,802,,,,,,,,,,True,True
1765189457.691,kreo2,863,236,380,,,,,,,,,,True,True
1765189457.696,kreo1,508,606,772,,,,,,,,,,True,True
1765189457.725,kreo2,863,236,406,,,,,,,,,,True,True
1765189457.729,kreo1,508,606,826,,,,,,,,,,True,True
1765189457.756,kreo2,863,236,398,,,,,,,,,,True,True
1765189457.759,kreo1,508,606,818,,,,,,,,,,True,True
1765189457.792,kreo2,863,235,364,,,,,,,,,,True,True
1765189457.793,kreo1,508,605,758,,,,,,,,,,True,True
1765189457.826,kreo1,508,606,808,,,,,,,,,,True,True
1765189457.826,kreo2,863,236,404,,,,,,,,,,True,True
1765189457.854,kreo2,863,236,406,,,,,,,,,,True,True
1765189457.857,kreo1,508,606,800,,,,,,,,,,True,True
1765189457.883,kreo2,863,236,380,,,,,,,,,,True,True
1765189457.892,kreo1,508,606,782,,,,,,,,,,True,True
1765189457.915,kreo2,863,236,410,,,,,,,0.26038746718908035,0.10208250417249087,0.075,True,True
1765189457.924,kreo1,508,606,836,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189457.951,kreo2,863,236,384,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189457.963,kreo1,508,606,798,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189457.993,kreo2,863,236,380,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189457.996,kreo1,508,606,790,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189458.024,kreo2,862,236,418,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189458.030,kreo1,508,606,820,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189458.058,kreo2,863,236,396,,,,,,,0.26159989030177727,0.10174115225900993,0.075,True,True
1765189458.061,kreo1,508,606,814,,,,,,,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.089,kreo2,863,236,400,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.095,kreo1,509,606,774,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.116,kreo2,863,236,392,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.125,kreo1,508,606,834,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.148,kreo2,863,236,392,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.157,kreo1,508,606,804,,,,0.3798422679410396,0.3813362487838069,0.075,0.26184912037621183,0.10174933021547794,0.075,True,True
1765189458.168,kreo2,863,237,428,,,,0.3798422679410396,0.3813362487838069,0.075,0.26106694106677325,0.10115611424304327,0.075,True,True
1765189458.193,kreo1,508,606,768,,,,0.3798422679410396,0.3813362487838069,0.075,0.2602698228080647,0.10168765522665968,0.075,True,True
1765189458.207,kreo2,863,236,396,,,,0.3798422679410396,0.3813362487838069,0.075,0.2602698228080647,0.10168765522665968,0.075,True,True
1765189458.235,kreo2,863,236,384,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.235,kreo1,508,606,804,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.264,kreo1,508,606,784,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.269,kreo2,863,236,406,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.299,kreo1,508,605,758,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.301,kreo2,863,236,400,,,,0.3793193890224268,0.38062005638602847,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.333,kreo2,863,236,396,,,,0.3793105449610482,0.38059182565760297,0.075,0.26095822720820405,0.10087989639144879,0.075,True,True
1765189458.356,kreo1,508,605,762,,,,0.3793105449610482,0.38059182565760297,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.372,kreo2,863,236,402,,,,0.3793105449610482,0.38059182565760297,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.376,kreo1,508,606,836,,,,0.3793105449610482,0.38059182565760297,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.400,kreo2,863,236,398,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.408,kreo1,508,606,784,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.433,kreo2,863,236,396,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.441,kreo1,508,606,778,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.460,kreo1,508,606,794,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.469,kreo2,863,236,400,,,,0.3793054816916527,0.3805120912892418,0.075,0.2616964401440992,0.10179356881416202,0.075,True,True
1765189458.493,kreo1,508,606,778,,,,0.3803222418499541,0.3809619473216379,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.500,kreo2,863,236,400,,,,0.3803222418499541,0.3809619473216379,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.525,kreo1,508,606,828,,,,0.3803222418499541,0.3809619473216379,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.536,kreo2,863,235,364,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.557,kreo1,509,606,768,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.580,kreo2,863,237,420,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.594,kreo1,508,606,804,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.616,kreo2,863,236,392,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.634,kreo1,508,606,824,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.649,kreo2,863,236,392,,,,0.37987477444636786,0.3813203295637855,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.662,kreo1,508,606,788,,,,0.38023098587190746,0.38108869839235626,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.686,kreo2,863,236,388,,,,0.38017135002308633,0.3810471100317956,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.700,kreo1,508,606,784,,,,0.38017135002308633,0.3810471100317956,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.731,kreo2,863,236,406,,,,0.3797493595360856,0.38017981434239234,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.733,kreo1,508,606,818,,,,0.3797493595360856,0.38017981434239234,0.075,0.2618028988668776,0.10194756043617947,0.075,True,True
1765189458.749,kreo2,863,236,392,,,,0.3797493595360856,0.38017981434239234,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.763,kreo1,508,606,774,,,,0.3801902964490418,0.38099516193035166,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.786,kreo2,863,236,398,,,,0.3801902964490418,0.38099516193035166,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.798,kreo1,508,607,774,,,,0.3801902964490418,0.38099516193035166,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.829,kreo1,508,606,816,,,,0.3801902964490418,0.38099516193035166,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.833,kreo2,863,236,408,,,,0.3801902964490418,0.38099516193035166,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.860,kreo1,508,606,776,,,,0.3802067326107237,0.38105616084352156,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.863,kreo2,863,236,384,,,,0.3802067326107237,0.38105616084352156,0.075,0.26067920700650354,0.10062493162680175,0.075,True,True
1765189458.891,kreo2,863,236,396,,,,0.3802067326107237,0.38105616084352156,0.075,0.2616529370974925,0.10069331160649297,0.075,True,True
1765189458.896,kreo1,508,606,790,,,,0.3802067326107237,0.38105616084352156,0.075,0.2616529370974925,0.10069331160649297,0.075,True,True
1765189458.922,kreo2,863,236,402,,,,0.3802067326107237,0.38105616084352156,0.075,0.26060213488052725,0.10032651903227441,0.075,True,True
1765189458.925,kreo1,508,606,848,,,,0.3802067326107237,0.38105616084352156,0.075,0.26060213488052725,0.10032651903227441,0.075,True,True
1765189458.948,kreo2,863,236,394,,,,0.3802067326107237,0.38105616084352156,0.075,0.26060213488052725,0.10032651903227441,0.075,True,True
