timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217429.266,kreo2,690,441,684,,,,,,,,,,True,True
1765217429.289,kreo1,867,243,724,,,,,,,,,,True,True
1765217429.291,kreo2,690,440,698,,,,,,,,,,True,True
1765217429.319,kreo1,866,242,734,,,,,,,,,,True,True
1765217429.323,kreo2,690,440,728,,,,,,,,,,True,True
1765217429.350,kreo1,867,243,746,,,,,,,,,,True,True
1765217429.358,kreo2,690,439,688,,,,,,,,,,True,True
1765217429.383,kreo1,866,243,714,,,,,,,,,,True,True
1765217429.390,kreo2,690,439,656,,,,,,,,,,True,True
1765217429.413,kreo1,865,242,712,,,,,,,,,,True,True
1765217429.422,kreo2,691,439,688,,,,,,,,,,True,True
1765217429.429,kreo1,866,243,702,,,,,,,,,,True,True
1765217429.458,kreo2,691,439,690,,,,,,,,,,True,True
1765217429.465,kreo1,865,242,714,,,,,,,,,,True,True
1765217429.490,kreo2,690,439,664,,,,,,,,,,True,True
1765217429.497,kreo1,866,243,710,,,,,,,,,,True,True
1765217429.530,kreo2,691,439,698,,,,,,,,,,True,True
1765217429.532,kreo1,867,242,706,,,,,,,,,,True,True
1765217429.560,kreo2,691,438,722,,,,,,,,,,True,True
1765217429.564,kreo1,867,242,662,,,,,,,,,,True,True
1765217429.590,kreo2,690,438,678,,,,,,,,,,True,True
1765217429.597,kreo1,867,242,708,,,,,,,,,,True,True
1765217429.624,kreo2,690,439,688,,,,,,,,,,True,True
1765217429.629,kreo1,866,242,696,,,,,,,,,,True,True
1765217429.658,kreo2,690,439,662,,,,,,,,,,True,True
1765217429.665,kreo1,867,242,696,,,,,,,,,,True,True
1765217429.691,kreo2,689,439,642,,,,,,,,,,True,True
1765217429.697,kreo1,867,242,714,,,,,,,,,,True,True
1765217429.723,kreo2,690,440,712,,,,,,,,,,True,True
1765217429.729,kreo1,867,242,708,,,,,,,,,,True,True
1765217429.752,kreo1,867,242,704,,,,,,,,,,True,True
1765217429.759,kreo2,690,439,678,,,,,,,,,,True,True
1765217429.787,kreo1,867,242,712,,,,,,,,,,True,True
1765217429.791,kreo2,690,439,664,,,,,,,,,,True,True
1765217429.817,kreo1,867,242,690,,,,,,,,,,True,True
1765217429.824,kreo2,690,440,700,,,,,,,,,,True,True
1765217429.855,kreo1,866,242,684,,,,,,,,,,True,True
1765217429.859,kreo2,690,440,704,,,,,,,,,,True,True
1765217429.881,kreo1,867,242,708,,,,,,,,,,True,True
1765217429.892,kreo2,690,439,686,,,,,,,,,,True,True
1765217429.913,kreo1,867,241,702,,,,,,,,,,True,True
1765217429.922,kreo2,690,440,710,,,,,,,,,,True,True
1765217429.952,kreo1,867,241,714,,,,,,,,,,True,True
1765217429.959,kreo2,690,440,702,,,,,,,,,,True,True
1765217429.981,kreo1,867,242,708,,,,,,,,,,True,True
1765217429.990,kreo2,690,439,662,,,,,,,,,,True,True
1765217430.016,kreo1,866,242,704,,,,,,,,,,True,True
1765217430.027,kreo2,690,439,666,,,,,,,,,,True,True
1765217430.053,kreo1,866,242,672,,,,,,,,,,True,True
1765217430.063,kreo2,690,439,688,,,,,,,,,,True,True
1765217430.089,kreo1,867,241,740,,,,,,,,,,True,True
1765217430.094,kreo2,690,439,658,,,,,,,,,,True,True
1765217430.129,kreo2,690,439,682,,,,,,,,,,True,True
1765217430.151,kreo1,867,242,694,,,,,,,,,,True,True
1765217430.159,kreo2,690,440,648,,,,,,,,,,True,True
1765217430.182,kreo1,866,242,670,,,,,,,,,,True,True
1765217430.190,kreo2,690,439,668,,,,,,,,,,True,True
1765217430.214,kreo1,865,241,712,,,,,,,,,,True,True
1765217430.222,kreo2,690,441,674,,,,,,,,,,True,True
1765217430.240,kreo2,690,439,666,,,,,,,,,,True,True
1765217430.249,kreo1,865,242,716,,,,,,,,,,True,True
1765217430.274,kreo2,691,440,714,,,,,,,,,,True,True
1765217430.282,kreo1,865,242,710,,,,,,,,,,True,True
1765217430.316,kreo1,865,242,708,,,,,,,,,,True,True
1765217430.316,kreo2,691,439,708,,,,,,,,,,True,True
1765217430.339,kreo2,690,439,686,,,,,,,,,,True,True
1765217430.350,kreo1,864,242,706,,,,,,,,,,True,True
1765217430.375,kreo2,692,440,680,,,,,,,,,,True,True
1765217430.389,kreo1,864,243,692,,,,,,,,,,True,True
1765217430.408,kreo2,693,439,704,,,,,,,,,,True,True
1765217430.418,kreo1,864,243,702,,,,,,,,,,True,True
1765217430.449,kreo2,692,439,674,,,,,,,,,,True,True
1765217430.452,kreo1,864,244,700,,,,,,,,,,True,True
1765217430.484,kreo2,693,439,722,,,,,,,,,,True,True
1765217430.483,kreo1,862,244,700,,,,,,,,,,True,True
1765217430.513,kreo2,693,439,712,,,,,,,,,,True,True
1765217430.524,kreo1,862,245,684,,,,,,,,,,True,True
1765217430.551,kreo1,861,245,744,,,,,,,,,,True,True
1765217430.552,kreo2,693,437,702,,,,,,,,,,True,True
1765217430.584,kreo2,694,438,766,,,,,,,,,,True,True
1765217430.585,kreo1,860,246,698,,,,,,,,,,True,True
1765217430.611,kreo2,694,437,756,,,,,,,,,,True,True
1765217430.617,kreo1,860,246,694,,,,,,,,,,True,True
1765217430.645,kreo2,695,436,722,,,,,,,,,,True,True
1765217430.649,kreo1,859,247,738,,,,,,,,,,True,True
1765217430.676,kreo2,696,437,732,,,,,,,,,,True,True
1765217430.681,kreo1,859,248,690,,,,,,,,,,True,True
1765217430.708,kreo2,697,437,700,,,,,,,,,,True,True
1765217430.713,kreo1,859,248,684,,,,,,,,,,True,True
1765217430.741,kreo2,695,435,720,,,,,,,,,,True,True
1765217430.750,kreo1,859,249,742,,,,,,,,,,True,True
1765217430.774,kreo2,697,436,772,,,,,,,,,,True,True
1765217430.781,kreo1,858,249,710,,,,,,,,,,True,True
1765217430.806,kreo2,697,435,730,,,,,,,,,,True,True
1765217430.814,kreo1,858,250,672,,,,,,,,,,True,True
1765217430.832,kreo2,698,435,698,,,,,,,,,,True,True
1765217430.855,kreo1,857,251,724,,,,,,,,,,True,True
1765217430.870,kreo2,698,435,704,,,,,,,,,,True,True
1765217430.890,kreo1,857,252,706,,,,,,,,,,True,True
1765217430.898,kreo2,697,435,664,,,,,,,,,,True,True
1765217430.925,kreo2,698,434,702,,,,,,,,,,True,True
1765217430.928,kreo1,856,253,684,,,,,,,,,,True,True
1765217430.961,kreo1,856,256,658,,,,,,,,,,True,True
1765217430.964,kreo2,698,433,732,,,,,,,,,,True,True
1765217430.996,kreo1,853,258,642,,,,,,,,,,True,True
1765217430.995,kreo2,698,431,648,,,,,,,,,,True,True
1765217431.027,kreo2,700,430,728,,,,,,,,,,True,True
1765217431.030,kreo1,852,260,686,,,,,,,,,,True,True
1765217431.058,kreo2,701,429,714,,,,,,,,,,True,True
1765217431.065,kreo1,851,262,702,,,,,,,,,,True,True
1765217431.092,kreo2,701,426,692,,,,,,,,,,True,True
1765217431.097,kreo1,851,263,752,,,,,,,,,,True,True
1765217431.124,kreo2,701,425,684,,,,,,,,,,True,True
1765217431.130,kreo1,851,264,730,,,,,,,,,,True,True
1765217431.158,kreo2,701,423,648,,,,,,,,,,True,True
1765217431.177,kreo1,850,262,732,,,,,,,,,,True,True
1765217431.195,kreo2,701,422,670,,,,,,,,,,True,True
1765217431.202,kreo1,850,262,792,,,,,,,,,,True,True
1765217431.231,kreo2,702,421,734,,,,,,,,,,True,True
1765217431.234,kreo1,850,264,748,,,,,,,,,,True,True
1765217431.262,kreo2,702,419,732,,,,,,,,,,True,True
1765217431.265,kreo1,849,263,754,,,,,,,,,,True,True
1765217431.292,kreo2,702,417,678,,,,,,,,,,True,True
1765217431.297,kreo1,849,263,768,,,,,,,,,,True,True
1765217431.325,kreo2,703,416,672,,,,,,,,,,True,True
1765217431.329,kreo1,848,263,736,,,,,,,,,,True,True
1765217431.358,kreo2,704,416,632,,,,,,,,,,True,True
1765217431.365,kreo1,848,263,720,,,,,,,,,,True,True
1765217431.392,kreo2,705,412,708,,,,,,,,,,True,True
1765217431.397,kreo1,846,263,724,,,,,,,,,,True,True
1765217431.422,kreo2,705,410,686,,,,,,,,,,True,True
1765217431.429,kreo1,845,265,752,,,,,,,,,,True,True
1765217431.439,kreo2,706,409,650,,,,,,,,,,True,True
1765217431.452,kreo1,844,265,746,,,,,,,,,,True,True
1765217431.479,kreo2,707,407,664,,,,,,,,,,True,True
1765217431.482,kreo1,843,265,760,,,,,,,,,,True,True
1765217431.513,kreo2,708,407,696,,,,,,,,,,True,True
1765217431.515,kreo1,843,265,756,,,,,,,,,,True,True
1765217431.545,kreo2,708,405,632,,,,,,,,,,True,True
1765217431.550,kreo1,843,267,768,,,,,,,,,,True,True
1765217431.575,kreo2,709,407,660,,,,,,,,,,True,True
1765217431.582,kreo1,841,267,760,,,,,,,,,,True,True
1765217431.606,kreo2,709,408,660,,,,,,,,,,True,True
1765217431.613,kreo1,841,267,750,,,,,,,,,,True,True
1765217431.622,kreo2,709,408,680,,,,,,,,,,True,True
1765217431.629,kreo1,842,268,728,,,,,,,,,,True,True
1765217431.639,kreo2,709,409,652,,,,,,,,,,True,True
1765217431.650,kreo1,842,268,748,,,,,,,,,,True,True
1765217431.675,kreo2,709,409,656,,,,,,,,,,True,True
1765217431.692,kreo1,842,268,750,,,,,,,,,,True,True
1765217431.709,kreo2,709,410,678,,,,,,,,,,True,True
1765217431.721,kreo1,840,269,720,,,,,,,,,,True,True
1765217431.748,kreo2,709,411,654,,,,0.15428146803023685,0.09114401523669713,0.075,,,,True,True
1765217431.751,kreo1,841,269,746,,,,0.15428146803023685,0.09114401523669713,0.075,,,,True,True
1765217431.776,kreo2,709,414,686,,,,0.15453071860640843,0.09115745493087113,0.075,,,,True,True
1765217431.781,kreo1,842,268,756,,,,0.15453071860640843,0.09115745493087113,0.075,,,,True,True
1765217431.807,kreo2,710,417,640,,,,0.15485514134958467,0.09089237248495086,0.075,,,,True,True
1765217431.814,kreo1,841,269,740,,,,0.15485514134958467,0.09089237248495086,0.075,,,,True,True
1765217431.839,kreo2,708,416,656,,,,0.15443748125250578,0.09090864665108933,0.075,,,,True,True
1765217431.856,kreo1,842,268,746,,,,0.15443748125250578,0.09090864665108933,0.075,,,,True,True
1765217431.874,kreo2,710,417,676,,,,0.15443748125250578,0.09090864665108933,0.075,,,,True,True
1765217431.881,kreo1,842,268,750,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.908,kreo2,710,418,646,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.917,kreo1,841,267,740,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.942,kreo2,709,416,652,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.954,kreo1,842,267,740,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.983,kreo2,710,415,672,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217431.987,kreo1,841,265,792,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.016,kreo1,841,265,764,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.014,kreo2,710,414,694,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.042,kreo2,711,411,668,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.049,kreo1,840,265,728,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.077,kreo2,714,409,710,,,,0.1547755974783951,0.0903781828186252,0.075,,,,True,True
1765217432.081,kreo1,840,265,736,,,,0.15452333386372152,0.09115341382230824,0.075,,,,True,True
1765217432.112,kreo2,714,407,698,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.115,kreo1,838,263,722,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.138,kreo2,715,403,686,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.149,kreo1,837,261,762,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.174,kreo2,718,402,716,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.181,kreo1,835,261,774,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.213,kreo2,720,401,692,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.216,kreo1,833,260,766,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.242,kreo2,721,399,678,,,,0.15473017738928124,0.09124239920312882,0.075,,,,True,True
1765217432.249,kreo1,830,263,728,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.275,kreo2,725,397,674,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.281,kreo1,827,265,774,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.308,kreo2,728,398,654,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.314,kreo1,824,265,720,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.343,kreo2,728,395,706,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.349,kreo1,822,268,742,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.374,kreo2,733,395,704,,,,0.1544262080758908,0.09118964383027839,0.075,,,,True,True
1765217432.380,kreo1,819,268,766,,,,0.1544262080758908,0.09118964383027839,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.412,kreo2,736,395,700,,,,0.1544262080758908,0.09118964383027839,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.449,kreo1,813,268,774,,,,0.15438308230003833,0.09140539805947734,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.476,kreo2,742,391,702,,,,0.15462071694908142,0.09120142631099526,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.482,kreo1,810,271,702,,,,0.15462071694908142,0.09120142631099526,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.507,kreo2,745,390,726,,,,0.15446322137453056,0.09108454317790082,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.550,kreo1,804,272,726,,,,0.15463256897988908,0.09125824969641161,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.582,kreo1,800,273,746,,,,0.15463256897988908,0.09125824969641161,0.075,0.04934059853768247,0.3689611162509192,0.075,True,True
1765217432.607,kreo2,753,383,724,,,,0.15463256897988908,0.09125824969641161,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.642,kreo2,753,383,678,,,,0.15514790128988376,0.09139170893904258,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.685,kreo1,796,271,720,,,,0.15514790128988376,0.09139170893904258,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.708,kreo2,758,383,692,,,,0.15514790128988376,0.09139170893904258,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.713,kreo1,794,269,692,,,,0.15514790128988376,0.09139170893904258,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.738,kreo1,792,270,720,,,,0.15429078578317357,0.09083908573977695,0.075,0.04962907883103973,0.37012666149073303,0.075,True,True
1765217432.742,kreo2,759,381,668,,,,0.15429078578317357,0.09083908573977695,0.075,0.05003600500088412,0.36983609825541386,0.075,True,True
1765217432.766,kreo1,791,269,718,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.797,kreo1,789,269,764,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.808,kreo2,764,383,702,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.829,kreo1,789,270,714,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.839,kreo2,764,383,688,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.858,kreo2,766,384,738,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.865,kreo1,787,270,696,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.890,kreo2,768,385,698,,,,0.15429078578317357,0.09083908573977695,0.075,0.04917799639999476,0.3694793337602056,0.075,True,True
1765217432.897,kreo1,785,270,754,,,,0.15429078578317357,0.09083908573977695,0.075,0.049096058504728646,0.3687061130072957,0.075,True,True
1765217432.929,kreo2,770,385,690,,,,0.1547139172192163,0.09279887307406676,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217432.930,kreo1,783,271,750,,,,0.15477936553532762,0.09121532849333436,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217432.959,kreo2,773,387,708,,,,0.15477936553532762,0.09121532849333436,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217433.009,kreo1,778,273,718,,,,0.15487383473418703,0.09128024114147104,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217433.031,kreo1,775,276,766,,,,0.15487383473418703,0.09128024114147104,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217433.058,kreo2,779,385,708,,,,0.15487383473418703,0.09128024114147104,0.075,0.04910424966286542,0.37008425534987754,0.075,True,True
1765217433.099,kreo1,771,283,684,,,,0.15486471965366416,0.09080333823950104,0.075,0.049593535063923055,0.36961551433235607,0.075,True,True
1765217433.123,kreo2,780,386,662,,,,0.15486471965366416,0.09080333823950104,0.075,0.049593535063923055,0.36961551433235607,0.075,True,True
1765217433.130,kreo1,769,286,752,,,,0.15486471965366416,0.09080333823950104,0.075,0.049593535063923055,0.36961551433235607,0.075,True,True
1765217433.162,kreo2,781,387,702,,,,0.15443635100850034,0.09184231659444708,0.075,0.049593535063923055,0.36961551433235607,0.075,True,True
1765217433.198,kreo1,768,290,742,,,,0.15434295447705265,0.09186041624040753,0.075,0.049593535063923055,0.36961551433235607,0.075,True,True
1765217433.223,kreo2,781,388,628,,,,0.15434295447705265,0.09186041624040753,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.229,kreo1,767,291,740,,,,0.15434295447705265,0.09186041624040753,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.266,kreo1,767,291,710,,,,0.1545092540598395,0.09092336446859806,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.290,kreo2,782,388,646,,,,0.1545092540598395,0.09092336446859806,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.297,kreo1,768,291,746,,,,0.1545092540598395,0.09092336446859806,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.323,kreo2,780,389,664,,,,0.1545092540598395,0.09092336446859806,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.329,kreo1,768,292,740,,,,0.1545092540598395,0.09092336446859806,0.075,0.04943614731023793,0.3691438141203771,0.075,True,True
1765217433.360,kreo2,781,390,676,,,,0.1545092540598395,0.09092336446859806,0.075,0.049575708793016426,0.3679798031491426,0.075,True,True
1765217433.391,kreo2,779,388,630,,,,0.1545092540598395,0.09092336446859806,0.075,0.04850490426596088,0.36880034707190656,0.075,True,True
1765217433.397,kreo1,770,291,708,,,,0.1545092540598395,0.09092336446859806,0.075,0.04850490426596088,0.36880034707190656,0.075,True,True
1765217433.428,kreo2,779,387,622,,,,0.1545092540598395,0.09092336446859806,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.429,kreo1,770,290,736,,,,0.15493966428238048,0.09132370722752348,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.464,kreo2,778,387,650,,,,0.15469547215710316,0.09121125859182921,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.511,kreo1,772,290,766,,,,0.15469951416653166,0.09065885759998848,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.531,kreo1,772,290,752,,,,0.15469951416653166,0.09065885759998848,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.558,kreo2,777,386,686,,,,0.15469951416653166,0.09065885759998848,0.075,0.04938810375658842,0.3698999550661122,0.075,True,True
1765217433.565,kreo1,772,288,766,,,,0.15469951416653166,0.09065885759998848,0.075,0.04995984798687203,0.36980345054151087,0.075,True,True
1765217433.638,kreo1,773,287,712,,,,0.15469951416653166,0.09065885759998848,0.075,0.049315879963895304,0.3690908226346379,0.075,True,True
1765217433.675,kreo1,772,286,750,,,,0.15469951416653166,0.09065885759998848,0.075,0.04960111805107792,0.37006808388777057,0.075,True,True
1765217433.697,kreo1,772,285,774,,,,0.15469951416653166,0.09065885759998848,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.729,kreo1,772,284,748,,,,0.1542682721019964,0.0892639968001836,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.749,kreo1,772,284,730,,,,0.1542682721019964,0.0892639968001836,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.758,kreo2,776,381,664,,,,0.1542682721019964,0.0892639968001836,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.796,kreo2,777,379,638,,,,0.1550348624523531,0.0913229305513854,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.816,kreo1,772,281,754,,,,0.1550348624523531,0.0913229305513854,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.823,kreo2,776,378,642,,,,0.1550348624523531,0.0913229305513854,0.075,0.050081886710974244,0.3698205220752937,0.075,True,True
1765217433.849,kreo1,773,279,766,,,,0.1550348624523531,0.0913229305513854,0.075,0.049858071176909435,0.36905142637707034,0.075,True,True
1765217433.881,kreo1,775,275,748,,,,0.1550348624523531,0.0913229305513854,0.075,0.04850967509009363,0.36875086216767383,0.075,True,True
1765217433.899,kreo2,777,376,668,,,,0.1550348624523531,0.0913229305513854,0.075,0.04850967509009363,0.36875086216767383,0.075,True,True
1765217433.931,kreo2,777,371,688,,,,0.1550348624523531,0.0913229305513854,0.075,0.04850967509009363,0.36875086216767383,0.075,True,True
1765217433.950,kreo1,776,265,710,,,,0.15440738405176874,0.09100184512397735,0.075,0.04850967509009363,0.36875086216767383,0.075,True,True
1765217433.959,kreo2,778,370,698,,,,0.15440738405176874,0.09100184512397735,0.075,0.04850967509009363,0.36875086216767383,0.075,True,True
1765217433.982,kreo1,777,263,750,,,,0.15440738405176874,0.09100184512397735,0.075,0.049353690472430545,0.36897546814780635,0.075,True,True
1765217434.015,kreo1,777,258,770,,,,0.15440738405176874,0.09100184512397735,0.075,0.049018911104480756,0.36998618599615063,0.075,True,True
1765217434.053,kreo1,776,254,758,,,,0.15440738405176874,0.09100184512397735,0.075,0.04940087504387891,0.36973984988670927,0.075,True,True
1765217434.058,kreo2,781,365,730,,,,0.15440738405176874,0.09100184512397735,0.075,0.048383537242405406,0.3679433450696381,0.075,True,True
1765217434.091,kreo2,782,362,738,,,,0.15440738405176874,0.09100184512397735,0.075,0.048383537242405406,0.3679433450696381,0.075,True,True
1765217434.113,kreo1,775,250,804,,,,0.15440738405176874,0.09100184512397735,0.075,0.048383537242405406,0.3679433450696381,0.075,True,True
1765217434.126,kreo2,782,361,734,,,,0.15430444788091136,0.09087421653631766,0.075,0.048383537242405406,0.3679433450696381,0.075,True,True
1765217434.170,kreo1,775,249,752,,,,0.15500053941864572,0.09133098520609573,0.075,0.048383537242405406,0.3679433450696381,0.075,True,True
1765217434.201,kreo1,776,249,746,,,,0.15500053941864572,0.09133098520609573,0.075,0.049682706372149,0.36874079274000127,0.075,True,True
1765217434.232,kreo1,777,251,750,,,,0.15500053941864572,0.09133098520609573,0.075,0.04887658650162541,0.36980940303937215,0.075,True,True
1765217434.263,kreo2,778,361,750,,,,0.15500053941864572,0.09133098520609573,0.075,0.04887658650162541,0.36980940303937215,0.075,True,True
1765217434.298,kreo1,782,254,824,,,,0.15497874700849695,0.09149302860333641,0.075,0.04887658650162541,0.36980940303937215,0.075,True,True
1765217434.331,kreo1,787,256,768,,,,0.15497874700849695,0.09149302860333641,0.075,0.04887658650162541,0.36980940303937215,0.075,True,True
1765217434.359,kreo2,764,360,746,,,,0.15497874700849695,0.09149302860333641,0.075,0.049942163201883494,0.37047460027750634,0.075,True,True
1765217434.392,kreo2,759,359,736,,,,0.15441099109393425,0.09118122238592652,0.075,0.049942163201883494,0.37047460027750634,0.075,True,True
1765217434.424,kreo2,753,358,680,,,,0.15441099109393425,0.09118122238592652,0.075,0.049942163201883494,0.37047460027750634,0.075,True,True
1765217434.430,kreo1,798,269,860,,,,0.15441099109393425,0.09118122238592652,0.075,0.049942163201883494,0.37047460027750634,0.075,True,True
1765217434.465,kreo1,802,275,826,,,,0.15441099109393425,0.09118122238592652,0.075,0.04944248731207623,0.3699122526312,0.075,True,True
1765217434.499,kreo1,807,283,812,,,,0.15441099109393425,0.09118122238592652,0.075,0.04880154428507277,0.3686462862387656,0.075,True,True
1765217434.542,kreo2,735,360,672,,,,0.15441099109393425,0.09118122238592652,0.075,0.048550857947814885,0.3689012058042449,0.075,True,True
1765217434.565,kreo1,813,299,826,,,,0.15441099109393425,0.09118122238592652,0.075,0.048550857947814885,0.3689012058042449,0.075,True,True
1765217434.575,kreo2,727,359,674,,,,0.15441099109393425,0.09118122238592652,0.075,0.048550857947814885,0.3689012058042449,0.075,True,True
