timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422627.628,kreo2,,,,,,,,,,,,,True,False
1764422627.655,kreo1,623,130,1106,,,,,,,,,,True,False
1764422627.659,kreo2,,,,,,,,,,,,,True,False
1764422627.687,kreo1,623,132,1058,,,,,,,,,,True,False
1764422627.691,kreo2,737,302,564,,,,,,,,,,True,True
1764422627.717,kreo2,,,,,,,,,,,,,True,False
1764422627.722,kreo1,623,132,1092,,,,,,,,,,True,False
1764422627.743,kreo2,,,,,,,,,,,,,True,False
1764422627.754,kreo1,623,132,1120,,,,,,,,,,True,False
1764422627.775,kreo2,741,299,798,,,,,,,,,,True,True
1764422627.786,kreo1,623,132,1024,,,,,,,,,,True,True
1764422627.791,kreo2,737,302,564,,,,,,,,,,True,True
1764422627.817,kreo2,,,,,,,,,,,,,True,False
1764422627.824,kreo1,621,132,1148,,,,,,,,,,True,False
1764422627.854,kreo2,735,302,546,,,,,,,,,,True,True
1764422627.857,kreo1,622,132,1148,,,,,,,,,,True,True
1764422627.875,kreo2,741,300,778,,,,,,,,,,True,True
1764422627.887,kreo1,624,132,1110,,,,,,,,,,True,True
1764422627.891,kreo2,738,303,594,,,,,,,,,,True,True
1764422627.911,kreo2,741,300,892,,,,,,,,,,True,True
1764422627.922,kreo1,622,132,1140,,,,,,,,,,True,True
1764422627.943,kreo2,,,,,,,,,,,,,True,False
1764422627.955,kreo1,623,131,1180,,,,,,,,,,True,False
1764422627.979,kreo2,740,299,834,,,,,,,,,,True,True
1764422627.990,kreo1,624,132,1122,,,,,,,,,,True,True
1764422628.016,kreo2,,,,,,,,,,,,,True,False
1764422628.022,kreo1,624,131,1168,,,,,,,,,,True,False
1764422628.043,kreo2,734,302,546,,,,,,,,,,True,True
1764422628.054,kreo1,624,130,1140,,,,,,,,,,True,True
1764422628.075,kreo2,740,299,740,,,,,,,,,,True,True
1764422628.088,kreo1,624,131,1120,,,,,,,,,,True,True
1764422628.092,kreo2,739,301,1018,,,,,,,,,,True,True
1764422628.130,kreo2,739,299,748,,,,,,,,,,True,True
1764422628.131,kreo1,622,130,1182,,,,,,,,,,True,True
1764422628.154,kreo1,624,130,1148,,,,,,,,,,True,True
1764422628.160,kreo2,,,,,,,,,,,,,True,False
1764422628.189,kreo1,624,130,1072,,,,,,,,,,True,False
1764422628.200,kreo2,,,,,,,,,,,,,True,False
1764422628.204,kreo1,624,131,1146,,,,,,,,,,True,False
1764422628.228,kreo2,739,301,808,,,,,,,,,,True,True
1764422628.239,kreo1,624,131,1108,,,,,,,,,,True,True
1764422628.259,kreo2,739,302,840,,,,,,,,,,True,True
1764422628.271,kreo1,624,131,1160,,,,,,,,,,True,True
1764422628.297,kreo2,,,,,,,,,,,,,True,False
1764422628.302,kreo1,623,132,1136,,,,,,,,,,True,False
1764422628.326,kreo1,624,132,1132,,,,,,,,,,True,False
1764422628.330,kreo2,740,301,790,,,,,,,,,,True,True
1764422628.355,kreo1,623,132,1118,,,,,,,,,,True,True
1764422628.361,kreo2,,,,,,,,,,,,,True,False
1764422628.386,kreo1,624,132,1090,,,,,,,,,,True,False
1764422628.392,kreo2,731,305,472,,,,,,,,,,True,True
1764422628.414,kreo1,624,132,1128,,,,,,,,,,True,True
1764422628.439,kreo1,622,133,1166,,,,,,,,,,True,True
1764422628.445,kreo2,,,,,,,,,,,,,True,False
1764422628.473,kreo1,624,133,1164,,,,,,,,,,True,False
1764422628.476,kreo2,741,302,744,,,,,,,,,,True,True
1764422628.502,kreo1,623,133,1168,,,,,,,,,,True,True
1764422628.516,kreo2,,,,,,,,,,,,,True,False
1764422628.527,kreo1,624,132,1108,,,,,,,,,,True,False
1764422628.548,kreo2,,,,,,,,,,,,,True,False
1764422628.562,kreo1,624,134,1094,,,,,,,,,,True,False
1764422628.585,kreo2,740,303,816,,,,,,,,,,True,True
1764422628.590,kreo1,624,134,1096,,,,,,,,,,True,True
1764422628.611,kreo2,,,,,,,,,,,,,True,False
1764422628.623,kreo1,624,134,1126,,,,,,,,,,True,False
1764422628.643,kreo2,,,,,,,,,,,,,True,False
1764422628.654,kreo1,623,136,1090,,,,,,,,,,True,False
1764422628.677,kreo2,,,,,,,,,,,,,True,False
1764422628.686,kreo1,623,136,1058,,,,,,,,,,True,False
1764422628.705,kreo1,621,136,1124,,,,,,,,,,True,False
1764422628.711,kreo2,,,,,,,,,,,,,True,False
1764422628.738,kreo1,622,136,1058,,,,,,,,,,True,False
1764422628.744,kreo2,,,,,,,,,,,,,True,False
1764422628.781,kreo2,,,,,,,,,,,,,True,False
1764422628.782,kreo1,622,136,1126,,,,,,,,,,True,False
1764422628.808,kreo1,622,136,1124,,,,,,,,,,True,False
1764422628.813,kreo2,,,,,,,,,,,,,True,False
1764422628.840,kreo1,621,136,1082,,,,,,,,,,True,False
1764422628.843,kreo2,736,309,556,,,,,,,,,,True,True
1764422628.870,kreo1,621,136,1098,,,,,,,,,,True,True
1764422628.875,kreo2,741,306,758,,,,,,,,,,True,True
1764422628.897,kreo2,,,,,,,,,,,,,True,False
1764422628.903,kreo1,620,136,1116,,,,,,,,,,True,False
1764422628.931,kreo2,742,306,766,,,,,,,,,,True,True
1764422628.939,kreo1,620,136,1128,,,,,,,,,,True,True
1764422628.962,kreo2,,,,,,,,,,,,,True,False
1764422628.971,kreo1,620,136,1116,,,,,,,,,,True,False
1764422628.992,kreo2,,,,,,,,,,,,,True,False
1764422629.006,kreo1,619,136,1144,,,,,,,,,,True,False
1764422629.018,kreo2,,,,,,,,,,,,,True,False
1764422629.045,kreo2,,,,,,,,,,,,,True,False
1764422629.043,kreo1,621,136,1080,,,,,,,,,,True,False
1764422629.075,kreo1,620,136,1128,,,,,,,,,,True,False
1764422629.076,kreo2,,,,,,,,,,,,,True,False
1764422629.103,kreo1,619,136,1082,,,,,,,,,,True,False
1764422629.114,kreo2,742,306,662,,,,,,,,,,True,True
1764422629.140,kreo1,618,138,1118,,,,,,,,,,True,True
1764422629.154,kreo2,745,304,930,,,,,,,,,,True,True
1764422629.172,kreo1,619,138,1102,,,,,,,,,,True,True
1764422629.187,kreo2,746,303,916,,,,,,,,,,True,True
1764422629.214,kreo1,617,140,1100,,,,,,,,,,True,True
1764422629.215,kreo2,,,,,,,,,,,,,True,False
1764422629.245,kreo1,615,140,1112,,,,,,,,,,True,False
1764422629.246,kreo2,749,303,916,,,,,,,,,,True,True
1764422629.272,kreo1,611,142,1156,,,,,,,,,,True,True
1764422629.276,kreo2,,,,,,,,,,,,,True,False
1764422629.302,kreo1,612,143,1100,,,,,,,,,,True,False
1764422629.314,kreo2,,,,,,,,,,,,,True,False
1764422629.327,kreo1,610,143,1118,,,,,,,,,,True,False
1764422629.351,kreo2,753,303,912,,,,,,,,,,True,True
1764422629.359,kreo1,611,144,1090,,,,,,,,,,True,True
1764422629.381,kreo2,,,,,,,,,,,,,True,False
1764422629.388,kreo1,611,146,1098,,,,,,,,,,True,False
1764422629.415,kreo2,,,,,,,,,,,,,True,False
1764422629.423,kreo1,611,147,1082,,,,,,,,,,True,False
1764422629.453,kreo2,,,,,,,,,,,,,True,False
1764422629.456,kreo1,610,148,1128,,,,,,,,,,True,False
1764422629.476,kreo2,,,,,,,,,,,,,True,False
1764422629.487,kreo1,610,147,1104,,,,,,,,,,True,False
1764422629.492,kreo2,,,,,,,,,,,,,True,False
1764422629.523,kreo1,610,147,1098,,,,,,,,,,True,False
1764422629.534,kreo2,,,,,,,,,,,,,True,False
1764422629.564,kreo2,,,,,,,,,,,,,True,False
1764422629.565,kreo1,611,148,1082,,,,,,,,,,True,False
1764422629.593,kreo1,610,148,1118,,,,,,,,,,True,False
1764422629.595,kreo2,,,,,,,,,,,,,True,False
1764422629.624,kreo1,610,147,1112,,,,,,,,,,True,False
1764422629.628,kreo2,,,,,,,,,,,,,True,False
1764422629.654,kreo1,611,147,1128,,,,,,,,,,True,False
1764422629.664,kreo2,,,,,,,,,,,,,True,False
1764422629.692,kreo1,613,146,1108,,,,,,,,,,True,False
1764422629.701,kreo2,,,,,,,,,,,,,True,False
1764422629.727,kreo1,613,146,1118,,,,,,,,,,True,False
1764422629.730,kreo2,,,,,,,,,,,,,True,False
1764422629.754,kreo1,610,149,1056,,,,,,,,,,True,False
1764422629.759,kreo2,,,,,,,,,,,,,True,False
1764422629.790,kreo1,613,144,1074,,,,,,,,,,True,False
1764422629.798,kreo2,749,303,934,,,,,,,,,,True,True
1764422629.826,kreo1,613,143,1090,,,,,,,,,,True,True
1764422629.830,kreo2,749,301,832,,,,,,,,,,True,True
1764422629.858,kreo1,614,144,1116,,,,,,,,,,True,True
1764422629.860,kreo2,,,,,,,,,,,,,True,False
1764422629.892,kreo2,,,,,,,,,,,,,True,False
1764422629.888,kreo1,614,143,1152,,,,,,,,,,True,False
1764422629.913,kreo2,,,,,,,,,,,,,True,False
1764422629.927,kreo1,614,142,1142,,,,,,,,,,True,False
1764422629.943,kreo2,747,302,910,,,,,,,,,,True,True
1764422629.964,kreo1,614,142,1062,,,,,,,,,,True,True
1764422629.978,kreo2,746,302,852,,,,,,,,,,True,True
1764422629.991,kreo1,615,142,1162,,,,,,,,,,True,True
1764422630.021,kreo2,,,,,,,,,,,,,True,False
1764422630.027,kreo1,614,141,1174,,,,,,,,,,True,False
1764422630.056,kreo2,746,301,776,,,,,,,,,,True,True
1764422630.056,kreo1,616,141,1124,,,,,,,,,,True,True
1764422630.076,kreo2,746,299,798,,,,,,,,,,True,True
1764422630.086,kreo1,618,139,1132,,,,,,,,,,True,True
1764422630.092,kreo2,,,,,,,,,,,,,True,False
1764422630.102,kreo1,619,137,1066,,,,,,,,,,True,False
1764422630.122,kreo1,619,134,1106,,,,,,,,,,True,False
1764422630.127,kreo2,748,290,842,,,,,,,,,,True,True
1764422630.154,kreo1,614,126,1108,,,,,,,,,,True,True
1764422630.159,kreo2,756,276,860,,,,,,,,,,True,True
1764422630.186,kreo1,603,115,1176,,,,,,,,,,True,True
1764422630.194,kreo2,772,254,974,,,,,,,,,,True,True
1764422630.213,kreo2,780,246,1110,,,,,,,,,,True,True
1764422630.239,kreo1,583,101,1312,,,,,,,,,,True,True
1764422630.243,kreo2,795,232,1170,,,,,,,,,,True,True
1764422630.271,kreo1,571,97,1308,,,,,,,,,,True,True
1764422630.275,kreo2,809,220,1128,,,,,,,,,,True,True
1764422630.291,kreo2,814,217,1212,,,,,,,,,,True,True
1764422630.302,kreo1,560,95,1232,,,,,,,,,,True,True
1764422630.311,kreo2,818,215,1226,,,,,,,,,,True,True
1764422630.323,kreo1,556,94,1256,,,,,,,,,,True,True
1764422630.354,kreo2,,,,,,,,,,,,,True,False
1764422630.356,kreo1,554,98,1232,,,,,,,,,,True,False
1764422630.380,kreo2,826,211,1044,,,,,,,,,,True,True
1764422630.390,kreo1,552,99,1224,,,,,,,,,,True,True
1764422630.421,kreo2,825,213,1126,,,,,,,,,,True,True
1764422630.427,kreo1,553,103,1350,,,,,,,,,,True,True
1764422630.455,kreo2,821,215,1190,,,,,,,,,,True,True
1764422630.456,kreo1,556,109,1280,,,,,,,,,,True,True
1764422630.481,kreo2,812,220,1112,,,,,,,,,,True,True
1764422630.486,kreo1,565,113,1294,,,,,,,,,,True,True
1764422630.516,kreo2,803,226,1142,,,,,,,,,,True,True
1764422630.523,kreo1,575,117,1300,,,,,,,,,,True,True
1764422630.549,kreo2,793,234,1094,,,,,,,,,,True,True
1764422630.554,kreo1,585,125,1210,,,,,,,,,,True,True
1764422630.575,kreo2,783,243,978,,,,,,,,,,True,True
1764422630.597,kreo1,594,128,1148,,,,,,,,,,True,True
1764422630.599,kreo2,778,247,1058,,,,,,,,,,True,True
1764422630.625,kreo1,599,133,1228,,,,,,,,,,True,True
1764422630.629,kreo2,770,257,916,,,,,,,,,,True,True
1764422630.655,kreo1,603,137,1146,,,,,,,,,,True,True
1764422630.660,kreo2,,,,,,,,,,,,,True,False
1764422630.687,kreo1,606,140,1152,,,,,,,,,,True,False
1764422630.703,kreo2,761,271,942,,,,,,,,,,True,True
1764422630.725,kreo1,608,143,1198,,,,,,,,,,True,True
1764422630.729,kreo2,759,277,926,,,,,,,,,,True,True
1764422630.756,kreo1,609,145,1134,,,,,,,,,,True,True
1764422630.760,kreo2,,,,,,,,,,,,,True,False
1764422630.786,kreo1,611,145,1076,,,,,,,,,,True,False
1764422630.791,kreo2,755,285,858,,,,,,,,,,True,True
1764422630.806,kreo1,611,148,1044,,,,,,,,,,True,True
1764422630.816,kreo2,,,,,,,,,,,,,True,False
1764422630.840,kreo1,610,146,1134,,,,,,,,,,True,False
1764422630.844,kreo2,,,,,,,,,,,,,True,False
1764422630.872,kreo1,612,146,1142,,,,,,,,,,True,False
1764422630.875,kreo2,754,287,790,,,,,,,,,,True,True
1764422630.901,kreo2,753,287,806,,,,,,,,,,True,True
1764422630.903,kreo1,612,146,1054,,,,,,,,,,True,True
1764422630.930,kreo2,753,288,942,,,,,,,,,,True,True
1764422630.939,kreo1,613,144,1118,,,,,,,,,,True,True
1764422630.961,kreo2,,,,,,,,,,,,,True,False
1764422630.971,kreo1,611,143,1128,,,,,,,,,,True,False
1764422630.991,kreo2,753,285,844,,,,,,,,,,True,True
1764422631.008,kreo1,613,142,1090,,,,,,,,,,True,True
1764422631.014,kreo2,,,,,,,,,,,,,True,False
1764422631.041,kreo1,612,140,1144,,,,,,,,,,True,False
1764422631.044,kreo2,754,281,826,,,,,,,,,,True,True
1764422631.071,kreo1,612,138,1142,,,,,,,,,,True,True
1764422631.075,kreo2,754,276,858,,,,,,,,,,True,True
1764422631.097,kreo2,754,274,832,,,,,,,,,,True,True
1764422631.103,kreo1,613,135,1106,,,,,,,,,,True,True
1764422631.127,kreo2,,,,,,,,,,,,,True,False
1764422631.138,kreo1,612,132,1122,,,,,,,,,,True,False
1764422631.159,kreo2,,,,,,,,,,,,,True,False
1764422631.170,kreo1,612,129,1184,,,,,,,,,,True,False
1764422631.201,kreo2,757,266,842,,,,,,,,,,True,True
1764422631.202,kreo1,611,129,1166,,,,,,,,,,True,True
1764422631.228,kreo2,757,269,916,,,,,,,,,,True,True
1764422631.249,kreo1,613,131,1158,,,,,,,,,,True,True
1764422631.260,kreo2,,,,,,,,,,,,,True,False
1764422631.279,kreo1,613,133,1150,,,,,,,,,,True,False
1764422631.293,kreo2,754,278,870,,,,,,,,,,True,True
1764422631.311,kreo1,612,137,1114,,,,,,,,,,True,True
1764422631.337,kreo2,754,286,896,,,,,,,,,,True,True
1764422631.339,kreo1,612,140,1122,,,,,,,,,,True,True
1764422631.366,kreo2,,,,,,,,,,,,,True,False
1764422631.370,kreo1,611,144,1114,,,,,,,,,,True,False
1764422631.397,kreo2,753,301,874,,,,,,,,,,True,True
1764422631.402,kreo1,610,148,1128,,,,,,,,,,True,True
1764422631.429,kreo2,753,311,984,,,,,,,,,,True,True
1764422631.438,kreo1,610,150,1102,,,,,,,,,,True,True
1764422631.464,kreo2,,,,,,,,,,,,,True,False
1764422631.470,kreo1,608,154,1118,,,,,,,,,,True,False
1764422631.492,kreo2,753,326,832,,,,,,,,,,True,True
1764422631.514,kreo1,607,156,1042,,,,,,,,,,True,True
1764422631.515,kreo2,,,,,,,,,,,,,True,False
1764422631.545,kreo2,,,,,,,,,,,,,True,False
1764422631.541,kreo1,607,158,1054,,,,,,,,,,True,False
1764422631.571,kreo1,608,160,1030,,,,,,,,,,True,False
1764422631.575,kreo2,,,,,,,,,,,,,True,False
1764422631.602,kreo1,609,159,1020,,,,,,,,,,True,False
1764422631.594,kreo2,749,344,834,,,,,,,,,,True,True
1764422631.623,kreo1,610,159,998,,,,,,,,,,True,True
1764422631.630,kreo2,746,347,846,,,,,,,,,,True,True
1764422631.659,kreo1,611,157,1032,,,,,,,,,,True,True
1764422631.670,kreo2,746,346,880,,,,,,,,,,True,True
1764422631.693,kreo1,613,154,1036,,,,,,,,,,True,True
1764422631.695,kreo2,744,343,788,,,,,,,,,,True,True
1764422631.721,kreo1,615,151,1062,,,,,,,,,,True,True
1764422631.727,kreo2,,,,,,,,,,,,,True,False
1764422631.753,kreo1,619,147,1062,,,,,,,,,,True,False
1764422631.759,kreo2,741,331,876,,,,,,,,,,True,True
1764422631.786,kreo1,621,141,1052,,,,,,,,,,True,True
1764422631.791,kreo2,738,323,820,,,,,,,,,,True,True
1764422631.815,kreo2,,,,,,,,,,,,,True,False
1764422631.824,kreo1,623,139,1044,,,,,,,,,,True,False
1764422631.843,kreo2,737,312,778,,,,,,,,,,True,True
1764422631.860,kreo1,625,132,1148,,,,,,,,,,True,True
1764422631.887,kreo2,,,,,,,,,,,,,True,False
1764422631.915,kreo2,,,,,,,,,,,,,True,False
1764422631.922,kreo1,629,122,1090,,,,,,,,,,True,False
1764422631.943,kreo2,737,289,824,,,,,,,,,,True,True
1764422631.954,kreo1,631,118,1080,,,,,,,,,,True,True
1764422631.976,kreo2,737,284,948,,,,,,,,,,True,True
1764422631.993,kreo1,632,114,1158,,,,,,,,,,True,True
1764422631.995,kreo2,,,,,,,,,,,,,True,False
1764422632.026,kreo1,632,111,1200,,,,,,,,,,True,False
1764422632.027,kreo2,737,276,878,,,,,,,,,,True,True
1764422632.055,kreo1,633,108,1118,,,,,,,,,,True,True
1764422632.059,kreo2,,,,,,,,,,,,,True,False
1764422632.086,kreo1,634,105,1170,,,,,,,,,,True,False
1764422632.091,kreo2,737,267,872,,,,,,,,,,True,True
1764422632.102,kreo1,634,105,1156,,,,,,,,,,True,True
1764422632.112,kreo2,,,,,,,,,,,,,True,False
1764422632.123,kreo1,635,103,1138,,,,,,,,,,True,False
1764422632.143,kreo2,737,262,886,,,,,,,,,,True,True
1764422632.161,kreo1,635,102,1112,,,,,,,,,,True,True
1764422632.176,kreo2,,,,,,,,,,,,,True,False
1764422632.193,kreo1,636,100,1160,,,,,,,,,,True,False
1764422632.196,kreo2,737,259,842,,,,,,,,,,True,True
1764422632.223,kreo1,635,101,1142,,,,,,,,,,True,True
1764422632.227,kreo2,738,258,1002,,,,,,,,,,True,True
1764422632.253,kreo1,634,101,1200,,,,,,,,,,True,True
1764422632.263,kreo2,,,,,,,,,,,,,True,False
1764422632.289,kreo1,633,103,1186,,,,,,,,,,True,False
1764422632.298,kreo2,739,258,924,,,,,,,,,,True,True
1764422632.327,kreo1,630,107,1246,,,,,,,,,,True,True
1764422632.330,kreo2,,,,,,,,,,,,,True,False
1764422632.359,kreo1,629,114,1114,,,,,,,,,,True,False
1764422632.360,kreo2,742,266,1002,,,,,,,,,,True,True
1764422632.388,kreo1,626,116,1190,,,,,,,,,,True,True
1764422632.399,kreo2,743,272,916,,,,,,,,,,True,True
1764422632.422,kreo1,623,124,1168,,,,,,,,,,True,True
1764422632.429,kreo2,744,281,1008,,,,,,,,,,True,True
1764422632.454,kreo1,619,130,1166,,,,,,,,,,True,True
1764422632.460,kreo2,746,289,990,,,,,,,,,,True,True
