timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212904.698,kreo1,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.699,kreo2,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.726,kreo2,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.729,kreo1,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.758,kreo1,1183,562,260,,,,0.22262348934899107,0.3820264442850274,0.075,,,,True,False
1765212904.762,kreo2,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,True,False
1765212904.788,kreo1,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.794,kreo2,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
1765212904.820,kreo1,1185,566,316,,,,0.22281190404868612,0.3817323775201946,0.075,,,,True,False
1765212904.825,kreo2,,,,,,,0.22281190404868612,0.3817323775201946,0.075,,,,True,False
1765212904.855,kreo2,,,,,,,0.22257598854231458,0.381404021899153,0.075,,,,True,False
1765212904.857,kreo1,1187,568,256,,,,0.22257598854231458,0.381404021899153,0.075,,,,True,False
1765212904.882,kreo2,,,,,,,0.22277465950402525,0.38179492870582044,0.075,,,,True,False
1765212904.886,kreo1,1210,582,318,,,,0.22277465950402525,0.38179492870582044,0.075,,,,True,False
1765212904.912,kreo2,,,,,,,0.2230339301065552,0.3823104661988266,0.075,,,,True,False
1765212904.918,kreo1,1187,569,288,,,,0.2230339301065552,0.3823104661988266,0.075,,,,True,False
1765212904.947,kreo2,,,,,,,0.22274620869660594,0.38150427357607786,0.075,,,,True,False
1765212904.948,kreo1,1188,570,230,,,,0.22274620869660594,0.38150427357607786,0.075,,,,True,False
1765212904.978,kreo2,,,,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212904.982,kreo1,1187,569,304,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.014,kreo2,,,,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.017,kreo1,1209,581,278,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.048,kreo1,1186,568,238,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.050,kreo2,,,,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.080,kreo2,,,,,,,0.22283156009577043,0.3820044711671726,0.075,,,,True,False
1765212905.082,kreo1,,,,,,,0.22283156009577043,0.3820044711671726,0.075,,,,False,False
1765212905.110,kreo2,,,,,,,0.22272871140584316,0.3814543193806863,0.075,,,,False,False
1765212905.115,kreo1,1205,582,388,,,,0.22272871140584316,0.3814543193806863,0.075,,,,True,False
1765212905.145,kreo1,1184,569,218,,,,0.22267585109084936,0.38162321009429756,0.075,,,,True,False
1765212905.156,kreo2,,,,,,,0.22325357720487715,0.3821588868435395,0.075,,,,True,False
1765212905.167,kreo1,1184,569,316,,,,0.22325357720487715,0.3821588868435395,0.075,,,,True,False
1765212905.188,kreo2,,,,,,,0.22290531033399558,0.38189128495553604,0.075,,,,True,False
1765212905.202,kreo1,1184,570,230,,,,0.2222195225447024,0.38113671363203006,0.075,,,,True,False
1765212905.215,kreo2,,,,,,,0.2222195225447024,0.38113671363203006,0.075,,,,True,False
1765212905.233,kreo1,1205,582,384,,,,0.222733135628013,0.38157177086417704,0.075,,,,True,False
1765212905.248,kreo2,,,,,,,0.222733135628013,0.38157177086417704,0.075,,,,True,False
1765212905.278,kreo2,,,,,,,0.22288987661938248,0.38139525343885916,0.075,,,,True,False
1765212905.310,kreo2,,,,,,,0.22288987661938248,0.38139525343885916,0.075,0.25395948351717923,0.19423496408967256,0.075,True,False
1765212905.337,kreo2,,,,,,,0.22288987661938248,0.38139525343885916,0.075,0.2542070761862812,0.19431091760004837,0.075,True,False
1765212905.362,kreo2,,,,,,,0.22288987661938248,0.38139525343885916,0.075,0.25309383038325867,0.1947420030756608,0.075,True,False
1765212905.377,kreo1,,,,,,,0.22288987661938248,0.38139525343885916,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.399,kreo2,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.430,kreo1,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.447,kreo2,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.468,kreo1,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.478,kreo2,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,False,False
1765212905.499,kreo1,1180,570,234,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,True,False
1765212905.511,kreo2,,,,,,,0.2227987958950564,0.38165910082673205,0.075,0.25309383038325867,0.1947420030756608,0.075,True,False
1765212905.530,kreo1,,,,,,,0.2230978647093379,0.38273624021038066,0.075,0.25414456472051417,0.1940484056472802,0.075,False,False
1765212905.549,kreo2,,,,,,,0.2230978647093379,0.38273624021038066,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.583,kreo1,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.584,kreo2,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.611,kreo2,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.616,kreo1,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.644,kreo1,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.646,kreo2,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,False,False
1765212905.665,kreo1,1186,573,994,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,True,False
1765212905.678,kreo2,,,,,,,0.22294637447193832,0.38143313547287416,0.075,0.25399295497039176,0.19400168185441546,0.075,True,False
1765212905.697,kreo1,1183,573,944,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.720,kreo2,,,,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.729,kreo1,1183,572,1040,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.746,kreo2,,,,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.766,kreo1,,,,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,False,False
1765212905.778,kreo2,,,,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,False,False
1765212905.798,kreo1,1180,575,1014,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.811,kreo2,,,,,,,0.22305259289688456,0.38150059087278865,0.075,0.2536926355538718,0.1942088648469451,0.075,True,False
1765212905.842,kreo1,,,,,,,0.22271822160498395,0.3812502369316677,0.075,0.2536926355538718,0.1942088648469451,0.075,False,False
1765212905.880,kreo2,424,272,184,,,,0.22298622514651273,0.3826365797042961,0.075,0.25440117019023045,0.19405015014879345,0.075,False,True
1765212905.897,kreo1,1176,565,1176,,,,0.22298622514651273,0.3826365797042961,0.075,0.25440117019023045,0.19405015014879345,0.075,True,True
1765212905.914,kreo2,425,273,180,,,,0.2225541117329491,0.38197220604158977,0.075,0.25440117019023045,0.19405015014879345,0.075,True,True
1765212905.930,kreo1,1176,561,1198,,,,0.2225541117329491,0.38197220604158977,0.075,0.25440117019023045,0.19405015014879345,0.075,True,True
1765212905.950,kreo1,1175,560,1188,,,,0.2225541117329491,0.38197220604158977,0.075,0.25440117019023045,0.19405015014879345,0.075,True,True
1765212905.998,kreo1,1175,556,1272,,,,0.2225425902117822,0.3817307023408645,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.030,kreo1,1175,554,1304,,,,0.2225297641434354,0.3817387311665983,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.079,kreo2,425,274,244,,,,0.22287081291082206,0.3811624359549952,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.100,kreo1,1175,549,1308,,,,0.22287081291082206,0.3811624359549952,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.109,kreo2,427,273,174,,,,0.22287081291082206,0.3811624359549952,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.132,kreo1,1175,548,1408,,,,0.22301943295220772,0.38155724324297835,0.075,0.2543070470070407,0.19505604036301905,0.075,True,True
1765212906.166,kreo2,426,275,188,,,,0.2228072545401451,0.3817302994279561,0.075,0.2544267084917572,0.19440409754454024,0.075,True,True
1765212906.203,kreo1,1175,544,1372,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.230,kreo1,1175,542,1406,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.246,kreo2,426,277,160,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.247,kreo1,1175,541,1426,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.278,kreo2,,,,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,False
1765212906.281,kreo1,1176,539,1468,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,False
1765212906.309,kreo2,422,273,260,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.313,kreo1,1176,539,1492,,,,0.2228072545401451,0.3817302994279561,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.327,kreo2,421,274,366,,,,0.22314189215046115,0.3822659588340911,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.333,kreo1,1176,537,1480,,,,0.2230472059812706,0.3825731887625474,0.075,0.25459443821744954,0.19421002165106716,0.075,True,True
1765212906.372,kreo2,421,273,378,,,,0.22314155549605913,0.3826216336604198,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.374,kreo1,1176,537,1480,,,,0.22314155549605913,0.3826216336604198,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.393,kreo2,420,273,412,,,,0.22314155549605913,0.3826216336604198,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.397,kreo1,1176,535,1482,,,,0.22314155549605913,0.3826216336604198,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.426,kreo2,420,274,438,,,,0.2225669146928294,0.3815776136012641,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.448,kreo2,420,273,406,,,,0.2229412647540292,0.38242889126401836,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.465,kreo1,1177,533,1448,,,,0.2229412647540292,0.38242889126401836,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.483,kreo2,419,274,460,,,,0.22284150086900334,0.3817045877530223,0.075,0.2549162264498166,0.19385108233413328,0.075,True,True
1765212906.497,kreo1,1177,532,1480,,,,0.22284150086900334,0.3817045877530223,0.075,0.2541708387536725,0.19395185641662693,0.075,True,True
1765212906.510,kreo2,419,274,408,,,,0.22298791890037112,0.38216387161252596,0.075,0.2541708387536725,0.19395185641662693,0.075,True,True
1765212906.532,kreo1,1177,531,1474,,,,0.22298791890037112,0.38216387161252596,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.565,kreo1,1177,530,1466,,,,0.22247065324081622,0.38182101104677546,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.593,kreo2,419,273,452,,,,0.22247065324081622,0.38182101104677546,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.597,kreo1,1176,531,1438,,,,0.2229331907139117,0.38177042574919007,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.626,kreo2,419,273,452,,,,0.2229331907139117,0.38177042574919007,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.630,kreo1,1177,532,1436,,,,0.22269697424627866,0.38153025875664337,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.656,kreo1,1176,532,1440,,,,0.22269697424627866,0.38153025875664337,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.664,kreo2,419,273,442,,,,0.22281106182651556,0.3819450710786354,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.686,kreo1,1177,532,1456,,,,0.22281106182651556,0.3819450710786354,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.696,kreo2,419,273,438,,,,0.22281106182651556,0.3819450710786354,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.714,kreo1,1177,532,1476,,,,0.22281106182651556,0.3819450710786354,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.729,kreo2,420,274,428,,,,0.22281106182651556,0.3819450710786354,0.075,0.25461297147154816,0.1939777515900818,0.075,True,True
1765212906.746,kreo1,1177,533,1512,,,,0.22281106182651556,0.3819450710786354,0.075,0.25453545173778147,0.1939061230763246,0.075,True,True
1765212906.770,kreo2,420,274,388,,,,0.22281106182651556,0.3819450710786354,0.075,0.25444338507105746,0.19425678717647066,0.075,True,True
1765212906.800,kreo2,419,275,344,,,,0.22220711812656013,0.3810439723707306,0.075,0.25372574775621065,0.19395851527561914,0.075,True,True
1765212906.840,kreo1,1177,537,1484,,,,0.22220711812656013,0.3810439723707306,0.075,0.2534550641993667,0.19426375850778776,0.075,True,True
1765212906.861,kreo2,417,274,118,,,,0.22220711812656013,0.3810439723707306,0.075,0.2534550641993667,0.19426375850778776,0.075,True,True
