timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422411.082,kreo1,619,150,1034,,,,,,,,,,True,True
1764422411.087,kreo2,749,260,1070,,,,,,,,,,True,True
1764422411.098,kreo1,619,150,1090,,,,,,,,,,True,True
1764422411.108,kreo2,748,260,1068,,,,,,,,,,True,True
1764422411.118,kreo1,619,150,1020,,,,,,,,,,True,True
1764422411.147,kreo2,748,262,1072,,,,,,,,,,True,True
1764422411.153,kreo1,619,151,1072,,,,,,,,,,True,True
1764422411.178,kreo2,747,260,1100,,,,,,,,,,True,True
1764422411.182,kreo1,619,153,1094,,,,,,,,,,True,True
1764422411.209,kreo1,619,153,1106,,,,,,,,,,True,True
1764422411.213,kreo2,747,261,1146,,,,,,,,,,True,True
1764422411.240,kreo1,619,151,1030,,,,,,,,,,True,True
1764422411.243,kreo2,747,262,1050,,,,,,,,,,True,True
1764422411.269,kreo1,621,151,1006,,,,,,,,,,True,True
1764422411.271,kreo2,747,261,1024,,,,,,,,,,True,True
1764422411.296,kreo2,748,262,1070,,,,,,,,,,True,True
1764422411.299,kreo1,619,150,1056,,,,,,,,,,True,True
1764422411.329,kreo2,747,260,1068,,,,,,,,,,True,True
1764422411.334,kreo1,618,151,1062,,,,,,,,,,True,True
1764422411.358,kreo2,748,260,1038,,,,,,,,,,True,True
1764422411.366,kreo1,619,150,998,,,,,,,,,,True,True
1764422411.388,kreo2,748,260,1106,,,,,,,,,,True,True
1764422411.402,kreo1,619,150,1080,,,,,,,,,,True,True
1764422411.413,kreo2,748,260,1062,,,,,,,,,,True,True
1764422411.439,kreo1,618,151,1010,,,,,,,,,,True,True
1764422411.441,kreo2,748,260,1072,,,,,,,,,,True,True
1764422411.466,kreo1,618,149,992,,,,,,,,,,True,True
1764422411.471,kreo2,749,258,1060,,,,,,,,,,True,True
1764422411.488,kreo2,750,258,1078,,,,,,,,,,True,True
1764422411.508,kreo1,617,150,1066,,,,,,,,,,True,True
1764422411.513,kreo2,750,258,1092,,,,,,,,,,True,True
1764422411.541,kreo1,617,150,1046,,,,,,,,,,True,True
1764422411.544,kreo2,750,259,1040,,,,,,,,,,True,True
1764422411.566,kreo1,617,149,1062,,,,,,,,,,True,True
1764422411.572,kreo2,750,256,1112,,,,,,,,,,True,True
1764422411.598,kreo2,750,257,1094,,,,,,,,,,True,True
1764422411.599,kreo1,617,150,1098,,,,,,,,,,True,True
1764422411.623,kreo2,750,256,1072,,,,,,,,,,True,True
1764422411.634,kreo1,617,149,1040,,,,,,,,,,True,True
1764422411.655,kreo2,750,257,1076,,,,,,,,,,True,True
1764422411.667,kreo1,617,149,1010,,,,,,,,,,True,True
1764422411.692,kreo2,750,258,1090,,,,,,,,,,True,True
1764422411.702,kreo1,617,150,1070,,,,,,,,,,True,True
1764422411.729,kreo2,750,256,1038,,,,,,,,,,True,True
1764422411.738,kreo1,617,150,1060,,,,,,,,,,True,True
1764422411.761,kreo2,750,256,1048,,,,,,,,,,True,True
1764422411.766,kreo1,617,148,1008,,,,,,,,,,True,True
1764422411.789,kreo2,750,257,1016,,,,,,,,,,True,True
1764422411.799,kreo1,617,149,1036,,,,,,,,,,True,True
1764422411.819,kreo1,617,148,1012,,,,,,,,,,True,True
1764422411.824,kreo2,751,254,1032,,,,,,,,,,True,True
1764422411.852,kreo1,616,148,1078,,,,,,,,,,True,True
1764422411.855,kreo2,749,256,958,,,,,,,,,,True,True
1764422411.881,kreo1,615,147,1050,,,,,,,,,,True,True
1764422411.887,kreo2,751,255,980,,,,,,,,,,True,True
1764422411.907,kreo1,616,147,1066,,,,,,,,,,True,True
1764422411.912,kreo2,751,254,954,,,,,,,,,,True,True
1764422411.939,kreo1,616,147,1076,,,,,,,,,,True,True
1764422411.942,kreo2,752,255,950,,,,,,,,,,True,True
1764422411.968,kreo1,616,147,1044,,,,,,,,,,True,True
1764422411.973,kreo2,750,252,982,,,,,,,,,,True,True
1764422412.002,kreo1,615,147,1018,,,,,,,,,,True,True
1764422412.009,kreo2,751,255,990,,,,,,,,,,True,True
1764422412.035,kreo1,615,147,1064,,,,,,,,,,True,True
1764422412.040,kreo2,752,255,988,,,,,,,,,,True,True
1764422412.065,kreo1,615,146,1060,,,,,,,,,,True,True
1764422412.072,kreo2,752,251,946,,,,,,,,,,True,True
1764422412.088,kreo2,753,253,954,,,,,,,,,,True,True
1764422412.098,kreo1,614,147,1066,,,,,,,,,,True,True
1764422412.108,kreo2,753,251,938,,,,,,,,,,True,True
1764422412.118,kreo1,614,147,1046,,,,,,,,,,True,True
1764422412.139,kreo2,753,251,958,,,,,,,,,,True,True
1764422412.161,kreo1,613,147,1070,,,,,,,,,,True,True
1764422412.176,kreo2,754,250,940,,,,,,,,,,True,True
1764422412.187,kreo1,613,147,1018,,,,,,,,,,True,True
1764422412.213,kreo2,755,250,958,,,,,,,,,,True,True
1764422412.218,kreo1,613,147,1040,,,,,,,,,,True,True
1764422412.241,kreo2,754,250,962,,,,,,,,,,True,True
1764422412.249,kreo1,612,147,1016,,,,,,,,,,True,True
1764422412.271,kreo2,755,248,994,,,,,,,,,,True,True
1764422412.282,kreo1,611,147,1054,,,,,,,,,,True,True
1764422412.303,kreo1,611,147,1040,,,,,,,,,,True,True
1764422412.300,kreo2,755,249,922,,,,,,,,,,True,True
1764422412.328,kreo2,754,248,1032,,,,,,,,,,True,True
1764422412.334,kreo1,611,145,1028,,,,,,,,,,True,True
1764422412.361,kreo2,755,248,988,,,,,,,,,,True,True
1764422412.366,kreo1,611,145,1076,,,,,,,,,,True,True
1764422412.391,kreo2,757,248,966,,,,,,,,,,True,True
1764422412.398,kreo1,609,146,1100,,,,,,,,,,True,True
1764422412.420,kreo1,610,146,1102,,,,,,,,,,True,True
1764422412.427,kreo2,757,246,1058,,,,,,,,,,True,True
1764422412.451,kreo1,609,147,1056,,,,,,,,,,True,True
1764422412.459,kreo2,755,248,914,,,,,,,,,,True,True
1764422412.494,kreo2,759,249,920,,,,,,,,,,True,True
1764422412.495,kreo1,609,147,1060,,,,,,,,,,True,True
1764422412.521,kreo1,609,147,1072,,,,,,,,,,True,True
1764422412.523,kreo2,759,245,972,,,,,,,,,,True,True
1764422412.550,kreo1,608,147,1086,,,,,,,,,,True,True
1764422412.555,kreo2,760,246,1018,,,,,,,,,,True,True
1764422412.582,kreo1,608,147,1050,,,,,,,,,,True,True
1764422412.588,kreo2,762,247,964,,,,,,,,,,True,True
1764422412.607,kreo1,607,148,1046,,,,,,,,,,True,True
1764422412.623,kreo2,761,245,998,,,,,,,,,,True,True
1764422412.634,kreo1,605,149,1008,,,,,,,,,,True,True
1764422412.655,kreo2,762,248,954,,,,,,,,,,True,True
1764422412.666,kreo1,605,149,994,,,,,,,,,,True,True
1764422412.688,kreo2,766,246,1002,,,,,,,,,,True,True
1764422412.711,kreo2,765,245,932,,,,,,,,,,True,True
1764422412.710,kreo1,601,151,998,,,,,,,,,,True,True
1764422412.734,kreo1,601,153,1048,,,,,,,,,,True,True
1764422412.750,kreo2,767,245,1018,,,,,,,,,,True,True
1764422412.772,kreo2,767,244,984,,,,,,,,,,True,True
1764422412.772,kreo1,599,153,1040,,,,,,,,,,True,True
1764422412.794,kreo2,768,245,1004,,,,,,,,,,True,True
1764422412.798,kreo1,599,154,1046,,,,,,,,,,True,True
1764422412.818,kreo1,598,155,1064,,,,,,,,,,True,True
1764422412.824,kreo2,769,243,992,,,,,,,,,,True,True
1764422412.849,kreo1,595,156,1088,,,,,,,,,,True,True
1764422412.855,kreo2,771,242,972,,,,,,,,,,True,True
1764422412.882,kreo1,594,156,1100,,,,,,,,,,True,True
1764422412.897,kreo2,774,244,988,,,,,,,,,,True,True
1764422412.899,kreo1,593,157,1070,,,,,,,,,,True,True
1764422412.925,kreo2,773,240,926,,,,,,,,,,True,True
1764422412.944,kreo1,592,157,1106,,,,,,,,,,True,True
1764422412.955,kreo2,776,241,1038,,,,,,,,,,True,True
1764422412.969,kreo1,591,157,1060,,,,,,,,,,True,True
1764422412.987,kreo2,777,241,1022,,,,,,,,,,True,True
1764422413.010,kreo1,591,158,1094,,,,,,,,,,True,True
1764422413.034,kreo1,591,157,1074,,,,,,,,,,True,True
1764422413.039,kreo2,777,240,982,,,,,,,,,,True,True
1764422413.066,kreo1,592,157,1116,,,,,,,,,,True,True
1764422413.071,kreo2,773,238,996,,,,,,,,,,True,True
1764422413.094,kreo2,776,241,982,,,,,,,,,,True,True
1764422413.098,kreo1,591,158,1106,,,,,,,,,,True,True
1764422413.119,kreo1,592,156,1112,,,,,,,,,,True,True
1764422413.124,kreo2,773,239,972,,,,,,,,,,True,True
1764422413.150,kreo1,592,157,1092,,,,,,,,,,True,True
1764422413.155,kreo2,773,240,952,,,,,,,,,,True,True
1764422413.182,kreo1,594,157,1084,,,,,,,,,,True,True
1764422413.187,kreo2,773,241,954,,,,,,,,,,True,True
1764422413.203,kreo1,593,158,1094,,,,,,,,,,True,True
1764422413.211,kreo2,775,242,1020,,,,,,,,,,True,True
1764422413.237,kreo1,595,157,1018,,,,,,,,,,True,True
1764422413.239,kreo2,770,243,926,,,,,,,,,,True,True
1764422413.266,kreo1,597,157,1058,,,,,,,,,,True,True
1764422413.271,kreo2,767,243,970,,,,,,,,,,True,True
1764422413.287,kreo2,768,244,920,,,,,,,,,,True,True
1764422413.298,kreo1,599,159,1102,,,,,,,,,,True,True
1764422413.308,kreo2,768,245,964,,,,,,,,,,True,True
1764422413.324,kreo1,599,157,1058,,,,,,,,,,True,True
1764422413.348,kreo2,765,247,908,,,,,,,,,,True,True
1764422413.351,kreo1,599,159,1036,,,,,,,,,,True,True
1764422413.382,kreo2,764,247,934,,,,,,,,,,True,True
1764422413.383,kreo1,599,159,1042,,,,,,,,,,True,True
1764422413.409,kreo2,768,248,984,,,,,,,,,,True,True
1764422413.418,kreo1,599,160,1076,,,,,,,,,,True,True
1764422413.444,kreo2,766,250,856,,,,,,,,,,True,True
1764422413.450,kreo1,598,162,1092,,,,,,,,,,True,True
1764422413.473,kreo2,766,249,946,,,,,,,,,,True,True
1764422413.482,kreo1,597,163,1046,,,,,,,,,,True,True
1764422413.499,kreo1,594,165,1062,,,,,,,,,,True,True
1764422413.507,kreo2,769,251,884,,,,,,,,,,True,True
1764422413.522,kreo1,593,165,1050,,,,,,,,,,True,True
1764422413.539,kreo2,770,250,852,,,,,,,,,,True,True
1764422413.563,kreo1,591,169,1088,,,,,,,,,,True,True
1764422413.571,kreo2,772,249,920,,,,,,,,,,True,True
1764422413.593,kreo2,774,249,868,,,,,,,,,,True,True
1764422413.598,kreo1,587,173,1084,,,,,,,,,,True,True
1764422413.619,kreo1,585,174,1090,,,,,,,,,,True,True
1764422413.624,kreo2,777,248,950,,,,,,,,,,True,True
1764422413.650,kreo1,583,176,1140,,,,,,,,,,True,True
1764422413.655,kreo2,783,248,944,,,,,,,,,,True,True
1764422413.682,kreo1,579,177,1104,,,,,,,,,,True,True
1764422413.687,kreo2,785,246,944,,,,,,,,,,True,True
1764422413.704,kreo1,577,179,1112,,,,,,,,,,True,True
1764422413.708,kreo2,787,245,950,,,,,,,,,,True,True
1764422413.734,kreo1,573,179,1122,,,,,,,,,,True,True
1764422413.739,kreo2,789,243,910,,,,,,,,,,True,True
1764422413.766,kreo1,572,181,1100,,,,,,,,,,True,True
1764422413.771,kreo2,791,240,908,,,,,,,,,,True,True
1764422413.799,kreo1,569,182,1174,,,,,,,,,,True,True
1764422413.828,kreo1,568,182,1110,,,,,,,,,,True,True
1764422413.829,kreo2,794,238,862,,,,,,,,,,True,True
1764422413.861,kreo1,565,183,1114,,,,,,,,,,True,True
1764422413.896,kreo2,798,237,894,,,,,,,,,,True,True
1764422413.963,kreo2,798,237,966,,,,,,,,,,True,True
1764422413.988,kreo1,568,181,1074,,,,,,,,,,True,True
1764422414.019,kreo1,567,179,1122,,,,,,,,,,True,True
1764422414.024,kreo2,794,235,898,,,,,,,,,,True,True
1764422414.050,kreo1,569,180,1148,,,,,,,,,,True,True
1764422414.055,kreo2,796,239,954,,,,,,,,,,True,True
1764422414.082,kreo1,571,178,1140,,,,,,,,,,True,True
1764422414.088,kreo2,794,237,938,,,,,,,,,,True,True
1764422414.100,kreo1,571,178,1170,,,,,,,,,,True,True
1764422414.108,kreo2,795,239,990,,,,,,,,,,True,True
1764422414.134,kreo1,571,177,1118,,,,,,,,,,True,True
1764422414.139,kreo2,793,238,984,,,,,,,,,,True,True
1764422414.169,kreo1,574,176,1100,,,,,,,,,,True,True
1764422414.199,kreo1,573,176,1130,,,,,,,,,,True,True
1764422414.217,kreo1,573,176,1152,,,,,,,,,,True,True
1764422414.223,kreo2,789,239,940,,,,,,,,,,True,True
1764422414.256,kreo1,575,175,1124,,,,,,,,,,True,True
1764422414.294,kreo2,787,240,880,,,,,,,,,,True,True
1764422414.318,kreo1,577,173,1106,,,,,,,,,,True,True
1764422414.323,kreo2,786,239,926,,,,,,,,,,True,True
1764422414.351,kreo1,578,173,1144,,,,,,,,,,True,True
1764422414.383,kreo1,578,172,1138,,,,,,,,,,True,True
1764422414.409,kreo2,787,241,904,,,,,,,,,,True,True
1764422414.419,kreo1,578,172,1206,,,,,,,,,,True,True
1764422414.439,kreo2,785,239,906,,,,,,,,,,True,True
1764422414.454,kreo1,578,172,1188,,,,,,,,,,True,True
1764422414.472,kreo2,785,237,942,,,,,,,,,,True,True
1764422414.487,kreo1,578,172,1182,,,,,,,,,,True,True
1764422414.495,kreo2,788,238,902,,,,,,,,,,True,True
1764422414.518,kreo1,578,171,1148,,,,,,,,,,True,True
1764422414.523,kreo2,786,237,890,,,,,,,,,,True,True
1764422414.557,kreo1,576,172,1152,,,,,,,,,,True,True
1764422414.589,kreo2,789,237,950,,,,,,,,,,True,True
1764422414.607,kreo2,791,237,940,,,,,,,,,,True,True
1764422414.620,kreo1,574,172,1178,,,,,,,,,,True,True
1764422414.642,kreo2,790,237,860,,,,,,,,,,True,True
1764422414.651,kreo1,573,172,1124,,,,,,,,,,True,True
1764422414.672,kreo2,791,235,916,,,,,,,,,,True,True
1764422414.682,kreo1,573,173,1132,,,,,,,,,,True,True
1764422414.701,kreo1,570,174,1186,,,,,,,,,,True,True
1764422414.723,kreo2,793,237,918,,,,,,,,,,True,True
1764422414.738,kreo1,569,174,1136,,,,,,,,,,True,True
1764422414.756,kreo2,797,237,978,,,,,,,,,,True,True
1764422414.766,kreo1,568,176,1200,,,,,,,,,,True,True
1764422414.791,kreo2,797,237,938,,,,,,,,,,True,True
1764422414.803,kreo1,567,176,1150,,,,,,,,,,True,True
1764422414.833,kreo2,797,236,962,,,,,,,,,,True,True
1764422414.839,kreo1,567,175,1114,,,,,,,,,,True,True
1764422414.858,kreo2,797,239,1010,,,,,,,,,,True,True
1764422414.872,kreo1,569,176,1150,,,,,,,,,,True,True
1764422414.899,kreo1,570,176,1202,,,,,,,,,,True,True
1764422414.929,kreo2,793,237,1030,,,,,,,,,,True,True
1764422414.945,kreo1,573,176,1150,,,,,,,,,,True,True
1764422414.956,kreo2,793,239,972,,,,,,,,,,True,True
1764422415.001,kreo1,573,176,1128,,,,,,,,,,True,True
1764422415.023,kreo2,789,238,940,,,,,,,,,,True,True
1764422415.048,kreo1,573,175,1076,,,,,,,,,,True,True
1764422415.056,kreo2,792,241,970,,,,,,,,,,True,True
1764422415.070,kreo1,573,176,1138,,,,,,,,,,True,True
1764422415.088,kreo2,793,240,956,,,,,,,,,,True,True
1764422415.103,kreo1,571,176,1122,,,,,,,,,,True,True
1764422415.110,kreo2,794,241,976,,,,,,,,,,True,True
1764422415.142,kreo1,571,175,1092,,,,,,,,,,True,True
1764422415.144,kreo2,796,240,946,,,,,,,,,,True,True
1764422415.175,kreo2,799,239,954,,,,,,,,,,True,True
1764422415.197,kreo1,562,179,1100,,,,,,,,,,True,True
1764422415.211,kreo2,805,241,1070,,,,,,,,,,True,True
1764422415.226,kreo1,557,180,1140,,,,,,,,,,True,True
1764422415.239,kreo2,807,241,932,,,,,,,,,,True,True
1764422415.251,kreo1,554,181,1130,,,,,,,,,,True,True
1764422415.279,kreo2,813,238,1120,,,,,,,,,,True,True
1764422415.283,kreo1,550,182,1148,,,,,,,,,,True,True
1764422415.310,kreo2,816,238,1004,,,,,,,,,,True,True
1764422415.319,kreo1,545,182,1186,,,,,,,,,,True,True
1764422415.342,kreo2,819,237,1004,,,,,,,,,,True,True
1764422415.350,kreo1,543,182,1156,,,,,,,,,,True,True
1764422415.373,kreo2,821,235,1022,,,,,,,,,,True,True
1764422415.383,kreo1,542,182,1174,,,,,,,,,,True,True
1764422415.389,kreo2,820,234,1024,,,,,,,,,,True,True
1764422415.402,kreo1,541,182,1232,,,,,,,,,,True,True
1764422415.430,kreo2,820,232,998,,,,,,,,,,True,True
1764422415.443,kreo1,543,181,1162,,,,,,,,,,True,True
1764422415.471,kreo1,544,180,1160,,,,,,,,,,True,True
1764422415.506,kreo1,546,178,1254,,,,,,,,,,True,True
1764422415.534,kreo2,815,227,952,,,,,,,,,,True,True
1764422415.536,kreo1,551,175,1126,,,,,,,,,,True,True
1764422415.556,kreo2,814,227,1022,,,,,,,,,,True,True
1764422415.566,kreo1,552,172,1190,,,,,,,,,,True,True
1764422415.587,kreo2,813,226,1050,,,,,,,,,,True,True
1764422415.599,kreo1,556,169,1154,,,,,,,,,,True,True
1764422415.607,kreo2,813,227,1038,,,,,,,,,,True,True
1764422415.634,kreo1,557,166,1150,,,,,,,,,,True,True
1764422415.647,kreo2,811,223,1028,,,,,,,,,,True,True
1764422415.666,kreo1,556,164,1150,,,,,,,,,,True,True
1764422415.682,kreo2,810,221,1122,,,,,,,,,,True,True
1764422415.712,kreo2,809,223,1026,,,,,,,,,,True,True
1764422415.734,kreo1,564,158,1158,,,,,,,,,,True,True
1764422415.739,kreo2,806,220,948,,,,,,,,,,True,True
1764422415.766,kreo1,564,152,1232,,,,,,,,,,True,True
1764422415.772,kreo2,806,213,1052,,,,,,,,,,True,True
1764422415.793,kreo2,806,212,1032,,,,,,,,,,True,True
1764422415.804,kreo1,564,144,1210,,,,,,,,,,True,True
1764422415.835,kreo1,567,136,1162,,,,,,,,,,True,True
1764422415.846,kreo2,806,202,1064,,,,,,,,,,True,True
1764422415.866,kreo1,565,128,1228,,,,,,,,,,True,True
1764422415.872,kreo2,808,195,1088,,,,,,,,,,True,True
1764422415.888,kreo2,810,193,1094,,,,,,,,,,True,True
1764422415.899,kreo1,564,121,1266,,,,,,,,,,True,True
1764422415.907,kreo2,810,194,1066,,,,,,,,,,True,True
1764422415.934,kreo1,567,118,1244,,,,,,,,,,True,True
1764422415.939,kreo2,811,191,1076,,,,,,,,,,True,True
1764422415.966,kreo1,568,119,1280,,,,,,,,,,True,True
1764422415.974,kreo2,808,189,1016,,,,,,,,,,True,True
1764422415.998,kreo1,570,121,1252,,,,,,,,,,True,True
1764422416.020,kreo2,806,193,1032,,,,,,,,,,True,True
1764422416.052,kreo2,803,196,1188,,,,,,,,,,True,True
1764422416.072,kreo2,801,203,1170,,,,,,,,,,True,True
1764422416.081,kreo1,574,139,1204,,,,,,,,,,True,True
1764422416.087,kreo2,799,206,1052,,,,,,,,,,True,True
1764422416.098,kreo1,574,144,1216,,,,,,,,,,True,True
1764422416.124,kreo1,574,149,1238,,,,,,,,,,True,True
1764422416.139,kreo2,798,220,1112,,,,,,,,,,True,True
1764422416.151,kreo1,573,158,1216,,,,,,,,,,True,True
1764422416.171,kreo2,798,230,1160,,,,,,,,,,True,True
1764422416.182,kreo1,572,167,1172,,,,,,,,,,True,True
1764422416.189,kreo2,797,234,1092,,,,,,,,,,True,True
1764422416.198,kreo1,572,170,1170,,,,,,,,,,True,True
1764422416.208,kreo2,798,239,1154,,,,,,,,,,True,True
1764422416.219,kreo1,570,176,1130,,,,,,,,,,True,True
1764422416.255,kreo1,568,181,1058,,,,,,,,,,True,True
1764422416.294,kreo1,567,187,1106,,,,,,,,,,True,True
1764422416.322,kreo1,567,190,1080,,,,,,,,,,True,True
1764422416.346,kreo2,796,264,1036,,,,,,,,,,True,True
1764422416.356,kreo1,566,191,1076,,,,,,,,,,True,True
1764422416.371,kreo2,797,265,1052,,,,,,,,,,True,True
1764422416.393,kreo2,796,263,1016,,,,,,,,,,True,True
1764422416.418,kreo1,565,189,1100,,,,,,,,,,True,True
1764422416.424,kreo2,796,261,1032,,,,,,,,,,True,True
1764422416.451,kreo1,565,185,1114,,,,,,,,,,True,True
1764422416.456,kreo2,797,257,1070,,,,,,,,,,True,True
1764422416.498,kreo2,798,249,1018,,,,,,,,,,True,True
1764422416.522,kreo1,568,177,1082,,,,,,,,,,True,True
1764422416.525,kreo2,798,245,1030,,,,,,,,,,True,True
1764422416.558,kreo1,569,173,1114,,,,,,,,,,True,True
1764422416.560,kreo2,798,241,1002,,,,,,,,,,True,True
1764422416.583,kreo1,567,170,1104,,,,,,,,,,True,True
1764422416.604,kreo1,567,169,1104,,,,,,,,,,True,True
1764422416.624,kreo2,801,233,1094,,,,,,,,,,True,True
1764422416.642,kreo1,566,167,1160,,,,,,,,,,True,True
1764422416.660,kreo2,805,232,1032,,,,,,,,,,True,True
1764422416.671,kreo1,562,168,1140,,,,,,,,,,True,True
1764422416.693,kreo2,806,228,1002,,,,,,,,,,True,True
1764422416.709,kreo1,559,168,1172,,,,,,,,,,True,True
1764422416.736,kreo1,555,169,1206,,,,,,,,,,True,True
1764422416.765,kreo2,814,230,1072,,,,,,,,,,True,True
1764422416.766,kreo1,548,172,1184,,,,,,,,,,True,True
1764422416.792,kreo2,820,229,1042,,,,,,,,,,True,True
1764422416.801,kreo1,542,176,1242,,,,,,,,,,True,True
1764422416.830,kreo2,824,233,1106,,,,,,,,,,True,True
1764422416.834,kreo1,537,181,1234,,,,,,,,,,True,True
1764422416.860,kreo2,828,236,1052,,,,,,,,,,True,True
1764422416.865,kreo1,530,186,1210,,,,,,,,,,True,True
1764422416.894,kreo2,833,237,1030,,,,,,,,,,True,True
1764422416.899,kreo1,526,189,1216,,,,,,,,,,True,True
1764422416.919,kreo1,523,192,1216,,,,,,,,,,True,True
1764422416.929,kreo2,836,238,1090,,,,,,,,,,True,True
1764422416.963,kreo2,838,243,1034,,,,,,,,,,True,True
1764422416.983,kreo1,521,194,1250,,,,,,,,,,True,True
