timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217008.446,kreo2,385,292,536,,,,,,,,,,True,True
1765217008.472,kreo1,1234,705,1130,,,,,,,,,,True,True
1765217008.478,kreo2,385,292,524,,,,,,,,,,True,True
1765217008.505,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217008.510,kreo2,385,291,480,,,,,,,,,,True,True
1765217008.538,kreo2,385,292,534,,,,,,,,,,True,True
1765217008.542,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217008.565,kreo2,385,291,484,,,,,,,,,,True,True
1765217008.572,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217008.595,kreo2,385,292,526,,,,,,,,,,True,True
1765217008.604,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217008.624,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217008.631,kreo2,385,292,530,,,,,,,,,,True,True
1765217008.656,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217008.662,kreo2,385,291,488,,,,,,,,,,True,True
1765217008.694,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217008.700,kreo2,384,292,522,,,,,,,,,,True,True
1765217008.721,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217008.732,kreo2,385,292,534,,,,,,,,,,True,True
1765217008.756,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.764,kreo2,385,291,482,,,,,,,,,,True,True
1765217008.788,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217008.795,kreo2,385,292,540,,,,,,,,,,True,True
1765217008.820,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217008.833,kreo2,385,292,534,,,,,,,,,,True,True
1765217008.843,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.868,kreo2,385,291,480,,,,,,,,,,True,True
1765217008.872,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217008.900,kreo2,385,292,534,,,,,,,,,,True,True
1765217008.905,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.932,kreo2,384,292,508,,,,,,,,,,True,True
1765217008.940,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217008.965,kreo2,385,291,478,,,,,,,,,,True,True
1765217008.977,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217009.003,kreo2,384,291,482,,,,,,,,,,True,True
1765217009.005,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217009.031,kreo2,384,292,496,,,,,,,,,,True,True
1765217009.040,kreo1,1234,705,1106,,,,,,,,,,True,True
1765217009.067,kreo2,385,291,490,,,,,,,,,,True,True
1765217009.072,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217009.098,kreo2,385,292,536,,,,,,,,,,True,True
1765217009.104,kreo1,1234,705,1130,,,,,,,,,,True,True
1765217009.124,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217009.130,kreo2,385,292,532,,,,,,,,,,True,True
1765217009.157,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217009.167,kreo2,385,291,508,,,,,,,,,,True,True
1765217009.188,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217009.204,kreo2,385,291,502,,,,,,,,,,True,True
1765217009.230,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217009.239,kreo2,385,292,532,,,,,,,,,,True,True
1765217009.263,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217009.270,kreo2,385,291,484,,,,,,,,,,True,True
1765217009.299,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217009.303,kreo2,385,292,526,,,,,,,,,,True,True
1765217009.330,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217009.332,kreo2,385,292,528,,,,,,,,,,True,True
1765217009.364,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217009.366,kreo2,385,291,510,,,,,,,,,,True,True
1765217009.390,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217009.396,kreo2,385,292,534,,,,,,,,,,True,True
1765217009.415,kreo2,385,292,512,,,,,,,,,,True,True
1765217009.421,kreo1,1235,705,1140,,,,,,,,,,True,True
1765217009.440,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217009.450,kreo2,385,292,534,,,,,,,,,,True,True
1765217009.472,kreo1,1235,705,1136,,,,,,,,,,True,True
1765217009.478,kreo2,385,292,520,,,,,,,,,,True,True
1765217009.509,kreo1,1234,705,1104,,,,,,,,,,True,True
1765217009.514,kreo2,385,291,492,,,,,,,,,,True,True
1765217009.542,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217009.548,kreo2,385,291,502,,,,,,,,,,True,True
1765217009.573,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217009.578,kreo2,385,292,516,,,,,,,,,,True,True
1765217009.605,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217009.610,kreo2,385,291,488,,,,,,,,,,True,True
1765217009.641,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217009.646,kreo2,385,291,510,,,,,,,,,,True,True
1765217009.675,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217009.684,kreo2,385,293,508,,,,,,,,,,True,True
1765217009.705,kreo1,1234,705,1106,,,,,,,,,,True,True
1765217009.722,kreo2,385,291,498,,,,,,,,,,True,True
1765217009.729,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217009.747,kreo2,385,292,504,,,,,,,,,,True,True
1765217009.756,kreo1,1235,705,1134,,,,,,,,,,True,True
1765217009.778,kreo2,385,292,534,,,,,,,,,,True,True
1765217009.794,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217009.817,kreo2,385,291,480,,,,,,,,,,True,True
1765217009.821,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217009.842,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217009.846,kreo2,385,292,526,,,,,,,,,,True,True
1765217009.872,kreo1,1234,705,1124,,,,,,,,,,True,True
1765217009.878,kreo2,385,292,512,,,,,,,,,,True,True
1765217009.904,kreo1,1234,705,1106,,,,,,,,,,True,True
1765217009.910,kreo2,385,291,510,,,,,,,,,,True,True
1765217009.925,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217009.930,kreo2,384,292,504,,,,,,,,,,True,True
1765217009.956,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217009.962,kreo2,385,291,496,,,,,,,,,,True,True
1765217009.989,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217009.994,kreo2,385,291,502,,,,,,,,,,True,True
1765217010.011,kreo2,385,291,498,,,,,,,,,,True,True
1765217010.021,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217010.044,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217010.055,kreo2,385,291,502,,,,,,,,,,True,True
1765217010.080,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217010.082,kreo2,384,292,508,,,,,,,,,,True,True
1765217010.116,kreo2,385,291,542,,,,,,,,,,True,True
1765217010.145,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.149,kreo2,385,291,502,,,,,,,,,,True,True
1765217010.177,kreo1,1235,705,1142,,,,,,,,,,True,True
1765217010.182,kreo2,385,292,536,,,,,,,,,,True,True
1765217010.211,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217010.211,kreo2,385,291,496,,,,,,,,,,True,True
1765217010.250,kreo2,385,291,496,,,,,,,,,,True,True
1765217010.249,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217010.273,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217010.278,kreo2,385,292,528,,,,,,,,,,True,True
1765217010.304,kreo1,1234,704,1146,,,,,,,,,,True,True
1765217010.310,kreo2,385,292,538,,,,,,,,,,True,True
1765217010.321,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.341,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217010.346,kreo2,385,291,502,,,,,,,,,,True,True
1765217010.381,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217010.384,kreo2,385,292,514,,,,,,,,,,True,True
1765217010.411,kreo1,1234,705,1130,,,,,,,,,,True,True
1765217010.414,kreo2,385,291,502,,,,,,,,,,True,True
1765217010.444,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.447,kreo2,385,291,484,,,,,,,,,,True,True
1765217010.475,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.484,kreo2,385,292,534,,,,,,,,,,True,True
1765217010.509,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217010.512,kreo2,385,292,532,,,,,,,,,,True,True
1765217010.540,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.546,kreo2,385,291,478,,,,,,,,,,True,True
1765217010.571,kreo1,1234,705,1124,,,,,,,,,,True,True
1765217010.577,kreo2,385,292,532,,,,,,,,,,True,True
1765217010.604,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217010.610,kreo2,385,292,538,,,,,,,,,,True,True
1765217010.624,kreo1,1234,704,1148,,,,,,,,,,True,True
1765217010.630,kreo2,385,292,532,,,,,,,,,,True,True
1765217010.663,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217010.668,kreo2,385,292,536,,,,,,,,,,True,True
1765217010.694,kreo1,1235,705,1142,,,,,,,,,,True,True
1765217010.708,kreo2,385,291,482,,,,,,,,,,True,True
1765217010.727,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.738,kreo2,385,292,528,,,,,,,,,,True,True
1765217010.768,kreo2,385,292,514,,,,,,,,,,True,True
1765217010.763,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217010.795,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217010.798,kreo2,385,291,494,,,,,,,,,,True,True
1765217010.825,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217010.830,kreo2,385,292,528,,,,,,,,,,True,True
1765217010.856,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.862,kreo2,385,292,526,,,,,,,,,,True,True
1765217010.888,kreo1,1234,705,1106,,,,,,,,,,True,True
1765217010.893,kreo2,385,291,488,,,,,,,,,,True,True
1765217010.911,kreo2,385,292,538,,,,,,,,,,True,True
1765217010.920,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217010.943,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.945,kreo2,385,291,474,,,,,,,,,,True,True
1765217010.972,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217010.977,kreo2,385,292,528,,,,,,,,,,True,True
1765217011.004,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217011.009,kreo2,385,292,532,,,,,,,,,,True,True
1765217011.027,kreo1,1234,704,1138,,,,,,,,,,True,True
1765217011.031,kreo2,384,292,504,,,,,,,,,,True,True
1765217011.056,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217011.062,kreo2,385,292,532,,,,,,,,,,True,True
1765217011.088,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217011.097,kreo2,385,291,476,,,,,,,,,,True,True
1765217011.124,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217011.130,kreo2,385,292,558,,,,,,,,,,True,True
1765217011.157,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217011.165,kreo2,385,292,544,,,,,,,,,,True,True
1765217011.189,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217011.207,kreo2,385,291,476,,,,,,,,,,True,True
1765217011.225,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217011.234,kreo2,384,292,500,,,,,,,,,,True,True
1765217011.263,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217011.267,kreo2,385,292,532,,,,,,,,,,True,True
1765217011.293,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217011.300,kreo2,385,291,476,,,,,,,,,,True,True
1765217011.327,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217011.331,kreo2,385,292,536,,,,,,,,,,True,True
1765217011.356,kreo1,1235,705,1132,,,,,,,,,,True,True
1765217011.361,kreo2,385,292,526,,,,,,,,,,True,True
1765217011.388,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217011.393,kreo2,385,291,482,,,,,,,,,,True,True
1765217011.411,kreo2,385,292,544,,,,,,,,,,True,True
1765217011.420,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217011.443,kreo1,1234,704,1144,,,,,,,,,,True,True
1765217011.446,kreo2,385,291,472,,,,,,,,,,True,True
1765217011.472,kreo1,1234,705,1104,,,,,,,,,,True,True
1765217011.478,kreo2,384,292,500,,,,,,,,,,True,True
1765217011.505,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217011.510,kreo2,385,292,534,,,,,,,,,,True,True
1765217011.530,kreo2,385,292,522,,,,,,,,,,True,True
1765217011.540,kreo1,1234,705,1130,,,,,,,,,,True,True
1765217011.562,kreo2,385,292,538,,,,,,,,,,True,True
1765217011.572,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217011.594,kreo2,385,291,482,,,,,,,,,,True,True
1765217011.604,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217011.625,kreo1,1234,705,1122,,,,0.002926342254973846,0.5476966812851816,0.075,,,,True,True
1765217011.629,kreo2,385,292,530,,,,0.002926342254973846,0.5476966812851816,0.075,,,,True,True
1765217011.659,kreo1,1234,705,1114,,,,0.0016867028640734638,0.5479258989049707,0.075,,,,True,True
1765217011.665,kreo2,385,292,534,,,,0.0016867028640734638,0.5479258989049707,0.075,,,,True,True
1765217011.692,kreo1,1234,704,1144,,,,0.003070769384210026,0.5456233600893452,0.075,,,,True,True
1765217011.697,kreo2,385,291,468,,,,0.003070769384210026,0.5456233600893452,0.075,,,,True,True
1765217011.725,kreo1,1234,705,1104,,,,0.0030502473637697425,0.5457360367338642,0.075,,,,True,True
1765217011.730,kreo2,385,292,532,,,,0.0030502473637697425,0.5457360367338642,0.075,,,,True,True
1765217011.765,kreo1,1234,705,1114,,,,0.0023285749659898713,0.5483753792951862,0.075,,,,True,True
1765217011.770,kreo2,385,292,532,,,,0.0023285749659898713,0.5483753792951862,0.075,,,,True,True
1765217011.795,kreo1,1234,704,1132,,,,0.002967904956072187,0.547916918025483,0.075,,,,True,True
1765217011.796,kreo2,385,291,496,,,,0.002967904956072187,0.547916918025483,0.075,,,,True,True
1765217011.825,kreo1,1234,705,1118,,,,0.002874320823594012,0.54811007005683,0.075,,,,True,True
1765217011.831,kreo2,385,292,534,,,,0.002874320823594012,0.54811007005683,0.075,,,,True,True
1765217011.858,kreo1,1234,705,1120,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.865,kreo2,385,292,524,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.889,kreo1,1234,705,1118,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.895,kreo2,385,291,480,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.920,kreo1,1234,705,1108,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.938,kreo2,385,292,534,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.941,kreo1,1234,705,1122,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.962,kreo2,385,292,526,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.972,kreo1,1234,705,1118,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217011.995,kreo2,385,291,480,,,,0.0029688851637368896,0.5471417463720121,0.075,,,,True,True
1765217012.005,kreo1,1234,705,1118,,,,0.0023451431593788374,0.5476715615765397,0.075,,,,True,True
1765217012.012,kreo2,385,292,528,,,,0.0023451431593788374,0.5476715615765397,0.075,,,,True,True
1765217012.036,kreo2,384,292,518,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.042,kreo1,1234,705,1122,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.062,kreo2,385,292,532,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.072,kreo1,1234,705,1114,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.094,kreo2,385,291,482,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.105,kreo1,1234,705,1114,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.118,kreo2,385,292,512,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.122,kreo1,1234,705,1116,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.150,kreo2,385,291,482,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.159,kreo1,1234,705,1110,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.183,kreo2,385,292,536,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.188,kreo1,1234,705,1118,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.210,kreo2,384,292,516,,,,0.003893957800380321,0.5450660869349675,0.075,,,,True,True
1765217012.223,kreo1,1234,705,1122,,,,0.0029916650715062776,0.5467869376251353,0.075,,,,True,True
1765217012.232,kreo2,385,292,530,,,,0.0029916650715062776,0.5467869376251353,0.075,,,,True,True
1765217012.270,kreo1,1234,705,1112,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.270,kreo2,385,292,532,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.292,kreo1,1234,704,1142,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.296,kreo2,385,291,478,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.321,kreo1,1234,705,1122,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.330,kreo2,385,292,540,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.340,kreo1,1234,705,1106,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.362,kreo2,385,292,542,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.373,kreo1,1234,705,1116,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.395,kreo2,385,291,510,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.411,kreo2,385,292,536,,,,0.0022677267595334616,0.5469045917710913,0.075,,,,True,True
1765217012.445,kreo1,1234,705,1120,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.449,kreo2,385,291,506,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.473,kreo1,1234,705,1118,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.478,kreo2,384,292,514,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.504,kreo1,1234,705,1118,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.510,kreo2,385,293,550,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.526,kreo1,1234,705,1112,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.531,kreo2,385,292,534,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.556,kreo1,1234,705,1118,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.562,kreo2,385,292,530,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.588,kreo1,1234,704,1138,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.594,kreo2,385,291,484,,,,0.003600862838213259,0.5449327429700095,0.075,,,,True,True
1765217012.620,kreo1,1234,705,1126,,,,0.0028442028407659192,0.5480312891027408,0.075,,,,True,True
1765217012.642,kreo2,385,292,538,,,,0.002846183881048736,0.5475375931012694,0.075,,,,True,True
1765217012.644,kreo1,1234,705,1116,,,,0.002846183881048736,0.5475375931012694,0.075,,,,True,True
1765217012.673,kreo1,1234,705,1122,,,,0.002123505209712939,0.5472370874843802,0.075,,,,True,True
1765217012.694,kreo2,385,291,496,,,,0.002123505209712939,0.5472370874843802,0.075,,,,True,True
1765217012.707,kreo1,1234,705,1106,,,,0.0037666089682666937,0.5455699415738464,0.075,,,,True,True
1765217012.720,kreo2,385,292,552,,,,0.0037666089682666937,0.5455699415738464,0.075,,,,True,True
1765217012.722,kreo1,1234,705,1118,,,,0.0037666089682666937,0.5455699415738464,0.075,,,,True,True
1765217012.761,kreo2,385,292,506,,,,0.0031350859367506034,0.5457025287188144,0.075,,,,True,True
1765217012.792,kreo1,1234,705,1126,,,,0.0026133538303644843,0.5478834505445405,0.075,,,,True,True
1765217012.795,kreo2,385,291,502,,,,0.0026133538303644843,0.5478834505445405,0.075,,,,True,True
1765217012.824,kreo1,1234,705,1114,,,,0.0029475984702666547,0.5475388207053824,0.075,,,,True,True
1765217012.830,kreo2,385,292,536,,,,0.0029475984702666547,0.5475388207053824,0.075,,,,True,True
1765217012.858,kreo1,1234,705,1112,,,,0.002291891564594084,0.5459780035795543,0.075,,,,True,True
1765217012.863,kreo2,384,292,512,,,,0.002291891564594084,0.5459780035795543,0.075,,,,True,True
1765217012.892,kreo1,1234,705,1110,,,,0.002414520352185201,0.5469013813958905,0.075,,,,True,True
1765217012.896,kreo2,385,290,508,,,,0.002414520352185201,0.5469013813958905,0.075,,,,True,True
1765217012.925,kreo1,1234,705,1108,,,,0.002887034992376303,0.5474789879522175,0.075,,,,True,True
1765217012.931,kreo2,385,290,530,,,,0.002887034992376303,0.5474789879522175,0.075,,,,True,True
1765217012.958,kreo1,1234,705,1114,,,,0.002887034992376303,0.5474789879522175,0.075,,,,True,True
1765217012.962,kreo2,385,292,534,,,,0.002887034992376303,0.5474789879522175,0.075,,,,True,True
1765217012.991,kreo1,1234,704,1142,,,,0.0023132305004851528,0.5475515976158667,0.075,,,,True,True
1765217012.994,kreo2,385,291,488,,,,0.0023132305004851528,0.5475515976158667,0.075,,,,True,True
1765217013.024,kreo1,1234,705,1118,,,,0.0030029929924639265,0.5457593215272236,0.075,,,,True,True
1765217013.030,kreo2,385,292,520,,,,0.0030029929924639265,0.5457593215272236,0.075,,,,True,True
1765217013.060,kreo1,1234,705,1116,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.064,kreo2,384,292,504,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.090,kreo1,1234,705,1118,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.102,kreo2,385,291,508,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.126,kreo1,1234,705,1124,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.131,kreo2,385,292,534,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.156,kreo1,1234,705,1114,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.161,kreo2,385,292,524,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.188,kreo1,1234,705,1110,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.194,kreo2,385,291,502,,,,0.0027229294611857413,0.5484412782368393,0.075,,,,True,True
1765217013.210,kreo2,384,292,516,,,,0.002455206406614896,0.5471986910813915,0.075,,,,True,True
1765217013.221,kreo1,1234,705,1118,,,,0.002455206406614896,0.5471986910813915,0.075,,,,True,True
1765217013.248,kreo2,385,291,494,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.279,kreo1,1234,705,1122,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.283,kreo2,385,291,510,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.307,kreo1,1235,705,1138,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.310,kreo2,384,292,496,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.331,kreo2,385,292,512,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.340,kreo1,1234,705,1118,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.363,kreo2,385,292,526,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.372,kreo1,1234,705,1114,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.395,kreo2,385,291,502,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.405,kreo1,1234,705,1114,,,,0.0030827334263957007,0.5469206333881023,0.075,,,,True,True
1765217013.430,kreo2,385,292,516,,,,0.002939135797606074,0.5480050656213884,0.075,,,,True,True
1765217013.450,kreo1,1234,705,1124,,,,0.0029081028967922196,0.5483034213564872,0.075,,,,True,True
1765217013.464,kreo2,385,292,512,,,,0.0029081028967922196,0.5483034213564872,0.075,,,,True,True
1765217013.479,kreo1,1234,705,1126,,,,0.0032041809616571992,0.54482716281713,0.075,,,,True,True
1765217013.505,kreo2,385,291,504,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.511,kreo1,1234,705,1114,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.532,kreo2,385,291,484,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.547,kreo1,1234,705,1116,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.572,kreo1,1234,705,1118,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.570,kreo2,385,292,556,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.596,kreo2,385,291,504,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.604,kreo1,1234,705,1122,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
