timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190263.304,kreo2,788,264,178,,,,,,,,,,True,True
1765190263.324,kreo1,589,508,348,,,,,,,,,,True,True
1765190263.338,kreo2,794,265,298,,,,,,,,,,True,True
1765190263.351,kreo1,589,510,380,,,,,,,,,,True,True
1765190263.373,kreo1,589,510,362,,,,,,,,,,True,True
1765190263.379,kreo2,793,264,356,,,,,,,,,,True,True
1765190263.401,kreo1,588,513,388,,,,,,,,,,True,True
1765190263.404,kreo2,793,264,434,,,,,,,,,,True,True
1765190263.431,kreo1,589,517,338,,,,,,,,,,True,True
1765190263.436,kreo2,793,264,448,,,,,,,,,,True,True
1765190263.464,kreo1,590,519,288,,,,,,,,,,True,True
1765190263.473,kreo2,794,263,518,,,,,,,,,,True,True
1765190263.489,kreo1,589,521,320,,,,,,,,,,True,True
1765190263.512,kreo2,794,263,418,,,,,,,,,,True,True
1765190263.517,kreo1,586,523,338,,,,,,,,,,True,True
1765190263.539,kreo2,796,264,418,,,,,,,,,,True,True
1765190263.550,kreo1,583,527,394,,,,,,,,,,True,True
1765190263.576,kreo2,798,264,406,,,,,,,,,,True,True
1765190263.585,kreo1,581,529,400,,,,,,,,,,True,True
1765190263.608,kreo2,800,262,342,,,,,,,,,,True,True
1765190263.616,kreo1,579,530,388,,,,,,,,,,True,True
1765190263.637,kreo2,800,262,356,,,,,,,,,,True,True
1765190263.653,kreo1,579,531,460,,,,,,,,,,True,True
1765190263.681,kreo2,801,260,336,,,,,,,,,,True,True
1765190263.684,kreo1,578,529,436,,,,,,,,,,True,True
1765190263.706,kreo2,800,258,348,,,,,,,,,,True,True
1765190263.716,kreo1,582,518,416,,,,,,,,,,True,True
1765190263.739,kreo2,795,253,400,,,,,,,,,,True,True
1765190263.747,kreo1,591,500,382,,,,,,,,,,True,True
1765190263.765,kreo1,596,487,328,,,,,,,,,,True,True
1765190263.773,kreo2,786,236,422,,,,,,,,,,True,True
1765190263.808,kreo2,779,204,448,,,,,,,,,,True,True
1765190263.800,kreo1,607,448,352,,,,,,,,,,True,True
1765190263.841,kreo1,605,398,154,,,,,,,,,,True,True
1765190263.840,kreo2,781,159,412,,,,,,,,,,True,True
1765190263.867,kreo1,,,,,,,,,,,,,False,True
1765190263.873,kreo2,796,104,364,,,,,,,,,,False,True
1765190263.901,kreo1,570,267,534,,,,,,,,,,True,True
1765190263.904,kreo2,813,38,414,,,,,,,,,,True,True
1765190263.932,kreo1,546,199,680,,,,,,,,,,True,True
1765190263.937,kreo2,,,,,,,,,,,,,True,False
1765190263.970,kreo1,522,137,748,,,,,,,,,,True,False
1765190263.973,kreo2,,,,,,,,,,,,,True,False
1765190264.000,kreo1,496,68,800,,,,,,,,,,True,False
1765190264.004,kreo2,,,,,,,,,,,,,True,False
1765190264.036,kreo1,,,,,,,,,,,,,False,False
1765190264.045,kreo2,,,,,,,,,,,,,False,False
1765190264.071,kreo1,,,,,,,,,,,,,False,False
1765190264.073,kreo2,,,,,,,,,,,,,False,False
1765190264.100,kreo1,,,,,,,,,,,,,False,False
1765190264.104,kreo2,,,,,,,,,,,,,False,False
1765190264.132,kreo1,,,,,,,,,,,,,False,False
1765190264.137,kreo2,,,,,,,,,,,,,False,False
1765190264.164,kreo1,,,,,,,,,,,,,False,False
1765190264.172,kreo2,,,,,,,,,,,,,False,False
1765190264.185,kreo1,,,,,,,,,,,,,False,False
1765190264.205,kreo2,,,,,,,,,,,,,False,False
1765190264.217,kreo1,,,,,,,,,,,,,False,False
1765190264.237,kreo2,,,,,,,,,,,,,False,False
1765190264.248,kreo1,,,,,,,,,,,,,False,False
1765190264.266,kreo1,,,,,,,,,,,,,False,False
1765190264.273,kreo2,,,,,,,,,,,,,False,False
1765190264.308,kreo1,,,,,,,,,,,,,False,False
1765190264.309,kreo2,,,,,,,,,,,,,False,False
1765190264.333,kreo1,,,,,,,,,,,,,False,False
1765190264.337,kreo2,,,,,,,,,,,,,False,False
1765190264.364,kreo1,,,,,,,,,,,,,False,False
1765190264.373,kreo2,,,,,,,,,,,,,False,False
1765190264.394,kreo1,,,,,,,,,,,,,False,False
1765190264.408,kreo2,,,,,,,,,,,,,False,False
1765190264.423,kreo1,,,,,,,,,,,,,False,False
1765190264.448,kreo2,,,,,,,,,,,,,False,False
1765190264.451,kreo1,,,,,,,,,,,,,False,False
1765190264.475,kreo2,,,,,,,,,,,,,False,False
1765190264.485,kreo1,,,,,,,,,,,,,False,False
1765190264.505,kreo2,,,,,,,,,,,,,False,False
1765190264.517,kreo1,,,,,,,,,,,,,False,False
1765190264.537,kreo2,,,,,,,,,,,,,False,False
1765190264.552,kreo1,,,,,,,,,,,,,False,False
1765190264.576,kreo2,,,,,,,,,,,,,False,False
1765190264.584,kreo1,,,,,,,,,,,,,False,False
1765190264.610,kreo2,,,,,,,,,,,,,False,False
1765190264.617,kreo1,,,,,,,,,,,,,False,False
1765190264.638,kreo2,,,,,,,,,,,,,False,False
1765190264.648,kreo1,,,,,,,,,,,,,False,False
1765190264.666,kreo1,,,,,,,,,,,,,False,False
1765190264.673,kreo2,,,,,,,,,,,,,False,False
1765190264.701,kreo1,,,,,,,,,,,,,False,False
1765190264.705,kreo2,,,,,,,,,,,,,False,False
1765190264.732,kreo1,,,,,,,,,,,,,False,False
1765190264.736,kreo2,,,,,,,,,,,,,False,False
1765190264.755,kreo2,,,,,,,,,,,,,False,False
1765190264.764,kreo1,209,47,934,,,,,,,,,,True,False
1765190264.788,kreo1,220,87,1292,,,,,,,,,,True,False
1765190264.789,kreo2,,,,,,,,,,,,,True,False
1765190264.816,kreo1,234,150,1034,,,,,,,,,,True,False
1765190264.820,kreo2,,,,,,,,,,,,,True,False
1765190264.847,kreo1,252,222,678,,,,,,,,,,True,False
1765190264.852,kreo2,,,,,,,,,,,,,True,False
1765190264.870,kreo1,259,256,590,,,,,,,,,,True,False
1765190264.873,kreo2,1063,30,542,,,,,,,,,,True,True
1765190264.900,kreo1,,,,,,,,,,,,,False,True
1765190264.904,kreo2,1051,77,628,,,,,,,,,,False,True
1765190264.932,kreo1,274,319,112,,,,,,,,,,True,True
1765190264.936,kreo2,1049,89,500,,,,,,,,,,True,True
1765190264.957,kreo2,1049,95,422,,,,,,,,,,True,True
1765190264.964,kreo1,,,,,,,,,,,,,False,True
1765190264.987,kreo1,,,,,,,,,,,,,False,True
1765190264.989,kreo2,1049,105,436,,,,,,,,,,False,True
1765190265.016,kreo1,,,,,,,,,,,,,False,True
1765190265.020,kreo2,1050,114,470,,,,,,,,,,False,True
1765190265.048,kreo1,,,,,,,,,,,,,False,True
1765190265.052,kreo2,1050,119,456,,,,,,,,,,False,True
1765190265.072,kreo1,,,,,,,,,,,,,False,True
1765190265.074,kreo2,1049,120,516,,,,,,,,,,False,True
1765190265.101,kreo1,,,,,,,,,,,,,False,True
1765190265.105,kreo2,1046,122,384,,,,,,,,,,False,True
1765190265.132,kreo1,,,,,,,,,,,,,False,True
1765190265.137,kreo2,1043,122,406,,,,,,,,,,False,True
1765190265.164,kreo1,,,,,,,,,,,,,False,True
1765190265.173,kreo2,1039,121,360,,,,,,,,,,False,True
1765190265.186,kreo1,,,,,,,,,,,,,False,True
1765190265.210,kreo2,1034,121,328,,,,,,,,,,False,True
1765190265.216,kreo1,,,,,,,,,,,,,False,True
1765190265.238,kreo2,1027,120,384,,,,,,,,,,False,True
1765190265.251,kreo1,,,,,,,,,,,,,False,True
1765190265.273,kreo2,1022,117,324,,,,,,,,,,False,True
1765190265.284,kreo1,,,,,,,,,,,,,False,True
1765190265.310,kreo2,1014,117,372,,,,,,,,,,False,True
1765190265.316,kreo1,,,,,,,,,,,,,False,True
1765190265.339,kreo2,1003,116,478,,,,,,,,,,False,True
1765190265.347,kreo1,,,,,,,,,,,,,False,True
1765190265.364,kreo1,,,,,,,,,,,,,False,True
1765190265.373,kreo2,990,115,398,,,,,,,,,,False,True
1765190265.384,kreo1,,,,,,,,,,,,,False,True
1765190265.405,kreo2,975,115,350,,,,,,,,,,False,True
1765190265.420,kreo1,,,,,,,,,,,,,False,True
1765190265.436,kreo2,954,117,358,,,,,,,,,,False,True
1765190265.453,kreo1,,,,,,,,,,,,,False,True
1765190265.472,kreo2,929,123,184,,,,,,,,,,False,True
1765190265.490,kreo1,,,,,,,,,,,,,False,True
1765190265.505,kreo2,,,,,,,,,,,,,False,False
1765190265.517,kreo1,,,,,,,,,,,,,False,False
1765190265.536,kreo2,,,,,,,,,,,,,False,False
1765190265.548,kreo1,,,,,,,,,,,,,False,False
1765190265.561,kreo2,,,,,,,,,,,,,False,False
1765190265.585,kreo1,,,,,,,,,,,,,False,False
1765190265.589,kreo2,,,,,,,,,,,,,False,False
1765190265.617,kreo1,,,,,,,,,,,,,False,False
1765190265.626,kreo2,,,,,,,,,,,,,False,False
1765190265.658,kreo2,802,211,306,,,,,,,,,,False,True
1765190265.659,kreo1,,,,,,,,,,,,,False,True
1765190265.685,kreo1,,,,,,,,,,,,,False,True
1765190265.689,kreo2,798,228,422,,,,,,,,,,False,True
1765190265.721,kreo1,,,,,,,,,,,,,False,True
1765190265.727,kreo2,797,239,414,,,,,,,,,,False,True
1765190265.750,kreo1,585,508,184,,,,,,,,,,True,True
1765190265.753,kreo2,796,250,488,,,,,,,,,,True,True
1765190265.775,kreo2,797,254,432,,,,,,,,,,True,True
1765190265.784,kreo1,584,516,136,,,,,,,,,,True,True
1765190265.808,kreo2,798,258,432,,,,,,,,,,True,True
1765190265.816,kreo1,584,516,136,,,,,,,,,,True,True
1765190265.837,kreo2,795,256,446,,,,,,,,,,True,True
1765190265.849,kreo1,585,508,208,,,,,,,,,,True,True
1765190265.872,kreo2,793,254,460,,,,,,,,,,True,True
1765190265.884,kreo1,,,,,,,,,,,,,False,True
1765190265.909,kreo2,790,251,456,,,,,,,,,,False,True
1765190265.917,kreo1,587,487,178,,,,,,,,,,True,True
1765190265.941,kreo2,787,249,400,,,,,,,,,,True,True
1765190265.948,kreo1,590,482,234,,,,,,,,,,True,True
1765190265.964,kreo1,592,480,262,,,,,,,,,,True,True
1765190265.973,kreo2,786,250,416,,,,,,,,,,True,True
1765190265.985,kreo1,593,478,336,,,,,,,,,,True,True
1765190266.012,kreo2,783,252,462,,,,,,,,,,True,True
1765190266.017,kreo1,594,479,302,,,,,,,,,,True,True
1765190266.037,kreo2,779,257,336,,,,,,,,,,True,True
1765190266.052,kreo1,598,478,400,,,,,,,,,,True,True
1765190266.078,kreo2,775,261,268,,,,,,,,,,True,True
1765190266.084,kreo1,598,477,462,,,,,,,,,,True,True
1765190266.108,kreo2,772,267,198,,,,,,,,,,True,True
1765190266.116,kreo1,600,473,462,,,,,,,,,,True,True
1765190266.141,kreo2,774,267,220,,,,,,,,,,True,True
1765190266.154,kreo1,602,470,500,,,,,,,,,,True,True
1765190266.175,kreo2,772,267,364,,,,,,,,,,True,True
1765190266.184,kreo1,603,465,532,,,,,,,,,,True,True
1765190266.204,kreo2,770,266,444,,,,,,,,,,True,True
1765190266.220,kreo1,608,459,532,,,,,,,,,,True,True
1765190266.237,kreo2,767,265,406,,,,,,,,,,True,True
1765190266.259,kreo1,613,454,598,,,,,,,,,,True,True
1765190266.272,kreo2,763,265,520,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.293,kreo1,615,447,590,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.315,kreo2,759,264,478,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.316,kreo1,619,438,584,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.340,kreo2,757,261,464,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.349,kreo1,623,433,576,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.370,kreo1,623,429,558,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.373,kreo2,752,260,480,,,,0.46943193690083734,0.019160456554489613,0.075,,,,True,True
1765190266.399,kreo1,625,421,610,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.405,kreo2,750,257,472,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.431,kreo1,626,415,552,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.436,kreo2,750,254,476,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.455,kreo2,749,254,454,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.465,kreo1,626,409,518,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.490,kreo2,747,251,434,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.501,kreo1,628,402,580,,,,0.46879414688292725,0.018680206216088013,0.075,,,,True,True
1765190266.523,kreo2,747,252,488,,,,0.46884211083385147,0.019172500335854936,0.075,,,,True,True
1765190266.540,kreo1,627,399,512,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.558,kreo2,747,254,494,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.564,kreo1,626,397,524,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.588,kreo1,627,396,534,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.590,kreo2,747,255,472,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.616,kreo1,626,395,512,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.620,kreo2,745,260,520,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.648,kreo1,626,396,500,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.652,kreo2,744,264,500,,,,0.46939593361126336,0.019142394389166206,0.075,,,,True,True
1765190266.672,kreo1,628,396,512,,,,0.46885656991045327,0.019111732804121262,0.075,,,,True,True
1765190266.673,kreo2,743,268,528,,,,0.46885656991045327,0.019111732804121262,0.075,,,,True,True
1765190266.700,kreo1,629,398,526,,,,0.46938222395109525,0.019031071964376256,0.075,,,,True,True
1765190266.705,kreo2,742,272,494,,,,0.4694070296641239,0.018987126677117105,0.075,,,,True,True
1765190266.744,kreo2,742,276,486,,,,0.46939971612846126,0.01901596640224601,0.075,,,,True,True
1765190266.733,kreo1,631,399,478,,,,0.46939971612846126,0.01901596640224601,0.075,,,,True,True
1765190266.769,kreo1,630,403,450,,,,0.4693903462437283,0.01909123472905594,0.075,,,,True,True
1765190266.778,kreo2,742,278,524,,,,0.4693903462437283,0.01909123472905594,0.075,,,,True,True
1765190266.802,kreo1,629,402,524,,,,0.46866959952563997,0.018659604733167745,0.075,,,,True,True
1765190266.806,kreo2,742,280,490,,,,0.46866959952563997,0.018659604733167745,0.075,,,,True,True
1765190266.840,kreo2,743,280,482,,,,0.46883365487663814,0.019084313512649276,0.075,,,,True,True
1765190266.866,kreo1,626,403,494,,,,0.4686032177598976,0.0186043072469968,0.075,,,,True,True
1765190266.872,kreo2,743,280,488,,,,0.4686032177598976,0.0186043072469968,0.075,,,,True,True
1765190266.901,kreo1,624,403,482,,,,0.4686571819975192,0.01868899942610991,0.075,,,,True,True
1765190266.905,kreo2,745,280,498,,,,0.4686571819975192,0.01868899942610991,0.075,,,,True,True
1765190266.933,kreo1,624,403,520,,,,0.46880782047046016,0.019091015301802905,0.075,,,,True,True
1765190266.936,kreo2,745,280,538,,,,0.46880782047046016,0.019091015301802905,0.075,,,,True,True
1765190266.961,kreo2,745,280,476,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190266.964,kreo1,624,402,562,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190266.984,kreo1,624,403,504,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190266.989,kreo2,746,280,516,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190267.016,kreo1,623,403,530,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190267.022,kreo2,746,280,518,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190267.057,kreo1,624,403,536,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190267.058,kreo2,747,280,502,,,,0.4694522369371131,0.01909124781425864,0.075,,,,True,True
1765190267.084,kreo1,624,402,572,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.116,kreo1,624,404,448,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.120,kreo2,746,279,518,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.148,kreo1,624,403,572,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.152,kreo2,746,278,482,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.164,kreo1,624,401,590,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.173,kreo2,746,279,508,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.184,kreo1,624,403,520,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.205,kreo2,746,278,492,,,,0.4688454041485966,0.019162494094666416,0.075,,,,True,True
1765190267.216,kreo1,624,404,530,,,,0.4687094625021488,0.018721394839663397,0.075,,,,True,True
1765190267.245,kreo2,746,279,520,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.249,kreo1,624,403,520,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.266,kreo1,625,403,504,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.281,kreo2,744,278,502,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.306,kreo1,624,402,586,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.308,kreo2,745,278,502,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.332,kreo1,626,403,568,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.336,kreo2,745,278,510,,,,0.46880398661941675,0.018938374405528702,0.075,,,,True,True
1765190267.364,kreo1,626,402,568,,,,0.4694346710035741,0.019084128288356705,0.075,,,,True,True
1765190267.373,kreo2,745,276,510,,,,0.46889069949448786,0.019084376689830762,0.075,,,,True,True
1765190267.392,kreo1,626,403,564,,,,0.46889069949448786,0.019084376689830762,0.075,,,,True,True
1765190267.414,kreo2,744,276,498,,,,0.46767080229241603,0.017738318780763596,0.075,,,,True,True
1765190267.417,kreo1,626,404,530,,,,0.46767080229241603,0.017738318780763596,0.075,,,,True,True
1765190267.443,kreo2,743,276,486,,,,0.4686549300039439,0.018681363543255003,0.075,,,,True,True
1765190267.448,kreo1,626,402,552,,,,0.4687044836202699,0.018647695518100305,0.075,,,,True,True
1765190267.469,kreo1,626,404,502,,,,0.4687044836202699,0.018647695518100305,0.075,,,,True,True
1765190267.473,kreo2,744,274,486,,,,0.4687044836202699,0.018647695518100305,0.075,,,,True,True
1765190267.502,kreo1,626,401,578,,,,0.4693618708910751,0.018992835622947846,0.075,,,,True,True
1765190267.505,kreo2,744,274,474,,,,0.4693618708910751,0.018992835622947846,0.075,,,,True,True
1765190267.533,kreo1,626,403,548,,,,0.4688430861415352,0.019073349161615516,0.075,,,,True,True
1765190267.537,kreo2,744,274,508,,,,0.4688430861415352,0.019073349161615516,0.075,,,,True,True
1765190267.565,kreo1,626,403,518,,,,0.4694631965403651,0.019163241645808293,0.075,,,,True,True
1765190267.572,kreo2,743,273,514,,,,0.4694631965403651,0.019163241645808293,0.075,,,,True,True
1765190267.601,kreo1,628,402,518,,,,0.46882138282652025,0.018945349048483218,0.075,,,,True,True
1765190267.604,kreo2,743,272,458,,,,0.46882138282652025,0.018945349048483218,0.075,,,,True,True
1765190267.632,kreo1,626,400,578,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.636,kreo2,743,273,476,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.664,kreo1,626,400,574,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.673,kreo2,743,273,490,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.685,kreo1,626,400,538,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.708,kreo2,743,272,476,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.719,kreo1,628,400,566,,,,0.4686211987480266,0.01862552356108438,0.075,,,,True,True
1765190267.743,kreo2,743,272,488,,,,0.4693182339890741,0.01899887301250147,0.075,,,,True,True
1765190267.747,kreo1,628,400,576,,,,0.4693182339890741,0.01899887301250147,0.075,,,,True,True
1765190267.768,kreo1,626,400,572,,,,0.46940553808558566,0.019024651979800744,0.075,,,,True,True
1765190267.773,kreo2,743,272,470,,,,0.46876008119196483,0.018538031836754065,0.075,,,,True,True
1765190267.803,kreo1,627,401,556,,,,0.4676179607123327,0.017622390463737148,0.075,,,,True,True
1765190267.814,kreo2,743,272,456,,,,0.4676179607123327,0.017622390463737148,0.075,,,,True,True
1765190267.838,kreo1,627,402,464,,,,0.46941507969293966,0.019073197735987035,0.075,,,,True,True
1765190267.842,kreo2,743,272,478,,,,0.46941507969293966,0.019073197735987035,0.075,,,,True,True
1765190267.868,kreo1,626,403,528,,,,0.4687236664113588,0.01859446584634683,0.075,,,,True,True
1765190267.873,kreo2,744,272,500,,,,0.4687236664113588,0.01859446584634683,0.075,,,,True,True
1765190267.908,kreo2,744,272,492,,,,0.46877952505472403,0.018631706686335958,0.075,,,,True,True
1765190267.909,kreo1,627,401,534,,,,0.46877952505472403,0.018631706686335958,0.075,,,,True,True
1765190267.935,kreo1,626,403,542,,,,0.4693707269635678,0.018986571105144234,0.075,,,,True,True
1765190267.938,kreo2,745,273,526,,,,0.4693707269635678,0.018986571105144234,0.075,,,,True,True
1765190267.964,kreo1,626,403,464,,,,0.46869135932274725,0.01861706062609314,0.075,,,,True,True
1765190267.973,kreo2,744,272,490,,,,0.46869135932274725,0.01861706062609314,0.075,,,,True,True
1765190267.989,kreo1,626,403,548,,,,0.46869135932274725,0.01861706062609314,0.075,,,,True,True
1765190268.005,kreo2,744,272,490,,,,0.4693968525273711,0.019001371332682204,0.075,,,,True,True
1765190268.027,kreo1,626,402,530,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.044,kreo2,745,272,518,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.054,kreo1,626,402,530,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.083,kreo2,745,272,510,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.085,kreo1,626,400,590,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.109,kreo2,745,272,510,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.116,kreo1,626,401,554,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.139,kreo2,745,271,528,,,,0.4694401424154661,0.01912092011749511,0.075,,,,True,True
1765190268.148,kreo1,626,401,520,,,,0.4688309615017959,0.018996520517499338,0.075,,,,True,True
1765190268.171,kreo1,626,400,518,,,,0.4688309615017959,0.018996520517499338,0.075,,,,True,True
1765190268.173,kreo2,745,271,466,,,,0.46937381425430685,0.019026290328175932,0.075,,,,True,True
1765190268.201,kreo1,626,400,518,,,,0.46937381425430685,0.019026290328175932,0.075,,,,True,True
1765190268.213,kreo2,745,271,472,,,,0.46865858745194006,0.018736439526584325,0.075,,,,True,True
1765190268.241,kreo1,626,400,520,,,,0.46798244974279085,0.019426561946984888,0.075,,,,True,True
1765190268.242,kreo2,745,271,524,,,,0.46798244974279085,0.019426561946984888,0.075,,,,True,True
1765190268.267,kreo1,626,400,488,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.273,kreo2,744,270,488,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.306,kreo1,626,400,520,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.311,kreo2,745,270,512,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.333,kreo1,626,400,510,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.336,kreo2,745,270,472,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.358,kreo2,745,270,514,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.364,kreo1,626,399,528,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.387,kreo1,626,399,548,,,,0.46940717877984633,0.018897905813405336,0.075,,,,True,True
1765190268.389,kreo2,745,270,520,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.416,kreo1,626,399,552,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.421,kreo2,745,270,486,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.448,kreo1,626,400,536,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.452,kreo2,746,270,482,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.465,kreo1,626,400,512,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.473,kreo2,745,270,452,,,,0.4687187251981125,0.018684223796112898,0.075,,,,True,True
1765190268.500,kreo1,626,400,538,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.507,kreo2,746,270,474,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.539,kreo2,746,269,506,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
