timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422431.802,kreo1,545,208,1044,,,,,,,,,,True,True
1764422431.814,kreo2,811,282,1042,,,,,,,,,,True,True
1764422431.838,kreo1,543,209,1030,,,,,,,,,,True,True
1764422431.841,kreo2,815,282,1052,,,,,,,,,,True,True
1764422431.866,kreo1,541,209,1034,,,,,,,,,,True,True
1764422431.872,kreo2,816,281,958,,,,,,,,,,True,True
1764422431.894,kreo2,816,281,1022,,,,,,,,,,True,True
1764422431.898,kreo1,537,209,1032,,,,,,,,,,True,True
1764422431.921,kreo1,537,210,1032,,,,,,,,,,True,True
1764422431.924,kreo2,820,280,1026,,,,,,,,,,True,True
1764422431.951,kreo1,536,210,1098,,,,,,,,,,True,True
1764422431.955,kreo2,820,278,1076,,,,,,,,,,True,True
1764422431.986,kreo1,534,210,1058,,,,,,,,,,True,True
1764422431.994,kreo2,821,276,1060,,,,,,,,,,True,True
1764422431.999,kreo1,534,211,1024,,,,,,,,,,True,True
1764422432.024,kreo2,823,278,1052,,,,,,,,,,True,True
1764422432.021,kreo1,533,211,1030,,,,,,,,,,True,True
1764422432.049,kreo1,533,210,1064,,,,,,,,,,True,True
1764422432.055,kreo2,823,277,988,,,,,,,,,,True,True
1764422432.083,kreo1,534,211,1034,,,,,,,,,,True,True
1764422432.087,kreo2,823,276,1024,,,,,,,,,,True,True
1764422432.107,kreo2,823,276,1012,,,,,,,,,,True,True
1764422432.128,kreo1,534,211,1058,,,,,,,,,,True,True
1764422432.142,kreo2,820,274,1052,,,,,,,,,,True,True
1764422432.156,kreo1,535,210,1036,,,,,,,,,,True,True
1764422432.183,kreo2,821,276,1018,,,,,,,,,,True,True
1764422432.185,kreo1,536,211,1072,,,,,,,,,,True,True
1764422432.212,kreo2,819,275,960,,,,,,,,,,True,True
1764422432.218,kreo1,537,211,1012,,,,,,,,,,True,True
1764422432.242,kreo2,818,275,1020,,,,,,,,,,True,True
1764422432.250,kreo1,538,210,1060,,,,,,,,,,True,True
1764422432.276,kreo2,818,276,972,,,,,,,,,,True,True
1764422432.282,kreo1,539,209,1096,,,,,,,,,,True,True
1764422432.301,kreo1,538,207,1110,,,,,,,,,,True,True
1764422432.308,kreo2,818,274,978,,,,,,,,,,True,True
1764422432.334,kreo1,539,207,1068,,,,,,,,,,True,True
1764422432.339,kreo2,818,272,992,,,,,,,,,,True,True
1764422432.367,kreo1,538,206,1100,,,,,,,,,,True,True
1764422432.371,kreo2,818,273,932,,,,,,,,,,True,True
1764422432.391,kreo2,819,271,1048,,,,,,,,,,True,True
1764422432.399,kreo1,538,203,1122,,,,,,,,,,True,True
1764422432.426,kreo2,821,271,1012,,,,,,,,,,True,True
1764422432.435,kreo1,537,203,1140,,,,,,,,,,True,True
1764422432.457,kreo2,823,270,1032,,,,,,,,,,True,True
1764422432.467,kreo1,536,203,1110,,,,,,,,,,True,True
1764422432.488,kreo2,825,268,1034,,,,,,,,,,True,True
1764422432.498,kreo1,534,199,1138,,,,,,,,,,True,True
1764422432.508,kreo2,826,268,1056,,,,,,,,,,True,True
1764422432.519,kreo1,533,199,1098,,,,,,,,,,True,True
1764422432.549,kreo2,827,266,1066,,,,,,,,,,True,True
1764422432.554,kreo1,532,197,1128,,,,,,,,,,True,True
1764422432.575,kreo2,828,267,1124,,,,,,,,,,True,True
1764422432.585,kreo1,531,198,1196,,,,,,,,,,True,True
1764422432.609,kreo2,828,266,1088,,,,,,,,,,True,True
1764422432.632,kreo1,530,199,1094,,,,,,,,,,True,True
1764422432.640,kreo2,826,266,1088,,,,,,,,,,True,True
1764422432.658,kreo1,532,199,1104,,,,,,,,,,True,True
1764422432.675,kreo2,827,266,1082,,,,,,,,,,True,True
1764422432.686,kreo1,532,200,1132,,,,,,,,,,True,True
1764422432.689,kreo2,826,266,1070,,,,,,,,,,True,True
1764422432.719,kreo1,532,202,1108,,,,,,,,,,True,True
1764422432.724,kreo2,827,266,1052,,,,,,,,,,True,True
1764422432.750,kreo1,531,201,1064,,,,,,,,,,True,True
1764422432.765,kreo2,827,265,1018,,,,,,,,,,True,True
1764422432.792,kreo1,529,203,1116,,,,,,,,,,True,True
1764422432.796,kreo2,828,264,1058,,,,,,,,,,True,True
1764422432.825,kreo2,829,263,1042,,,,,,,,,,True,True
1764422432.826,kreo1,528,203,1118,,,,,,,,,,True,True
1764422432.852,kreo1,526,202,1094,,,,,,,,,,True,True
1764422432.856,kreo2,832,263,1094,,,,,,,,,,True,True
1764422432.883,kreo1,523,203,1180,,,,,,,,,,True,True
1764422432.888,kreo2,835,262,1066,,,,,,,,,,True,True
1764422432.899,kreo1,521,203,1130,,,,,,,,,,True,True
1764422432.908,kreo2,836,262,1086,,,,,,,,,,True,True
1764422432.935,kreo1,518,203,1138,,,,,,,,,,True,True
1764422432.940,kreo2,839,262,1076,,,,,,,,,,True,True
1764422432.966,kreo1,515,205,1178,,,,,,,,,,True,True
1764422432.972,kreo2,842,260,1090,,,,,,,,,,True,True
1764422432.988,kreo2,842,261,1068,,,,,,,,,,True,True
1764422433.010,kreo1,512,204,1164,,,,,,,,,,True,True
1764422433.014,kreo2,844,261,1026,,,,,,,,,,True,True
1764422433.036,kreo1,508,206,1168,,,,,,,,,,True,True
1764422433.040,kreo2,847,260,1080,,,,,,,,,,True,True
1764422433.066,kreo1,506,207,1134,,,,,,,,,,True,True
1764422433.083,kreo2,848,260,1058,,,,,,,,,,True,True
1764422433.108,kreo2,851,260,1056,,,,,,,,,,True,True
1764422433.109,kreo1,504,207,1144,,,,,,,,,,True,True
1764422433.134,kreo1,503,208,1214,,,,,,,,,,True,True
1764422433.139,kreo2,851,260,1052,,,,,,,,,,True,True
1764422433.166,kreo1,502,209,1144,,,,,,,,,,True,True
1764422433.173,kreo2,853,260,1044,,,,,,,,,,True,True
1764422433.199,kreo1,502,208,1178,,,,,,,,,,True,True
1764422433.214,kreo2,852,260,1042,,,,,,,,,,True,True
1764422433.224,kreo1,502,209,1176,,,,,,,,,,True,True
1764422433.247,kreo2,852,260,1030,,,,,,,,,,True,True
1764422433.252,kreo1,502,209,1156,,,,,,,,,,True,True
1764422433.272,kreo2,851,260,1066,,,,,,,,,,True,True
1764422433.286,kreo1,503,208,1210,,,,,,,,,,True,True
1764422433.292,kreo2,853,259,996,,,,,,,,,,True,True
1764422433.326,kreo1,504,210,1156,,,,,,,,,,True,True
1764422433.328,kreo2,851,260,1030,,,,,,,,,,True,True
1764422433.353,kreo1,504,208,1168,,,,,,,,,,True,True
1764422433.356,kreo2,849,260,1100,,,,,,,,,,True,True
1764422433.382,kreo1,506,208,1142,,,,,,,,,,True,True
1764422433.388,kreo2,850,260,1052,,,,,,,,,,True,True
1764422433.408,kreo1,506,208,1154,,,,,,,,,,True,True
1764422433.413,kreo2,848,260,1070,,,,,,,,,,True,True
1764422433.439,kreo1,508,208,1170,,,,,,,,,,True,True
1764422433.441,kreo2,846,261,1048,,,,,,,,,,True,True
1764422433.467,kreo1,508,208,1152,,,,,,,,,,True,True
1764422433.472,kreo2,845,262,1126,,,,,,,,,,True,True
1764422433.498,kreo1,510,207,1108,,,,,,,,,,True,True
1764422433.508,kreo2,844,262,1058,,,,,,,,,,True,True
1764422433.519,kreo1,512,208,1142,,,,,,,,,,True,True
1764422433.548,kreo2,842,264,1092,,,,,,,,,,True,True
1764422433.551,kreo1,513,208,1124,,,,,,,,,,True,True
1764422433.572,kreo2,842,266,1032,,,,,,,,,,True,True
1764422433.590,kreo1,514,210,1068,,,,,,,,,,True,True
1764422433.594,kreo2,841,267,1042,,,,,,,,,,True,True
1764422433.619,kreo1,515,211,1072,,,,,,,,,,True,True
1764422433.624,kreo2,839,269,1012,,,,,,,,,,True,True
1764422433.650,kreo1,516,211,1072,,,,,,,,,,True,True
1764422433.662,kreo2,838,269,1002,,,,,,,,,,True,True
1764422433.691,kreo2,837,272,940,,,,,,,,,,True,True
1764422433.690,kreo1,517,215,1042,,,,,,,,,,True,True
1764422433.718,kreo1,516,216,1006,,,,,,,,,,True,True
1764422433.723,kreo2,837,274,864,,,,,,,,,,True,True
1764422433.750,kreo1,517,211,1148,,,,,,,,,,True,True
1764422433.755,kreo2,837,274,904,,,,,,,,,,True,True
1764422433.782,kreo1,516,218,998,,,,,,,,,,True,True
1764422433.788,kreo2,837,275,842,,,,,,,,,,True,True
1764422433.809,kreo1,516,212,1192,,,,,,,,,,True,True
1764422433.812,kreo2,837,275,862,,,,,,,,,,True,True
1764422433.834,kreo1,515,219,1006,,,,,,,,,,True,True
1764422433.840,kreo2,838,276,856,,,,,,,,,,True,True
1764422433.866,kreo1,512,215,1072,,,,,,,,,,True,True
1764422433.871,kreo2,840,275,834,,,,,,,,,,True,True
1764422433.889,kreo2,839,276,882,,,,,,,,,,True,True
1764422433.904,kreo1,513,217,1044,,,,,,,,,,True,True
1764422433.908,kreo2,840,275,850,,,,,,,,,,True,True
1764422433.934,kreo1,513,219,1050,,,,,,,,,,True,True
1764422433.946,kreo2,842,276,866,,,,,,,,,,True,True
1764422433.976,kreo1,513,219,1056,,,,,,,,,,True,True
1764422433.977,kreo2,842,276,864,,,,,,,,,,True,True
1764422434.002,kreo1,513,215,1166,,,,,,,,,,True,True
1764422434.009,kreo2,842,275,856,,,,,,,,,,True,True
1764422434.035,kreo1,513,219,1022,,,,,,,,,,True,True
1764422434.040,kreo2,842,274,884,,,,,,,,,,True,True
1764422434.066,kreo1,513,218,1002,,,,,,,,,,True,True
1764422434.072,kreo2,842,275,802,,,,,,,,,,True,True
1764422434.093,kreo2,842,274,876,,,,,,,,,,True,True
1764422434.100,kreo1,513,217,1066,,,,,,,,,,True,True
1764422434.124,kreo2,840,274,848,,,,,,,,,,True,True
1764422434.135,kreo1,513,217,1038,,,,,,,,,,True,True
1764422434.160,kreo2,839,274,910,,,,,,,,,,True,True
1764422434.167,kreo1,514,217,1014,,,,,,,,,,True,True
1764422434.193,kreo2,838,273,952,,,,,,,,,,True,True
1764422434.198,kreo1,515,215,1044,,,,,,,,,,True,True
1764422434.221,kreo1,516,216,1046,,,,,,,,,,True,True
1764422434.224,kreo2,837,273,938,,,,,,,,,,True,True
1764422434.251,kreo1,518,215,1084,,,,,,,,,,True,True
1764422434.255,kreo2,835,272,928,,,,,,,,,,True,True
1764422434.284,kreo1,520,215,1050,,,,,,,,,,True,True
1764422434.295,kreo2,834,273,912,,,,,,,,,,True,True
1764422434.300,kreo1,520,213,1078,,,,,,,,,,True,True
1764422434.324,kreo2,834,273,888,,,,,,,,,,True,True
1764422434.335,kreo1,522,214,1034,,,,,,,,,,True,True
1764422434.356,kreo2,834,273,926,,,,,,,,,,True,True
1764422434.366,kreo1,522,213,1032,,,,,,,,,,True,True
1764422434.391,kreo2,832,273,890,,,,,,,,,,True,True
1764422434.398,kreo1,523,211,1072,,,,,,,,,,True,True
1764422434.424,kreo1,524,213,1014,,,,,,,,,,True,True
1764422434.426,kreo2,831,273,918,,,,,,,,,,True,True
1764422434.457,kreo2,830,273,894,,,,,,,,,,True,True
1764422434.482,kreo1,527,212,1022,,,,,,,,,,True,True
1764422434.487,kreo2,829,274,896,,,,,,,,,,True,True
1764422434.507,kreo1,527,211,1044,,,,,,,,,,True,True
1764422434.511,kreo2,827,274,892,,,,,,,,,,True,True
1764422434.537,kreo1,528,212,1082,,,,,,,,,,True,True
1764422434.540,kreo2,827,274,910,,,,,,,,,,True,True
1764422434.567,kreo1,528,212,992,,,,,,,,,,True,True
1764422434.578,kreo2,827,275,822,,,,,,,,,,True,True
1764422434.591,kreo2,827,274,912,,,,,,,,,,True,True
1764422434.604,kreo1,528,210,1108,,,,,,,,,,True,True
1764422434.623,kreo2,826,275,878,,,,,,,,,,True,True
1764422434.648,kreo1,529,211,1028,,,,,,,,,,True,True
1764422434.656,kreo2,826,275,914,,,,,,,,,,True,True
1764422434.681,kreo1,529,211,1034,,,,,,,,,,True,True
1764422434.688,kreo2,826,275,930,,,,,,,,,,True,True
1764422434.707,kreo1,528,210,1068,,,,,,,,,,True,True
1764422434.711,kreo2,826,276,934,,,,,,,,,,True,True
1764422434.734,kreo1,529,211,1058,,,,,,,,,,True,True
1764422434.740,kreo2,826,275,918,,,,,,,,,,True,True
1764422434.766,kreo1,529,211,1022,,,,,,,,,,True,True
1764422434.771,kreo2,826,276,862,,,,,,,,,,True,True
1764422434.788,kreo2,826,275,904,,,,,,,,,,True,True
1764422434.805,kreo1,528,211,1078,,,,,,,,,,True,True
1764422434.809,kreo2,826,276,896,,,,,,,,,,True,True
1764422434.834,kreo1,529,211,1022,,,,,,,,,,True,True
1764422434.840,kreo2,826,276,886,,,,,,,,,,True,True
1764422434.866,kreo1,529,211,1040,,,,,,,,,,True,True
1764422434.872,kreo2,826,277,886,,,,,,,,,,True,True
1764422434.887,kreo2,826,276,898,,,,,,,,,,True,True
1764422434.898,kreo1,529,211,1074,,,,,,,,,,True,True
1764422434.909,kreo2,826,277,932,,,,,,,,,,True,True
1764422434.925,kreo1,529,212,1018,,,,,,,,,,True,True
1764422434.951,kreo2,826,277,910,,,,,,,,,,True,True
1764422434.951,kreo1,529,211,1034,,,,,,,,,,True,True
1764422434.974,kreo2,826,276,870,,,,,,,,,,True,True
1764422434.988,kreo1,529,211,1040,,,,,,,,,,True,True
1764422435.011,kreo2,826,277,916,,,,,,,,,,True,True
1764422435.023,kreo1,529,211,1036,,,,,,,,,,True,True
1764422435.049,kreo2,826,277,912,,,,,,,,,,True,True
1764422435.052,kreo1,529,211,1060,,,,,,,,,,True,True
1764422435.078,kreo2,826,277,896,,,,,,,,,,True,True
1764422435.082,kreo1,529,212,1010,,,,,,,,,,True,True
1764422435.098,kreo1,529,211,1038,,,,,,,,,,True,True
1764422435.108,kreo2,826,277,914,,,,,,,,,,True,True
1764422435.118,kreo1,529,211,1048,,,,,,,,,,True,True
1764422435.140,kreo2,826,277,904,,,,,,,,,,True,True
1764422435.151,kreo1,529,210,1088,,,,,,,,,,True,True
1764422435.171,kreo2,826,277,888,,,,,,,,,,True,True
1764422435.182,kreo1,529,211,1038,,,,,,,,,,True,True
1764422435.188,kreo2,826,276,900,,,,,,,,,,True,True
1764422435.208,kreo1,529,210,1088,,,,,,,,,,True,True
1764422435.213,kreo2,826,277,908,,,,,,,,,,True,True
1764422435.238,kreo1,529,212,1012,,,,,,,,,,True,True
1764422435.241,kreo2,826,277,912,,,,,,,,,,True,True
1764422435.268,kreo1,529,211,1038,,,,,,,,,,True,True
1764422435.272,kreo2,826,276,884,,,,,,,,,,True,True
1764422435.293,kreo2,826,276,902,,,,,,,,,,True,True
1764422435.299,kreo1,529,211,1056,,,,,,,,,,True,True
1764422435.325,kreo1,529,212,1018,,,,,,,,,,True,True
1764422435.326,kreo2,826,275,906,,,,,,,,,,True,True
1764422435.353,kreo1,529,210,1068,,,,,,,,,,True,True
1764422435.356,kreo2,826,275,938,,,,,,,,,,True,True
1764422435.382,kreo1,531,211,1012,,,,,,,,,,True,True
1764422435.387,kreo2,825,275,928,,,,,,,,,,True,True
1764422435.402,kreo1,530,209,1118,,,,,,,,,,True,True
1764422435.409,kreo2,824,275,924,,,,,,,,,,True,True
1764422435.435,kreo1,533,212,1030,,,,,,,,,,True,True
1764422435.440,kreo2,823,275,940,,,,,,,,,,True,True
1764422435.466,kreo1,535,210,1010,,,,,,,,,,True,True
1764422435.472,kreo2,821,277,944,,,,,,,,,,True,True
1764422435.489,kreo2,820,277,960,,,,,,,,,,True,True
1764422435.499,kreo1,536,210,1042,,,,,,,,,,True,True
1764422435.523,kreo1,537,211,1028,,,,,,,,,,True,True
1764422435.525,kreo2,818,279,918,,,,,,,,,,True,True
1764422435.551,kreo1,539,210,1090,,,,,,,,,,True,True
1764422435.557,kreo2,816,279,918,,,,,,,,,,True,True
1764422435.582,kreo1,539,210,1030,,,,,,,,,,True,True
1764422435.587,kreo2,816,279,940,,,,,,,,,,True,True
1764422435.599,kreo1,540,208,1092,,,,,,,,,,True,True
1764422435.616,kreo2,816,278,906,,,,,,,,,,True,True
1764422435.642,kreo1,537,210,1008,,,,,,,,,,True,True
1764422435.645,kreo2,818,279,926,,,,,,,,,,True,True
1764422435.671,kreo1,535,210,988,,,,,,,,,,True,True
1764422435.673,kreo2,821,277,946,,,,,,,,,,True,True
1764422435.696,kreo2,823,276,928,0.8104790400693308,0.2258370541517164,0.6948019799479884,,,,,,,True,True
1764422435.700,kreo1,531,210,1070,0.8104790400693308,0.2258370541517164,0.6948019799479884,,,,,,,True,True
1764422435.724,kreo2,827,276,998,0.8104790400693308,0.2258370541517164,0.6948019799479884,,,,,,,True,True
1764422435.744,kreo1,527,213,1000,0.8197471855881407,0.2305890111679719,0.6948215206469136,,,,,,,True,True
1764422435.759,kreo2,831,274,970,0.8197471855881407,0.2305890111679719,0.6948215206469136,,,,,,,True,True
1764422435.772,kreo1,523,213,1030,0.8197471855881407,0.2305890111679719,0.6948215206469136,,,,,,,True,True
1764422435.799,kreo2,835,274,1040,0.8270297132759964,0.2355980238949508,0.6948699192103985,,,,,,,True,True
1764422435.803,kreo1,518,212,1098,0.8270297132759964,0.2355980238949508,0.6948699192103985,,,,,,,True,True
1764422435.825,kreo2,837,273,1040,0.8305882481770217,0.23362259770776897,0.6961650150635581,,,,,,,True,True
1764422435.835,kreo1,515,213,1048,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.862,kreo2,838,271,1046,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.875,kreo1,513,214,994,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.893,kreo2,840,271,1064,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.901,kreo1,514,213,1038,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.923,kreo2,838,271,1036,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.936,kreo1,516,215,1030,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.956,kreo2,836,270,1062,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.970,kreo1,519,214,1020,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422435.988,kreo2,834,269,1006,0.8414521960814452,0.23649879472307164,0.695084738182274,,,,,,,True,True
1764422436.000,kreo1,523,211,1100,,,,,,,,,,True,True
1764422436.020,kreo2,831,270,1022,,,,,,,,,,True,True
1764422436.048,kreo2,827,270,1044,0.8270297132759964,0.2355980238949508,0.6948699192103985,,,,,,,True,True
1764422436.048,kreo1,529,212,1042,0.8270297132759964,0.2355980238949508,0.6948699192103985,,,,,,,True,True
1764422436.079,kreo1,533,208,1052,,,,,,,,,,True,True
1764422436.079,kreo2,823,270,1036,,,,,,,,,,True,True
1764422436.104,kreo1,538,206,1080,,,,,,,,,,True,True
1764422436.108,kreo2,816,271,1100,,,,,,,,,,True,True
1764422436.135,kreo1,545,206,956,,,,,,,,,,True,True
1764422436.140,kreo2,812,272,1088,,,,,,,,,,True,True
1764422436.167,kreo1,551,202,980,,,,,,,,,,True,True
1764422436.182,kreo2,806,274,1068,,,,,,,,,,True,True
1764422436.206,kreo1,558,199,948,,,,,,,,,,True,True
1764422436.209,kreo2,800,275,1098,,,,,,,,,,True,True
1764422436.234,kreo1,562,199,1004,,,,,,,,,,True,True
1764422436.239,kreo2,796,277,1086,,,,,,,,,,True,True
1764422436.266,kreo1,566,196,974,,,,,,,,,,True,True
1764422436.272,kreo2,791,276,1020,,,,,,,,,,True,True
1764422436.295,kreo2,791,277,1036,,,,,,,,,,True,True
1764422436.299,kreo1,569,194,940,,,,,,,,,,True,True
1764422436.319,kreo1,570,195,950,,,,,,,,,,True,True
1764422436.324,kreo2,789,277,992,,,,,,,,,,True,True
1764422436.351,kreo1,570,194,998,,,,,,,,,,True,True
1764422436.366,kreo2,789,276,1006,,,,,,,,,,True,True
1764422436.386,kreo1,568,194,988,,,,,,,,,,True,True
1764422436.394,kreo2,791,274,1030,,,,,,,,,,True,True
1764422436.419,kreo1,566,193,1010,0.7496408198124925,0.21701453607367194,0.7176306301819549,,,,,,,True,True
1764422436.424,kreo2,795,273,1002,0.7496408198124925,0.21701453607367194,0.7176306301819549,,,,,,,True,True
1764422436.455,kreo1,561,192,970,0.7496408198124925,0.21701453607367194,0.7176306301819549,,,,,,,True,True
1764422436.464,kreo2,798,271,1060,0.7496408198124925,0.21701453607367194,0.7176306301819549,,,,,,,True,True
1764422436.491,kreo1,558,193,972,0.7542215501799558,0.2193704325637489,0.7201988424412924,,,,,,,True,True
1764422436.517,kreo1,555,192,984,0.7542215501799558,0.2193704325637489,0.7201988424412924,,,,,,,True,True
1764422436.523,kreo2,806,267,1088,0.7542215501799558,0.2193704325637489,0.7201988424412924,,,,,,,True,True
1764422436.550,kreo1,551,191,1026,0.7682121102640288,0.2189414871169303,0.7266198956479556,,,,,,,True,True
1764422436.555,kreo2,809,262,1042,0.7682121102640288,0.2189414871169303,0.7266198956479556,,,,,,,True,True
1764422436.582,kreo1,550,193,990,,,,,,,,,,True,True
1764422436.587,kreo2,811,263,1050,,,,,,,,,,True,True
1764422436.604,kreo1,550,192,1022,,,,,,,,,,True,True
1764422436.611,kreo2,811,262,1058,0.7831147251048203,0.22283631789187525,0.7319130290742344,,,,,,,True,True
1764422436.636,kreo1,549,195,996,0.7831147251048203,0.22283631789187525,0.7319130290742344,,,,,,,True,True
1764422436.640,kreo2,812,261,1086,0.7831147251048203,0.22283631789187525,0.7319130290742344,,,,,,,True,True
1764422436.667,kreo1,548,195,1046,0.7831147251048203,0.22283631789187525,0.7319130290742344,,,,,,,True,True
1764422436.671,kreo2,813,259,1018,0.7831147251048203,0.22283631789187525,0.7319130290742344,,,,,,,True,True
1764422436.695,kreo2,813,259,1032,0.7911261750761254,0.22773336537063923,0.7395014291601462,,,,,,,True,True
1764422436.699,kreo1,547,195,1036,0.7911261750761254,0.22773336537063923,0.7395014291601462,,,,,,,True,True
1764422436.720,kreo1,546,195,1038,0.7911261750761254,0.22773336537063923,0.7395014291601462,,,,,,,True,True
1764422436.724,kreo2,812,258,1038,0.7911261750761254,0.22773336537063923,0.7395014291601462,,,,,,,True,True
1764422436.752,kreo1,546,195,1038,,,,,,,,,,True,True
1764422436.762,kreo2,812,258,1054,,,,,,,,,,True,True
1764422436.791,kreo1,546,197,1042,,,,,,,,,,True,True
1764422436.794,kreo2,813,258,1044,,,,,,,,,,True,True
