timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765211732.350,kreo1,845,581,852,,,,,,,,,,True,True
1765211732.387,kreo2,653,310,548,,,,,,,,,,True,True
1765211732.393,kreo1,846,581,872,,,,,,,,,,True,True
1765211732.423,kreo2,653,309,540,,,,,,,,,,True,True
1765211732.428,kreo1,845,580,808,,,,,,,,,,True,True
1765211732.452,kreo2,653,310,594,,,,,,,,,,True,True
1765211732.466,kreo1,845,581,922,,,,,,,,,,True,True
1765211732.481,kreo2,653,310,560,,,,,,,,,,True,True
1765211732.500,kreo1,845,581,900,,,,,,,,,,True,True
1765211732.519,kreo2,653,309,516,,,,,,,,,,True,True
1765211732.530,kreo1,846,581,846,,,,,,,,,,True,True
1765211732.546,kreo2,653,310,596,,,,,,,,,,True,True
1765211732.565,kreo1,845,581,912,,,,,,,,,,True,True
1765211732.580,kreo2,653,310,548,,,,,,,,,,True,True
1765211732.607,kreo1,846,581,878,,,,,,,,,,True,True
1765211732.615,kreo2,653,309,518,,,,,,,,,,True,True
1765211732.649,kreo2,653,310,580,,,,,,,,,,True,True
1765211732.680,kreo2,653,310,554,,,,,,,,,,True,True
1765211732.682,kreo1,846,581,856,,,,,,,,,,True,True
1765211732.711,kreo1,846,581,894,,,,,,,,,,True,True
1765211732.714,kreo2,653,309,514,,,,,,,,,,True,True
1765211732.744,kreo2,653,310,584,,,,,,,,,,True,True
1765211732.743,kreo1,846,581,864,,,,,,,,,,True,True
1765211732.783,kreo1,846,581,852,,,,,,,,,,True,True
1765211732.793,kreo2,653,310,578,,,,,,,,,,True,True
1765211732.819,kreo1,845,581,896,,,,,,,,,,True,True
1765211732.829,kreo2,653,310,548,,,,,,,,,,True,True
1765211732.843,kreo1,846,581,876,,,,,,,,,,True,True
1765211732.844,kreo2,653,310,576,,,,,,,,,,True,True
1765211732.881,kreo2,653,310,554,,,,,,,,,,True,True
1765211732.913,kreo1,845,581,898,,,,,,,,,,True,True
1765211732.949,kreo1,845,581,828,,,,,,,,,,True,True
1765211732.951,kreo2,653,310,578,,,,,,,,,,True,True
1765211732.978,kreo1,845,581,830,,,,,,,,,,True,True
1765211732.980,kreo2,653,310,554,,,,,,,,,,True,True
1765211733.012,kreo1,845,581,884,,,,,,,,,,True,True
1765211733.043,kreo1,845,581,894,,,,,,,,,,True,True
1765211733.044,kreo2,653,310,582,,,,,,,,,,True,True
1765211733.086,kreo1,845,581,824,,,,,,,,,,True,True
1765211733.082,kreo2,653,310,562,,,,,,,,,,True,True
1765211733.115,kreo1,845,581,910,,,,,,,,,,True,True
1765211733.124,kreo2,652,309,550,,,,,,,,,,True,True
1765211733.147,kreo2,653,310,584,,,,,,,,,,True,True
1765211733.150,kreo1,845,580,814,,,,,,,,,,True,True
1765211733.183,kreo2,653,309,536,,,,,,,,,,True,True
1765211733.191,kreo1,846,581,852,,,,,,,,,,True,True
1765211733.232,kreo2,653,310,552,,,,,,,,,,True,True
1765211733.221,kreo1,845,581,902,,,,,,,,,,True,True
1765211733.249,kreo1,846,581,880,,,,,,,,,,True,True
1765211733.264,kreo2,653,310,544,,,,,,,,,,True,True
1765211733.282,kreo1,845,581,862,,,,,,,,,,True,True
1765211733.296,kreo2,653,310,588,,,,,,,,,,True,True
1765211733.321,kreo1,845,581,902,,,,,,,,,,True,True
1765211733.331,kreo2,653,309,524,,,,,,,,,,True,True
1765211733.346,kreo1,845,581,844,,,,,,,,,,True,True
1765211733.370,kreo2,653,310,548,,,,,,,,,,True,True
1765211733.384,kreo1,846,581,868,,,,,,,,,,True,True
1765211733.418,kreo1,845,581,910,,,,,,,,,,True,True
1765211733.436,kreo2,653,309,530,,,,,,,,,,True,True
1765211733.450,kreo1,846,581,864,,,,,,,,,,True,True
1765211733.463,kreo2,653,310,552,,,,,,,,,,True,True
1765211733.490,kreo1,846,580,836,,,,,,,,,,True,True
1765211733.517,kreo1,846,581,882,,,,,,,,,,True,True
1765211733.497,kreo2,653,310,580,,,,,,,,,,True,True
1765211733.545,kreo1,845,581,884,,,,,,,,,,True,True
1765211733.530,kreo2,653,310,548,,,,,,,,,,True,True
1765211733.564,kreo2,653,310,570,,,,,,,,,,True,True
1765211733.579,kreo1,845,581,902,,,,,,,,,,True,True
1765211733.600,kreo2,653,310,580,,,,,,,,,,True,True
1765211733.614,kreo1,845,581,910,,,,,,,,,,True,True
1765211733.632,kreo2,653,310,544,,,,,,,,,,True,True
1765211733.658,kreo1,846,581,856,,,,,,,,,,True,True
1765211733.670,kreo2,653,310,550,,,,,,,,,,True,True
1765211733.680,kreo1,845,582,866,,,,,,,,,,True,True
1765211733.704,kreo2,653,310,582,,,,,,,,,,True,True
1765211733.712,kreo1,845,581,910,,,,,,,,,,True,True
1765211733.737,kreo2,653,310,554,,,,,,,,,,True,True
1765211733.745,kreo1,845,581,882,,,,,,,,,,True,True
1765211733.765,kreo2,653,310,570,,,,,,,,,,True,True
1765211733.786,kreo1,846,581,864,,,,,,,,,,True,True
1765211733.797,kreo2,653,310,578,,,,,,,,,,True,True
1765211733.812,kreo1,845,581,908,,,,,,,,,,True,True
1765211733.830,kreo2,653,309,518,,,,,,,,,,True,True
1765211733.846,kreo1,846,581,864,,,,,,,,,,True,True
1765211733.861,kreo2,653,310,564,,,,,,,,,,True,True
1765211733.879,kreo1,845,581,842,,,,,,,,,,True,True
1765211733.898,kreo2,653,310,582,,,,,,,,,,True,True
1765211733.913,kreo1,846,581,900,,,,,,,,,,True,True
1765211733.936,kreo2,653,309,528,,,,,,,,,,True,True
1765211733.947,kreo1,845,581,854,,,,,,,,,,True,True
1765211733.966,kreo2,653,310,582,,,,,,,,,,True,True
1765211733.980,kreo1,846,581,862,,,,,,,,,,True,True
1765211733.997,kreo2,653,310,584,,,,,,,,,,True,True
1765211734.021,kreo1,845,581,894,,,,,,,,,,True,True
1765211734.045,kreo1,845,581,840,,,,,,,,,,True,True
1765211734.033,kreo2,652,310,560,,,,,,,,,,True,True
1765211734.077,kreo2,653,310,572,,,,,,,,,,True,True
1765211734.084,kreo1,844,582,858,,,,,,,,,,True,True
1765211734.116,kreo1,845,581,902,,,,,,,,,,True,True
1765211734.118,kreo2,653,310,572,,,,,,,,,,True,True
1765211734.149,kreo2,653,310,580,,,,,,,,,,True,True
1765211734.181,kreo1,846,582,852,,,,,,,,,,True,True
1765211734.197,kreo2,653,309,516,,,,,,,,,,True,True
1765211734.212,kreo1,846,581,888,,,,,,,,,,True,True
1765211734.240,kreo2,653,309,518,,,,,,,,,,True,True
1765211734.245,kreo1,845,580,786,,,,,,,,,,True,True
1765211734.263,kreo2,653,310,574,,,,,,,,,,True,True
1765211734.279,kreo1,846,581,878,,,,,,,,,,True,True
1765211734.297,kreo2,653,310,578,,,,,,,,,,True,True
1765211734.312,kreo1,845,581,906,,,,,,,,,,True,True
1765211734.334,kreo2,653,309,524,,,,,,,,,,True,True
1765211734.344,kreo1,845,581,886,,,,,,,,,,True,True
1765211734.368,kreo2,653,310,574,,,,,,,,,,True,True
1765211734.380,kreo1,846,581,876,,,,,,,,,,True,True
1765211734.396,kreo2,653,310,582,,,,,,,,,,True,True
1765211734.415,kreo1,846,581,888,,,,,,,,,,True,True
1765211734.434,kreo2,653,310,546,,,,,,,,,,True,True
1765211734.463,kreo2,653,310,568,,,,,,,,,,True,True
1765211734.444,kreo1,845,581,796,,,,,,,,,,True,True
1765211734.481,kreo1,845,581,892,,,,,,,,,,True,True
1765211734.500,kreo2,653,310,576,,,,,,,,,,True,True
1765211734.511,kreo1,845,581,894,,,,,,,,,,True,True
1765211734.537,kreo2,653,309,526,,,,,,,,,,True,True
1765211734.543,kreo1,845,580,806,,,,,,,,,,True,True
1765211734.567,kreo2,653,310,564,,,,,,,,,,True,True
1765211734.578,kreo1,845,581,886,,,,,,,,,,True,True
1765211734.596,kreo2,653,310,574,,,,,,,,,,True,True
1765211734.611,kreo1,846,581,890,,,,,,,,,,True,True
1765211734.631,kreo2,653,309,526,,,,,,,,,,True,True
1765211734.643,kreo1,845,580,802,,,,,,,,,,True,True
1765211734.664,kreo2,653,310,600,,,,,,,,,,True,True
1765211734.689,kreo1,846,581,878,,,,,,,,,,True,True
1765211734.697,kreo2,653,310,578,,,,,,,,,,True,True
1765211734.712,kreo1,846,581,872,,,,,,,,,,True,True
1765211734.730,kreo2,653,310,536,,,,,,,,,,True,True
1765211734.755,kreo1,846,580,830,,,,,,,,,,True,True
1765211734.761,kreo2,653,310,576,,,,,,,,,,True,True
1765211734.789,kreo1,846,581,880,,,,,,,,,,True,True
1765211734.798,kreo2,653,310,594,,,,,,,,,,True,True
1765211734.812,kreo1,845,581,906,,,,,,,,,,True,True
1765211734.829,kreo2,653,309,518,,,,,,,,,,True,True
1765211734.846,kreo1,845,581,854,,,,,,,,,,True,True
1765211734.866,kreo2,653,310,588,,,,,,,,,,True,True
1765211734.879,kreo1,846,581,888,,,,,,,,,,True,True
1765211734.897,kreo2,653,310,564,,,,,,,,,,True,True
1765211734.914,kreo1,845,581,904,,,,,,,,,,True,True
1765211734.929,kreo2,653,309,516,,,,,,,,,,True,True
1765211734.944,kreo1,845,581,824,,,,,,,,,,True,True
1765211734.970,kreo2,653,310,582,,,,,,,,,,True,True
1765211734.993,kreo1,846,581,880,,,,,,,,,,True,True
1765211734.998,kreo2,653,310,582,,,,,,,,,,True,True
1765211735.033,kreo1,845,581,894,,,,,,,,,,True,True
1765211735.060,kreo2,653,310,586,,,,,,,,,,True,True
1765211735.063,kreo1,846,581,890,,,,,,,,,,True,True
1765211735.097,kreo2,653,310,558,,,,,,,,,,True,True
1765211735.102,kreo1,844,581,838,,,,,,,,,,True,True
1765211735.147,kreo2,652,309,556,,,,,,,,,,True,True
1765211735.162,kreo2,653,310,582,,,,,,,,,,True,True
1765211735.177,kreo1,845,581,916,,,,,,,,,,True,True
1765211735.197,kreo1,846,581,874,,,,,,,,,,True,True
1765211735.232,kreo1,845,581,906,,,,,,,,,,True,True
1765211735.277,kreo2,653,310,580,,,,,,,,,,True,True
1765211735.297,kreo2,653,310,582,,,,,,,,,,True,True
1765211735.297,kreo1,845,581,836,,,,,,,,,,True,True
1765211735.330,kreo2,652,310,566,,,,,,,,,,True,True
1765211735.330,kreo1,845,581,914,,,,,,,,,,True,True
1765211735.364,kreo1,846,581,876,,,,,,,,,,True,True
1765211735.364,kreo2,653,310,592,,,,,,,,,,True,True
1765211735.396,kreo2,653,310,560,,,,,,,,,,True,True
1765211735.398,kreo1,846,581,848,,,,,,,,,,True,True
1765211735.427,kreo1,845,581,894,,,,,,,,,,True,True
1765211735.428,kreo2,653,310,540,,,,,,,,,,True,True
1765211735.461,kreo2,653,310,578,,,,,,,,,,True,True
1765211735.465,kreo1,844,581,860,,,,,,,,,,True,True
1765211735.498,kreo2,653,310,570,,,,,,,,,,True,True
1765211735.495,kreo1,846,581,846,,,,,,,,,,True,True
1765211735.529,kreo2,653,309,518,,,,,,,,,,True,True
1765211735.527,kreo1,845,581,904,,,,,,,,,,True,True
1765211735.577,kreo2,653,310,596,,,,,,,,,,True,True
1765211735.581,kreo1,846,581,862,,,,,,,,,,True,True
1765211735.600,kreo2,653,310,564,,,,,,,,,,True,True
1765211735.611,kreo1,845,581,890,,,,,,,,,,True,True
1765211735.628,kreo2,653,309,508,,,,,,,,,,True,True
1765211735.643,kreo1,846,581,854,,,,,,,,,,True,True
1765211735.661,kreo2,653,310,578,,,,,,,,,,True,True
1765211735.681,kreo1,845,581,896,,,,,,,,,,True,True
1765211735.695,kreo2,653,310,568,,,,,,,,,,True,True
1765211735.710,kreo1,845,581,894,,,,,,,,,,True,True
1765211735.735,kreo2,653,309,540,,,,,,,,,,True,True
1765211735.742,kreo1,845,581,814,,,,,,,,,,True,True
1765211735.770,kreo2,653,310,590,,,,,,,,,,True,True
1765211735.778,kreo1,845,581,916,,,,0.2076889068988642,0.29876738486013354,0.075,,,,True,True
1765211735.799,kreo2,653,310,574,,,,0.2076889068988642,0.29876738486013354,0.075,,,,True,True
1765211735.815,kreo1,845,581,854,,,,0.20871253628922837,0.29907275783782294,0.075,,,,True,True
1765211735.831,kreo2,652,309,546,,,,0.20871253628922837,0.29907275783782294,0.075,,,,True,True
1765211735.845,kreo1,846,581,850,,,,0.20871253628922837,0.29907275783782294,0.075,,,,True,True
1765211735.867,kreo2,653,310,576,,,,0.2087788575866768,0.298727575125723,0.075,,,,True,True
1765211735.880,kreo1,845,581,908,,,,0.20807230283638461,0.29843240475703103,0.075,,,,True,True
1765211735.904,kreo2,653,310,548,,,,0.20807230283638461,0.29843240475703103,0.075,,,,True,True
1765211735.916,kreo1,845,581,902,,,,0.20807230283638461,0.29843240475703103,0.075,,,,True,True
1765211735.947,kreo1,846,581,842,,,,0.20782569161804132,0.2983826387529622,0.075,,,,True,True
1765211735.947,kreo2,653,310,544,,,,0.20782569161804132,0.2983826387529622,0.075,,,,True,True
1765211735.966,kreo2,653,310,578,,,,0.20842160845707536,0.2987176993991598,0.075,,,,True,True
1765211735.979,kreo1,845,581,902,,,,0.20842160845707536,0.2987176993991598,0.075,0.2423817365245333,0.15817759436368073,0.075,True,True
1765211736.002,kreo2,652,309,548,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20820775213923365,0.29825610909504796,0.075,0.2423817365245333,0.15817759436368073,0.075,True,True
1765211736.079,kreo2,653,309,520,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20859581816491773,0.2984756056211222,0.075,0.24297806782490197,0.15756296867218333,0.075,True,True
1765211736.211,kreo2,653,310,586,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20859581816491773,0.2984756056211222,0.075,0.24217153253883678,0.15815103539204967,0.075,True,True
1765211736.281,kreo2,653,310,560,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20859581816491773,0.2984756056211222,0.075,0.24217153253883678,0.15815103539204967,0.075,True,True
1765211736.344,kreo1,846,581,856,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20859581816491773,0.2984756056211222,0.075,0.24217153253883678,0.15815103539204967,0.075,True,True
1765211736.412,kreo1,846,581,878,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20859581816491773,0.2984756056211222,0.075,0.24217153253883678,0.15815103539204967,0.075,True,True
1765211736.494,kreo1,845,581,914,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.2084829520279619,0.30011656051245583,0.075,0.24217153253883678,0.15815103539204967,0.075,True,True
1765211736.571,kreo1,846,581,866,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20828163873719752,0.29900416263773955,0.075,0.24247187515380264,0.15805383718965138,0.075,True,True
1765211736.628,kreo1,846,581,894,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20841923222965375,0.2983728397421983,0.075,0.24247187515380264,0.15805383718965138,0.075,True,True
1765211736.669,kreo2,653,310,586,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20841923222965375,0.2983728397421983,0.075,0.24247187515380264,0.15805383718965138,0.075,True,True
1765211736.699,kreo1,846,581,858,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20841923222965375,0.2983728397421983,0.075,0.24247187515380264,0.15805383718965138,0.075,True,True
1765211736.770,kreo2,653,310,586,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20841923222965375,0.2983728397421983,0.075,0.24275834334378937,0.15735689321105206,0.075,True,True
1765211736.811,kreo1,846,581,872,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20837386790962092,0.2986398165281037,0.075,0.24185006646643603,0.1581154507585898,0.075,True,True
1765211736.844,kreo1,846,581,876,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20831601379114034,0.2987296650968756,0.075,0.24185006646643603,0.1581154507585898,0.075,True,True
1765211736.879,kreo2,653,310,566,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20785116371614992,0.299034938940669,0.075,0.24185006646643603,0.1581154507585898,0.075,True,True
1765211736.953,kreo2,653,310,536,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20785116371614992,0.299034938940669,0.075,0.24189286448311348,0.1583582711809186,0.075,True,True
1765211736.984,kreo1,845,581,908,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20785116371614992,0.299034938940669,0.075,0.2429770794325047,0.1577184194912482,0.075,True,True
1765211737.022,kreo2,653,310,576,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20856360234078908,0.298512540094116,0.075,0.2429770794325047,0.1577184194912482,0.075,True,True
1765211737.065,kreo1,845,581,828,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20856360234078908,0.298512540094116,0.075,0.24216522615894703,0.15829297754140081,0.075,True,True
1765211737.112,kreo2,653,310,580,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20963313044681914,0.29832705923627567,0.075,0.24216522615894703,0.15829297754140081,0.075,True,True
1765211737.152,kreo2,652,310,570,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20963313044681914,0.29832705923627567,0.075,0.2428248931338138,0.1575890710487653,0.075,True,True
1765211737.195,kreo1,845,581,844,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20963313044681914,0.29832705923627567,0.075,0.2428248931338138,0.1575890710487653,0.075,True,True
1765211737.249,kreo2,653,309,510,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20838361623566765,0.2984163202186476,0.075,0.2428248931338138,0.1575890710487653,0.075,True,True
1765211737.284,kreo2,653,310,586,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20838361623566765,0.2984163202186476,0.075,0.24217949154350427,0.1581569062733561,0.075,True,True
1765211737.313,kreo2,653,310,588,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20838361623566765,0.2984163202186476,0.075,0.24217949154350427,0.1581569062733561,0.075,True,True
1765211737.343,kreo1,846,581,872,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20838361623566765,0.2984163202186476,0.075,0.24217949154350427,0.1581569062733561,0.075,True,True
1765211737.381,kreo1,845,581,906,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20787419982353572,0.29833171374523304,0.075,0.24217949154350427,0.1581569062733561,0.075,True,True
1765211737.445,kreo2,653,309,518,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20775657417979504,0.2984668549096634,0.075,0.24228608508273,0.15799237609706518,0.075,True,True
1765211737.495,kreo2,653,310,580,0.48092444926355205,0.7789134140120754,0.024162272071681475,0.20775657417979504,0.2984668549096634,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.513,kreo1,845,581,880,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20775657417979504,0.2984668549096634,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.528,kreo2,653,310,580,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20775657417979504,0.2984668549096634,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.565,kreo2,653,310,566,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20860521366640272,0.2986258277906406,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.578,kreo1,845,581,904,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20860521366640272,0.2986258277906406,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.617,kreo1,846,581,862,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2085141784140373,0.29800550855851826,0.075,0.24224491143546872,0.15739528432721617,0.075,True,True
1765211737.665,kreo2,653,310,590,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.24299652994244245,0.15762731826668808,0.075,True,True
1765211737.762,kreo2,653,310,592,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.24191776693718064,0.15850433784452744,0.075,True,True
1765211737.804,kreo2,653,310,548,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.2426731723261153,0.15734414791806772,0.075,True,True
1765211737.828,kreo2,653,310,572,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.2426731723261153,0.15734414791806772,0.075,True,True
1765211737.873,kreo2,653,310,576,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.24220280536090213,0.1584945992282385,0.075,True,True
1765211737.921,kreo1,846,581,872,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20845998526111503,0.29860842387518716,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211737.981,kreo1,845,581,880,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20827079929342895,0.2986864728527747,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.044,kreo1,845,581,906,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2085189828013912,0.2983506689720665,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.098,kreo2,653,309,520,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2084324372651285,0.29894309668692776,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.128,kreo2,653,310,576,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2084324372651285,0.29894309668692776,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.163,kreo2,653,310,576,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2084324372651285,0.29894309668692776,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.166,kreo1,846,581,844,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2084324372651285,0.29894309668692776,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.195,kreo1,846,581,888,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.2098491843693015,0.29917366349514496,0.075,0.24255288834008576,0.15799616054728083,0.075,True,True
1765211738.261,kreo2,653,310,560,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20831458410142928,0.2986025653439137,0.075,0.24166716286050385,0.1582371649727441,0.075,True,True
1765211738.305,kreo1,845,581,894,0.4783921824548553,0.7786872534827927,0.0245974845764365,0.20831458410142928,0.2986025653439137,0.075,0.24210764263011306,0.15816216070323597,0.075,True,True
