timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214050.655,kreo1,29,9,200,,,,,,,,,,True,True
1765214050.677,kreo2,175,358,702,,,,,,,,,,True,True
1765214050.690,kreo1,,,,,,,,,,,,,False,True
1765214050.708,kreo2,175,357,632,,,,,,,,,,False,True
1765214050.720,kreo1,,,,,,,,,,,,,False,True
1765214050.736,kreo1,,,,,,,,,,,,,False,True
1765214050.745,kreo2,175,358,710,,,,,,,,,,False,True
1765214050.772,kreo1,,,,,,,,,,,,,False,True
1765214050.778,kreo2,175,357,664,,,,,,,,,,False,True
1765214050.807,kreo1,28,8,232,,,,,,,,,,True,True
1765214050.809,kreo2,176,357,604,,,,,,,,,,True,True
1765214050.840,kreo1,26,9,274,,,,,,,,,,True,True
1765214050.850,kreo2,175,358,712,,,,,,,,,,True,True
1765214050.878,kreo1,,,,,,,,,,,,,False,True
1765214050.880,kreo2,175,358,672,,,,,,,,,,False,True
1765214050.909,kreo2,175,357,624,,,,,,,,,,False,True
1765214050.908,kreo1,,,,,,,,,,,,,False,True
1765214050.939,kreo1,,,,,,,,,,,,,False,True
1765214050.944,kreo2,175,358,708,,,,,,,,,,False,True
1765214050.972,kreo1,81,72,118,,,,,,,,,,True,True
1765214050.976,kreo2,175,357,684,,,,,,,,,,True,True
1765214051.003,kreo1,30,8,254,,,,,,,,,,True,True
1765214051.016,kreo2,176,357,632,,,,,,,,,,True,True
1765214051.045,kreo1,,,,,,,,,,,,,False,True
1765214051.047,kreo2,175,358,722,,,,,,,,,,False,True
1765214051.073,kreo1,28,8,238,,,,,,,,,,True,True
1765214051.077,kreo2,175,357,680,,,,,,,,,,True,True
1765214051.103,kreo1,,,,,,,,,,,,,False,True
1765214051.109,kreo2,176,357,662,,,,,,,,,,False,True
1765214051.134,kreo1,,,,,,,,,,,,,False,True
1765214051.154,kreo2,175,358,722,,,,,,,,,,False,True
1765214051.159,kreo1,,,,,,,,,,,,,False,True
1765214051.183,kreo2,175,358,668,,,,,,,,,,False,True
1765214051.187,kreo1,,,,,,,,,,,,,False,True
1765214051.212,kreo2,175,356,654,,,,,,,,,,False,True
1765214051.219,kreo1,,,,,,,,,,,,,False,True
1765214051.245,kreo2,175,358,728,,,,,,,,,,False,True
1765214051.267,kreo1,,,,,,,,,,,,,False,True
1765214051.277,kreo2,175,358,696,,,,,,,,,,False,True
1765214051.295,kreo1,,,,,,,,,,,,,False,True
1765214051.323,kreo2,175,357,618,,,,,,,,,,False,True
1765214051.324,kreo1,,,,,,,,,,,,,False,True
1765214051.351,kreo2,175,358,718,,,,,,,,,,False,True
1765214051.356,kreo1,,,,,,,,,,,,,False,True
1765214051.382,kreo2,175,358,706,,,,,,,,,,False,True
1765214051.387,kreo1,,,,,,,,,,,,,False,True
1765214051.410,kreo2,175,357,636,,,,,,,,,,False,True
1765214051.421,kreo1,31,9,210,,,,,,,,,,True,True
1765214051.444,kreo2,175,358,722,,,,,,,,,,True,True
1765214051.462,kreo1,,,,,,,,,,,,,False,True
1765214051.482,kreo2,175,357,662,,,,,,,,,,False,True
1765214051.494,kreo1,,,,,,,,,,,,,False,True
1765214051.515,kreo2,176,357,622,,,,,,,,,,False,True
1765214051.521,kreo1,29,8,146,,,,,,,,,,True,True
1765214051.547,kreo2,175,358,710,,,,,,,,,,True,True
1765214051.555,kreo1,,,,,,,,,,,,,False,True
1765214051.582,kreo2,175,357,680,,,,,,,,,,False,True
1765214051.587,kreo1,,,,,,,,,,,,,False,True
1765214051.613,kreo2,175,358,664,,,,,,,,,,False,True
1765214051.619,kreo1,83,72,118,,,,,,,,,,True,True
1765214051.637,kreo1,,,,,,,,,,,,,False,True
1765214051.653,kreo2,175,358,718,,,,,,,,,,False,True
1765214051.682,kreo2,176,357,692,,,,,,,,,,False,True
1765214051.681,kreo1,31,9,194,,,,,,,,,,True,True
1765214051.708,kreo1,,,,,,,,,,,,,False,True
1765214051.710,kreo2,175,357,642,,,,,,,,,,False,True
1765214051.736,kreo1,,,,,,,,,,,,,False,True
1765214051.745,kreo2,176,358,736,,,,,,,,,,False,True
1765214051.771,kreo1,,,,,,,,,,,,,False,True
1765214051.776,kreo2,175,357,664,,,,,,,,,,False,True
1765214051.803,kreo1,27,9,332,,,,,,,,,,True,True
1765214051.810,kreo2,175,357,638,,,,,,,,,,True,True
1765214051.840,kreo1,,,,,,,,,,,,,False,True
1765214051.849,kreo2,175,358,724,,,,,,,,,,False,True
1765214051.875,kreo1,,,,,,,,,,,,,False,True
1765214051.878,kreo2,175,357,652,,,,,,,,,,False,True
1765214051.907,kreo1,,,,,,,,,,,,,False,True
1765214051.912,kreo2,176,357,662,,,,,,,,,,False,True
1765214051.935,kreo1,,,,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214051.944,kreo2,175,358,714,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214051.957,kreo1,,,,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214051.977,kreo2,175,357,642,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214051.987,kreo1,30,9,322,,,,,,,0.15777719576211396,0.10807546706584836,0.075,True,True
1765214052.008,kreo2,175,357,658,,,,,,,0.15777719576211396,0.10807546706584836,0.075,True,True
1765214052.019,kreo1,,,,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214052.028,kreo2,175,357,654,,,,,,,0.15777719576211396,0.10807546706584836,0.075,False,True
1765214052.035,kreo1,,,,,,,,,,0.157333774546354,0.10742731414913065,0.075,False,True
1765214052.058,kreo1,,,,,,,,,,0.157333774546354,0.10742731414913065,0.075,False,True
1765214052.061,kreo2,175,357,660,,,,,,,0.157333774546354,0.10742731414913065,0.075,False,True
1765214052.087,kreo1,,,,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.093,kreo2,175,358,720,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.119,kreo1,,,,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.128,kreo2,175,357,648,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.135,kreo1,,,,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.155,kreo1,,,,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.162,kreo2,176,357,684,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.195,kreo1,,,,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.195,kreo2,176,358,740,,,,,,,0.15725589365494302,0.10792923627652384,0.075,False,True
1765214052.228,kreo1,,,,,,,,,,0.15739390953962207,0.10797916554040365,0.075,False,True
1765214052.230,kreo2,175,357,658,,,,,,,0.15739390953962207,0.10797916554040365,0.075,False,True
1765214052.259,kreo1,,,,,,,,,,0.1569970880844948,0.10789582415795484,0.075,False,True
1765214052.263,kreo2,175,358,710,,,,,,,0.1569970880844948,0.10789582415795484,0.075,False,True
1765214052.291,kreo1,,,,,,,,,,0.15731766485253984,0.10801450634816767,0.075,False,True
1765214052.294,kreo2,175,358,708,,,,,,,0.15731766485253984,0.10801450634816767,0.075,False,True
1765214052.319,kreo1,29,9,202,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.329,kreo2,175,357,654,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.356,kreo1,,,,,,,,,,0.15731766485253984,0.10801450634816767,0.075,False,True
1765214052.361,kreo2,176,357,688,,,,,,,0.15731766485253984,0.10801450634816767,0.075,False,True
1765214052.387,kreo1,28,9,372,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.392,kreo2,175,358,718,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.410,kreo2,175,357,668,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.420,kreo1,82,72,136,,,,,,,0.15731766485253984,0.10801450634816767,0.075,True,True
1765214052.454,kreo2,175,358,724,,,,,,,0.1568753830282028,0.10826536526764508,0.075,True,True
1765214052.457,kreo1,,,,,,,,,,0.1568753830282028,0.10826536526764508,0.075,False,True
1765214052.482,kreo2,175,357,636,,,,,,,0.1568753830282028,0.10826536526764508,0.075,False,True
1765214052.488,kreo1,,,,,,,,,,0.1568753830282028,0.10826536526764508,0.075,False,True
1765214052.513,kreo2,176,357,632,,,,,,,0.15700793836306004,0.10819675444827803,0.075,False,True
1765214052.519,kreo1,,,,,,,,,,0.15700793836306004,0.10819675444827803,0.075,False,True
1765214052.538,kreo1,83,72,116,,,,,,,0.15700793836306004,0.10819675444827803,0.075,True,True
1765214052.546,kreo2,175,358,722,,,,,,,0.15700793836306004,0.10819675444827803,0.075,True,True
1765214052.573,kreo1,31,9,184,,,,,,,0.15717040556221434,0.10801927016365132,0.075,True,True
1765214052.577,kreo2,175,357,638,,,,,,,0.15717040556221434,0.10801927016365132,0.075,True,True
1765214052.606,kreo1,,,,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.609,kreo2,176,358,704,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.635,kreo1,,,,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.645,kreo2,175,358,718,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.671,kreo1,,,,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.677,kreo2,175,357,654,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.703,kreo1,,,,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.713,kreo2,176,358,702,,,,,,,0.15762839340014567,0.10700336524921572,0.075,False,True
1765214052.744,kreo1,,,,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.747,kreo2,175,358,720,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.774,kreo1,,,,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.777,kreo2,175,357,650,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.803,kreo1,,,,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.809,kreo2,175,357,672,,,,,,,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.835,kreo1,,,,,,,0.1558553768699949,0.2522468780524829,0.075,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.844,kreo2,176,358,742,,,,0.1553652644476139,0.25192559089656985,0.075,0.1573528746535272,0.10788993169723082,0.075,False,True
1765214052.908,kreo2,175,357,666,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214052.959,kreo2,175,358,690,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.017,kreo1,,,,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.059,kreo2,175,358,706,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.088,kreo1,,,,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.095,kreo2,175,358,716,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.119,kreo1,,,,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.130,kreo2,175,357,632,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.156,kreo1,,,,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.161,kreo2,175,357,670,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.187,kreo1,,,,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.193,kreo2,175,358,708,,,,0.1553652644476139,0.25192559089656985,0.075,0.15701319617842024,0.10751663801655598,0.075,False,True
1765214053.223,kreo1,,,,,,,0.15471850896668526,0.2517703827930813,0.075,0.15780552340163256,0.10810145195806675,0.075,False,True
1765214053.234,kreo2,175,357,640,,,,0.15471850896668526,0.2517703827930813,0.075,0.15780552340163256,0.10810145195806675,0.075,False,True
1765214053.255,kreo1,,,,,,,0.15471850896668526,0.2517703827930813,0.075,0.15780552340163256,0.10810145195806675,0.075,False,True
1765214053.266,kreo2,175,357,662,,,,0.15471850896668526,0.2517703827930813,0.075,0.15780552340163256,0.10810145195806675,0.075,False,True
1765214053.287,kreo1,82,72,136,,,,0.15471850896668526,0.2517703827930813,0.075,0.15780552340163256,0.10810145195806675,0.075,True,True
1765214053.292,kreo2,175,358,722,,,,0.15471850896668526,0.2517703827930813,0.075,0.15716453653877632,0.1080594970124511,0.075,True,True
1765214053.313,kreo2,175,357,660,,,,0.15471850896668526,0.2517703827930813,0.075,0.15716453653877632,0.1080594970124511,0.075,True,True
1765214053.347,kreo2,175,358,714,,,,0.15471850896668526,0.2517703827930813,0.075,0.157158421375719,0.10809212511998556,0.075,True,True
1765214053.356,kreo1,,,,,,,0.1551900704764974,0.2512908835284149,0.075,0.157158421375719,0.10809212511998556,0.075,False,True
1765214053.382,kreo2,175,357,634,,,,0.1551900704764974,0.2512908835284149,0.075,0.15745743565074438,0.10744750455130347,0.075,False,True
1765214053.388,kreo1,,,,,,,0.1551900704764974,0.2512908835284149,0.075,0.15745743565074438,0.10744750455130347,0.075,False,True
1765214053.414,kreo2,176,358,728,,,,0.1551900704764974,0.2512908835284149,0.075,0.15737380012344637,0.10813567819440695,0.075,False,True
1765214053.421,kreo1,82,72,100,,,,0.1551900704764974,0.2512908835284149,0.075,0.15726980565998055,0.10815874439204132,0.075,True,True
1765214053.448,kreo2,175,358,714,,,,0.1551900704764974,0.2512908835284149,0.075,0.15726980565998055,0.10815874439204132,0.075,True,True
1765214053.455,kreo1,,,,,,,0.1551900704764974,0.2512908835284149,0.075,0.15726980565998055,0.10815874439204132,0.075,False,True
1765214053.478,kreo2,175,357,636,,,,0.1551900704764974,0.2512908835284149,0.075,0.1573074528595183,0.1079866765728621,0.075,False,True
1765214053.487,kreo1,,,,,,,0.15534067458296064,0.2516837585460465,0.075,0.1573074528595183,0.1079866765728621,0.075,False,True
1765214053.514,kreo2,175,358,710,,,,0.15534067458296064,0.2516837585460465,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.545,kreo2,175,358,708,,,,0.1553843339153903,0.25240053114811833,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.555,kreo1,,,,,,,0.1553843339153903,0.25240053114811833,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.581,kreo2,175,357,634,,,,0.15490827314334693,0.25157252530809093,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.588,kreo1,,,,,,,0.15490827314334693,0.25157252530809093,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.616,kreo2,175,358,694,,,,0.15555169457820067,0.2518368887799052,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.620,kreo1,,,,,,,0.15555169457820067,0.2518368887799052,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.648,kreo2,175,358,710,,,,0.15531586386458018,0.2519863442670731,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.656,kreo1,,,,,,,0.15531586386458018,0.2519863442670731,0.075,0.15716745987914205,0.10789215744844816,0.075,False,True
1765214053.680,kreo2,175,356,660,,,,0.1553179477191085,0.2531986582766823,0.075,0.15690771887288008,0.10825917094739368,0.075,False,True
1765214053.713,kreo2,176,358,720,,,,0.1553179477191085,0.2531986582766823,0.075,0.15701456432065453,0.10805651511480585,0.075,False,True
1765214053.719,kreo1,,,,,,,0.1553179477191085,0.2531986582766823,0.075,0.15701456432065453,0.10805651511480585,0.075,False,True
1765214053.745,kreo2,175,358,700,,,,0.1553179477191085,0.2531986582766823,0.075,0.15721335653665452,0.10801372484396521,0.075,False,True
1765214053.776,kreo1,,,,,,,0.1553179477191085,0.2531986582766823,0.075,0.1572295979209159,0.10793061330163933,0.075,False,True
1765214053.778,kreo2,176,357,608,,,,0.1553179477191085,0.2531986582766823,0.075,0.1572295979209159,0.10793061330163933,0.075,False,True
1765214053.809,kreo1,,,,,,,0.1553179477191085,0.2531986582766823,0.075,0.1573349971258231,0.10788395030773446,0.075,False,True
1765214053.817,kreo2,175,357,680,,,,0.1553179477191085,0.2531986582766823,0.075,0.1573349971258231,0.10788395030773446,0.075,False,True
1765214053.835,kreo1,,,,,,,0.1553179477191085,0.2531986582766823,0.075,0.1573349971258231,0.10788395030773446,0.075,False,True
1765214053.855,kreo2,175,358,712,,,,0.1553179477191085,0.2531986582766823,0.075,0.1569462469587437,0.10814517086320374,0.075,False,True
1765214053.880,kreo2,175,357,624,,,,0.1548246420598225,0.2515968284423076,0.075,0.1575876415490467,0.10823045064903525,0.075,False,True
1765214053.890,kreo1,,,,,,,0.1548246420598225,0.2515968284423076,0.075,0.1575876415490467,0.10823045064903525,0.075,False,True
1765214053.921,kreo2,176,358,710,,,,0.1548246420598225,0.2515968284423076,0.075,0.15705706508608952,0.10789140900636185,0.075,False,True
1765214053.949,kreo2,175,358,698,,,,0.1548246420598225,0.2515968284423076,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214053.981,kreo2,175,357,604,,,,0.1548246420598225,0.2515968284423076,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214053.988,kreo1,,,,,,,0.1548246420598225,0.2515968284423076,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.010,kreo2,175,357,678,,,,0.15620152117862418,0.2510152777119783,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.019,kreo1,,,,,,,0.15620152117862418,0.2510152777119783,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.051,kreo2,175,358,716,,,,0.15486730337400018,0.2517469287128433,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.080,kreo2,175,356,604,,,,0.15555665579874167,0.25086101043320497,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.103,kreo1,,,,,,,0.15555665579874167,0.25086101043320497,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.132,kreo2,176,357,594,,,,0.15550296066938918,0.2522596816100582,0.075,0.15739207431211782,0.10715880004826839,0.075,False,True
1765214054.136,kreo1,82,72,100,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.162,kreo2,175,358,706,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.213,kreo1,28,9,358,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.243,kreo1,83,72,118,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.263,kreo2,176,358,740,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.272,kreo1,,,,,,,0.15550296066938918,0.2522596816100582,0.075,0.15721028332830356,0.10722893888217566,0.075,False,True
1765214054.296,kreo2,175,358,700,,,,0.15439877732361307,0.25156907357834557,0.075,0.15721028332830356,0.10722893888217566,0.075,False,True
1765214054.305,kreo1,,,,,,,0.15439877732361307,0.25156907357834557,0.075,0.15721028332830356,0.10722893888217566,0.075,False,True
1765214054.336,kreo1,83,72,114,,,,0.15555740214303554,0.25167434880316586,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.364,kreo2,175,358,718,,,,0.15433624664436157,0.25138354024201415,0.075,0.15721028332830356,0.10722893888217566,0.075,True,True
1765214054.404,kreo1,,,,,,,0.15433624664436157,0.25138354024201415,0.075,0.15721028332830356,0.10722893888217566,0.075,False,True
1765214054.434,kreo2,175,357,618,,,,0.15512078213052571,0.250748694050575,0.075,0.15721028332830356,0.10722893888217566,0.075,False,True
1765214054.443,kreo1,30,8,260,,,,0.15512078213052571,0.250748694050575,0.075,0.15720614381625664,0.10796830182360484,0.075,True,True
1765214054.472,kreo2,175,358,710,,,,0.15512078213052571,0.250748694050575,0.075,0.15720614381625664,0.10796830182360484,0.075,True,True
1765214054.500,kreo2,175,358,700,,,,0.15512078213052571,0.250748694050575,0.075,0.15720614381625664,0.10796830182360484,0.075,True,True
1765214054.507,kreo1,,,,,,,0.15512078213052571,0.250748694050575,0.075,0.15720614381625664,0.10796830182360484,0.075,False,True
1765214054.538,kreo1,87,72,112,,,,0.15512078213052571,0.250748694050575,0.075,0.15701433378587915,0.10816890782129485,0.075,True,True
1765214054.560,kreo2,175,357,682,,,,0.15512078213052571,0.250748694050575,0.075,0.15701433378587915,0.10816890782129485,0.075,True,True
1765214054.580,kreo1,,,,,,,0.15512078213052571,0.250748694050575,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
1765214054.604,kreo1,,,,,,,0.15519354647268685,0.25274082227896266,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
1765214054.632,kreo2,176,356,628,,,,0.15537368367612625,0.2521358564092635,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
1765214054.663,kreo2,175,358,724,,,,0.15628955540595552,0.25183948594984673,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
1765214054.671,kreo1,,,,,,,0.15628955540595552,0.25183948594984673,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
1765214054.693,kreo2,175,358,698,,,,0.15628955540595552,0.25183948594984673,0.075,0.15701164425204678,0.10776288311489113,0.075,False,True
