timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422314.497,kreo1,64,173,742,,,,,,,,,,True,True
1764422314.522,kreo1,64,174,770,,,,,,,,,,True,True
1764422314.529,kreo2,548,512,696,,,,,,,,,,True,True
1764422314.554,kreo1,65,174,744,,,,,,,,,,True,True
1764422314.555,kreo2,548,511,652,,,,,,,,,,True,True
1764422314.584,kreo1,64,173,704,,,,,,,,,,True,True
1764422314.587,kreo2,548,512,698,,,,,,,,,,True,True
1764422314.617,kreo1,64,174,768,,,,,,,,,,True,True
1764422314.621,kreo2,548,512,700,,,,,,,,,,True,True
1764422314.650,kreo1,64,174,756,,,,,,,,,,True,True
1764422314.654,kreo2,548,511,656,,,,,,,,,,True,True
1764422314.686,kreo1,64,174,770,,,,,,,,,,True,True
1764422314.692,kreo2,548,512,690,,,,,,,,,,True,True
1764422314.720,kreo1,64,173,732,,,,,,,,,,True,True
1764422314.722,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.749,kreo1,64,174,760,,,,,,,,,,True,True
1764422314.754,kreo2,548,511,662,,,,,,,,,,True,True
1764422314.780,kreo1,64,174,718,,,,,,,,,,True,True
1764422314.786,kreo2,548,512,692,,,,,,,,,,True,True
1764422314.798,kreo1,64,174,786,,,,,,,,,,True,True
1764422314.817,kreo2,549,511,656,,,,,,,,,,True,True
1764422314.842,kreo1,64,174,736,,,,,,,,,,True,True
1764422314.870,kreo1,64,174,752,,,,,,,,,,True,True
1764422314.872,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.898,kreo1,64,174,772,,,,,,,,,,True,True
1764422314.909,kreo2,548,512,666,,,,,,,,,,True,True
1764422314.932,kreo1,755,379,722,,,,,,,,,,True,True
1764422314.937,kreo2,548,512,696,,,,,,,,,,True,True
1764422314.965,kreo1,64,174,764,,,,,,,,,,True,True
1764422314.970,kreo2,548,512,688,,,,,,,,,,True,True
1764422314.997,kreo1,64,174,756,,,,,,,,,,True,True
1764422314.993,kreo2,548,512,684,,,,,,,,,,True,True
1764422315.025,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.032,kreo1,64,173,704,,,,,,,,,,True,True
1764422315.056,kreo2,548,511,650,,,,,,,,,,True,True
1764422315.065,kreo1,64,174,742,,,,,,,,,,True,True
1764422315.091,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.097,kreo1,63,174,772,,,,,,,,,,True,True
1764422315.126,kreo2,548,512,696,,,,,,,,,,True,True
1764422315.133,kreo1,64,173,726,,,,,,,,,,True,True
1764422315.159,kreo2,548,512,656,,,,,,,,,,True,True
1764422315.166,kreo1,64,174,760,,,,,,,,,,True,True
1764422315.191,kreo2,548,512,704,,,,,,,,,,True,True
1764422315.197,kreo1,64,173,746,,,,,,,,,,True,True
1764422315.217,kreo1,64,174,758,,,,,,,,,,True,True
1764422315.221,kreo2,548,512,688,,,,,,,,,,True,True
1764422315.249,kreo1,64,174,764,,,,,,,,,,True,True
1764422315.254,kreo2,548,512,672,,,,,,,,,,True,True
1764422315.286,kreo1,65,173,704,,,,,,,,,,True,True
1764422315.289,kreo2,548,512,708,,,,,,,,,,True,True
1764422315.317,kreo1,64,173,726,,,,,,,,,,True,True
1764422315.322,kreo2,548,512,692,,,,,,,,,,True,True
1764422315.357,kreo2,548,512,682,,,,,,,,,,True,True
1764422315.380,kreo1,65,174,712,,,,,,,,,,True,True
1764422315.386,kreo2,548,512,708,,,,,,,,,,True,True
1764422315.404,kreo1,64,174,766,,,,,,,,,,True,True
1764422315.408,kreo2,548,511,636,,,,,,,,,,True,True
1764422315.433,kreo1,64,174,752,,,,,,,,,,True,True
1764422315.438,kreo2,548,512,708,,,,,,,,,,True,True
1764422315.465,kreo1,64,174,782,,,,,,,,,,True,True
1764422315.470,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.490,kreo2,548,512,708,,,,,,,,,,True,True
1764422315.498,kreo1,64,174,758,,,,,,,,,,True,True
1764422315.523,kreo2,548,512,676,,,,,,,,,,True,True
1764422315.534,kreo1,64,174,736,,,,,,,,,,True,True
1764422315.555,kreo2,548,511,646,,,,,,,,,,True,True
1764422315.572,kreo1,64,173,736,,,,,,,,,,True,True
1764422315.590,kreo2,548,512,706,,,,,,,,,,True,True
1764422315.606,kreo1,756,380,688,,,,,,,,,,True,True
1764422315.629,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.635,kreo1,64,173,694,,,,,,,,,,True,True
1764422315.662,kreo2,548,511,652,,,,,,,,,,True,True
1764422315.666,kreo1,64,173,738,,,,,,,,,,True,True
1764422315.695,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.698,kreo1,64,174,728,,,,,,,,,,True,True
1764422315.727,kreo2,548,512,700,,,,,,,,,,True,True
1764422315.733,kreo1,64,173,734,,,,,,,,,,True,True
1764422315.754,kreo2,548,511,642,,,,,,,,,,True,True
1764422315.765,kreo1,64,173,740,,,,,,,,,,True,True
1764422315.786,kreo2,549,512,722,,,,,,,,,,True,True
1764422315.797,kreo1,64,174,784,,,,,,,,,,True,True
1764422315.806,kreo2,548,512,654,,,,,,,,,,True,True
1764422315.835,kreo1,64,174,758,,,,,,,,,,True,True
1764422315.839,kreo2,548,512,692,,,,,,,,,,True,True
1764422315.879,kreo1,64,173,758,,,,,,,,,,True,True
1764422315.880,kreo2,548,512,688,,,,,,,,,,True,True
1764422315.902,kreo1,64,174,780,,,,,,,,,,True,True
1764422315.909,kreo2,549,512,688,,,,,,,,,,True,True
1764422315.938,kreo1,64,173,726,,,,,,,,,,True,True
1764422315.941,kreo2,548,512,710,,,,,,,,,,True,True
1764422315.968,kreo1,64,174,768,,,,,,,,,,True,True
1764422315.970,kreo2,548,512,696,,,,,,,,,,True,True
1764422315.994,kreo2,548,512,708,,,,,,,,,,True,True
1764422315.997,kreo1,64,174,756,,,,,,,,,,True,True
1764422316.025,kreo2,548,512,688,,,,,,,,,,True,True
1764422316.033,kreo1,64,174,750,,,,,,,,,,True,True
1764422316.054,kreo2,548,511,646,,,,,,,,,,True,True
1764422316.075,kreo1,64,173,768,,,,,,,,,,True,True
1764422316.086,kreo2,548,512,708,,,,,,,,,,True,True
1764422316.101,kreo1,64,174,744,,,,,,,,,,True,True
1764422316.121,kreo2,548,512,686,,,,,,,,,,True,True
1764422316.137,kreo1,64,173,730,,,,,,,,,,True,True
1764422316.154,kreo2,548,512,676,,,,,,,,,,True,True
1764422316.175,kreo1,64,174,730,,,,,,,,,,True,True
1764422316.186,kreo2,548,512,706,,,,,,,,,,True,True
1764422316.196,kreo1,64,174,772,,,,,,,,,,True,True
1764422316.207,kreo2,548,511,652,,,,,,,,,,True,True
1764422316.216,kreo1,63,174,744,,,,,,,,,,True,True
1764422316.237,kreo2,548,512,712,,,,,,,,,,True,True
1764422316.255,kreo1,64,174,774,,,,,,,,,,True,True
1764422316.271,kreo2,548,512,694,,,,,,,,,,True,True
1764422316.287,kreo1,64,173,700,,,,,,,,,,True,True
1764422316.293,kreo2,548,512,708,,,,,,,,,,True,True
1764422316.316,kreo1,64,174,768,,,,,,,,,,True,True
1764422316.321,kreo2,548,512,684,,,,,,,,,,True,True
1764422316.348,kreo1,63,174,784,,,,,,,,,,True,True
1764422316.353,kreo2,548,511,656,,,,,,,,,,True,True
1764422316.380,kreo1,64,174,766,,,,,,,,,,True,True
1764422316.386,kreo2,548,512,712,,,,,,,,,,True,True
1764422316.401,kreo1,64,174,768,,,,,,,,,,True,True
1764422316.411,kreo2,548,511,646,,,,,,,,,,True,True
1764422316.433,kreo1,64,174,764,,,,,,,,,,True,True
1764422316.438,kreo2,548,512,696,,,,,,,,,,True,True
1764422316.464,kreo1,64,174,758,,,,,,,,,,True,True
1764422316.470,kreo2,548,512,700,,,,,,,,,,True,True
1764422316.486,kreo2,548,511,716,,,,,,,,,,True,True
1764422316.497,kreo1,64,174,750,,,,,,,,,,True,True
1764422316.506,kreo2,548,511,656,,,,,,,,,,True,True
1764422316.536,kreo1,64,174,718,,,,,,,,,,True,True
1764422316.539,kreo2,548,512,706,,,,,,,,,,True,True
1764422316.565,kreo1,64,174,770,,,,,,,,,,True,True
1764422316.575,kreo2,548,512,678,,,,,,,,,,True,True
1764422316.609,kreo2,548,512,674,,,,,,,,,,True,True
1764422316.609,kreo1,64,174,768,,,,,,,,,,True,True
1764422316.637,kreo1,64,174,748,,,,,,,,,,True,True
1764422316.639,kreo2,548,512,702,,,,,,,,,,True,True
1764422316.664,kreo1,64,174,764,,,,,,,,,,True,True
1764422316.670,kreo2,548,511,662,,,,,,,,,,True,True
1764422316.690,kreo2,548,512,702,,,,,,,,,,True,True
1764422316.700,kreo1,64,174,728,,,,,,,,,,True,True
1764422316.706,kreo2,548,512,672,,,,,,,,,,True,True
1764422316.737,kreo1,756,381,702,,,,,,,,,,True,True
1764422316.744,kreo2,548,512,706,,,,,,,,,,True,True
1764422316.764,kreo1,64,173,722,,,,,,,,,,True,True
1764422316.770,kreo2,548,512,676,,,,,,,,,,True,True
1764422316.786,kreo2,548,512,714,,,,,,,,,,True,True
1764422316.801,kreo1,756,379,696,,,,,,,,,,True,True
1764422316.810,kreo2,549,511,672,,,,,,,,,,True,True
1764422316.835,kreo1,64,174,724,,,,,,,,,,True,True
1764422316.839,kreo2,548,512,706,,,,,,,,,,True,True
1764422316.867,kreo1,64,174,752,,,,,,,,,,True,True
1764422316.869,kreo2,548,512,678,,,,,,,,,,True,True
1764422316.889,kreo2,548,512,692,,,,,,,,,,True,True
1764422316.896,kreo1,64,174,746,,,,,,,,,,True,True
1764422316.922,kreo2,548,512,682,,,,,,,,,,True,True
1764422316.922,kreo1,64,174,758,,,,,,,,,,True,True
1764422316.949,kreo1,65,174,760,,,,,,,,,,True,True
1764422316.954,kreo2,548,511,646,,,,,,,,,,True,True
1764422316.981,kreo1,64,173,676,,,,,,,,,,True,True
1764422316.986,kreo2,548,513,726,,,,,,,,,,True,True
1764422317.002,kreo1,64,174,782,,,,,,,,,,True,True
1764422317.008,kreo2,548,511,656,,,,,,,,,,True,True
1764422317.033,kreo1,64,173,722,,,,,,,,,,True,True
1764422317.038,kreo2,548,512,710,,,,,,,,,,True,True
1764422317.065,kreo1,64,174,758,,,,,,,,,,True,True
1764422317.075,kreo2,548,512,678,,,,,,,,,,True,True
1764422317.107,kreo1,755,379,728,,,,,,,,,,True,True
1764422317.109,kreo2,548,511,646,,,,,,,,,,True,True
1764422317.136,kreo1,756,379,704,,,,,,,,,,True,True
1764422317.138,kreo2,548,512,712,,,,,,,,,,True,True
1764422317.165,kreo1,64,174,764,,,,,,,,,,True,True
1764422317.170,kreo2,548,512,678,,,,,,,,,,True,True
1764422317.186,kreo2,548,512,718,,,,,,,,,,True,True
1764422317.203,kreo1,64,173,726,,,,,,,,,,True,True
1764422317.207,kreo2,548,511,650,,,,,,,,,,True,True
1764422317.233,kreo1,65,174,732,,,,,,,,,,True,True
1764422317.238,kreo2,548,512,708,,,,,,,,,,True,True
1764422317.266,kreo1,64,174,774,,,,,,,,,,True,True
1764422317.282,kreo2,549,512,706,,,,,,,,,,True,True
1764422317.306,kreo1,756,379,704,,,,,,,,,,True,True
1764422317.309,kreo2,548,512,676,,,,,,,,,,True,True
1764422317.336,kreo1,64,174,752,,,,,,,,,,True,True
1764422317.338,kreo2,549,512,728,,,,,,,,,,True,True
1764422317.366,kreo1,64,174,762,,,,,,,,,,True,True
1764422317.371,kreo2,548,512,674,,,,,,,,,,True,True
1764422317.397,kreo1,64,174,752,,,,,,,,,,True,True
1764422317.413,kreo2,548,512,674,,,,,,,,,,True,True
1764422317.442,kreo2,548,512,696,,,,,,,,,,True,True
1764422317.443,kreo1,756,379,694,,,,,,,,,,True,True
1764422317.472,kreo2,548,512,670,,,,,,,,,,True,True
1764422317.473,kreo1,64,174,792,,,,,,,,,,True,True
1764422317.505,kreo1,64,173,730,,,,,,,,,,True,True
1764422317.507,kreo2,548,511,652,,,,,,,,,,True,True
1764422317.532,kreo1,755,379,718,,,,,,,,,,True,True
1764422317.538,kreo2,548,512,708,,,,,,,,,,True,True
1764422317.570,kreo1,64,174,740,,,,,,,,,,True,True
1764422317.572,kreo2,548,512,664,,,,,,,,,,True,True
1764422317.600,kreo1,64,174,754,,,,,,,,,,True,True
1764422317.606,kreo2,549,511,674,,,,,,,,,,True,True
1764422317.634,kreo1,64,174,718,,,,,,,,,,True,True
1764422317.638,kreo2,548,512,706,,,,,,,,,,True,True
1764422317.674,kreo1,64,174,774,,,,,,,,,,True,True
1764422317.676,kreo2,548,511,654,,,,,,,,,,True,True
1764422317.702,kreo1,64,174,750,,,,,,,,,,True,True
1764422317.707,kreo2,549,511,718,,,,,,,,,,True,True
1764422317.733,kreo1,64,174,782,,,,,,,,,,True,True
1764422317.738,kreo2,548,512,714,,,,,,,,,,True,True
1764422317.764,kreo1,64,174,756,,,,,,,,,,True,True
1764422317.770,kreo2,548,512,680,,,,,,,,,,True,True
1764422317.786,kreo2,548,512,714,,,,,,,,,,True,True
1764422317.797,kreo1,63,174,772,,,,,,,,,,True,True
1764422317.808,kreo2,548,512,674,,,,,,,,,,True,True
1764422317.816,kreo1,64,174,768,,,,,,,,,,True,True
1764422317.838,kreo2,548,512,712,,,,,,,,,,True,True
1764422317.849,kreo1,63,174,752,,,,,,,,,,True,True
1764422317.879,kreo2,548,511,664,,,,,,,,,,True,True
1764422317.885,kreo1,63,174,760,,,,,,,,,,True,True
1764422317.906,kreo2,548,512,676,,,,,,,,,,True,True
1764422317.927,kreo1,64,174,744,,,,,,,,,,True,True
1764422317.938,kreo2,548,512,708,,,,,,,,,,True,True
1764422317.950,kreo1,756,379,712,,,,,,,,,,True,True
1764422317.970,kreo2,548,511,652,,,,,,,,,,True,True
1764422317.981,kreo1,65,173,694,,,,,,,,,,True,True
1764422317.986,kreo2,548,512,710,,,,,,,,,,True,True
1764422317.998,kreo1,64,174,758,,,,,,,,,,True,True
1764422318.015,kreo2,548,512,680,,,,,,,,,,True,True
1764422318.039,kreo1,756,381,694,,,,,,,,,,True,True
1764422318.043,kreo2,548,512,714,,,,,,,,,,True,True
1764422318.071,kreo1,64,174,774,,,,,,,,,,True,True
1764422318.072,kreo2,548,512,670,,,,,,,,,,True,True
1764422318.102,kreo1,756,379,706,,,,,,,,,,True,True
1764422318.109,kreo2,548,512,674,,,,,,,,,,True,True
1764422318.134,kreo1,756,381,702,,,,,,,,,,True,True
1764422318.138,kreo2,548,512,712,,,,,,,,,,True,True
1764422318.166,kreo1,64,174,804,,,,,,,,,,True,True
1764422318.170,kreo2,548,512,662,,,,,,,,,,True,True
1764422318.190,kreo2,548,512,706,,,,,,,,,,True,True
1764422318.199,kreo1,64,174,752,,,,,,,,,,True,True
1764422318.223,kreo2,548,512,680,,,,,,,,,,True,True
1764422318.236,kreo1,64,173,700,,,,,,,,,,True,True
1764422318.255,kreo2,548,512,688,,,,,,,,,,True,True
1764422318.266,kreo1,64,174,782,,,,,,,,,,True,True
1764422318.286,kreo2,548,512,716,,,,,,,,,,True,True
1764422318.302,kreo1,63,174,776,,,,,,,,,,True,True
1764422318.322,kreo2,548,511,638,,,,,,,,,,True,True
1764422318.342,kreo1,755,381,718,,,,,,,,,,True,True
1764422318.354,kreo2,548,512,686,,,,,,,,,,True,True
1764422318.365,kreo1,64,173,734,,,,,,,,,,True,True
1764422318.390,kreo2,548,512,704,,,,,,,,,,True,True
1764422318.397,kreo1,64,174,772,,,,,,,,,,True,True
1764422318.421,kreo1,64,174,738,,,,,,,,,,True,True
1764422318.424,kreo2,548,512,680,,,,,,,,,,True,True
1764422318.449,kreo1,63,174,762,,,,,,,,,,True,True
1764422318.454,kreo2,548,512,682,,,,,,,,,,True,True
1764422318.481,kreo1,64,174,748,,,,,,,,,,True,True
1764422318.495,kreo2,548,512,704,,,,,,,,,,True,True
1764422318.501,kreo1,64,174,738,,,,,,,,,,True,True
1764422318.526,kreo2,548,511,658,,,,,,,,,,True,True
1764422318.533,kreo1,64,174,730,,,,,,,,,,True,True
1764422318.555,kreo2,548,512,674,,,,,,,,,,True,True
1764422318.569,kreo1,756,379,698,,,,,,,,,,True,True
1764422318.586,kreo2,548,512,708,,,,,,,,,,True,True
1764422318.601,kreo1,64,173,740,,,,,,,,,,True,True
1764422318.613,kreo2,548,512,674,,,,,,,,,,True,True
1764422318.640,kreo1,64,173,716,,,,,,,,,,True,True
1764422318.641,kreo2,548,512,700,,,,,,,,,,True,True
1764422318.668,kreo1,65,174,746,,,,,,,,,,True,True
1764422318.672,kreo2,548,511,648,,,,,,,,,,True,True
1764422318.698,kreo1,64,174,738,,,,,,,,,,True,True
1764422318.706,kreo2,548,512,686,,,,,,,,,,True,True
1764422318.734,kreo1,64,174,748,,,,,,,,,,True,True
1764422318.738,kreo2,548,512,696,,,,,,,,,,True,True
1764422318.764,kreo1,756,379,710,,,,,,,,,,True,True
1764422318.770,kreo2,548,512,674,,,,,,,,,,True,True
1764422318.795,kreo2,548,512,696,,,,,,,,,,True,True
1764422318.798,kreo1,65,174,724,,,,,,,,,,True,True
1764422318.824,kreo2,548,512,672,,,,,,,,,,True,True
1764422318.833,kreo1,65,174,752,,,,,,,,,,True,True
1764422318.855,kreo2,548,512,698,,,,,,,,,,True,True
1764422318.869,kreo1,65,174,704,,,,,,,,,,True,True
1764422318.887,kreo2,548,512,704,,,,,,,,,,True,True
1764422318.897,kreo1,64,174,724,,,,,,,,,,True,True
1764422318.926,kreo1,64,174,744,,,,,,,,,,True,True
1764422318.929,kreo2,548,511,650,,,,,,,,,,True,True
1764422318.954,kreo1,64,174,752,,,,,,,,,,True,True
1764422318.956,kreo2,548,512,690,,,,,,,,,,True,True
1764422318.986,kreo1,64,173,712,,,,,,,,,,True,True
1764422318.987,kreo2,548,512,704,,,,,,,,,,True,True
1764422319.018,kreo1,64,174,776,,,,,,,,,,True,True
1764422319.022,kreo2,548,511,644,,,,,,,,,,True,True
1764422319.057,kreo1,64,173,738,,,,,,,,,,True,True
1764422319.059,kreo2,548,512,694,,,,,,,,,,True,True
1764422319.085,kreo1,64,174,716,,,,,,,,,,True,True
1764422319.088,kreo2,548,512,700,,,,,,,,,,True,True
1764422319.119,kreo1,64,174,782,,,,,,,,,,True,True
1764422319.123,kreo2,548,512,672,,,,,,,,,,True,True
1764422319.152,kreo1,755,379,728,,,,,,,,,,True,True
1764422319.154,kreo2,548,512,690,,,,,,,,,,True,True
1764422319.183,kreo1,755,380,748,,,,,,,,,,True,True
1764422319.187,kreo2,548,512,712,,,,,,,,,,True,True
1764422319.219,kreo1,64,174,780,,,,,,,,,,True,True
1764422319.223,kreo2,548,512,672,,,,,,,,,,True,True
1764422319.255,kreo1,64,174,754,,,,,,,,,,True,True
1764422319.254,kreo2,548,512,686,,,,,,,,,,True,True
1764422319.283,kreo1,65,173,690,,,,,,,,,,True,True
1764422319.288,kreo2,548,512,708,,,,,,,,,,True,True
1764422319.319,kreo1,64,175,708,,,,,,,,,,True,True
1764422319.322,kreo2,548,512,676,,,,,,,,,,True,True
1764422319.349,kreo1,64,173,720,,,,,,,,,,True,True
1764422319.355,kreo2,548,512,680,,,,,,,,,,True,True
1764422319.381,kreo1,755,379,722,,,,,,,,,,True,True
1764422319.386,kreo2,548,512,692,,,,,,,,,,True,True
1764422319.411,kreo2,548,512,688,,,,,,,,,,True,True
1764422319.417,kreo1,64,174,774,,,,,,,,,,True,True
1764422319.450,kreo1,755,379,730,,,,,,,,,,True,True
1764422319.451,kreo2,548,512,700,,,,,,,,,,True,True
1764422319.470,kreo2,548,511,656,,,,,,,,,,True,True
1764422319.481,kreo1,755,381,718,,,,,,,,,,True,True
1764422319.487,kreo2,548,512,702,,,,,,,,,,True,True
1764422319.497,kreo1,65,173,710,,,,,,,,,,True,True
1764422319.507,kreo2,548,512,690,,,,,,,,,,True,True
1764422319.523,kreo1,64,174,750,,,,,,,,,,True,True
1764422319.549,kreo2,548,512,700,,,,,,,,,,True,True
1764422319.550,kreo1,64,174,756,,,,,,,,,,True,True
1764422319.570,kreo2,548,512,668,,,,,,,,,,True,True
1764422319.581,kreo1,64,174,732,,,,,,,,,,True,True
1764422319.586,kreo2,548,512,700,,,,,,,,,,True,True
1764422319.612,kreo1,756,379,712,,,,,,,,,,True,True
1764422319.611,kreo2,548,512,682,,,,,,,,,,True,True
1764422319.638,kreo1,756,381,694,,,,,,,,,,True,True
1764422319.640,kreo2,548,512,708,,,,,,,,,,True,True
1764422319.665,kreo1,64,174,772,,,,,,,,,,True,True
1764422319.670,kreo2,548,511,638,,,,,,,,,,True,True
1764422319.695,kreo2,548,512,704,,,,,,,,,,True,True
1764422319.697,kreo1,64,173,726,,,,,,,,,,True,True
1764422319.721,kreo1,64,174,782,,,,,,,,,,True,True
1764422319.725,kreo2,548,511,642,,,,,,,,,,True,True
1764422319.750,kreo1,64,173,746,,,,,,,,,,True,True
1764422319.755,kreo2,548,512,682,,,,,,,,,,True,True
1764422319.787,kreo1,64,174,746,,,,,,,,,,True,True
1764422319.789,kreo2,548,512,702,,,,,,,,,,True,True
1764422319.819,kreo1,64,174,774,,,,,,,,,,True,True
1764422319.822,kreo2,548,511,646,,,,,,,,,,True,True
1764422319.860,kreo2,548,512,686,,,,,,,,,,True,True
1764422319.863,kreo1,64,174,736,,,,,,,,,,True,True
1764422319.889,kreo2,548,512,700,,,,,,,,,,True,True
1764422319.891,kreo1,64,174,788,,,,,,,,,,True,True
1764422319.920,kreo1,63,174,798,,,,,,,,,,True,True
1764422319.923,kreo2,548,511,646,,,,,,,,,,True,True
1764422319.953,kreo1,64,173,718,,,,,,,,,,True,True
1764422319.955,kreo2,548,512,678,,,,,,,,,,True,True
1764422319.981,kreo1,64,174,772,,,,,,,,,,True,True
1764422319.986,kreo2,548,512,698,,,,,,,,,,True,True
1764422320.009,kreo1,64,174,770,,,,,,,,,,True,True
1764422320.011,kreo2,548,512,688,,,,,,,,,,True,True
1764422320.036,kreo1,64,173,736,,,,,,,,,,True,True
1764422320.040,kreo2,548,512,714,,,,,,,,,,True,True
1764422320.065,kreo1,64,174,756,,,,,,,,,,True,True
1764422320.085,kreo2,548,511,660,,,,,,,,,,True,True
1764422320.099,kreo1,64,174,738,,,,,,,,,,True,True
1764422320.114,kreo2,548,512,686,,,,,,,,,,True,True
1764422320.119,kreo1,64,174,726,,,,,,,,,,True,True
1764422320.144,kreo2,548,512,696,,,,,,,,,,True,True
1764422320.151,kreo1,64,174,756,,,,,,,,,,True,True
1764422320.172,kreo2,548,511,634,,,,,,,,,,True,True
1764422320.181,kreo1,64,174,734,,,,,,,,,,True,True
1764422320.203,kreo1,756,380,718,,,,,,,,,,True,True
1764422320.207,kreo2,548,512,696,,,,,,,,,,True,True
1764422320.233,kreo1,64,174,766,,,,,,,,,,True,True
1764422320.238,kreo2,548,512,700,,,,,,,,,,True,True
1764422320.265,kreo1,64,174,716,,,,,,,,,,True,True
1764422320.270,kreo2,548,512,662,,,,,,,,,,True,True
1764422320.289,kreo2,548,512,690,,,,,,,,,,True,True
1764422320.301,kreo1,755,379,728,,,,,,,,,,True,True
1764422320.322,kreo2,548,511,652,,,,,,,,,,True,True
1764422320.334,kreo1,65,174,710,,,,,,,,,,True,True
