timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212064.670,kreo1,1201,442,1274,,,,,,,,,,True,True
1765212064.701,kreo2,415,181,598,,,,,,,,,,True,True
1765212064.700,kreo1,,,,,,,,,,,,,False,True
1765212064.744,kreo2,412,177,630,,,,,,,,,,False,True
1765212064.745,kreo1,1205,440,1158,,,,,,,,,,True,True
1765212064.765,kreo2,410,178,694,,,,,,,,,,True,True
1765212064.768,kreo1,1209,434,1402,,,,,,,,,,True,True
1765212064.800,kreo1,1211,435,1104,,,,,,,,,,True,True
1765212064.802,kreo2,408,176,684,,,,,,,,,,True,True
1765212064.835,kreo2,407,173,572,,,,,,,,,,True,True
1765212064.835,kreo1,1215,431,1256,,,,,,,,,,True,True
1765212064.865,kreo2,405,173,606,,,,,,,,,,True,True
1765212064.869,kreo1,1218,429,1236,,,,,,,,,,True,True
1765212064.889,kreo2,406,170,502,,,,,,,,,,True,True
1765212064.901,kreo1,1219,431,1138,,,,,,,,,,True,True
1765212064.919,kreo2,404,171,672,,,,,,,,,,True,True
1765212064.937,kreo1,1219,428,1166,,,,,,,,,,True,True
1765212064.952,kreo2,404,171,630,,,,,,,,,,True,True
1765212064.976,kreo1,1218,425,1242,,,,,,,,,,True,True
1765212064.985,kreo2,404,169,562,,,,,,,,,,True,True
1765212065.010,kreo1,1218,427,1152,,,,,,,,,,True,True
1765212065.018,kreo2,405,170,630,,,,,,,,,,True,True
1765212065.044,kreo1,1219,427,1178,,,,,,,,,,True,True
1765212065.051,kreo2,404,170,646,,,,,,,,,,True,True
1765212065.069,kreo1,1218,427,1232,,,,,,,,,,True,True
1765212065.086,kreo2,404,168,582,,,,,,,,,,True,True
1765212065.100,kreo1,1219,429,1134,,,,,,,,,,True,True
1765212065.117,kreo2,402,173,656,,,,,,,,,,True,True
1765212065.137,kreo1,1220,428,1294,,,,,,,,,,True,True
1765212065.151,kreo2,402,172,690,,,,,,,,,,True,True
1765212065.179,kreo1,1223,429,1256,,,,,,,,,,True,True
1765212065.188,kreo2,400,173,604,,,,,,,,,,True,True
1765212065.205,kreo1,1222,432,1152,,,,,,,,,,True,True
1765212065.222,kreo2,401,176,670,,,,,,,,,,True,True
1765212065.237,kreo1,1224,432,1242,,,,,,,,,,True,True
1765212065.253,kreo2,401,177,626,,,,,,,,,,True,True
1765212065.272,kreo1,1223,432,1268,,,,,,,,,,True,True
1765212065.291,kreo2,401,177,552,,,,,,,,,,True,True
1765212065.301,kreo1,1223,433,1126,,,,,,,,,,True,True
1765212065.318,kreo2,400,180,656,,,,,,,,,,True,True
1765212065.333,kreo1,1222,432,1298,,,,,,,,,,True,True
1765212065.358,kreo2,400,182,662,,,,,,,,,,True,True
1765212065.369,kreo1,1220,432,1260,,,,,,,,,,True,True
1765212065.391,kreo2,401,180,530,,,,,,,,,,True,True
1765212065.400,kreo1,1220,432,1240,,,,,,,,,,True,True
1765212065.419,kreo2,401,182,630,,,,,,,,,,True,True
1765212065.436,kreo1,1221,432,1272,,,,,,,,,,True,True
1765212065.449,kreo2,401,181,684,,,,,,,,,,True,True
1765212065.472,kreo1,1222,431,1318,,,,,,,,,,True,True
1765212065.497,kreo2,401,179,550,,,,,,,,,,True,True
1765212065.502,kreo1,1218,434,1016,,,,,,,,,,True,True
1765212065.527,kreo2,402,183,642,,,,,,,,,,True,True
1765212065.534,kreo1,1219,435,1152,,,,,,,,,,True,True
1765212065.550,kreo2,402,183,656,,,,,,,,,,True,True
1765212065.568,kreo1,1218,436,1192,,,,,,,,,,True,True
1765212065.585,kreo2,402,181,544,,,,,,,,,,True,True
1765212065.604,kreo1,1218,437,1110,,,,,,,,,,True,True
1765212065.618,kreo2,404,183,624,,,,,,,,,,True,True
1765212065.640,kreo1,1216,437,1182,,,,,,,,,,True,True
1765212065.650,kreo2,404,182,652,,,,,,,,,,True,True
1765212065.679,kreo1,1217,434,1262,,,,,,,,,,True,True
1765212065.685,kreo2,404,180,582,,,,,,,,,,True,True
1765212065.700,kreo1,1217,438,1102,,,,,,,,,,True,True
1765212065.718,kreo2,404,180,680,,,,,,,,,,True,True
1765212065.733,kreo1,1218,437,1114,,,,,,,,,,True,True
1765212065.749,kreo2,404,181,632,,,,,,,,,,True,True
1765212065.765,kreo2,404,180,660,,,,,,,,,,True,True
1765212065.768,kreo1,1217,434,1344,,,,,,,,,,True,True
1765212065.785,kreo2,404,178,558,,,,,,,,,,True,True
1765212065.806,kreo1,1217,438,1052,,,,,,,,,,True,True
1765212065.827,kreo2,404,180,660,,,,,,,,,,True,True
1765212065.832,kreo1,1217,434,1230,,,,,,,,,,True,True
1765212065.855,kreo1,1217,438,1120,,,,,,,,,,True,True
1765212065.857,kreo2,404,180,646,,,,,,,,,,True,True
1765212065.887,kreo1,1215,437,1208,,,,,,,,,,True,True
1765212065.887,kreo2,404,179,536,,,,,,,,,,True,True
1765212065.917,kreo1,1217,436,1286,,,,,,,,,,True,True
1765212065.918,kreo2,404,180,636,,,,,,,,,,True,True
1765212065.949,kreo2,404,180,658,,,,,,,,,,True,True
1765212065.948,kreo1,1215,437,1206,,,,,,,,,,True,True
1765212065.975,kreo2,404,181,634,,,,,,,,,,True,True
1765212065.975,kreo1,1216,436,1244,,,,,,,,,,True,True
1765212066.001,kreo2,404,181,620,,,,,,,,,,True,True
1765212066.001,kreo1,1217,438,1092,,,,,,,,,,True,True
1765212066.037,kreo1,1217,434,1336,,,,,,,,,,True,True
1765212066.064,kreo2,404,180,652,,,,,,,,,,True,True
1765212066.068,kreo1,1215,434,1386,,,,,,,,,,True,True
1765212066.085,kreo2,404,179,548,,,,,,,,,,True,True
1765212066.101,kreo1,1218,436,1168,,,,,,,,,,True,True
1765212066.125,kreo2,404,181,650,,,,,,,,,,True,True
1765212066.133,kreo1,1215,437,1308,,,,,,,,,,True,True
1765212066.156,kreo2,404,181,634,,,,,,,,,,True,True
1765212066.172,kreo1,1215,436,1326,,,,,,,,,,True,True
1765212066.188,kreo2,404,179,584,,,,,,,,,,True,True
1765212066.204,kreo1,1217,438,1070,,,,,,,,,,True,True
1765212066.220,kreo2,404,182,642,,,,,,,,,,True,True
1765212066.245,kreo1,1217,437,1278,,,,,,,,,,True,True
1765212066.251,kreo2,404,182,594,,,,,,,,,,True,True
1765212066.276,kreo1,1217,437,1162,,,,,,,,,,True,True
1765212066.285,kreo2,405,179,498,,,,,,,,,,True,True
1765212066.307,kreo1,1217,438,1058,,,,,,,,,,True,True
1765212066.318,kreo2,404,182,664,,,,,,,,,,True,True
1765212066.335,kreo1,1217,436,1198,,,,,,,,,,True,True
1765212066.352,kreo2,404,183,608,,,,,,,,,,True,True
1765212066.370,kreo1,1216,434,1314,,,,,,,,,,True,True
1765212066.390,kreo2,404,181,578,,,,,,,,,,True,True
1765212066.403,kreo1,1217,438,1084,,,,,,,,,,True,True
1765212066.423,kreo2,405,182,628,,,,,,,,,,True,True
1765212066.436,kreo1,1215,437,1212,,,,,,,,,,True,True
1765212066.454,kreo2,405,183,608,,,,,,,,,,True,True
1765212066.469,kreo1,1216,434,1356,,,,,,,,,,True,True
1765212066.485,kreo2,404,181,532,,,,,,,,,,True,True
1765212066.500,kreo1,1216,437,1076,,,,,,,,,,True,True
1765212066.519,kreo2,405,182,626,,,,,,,-0.2788033342522961,0.03403131571803278,0.075,True,True
1765212066.537,kreo1,1214,437,1158,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,True,True
1765212066.550,kreo2,405,182,626,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,True,True
1765212066.568,kreo1,1214,436,1324,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,True,True
1765212066.586,kreo2,405,180,510,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,True,True
1765212066.601,kreo1,,,,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,False,True
1765212066.617,kreo2,405,182,626,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,False,True
1765212066.632,kreo1,1214,436,1312,,,,,,,-0.2790540003818366,0.034293937575049505,0.075,True,True
1765212066.649,kreo2,405,182,622,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27915134918218476,0.03501855464827197,0.075,True,True
1765212066.673,kreo2,405,183,612,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27904637638412466,0.03433933702395664,0.075,True,True
1765212066.675,kreo1,1214,434,1380,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27904637638412466,0.03433933702395664,0.075,True,True
1765212066.700,kreo1,1215,436,1166,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27904637638412466,0.03433933702395664,0.075,True,True
1765212066.702,kreo2,405,182,624,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27904637638412466,0.03433933702395664,0.075,True,True
1765212066.735,kreo1,1215,434,1346,,,,0.35453677527710825,0.09271378566237831,0.075,-0.27888394266215377,0.03401309216788245,0.075,True,True
1765212066.803,kreo2,405,182,626,,,,0.35458377020084775,0.09209071601876273,0.075,-0.27911547557671446,0.035017486363492945,0.075,True,True
1765212066.844,kreo1,1214,433,1348,,,,0.35441604198512194,0.0926327929266062,0.075,-0.27911547557671446,0.035017486363492945,0.075,True,True
1765212066.878,kreo2,405,184,628,,,,0.35441604198512194,0.0926327929266062,0.075,-0.2790263320608656,0.03400343226878971,0.075,True,True
1765212066.907,kreo2,405,184,632,,,,0.3545133783725047,0.09264212634287228,0.075,-0.2790263320608656,0.03400343226878971,0.075,True,True
1765212066.939,kreo2,405,183,550,,,,0.3544929570269584,0.09245536000686361,0.075,-0.2790263320608656,0.03400343226878971,0.075,True,True
1765212066.972,kreo2,404,185,650,,,,0.3544842558942955,0.09292914054944457,0.075,-0.2790263320608656,0.03400343226878971,0.075,True,True
1765212067.000,kreo1,1212,438,1094,,,,0.354465668234202,0.09217531124423362,0.075,-0.2790263320608656,0.03400343226878971,0.075,True,True
1765212067.002,kreo2,405,184,624,,,,0.354465668234202,0.09217531124423362,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.035,kreo2,405,183,552,,,,0.3544194939919954,0.09216172257784372,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.068,kreo2,407,184,640,,,,0.3544194939919954,0.09216172257784372,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.069,kreo1,1212,436,1354,,,,0.354122266667084,0.09249528387357575,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.114,kreo2,406,184,648,,,,0.35435943753877647,0.0926444607095076,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.133,kreo2,406,182,526,,,,0.35452048487200083,0.09256323993226645,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.174,kreo2,408,184,678,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.185,kreo1,1213,436,1130,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.201,kreo2,407,184,622,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.217,kreo1,1212,432,1264,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.235,kreo2,405,183,566,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.249,kreo1,1213,436,1078,,,,0.35409696835499016,0.09323848129814949,0.075,-0.2790448518784665,0.03432127773030566,0.075,True,True
1765212067.266,kreo2,407,184,612,,,,0.35409696835499016,0.09323848129814949,0.075,-0.27886781726481535,0.03394439993342982,0.075,True,True
1765212067.287,kreo1,1213,435,1168,,,,0.35409696835499016,0.09323848129814949,0.075,-0.27875040004116924,0.034025969617275525,0.075,True,True
1765212067.323,kreo1,1213,432,1218,,,,0.35455397389071086,0.09150196196921034,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.354,kreo2,406,184,570,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.384,kreo1,1211,434,1330,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.385,kreo2,406,184,522,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.417,kreo2,407,186,610,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.432,kreo1,1212,434,1268,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2787200133819938,0.034031055631409096,0.075,True,True
1765212067.451,kreo1,,,,,,,0.3542213115949957,0.09261226730747008,0.075,-0.2789757771080146,0.03392728105952911,0.075,False,True
1765212067.487,kreo1,1211,434,1280,,,,0.3541738985039804,0.09376853760239001,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.486,kreo2,406,185,526,,,,0.35450241904696683,0.09272533789926563,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.516,kreo1,1212,432,1306,,,,0.35450241904696683,0.09272533789926563,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.518,kreo2,407,188,620,,,,0.35450241904696683,0.09272533789926563,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.550,kreo2,405,188,622,,,,0.3545280267686445,0.09269268318871093,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.604,kreo1,1211,434,1118,,,,0.35439846453806134,0.09152497997646036,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.617,kreo2,405,188,632,,,,0.35439846453806134,0.09152497997646036,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.634,kreo1,1212,432,1202,,,,0.35439846453806134,0.09152497997646036,0.075,-0.2792055535009439,0.03458216469405839,0.075,True,True
1765212067.651,kreo2,405,190,558,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27918088578165445,0.03458233789355358,0.075,True,True
1765212067.668,kreo1,1212,432,1248,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27918088578165445,0.03458233789355358,0.075,True,True
1765212067.694,kreo2,404,187,600,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.701,kreo1,1213,434,1064,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.718,kreo2,404,189,680,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.733,kreo1,1212,433,1168,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.751,kreo2,404,189,662,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.768,kreo1,1213,433,1156,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.786,kreo2,404,186,554,,,,0.3548572875623162,0.09406442174918261,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.801,kreo1,1213,434,1048,,,,0.3548285879988543,0.09353829528006452,0.075,-0.27890757538534894,0.03401783343126075,0.075,True,True
1765212067.855,kreo2,404,188,654,,,,0.3546310791303586,0.09195284367743928,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.887,kreo2,404,187,578,,,,0.35413559286029406,0.09193183772099256,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.905,kreo1,1214,434,1066,,,,0.35463269088358357,0.09258450377094563,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.918,kreo2,404,189,668,,,,0.35463269088358357,0.09258450377094563,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.936,kreo1,1213,434,1328,,,,0.35406018469890604,0.09244903967959517,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.950,kreo2,404,188,624,,,,0.35406018469890604,0.09244903967959517,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212067.986,kreo2,405,186,514,,,,0.35482311696798935,0.09282642127495144,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212068.019,kreo2,405,189,598,,,,0.35398310365500096,0.09379621144600558,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212068.035,kreo1,1213,435,1146,,,,0.35398310365500096,0.09379621144600558,0.075,-0.2787880335785061,0.033957718184589286,0.075,True,True
1765212068.051,kreo2,405,187,634,,,,0.3545404053790871,0.09156599432192092,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.068,kreo1,1211,436,1340,,,,0.3545404053790871,0.09156599432192092,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.090,kreo2,405,184,506,,,,0.3541216372419043,0.09266085958411163,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.119,kreo2,406,186,598,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.133,kreo1,1210,437,1206,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.150,kreo2,406,186,596,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.168,kreo1,1212,436,1350,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.187,kreo2,407,184,480,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788083738068887,0.03473655409551904,0.075,True,True
1765212068.201,kreo1,1212,438,1112,,,,0.3545442695497458,0.09271545986186513,0.075,-0.2788358327832706,0.03476619154933458,0.075,True,True
1765212068.221,kreo2,406,185,632,,,,0.3545442695497458,0.09271545986186513,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.235,kreo1,1212,437,1362,,,,0.35467870324431655,0.092025715054177,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.251,kreo2,406,187,566,,,,0.35467870324431655,0.092025715054177,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.271,kreo1,1212,437,1372,,,,0.3545330205607548,0.09188781228522602,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.303,kreo1,1212,439,1086,,,,0.3544065553223701,0.09264773227227008,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.317,kreo2,407,187,568,,,,0.3544065553223701,0.09264773227227008,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.341,kreo1,1211,438,1190,,,,0.3548847302569486,0.09396521240601552,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.352,kreo2,407,186,616,,,,0.3548847302569486,0.09396521240601552,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.368,kreo1,1212,438,1226,,,,0.3548847302569486,0.09396521240601552,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.393,kreo2,406,184,534,,,,0.3543383779501725,0.09221493088172261,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.420,kreo2,407,187,674,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27890711523272205,0.03468200108657141,0.075,True,True
1765212068.446,kreo1,1211,438,1178,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.453,kreo2,407,188,608,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.470,kreo1,1211,438,1182,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.486,kreo2,406,184,498,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.501,kreo1,1211,440,1052,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.518,kreo2,406,189,572,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
1765212068.534,kreo1,1211,440,1270,,,,0.3540168403316289,0.09245221291481465,0.075,-0.27913452286583773,0.03443223237469961,0.075,True,True
