timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217027.373,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217027.379,kreo2,385,291,472,,,,,,,,,,True,True
1765217027.406,kreo1,1235,705,1142,,,,,,,,,,True,True
1765217027.410,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.440,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217027.447,kreo2,385,292,532,,,,,,,,,,True,True
1765217027.477,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217027.481,kreo2,385,291,494,,,,,,,,,,True,True
1765217027.515,kreo2,385,292,522,,,,,,,,,,True,True
1765217027.513,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217027.541,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217027.546,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.573,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217027.578,kreo2,385,291,496,,,,,,,,,,True,True
1765217027.604,kreo1,1235,705,1138,,,,,,,,,,True,True
1765217027.609,kreo2,385,292,522,,,,,,,,,,True,True
1765217027.626,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217027.631,kreo2,385,291,468,,,,,,,,,,True,True
1765217027.660,kreo1,1234,705,1124,,,,,,,,,,True,True
1765217027.674,kreo2,385,292,528,,,,,,,,,,True,True
1765217027.692,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217027.695,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.713,kreo2,384,292,502,,,,,,,,,,True,True
1765217027.721,kreo1,1234,704,1144,,,,,,,,,,True,True
1765217027.745,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217027.747,kreo2,385,292,520,,,,,,,,,,True,True
1765217027.775,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217027.779,kreo2,385,291,484,,,,,,,,,,True,True
1765217027.809,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217027.810,kreo2,385,292,526,,,,,,,,,,True,True
1765217027.847,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217027.854,kreo2,385,292,524,,,,,,,,,,True,True
1765217027.883,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217027.885,kreo2,385,291,510,,,,,,,,,,True,True
1765217027.916,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217027.919,kreo2,385,292,520,,,,,,,,,,True,True
1765217027.952,kreo1,1235,705,1132,,,,,,,,,,True,True
1765217027.955,kreo2,385,293,510,,,,,,,,,,True,True
1765217027.988,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217027.989,kreo2,385,292,536,,,,,,,,,,True,True
1765217028.019,kreo2,385,292,528,,,,,,,,,,True,True
1765217028.020,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217028.043,kreo1,1235,705,1142,,,,,,,,,,True,True
1765217028.047,kreo2,385,292,520,,,,,,,,,,True,True
1765217028.080,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217028.084,kreo2,385,291,488,,,,,,,,,,True,True
1765217028.109,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217028.110,kreo2,385,292,546,,,,,,,,,,True,True
1765217028.131,kreo2,385,291,488,,,,,,,,,,True,True
1765217028.141,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217028.162,kreo2,385,291,510,,,,,,,,,,True,True
1765217028.173,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217028.206,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217028.208,kreo2,385,292,546,,,,,,,,,,True,True
1765217028.235,kreo2,385,291,508,,,,,,,,,,True,True
1765217028.242,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217028.268,kreo2,385,292,524,,,,,,,,,,True,True
1765217028.273,kreo1,1235,705,1134,,,,,,,,,,True,True
1765217028.300,kreo2,385,292,538,,,,,,,,,,True,True
1765217028.308,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217028.332,kreo2,385,291,492,,,,,,,,,,True,True
1765217028.341,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217028.363,kreo2,385,292,520,,,,,,,,,,True,True
1765217028.374,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217028.395,kreo2,385,292,532,,,,,,,,,,True,True
1765217028.408,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217028.434,kreo2,385,291,506,,,,,,,,,,True,True
1765217028.441,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217028.464,kreo2,385,291,486,,,,,,,,,,True,True
1765217028.490,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217028.495,kreo2,385,292,528,,,,,,,,,,True,True
1765217028.523,kreo1,1234,705,1120,,,,,,,,,,True,True
1765217028.534,kreo2,385,291,510,,,,,,,,,,True,True
1765217028.558,kreo1,1234,705,1132,,,,,,,,,,True,True
1765217028.563,kreo2,385,292,536,,,,,,,,,,True,True
1765217028.588,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217028.605,kreo2,385,292,544,,,,,,,,,,True,True
1765217028.621,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217028.640,kreo2,385,291,496,,,,,,,,,,True,True
1765217028.671,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217028.672,kreo2,385,291,484,,,,,,,,,,True,True
1765217028.700,kreo2,385,292,538,,,,,,,,,,True,True
1765217028.705,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217028.729,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217028.732,kreo2,385,291,472,,,,,,,,,,True,True
1765217028.758,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217028.762,kreo2,385,291,506,,,,,,,,,,True,True
1765217028.788,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217028.794,kreo2,385,293,500,,,,,,,,,,True,True
1765217028.811,kreo2,385,291,506,,,,,,,,,,True,True
1765217028.820,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217028.845,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217028.854,kreo2,385,292,524,,,,,,,,,,True,True
1765217028.883,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217028.885,kreo2,385,291,512,,,,,,,,,,True,True
1765217028.912,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217028.915,kreo2,385,291,496,,,,,,,,,,True,True
1765217028.946,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217028.949,kreo2,385,292,532,,,,,,,,,,True,True
1765217028.973,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217028.979,kreo2,385,291,502,,,,,,,,,,True,True
1765217029.010,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217029.018,kreo2,385,291,510,,,,,,,,,,True,True
1765217029.041,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217029.047,kreo2,385,293,540,,,,,,,,,,True,True
1765217029.073,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217029.078,kreo2,385,291,498,,,,,,,,,,True,True
1765217029.106,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217029.123,kreo2,385,291,486,,,,,,,,,,True,True
1765217029.125,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217029.151,kreo2,385,292,542,,,,,,,,,,True,True
1765217029.158,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217029.178,kreo2,385,292,518,,,,,,,,,,True,True
1765217029.189,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217029.217,kreo2,385,291,478,,,,,,,,,,True,True
1765217029.221,kreo1,1235,705,1140,,,,,,,,,,True,True
1765217029.244,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217029.248,kreo2,385,292,528,,,,,,,,,,True,True
1765217029.272,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217029.279,kreo2,385,292,538,,,,,,,,,,True,True
1765217029.304,kreo1,1234,705,1106,,,,,,,,,,True,True
1765217029.310,kreo2,385,291,494,,,,,,,,,,True,True
1765217029.326,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217029.331,kreo2,385,292,530,,,,,,,,,,True,True
1765217029.356,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217029.361,kreo2,385,292,502,,,,,,,,,,True,True
1765217029.388,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217029.394,kreo2,385,293,488,,,,,,,,,,True,True
1765217029.410,kreo2,385,291,510,,,,,,,,,,True,True
1765217029.421,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217029.430,kreo2,385,291,506,,,,,,,,,,True,True
1765217029.441,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217029.471,kreo2,385,291,472,,,,,,,,,,True,True
1765217029.474,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217029.495,kreo2,385,292,520,,,,,,,,,,True,True
1765217029.510,kreo1,1235,705,1138,,,,,,,,,,True,True
1765217029.532,kreo2,385,292,532,,,,,,,,,,True,True
1765217029.540,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217029.564,kreo2,385,291,488,,,,,,,,,,True,True
1765217029.572,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217029.596,kreo2,385,292,542,,,,,,,,,,True,True
1765217029.605,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217029.622,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217029.631,kreo2,385,292,534,,,,,,,,,,True,True
1765217029.657,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217029.662,kreo2,385,291,476,,,,,,,,,,True,True
1765217029.689,kreo1,1234,704,1146,,,,,,,,,,True,True
1765217029.704,kreo2,385,292,552,,,,,,,,,,True,True
1765217029.722,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217029.735,kreo2,385,291,510,,,,,,,,,,True,True
1765217029.742,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217029.773,kreo1,1235,705,1138,,,,,,,,,,True,True
1765217029.794,kreo2,385,292,538,,,,,,,,,,True,True
1765217029.813,kreo1,1234,704,1142,,,,,,,,,,True,True
1765217029.814,kreo2,385,291,484,,,,,,,,,,True,True
1765217029.840,kreo1,1234,705,1110,,,,,,,,,,True,True
1765217029.846,kreo2,385,292,546,,,,,,,,,,True,True
1765217029.872,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217029.878,kreo2,385,292,542,,,,,,,,,,True,True
1765217029.904,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217029.910,kreo2,385,291,506,,,,,,,,,,True,True
1765217029.927,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217029.932,kreo2,385,292,548,,,,,,,,,,True,True
1765217029.956,kreo1,1234,705,1126,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217029.962,kreo2,385,291,508,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217029.988,kreo1,1234,705,1122,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217029.994,kreo2,385,292,532,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.012,kreo2,385,291,492,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.021,kreo1,1234,705,1126,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.042,kreo1,1234,705,1122,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.046,kreo2,385,292,520,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.072,kreo1,1234,705,1122,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.080,kreo2,385,292,542,,,,0.00047981878297487235,0.5489611543510953,0.075,,,,True,True
1765217030.105,kreo1,1234,705,1114,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.110,kreo2,385,291,474,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.124,kreo1,1234,705,1110,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.131,kreo2,385,292,542,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.156,kreo1,1234,705,1118,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.162,kreo2,385,291,480,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.188,kreo1,1234,705,1118,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.194,kreo2,385,292,536,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.221,kreo1,1234,705,1122,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.236,kreo2,384,292,504,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.243,kreo1,1234,705,1104,,,,-0.0005879382603514727,0.5482499350184704,0.075,,,,True,True
1765217030.266,kreo2,385,291,498,,,,-0.000447630780561481,0.5487966630969188,0.075,,,,True,True
1765217030.273,kreo1,1234,705,1122,,,,0.00024244582731297593,0.5472241357790935,0.075,,,,True,True
1765217030.295,kreo2,385,292,530,,,,0.00024244582731297593,0.5472241357790935,0.075,,,,True,True
1765217030.308,kreo1,1234,705,1120,,,,0.00024244582731297593,0.5472241357790935,0.075,,,,True,True
1765217030.330,kreo2,385,292,534,,,,0.00014448614236711732,0.5483397576963123,0.075,,,,True,True
1765217030.349,kreo1,1234,705,1122,,,,9.394850022248491e-05,0.5488549067099535,0.075,,,,True,True
1765217030.368,kreo2,385,291,480,,,,9.394850022248491e-05,0.5488549067099535,0.075,,,,True,True
1765217030.379,kreo1,1234,705,1118,,,,0.0006458534701085927,0.5454633912359599,0.075,,,,True,True
1765217030.399,kreo2,385,292,542,,,,-0.0002089107209848895,0.5491044794460529,0.075,,,,True,True
1765217030.410,kreo1,1234,705,1118,,,,-0.0002089107209848895,0.5491044794460529,0.075,,,,True,True
1765217030.436,kreo2,385,292,534,,,,0.0002528420246099561,0.5482555863381742,0.075,,,,True,True
1765217030.440,kreo1,1234,705,1112,,,,0.0002528420246099561,0.5482555863381742,0.075,,,,True,True
1765217030.465,kreo2,385,291,492,,,,0.00036066625767505744,0.5485259036107228,0.075,,,,True,True
1765217030.473,kreo1,1234,705,1114,,,,0.00036066625767505744,0.5485259036107228,0.075,,,,True,True
1765217030.497,kreo2,385,292,542,,,,0.0003242423281482054,0.5485809725301274,0.075,,,,True,True
1765217030.505,kreo1,1234,705,1118,,,,0.0003242423281482054,0.5485809725301274,0.075,,,,True,True
1765217030.527,kreo1,1234,705,1112,,,,-0.0005305834192513292,0.5486307148971463,0.075,,,,True,True
1765217030.532,kreo2,385,292,528,,,,-0.0005305834192513292,0.5486307148971463,0.075,,,,True,True
1765217030.560,kreo1,1234,705,1118,,,,0.0012422866900956842,0.547450178378226,0.075,,,,True,True
1765217030.563,kreo2,385,290,500,,,,0.0012422866900956842,0.547450178378226,0.075,,,,True,True
1765217030.593,kreo1,1234,705,1108,,,,0.0008528563767639108,0.5472005633395773,0.075,,,,True,True
1765217030.594,kreo2,385,292,534,,,,0.0008528563767639108,0.5472005633395773,0.075,,,,True,True
1765217030.623,kreo2,385,291,518,,,,-0.00021133429434372353,0.54779540166488,0.075,,,,True,True
1765217030.624,kreo1,1234,705,1126,,,,-0.00021133429434372353,0.54779540166488,0.075,,,,True,True
1765217030.652,kreo2,385,292,532,,,,0.00036929017779852025,0.5469410326713475,0.075,,,,True,True
1765217030.657,kreo1,1234,704,1142,,,,0.00036929017779852025,0.5469410326713475,0.075,,,,True,True
1765217030.683,kreo2,385,292,542,,,,-0.00046121179426950043,0.5486864451319391,0.075,,,,True,True
1765217030.689,kreo1,1234,705,1126,,,,-0.00046121179426950043,0.5486864451319391,0.075,,,,True,True
1765217030.715,kreo2,385,291,504,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.723,kreo1,1234,705,1106,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.743,kreo1,1234,705,1118,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.753,kreo2,385,292,546,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.775,kreo1,1234,705,1118,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.778,kreo2,385,292,522,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.804,kreo1,1234,705,1114,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.810,kreo2,385,291,496,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.827,kreo1,1234,705,1116,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.831,kreo2,385,292,534,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.856,kreo1,1234,705,1106,,,,0.0001517058082099454,0.5484765513685033,0.075,,,,True,True
1765217030.863,kreo2,385,291,478,,,,-0.0005308982152374409,0.5485772335693955,0.075,,,,True,True
1765217030.897,kreo2,385,292,544,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.899,kreo1,1234,705,1122,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.925,kreo1,1235,705,1134,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.931,kreo2,385,292,542,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.956,kreo1,1235,705,1138,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.962,kreo2,385,291,472,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.988,kreo1,1234,705,1126,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217030.994,kreo2,385,292,542,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217031.012,kreo2,385,291,496,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217031.020,kreo1,1234,705,1110,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217031.043,kreo1,1234,705,1118,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217031.047,kreo2,385,292,536,,,,0.0003431706035160742,0.5471877108923575,0.075,,,,True,True
1765217031.072,kreo1,1234,705,1114,,,,-2.308740932815967e-05,0.5483740837598894,0.075,,,,True,True
1765217031.079,kreo2,384,292,522,,,,-2.308740932815967e-05,0.5483740837598894,0.075,,,,True,True
1765217031.105,kreo1,1234,705,1118,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.111,kreo2,385,291,480,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.141,kreo1,1234,704,1146,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.147,kreo2,385,292,522,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.179,kreo1,1235,705,1132,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.180,kreo2,385,292,540,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.205,kreo1,1234,705,1110,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.210,kreo2,385,290,488,,,,0.00010612298864481895,0.5485424015103251,0.075,,,,True,True
1765217031.241,kreo1,1234,705,1118,,,,0.00036110462159594237,0.5472423787028486,0.075,,,,True,True
1765217031.260,kreo2,385,292,538,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.278,kreo1,1234,705,1116,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.299,kreo2,385,292,542,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.305,kreo1,1234,704,1144,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.325,kreo1,1235,705,1146,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.330,kreo2,385,292,542,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.356,kreo1,1234,705,1122,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.362,kreo2,385,291,484,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.389,kreo1,1234,705,1118,,,,0.00032228511076864974,0.5470320526573493,0.075,,,,True,True
1765217031.394,kreo2,385,291,540,,,,-0.00036649368247482217,0.5484811132907388,0.075,,,,True,True
1765217031.412,kreo2,385,291,510,,,,0.0008495139839078125,0.5485921876782012,0.075,,,,True,True
1765217031.425,kreo1,1234,705,1110,,,,0.0008495139839078125,0.5485921876782012,0.075,,,,True,True
1765217031.449,kreo2,385,292,524,,,,0.0008495139839078125,0.5485921876782012,0.075,,,,True,True
1765217031.461,kreo1,1234,705,1120,,,,0.0008495139839078125,0.5485921876782012,0.075,,,,True,True
1765217031.479,kreo2,385,292,546,,,,-9.81862310950321e-06,0.5494346121461027,0.075,,,,True,True
1765217031.501,kreo1,1234,705,1122,,,,0.00012659242188006736,0.5494943801159216,0.075,,,,True,True
1765217031.511,kreo2,385,291,496,,,,0.00012659242188006736,0.5494943801159216,0.075,,,,True,True
1765217031.527,kreo1,1234,705,1112,,,,-0.0009717295303989792,0.5486360579147964,0.075,,,,True,True
1765217031.559,kreo2,385,292,516,,,,-9.271420232770389e-06,0.5493409098543576,0.075,,,,True,True
1765217031.561,kreo1,1234,705,1122,,,,-9.271420232770389e-06,0.5493409098543576,0.075,,,,True,True
1765217031.588,kreo1,1234,705,1114,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.595,kreo2,385,292,528,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.621,kreo1,1234,705,1118,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.630,kreo2,385,292,534,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.641,kreo1,1234,704,1134,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.663,kreo2,385,291,488,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.679,kreo1,1234,705,1126,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.703,kreo2,385,292,522,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.707,kreo1,1235,705,1140,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.732,kreo2,385,292,516,,,,0.00014030498980266426,0.5483631088627148,0.075,,,,True,True
1765217031.740,kreo1,1234,705,1110,,,,-0.0004907051799503681,0.5486183573029171,0.075,,,,True,True
1765217031.765,kreo2,385,292,514,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.773,kreo1,1234,705,1112,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.794,kreo2,385,292,520,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.805,kreo1,1234,705,1114,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.820,kreo1,1234,705,1108,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.831,kreo2,385,292,510,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.849,kreo1,1234,704,1146,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.869,kreo2,385,291,488,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.873,kreo1,1234,705,1114,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.896,kreo2,385,291,502,,,,-0.00043735981974168947,0.5488101432372197,0.075,,,,True,True
1765217031.905,kreo1,1234,705,1118,,,,-0.00040266469083266587,0.5482476836713168,0.075,,,,True,True
1765217031.928,kreo1,1234,705,1118,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217031.933,kreo2,385,292,518,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217031.957,kreo1,1234,705,1126,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217031.963,kreo2,385,291,506,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217031.989,kreo1,1234,705,1116,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217031.995,kreo2,385,291,510,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217032.021,kreo1,1234,705,1126,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217032.035,kreo2,385,292,538,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217032.042,kreo1,1235,705,1136,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217032.065,kreo2,385,291,504,,,,-0.0004488425383432637,0.5490117926347378,0.075,,,,True,True
1765217032.072,kreo1,1234,705,1116,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.095,kreo2,385,292,522,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.105,kreo1,1234,705,1108,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.121,kreo1,1234,704,1130,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.131,kreo2,385,292,536,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.157,kreo1,1234,705,1118,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
