timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216189.796,kreo2,399,282,610,,,,,,,,,,True,True
1765216189.819,kreo1,1189,421,1054,,,,,,,,,,True,True
1765216189.834,kreo2,399,282,606,,,,,,,,,,True,True
1765216189.852,kreo1,1188,422,904,,,,,,,,,,True,True
1765216189.873,kreo2,400,278,560,,,,,,,,,,True,True
1765216189.884,kreo1,1187,420,874,,,,,,,,,,True,True
1765216189.893,kreo2,400,280,626,,,,,,,,,,True,True
1765216189.910,kreo2,399,279,548,,,,,,,,,,True,True
1765216189.917,kreo1,1189,420,1034,,,,,,,,,,True,True
1765216189.937,kreo1,1190,419,834,,,,,,,,,,True,True
1765216189.965,kreo2,398,273,576,,,,,,,,,,True,True
1765216189.972,kreo1,1193,415,1030,,,,,,,,,,True,True
1765216189.994,kreo2,394,271,652,,,,,,,,,,True,True
1765216189.999,kreo1,1196,412,940,,,,,,,,,,True,True
1765216190.017,kreo2,394,269,604,,,,,,,,,,True,True
1765216190.021,kreo1,1197,412,1046,,,,,,,,,,True,True
1765216190.045,kreo2,393,266,670,,,,,,,,,,True,True
1765216190.058,kreo1,1198,411,938,,,,,,,,,,True,True
1765216190.083,kreo2,394,263,614,,,,,,,,,,True,True
1765216190.091,kreo1,1196,412,798,,,,,,,,,,True,True
1765216190.117,kreo1,1197,415,1092,,,,,,,,,,True,True
1765216190.115,kreo2,396,260,626,,,,,,,,,,True,True
1765216190.143,kreo1,1195,416,846,,,,,,,,,,True,True
1765216190.146,kreo2,397,260,654,,,,,,,,,,True,True
1765216190.171,kreo1,1194,418,1068,,,,,,,,,,True,True
1765216190.177,kreo2,399,260,604,,,,,,,,,,True,True
1765216190.203,kreo1,1194,420,990,,,,,,,,,,True,True
1765216190.234,kreo2,400,262,622,,,,,,,,,,True,True
1765216190.236,kreo1,1193,419,818,,,,,,,,,,True,True
1765216190.261,kreo2,400,263,584,,,,,,,,,,True,True
1765216190.268,kreo1,1193,419,1122,,,,,,,,,,True,True
1765216190.293,kreo2,398,264,644,,,,,,,,,,True,True
1765216190.300,kreo1,1194,417,1010,,,,,,,,,,True,True
1765216190.313,kreo2,398,264,610,,,,,,,,,,True,True
1765216190.320,kreo1,1194,417,1066,,,,,,,,,,True,True
1765216190.331,kreo2,398,266,632,,,,,,,,,,True,True
1765216190.352,kreo1,1194,416,980,,,,,,,,,,True,True
1765216190.366,kreo2,398,266,630,,,,,,,,,,True,True
1765216190.383,kreo1,1193,418,692,,,,,,,,,,True,True
1765216190.402,kreo2,397,267,688,,,,,,,,,,True,True
1765216190.415,kreo1,1195,416,1062,,,,,,,,,,True,True
1765216190.436,kreo1,1192,416,774,,,,,,,,,,True,True
1765216190.436,kreo2,398,268,630,,,,,,,,,,True,True
1765216190.462,kreo2,398,267,602,,,,,,,,,,True,True
1765216190.469,kreo1,1195,417,1096,,,,,,,,,,True,True
1765216190.494,kreo2,397,268,610,,,,,,,,,,True,True
1765216190.508,kreo1,1194,416,1034,,,,,,,,,,True,True
1765216190.511,kreo2,397,268,620,,,,,,,,,,True,True
1765216190.538,kreo1,1192,417,726,,,,,,,,,,True,True
1765216190.545,kreo2,397,270,646,,,,,,,,,,True,True
1765216190.572,kreo1,1194,417,1116,,,,,,,,,,True,True
1765216190.578,kreo2,397,270,636,,,,,,,,,,True,True
1765216190.599,kreo2,397,270,654,,,,,,,,,,True,True
1765216190.602,kreo1,1192,416,930,,,,,,,,,,True,True
1765216190.630,kreo2,397,270,660,,,,,,,,,,True,True
1765216190.640,kreo1,1191,417,670,,,,,,,,,,True,True
1765216190.664,kreo2,397,270,642,,,,,,,,,,True,True
1765216190.668,kreo1,1193,416,1054,,,,,,,,,,True,True
1765216190.693,kreo2,397,272,638,,,,,,,,,,True,True
1765216190.699,kreo1,1194,416,980,,,,,,,,,,True,True
1765216190.717,kreo2,398,270,590,,,,,,,,,,True,True
1765216190.719,kreo1,1193,416,1046,,,,,,,,,,True,True
1765216190.745,kreo2,399,270,602,,,,,,,,,,True,True
1765216190.754,kreo1,1193,416,1032,,,,,,,,,,True,True
1765216190.789,kreo1,1192,418,676,,,,,,,,,,True,True
1765216190.791,kreo2,398,272,628,,,,,,,,,,True,True
1765216190.816,kreo2,397,271,596,,,,,,,,,,True,True
1765216190.818,kreo1,1195,417,1024,,,,,,,,,,True,True
1765216190.849,kreo2,397,272,658,,,,,,,,,,True,True
1765216190.852,kreo1,1195,415,1018,,,,,,,,,,True,True
1765216190.877,kreo2,397,272,648,,,,,,,,,,True,True
1765216190.884,kreo1,1195,417,620,,,,,,,,,,True,True
1765216190.902,kreo2,397,272,650,,,,,,,,,,True,True
1765216190.927,kreo1,1195,417,1042,,,,,,,,,,True,True
1765216190.930,kreo2,397,272,652,,,,,,,,,,True,True
1765216190.959,kreo1,1195,418,918,,,,,,,,,,True,True
1765216190.962,kreo2,397,271,612,,,,,,,,,,True,True
1765216190.986,kreo1,1192,418,678,,,,,,,,,,True,True
1765216190.994,kreo2,398,273,600,,,,,,,,,,True,True
1765216191.019,kreo1,1191,417,1070,,,,,,,,,,True,True
1765216191.020,kreo2,398,273,604,,,,,,,,,,True,True
1765216191.046,kreo2,398,274,630,,,,,,,,,,True,True
1765216191.052,kreo1,1191,418,1010,,,,,,,,,,True,True
1765216191.078,kreo2,400,274,578,,,,,,,,,,True,True
1765216191.084,kreo1,1188,419,660,,,,,,,,,,True,True
1765216191.109,kreo2,400,274,600,,,,,,,,,,True,True
1765216191.115,kreo1,1189,418,1038,,,,,,,,,,True,True
1765216191.136,kreo1,170,266,130,,,,,,,,,,True,True
1765216191.136,kreo2,401,274,610,,,,,,,,,,True,True
1765216191.161,kreo2,401,273,568,,,,,,,,,,True,True
1765216191.167,kreo1,1189,420,1034,,,,,,,,,,True,True
1765216191.193,kreo2,401,273,572,,,,,,,,,,True,True
1765216191.199,kreo1,1187,420,1028,,,,,,,,,,True,True
1765216191.216,kreo2,402,273,566,,,,,,,,,,True,True
1765216191.220,kreo1,1188,420,994,,,,,,,,,,True,True
1765216191.245,kreo2,402,272,644,,,,,,,,,,True,True
1765216191.252,kreo1,1186,420,994,,,,,,,,,,True,True
1765216191.277,kreo2,402,273,648,,,,,,,,,,True,True
1765216191.284,kreo1,1186,422,786,,,,,,,,,,True,True
1765216191.303,kreo2,402,272,632,,,,,,,,,,True,True
1765216191.316,kreo1,1186,422,1034,,,,,,,,,,True,True
1765216191.335,kreo2,403,272,650,,,,,,,,,,True,True
1765216191.338,kreo1,1186,422,850,,,,,,,,,,True,True
1765216191.362,kreo2,404,272,600,,,,,,,,,,True,True
1765216191.368,kreo1,1185,422,1046,,,,,,,,,,True,True
1765216191.393,kreo2,404,273,662,,,,,,,,,,True,True
1765216191.400,kreo1,1184,423,1090,,,,,,,,,,True,True
1765216191.419,kreo2,404,272,610,,,,,,,,,,True,True
1765216191.421,kreo1,1183,424,986,,,,,,,,,,True,True
1765216191.447,kreo2,404,273,608,,,,,,,,,,True,True
1765216191.452,kreo1,1183,424,1040,,,,,,,,,,True,True
1765216191.478,kreo2,405,274,596,,,,,,,,,,True,True
1765216191.484,kreo1,1182,425,706,,,,,,,,,,True,True
1765216191.493,kreo2,404,274,632,,,,,,,,,,True,True
1765216191.510,kreo2,404,274,598,,,,,,,,,,True,True
1765216191.521,kreo1,1182,426,1002,,,,,,,,,,True,True
1765216191.530,kreo2,404,274,612,,,,,,,,,,True,True
1765216191.551,kreo1,1183,425,1052,,,,,,,,,,True,True
1765216191.561,kreo2,404,274,604,,,,,,,,,,True,True
1765216191.584,kreo1,1180,425,670,,,,,,,,,,True,True
1765216191.594,kreo2,404,276,628,,,,,,,,,,True,True
1765216191.610,kreo2,405,276,594,,,,,,,,,,True,True
1765216191.616,kreo1,1182,426,1014,,,,,,,,,,True,True
1765216191.634,kreo2,404,277,624,,,,,,,,,,True,True
1765216191.640,kreo1,1182,425,674,,,,,,,,,,True,True
1765216191.662,kreo2,404,277,588,,,,,,,,,,True,True
1765216191.668,kreo1,1183,426,992,,,,,,,,,,True,True
1765216191.694,kreo2,404,280,610,,,,,,,,,,True,True
1765216191.701,kreo1,1183,424,1040,,,,,,,,,,True,True
1765216191.710,kreo2,404,279,606,,,,,,,,,,True,True
1765216191.735,kreo1,337,24,176,,,,,,,,,,True,True
1765216191.745,kreo2,402,280,630,,,,,,,,,,True,True
1765216191.767,kreo1,1184,424,978,,,,,,,,,,True,True
1765216191.778,kreo2,402,282,640,,,,,,,,,,True,True
1765216191.793,kreo2,402,282,646,,,,,,,,,,True,True
1765216191.800,kreo1,1185,423,1070,,,,,,,,,,True,True
1765216191.819,kreo2,402,281,600,,,,,,,,,,True,True
1765216191.821,kreo1,1185,423,1008,,,,,,,,,,True,True
1765216191.845,kreo2,402,283,620,,,,,,,,,,True,True
1765216191.851,kreo1,1185,422,1050,,,,,,,,,,True,True
1765216191.877,kreo2,402,284,618,,,,,,,,,,True,True
1765216191.884,kreo1,173,256,292,,,,,,,,,,True,True
1765216191.901,kreo2,401,282,600,,,,,,,,,,True,True
1765216191.916,kreo1,1187,422,986,,,,,,,,,,True,True
1765216191.936,kreo2,401,282,618,,,,,,,,,,True,True
1765216191.939,kreo1,1187,422,732,,,,,,,,,,True,True
1765216191.962,kreo2,401,281,582,,,,,,,,,,True,True
1765216191.967,kreo1,1187,422,942,,,,,,,,,,True,True
1765216191.993,kreo2,401,281,598,,,,,,,,,,True,True
1765216191.999,kreo1,1188,421,1056,,,,,,,,,,True,True
1765216192.015,kreo2,401,281,580,,,,,,,,,,True,True
1765216192.018,kreo1,1190,422,972,,,,,,,,,,True,True
1765216192.045,kreo2,401,280,602,,,,,,,,,,True,True
1765216192.051,kreo1,1190,420,1006,,,,,,,,,,True,True
1765216192.085,kreo2,401,281,624,,,,,,,,,,True,True
1765216192.087,kreo1,1189,420,750,,,,,,,,,,True,True
1765216192.113,kreo2,400,280,586,,,,,,,,,,True,True
1765216192.116,kreo1,1188,418,938,,,,,,,,,,True,True
1765216192.138,kreo1,1190,418,730,,,,,,,,,,True,True
1765216192.146,kreo2,398,282,638,,,,,,,,,,True,True
1765216192.168,kreo1,1191,414,992,,,,,,,,,,True,True
1765216192.180,kreo2,395,282,668,,,,,,,,,,True,True
1765216192.202,kreo1,1197,408,1032,,,,,,,,,,True,True
1765216192.211,kreo2,390,278,564,,,,,,,,,,True,True
1765216192.229,kreo2,387,278,658,,,,,,,,,,True,True
1765216192.235,kreo1,1205,403,898,,,,,,,,,,True,True
1765216192.262,kreo2,384,268,634,,,,,,,,,,True,True
1765216192.268,kreo1,1211,398,960,,,,,,,,,,True,True
1765216192.299,kreo2,381,253,626,,,,,,,,,,True,True
1765216192.308,kreo1,1218,397,1134,,,,,,,,,,True,True
1765216192.335,kreo2,383,239,652,,,,,,,,,,True,True
1765216192.337,kreo1,1220,398,934,,,,,,,,,,True,True
1765216192.362,kreo2,384,225,616,,,,,,,,,,True,True
1765216192.368,kreo1,1225,401,1136,,,,,,,,,,True,True
1765216192.394,kreo2,386,217,596,,,,,,,,,,True,True
1765216192.400,kreo1,1225,404,1284,,,,,,,,,,True,True
1765216192.420,kreo1,1225,405,1166,,,,,,,,,,True,True
1765216192.419,kreo2,385,215,622,,,,,,,,,,True,True
1765216192.446,kreo2,389,213,592,,,,,,,,,,True,True
1765216192.452,kreo1,1221,406,1290,,,,,,,,,,True,True
1765216192.478,kreo2,391,217,576,,,,,,,,,,True,True
1765216192.487,kreo1,1217,408,956,,,,,,,,,,True,True
1765216192.494,kreo2,392,217,612,,,,0.18237813431609806,0.16377208382073927,0.075,,,,True,True
1765216192.518,kreo1,1212,410,1068,,,,0.1823118049297462,0.16399471947051047,0.075,,,,True,True
1765216192.551,kreo2,395,227,614,,,,0.1823118049297462,0.16399471947051047,0.075,,,,True,True
1765216192.553,kreo1,1208,410,1238,,,,0.1823118049297462,0.16399471947051047,0.075,,,,True,True
1765216192.577,kreo2,396,234,634,,,,0.18208052252084378,0.16438722893746394,0.075,,,,True,True
1765216192.583,kreo1,1203,410,810,,,,0.1821630857816337,0.16388537373332213,0.075,,,,True,True
1765216192.598,kreo2,397,237,602,,,,0.1821630857816337,0.16388537373332213,0.075,,,,True,True
1765216192.623,kreo1,1203,410,964,,,,0.18215477473597907,0.16370471445083035,0.075,,,,True,True
1765216192.630,kreo2,396,244,622,,,,0.18215477473597907,0.16370471445083035,0.075,,,,True,True
1765216192.655,kreo1,1204,407,1158,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.662,kreo2,394,247,602,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.684,kreo1,1207,406,882,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.698,kreo2,390,249,606,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.715,kreo1,1211,403,868,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.734,kreo2,387,250,656,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.737,kreo1,1212,401,812,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.761,kreo2,385,252,600,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.768,kreo1,1212,398,824,,,,0.18238631864467286,0.16378708306661816,0.075,,,,True,True
1765216192.793,kreo2,385,256,576,,,,0.1817225906942736,0.16355054012372938,0.075,,,,True,True
1765216192.800,kreo1,1209,397,1170,,,,0.1817225906942736,0.16355054012372938,0.075,,,,True,True
1765216192.814,kreo2,387,259,630,,,,0.1820411481787072,0.1637881514428816,0.075,,,,True,True
1765216192.823,kreo1,1207,399,922,,,,0.1820411481787072,0.1637881514428816,0.075,,,,True,True
1765216192.852,kreo1,1200,403,1160,,,,0.18167476398514115,0.16356842104003122,0.075,,,,True,True
1765216192.849,kreo2,390,269,604,,,,0.18167476398514115,0.16356842104003122,0.075,,,,True,True
1765216192.878,kreo2,392,280,636,,,,0.18123297553513207,0.16383396062482647,0.075,,,,True,True
1765216192.884,kreo1,1195,409,912,,,,0.18123297553513207,0.16383396062482647,0.075,,,,True,True
1765216192.901,kreo2,393,281,640,,,,0.18206405760347938,0.16450943583865474,0.075,,,,True,True
1765216192.924,kreo1,1193,413,936,,,,0.18231249097631963,0.16392838416215882,0.075,,,,True,True
1765216192.929,kreo2,393,290,664,,,,0.18231249097631963,0.16392838416215882,0.075,,,,True,True
1765216192.954,kreo1,1193,415,982,,,,0.18197277790534439,0.1645157663851391,0.075,,,,True,True
1765216192.961,kreo2,394,291,592,,,,0.18197277790534439,0.1645157663851391,0.075,,,,True,True
1765216192.985,kreo1,1193,414,768,,,,0.1819195130849589,0.16445719285292326,0.075,,,,True,True
1765216192.994,kreo2,392,292,586,,,,0.1819195130849589,0.16445719285292326,0.075,,,,True,True
1765216193.018,kreo2,392,292,584,,,,0.1817091344154096,0.16408156271233665,0.075,,,,True,True
1765216193.021,kreo1,1196,416,842,,,,0.1817091344154096,0.16408156271233665,0.075,,,,True,True
1765216193.048,kreo2,392,290,574,,,,0.18087066327198048,0.16421362332533374,0.075,,,,True,True
1765216193.052,kreo1,1198,412,990,,,,0.18087066327198048,0.16421362332533374,0.075,,,,True,True
1765216193.078,kreo2,392,289,628,,,,0.1816268942452114,0.16368281402800666,0.075,,,,True,True
1765216193.084,kreo1,1197,409,754,,,,0.1816268942452114,0.16368281402800666,0.075,,,,True,True
1765216193.110,kreo2,392,286,586,,,,0.18172417080349584,0.16371165522090259,0.075,,,,True,True
1765216193.121,kreo1,1197,409,846,,,,0.18172417080349584,0.16371165522090259,0.075,,,,True,True
1765216193.139,kreo2,392,286,654,,,,0.18124952468663602,0.16374452468422396,0.075,,,,True,True
1765216193.164,kreo1,1198,407,1030,,,,0.1819498605180187,0.16331912002592563,0.075,,,,True,True
1765216193.167,kreo2,392,283,612,,,,0.1819498605180187,0.16331912002592563,0.075,,,,True,True
1765216193.192,kreo1,1198,407,928,,,,0.18138659031361587,0.16434559863123077,0.075,,,,True,True
1765216193.196,kreo2,392,281,606,,,,0.18138659031361587,0.16434559863123077,0.075,,,,True,True
1765216193.220,kreo1,1196,408,860,,,,0.18134628453815538,0.16434633359412132,0.075,,,,True,True
1765216193.233,kreo2,392,284,654,,,,0.18134628453815538,0.16434633359412132,0.075,,,,True,True
1765216193.263,kreo1,1196,408,1026,,,,0.18189809534257617,0.16297519973166885,0.075,,,,True,True
1765216193.267,kreo2,392,282,632,,,,0.18189809534257617,0.16297519973166885,0.075,,,,True,True
1765216193.295,kreo1,1196,408,962,,,,0.18085383850301023,0.16345192229797578,0.075,,,,True,True
1765216193.309,kreo2,392,283,598,,,,0.18085383850301023,0.16345192229797578,0.075,,,,True,True
1765216193.316,kreo1,1196,408,874,,,,0.18085383850301023,0.16345192229797578,0.075,,,,True,True
1765216193.337,kreo1,1197,407,866,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.336,kreo2,390,286,640,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.362,kreo2,390,285,608,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.368,kreo1,1198,407,902,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.394,kreo2,388,284,576,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.408,kreo1,1200,404,1114,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.431,kreo2,387,284,656,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.436,kreo1,1201,403,1004,,,,0.1818479148640259,0.16317195569059817,0.075,,,,True,True
1765216193.461,kreo2,386,282,630,,,,0.18196295134457569,0.1644342486055741,0.075,,,,True,True
1765216193.478,kreo1,1201,403,854,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.502,kreo1,1202,401,1122,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.500,kreo2,386,280,602,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.530,kreo2,387,278,664,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.536,kreo1,1203,400,996,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.561,kreo2,386,274,658,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.567,kreo1,1205,399,850,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.594,kreo2,386,269,582,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.599,kreo1,1206,397,1146,,,,0.18180658800434563,0.1632670643247116,0.075,,,,True,True
1765216193.615,kreo2,386,270,658,,,,0.18190928199255857,0.16358736021031306,0.075,,,,True,True
1765216193.621,kreo1,1205,398,806,,,,0.18190928199255857,0.16358736021031306,0.075,,,,True,True
1765216193.646,kreo2,386,267,580,,,,0.18130744675012356,0.1642964744345572,0.075,,,,True,True
1765216193.657,kreo1,1206,397,1124,,,,0.18152177134290842,0.16436962256981658,0.075,,,,True,True
1765216193.683,kreo2,385,267,658,,,,0.18114967262296994,0.1643625196073002,0.075,,,,True,True
1765216193.694,kreo1,1208,395,1000,,,,0.18114967262296994,0.1643625196073002,0.075,,,,True,True
1765216193.720,kreo1,1208,395,850,,,,0.1819451326284992,0.1644069596290747,0.075,,,,True,True
1765216193.718,kreo2,384,266,650,,,,0.1819451326284992,0.1644069596290747,0.075,,,,True,True
1765216193.748,kreo2,384,266,644,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.752,kreo1,1209,395,1074,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.785,kreo1,1210,395,958,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.786,kreo2,385,266,630,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.810,kreo2,385,266,608,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.816,kreo1,1210,396,612,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.836,kreo1,1213,394,976,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.846,kreo2,384,264,592,,,,0.1819014888831093,0.16245661218395413,0.075,,,,True,True
1765216193.871,kreo1,1215,394,714,,,,0.18217939832249402,0.163605451052389,0.075,,,,True,True
1765216193.877,kreo2,384,266,682,,,,0.18217939832249402,0.163605451052389,0.075,,,,True,True
1765216193.902,kreo1,1215,394,1004,,,,0.18228292118411465,0.16399008133691662,0.075,,,,True,True
1765216193.899,kreo2,383,264,606,,,,0.18228292118411465,0.16399008133691662,0.075,,,,True,True
1765216193.931,kreo2,382,265,692,,,,0.1816490701954495,0.16411583097810079,0.075,,,,True,True
1765216193.939,kreo1,1217,393,916,,,,0.18220969707359091,0.16379643443928682,0.075,,,,True,True
1765216193.964,kreo2,381,264,682,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216193.977,kreo1,1215,392,696,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216193.997,kreo2,379,261,606,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.001,kreo1,1216,389,1084,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.017,kreo1,152,251,118,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.033,kreo2,379,262,668,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.037,kreo1,1217,387,936,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.062,kreo2,379,264,682,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.069,kreo1,,,,,,,0.18193921176820932,0.16342298338378125,0.075,,,,False,True
1765216194.093,kreo2,378,265,604,,,,0.18193921176820932,0.16342298338378125,0.075,,,,False,True
1765216194.100,kreo1,1216,387,1016,,,,0.18193921176820932,0.16342298338378125,0.075,,,,True,True
1765216194.110,kreo2,379,268,684,,,,0.18160359351949062,0.16390312706647459,0.075,,,,True,True
1765216194.116,kreo1,1215,388,748,,,,0.18160359351949062,0.16390312706647459,0.075,,,,True,True
1765216194.136,kreo2,380,271,688,,,,0.18245619041381528,0.16387861287667405,0.075,,,,True,True
1765216194.144,kreo1,1214,389,942,,,,0.18245619041381528,0.16387861287667405,0.075,,,,True,True
1765216194.170,kreo1,155,251,152,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.194,kreo2,381,276,604,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.200,kreo1,1210,392,1018,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.209,kreo2,382,279,614,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.216,kreo1,173,258,272,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.234,kreo2,382,280,668,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.237,kreo1,1209,394,1000,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.262,kreo2,382,279,640,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.268,kreo1,,,,,,,0.1811799289575975,0.1634331232732844,0.075,,,,False,True
1765216194.294,kreo2,383,276,550,,,,0.1811799289575975,0.1634331232732844,0.075,,,,False,True
1765216194.301,kreo1,1209,393,958,,,,0.1811799289575975,0.1634331232732844,0.075,,,,True,True
1765216194.320,kreo2,382,278,644,,,,0.1812460358878455,0.163158592884578,0.075,,,,True,True
1765216194.338,kreo1,1211,392,1000,,,,0.1812460358878455,0.163158592884578,0.075,,,,True,True
1765216194.350,kreo2,381,274,598,,,,0.18182268470585378,0.16316587167732832,0.075,,,,True,True
1765216194.369,kreo1,,,,,,,0.18189923167634975,0.1634105045973644,0.075,,,,False,True
1765216194.386,kreo2,382,274,650,,,,0.18189923167634975,0.1634105045973644,0.075,,,,False,True
1765216194.401,kreo1,1210,392,1038,,,,0.1817885874451916,0.16354693872606196,0.075,,,,True,True
1765216194.420,kreo2,383,274,678,,,,0.1817885874451916,0.16354693872606196,0.075,,,,True,True
1765216194.444,kreo1,1209,392,1026,,,,0.18234465867298877,0.16514760381703164,0.075,,,,True,True
1765216194.446,kreo2,383,274,646,,,,0.18234465867298877,0.16514760381703164,0.075,,,,True,True
1765216194.471,kreo1,,,,,,,0.18149459234292759,0.16433717378700474,0.075,,,,False,True
1765216194.478,kreo2,384,276,654,,,,0.18149459234292759,0.16433717378700474,0.075,,,,False,True
1765216194.501,kreo2,384,275,602,,,,0.18200102756143804,0.1644594192253097,0.075,,,,False,True
1765216194.503,kreo1,1210,393,1000,,,,0.18200102756143804,0.1644594192253097,0.075,,,,True,True
1765216194.531,kreo2,384,276,648,,,,0.1822954777588327,0.16317129075846837,0.075,,,,True,True
1765216194.536,kreo1,1207,394,1018,,,,0.18150741747324706,0.1634276533480883,0.075,,,,True,True
1765216194.562,kreo2,384,276,650,,,,0.18150741747324706,0.1634276533480883,0.075,,,,True,True
1765216194.568,kreo1,,,,,,,0.18150741747324706,0.1634276533480883,0.075,,,,False,True
1765216194.594,kreo2,384,275,614,,,,0.1815069104045533,0.16433096299478667,0.075,,,,False,True
1765216194.600,kreo1,1208,394,1026,,,,0.18192368557607141,0.16342442500996746,0.075,,,,True,True
