timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765121281.528,kreo1,670,509,380,,,,,,,,,,True,True
1765121281.551,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.560,kreo1,669,509,348,,,,,,,,,,True,True
1765121281.583,kreo2,439,398,464,,,,,,,,,,True,True
1765121281.591,kreo1,669,508,464,,,,,,,,,,True,True
1765121281.612,kreo1,669,509,322,,,,,,,,,,True,True
1765121281.615,kreo2,439,399,448,,,,,,,,,,True,True
1765121281.631,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.644,kreo1,670,508,330,,,,,,,,,,True,True
1765121281.657,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.678,kreo1,669,509,334,,,,,,,,,,True,True
1765121281.682,kreo2,439,398,460,,,,,,,,,,True,True
1765121281.711,kreo1,671,509,328,,,,,,,,,,True,True
1765121281.716,kreo2,439,399,446,,,,,,,,,,True,True
1765121281.732,kreo2,440,398,448,,,,,,,,,,True,True
1765121281.743,kreo1,669,508,394,,,,,,,,,,True,True
1765121281.771,kreo2,439,399,448,,,,,,,,,,True,True
1765121281.778,kreo1,671,509,318,,,,,,,,,,True,True
1765121281.799,kreo2,439,398,472,,,,,,,,,,True,True
1765121281.819,kreo1,672,509,326,,,,,,,,,,True,True
1765121281.831,kreo2,439,398,464,,,,,,,,,,True,True
1765121281.844,kreo1,669,509,314,,,,,,,,,,True,True
1765121281.851,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.876,kreo1,670,509,362,,,,,,,,,,True,True
1765121281.884,kreo2,439,398,470,,,,,,,,,,True,True
1765121281.898,kreo1,671,508,368,,,,,,,,,,True,True
1765121281.917,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.933,kreo1,669,508,442,,,,,,,,,,True,True
1765121281.951,kreo2,439,399,448,,,,,,,,,,True,True
1765121281.963,kreo1,672,509,304,,,,,,,,,,True,True
1765121281.983,kreo2,439,398,474,,,,,,,,,,True,True
1765121281.997,kreo1,671,508,286,,,,,,,,,,True,True
1765121282.011,kreo1,667,508,418,,,,,,,,,,True,True
1765121282.015,kreo2,439,399,492,,,,,,,,,,True,True
1765121282.033,kreo2,439,398,464,,,,,,,,,,True,True
1765121282.048,kreo1,671,509,350,,,,,,,,,,True,True
1765121282.068,kreo2,439,398,472,,,,,,,,,,True,True
1765121282.077,kreo1,671,509,338,,,,,,,,,,True,True
1765121282.092,kreo1,670,509,352,,,,,,,,,,True,True
1765121282.099,kreo2,439,398,472,,,,,,,,,,True,True
1765121282.119,kreo1,670,510,324,,,,,,,,,,True,True
1765121282.134,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.152,kreo1,671,509,346,,,,,,,,,,True,True
1765121282.171,kreo2,439,398,474,,,,,,,,,,True,True
1765121282.177,kreo1,670,509,360,,,,,,,,,,True,True
1765121282.199,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.219,kreo1,670,509,372,,,,,,,,,,True,True
1765121282.231,kreo2,439,398,474,,,,,,,,,,True,True
1765121282.244,kreo1,669,509,322,,,,,,,,,,True,True
1765121282.252,kreo2,439,398,462,,,,,,,,,,True,True
1765121282.276,kreo1,669,508,336,,,,,,,,,,True,True
1765121282.283,kreo2,439,398,476,,,,,,,,,,True,True
1765121282.298,kreo1,671,509,356,,,,,,,,,,True,True
1765121282.319,kreo2,439,398,474,,,,,,,,,,True,True
1765121282.331,kreo1,669,508,340,,,,,,,,,,True,True
1765121282.352,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.360,kreo1,668,509,416,,,,,,,,,,True,True
1765121282.383,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.392,kreo1,670,509,396,,,,,,,,,,True,True
1765121282.413,kreo1,671,508,304,,,,,,,,,,True,True
1765121282.419,kreo2,439,399,444,,,,,,,,,,True,True
1765121282.444,kreo1,671,509,326,,,,,,,,,,True,True
1765121282.452,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.476,kreo1,672,508,294,,,,,,,,,,True,True
1765121282.488,kreo2,439,398,460,,,,,,,,,,True,True
1765121282.498,kreo1,670,507,376,,,,,,,,,,True,True
1765121282.517,kreo2,439,398,476,,,,,,,,,,True,True
1765121282.533,kreo1,670,508,336,,,,,,,,,,True,True
1765121282.551,kreo2,439,398,464,,,,,,,,,,True,True
1765121282.561,kreo1,671,508,350,,,,,,,,,,True,True
1765121282.583,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.598,kreo1,671,509,326,,,,,,,,,,True,True
1765121282.621,kreo2,439,399,446,,,,,,,,,,True,True
1765121282.628,kreo1,670,509,328,,,,,,,,,,True,True
1765121282.657,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.659,kreo1,668,508,388,,,,,,,,,,True,True
1765121282.683,kreo2,439,399,448,,,,,,,,,,True,True
1765121282.696,kreo1,671,509,298,,,,,,,,,,True,True
1765121282.712,kreo1,671,508,240,,,,,,,,,,True,True
1765121282.715,kreo2,439,398,464,,,,,,,,,,True,True
1765121282.737,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.744,kreo1,670,508,270,,,,,,,,,,True,True
1765121282.767,kreo2,439,399,500,,,,,,,,,,True,True
1765121282.778,kreo1,668,509,388,,,,,,,,,,True,True
1765121282.792,kreo1,670,509,306,,,,,,,,,,True,True
1765121282.800,kreo2,439,399,444,,,,,,,,,,True,True
1765121282.819,kreo1,670,509,342,,,,,,,,,,True,True
1765121282.836,kreo2,439,398,468,,,,,,,,,,True,True
1765121282.852,kreo1,670,509,382,,,,,,,,,,True,True
1765121282.869,kreo2,439,399,444,,,,,,,,,,True,True
1765121282.879,kreo1,669,509,396,,,,,,,,,,True,True
1765121282.909,kreo2,439,398,472,,,,,,,,,,True,True
1765121282.911,kreo1,669,509,338,,,,,,,,,,True,True
1765121282.931,kreo2,439,398,464,,,,,,,,,,True,True
1765121282.950,kreo1,671,509,334,,,,,,,,,,True,True
1765121282.953,kreo2,439,398,470,,,,,,,,,,True,True
1765121282.976,kreo1,670,509,348,,,,,,,,,,True,True
1765121282.984,kreo2,439,399,448,,,,,,,,,,True,True
1765121282.992,kreo1,671,509,270,,,,,,,,,,True,True
1765121283.013,kreo1,669,508,374,,,,,,,,,,True,True
1765121283.020,kreo2,439,398,464,,,,,,,,,,True,True
1765121283.045,kreo1,671,509,338,,,,,,,,,,True,True
1765121283.052,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.082,kreo1,669,508,364,,,,,,,,,,True,True
1765121283.085,kreo2,439,398,480,,,,,,,,,,True,True
1765121283.112,kreo1,672,509,338,,,,,,,,,,True,True
1765121283.115,kreo2,439,399,444,,,,,,,,,,True,True
1765121283.133,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.144,kreo1,670,508,344,,,,,,,,,,True,True
1765121283.174,kreo2,439,399,440,,,,,,,,,,True,True
1765121283.178,kreo1,671,509,354,,,,,,,,,,True,True
1765121283.199,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.219,kreo1,669,509,404,,,,,,,,,,True,True
1765121283.231,kreo2,439,398,476,,,,,,,,,,True,True
1765121283.244,kreo1,671,509,334,,,,,,,,,,True,True
1765121283.251,kreo2,439,400,460,,,,,,,,,,True,True
1765121283.275,kreo1,670,510,330,,,,,,,,,,True,True
1765121283.294,kreo1,671,509,340,,,,,,,,,,True,True
1765121283.292,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.316,kreo2,439,399,448,,,,,,,,,,True,True
1765121283.329,kreo1,668,508,426,,,,,,,,,,True,True
1765121283.333,kreo2,439,398,476,,,,,,,,,,True,True
1765121283.364,kreo1,670,509,304,,,,,,,,,,True,True
1765121283.368,kreo2,439,398,468,,,,,,,,,,True,True
1765121283.392,kreo1,669,508,350,,,,,,,,,,True,True
1765121283.399,kreo2,439,398,466,,,,,,,,,,True,True
1765121283.418,kreo1,670,508,370,,,,,,,,,,True,True
1765121283.432,kreo2,439,398,476,,,,,,,,,,True,True
1765121283.447,kreo1,670,509,344,,,,,,,,,,True,True
1765121283.459,kreo2,439,399,448,,,,,,,,,,True,True
1765121283.477,kreo1,671,510,308,,,,,,,,,,True,True
1765121283.484,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.496,kreo1,670,509,324,,,,,,,,,,True,True
1765121283.517,kreo2,439,399,442,,,,,,,,,,True,True
1765121283.527,kreo1,669,509,340,,,,,,,,,,True,True
1765121283.551,kreo2,439,398,464,,,,,,,,,,True,True
1765121283.567,kreo1,670,508,372,,,,,,,,,,True,True
1765121283.586,kreo2,439,398,482,,,,,,,,,,True,True
1765121283.592,kreo1,671,508,356,,,,,,,,,,True,True
1765121283.612,kreo1,670,508,350,,,,,,,,,,True,True
1765121283.615,kreo2,439,398,460,,,,,,,,,,True,True
1765121283.637,kreo2,439,398,476,,,,,,,,,,True,True
1765121283.646,kreo1,671,508,350,,,,,,,,,,True,True
1765121283.672,kreo2,439,398,470,,,,,,,,,,True,True
1765121283.675,kreo1,671,509,326,,,,,,,,,,True,True
1765121283.693,kreo1,669,509,392,,,,,,,,,,True,True
1765121283.699,kreo2,439,398,468,,,,,,,,,,True,True
1765121283.719,kreo1,669,509,360,,,,,,,,,,True,True
1765121283.731,kreo2,439,398,464,,,,,,,,,,True,True
1765121283.752,kreo2,439,399,480,,,,,,,,,,True,True
1765121283.750,kreo1,671,508,354,,,,,,,,,,True,True
1765121283.775,kreo1,672,509,296,,,,,,,,,,True,True
1765121283.783,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.792,kreo1,668,509,372,,,,,,,,,,True,True
1765121283.811,kreo1,670,508,314,,,,,,,,,,True,True
1765121283.815,kreo2,439,398,468,,,,,,,,,,True,True
1765121283.834,kreo2,439,398,472,,,,,,,,,,True,True
1765121283.846,kreo1,670,509,340,,,,,,,,,,True,True
1765121283.867,kreo2,439,399,448,,,,,,,,,,True,True
1765121283.877,kreo1,671,507,320,,,,,,,,,,True,True
1765121283.892,kreo1,668,508,434,,,,,,,,,,True,True
1765121283.900,kreo2,439,399,444,,,,,,,,,,True,True
1765121283.917,kreo1,671,509,334,,,,,,,,,,True,True
1765121283.931,kreo2,439,398,468,,,,,,,,,,True,True
1765121283.951,kreo1,672,509,332,,,,,,,,,,True,True
1765121283.952,kreo2,439,398,464,,,,,,,,,,True,True
1765121283.976,kreo1,670,508,398,,,,,,,,,,True,True
1765121283.983,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.000,kreo1,671,509,268,,,,,,,,,,True,True
1765121284.020,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.028,kreo1,671,508,268,,,,,,,,,,True,True
1765121284.051,kreo2,439,398,470,,,,,,,,,,True,True
1765121284.060,kreo1,672,509,312,,,,,,,,,,True,True
1765121284.088,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.092,kreo1,671,509,328,,,,,,,,,,True,True
1765121284.114,kreo1,669,508,356,,,,,,,,,,True,True
1765121284.121,kreo2,439,398,476,,,,,,,,,,True,True
1765121284.150,kreo1,671,509,326,,,,,,,,,,True,True
1765121284.151,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.175,kreo1,670,509,338,,,,,,,,,,True,True
1765121284.184,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.194,kreo1,671,509,330,,,,,,,,,,True,True
1765121284.216,kreo2,439,398,480,,,,,,,,,,True,True
1765121284.228,kreo1,669,509,404,,,,,,,,,,True,True
1765121284.251,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.267,kreo1,671,509,350,,,,,,,,,,True,True
1765121284.283,kreo2,439,398,468,,,,,,,,,,True,True
1765121284.294,kreo1,671,509,346,,,,,,,,,,True,True
1765121284.318,kreo1,668,508,434,,,,,,,,,,True,True
1765121284.319,kreo2,439,399,452,,,,,,,,,,True,True
1765121284.344,kreo1,668,509,372,,,,,,,,,,True,True
1765121284.351,kreo2,439,398,476,,,,,,,,,,True,True
1765121284.375,kreo1,670,509,306,,,,,,,,,,True,True
1765121284.383,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.398,kreo1,670,508,348,,,,,,,,,,True,True
1765121284.418,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.428,kreo1,670,508,386,,,,,,,,,,True,True
1765121284.451,kreo2,439,400,462,,,,,,,,,,True,True
1765121284.460,kreo1,671,510,312,,,,,,,,,,True,True
1765121284.483,kreo2,439,398,468,,,,,,,,,,True,True
1765121284.492,kreo1,670,508,396,,,,,,,,,,True,True
1765121284.512,kreo1,669,508,474,,,,,,,,,,True,True
1765121284.515,kreo2,439,398,468,,,,,,,,,,True,True
1765121284.531,kreo2,439,398,476,,,,,,,,,,True,True
1765121284.547,kreo1,670,509,316,,,,,,,,,,True,True
1765121284.551,kreo2,439,398,460,,,,,,,,,,True,True
1765121284.581,kreo1,670,509,356,,,,,,,,,,True,True
1765121284.585,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.612,kreo1,670,508,368,,,,,,,,,,True,True
1765121284.615,kreo2,439,398,474,,,,,,,,,,True,True
1765121284.634,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.652,kreo1,671,509,338,,,,,,,,,,True,True
1765121284.671,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.676,kreo1,669,508,354,,,,,,,,,,True,True
1765121284.696,kreo1,670,509,376,,,,,,,,,,True,True
1765121284.700,kreo2,439,399,448,,,,,,,,,,True,True
1765121284.727,kreo1,669,509,334,,,,,,,,,,True,True
1765121284.731,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.753,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.761,kreo1,671,508,342,,,,,,,,,,True,True
1765121284.783,kreo2,439,398,464,,,,,,,,,,True,True
1765121284.792,kreo1,671,508,362,,,,,,,,,,True,True
1765121284.812,kreo1,670,509,344,,,,,,,,,,True,True
1765121284.815,kreo2,439,399,450,,,,,,,,,,True,True
1765121284.836,kreo2,439,398,468,,,,,,,,,,True,True
1765121284.844,kreo1,669,509,344,,,,,,,,,,True,True
1765121284.867,kreo2,439,399,446,,,,,,,,,,True,True
1765121284.878,kreo1,671,509,384,,,,,,,,,,True,True
1765121284.900,kreo2,439,399,492,,,,,,,,,,True,True
1765121284.911,kreo1,668,509,370,,,,,,,,,,True,True
1765121284.931,kreo2,439,398,468,,,,,,,,,,True,True
1765121284.953,kreo1,672,509,320,,,,,,,,,,True,True
1765121284.953,kreo2,439,398,472,,,,,,,,,,True,True
1765121284.976,kreo1,672,508,292,,,,,,,,,,True,True
1765121284.983,kreo2,439,398,470,,,,,,,,,,True,True
1765121284.995,kreo1,670,509,354,,,,,,,,,,True,True
1765121285.015,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.035,kreo1,671,508,292,,,,,,,,,,True,True
1765121285.036,kreo2,439,398,476,,,,,,,,,,True,True
1765121285.060,kreo1,672,509,332,,,,,,,,,,True,True
1765121285.067,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.096,kreo1,671,509,336,,,,,,,,,,True,True
1765121285.099,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.128,kreo1,669,508,332,,,,,,,,,,True,True
1765121285.130,kreo2,439,399,446,,,,,,,,,,True,True
1765121285.151,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.159,kreo1,669,508,366,,,,,,,,,,True,True
1765121285.189,kreo2,439,398,474,,,,,,,,,,True,True
1765121285.194,kreo1,670,509,360,,,,,,,,,,True,True
1765121285.217,kreo2,439,399,450,,,,,,,,,,True,True
1765121285.228,kreo1,670,508,372,,,,,,,,,,True,True
1765121285.251,kreo2,439,399,448,,,,,,,,,,True,True
1765121285.260,kreo1,672,508,354,,,,,,,,,,True,True
1765121285.291,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.292,kreo1,670,508,384,,,,,,,,,,True,True
1765121285.314,kreo1,670,508,368,,,,,,,,,,True,True
1765121285.316,kreo2,439,398,476,,,,,,,,,,True,True
1765121285.344,kreo1,670,509,370,,,,,,,,,,True,True
1765121285.353,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.376,kreo1,670,509,358,,,,,,,,,,True,True
1765121285.387,kreo2,439,399,450,,,,,,,,,,True,True
1765121285.400,kreo1,670,509,368,,,,,,,,,,True,True
1765121285.418,kreo2,439,399,444,,,,,,,,,,True,True
1765121285.428,kreo1,669,508,334,,,,,,,,,,True,True
1765121285.451,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.460,kreo1,668,509,414,,,,,,,,,,True,True
1765121285.484,kreo2,439,398,468,,,,,,,,,,True,True
1765121285.492,kreo1,669,508,466,,,,,,,,,,True,True
1765121285.519,kreo1,669,508,344,,,,,,,,,,True,True
1765121285.521,kreo2,439,398,466,,,,,,,,,,True,True
1765121285.544,kreo1,669,509,316,,,,,,,,,,True,True
1765121285.551,kreo2,439,399,444,,,,,,,,,,True,True
1765121285.576,kreo1,671,509,366,,,,,,,,,,True,True
1765121285.584,kreo2,439,398,468,,,,,,,,,,True,True
1765121285.601,kreo1,671,508,290,,,,,,,,,,True,True
1765121285.619,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.637,kreo1,668,508,350,,,,,,,,,,True,True
1765121285.656,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.660,kreo1,671,509,292,,,,,,,,,,True,True
1765121285.683,kreo2,439,398,474,,,,,,,,,,True,True
1765121285.693,kreo1,671,508,292,,,,,,,,,,True,True
1765121285.718,kreo2,439,398,466,,,,,,,,,,True,True
1765121285.728,kreo1,671,508,348,,,,,,,,,,True,True
1765121285.732,kreo2,439,398,470,,,,,,,,,,True,True
1765121285.753,kreo2,439,398,464,,,,,,,,,,True,True
1765121285.761,kreo1,669,509,384,,,,,,,,,,True,True
1765121285.784,kreo2,439,398,468,,,,,,,,,,True,True
1765121285.795,kreo1,670,509,290,,,,,,,,,,True,True
1765121285.811,kreo1,669,509,322,,,,,,,,,,True,True
1765121285.815,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.835,kreo2,439,398,472,,,,,,,,,,True,True
1765121285.847,kreo1,671,509,328,,,,,,,,,,True,True
1765121285.867,kreo2,439,398,468,,,,,,,,,,True,True
1765121285.878,kreo1,670,508,350,,,,,,,,,,True,True
1765121285.892,kreo1,672,510,282,,,,,,,,,,True,True
1765121285.899,kreo2,439,398,468,,,,,,,,,,True,True
1765121285.920,kreo1,670,509,364,,,,,,,,,,True,True
1765121285.934,kreo2,439,398,476,,,,,,,,,,True,True
1765121285.947,kreo1,669,508,342,,,,,,,,,,True,True
1765121285.967,kreo2,439,399,448,,,,,,,,,,True,True
1765121285.977,kreo1,671,509,322,,,,,,,,,,True,True
1765121285.992,kreo1,670,509,378,,,,,,,,,,True,True
1765121286.000,kreo2,439,399,448,,,,,,,,,,True,True
1765121286.013,kreo1,669,509,364,,,,,,,,,,True,True
1765121286.035,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.053,kreo1,671,509,324,,,,,,,,,,True,True
1765121286.067,kreo2,439,399,442,,,,,,,,,,True,True
1765121286.077,kreo1,671,510,312,,,,,,,,,,True,True
1765121286.092,kreo1,671,509,324,,,,,,,,,,True,True
1765121286.099,kreo2,439,399,448,,,,,,,,,,True,True
1765121286.120,kreo1,670,510,326,,,,,,,,,,True,True
1765121286.137,kreo2,439,398,474,,,,,,,,,,True,True
1765121286.151,kreo1,671,509,330,,,,,,,,,,True,True
1765121286.167,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.178,kreo1,671,509,346,,,,,,,,,,True,True
1765121286.199,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.219,kreo1,672,509,322,,,,,,,,,,True,True
1765121286.231,kreo2,439,399,448,,,,,,,,,,True,True
1765121286.249,kreo1,671,509,374,,,,,,,,,,True,True
1765121286.252,kreo2,439,398,468,,,,,,,,,,True,True
1765121286.276,kreo1,669,508,416,,,,,,,,,,True,True
1765121286.284,kreo2,439,398,464,,,,,,,,,,True,True
1765121286.294,kreo1,670,509,352,,,,,,,,,,True,True
1765121286.311,kreo1,669,509,322,,,,,,,,,,True,True
1765121286.315,kreo2,439,399,444,,,,,,,,,,True,True
1765121286.337,kreo2,439,398,468,,,,,,,,,,True,True
1765121286.344,kreo1,669,508,364,,,,,,,,,,True,True
1765121286.367,kreo2,439,398,460,,,,,,,,,,True,True
1765121286.376,kreo1,672,509,298,,,,,,,,,,True,True
1765121286.392,kreo1,670,509,312,,,,,,,,,,True,True
1765121286.406,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.413,kreo1,670,509,358,,,,,,,,,,True,True
1765121286.437,kreo2,439,398,468,,,,,,,,,,True,True
1765121286.444,kreo1,667,508,416,,,,,,,,,,True,True
1765121286.467,kreo2,439,398,468,,,,,,,,,,True,True
1765121286.476,kreo1,669,508,352,,,,,,,,,,True,True
1765121286.492,kreo1,670,509,360,,,,,,,,,,True,True
1765121286.500,kreo2,439,398,480,,,,,,,,,,True,True
1765121286.513,kreo1,669,508,408,,,,,,,,,,True,True
1765121286.533,kreo2,439,399,444,,,,,,,,,,True,True
1765121286.544,kreo1,669,509,330,,,,,,,,,,True,True
1765121286.567,kreo2,439,399,444,,,,,,,,,,True,True
1765121286.576,kreo1,670,509,352,,,,,,,,,,True,True
1765121286.593,kreo1,670,509,316,,,,,,,,,,True,True
1765121286.599,kreo2,439,399,444,,,,,,,,,,True,True
1765121286.628,kreo1,670,509,346,,,,,,,,,,True,True
1765121286.631,kreo2,439,399,444,,,,,,,,,,True,True
1765121286.653,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.664,kreo1,668,509,378,,,,,,,,,,True,True
1765121286.684,kreo2,439,399,488,,,,,,,,,,True,True
1765121286.692,kreo1,670,508,354,,,,,,,,,,True,True
1765121286.712,kreo1,669,509,416,,,,,,,,,,True,True
1765121286.716,kreo2,439,399,442,,,,,,,,,,True,True
1765121286.731,kreo2,439,399,448,,,,,,,,,,True,True
1765121286.747,kreo1,668,508,386,,,,,,,,,,True,True
1765121286.751,kreo2,439,398,476,,,,,,,,,,True,True
1765121286.775,kreo1,671,509,336,,,,,,,,,,True,True
1765121286.786,kreo2,439,398,464,,,,,,,,,,True,True
1765121286.794,kreo1,671,509,320,,,,,,,,,,True,True
1765121286.816,kreo2,439,399,446,,,,,,,,,,True,True
1765121286.828,kreo1,669,509,370,,,,,,,,,,True,True
1765121286.831,kreo2,439,398,476,,,,,,,,,,True,True
1765121286.858,kreo2,439,398,464,,,,,,,,,,True,True
1765121286.861,kreo1,670,509,290,,,,,,,,,,True,True
1765121286.883,kreo2,439,398,472,,,,,,,,,,True,True
1765121286.897,kreo1,671,509,360,,,,,,,,,,True,True
1765121286.915,kreo2,439,399,446,,,,,,,,,,True,True
1765121286.929,kreo1,670,509,372,,,,,,,,,,True,True
1765121286.932,kreo2,439,399,440,,,,,,,,,,True,True
1765121286.961,kreo1,670,508,374,,,,,,,,,,True,True
1765121286.961,kreo2,439,398,466,,,,,,,,,,True,True
1765121286.984,kreo2,439,399,484,,,,,,,,,,True,True
1765121286.994,kreo1,669,509,316,,,,,,,,,,True,True
1765121287.012,kreo1,672,509,318,,,,,,,,,,True,True
1765121287.015,kreo2,439,398,468,,,,,,,,,,True,True
1765121287.036,kreo2,439,398,472,,,,,,,,,,True,True
1765121287.045,kreo1,670,508,344,,,,,,,,,,True,True
1765121287.067,kreo2,439,399,448,,,,,,,,,,True,True
1765121287.085,kreo1,670,508,348,,,,,,,,,,True,True
1765121287.099,kreo2,439,399,444,,,,,,,,,,True,True
1765121287.113,kreo1,668,508,358,,,,,,,,,,True,True
1765121287.139,kreo2,439,398,474,,,,,,,,,,True,True
1765121287.144,kreo1,670,509,318,,,,,,,,,,True,True
1765121287.167,kreo2,439,398,472,,,,,,,,,,True,True
1765121287.182,kreo1,669,508,334,,,,,,,,,,True,True
1765121287.192,kreo1,671,509,350,,,,,,,,,,True,True
1765121287.200,kreo2,439,398,472,,,,,,,,,,True,True
1765121287.217,kreo1,671,509,380,,,,,,,,,,True,True
1765121287.232,kreo2,439,398,468,,,,,,,,,,True,True
1765121287.245,kreo1,669,508,374,,,,,,,,,,True,True
1765121287.256,kreo2,439,398,472,,,,,,,,,,True,True
1765121287.277,kreo1,671,508,318,,,,,,,,,,True,True
1765121287.284,kreo2,439,398,468,,,,,,,,,,True,True
