timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189619.736,kreo2,681,158,512,,,,,,,,,,True,True
1765189619.757,kreo1,698,282,424,,,,,,,,,,True,True
1765189619.773,kreo2,681,159,478,,,,,,,,,,True,True
1765189619.790,kreo1,699,283,442,,,,,,,,,,True,True
1765189619.808,kreo2,681,161,452,,,,,,,,,,True,True
1765189619.836,kreo2,682,164,548,,,,,,,,,,True,True
1765189619.844,kreo1,697,287,414,,,,,,,,,,True,True
1765189619.877,kreo2,682,167,518,,,,,,,,,,True,True
1765189619.883,kreo1,701,289,508,,,,,,,,,,True,True
1765189619.912,kreo1,701,287,480,,,,,,,,,,True,True
1765189619.910,kreo2,681,167,488,,,,,,,,,,True,True
1765189619.949,kreo1,,,,,,,,,,,,,False,True
1765189619.972,kreo2,680,167,516,,,,,,,,,,False,True
1765189619.981,kreo1,701,285,458,,,,,,,,,,True,True
1765189620.004,kreo2,679,166,488,,,,,,,,,,True,True
1765189620.012,kreo1,701,285,452,,,,,,,,,,True,True
1765189620.036,kreo2,679,168,472,,,,,,,,,,True,True
1765189620.044,kreo1,702,284,386,,,,,,,,,,True,True
1765189620.062,kreo1,702,284,424,,,,,,,,,,True,True
1765189620.072,kreo2,678,167,460,,,,,,,,,,True,True
1765189620.109,kreo2,676,169,448,,,,,,,,,,True,True
1765189620.096,kreo1,696,284,268,,,,,,,,,,True,True
1765189620.129,kreo1,706,284,516,,,,,,,,,,True,True
1765189620.141,kreo2,674,172,490,,,,,,,,,,True,True
1765189620.160,kreo1,708,281,520,,,,,,,,,,True,True
1765189620.180,kreo2,672,171,440,,,,,,,,,,True,True
1765189620.208,kreo2,671,170,434,,,,,,,,,,True,True
1765189620.211,kreo1,709,282,412,,,,,,,,,,True,True
1765189620.244,kreo2,669,169,488,,,,,,,,,,True,True
1765189620.237,kreo1,709,280,572,,,,,,,,,,True,True
1765189620.277,kreo2,669,167,422,,,,,,,,,,True,True
1765189620.277,kreo1,710,281,428,,,,,,,,,,True,True
1765189620.303,kreo2,668,167,446,,,,,,,,,,True,True
1765189620.320,kreo1,713,282,520,,,,,,,,,,True,True
1765189620.339,kreo2,668,167,450,,,,,,,,,,True,True
1765189620.344,kreo1,714,282,434,,,,,,,,,,True,True
1765189620.371,kreo2,667,167,478,,,,,,,,,,True,True
1765189620.380,kreo1,715,283,548,,,,,,,,,,True,True
1765189620.403,kreo2,667,167,478,,,,,,,,,,True,True
1765189620.413,kreo1,715,284,488,,,,,,,,,,True,True
1765189620.436,kreo2,667,168,496,,,,,,,,,,True,True
1765189620.443,kreo1,717,288,336,,,,,,,,,,True,True
1765189620.462,kreo1,716,289,350,,,,,,,,,,True,True
1765189620.483,kreo2,668,168,426,,,,,,,,,,True,True
1765189620.505,kreo1,717,293,332,,,,,,,,,,True,True
1765189620.508,kreo2,671,171,448,,,,,,,,,,True,True
1765189620.528,kreo1,714,291,460,,,,,,,,,,True,True
1765189620.537,kreo2,673,172,536,,,,,,,,,,True,True
1765189620.560,kreo1,715,289,474,,,,,,,,,,True,True
1765189620.573,kreo2,673,171,494,,,,,,,,,,True,True
1765189620.596,kreo1,715,289,468,,,,,,,,,,True,True
1765189620.604,kreo2,673,170,458,,,,,,,,,,True,True
1765189620.628,kreo1,714,286,530,,,,,,,,,,True,True
1765189620.642,kreo2,674,170,552,,,,,,,,,,True,True
1765189620.664,kreo1,714,284,532,,,,,,,,,,True,True
1765189620.671,kreo2,675,166,454,,,,,,,,,,True,True
1765189620.696,kreo1,710,283,590,,,,,,,,,,True,True
1765189620.704,kreo2,675,165,516,,,,,,,,,,True,True
1765189620.728,kreo1,710,285,634,,,,,,,,,,True,True
1765189620.735,kreo2,675,164,506,,,,,,,,,,True,True
1765189620.752,kreo2,676,163,468,,,,,,,,,,True,True
1765189620.760,kreo1,708,284,584,,,,,,,,,,True,True
1765189620.788,kreo2,677,162,520,,,,,,,,,,True,True
1765189620.799,kreo1,708,283,554,,,,,,,,,,True,True
1765189620.819,kreo2,679,159,426,,,,,,,,,,True,True
1765189620.838,kreo1,703,282,634,,,,,,,,,,True,True
1765189620.839,kreo2,678,160,490,,,,,,,,,,True,True
1765189620.872,kreo2,681,160,482,,,,,,,,,,True,True
1765189620.866,kreo1,702,282,682,,,,,,,,,,True,True
1765189620.897,kreo1,,,,,,,,,,,,,False,True
1765189620.910,kreo2,683,158,488,,,,,,,,,,False,True
1765189620.928,kreo1,698,281,600,,,,,,,,,,True,True
1765189620.935,kreo2,683,157,480,,,,,,,,,,True,True
1765189620.952,kreo2,685,158,502,,,,,,,,,,True,True
1765189620.960,kreo1,698,282,576,,,,,,,,,,True,True
1765189620.987,kreo2,687,157,482,,,,,,,,,,True,True
1765189620.996,kreo1,698,282,550,,,,,,,,,,True,True
1765189621.029,kreo2,688,156,492,,,,,,,,,,True,True
1765189621.031,kreo1,694,281,732,,,,,,,,,,True,True
1765189621.052,kreo2,690,153,538,,,,,,,,,,True,True
1765189621.060,kreo1,694,280,726,,,,,,,,,,True,True
1765189621.079,kreo1,694,280,806,,,,,,,,,,True,True
1765189621.087,kreo2,691,152,538,,,,,,,,,,True,True
1765189621.111,kreo1,693,281,740,,,,,,,,,,True,True
1765189621.119,kreo2,691,151,418,,,,,,,,,,True,True
1765189621.143,kreo2,691,152,476,,,,,,,,,,True,True
1765189621.145,kreo1,694,281,714,,,,,,,,,,True,True
1765189621.172,kreo2,689,150,410,,,,,,,,,,True,True
1765189621.184,kreo1,694,281,740,,,,,,,,,,True,True
1765189621.213,kreo2,689,151,476,,,,,,,,,,True,True
1765189621.214,kreo1,695,281,668,,,,,,,,,,True,True
1765189621.238,kreo2,689,151,526,,,,,,,,,,True,True
1765189621.244,kreo1,696,283,668,,,,,,,,,,True,True
1765189621.265,kreo1,696,284,776,,,,,,,,,,True,True
1765189621.271,kreo2,688,150,482,,,,,,,,,,True,True
1765189621.296,kreo1,696,285,688,,,,,,,,,,True,True
1765189621.303,kreo2,690,151,502,,,,,,,,,,True,True
1765189621.329,kreo1,696,285,716,,,,,,,,,,True,True
1765189621.335,kreo2,689,151,530,,,,,,,,,,True,True
1765189621.357,kreo2,690,151,518,,,,,,,,,,True,True
1765189621.360,kreo1,,,,,,,,,,,,,False,True
1765189621.388,kreo2,689,151,484,,,,,,,,,,False,True
1765189621.396,kreo1,690,288,436,,,,,,,,,,True,True
1765189621.421,kreo2,690,150,466,,,,,,,,,,True,True
1765189621.428,kreo1,695,287,672,,,,,,,,,,True,True
1765189621.455,kreo2,693,146,388,,,,,,,,,,True,True
1765189621.460,kreo1,686,285,402,,,,,,,,,,True,True
1765189621.487,kreo2,697,145,430,,,,,,,,,,True,True
1765189621.502,kreo1,685,284,372,,,,,,,,,,True,True
1765189621.527,kreo2,697,142,394,,,,,,,,,,True,True
1765189621.529,kreo1,,,,,,,,,,,,,False,True
1765189621.552,kreo2,697,142,402,,,,,,,,,,False,True
1765189621.560,kreo1,685,287,390,,,,,,,,,,True,True
1765189621.576,kreo2,697,140,384,,,,,,,,,,True,True
1765189621.580,kreo1,,,,,,,,,,,,,False,True
1765189621.604,kreo2,696,142,494,,,,,,,,,,False,True
1765189621.614,kreo1,,,,,,,,,,,,,False,True
1765189621.645,kreo2,697,141,510,,,,,,,,,,False,True
1765189621.646,kreo1,,,,,,,,,,,,,False,True
1765189621.672,kreo2,697,142,496,,,,,,,,,,False,True
1765189621.680,kreo1,689,288,636,,,,,,,,,,True,True
1765189621.703,kreo2,696,143,478,,,,,,,,,,True,True
1765189621.711,kreo1,,,,,,,,,,,,,False,True
1765189621.735,kreo2,696,143,484,,,,,,,,,,False,True
1765189621.744,kreo1,692,284,626,,,,,,,,,,True,True
1765189621.751,kreo2,695,143,508,,,,,,,,,,True,True
1765189621.779,kreo2,695,143,506,,,,,,,,,,True,True
1765189621.780,kreo1,691,283,606,,,,,,,,,,True,True
1765189621.808,kreo2,695,143,510,,,,,,,0.2664593856640483,0.1048919953418086,0.075,True,True
1765189621.812,kreo1,691,283,630,,,,,,,0.2664593856640483,0.1048919953418086,0.075,True,True
1765189621.836,kreo2,694,144,558,,,,,,,0.26549155573428385,0.1044101792521468,0.075,True,True
1765189621.844,kreo1,,,,,,,,,,0.2669413740335514,0.10431459084749584,0.075,False,True
1765189621.872,kreo2,695,145,512,,,,,,,0.2669413740335514,0.10431459084749584,0.075,False,True
1765189621.879,kreo1,690,284,704,,,,,,,0.2669413740335514,0.10431459084749584,0.075,True,True
1765189621.903,kreo2,697,146,536,,,,,,,0.2669413740335514,0.10431459084749584,0.075,True,True
1765189621.912,kreo1,688,284,614,,,,,,,0.2669413740335514,0.10431459084749584,0.075,True,True
1765189621.936,kreo2,697,146,542,,,,,,,0.2669413740335514,0.10431459084749584,0.075,True,True
1765189621.944,kreo1,687,282,712,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189621.971,kreo2,699,143,576,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189621.990,kreo1,,,,,,,,,,0.2660161253127824,0.10304941218643959,0.075,False,True
1765189622.008,kreo2,700,144,566,,,,,,,0.2660161253127824,0.10304941218643959,0.075,False,True
1765189622.019,kreo1,672,285,118,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189622.040,kreo2,702,144,568,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189622.049,kreo1,671,287,218,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189622.072,kreo2,702,144,502,,,,,,,0.2660161253127824,0.10304941218643959,0.075,True,True
1765189622.080,kreo1,,,,,,,,,,0.2668129576846118,0.10426736450049012,0.075,False,True
1765189622.107,kreo2,703,142,540,,,,,,,0.2654572371798785,0.1042831202424126,0.075,False,True
1765189622.112,kreo1,686,272,218,,,,,,,0.2654572371798785,0.1042831202424126,0.075,True,True
1765189622.136,kreo2,701,141,520,,,,,,,0.2660272459175627,0.10450367161761731,0.075,True,True
1765189622.144,kreo1,672,284,172,,,,,,,0.2651891393079557,0.1050176424563447,0.075,True,True
1765189622.161,kreo1,688,272,180,,,,,,,0.2651891393079557,0.1050176424563447,0.075,True,True
1765189622.171,kreo2,702,139,486,,,,,,,0.2651891393079557,0.1050176424563447,0.075,True,True
1765189622.206,kreo1,689,277,350,,,,,,,0.2651891393079557,0.1050176424563447,0.075,True,True
1765189622.207,kreo2,701,138,550,,,,,,,0.2651891393079557,0.1050176424563447,0.075,True,True
1765189622.228,kreo1,,,,,,,,,,0.2651891393079557,0.1050176424563447,0.075,False,True
1765189622.235,kreo2,701,137,578,,,,,,,0.2651891393079557,0.1050176424563447,0.075,False,True
1765189622.251,kreo2,699,138,592,,,,,,,0.2651891393079557,0.1050176424563447,0.075,False,True
1765189622.259,kreo1,,,,,,,,,,0.2651891393079557,0.1050176424563447,0.075,False,True
1765189622.272,kreo2,699,138,512,,,,,,,0.2659060437273897,0.10511725314208498,0.075,False,True
1765189622.281,kreo1,,,,,,,,,,0.26654022516988446,0.10491208540984531,0.075,False,True
1765189622.307,kreo2,698,138,514,,,,,,,0.26646635803904783,0.10481669472389932,0.075,False,True
1765189622.318,kreo1,685,277,280,,,,,,,0.26646635803904783,0.10481669472389932,0.075,True,True
1765189622.341,kreo2,698,138,494,,,,,,,0.26690087141124447,0.10481590081666581,0.075,True,True
1765189622.345,kreo1,,,,,,,,,,0.26690087141124447,0.10481590081666581,0.075,False,True
1765189622.371,kreo2,700,138,474,,,,,,,0.26644377970184274,0.1041133276640358,0.075,False,True
1765189622.389,kreo1,686,282,576,,,,,,,0.26644377970184274,0.1041133276640358,0.075,True,True
1765189622.413,kreo2,699,138,528,,,,,,,0.26644377970184274,0.1041133276640358,0.075,True,True
1765189622.419,kreo1,678,280,256,,,,,,,0.26644377970184274,0.1041133276640358,0.075,True,True
1765189622.435,kreo2,700,135,470,,,,,,,0.26644377970184274,0.1041133276640358,0.075,True,True
1765189622.444,kreo1,,,,,,,,,,0.26644377970184274,0.1041133276640358,0.075,False,True
1765189622.452,kreo2,700,135,480,,,,,,,0.26644377970184274,0.1041133276640358,0.075,False,True
1765189622.479,kreo1,,,,,,,,,,0.2666340311947355,0.1042448326585379,0.075,False,True
1765189622.488,kreo2,702,133,454,,,,,,,0.2670842866265115,0.10450812993154401,0.075,False,True
1765189622.516,kreo1,,,,,,,,,,0.2663697485396312,0.1036948792990684,0.075,False,True
1765189622.525,kreo2,700,131,454,,,,,,,0.2663697485396312,0.1036948792990684,0.075,False,True
1765189622.548,kreo1,689,282,602,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.552,kreo2,699,131,434,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.582,kreo1,,,,,,,,,,0.26610046116957387,0.10444845952743709,0.075,False,True
1765189622.588,kreo2,699,129,434,,,,,,,0.26610046116957387,0.10444845952743709,0.075,False,True
1765189622.612,kreo1,680,283,148,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.619,kreo2,699,130,462,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.641,kreo2,699,130,470,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.645,kreo1,690,279,620,,,,,,,0.26610046116957387,0.10444845952743709,0.075,True,True
1765189622.673,kreo2,697,129,468,,,,,,,0.2661113323334456,0.10307570502119612,0.075,True,True
1765189622.680,kreo1,692,279,658,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.710,kreo2,700,128,536,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.719,kreo1,688,278,526,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.736,kreo2,703,128,522,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.744,kreo1,686,278,840,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.759,kreo1,686,277,722,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.771,kreo2,702,128,560,,,,,,,0.2656720174507385,0.10315235513994714,0.075,True,True
1765189622.780,kreo1,686,277,724,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2665040561113616,0.10495579010452505,0.075,True,True
1765189622.816,kreo1,686,277,714,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2655638034208884,0.10324448014835252,0.075,True,True
1765189622.834,kreo2,704,126,522,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2655638034208884,0.10324448014835252,0.075,True,True
1765189622.844,kreo1,684,276,792,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2655638034208884,0.10324448014835252,0.075,True,True
1765189622.856,kreo2,705,126,548,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2665179315647991,0.10337510507817282,0.075,True,True
1765189622.889,kreo1,683,274,806,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.919,kreo2,707,123,436,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.936,kreo2,709,122,480,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.947,kreo1,681,274,912,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.960,kreo2,709,124,496,0.5809214346550855,0.6591339293603183,0.6237088529085077,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.982,kreo1,680,274,908,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189622.996,kreo2,708,123,404,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189623.024,kreo2,711,123,490,0.5796105001384259,0.6568545434024984,0.6220808821541324,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189623.044,kreo1,678,276,912,0.5796105001384259,0.6568545434024984,0.6220808821541324,,,,0.2666679020093854,0.10475549673987539,0.075,True,True
1765189623.052,kreo2,709,124,532,0.5796105001384259,0.6568545434024984,0.6220808821541324,,,,0.26608400663466275,0.10370838032716834,0.075,True,True
1765189623.081,kreo1,676,281,708,0.5832631116122865,0.6562436868723778,0.6184058033097153,,,,0.2663150058525567,0.10342093948339914,0.075,True,True
1765189623.121,kreo2,711,129,500,0.5890290816739795,0.6618986990901566,0.6124334865981725,,,,0.2663150058525567,0.10342093948339914,0.075,True,True
1765189623.145,kreo1,678,282,720,0.5890290816739795,0.6618986990901566,0.6124334865981725,,,,0.2670116308995769,0.10441549144556439,0.075,True,True
1765189623.173,kreo2,709,130,496,0.5890290816739795,0.6618986990901566,0.6124334865981725,,,,0.2670116308995769,0.10441549144556439,0.075,True,True
1765189623.180,kreo1,678,284,700,0.5890290816739795,0.6618986990901566,0.6124334865981725,,,,0.2670116308995769,0.10441549144556439,0.075,True,True
1765189623.205,kreo2,709,131,542,0.5855846602006122,0.6599152178322871,0.5985866727819457,,,,0.2663497644461503,0.10401903447746275,0.075,True,True
1765189623.212,kreo1,671,286,382,0.5855846602006122,0.6599152178322871,0.5985866727819457,,,,0.2663497644461503,0.10401903447746275,0.075,True,True
1765189623.235,kreo2,709,130,502,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.2663497644461503,0.10401903447746275,0.075,True,True
1765189623.244,kreo1,,,,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.2663497644461503,0.10401903447746275,0.075,False,True
1765189623.253,kreo2,709,130,490,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.2663497644461503,0.10401903447746275,0.075,False,True
1765189623.261,kreo1,673,288,384,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.2663497644461503,0.10401903447746275,0.075,True,True
1765189623.287,kreo2,710,129,436,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.2663497644461503,0.10401903447746275,0.075,True,True
1765189623.297,kreo1,680,284,686,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.26537184328009633,0.10295272790541898,0.075,True,True
1765189623.325,kreo2,708,129,498,0.5917254258848879,0.6544982775181185,0.5955170027768238,,,,0.26537184328009633,0.10295272790541898,0.075,True,True
1765189623.353,kreo2,706,130,472,0.5927285718618748,0.6610292286933451,0.5943003870310504,,,,0.26685185473016354,0.10464288137463451,0.075,True,True
1765189623.360,kreo1,683,285,604,0.5927285718618748,0.6610292286933451,0.5943003870310504,,,,0.2654624854446247,0.10468204166934636,0.075,True,True
1765189623.388,kreo2,703,128,458,0.5927285718618748,0.6610292286933451,0.5943003870310504,,,,0.2654624854446247,0.10468204166934636,0.075,True,True
1765189623.397,kreo1,686,285,730,0.5927285718618748,0.6610292286933451,0.5943003870310504,,,,0.2654863472185083,0.1029854055904118,0.075,True,True
1765189623.420,kreo2,702,130,482,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2654863472185083,0.1029854055904118,0.075,True,True
1765189623.428,kreo1,689,285,748,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2658954331365467,0.10382667248982425,0.075,True,True
1765189623.452,kreo2,699,133,482,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2658954331365467,0.10382667248982425,0.075,True,True
1765189623.459,kreo1,,,,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.2658954331365467,0.10382667248982425,0.075,False,True
1765189623.481,kreo1,,,,0.5670042573881107,0.6483597165597846,0.5941989568693299,,,,0.26555389970686644,0.10345462858565768,0.075,False,True
1765189623.505,kreo2,694,138,548,0.5670042573881107,0.6483597165597846,0.5941989568693299,,,,0.26555389970686644,0.10345462858565768,0.075,False,True
1765189623.537,kreo2,689,141,516,0.5706682836141129,0.6624212077305683,0.5980605406310755,,,,0.26620787268243495,0.10377098645758132,0.075,False,True
1765189623.544,kreo1,700,293,748,,,,,,,0.26620787268243495,0.10377098645758132,0.075,True,True
1765189623.573,kreo2,688,146,500,0.5430826545225812,0.6846960258047894,0.5622759688684954,,,,0.2663869384103397,0.10459828995165221,0.075,True,True
1765189623.580,kreo1,701,300,418,0.5430826545225812,0.6846960258047894,0.5622759688684954,,,,0.2657356599050051,0.10337487604789963,0.075,True,True
1765189623.605,kreo2,684,154,570,0.5430285415582353,0.6896058898569762,0.5443816676290303,,,,0.2657356599050051,0.10337487604789963,0.075,True,True
1765189623.611,kreo1,704,304,546,0.5430285415582353,0.6896058898569762,0.5443816676290303,,,,0.2658869050737693,0.10491374945810517,0.075,True,True
1765189623.636,kreo2,681,161,572,0.5326503764247916,0.6883609406595537,0.5243046151972771,,,,0.2658869050737693,0.10491374945810517,0.075,True,True
1765189623.676,kreo2,680,167,534,0.5326503764247916,0.6883609406595537,0.5243046151972771,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.697,kreo1,710,314,592,,,,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.703,kreo2,677,173,546,,,,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.729,kreo1,705,320,198,0.5122156946421896,0.68468511262729,0.47558725597364937,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.736,kreo2,674,179,490,0.5211375079761535,0.6886651193222743,0.4681985880435052,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.773,kreo2,674,184,502,0.512438152818946,0.6807917873080126,0.4571141041918446,,,,0.2655907900687025,0.10302972185511328,0.075,True,True
1765189623.796,kreo1,709,332,206,0.512438152818946,0.6807917873080126,0.4571141041918446,,,,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.803,kreo2,671,190,458,0.515324502580113,0.6966136463598445,0.43046961459385275,,,,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.828,kreo1,711,339,178,0.5065541223932724,0.6887831361391666,0.4191150174816018,0.23497362024197677,0.28991296117160115,0.075,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.836,kreo2,671,195,430,0.5065541223932724,0.6887831361391666,0.4191150174816018,0.23497362024197677,0.28991296117160115,0.075,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.860,kreo1,712,344,180,0.506793617437447,0.694764645953683,0.39949719450744053,0.23497362024197677,0.28991296117160115,0.075,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.881,kreo2,670,201,466,0.5101582664523278,0.7036216899970512,0.3920574040443826,0.233948082281197,0.28826453125213347,0.075,0.2666418479303651,0.10475422926231381,0.075,True,True
1765189623.896,kreo1,,,,0.5101582664523278,0.7036216899970512,0.3920574040443826,0.233948082281197,0.28826453125213347,0.075,0.2666418479303651,0.10475422926231381,0.075,False,True
1765189623.904,kreo2,671,201,468,0.5040165290636107,0.6953914904444121,0.3807648583965668,0.23339550738018833,0.28866910095975085,0.075,0.2668237272437711,0.10430451251539608,0.075,False,True
1765189623.929,kreo1,711,342,242,0.5040165290636107,0.6953914904444121,0.3807648583965668,0.23339550738018833,0.28866910095975085,0.075,0.2668237272437711,0.10430451251539608,0.075,True,True
1765189623.963,kreo1,719,330,614,0.5045119967947066,0.6909860078416663,0.3840773092510588,0.23343118930347972,0.2886443039548605,0.075,0.2668237272437711,0.10430451251539608,0.075,True,True
1765189623.999,kreo1,716,310,732,0.5045119967947066,0.6909860078416663,0.3840773092510588,0.23350701959133557,0.2888959169370984,0.075,0.2668237272437711,0.10430451251539608,0.075,True,True
1765189624.021,kreo2,676,143,552,0.5045119967947066,0.6909860078416663,0.3840773092510588,0.23350701959133557,0.2888959169370984,0.075,0.2668237272437711,0.10430451251539608,0.075,True,True
1765189624.027,kreo1,713,290,602,0.5045119967947066,0.6909860078416663,0.3840773092510588,0.23350701959133557,0.2888959169370984,0.075,0.2668237272437711,0.10430451251539608,0.075,True,True
1765189624.052,kreo2,680,124,498,0.5268557079072568,0.7271962408124226,0.5320174931422954,0.23350701959133557,0.2888959169370984,0.075,0.26703592037021795,0.10447273890981967,0.075,True,True
1765189624.074,kreo1,710,272,680,,,,0.23350701959133557,0.2888959169370984,0.075,0.2662932382533585,0.10425130247543657,0.075,True,True
1765189624.104,kreo2,685,100,546,0.5200220878937423,0.6886774935519431,0.6142279087060667,0.23350701959133557,0.2888959169370984,0.075,0.2662932382533585,0.10425130247543657,0.075,True,True
1765189624.128,kreo1,707,247,760,,,,0.23350701959133557,0.2888959169370984,0.075,0.2662932382533585,0.10425130247543657,0.075,True,True
1765189624.135,kreo2,688,87,494,,,,0.23350701959133557,0.2888959169370984,0.075,0.2662932382533585,0.10425130247543657,0.075,True,True
1765189624.158,kreo2,689,83,512,,,,0.23350701959133557,0.2888959169370984,0.075,0.2662932382533585,0.10425130247543657,0.075,True,True
