timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156122.315,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.325,kreo2,718,448,606,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.351,kreo1,567,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.359,kreo2,719,449,604,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.381,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3138955085295788,0.2928391625180782,-0.0643260793378313,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.412,kreo1,567,457,694,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3138955085295788,0.2928391625180782,-0.0643260793378313,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.422,kreo2,719,448,636,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3138955085295788,0.2928391625180782,-0.0643260793378313,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.448,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31391066390057143,0.29298865883843495,-0.06426458679464053,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.454,kreo2,719,448,636,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31391066390057143,0.29298865883843495,-0.06426458679464053,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.470,kreo2,718,448,608,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31391066390057143,0.29298865883843495,-0.06426458679464053,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.497,kreo2,719,448,618,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3155856312456754,0.3085393261145577,-0.08744482712159352,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.519,kreo1,567,457,684,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.549,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.582,kreo1,567,457,698,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.2699852059451503,0.33805407150373346,0.0011722050828790742,True,True
1764156122.607,kreo2,719,448,648,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.2957551547735203,0.3749470573098064,0.054292176105361634,True,True
1764156122.643,kreo2,718,448,598,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.671,kreo2,718,448,590,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.695,kreo1,567,457,676,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31405282554974623,0.2943422799589339,-0.06566989365002218,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.720,kreo1,567,457,652,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.771,kreo2,719,448,620,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.792,kreo2,719,448,624,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.811,kreo1,568,457,650,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.824,kreo2,719,448,642,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.846,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3135382911254391,0.28936263127350625,-0.05978554823210214,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.885,kreo2,719,448,620,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3137292431178148,0.2910037200474427,-0.06216490889834558,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.912,kreo1,568,457,664,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3137292431178148,0.2910037200474427,-0.06216490889834558,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.938,kreo2,718,448,616,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3137292431178148,0.2910037200474427,-0.06216490889834558,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156122.947,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3137292431178148,0.2910037200474427,-0.06216490889834558,0.2769186905469837,0.3467903969794546,0.013064758454408576,True,True
1764156123.018,kreo2,719,449,640,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3134629970183552,0.2849165910502738,-0.05448494216958455,0.30365248195897065,0.38645084739756896,0.0712893079686352,True,True
1764156123.048,kreo1,567,457,700,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.30365248195897065,0.38645084739756896,0.0712893079686352,True,True
1764156123.079,kreo1,568,457,668,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.3056444270798614,0.3893948412847539,0.07568438680770662,True,True
1764156123.107,kreo2,719,449,652,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.3056444270798614,0.3893948412847539,0.07568438680770662,True,True
