timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422818.243,kreo1,573,174,982,,,,,,,,,,True,True
1764422818.258,kreo2,786,334,812,,,,,,,,,,True,True
1764422818.284,kreo2,785,334,802,,,,,,,,,,True,True
1764422818.285,kreo1,574,174,938,,,,,,,,,,True,True
1764422818.309,kreo1,574,174,970,,,,,,,,,,True,True
1764422818.315,kreo2,785,333,808,,,,,,,,,,True,True
1764422818.341,kreo1,574,174,960,,,,,,,,,,True,True
1764422818.346,kreo2,784,334,786,,,,,,,,,,True,True
1764422818.373,kreo1,575,174,966,,,,,,,,,,True,True
1764422818.378,kreo2,785,335,796,,,,,,,,,,True,True
1764422818.398,kreo2,785,335,748,,,,,,,,,,True,True
1764422818.425,kreo1,575,174,942,,,,,,,,,,True,True
1764422818.435,kreo2,785,335,786,,,,,,,,,,True,True
1764422818.464,kreo1,574,174,958,,,,,,,,,,True,True
1764422818.472,kreo2,785,336,772,,,,,,,,,,True,True
1764422818.500,kreo2,785,336,722,,,,,,,,,,True,True
1764422818.495,kreo1,574,174,958,,,,,,,,,,True,True
1764422818.533,kreo2,785,337,788,,,,,,,,,,True,True
1764422818.557,kreo1,575,175,916,,,,,,,,,,True,True
1764422818.562,kreo2,785,337,782,,,,,,,,,,True,True
1764422818.590,kreo1,575,175,968,,,,,,,,,,True,True
1764422818.604,kreo2,784,337,802,,,,,,,,,,True,True
1764422818.610,kreo1,574,175,958,,,,,,,,,,True,True
1764422818.634,kreo2,784,338,794,,,,,,,,,,True,True
1764422818.641,kreo1,574,175,938,,,,,,,,,,True,True
1764422818.664,kreo2,784,339,812,,,,,,,,,,True,True
1764422818.674,kreo1,575,175,904,,,,,,,,,,True,True
1764422818.695,kreo2,785,339,754,,,,,,,,,,True,True
1764422818.719,kreo1,575,176,972,,,,,,,,,,True,True
1764422818.730,kreo2,784,339,794,,,,,,,,,,True,True
1764422818.744,kreo1,574,177,928,,,,,,,,,,True,True
1764422818.763,kreo2,784,339,822,,,,,,,,,,True,True
1764422818.777,kreo1,576,176,982,,,,,,,,,,True,True
1764422818.796,kreo2,783,339,746,,,,,,,,,,True,True
1764422818.813,kreo1,576,177,960,,,,,,,,,,True,True
1764422818.841,kreo2,783,339,784,,,,,,,,,,True,True
1764422818.842,kreo1,576,177,944,,,,,,,,,,True,True
1764422818.862,kreo2,782,339,760,,,,,,,,,,True,True
1764422818.873,kreo1,577,176,958,,,,,,,,,,True,True
1764422818.894,kreo2,783,340,744,,,,,,,,,,True,True
1764422818.910,kreo1,576,178,902,,,,,,,,,,True,True
1764422818.919,kreo2,783,340,750,,,,,,,,,,True,True
1764422818.951,kreo1,577,177,934,,,,,,,,,,True,True
1764422818.953,kreo2,783,341,772,,,,,,,,,,True,True
1764422818.980,kreo1,577,176,934,,,,,,,,,,True,True
1764422818.981,kreo2,782,341,776,,,,,,,,,,True,True
1764422819.010,kreo1,577,177,936,,,,,,,,,,True,True
1764422819.014,kreo2,782,341,786,,,,,,,,,,True,True
1764422819.042,kreo1,577,177,912,,,,,,,,,,True,True
1764422819.046,kreo2,782,343,756,,,,,,,,,,True,True
1764422819.073,kreo1,578,176,920,,,,,,,,,,True,True
1764422819.078,kreo2,782,343,766,,,,,,,,,,True,True
1764422819.103,kreo2,782,343,764,,,,,,,,,,True,True
1764422819.110,kreo1,577,177,956,,,,,,,,,,True,True
1764422819.131,kreo2,782,343,766,,,,,,,,,,True,True
1764422819.144,kreo1,577,178,918,,,,,,,,,,True,True
1764422819.162,kreo2,781,344,758,,,,,,,,,,True,True
1764422819.177,kreo1,577,176,938,,,,,,,,,,True,True
1764422819.190,kreo1,577,177,960,,,,,,,,,,True,True
1764422819.195,kreo2,781,344,748,,,,,,,,,,True,True
1764422819.225,kreo1,578,178,984,,,,,,,,,,True,True
1764422819.230,kreo2,781,345,800,,,,,,,,,,True,True
1764422819.265,kreo1,577,178,934,,,,,,,,,,True,True
1764422819.269,kreo2,781,345,788,,,,,,,,,,True,True
1764422819.296,kreo2,781,345,778,,,,,,,,,,True,True
1764422819.294,kreo1,578,179,952,,,,,,,,,,True,True
1764422819.325,kreo1,578,178,954,,,,,,,,,,True,True
1764422819.330,kreo2,781,345,792,,,,,,,,,,True,True
1764422819.357,kreo1,578,179,922,,,,,,,,,,True,True
1764422819.362,kreo2,781,345,790,,,,,,,,,,True,True
1764422819.388,kreo1,578,178,948,,,,,,,,,,True,True
1764422819.394,kreo2,781,345,784,,,,,,,,,,True,True
1764422819.413,kreo1,577,179,914,,,,,,,,,,True,True
1764422819.424,kreo2,781,345,796,,,,,,,,,,True,True
1764422819.441,kreo1,578,178,968,,,,,,,,,,True,True
1764422819.446,kreo2,781,345,762,,,,,,,,,,True,True
1764422819.473,kreo1,579,178,958,,,,,,,,,,True,True
1764422819.488,kreo2,781,344,774,,,,,,,,,,True,True
1764422819.491,kreo1,578,179,952,,,,,,,,,,True,True
1764422819.518,kreo2,781,343,748,,,,,,,,,,True,True
1764422819.525,kreo1,579,178,970,,,,,,,,,,True,True
1764422819.547,kreo2,781,344,758,,,,,,,,,,True,True
1764422819.557,kreo1,578,178,978,,,,,,,,,,True,True
1764422819.583,kreo2,781,343,788,,,,,,,,,,True,True
1764422819.589,kreo1,578,179,950,,,,,,,,,,True,True
1764422819.614,kreo1,578,179,950,,,,,,,,,,True,True
1764422819.615,kreo2,781,343,800,,,,,,,,,,True,True
1764422819.641,kreo1,578,178,972,,,,,,,,,,True,True
1764422819.647,kreo2,782,343,790,,,,,,,,,,True,True
1764422819.673,kreo1,578,178,970,,,,,,,,,,True,True
1764422819.678,kreo2,781,343,788,,,,,,,,,,True,True
1764422819.700,kreo2,781,343,788,,,,,,,,,,True,True
1764422819.699,kreo1,578,178,962,,,,,,,,,,True,True
1764422819.725,kreo1,579,178,950,,,,,,,,,,True,True
1764422819.730,kreo2,781,343,784,,,,,,,,,,True,True
1764422819.757,kreo1,578,178,972,,,,,,,,,,True,True
1764422819.762,kreo2,781,344,758,,,,,,,,,,True,True
1764422819.789,kreo1,578,178,980,,,,,,,,,,True,True
1764422819.804,kreo2,781,345,756,,,,,,,,,,True,True
1764422819.812,kreo1,578,178,956,,,,,,,,,,True,True
1764422819.838,kreo2,779,344,792,,,,,,,,,,True,True
1764422819.841,kreo1,578,178,970,,,,,,,,,,True,True
1764422819.863,kreo2,779,344,788,,,,,,,,,,True,True
1764422819.874,kreo1,578,178,976,,,,,,,,,,True,True
1764422819.895,kreo2,779,344,786,,,,,,,,,,True,True
1764422819.910,kreo1,578,178,958,,,,,,,,,,True,True
1764422819.938,kreo2,779,343,790,,,,,,,,,,True,True
1764422819.948,kreo1,579,178,924,,,,,,,,,,True,True
1764422819.978,kreo1,580,176,984,,,,,,,,,,True,True
1764422819.998,kreo2,779,344,754,,,,,,,,,,True,True
1764422820.020,kreo1,579,178,926,,,,,,,,,,True,True
1764422820.032,kreo2,778,343,788,,,,,,,,,,True,True
1764422820.042,kreo1,580,178,968,,,,,,,,,,True,True
1764422820.064,kreo2,778,345,786,,,,,,,,,,True,True
1764422820.074,kreo1,580,178,982,,,,,,,,,,True,True
1764422820.091,kreo1,580,178,958,,,,,,,,,,True,True
1764422820.095,kreo2,777,344,760,,,,,,,,,,True,True
1764422820.130,kreo2,777,345,786,0.696501848998965,0.09828178911861087,0.657244917475305,,,,,,,True,True
1764422820.132,kreo1,580,178,992,0.696501848998965,0.09828178911861087,0.657244917475305,,,,,,,True,True
1764422820.161,kreo1,579,180,996,0.6961869004782733,0.09685294072458644,0.6560053496680653,,,,,,,True,True
1764422820.163,kreo2,777,345,782,0.6961869004782733,0.09685294072458644,0.6560053496680653,,,,,,,True,True
1764422820.192,kreo1,580,180,982,0.6961869004782733,0.09685294072458644,0.6560053496680653,,,,,,,True,True
1764422820.196,kreo2,776,347,798,0.6961869004782733,0.09685294072458644,0.6560053496680653,,,,,,,True,True
1764422820.226,kreo1,580,180,990,0.6953189380995998,0.09705953215445251,0.6504080898866658,,,,,,,True,True
1764422820.231,kreo2,776,347,838,0.6953189380995998,0.09705953215445251,0.6504080898866658,,,,,,,True,True
1764422820.258,kreo1,580,182,956,0.6953189380995998,0.09705953215445251,0.6504080898866658,,,,,,,True,True
1764422820.263,kreo2,776,348,768,0.6953189380995998,0.09705953215445251,0.6504080898866658,,,,,,,True,True
1764422820.289,kreo1,579,181,1044,0.6957158235079437,0.09856576037996066,0.6461515408234083,,,,,,,True,True
1764422820.295,kreo2,776,348,738,0.6957158235079437,0.09856576037996066,0.6461515408234083,,,,,,,True,True
1764422820.320,kreo2,776,348,748,0.6957158235079437,0.09856576037996066,0.6461515408234083,,,,,,,True,True
1764422820.325,kreo1,581,184,1014,0.6957158235079437,0.09856576037996066,0.6461515408234083,,,,,,,True,True
1764422820.355,kreo2,777,348,758,0.6953507412992949,0.1016558996480945,0.6432683958077421,,,,,,,True,True
1764422820.357,kreo1,580,184,1020,0.6953507412992949,0.1016558996480945,0.6432683958077421,,,,,,,True,True
1764422820.384,kreo2,775,349,782,0.6953507412992949,0.1016558996480945,0.6432683958077421,,,,,,,True,True
1764422820.389,kreo1,581,184,1006,0.6953507412992949,0.1016558996480945,0.6432683958077421,,,,,,,True,True
1764422820.416,kreo1,582,184,992,0.694078306448293,0.10035612415204781,0.6418972128135843,,,,,,,True,True
1764422820.416,kreo2,776,348,758,0.694078306448293,0.10035612415204781,0.6418972128135843,,,,,,,True,True
1764422820.440,kreo1,581,185,984,0.6942749431104053,0.10181160172429371,0.6434014281550452,,,,,,,True,True
1764422820.447,kreo2,775,349,770,0.6942749431104053,0.10181160172429371,0.6434014281550452,,,,,,,True,True
1764422820.473,kreo1,582,186,1000,0.6942749431104053,0.10181160172429371,0.6434014281550452,,,,,,,True,True
1764422820.479,kreo2,775,349,792,0.6942749431104053,0.10181160172429371,0.6434014281550452,,,,,,,True,True
1764422820.495,kreo1,581,186,1016,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.498,kreo2,774,349,752,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.525,kreo1,582,186,988,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.531,kreo2,775,349,776,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.557,kreo1,583,186,966,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.565,kreo2,775,347,748,0.6937111121273059,0.10345052216896773,0.6390082038060795,,,,,,,True,True
1764422820.596,kreo1,582,186,978,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.601,kreo2,775,347,792,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.628,kreo1,582,186,972,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.631,kreo2,774,345,784,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.658,kreo1,582,186,938,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.663,kreo2,773,345,758,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.690,kreo1,582,185,1010,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.694,kreo2,775,345,772,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.715,kreo2,775,345,756,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.725,kreo1,582,186,1006,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.748,kreo2,775,345,816,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.757,kreo1,583,186,966,0.6932698813967992,0.10646829397322544,0.6416601440686944,,,,,,,True,True
1764422820.779,kreo2,774,344,746,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.799,kreo1,582,186,994,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.819,kreo2,774,344,762,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.831,kreo1,581,186,1032,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.857,kreo2,775,344,758,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.861,kreo1,582,186,972,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.887,kreo2,775,343,782,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.890,kreo1,582,186,1006,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.919,kreo2,776,343,822,0.6939049161410091,0.10932860995445703,0.6441785993922134,,,,,,,True,True
1764422820.925,kreo1,581,186,1046,0.6956114075761134,0.11203285009092598,0.6465660981273257,,,,,,,True,True
1764422820.952,kreo2,776,341,778,0.6956114075761134,0.11203285009092598,0.6465660981273257,,,,,,,True,True
1764422820.958,kreo1,581,186,954,0.6956114075761134,0.11203285009092598,0.6465660981273257,,,,,,,True,True
1764422820.983,kreo2,777,341,766,0.6956114075761134,0.11203285009092598,0.6465660981273257,,,,,,,True,True
1764422820.990,kreo1,580,186,1016,0.6982749318709938,0.1146100903007889,0.6490743351282326,,,,,,,True,True
1764422821.016,kreo2,776,340,720,0.6982749318709938,0.1146100903007889,0.6490743351282326,,,,,,,True,True
1764422821.027,kreo1,581,186,1008,0.6982749318709938,0.1146100903007889,0.6490743351282326,,,,,,,True,True
1764422821.047,kreo2,777,339,798,0.6985910145339287,0.11604159518841553,0.6503350385893141,,,,,,,True,True
1764422821.058,kreo1,580,186,976,0.6985910145339287,0.11604159518841553,0.6503350385893141,,,,,,,True,True
1764422821.078,kreo2,777,339,748,0.6985910145339287,0.11604159518841553,0.6503350385893141,,,,,,,True,True
1764422821.090,kreo1,581,186,1020,0.6985910145339287,0.11604159518841553,0.6503350385893141,,,,,,,True,True
1764422821.095,kreo2,776,339,734,0.6985910145339287,0.11604159518841553,0.6503350385893141,,,,,,,True,True
1764422821.124,kreo2,776,339,782,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.129,kreo1,581,185,1036,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.155,kreo2,777,337,770,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.159,kreo1,580,186,972,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.186,kreo2,776,337,818,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.200,kreo1,581,184,1032,0.6989071281362476,0.11747326404855316,0.6515959149203996,,,,,,,True,True
1764422821.225,kreo2,777,337,774,0.6988264328050559,0.1173930446970992,0.6570756942785182,,,,,,,True,True
1764422821.232,kreo1,581,184,1034,0.6988264328050559,0.1173930446970992,0.6570756942785182,,,,,,,True,True
1764422821.254,kreo2,778,335,804,0.6988264328050559,0.1173930446970992,0.6570756942785182,,,,,,,True,True
1764422821.260,kreo1,580,184,1002,0.6988264328050559,0.1173930446970992,0.6570756942785182,,,,,,,True,True
1764422821.287,kreo2,776,335,812,0.6997833981178248,0.11726193432726933,0.6571911622854789,,,,,,,True,True
1764422821.290,kreo1,581,184,1024,0.6997833981178248,0.11726193432726933,0.6571911622854789,,,,,,,True,True
1764422821.322,kreo2,775,335,810,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.325,kreo1,580,184,1028,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.352,kreo2,776,334,742,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.357,kreo1,580,184,1002,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.382,kreo2,776,333,854,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.390,kreo1,581,183,1052,0.6994587928875671,0.12025654198993135,0.659588407442637,,,,,,,True,True
1764422821.415,kreo2,,,,0.6997347950485951,0.1216481584826573,0.6635699498544305,,,,,,,True,False
1764422821.425,kreo1,581,184,1028,0.6997347950485951,0.1216481584826573,0.6635699498544305,,,,,,,True,False
1764422821.446,kreo2,777,333,756,0.7000912789232764,0.12312070879075122,0.6621018191637195,,,,,,,True,True
1764422821.457,kreo1,580,183,1006,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.478,kreo2,777,331,760,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.490,kreo1,580,183,1036,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.495,kreo2,778,331,774,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.526,kreo1,579,183,1042,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.531,kreo2,778,329,784,0.701048243044841,0.12298949001943371,0.6622160187783674,,,,,,,True,True
1764422821.557,kreo1,580,184,986,0.7033411112535367,0.12409946896046362,0.6661792362746917,,,,,,,True,True
1764422821.562,kreo2,778,330,734,0.7033411112535367,0.12409946896046362,0.6661792362746917,,,,,,,True,True
1764422821.589,kreo1,580,184,1002,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.594,kreo2,779,330,786,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.614,kreo2,780,330,790,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.625,kreo1,580,184,1000,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.659,kreo1,578,184,990,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.656,kreo2,780,329,822,0.7040151916166273,0.12700451852767458,0.665974112380277,,,,,,,True,True
1764422821.684,kreo2,779,328,792,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.689,kreo1,578,184,1020,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.719,kreo2,780,329,798,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.725,kreo1,578,184,1024,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.752,kreo2,780,328,798,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.757,kreo1,578,185,1016,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.783,kreo2,781,326,770,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.790,kreo1,578,185,1030,0.7059286600854174,0.126736466086657,0.6662067301884669,,,,,,,True,True
1764422821.818,kreo2,780,325,756,0.7106230875728394,0.1335115864535832,0.6696448368585642,,,,,,,True,True
1764422821.826,kreo1,578,184,1042,0.7106230875728394,0.1335115864535832,0.6696448368585642,,,,,,,True,True
1764422821.852,kreo2,777,322,754,0.709620304514703,0.13360971615336306,0.672238168820774,,,,,,,True,True
1764422821.857,kreo1,579,183,1036,0.709620304514703,0.13360971615336306,0.672238168820774,,,,,,,True,True
1764422821.884,kreo2,777,318,758,0.706283359344114,0.13698606790953444,0.6772471694824036,,,,,,,True,True
1764422821.890,kreo1,581,180,1048,0.706283359344114,0.13698606790953444,0.6772471694824036,,,,,,,True,True
1764422821.917,kreo2,777,312,854,0.7043652140177022,0.13859053373922509,0.6868008536241299,,,,,,,True,True
1764422821.925,kreo1,580,174,1090,0.7043652140177022,0.13859053373922509,0.6868008536241299,,,,,,,True,True
1764422821.952,kreo2,777,303,826,0.7051690518480523,0.13820245003965173,0.7026612839015085,,,,,,,True,True
