timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216641.415,kreo2,343,304,488,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17845127143245293,0.29617904025389596,0.075,True,True
1765216641.447,kreo1,174,262,184,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17845127143245293,0.29617904025389596,0.075,True,True
1765216641.480,kreo2,343,304,490,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.505,kreo1,173,264,194,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.510,kreo2,343,304,488,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18133817137587588,0.16095853947709893,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.521,kreo1,,,,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1812059407622904,0.1611479891452967,0.075,0.1785890486643858,0.2959793223230498,0.075,False,True
1765216641.543,kreo1,176,244,198,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1812059407622904,0.1611479891452967,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.562,kreo2,343,304,490,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1812059407622904,0.1611479891452967,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.583,kreo1,171,256,446,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18120785486578977,0.16117493259990257,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.595,kreo2,343,305,526,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18120785486578977,0.16117493259990257,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.605,kreo1,176,254,382,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18120785486578977,0.16117493259990257,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.625,kreo1,171,254,532,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18192944425971713,0.16073233747219406,0.075,0.1785890486643858,0.2959793223230498,0.075,True,True
1765216641.662,kreo2,343,304,480,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18192944425971713,0.16073233747219406,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.696,kreo2,343,305,526,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18114384971422193,0.16150948958576805,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.730,kreo2,343,304,500,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18159806572689158,0.1610164534421028,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.768,kreo2,343,304,484,,,,0.18173819806607383,0.16106014761736231,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.801,kreo1,176,256,296,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.822,kreo1,,,,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,False,True
1765216641.826,kreo2,344,304,468,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,False,True
1765216641.842,kreo1,176,257,290,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.847,kreo2,343,305,522,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,True,True
1765216641.874,kreo1,,,,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,False,True
1765216641.880,kreo2,343,304,504,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,False,True
1765216641.906,kreo1,,,,,,,0.18111308153936745,0.1613425467816345,0.075,0.17912739203761874,0.29554033834909554,0.075,False,True
1765216641.911,kreo2,343,304,474,,,,0.18111308153936745,0.1613425467816345,0.075,0.17850740797270415,0.2963025005021269,0.075,False,True
1765216641.942,kreo1,175,262,198,,,,0.18111308153936745,0.1613425467816345,0.075,0.1784615882821048,0.29624154904155553,0.075,True,True
1765216641.983,kreo2,343,304,502,,,,0.1814824152480865,0.16148823794965805,0.075,0.17847690397356664,0.29539973132215147,0.075,True,True
1765216642.022,kreo2,343,304,484,,,,0.182233433454494,0.16184033388418984,0.075,0.17847690397356664,0.29539973132215147,0.075,True,True
1765216642.046,kreo2,343,305,524,,,,0.182233433454494,0.16184033388418984,0.075,0.17847690397356664,0.29539973132215147,0.075,True,True
1765216642.058,kreo1,176,262,240,,,,0.182233433454494,0.16184033388418984,0.075,0.17847690397356664,0.29539973132215147,0.075,True,True
1765216642.083,kreo2,343,305,520,,,,0.182233433454494,0.16184033388418984,0.075,0.17864899831661263,0.29601861241438954,0.075,True,True
1765216642.089,kreo1,,,,,,,0.182233433454494,0.16184033388418984,0.075,0.17864899831661263,0.29601861241438954,0.075,False,True
1765216642.114,kreo2,343,304,484,,,,0.182233433454494,0.16184033388418984,0.075,0.17864899831661263,0.29601861241438954,0.075,False,True
1765216642.125,kreo1,,,,,,,0.182233433454494,0.16184033388418984,0.075,0.17833281042243082,0.2960912831812601,0.075,False,True
1765216642.147,kreo2,343,305,516,,,,0.18115302758676827,0.1615764372847761,0.075,0.17833281042243082,0.2960912831812601,0.075,False,True
1765216642.165,kreo1,175,262,190,,,,0.18133373610924447,0.1614721566270365,0.075,0.1783425845566508,0.29550233324034236,0.075,True,True
1765216642.192,kreo1,173,255,442,,,,0.18133373610924447,0.1614721566270365,0.075,0.17839788263727357,0.2952273781231236,0.075,True,True
1765216642.226,kreo2,343,304,500,,,,0.18133373610924447,0.1614721566270365,0.075,0.17839788263727357,0.2952273781231236,0.075,True,True
1765216642.222,kreo1,,,,,,,0.18133373610924447,0.1614721566270365,0.075,0.17839788263727357,0.2952273781231236,0.075,False,True
1765216642.251,kreo2,343,304,508,,,,0.18133373610924447,0.1614721566270365,0.075,0.17878813513196412,0.29537550045239747,0.075,False,True
1765216642.283,kreo1,175,255,392,,,,0.18133373610924447,0.1614721566270365,0.075,0.17832163815903296,0.29518618908288374,0.075,True,True
1765216642.316,kreo2,343,304,482,,,,0.18133373610924447,0.1614721566270365,0.075,0.17880456746569062,0.2951921270064406,0.075,True,True
1765216642.317,kreo1,,,,,,,0.18133373610924447,0.1614721566270365,0.075,0.17880456746569062,0.2951921270064406,0.075,False,True
1765216642.341,kreo1,,,,,,,0.18133373610924447,0.1614721566270365,0.075,0.17880456746569062,0.2951921270064406,0.075,False,True
1765216642.348,kreo2,343,305,516,,,,0.18133373610924447,0.1614721566270365,0.075,0.17880456746569062,0.2951921270064406,0.075,False,True
1765216642.373,kreo1,,,,,,,0.18113562214913892,0.1613922623289945,0.075,0.17880456746569062,0.2951921270064406,0.075,False,True
1765216642.406,kreo1,174,261,316,,,,0.18134448429431194,0.16131815914752212,0.075,0.17880456746569062,0.2951921270064406,0.075,True,True
1765216642.411,kreo2,343,304,488,,,,0.18134448429431194,0.16131815914752212,0.075,0.17880456746569062,0.2951921270064406,0.075,True,True
1765216642.422,kreo1,169,255,548,,,,0.18134448429431194,0.16131815914752212,0.075,0.17880456746569062,0.2951921270064406,0.075,True,True
1765216642.426,kreo2,343,305,524,,,,0.18137259039035036,0.16142939180532512,0.075,0.178324079901368,0.29716561769706207,0.075,True,True
1765216642.449,kreo2,343,305,530,,,,0.18137259039035036,0.16142939180532512,0.075,0.178324079901368,0.29716561769706207,0.075,True,True
1765216642.480,kreo2,343,305,522,,,,0.18137259039035036,0.16142939180532512,0.075,0.1785035322819407,0.2963094826271879,0.075,True,True
1765216642.489,kreo1,173,263,182,,,,0.18137259039035036,0.16142939180532512,0.075,0.1785035322819407,0.2963094826271879,0.075,True,True
1765216642.518,kreo2,343,304,490,,,,0.18137259039035036,0.16142939180532512,0.075,0.17847974030472397,0.2962459551749015,0.075,True,True
1765216642.529,kreo2,343,305,520,,,,0.18137259039035036,0.16142939180532512,0.075,0.17847974030472397,0.2962459551749015,0.075,True,True
1765216642.557,kreo1,,,,,,,0.18137259039035036,0.16142939180532512,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
1765216642.562,kreo2,343,304,492,,,,0.18137259039035036,0.16142939180532512,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
1765216642.594,kreo1,,,,,,,0.18137259039035036,0.16142939180532512,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
1765216642.603,kreo2,343,305,530,,,,0.18132275850188717,0.16135521851109158,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
1765216642.622,kreo1,,,,,,,0.18132275850188717,0.16135521851109158,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
1765216642.627,kreo2,343,305,526,,,,0.18132275850188717,0.16135521851109158,0.075,0.17847974030472397,0.2962459551749015,0.075,False,True
