timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217338.243,kreo1,28,7,190,,,,,,,,,,True,True
1765217338.272,kreo2,104,76,262,,,,,,,,,,True,True
1765217338.287,kreo1,,,,,,,,,,,,,False,True
1765217338.311,kreo2,103,75,310,,,,,,,,,,False,True
1765217338.317,kreo1,,,,,,,,,,,,,False,True
1765217338.344,kreo2,102,74,272,,,,,,,,,,False,True
1765217338.344,kreo1,,,,,,,,,,,,,False,True
1765217338.373,kreo2,100,73,200,,,,,,,,,,False,True
1765217338.379,kreo1,,,,,,,,,,,,,False,True
1765217338.405,kreo2,97,73,208,,,,,,,,,,False,True
1765217338.411,kreo1,,,,,,,,,,,,,False,True
1765217338.438,kreo2,93,74,164,,,,,,,,,,False,True
1765217338.443,kreo1,30,7,178,,,,,,,,,,True,True
1765217338.472,kreo1,,,,,,,,,,,,,False,True
1765217338.474,kreo2,90,75,112,,,,,,,,,,False,True
1765217338.496,kreo1,34,9,112,,,,,,,,,,True,True
1765217338.505,kreo2,85,77,182,,,,,,,,,,True,True
1765217338.527,kreo1,,,,,,,,,,,,,False,True
1765217338.536,kreo2,81,77,124,,,,,,,,,,False,True
1765217338.556,kreo2,80,79,112,,,,,,,,,,False,True
1765217338.563,kreo1,,,,,,,,,,,,,False,True
1765217338.596,kreo2,,,,,,,,,,,,,False,False
1765217338.605,kreo1,29,9,180,,,,,,,,,,True,False
1765217338.627,kreo2,,,,,,,,,,,,,True,False
1765217338.631,kreo1,,,,,,,,,,,,,False,False
1765217338.657,kreo2,,,,,,,,,,,,,False,False
1765217338.663,kreo1,,,,,,,,,,,,,False,False
1765217338.689,kreo2,,,,,,,,,,,,,False,False
1765217338.695,kreo1,30,8,232,,,,,,,,,,True,False
1765217338.720,kreo2,,,,,,,,,,,,,True,False
1765217338.726,kreo1,,,,,,,,,,,,,False,False
1765217338.748,kreo1,,,,,,,,,,,,,False,False
1765217338.756,kreo2,68,78,188,,,,,,,,,,False,True
1765217338.779,kreo1,,,,,,,,,,,,,False,True
1765217338.797,kreo2,69,77,230,,,,,,,,,,False,True
1765217338.812,kreo1,,,,,,,,,,,,,False,True
1765217338.820,kreo2,70,77,200,,,,,,,,,,False,True
1765217338.836,kreo2,70,76,280,,,,,,,,,,False,True
1765217338.843,kreo1,30,8,228,,,,,,,,,,True,True
1765217338.857,kreo2,71,76,304,,,,,,,,,,True,True
1765217338.880,kreo1,,,,,,,,,,,,,False,True
1765217338.894,kreo2,73,76,304,,,,,,,,,,False,True
1765217338.915,kreo1,,,,,,,,,,,,,False,True
1765217338.926,kreo2,74,75,252,,,,,,,,,,False,True
1765217338.946,kreo1,,,,,,,,,,,,,False,True
1765217338.957,kreo2,75,74,312,,,,,,,,,,False,True
1765217338.979,kreo1,,,,,,,,,,,,,False,True
1765217338.989,kreo2,77,74,302,,,,,,,,,,False,True
1765217339.011,kreo1,,,,,,,,,,,,,False,True
1765217339.020,kreo2,77,73,140,,,,,,,,,,False,True
1765217339.042,kreo2,79,73,238,,,,,,,,,,False,True
1765217339.038,kreo1,,,,,,,,,,,,,False,True
1765217339.066,kreo1,,,,,,,,,,,,,False,True
1765217339.073,kreo2,80,73,114,,,,,,,,,,False,True
1765217339.096,kreo1,27,7,214,,,,,,,,,,True,True
1765217339.106,kreo2,82,74,294,,,,,,,,,,True,True
1765217339.127,kreo1,,,,,,,,,,,,,False,True
1765217339.137,kreo2,81,73,240,,,,,,,,,,False,True
1765217339.149,kreo1,,,,,,,,,,,,,False,True
1765217339.157,kreo2,81,74,268,,,,,,,,,,False,True
1765217339.183,kreo1,,,,,,,,,,,,,False,True
1765217339.189,kreo2,80,74,182,,,,,,,,,,False,True
1765217339.212,kreo1,,,,,,,,,,,,,False,True
1765217339.221,kreo2,81,74,120,,,,,,,,,,False,True
1765217339.244,kreo1,,,,,,,,,,,,,False,True
1765217339.263,kreo2,81,74,270,,,,,,,,,,False,True
1765217339.295,kreo1,,,,,,,,,,,,,False,True
1765217339.297,kreo2,81,74,208,,,,,,,,,,False,True
1765217339.312,kreo1,,,,,,,,,,,,,False,True
1765217339.327,kreo2,79,74,156,,,,,,,,,,False,True
1765217339.344,kreo1,,,,,,,,,,,,,False,True
1765217339.359,kreo2,79,74,302,,,,,,,,,,False,True
1765217339.380,kreo1,,,,,,,,,,,,,False,True
1765217339.389,kreo2,78,75,244,,,,,,,,,,False,True
1765217339.413,kreo1,,,,,,,,,,,,,False,True
1765217339.422,kreo2,77,75,144,,,,,,,,,,False,True
1765217339.444,kreo1,,,,,,,,,,,,,False,True
1765217339.467,kreo2,78,75,268,,,,,,,,,,False,True
1765217339.482,kreo1,,,,,,,,,,,,,False,True
1765217339.495,kreo2,76,75,210,,,,,,,,,,False,True
1765217339.519,kreo1,,,,,,,,,,,,,False,True
1765217339.525,kreo2,77,75,140,,,,,,,,,,False,True
1765217339.553,kreo1,,,,,,,,,,,,,False,True
1765217339.557,kreo2,78,76,284,,,,,,,,,,False,True
1765217339.584,kreo1,,,,,,,,,,,,,False,True
1765217339.592,kreo2,77,76,164,,,,,,,,,,False,True
1765217339.616,kreo1,,,,,,,,,,,,,False,True
1765217339.627,kreo2,77,76,120,,,,,,,,,,False,True
1765217339.645,kreo1,,,,,,,,,,,,,False,True
1765217339.657,kreo2,77,76,264,,,,,,,,,,False,True
1765217339.679,kreo1,,,,,,,,,,,,,False,True
1765217339.689,kreo2,78,76,178,,,,,,,,,,False,True
1765217339.710,kreo1,,,,,,,,,,,,,False,True
1765217339.721,kreo2,78,76,100,,,,,,,,,,False,True
1765217339.739,kreo1,,,,,,,,,,,,,False,True
1765217339.766,kreo1,,,,,,,,,,,,,False,True
1765217339.768,kreo2,78,76,284,,,,,,,,,,False,True
1765217339.793,kreo2,77,76,160,,,,,,,,,,False,True
1765217339.796,kreo1,28,8,268,,,,,,,,,,True,True
1765217339.822,kreo2,79,77,134,,,,,,,,,,True,True
1765217339.827,kreo1,,,,,,,,,,,,,False,True
1765217339.847,kreo1,,,,,,,,,,,,,False,True
1765217339.860,kreo2,80,76,294,,,,,,,,,,False,True
1765217339.879,kreo1,,,,,,,,,,,,,False,True
1765217339.897,kreo2,80,76,100,,,,,,,,,,False,True
1765217339.919,kreo1,,,,,,,,,,,,,False,True
1765217339.926,kreo2,83,75,136,,,,,,,,,,False,True
1765217339.950,kreo1,,,,,,,,,,,,,False,True
1765217339.957,kreo2,84,76,300,,,,,,,,,,False,True
1765217339.979,kreo1,,,,,,,,,,,,,False,True
1765217339.988,kreo2,88,76,100,,,,,,,,,,False,True
1765217340.012,kreo1,,,,,,,,,,,,,False,True
1765217340.020,kreo2,90,76,100,,,,,,,,,,False,True
1765217340.036,kreo2,,,,,,,,,,,,,False,False
1765217340.044,kreo1,,,,,,,,,,,,,False,False
1765217340.072,kreo2,,,,,,,,,,,,,False,False
1765217340.091,kreo1,,,,,,,,,,,,,False,False
1765217340.109,kreo2,92,74,174,,,,,,,,,,False,True
1765217340.121,kreo1,,,,,,,,,,,,,False,True
1765217340.148,kreo2,,,,,,,,,,,,,False,False
1765217340.148,kreo1,,,,,,,,,,,,,False,False
1765217340.174,kreo2,,,,,,,,,,,,,False,False
1765217340.183,kreo1,,,,,,,,,,,,,False,False
1765217340.206,kreo2,,,,,,,,,,,,,False,False
1765217340.218,kreo1,,,,,,,,,,,,,False,False
1765217340.238,kreo2,,,,,,,,,,,,,False,False
1765217340.243,kreo1,,,,,,,,,,,,,False,False
1765217340.263,kreo1,,,,,,,,,,,,,False,False
1765217340.271,kreo2,,,,,,,0.15277273042551193,0.094791485570618,0.075,,,,False,False
1765217340.301,kreo1,,,,,,,0.15277273042551193,0.094791485570618,0.075,,,,False,False
1765217340.387,kreo2,,,,,,,0.15298599563866838,0.09578984610506125,0.075,,,,False,False
1765217340.520,kreo2,86,82,128,,,,0.15294246825248525,0.09626834699025322,0.075,,,,False,True
1765217340.608,kreo2,85,82,264,,,,0.1529274097997098,0.09523312857648158,0.075,,,,False,True
1765217340.613,kreo1,,,,,,,0.1529274097997098,0.09523312857648158,0.075,,,,False,True
1765217340.639,kreo2,87,82,158,,,,0.15312051408682792,0.0940230442890646,0.075,,,,False,True
1765217340.644,kreo1,,,,,,,0.15258480611130193,0.09382857540755607,0.075,,,,False,True
1765217340.673,kreo2,87,82,252,,,,0.15258480611130193,0.09382857540755607,0.075,,,,False,True
1765217340.708,kreo2,90,82,286,,,,0.15233408821834815,0.09639570570443823,0.075,,,,False,True
1765217340.740,kreo2,91,82,210,,,,0.15256305431817946,0.09454850771049972,0.075,,,,False,True
1765217340.745,kreo1,,,,,,,0.15256305431817946,0.09454850771049972,0.075,,,,False,True
1765217340.774,kreo2,92,82,292,,,,0.15192237051624924,0.09672825580487143,0.075,,,,False,True
1765217340.780,kreo1,25,7,130,,,,0.15192237051624924,0.09672825580487143,0.075,,,,True,True
1765217340.808,kreo2,94,82,348,,,,0.15286634543109878,0.0942339033652051,0.075,,,,True,True
1765217340.813,kreo1,,,,,,,0.15286634543109878,0.0942339033652051,0.075,,,,False,True
1765217340.844,kreo1,,,,,,,0.15286634543109878,0.0942339033652051,0.075,,,,False,True
1765217340.874,kreo2,96,82,300,,,,0.15286634543109878,0.0942339033652051,0.075,,,,False,True
1765217340.898,kreo1,,,,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217340.906,kreo2,97,82,322,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217340.933,kreo1,26,7,116,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,True,True
1765217340.937,kreo2,98,81,260,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,True,True
1765217340.965,kreo1,,,,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217340.973,kreo2,101,80,322,,,,0.15286634543109878,0.0942339033652051,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217340.998,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.029,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.038,kreo2,101,79,240,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.068,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.075,kreo2,103,78,322,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.097,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.105,kreo2,103,79,344,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.127,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.137,kreo2,103,81,232,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.148,kreo1,,,,,,,0.15260857731365135,0.09403105529738331,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.181,kreo2,101,81,328,,,,0.15234516672625953,0.09555871738645538,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.218,kreo1,,,,,,,0.1528354102022469,0.09435216265509161,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.245,kreo2,98,83,214,,,,0.1528354102022469,0.09435216265509161,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.274,kreo2,97,84,264,,,,0.1531983856629568,0.09622866098703375,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.279,kreo1,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.321,kreo1,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.357,kreo2,95,84,308,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.379,kreo1,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.388,kreo2,95,83,136,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.422,kreo2,92,83,212,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.436,kreo2,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,False
1765217341.444,kreo1,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,False
1765217341.463,kreo1,,,,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,False
1765217341.473,kreo2,90,83,216,,,,0.1531064722045153,0.09458177817579783,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.498,kreo1,,,,,,,0.15153394341406212,0.09671134792670233,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.528,kreo1,,,,,,,0.15153394341406212,0.09671134792670233,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.537,kreo2,90,84,182,,,,0.15153394341406212,0.09671134792670233,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.564,kreo1,,,,,,,0.1516044429268617,0.09533875595426533,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.573,kreo2,93,85,304,,,,0.1516044429268617,0.09533875595426533,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.595,kreo1,,,,,,,0.1533610999140062,0.09543600829604393,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.608,kreo2,95,84,332,,,,0.1533610999140062,0.09543600829604393,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.627,kreo1,,,,,,,0.1533610999140062,0.09543600829604393,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.639,kreo2,98,82,234,,,,0.1533610999140062,0.09543600829604393,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.652,kreo1,,,,,,,0.15211698799332335,0.09717506717546276,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.683,kreo1,,,,,,,0.15211698799332335,0.09717506717546276,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.704,kreo2,109,73,422,,,,0.15211698799332335,0.09717506717546276,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.711,kreo1,,,,,,,0.15211698799332335,0.09717506717546276,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.731,kreo2,113,67,414,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.744,kreo1,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.763,kreo2,121,51,482,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.794,kreo1,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,True
1765217341.826,kreo2,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,False
1765217341.827,kreo1,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04923152594757785,0.36481752621102603,0.075,False,False
1765217341.867,kreo2,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.870,kreo1,,,,,,,0.15294899009557766,0.0940535643621776,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.889,kreo2,,,,,,,0.15271977848693535,0.09488408873846099,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.895,kreo1,,,,,,,0.15271977848693535,0.09488408873846099,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.922,kreo2,,,,,,,0.15283635401898188,0.09614991921529703,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.927,kreo1,,,,,,,0.15280734520782108,0.09624639554413972,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.959,kreo2,,,,,,,0.15280734520782108,0.09624639554413972,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.952,kreo1,,,,,,,0.15280734520782108,0.09624639554413972,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.989,kreo1,,,,,,,0.1528300410018728,0.0934690260871136,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217341.993,kreo2,,,,,,,0.1528300410018728,0.0934690260871136,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217342.011,kreo1,,,,,,,0.1528300410018728,0.0934690260871136,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217342.021,kreo2,,,,,,,0.1528300410018728,0.0934690260871136,0.075,0.04877590579858759,0.36508629979744667,0.075,False,False
1765217342.063,kreo2,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049281127363791644,0.36487644916837203,0.075,False,False
1765217342.080,kreo1,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049281127363791644,0.36487644916837203,0.075,False,False
1765217342.088,kreo2,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049281127363791644,0.36487644916837203,0.075,False,False
1765217342.112,kreo1,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.145,kreo1,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.178,kreo2,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.179,kreo1,,,,,,,0.15304293726628015,0.094532892091852,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.208,kreo2,,,,,,,0.1521857414170973,0.09515313395554315,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.237,kreo2,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.245,kreo1,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.049778645712301395,0.36608252156076304,0.075,False,False
1765217342.281,kreo2,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.296,kreo1,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.306,kreo2,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.326,kreo1,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.342,kreo2,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.343,kreo1,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.363,kreo1,,,,,,,0.15281325374103427,0.09527787074274308,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.375,kreo2,,,,,,,0.1518166500808753,0.09577377567472412,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.398,kreo1,,,,,,,0.1525438027799499,0.0956555457810857,0.075,0.04818514183042644,0.3661530933013757,0.075,False,False
1765217342.407,kreo2,,,,,,,0.1525438027799499,0.0956555457810857,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.428,kreo1,,,,,,,0.15239074639267614,0.09484323663112404,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.447,kreo1,,,,,,,0.15239074639267614,0.09484323663112404,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.473,kreo2,,,,,,,0.15239074639267614,0.09484323663112404,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.479,kreo1,,,,,,,0.15239074639267614,0.09484323663112404,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.514,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.538,kreo2,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.543,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.564,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.576,kreo2,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.596,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.609,kreo2,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.629,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.647,kreo2,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.678,kreo2,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.697,kreo1,,,,,,,0.15288835886884988,0.09638467186074595,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.709,kreo2,,,,,,,0.15266335331295855,0.09379103361180419,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.727,kreo1,,,,,,,0.15260186957463684,0.09571771703843468,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.741,kreo2,,,,,,,0.15260186957463684,0.09571771703843468,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.763,kreo1,,,,,,,0.15260186957463684,0.09571771703843468,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.773,kreo2,,,,,,,0.15260186957463684,0.09571771703843468,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
1765217342.796,kreo1,,,,,,,0.15260186957463684,0.09571771703843468,0.075,0.04856490919800105,0.3639589355669375,0.075,False,False
