timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189556.603,kreo1,,,,,,,,,,,,,False,False
1765189556.628,kreo2,,,,,,,,,,,,,False,False
1765189556.635,kreo1,,,,,,,,,,,,,False,False
1765189556.656,kreo2,,,,,,,,,,,,,False,False
1765189556.667,kreo1,,,,,,,,,,,,,False,False
1765189556.695,kreo2,,,,,,,,,,,,,False,False
1765189556.699,kreo1,,,,,,,,,,,,,False,False
1765189556.728,kreo1,643,97,274,,,,,,,,,,True,False
1765189556.726,kreo2,,,,,,,,,,,,,True,False
1765189556.751,kreo2,,,,,,,,,,,,,True,False
1765189556.759,kreo1,640,97,326,,,,,,,,,,True,False
1765189556.786,kreo2,,,,,,,,,,,,,True,False
1765189556.795,kreo1,,,,,,,,,,,,,False,False
1765189556.819,kreo2,,,,,,,,,,,,,False,False
1765189556.843,kreo1,,,,,,,,,,,,,False,False
1765189556.855,kreo2,,,,,,,,,,,,,False,False
1765189556.884,kreo1,,,,,,,,,,,,,False,False
1765189556.888,kreo2,,,,,,,,,,,,,False,False
1765189556.911,kreo1,640,96,382,,,,,,,,,,True,False
1765189556.919,kreo2,,,,,,,,,,,,,True,False
1765189556.943,kreo1,,,,,,,,,,,,,False,False
1765189556.951,kreo2,,,,,,,,,,,,,False,False
1765189556.979,kreo1,645,96,300,,,,,,,,,,True,False
1765189556.990,kreo2,,,,,,,,,,,,,True,False
1765189557.019,kreo2,,,,,,,,,,,,,True,False
1765189557.018,kreo1,,,,,,,,,,,,,False,False
1765189557.043,kreo1,,,,,,,,,,,,,False,False
1765189557.050,kreo2,,,,,,,,,,,,,False,False
1765189557.073,kreo2,,,,,,,,,,,,,False,False
1765189557.078,kreo1,645,95,266,,,,,,,,,,True,False
1765189557.102,kreo2,,,,,,,,,,,,,True,False
1765189557.112,kreo1,642,97,320,,,,,,,,,,True,False
1765189557.134,kreo2,,,,,,,,,,,,,True,False
1765189557.144,kreo1,,,,,,,,,,,,,False,False
1765189557.156,kreo2,,,,,,,,,,,,,False,False
1765189557.181,kreo1,642,95,322,,,,,,,,,,True,False
1765189557.186,kreo2,,,,,,,,,,,,,True,False
1765189557.211,kreo1,643,97,314,,,,,,,,,,True,False
1765189557.218,kreo2,,,,,,,,,,,,,True,False
1765189557.243,kreo1,,,,,,,,,,,,,False,False
1765189557.250,kreo2,,,,,,,,,,,,,False,False
1765189557.278,kreo1,,,,,,,,,,,,,False,False
1765189557.285,kreo2,,,,,,,,,,,,,False,False
1765189557.312,kreo1,642,97,336,,,,,,,,,,True,False
1765189557.318,kreo2,,,,,,,,,,,,,True,False
1765189557.344,kreo1,,,,,,,,,,,,,False,False
1765189557.358,kreo2,,,,,,,,,,,,,False,False
1765189557.384,kreo1,,,,,,,,,,,,,False,False
1765189557.386,kreo2,,,,,,,,,,,,,False,False
1765189557.414,kreo1,,,,,,,,,,,,,False,False
1765189557.418,kreo2,,,,,,,,,,,,,False,False
1765189557.443,kreo1,,,,,,,,,,,,,False,False
1765189557.450,kreo2,,,,,,,,,,,,,False,False
1765189557.472,kreo2,,,,,,,,,,,,,False,False
1765189557.480,kreo1,641,96,358,,,,,,,,,,True,False
1765189557.503,kreo2,,,,,,,,,,,,,True,False
1765189557.520,kreo1,642,97,348,,,,,,,,,,True,False
1765189557.535,kreo2,,,,,,,,,,,,,True,False
1765189557.556,kreo1,643,97,322,,,,,,,,,,True,False
1765189557.581,kreo2,,,,,,,,,,,,,True,False
1765189557.586,kreo1,,,,,,,,,,,,,False,False
1765189557.612,kreo2,,,,,,,,,,,,,False,False
1765189557.617,kreo1,645,96,372,,,,,,,,,,True,False
1765189557.645,kreo2,,,,,,,,,,,,,True,False
1765189557.647,kreo1,,,,,,,,,,,,,False,False
1765189557.680,kreo2,,,,,,,,,,,,,False,False
1765189557.680,kreo1,,,,,,,,,,,,,False,False
1765189557.702,kreo2,,,,,,,,,,,,,False,False
1765189557.711,kreo1,,,,,,,,,,,,,False,False
1765189557.742,kreo2,,,,,,,,,,,,,False,False
1765189557.743,kreo1,643,95,430,,,,,,,,,,True,False
1765189557.772,kreo2,,,,,,,,,,,,,True,False
1765189557.779,kreo1,,,,,,,,,,,,,False,False
1765189557.803,kreo2,,,,,,,,,,,,,False,False
1765189557.812,kreo1,643,96,374,,,,,,,,,,True,False
1765189557.839,kreo2,,,,,,,,,,,,,True,False
1765189557.843,kreo1,,,,,,,,,,,,,False,False
1765189557.870,kreo2,,,,,,,,,,,,,False,False
1765189557.883,kreo1,642,96,374,,,,,,,,,,True,False
1765189557.902,kreo2,,,,,,,,,,,,,True,False
1765189557.926,kreo1,643,97,326,,,,,,,,,,True,False
1765189557.936,kreo2,,,,,,,,,,,,,True,False
1765189557.958,kreo1,,,,,,,,,,,,,False,False
1765189557.982,kreo2,,,,,,,,,,,,,False,False
1765189557.983,kreo1,642,95,342,,,,,,,,,,True,False
1765189558.005,kreo2,,,,,,,,,,,,,True,False
1765189558.012,kreo1,,,,,,,,,,,,,False,False
1765189558.036,kreo2,,,,,,,,,,,,,False,False
1765189558.042,kreo1,642,94,374,,,,,,,,,,True,False
1765189558.064,kreo1,642,95,332,,,,,,,,,,True,False
1765189558.070,kreo2,,,,,,,,,,,,,True,False
1765189558.095,kreo1,,,,,,,,,,,,,False,False
1765189558.102,kreo2,,,,,,,,,,,,,False,False
1765189558.128,kreo1,641,94,372,,,,,,,,,,True,False
1765189558.133,kreo2,,,,,,,,,,,,,True,False
1765189558.161,kreo1,639,94,392,,,,,,,,,,True,False
1765189558.194,kreo2,,,,,,,,,,,,,True,False
1765189558.196,kreo1,639,94,388,,,,,,,,,,True,False
1765189558.218,kreo2,,,,,,,,,,,,,True,False
1765189558.227,kreo1,640,94,402,,,,,,,,,,True,False
1765189558.250,kreo2,,,,,,,,,,,,,True,False
1765189558.260,kreo1,640,94,414,,,,,,,,,,True,False
1765189558.270,kreo2,,,,,,,,,,,,,True,False
1765189558.298,kreo1,644,94,328,,,,,,,,,,True,False
1765189558.306,kreo2,,,,,,,,,,,,,True,False
1765189558.332,kreo1,643,94,312,,,,,,,,,,True,False
1765189558.335,kreo2,,,,,,,,,,,,,True,False
1765189558.359,kreo1,640,93,386,,,,,,,,,,True,False
1765189558.376,kreo2,,,,,,,,,,,,,True,False
1765189558.402,kreo1,642,92,332,,,,,,,,,,True,False
1765189558.405,kreo2,733,6,112,,,,,,,,,,True,True
1765189558.433,kreo1,,,,,,,,,,,,,False,True
1765189558.436,kreo2,,,,,,,,,,,,,False,False
1765189558.458,kreo1,638,93,338,,,,,,,,,,True,False
1765189558.472,kreo2,,,,,,,,,,,,,True,False
1765189558.489,kreo1,,,,,,,,,,,,,False,False
1765189558.510,kreo2,,,,,,,,,,,,,False,False
1765189558.513,kreo1,638,92,392,,,,,,,,,,True,False
1765189558.534,kreo2,,,,,,,,,,,,,True,False
1765189558.543,kreo1,,,,,,,,,,,,,False,False
1765189558.551,kreo2,,,,,,,,,,,,,False,False
1765189558.591,kreo2,,,,,,,,,,,,,False,False
1765189558.590,kreo1,,,,,,,,,,,,,False,False
1765189558.620,kreo2,,,,,,,,,,,,,False,False
1765189558.618,kreo1,,,,,,,,,,,,,False,False
1765189558.643,kreo1,,,,,,,,,,,,,False,False
1765189558.650,kreo2,,,,,,,,,,,,,False,False
1765189558.679,kreo1,637,92,388,,,,,,,,,,True,False
1765189558.686,kreo2,,,,,,,,,,,,,True,False
1765189558.720,kreo1,,,,,,,,,,,,,False,False
1765189558.723,kreo2,,,,,,,,,,,,,False,False
1765189558.749,kreo1,637,90,384,,,,,,,,,,True,False
1765189558.751,kreo2,,,,,,,,,,,,,True,False
1765189558.779,kreo1,,,,,,,,,,,,,False,False
1765189558.795,kreo2,,,,,,,,,,,,,False,False
1765189558.815,kreo1,638,91,358,,,,,,,,,,True,False
1765189558.831,kreo2,,,,,,,,,,,,,True,False
1765189558.856,kreo2,,,,,,,,,,,,,True,False
1765189558.853,kreo1,637,89,386,,,,,,,,,,True,False
1765189558.885,kreo1,638,90,368,,,,,,,,,,True,False
1765189558.887,kreo2,,,,,,,,,,,,,True,False
1765189558.911,kreo1,636,89,324,,,,,,,,,,True,False
1765189558.924,kreo2,,,,,,,,,,,,,True,False
1765189558.952,kreo2,,,,,,,,,,,,,True,False
1765189558.953,kreo1,637,87,398,,,,,,,,,,True,False
1765189558.982,kreo1,638,89,340,,,,,,,,,,True,False
1765189558.986,kreo2,,,,,,,,,,,,,True,False
1765189559.013,kreo1,637,88,368,,,,,,,,,,True,False
1765189559.019,kreo2,,,,,,,,,,,,,True,False
1765189559.046,kreo1,637,88,368,,,,,,,,,,True,False
1765189559.051,kreo2,,,,,,,,,,,,,True,False
1765189559.086,kreo2,,,,,,,,,,,,,True,False
1765189559.082,kreo1,637,89,390,,,,,,,,,,True,False
1765189559.111,kreo1,639,88,368,,,,,,,,,,True,False
1765189559.119,kreo2,,,,,,,,,,,,,True,False
1765189559.144,kreo1,637,89,378,,,,,,,,,,True,False
1765189559.150,kreo2,,,,,,,,,,,,,True,False
1765189559.175,kreo2,,,,,,,,,,,,,True,False
1765189559.181,kreo1,638,88,358,,,,,,,,,,True,False
1765189559.201,kreo2,,,,,,,,,,,,,True,False
1765189559.210,kreo1,637,88,356,,,,,,,0.2664543306631875,0.10359633797547008,0.075,True,False
1765189559.234,kreo2,,,,,,,,,,0.2672553975408318,0.10344302564785601,0.075,True,False
1765189559.244,kreo1,637,88,366,,,,,,,0.26641930269729036,0.10425673110176636,0.075,True,False
1765189559.258,kreo2,,,,,,,,,,0.26641930269729036,0.10425673110176636,0.075,True,False
1765189559.259,kreo1,637,88,404,,,,,,,0.2663635678705938,0.1035213593720321,0.075,True,False
1765189559.286,kreo2,,,,,,,,,,0.2663635678705938,0.1035213593720321,0.075,True,False
1765189559.318,kreo2,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.2663635678705938,0.1035213593720321,0.075,True,False
1765189559.327,kreo1,636,86,398,,,,0.2503279552920573,0.2665090543683385,0.075,0.2663635678705938,0.1035213593720321,0.075,True,False
1765189559.355,kreo2,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.2663635678705938,0.1035213593720321,0.075,True,False
1765189559.361,kreo1,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.2663635678705938,0.1035213593720321,0.075,False,False
1765189559.395,kreo2,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.2663635678705938,0.1035213593720321,0.075,False,False
1765189559.436,kreo1,635,85,410,,,,0.2503279552920573,0.2665090543683385,0.075,0.2667886941086518,0.10249801297738359,0.075,True,False
1765189559.472,kreo2,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.2667886941086518,0.10249801297738359,0.075,True,False
1765189559.497,kreo1,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.26628010054021634,0.10398550220314551,0.075,False,False
1765189559.528,kreo1,636,83,350,,,,0.2503279552920573,0.2665090543683385,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.534,kreo2,,,,,,,0.2503279552920573,0.2665090543683385,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.560,kreo1,633,82,392,,,,0.25038120668253655,0.2664593778209796,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.570,kreo2,,,,,,,0.25038120668253655,0.2664593778209796,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.596,kreo1,634,82,390,,,,0.25038120668253655,0.2664593778209796,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.603,kreo2,,,,,,,0.25038120668253655,0.2664593778209796,0.075,0.26628010054021634,0.10398550220314551,0.075,True,False
1765189559.629,kreo1,,,,,,,0.25038120668253655,0.2664593778209796,0.075,0.26628010054021634,0.10398550220314551,0.075,False,False
1765189559.664,kreo1,635,80,382,,,,0.2503403693554573,0.2663698574735798,0.075,0.2661825382499743,0.10236405683259342,0.075,True,False
1765189559.670,kreo2,,,,,,,0.2503403693554573,0.2663698574735798,0.075,0.2654433816546102,0.1025274130687086,0.075,True,False
1765189559.696,kreo1,635,80,386,,,,0.2503403693554573,0.2663698574735798,0.075,0.2654433816546102,0.1025274130687086,0.075,True,False
1765189559.704,kreo2,,,,,,,0.2503403693554573,0.2663698574735798,0.075,0.2654433816546102,0.1025274130687086,0.075,True,False
1765189559.729,kreo1,637,80,410,,,,0.2503403693554573,0.2663698574735798,0.075,0.2667604893328253,0.10290205654795814,0.075,True,False
1765189559.744,kreo2,,,,,,,0.2503403693554573,0.2663698574735798,0.075,0.2667604893328253,0.10290205654795814,0.075,True,False
1765189559.774,kreo2,,,,,,,0.2503403693554573,0.2663698574735798,0.075,0.2662641682542904,0.1023592899737027,0.075,True,False
1765189559.796,kreo1,637,79,408,,,,0.2503403693554573,0.2663698574735798,0.075,0.2675771031132397,0.10373025942371328,0.075,True,False
1765189559.803,kreo2,,,,,,,0.2503403693554573,0.2663698574735798,0.075,0.2675771031132397,0.10373025942371328,0.075,True,False
1765189559.830,kreo1,638,79,366,,,,0.2503403693554573,0.2663698574735798,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.859,kreo1,637,80,388,,,,0.2505230796787528,0.2654432719242562,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.875,kreo2,,,,,,,0.2505230796787528,0.2654432719242562,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.902,kreo1,638,80,402,,,,0.2505230796787528,0.2654432719242562,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.917,kreo2,,,,,,,0.25031912706392934,0.2666726452242495,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.941,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.928,kreo1,639,81,434,,,,0.2503161884961105,0.2665574849457716,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.960,kreo1,638,80,404,,,,0.2503161884961105,0.2665574849457716,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189559.999,kreo1,637,82,394,,,,0.2503161884961105,0.2665574849457716,0.075,0.26723183541324214,0.10347901860126862,0.075,True,False
1765189560.045,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.2659816436131509,0.10224704250478078,0.075,True,False
1765189560.072,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.26585630659632764,0.10231985570786417,0.075,True,False
1765189560.103,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.2669644238471478,0.10256906111237951,0.075,True,False
1765189560.153,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.26653141930851376,0.10297943080165406,0.075,True,False
1765189560.186,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.267299087055092,0.10383580014182647,0.075,True,False
1765189560.210,kreo1,636,82,414,,,,0.2503161884961105,0.2665574849457716,0.075,0.267299087055092,0.10383580014182647,0.075,True,False
1765189560.252,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.267299087055092,0.10383580014182647,0.075,True,False
1765189560.278,kreo1,636,83,468,,,,0.2503161884961105,0.2665574849457716,0.075,0.26662728483778353,0.10271743384340626,0.075,True,False
1765189560.285,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.26662728483778353,0.10271743384340626,0.075,True,False
1765189560.318,kreo2,,,,,,,0.2503161884961105,0.2665574849457716,0.075,0.26662728483778353,0.10271743384340626,0.075,True,False
1765189560.343,kreo1,635,81,468,,,,0.2503161884961105,0.2665574849457716,0.075,0.26662728483778353,0.10271743384340626,0.075,True,False
1765189560.351,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.26662728483778353,0.10271743384340626,0.075,True,False
1765189560.387,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.2669686680536189,0.10272458512365334,0.075,True,False
1765189560.417,kreo1,635,81,466,,,,0.2512723794014943,0.266589090911592,0.075,0.2660177901167021,0.10266378427991874,0.075,True,False
1765189560.444,kreo1,636,82,442,,,,0.2512723794014943,0.266589090911592,0.075,0.2669486957305801,0.10416746808134669,0.075,True,False
1765189560.451,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.2669486957305801,0.10416746808134669,0.075,True,False
1765189560.479,kreo1,636,82,432,,,,0.2512723794014943,0.266589090911592,0.075,0.26670643284372114,0.10264035396218918,0.075,True,False
1765189560.491,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.26670643284372114,0.10264035396218918,0.075,True,False
1765189560.523,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.2664994123537176,0.10252389038733756,0.075,True,False
1765189560.557,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.26768446413077407,0.1036597571961102,0.075,True,False
1765189560.591,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.2677644183850634,0.10323833951836603,0.075,True,False
1765189560.619,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.267480063267785,0.10364106598162426,0.075,True,False
1765189560.653,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.26708452269294586,0.10398517103753169,0.075,True,False
1765189560.688,kreo2,,,,,,,0.2512723794014943,0.266589090911592,0.075,0.26635807182250004,0.1015869026695142,0.075,True,False
1765189560.719,kreo2,,,,,,,0.2505141211498968,0.2654350798075351,0.075,0.26629391838702243,0.10234006246817984,0.075,True,False
1765189560.742,kreo1,634,81,456,,,,0.2505141211498968,0.2654350798075351,0.075,0.26629391838702243,0.10234006246817984,0.075,True,False
1765189560.776,kreo2,,,,,,,0.2505141211498968,0.2654350798075351,0.075,0.26629391838702243,0.10234006246817984,0.075,True,False
1765189560.795,kreo1,635,81,482,,,,0.2505141211498968,0.2654350798075351,0.075,0.26629391838702243,0.10234006246817984,0.075,True,False
1765189560.802,kreo2,,,,,,,0.2505141211498968,0.2654350798075351,0.075,0.26629391838702243,0.10234006246817984,0.075,True,False
1765189560.827,kreo1,635,81,480,,,,0.250375101773067,0.26650498836653624,0.075,0.26648425504592577,0.1023700585530738,0.075,True,False
1765189560.860,kreo1,635,80,498,,,,0.250375101773067,0.26650498836653624,0.075,0.26648389981455156,0.10306662026997859,0.075,True,False
1765189560.853,kreo2,,,,,,,0.250375101773067,0.26650498836653624,0.075,0.26648389981455156,0.10306662026997859,0.075,True,False
1765189560.887,kreo2,,,,,,,0.250375101773067,0.26650498836653624,0.075,0.2668947650324176,0.102749466393941,0.075,True,False
1765189560.896,kreo1,,,,,,,0.250375101773067,0.26650498836653624,0.075,0.26743411518187565,0.10334516778539915,0.075,False,False
1765189560.927,kreo1,633,81,476,,,,0.250375101773067,0.26650498836653624,0.075,0.26743411518187565,0.10334516778539915,0.075,True,False
1765189560.950,kreo2,,,,,,,0.250375101773067,0.26650498836653624,0.075,0.26743411518187565,0.10334516778539915,0.075,True,False
1765189560.959,kreo1,634,81,460,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189560.982,kreo1,632,81,464,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.003,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.035,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.043,kreo1,632,80,424,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.077,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.083,kreo1,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,False,False
1765189561.103,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,False,False
1765189561.116,kreo1,632,79,448,,,,0.25073198858866735,0.2672190653889003,0.075,0.26801492087702333,0.10333645836887473,0.075,True,False
1765189561.151,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26607189310413054,0.10222176448675335,0.075,True,False
1765189561.155,kreo1,632,80,430,,,,0.25073198858866735,0.2672190653889003,0.075,0.26607189310413054,0.10222176448675335,0.075,True,False
1765189561.170,kreo2,,,,,,,0.25073198858866735,0.2672190653889003,0.075,0.26607189310413054,0.10222176448675335,0.075,True,False
1765189561.191,kreo1,,,,,,,0.2503257815859017,0.2665159650893828,0.075,0.26607189310413054,0.10222176448675335,0.075,False,False
1765189561.218,kreo1,634,79,452,,,,0.2505221188751825,0.26550421810964175,0.075,0.26607189310413054,0.10222176448675335,0.075,True,False
1765189561.236,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.26607189310413054,0.10222176448675335,0.075,True,False
1765189561.252,kreo1,633,79,486,,,,0.2505221188751825,0.26550421810964175,0.075,0.26639603334149065,0.10218020787303561,0.075,True,False
1765189561.272,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.26639603334149065,0.10218020787303561,0.075,True,False
1765189561.285,kreo1,633,80,414,,,,0.2505221188751825,0.26550421810964175,0.075,0.26672067880789885,0.10277576641797004,0.075,True,False
1765189561.309,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.26672067880789885,0.10277576641797004,0.075,True,False
1765189561.337,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.26672067880789885,0.10277576641797004,0.075,True,False
1765189561.343,kreo1,633,80,392,,,,0.2505221188751825,0.26550421810964175,0.075,0.26672067880789885,0.10277576641797004,0.075,True,False
1765189561.371,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.378,kreo1,632,78,432,,,,0.2505221188751825,0.26550421810964175,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.402,kreo2,,,,,,,0.2505221188751825,0.26550421810964175,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.410,kreo1,632,77,434,,,,0.2505221188751825,0.26550421810964175,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.441,kreo2,,,,,,,0.2508889299811589,0.2668861066839382,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.444,kreo1,632,77,448,,,,0.2508889299811589,0.2668861066839382,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.481,kreo2,,,,,,,0.25028470510986156,0.2665371980385426,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.482,kreo1,632,78,432,,,,0.25028470510986156,0.2665371980385426,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.503,kreo2,,,,,,,0.25028470510986156,0.2665371980385426,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.516,kreo1,632,77,446,,,,0.25028470510986156,0.2665371980385426,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.547,kreo1,632,77,452,,,,0.25045368531727585,0.2655242002299004,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.549,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2663711733314947,0.10215964271196487,0.075,True,False
1765189561.578,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2670602655432883,0.10343079433483227,0.075,True,False
1765189561.581,kreo1,632,78,424,,,,0.25045368531727585,0.2655242002299004,0.075,0.2670602655432883,0.10343079433483227,0.075,True,False
1765189561.611,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.614,kreo1,632,79,446,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.634,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.643,kreo1,632,80,446,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.650,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.671,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.680,kreo1,632,80,414,,,,0.25045368531727585,0.2655242002299004,0.075,0.26745241503681966,0.10356169506629054,0.075,True,False
1765189561.702,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.26714521679859216,0.10204249520187125,0.075,True,False
1765189561.735,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2668738841119397,0.1025484146659712,0.075,True,False
1765189561.771,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2668738841119397,0.1025484146659712,0.075,True,False
1765189561.779,kreo1,632,81,462,,,,0.25045368531727585,0.2655242002299004,0.075,0.2668738841119397,0.1025484146659712,0.075,True,False
1765189561.803,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2668738841119397,0.1025484146659712,0.075,True,False
1765189561.835,kreo2,,,,,,,0.25045368531727585,0.2655242002299004,0.075,0.2668738841119397,0.1025484146659712,0.075,True,False
