timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190639.556,kreo1,715,473,676,,,,,,,,,,True,True
1765190639.568,kreo2,680,276,454,,,,,,,,,,True,True
1765190639.586,kreo2,679,275,448,,,,,,,,,,True,True
1765190639.583,kreo1,714,473,644,,,,,,,,,,True,True
1765190639.616,kreo1,714,473,666,,,,,,,,,,True,True
1765190639.620,kreo2,679,276,470,,,,,,,,,,True,True
1765190639.648,kreo1,714,472,658,,,,,,,,,,True,True
1765190639.651,kreo2,679,276,492,,,,,,,,,,True,True
1765190639.680,kreo1,714,473,638,,,,,,,,,,True,True
1765190639.688,kreo2,679,275,452,,,,,,,,,,True,True
1765190639.701,kreo1,714,473,646,,,,,,,,,,True,True
1765190639.731,kreo2,679,276,492,,,,,,,,,,True,True
1765190639.733,kreo1,714,473,652,,,,,,,,,,True,True
1765190639.758,kreo2,679,276,482,,,,,,,,,,True,True
1765190639.769,kreo1,714,473,658,,,,,,,,,,True,True
1765190639.789,kreo2,679,276,472,,,,,,,,,,True,True
1765190639.799,kreo1,714,473,644,,,,,,,,,,True,True
1765190639.828,kreo2,679,276,468,,,,,,,,,,True,True
1765190639.833,kreo1,714,473,616,,,,,,,,,,True,True
1765190639.865,kreo2,679,276,492,,,,,,,,,,True,True
1765190639.873,kreo1,714,473,662,,,,,,,,,,True,True
1765190639.884,kreo2,679,275,452,,,,,,,,,,True,True
1765190639.908,kreo1,714,473,646,,,,,,,,,,True,True
1765190639.920,kreo2,679,275,454,,,,,,,,,,True,True
1765190639.940,kreo1,714,473,624,,,,,,,,,,True,True
1765190639.956,kreo2,679,276,486,,,,,,,,,,True,True
1765190639.975,kreo1,714,472,684,,,,,,,,,,True,True
1765190639.986,kreo2,679,275,452,,,,,,,,,,True,True
1765190640.000,kreo1,714,473,650,,,,,,,,,,True,True
1765190640.021,kreo2,679,276,484,,,,,,,,,,True,True
1765190640.045,kreo1,714,472,598,,,,,,,,,,True,True
1765190640.052,kreo2,679,276,482,,,,,,,,,,True,True
1765190640.073,kreo1,714,472,662,,,,,,,,,,True,True
1765190640.087,kreo2,679,275,446,,,,,,,,,,True,True
1765190640.102,kreo1,714,473,652,,,,,,,,,,True,True
1765190640.124,kreo2,679,276,484,,,,,,,,,,True,True
1765190640.132,kreo1,714,473,624,,,,,,,,,,True,True
1765190640.152,kreo2,679,276,490,,,,,,,,,,True,True
1765190640.164,kreo1,714,473,666,,,,,,,,,,True,True
1765190640.183,kreo2,679,275,448,,,,,,,,,,True,True
1765190640.196,kreo1,714,473,656,,,,,,,,,,True,True
1765190640.200,kreo2,679,276,488,,,,,,,,,,True,True
1765190640.220,kreo2,679,276,494,,,,,,,,,,True,True
1765190640.244,kreo1,714,473,634,,,,,,,,,,True,True
1765190640.252,kreo2,679,276,484,,,,,,,,,,True,True
1765190640.275,kreo1,714,473,652,,,,,,,,,,True,True
1765190640.284,kreo2,679,275,448,,,,,,,,,,True,True
1765190640.302,kreo1,714,473,642,,,,,,,,,,True,True
1765190640.305,kreo2,679,276,490,,,,,,,,,,True,True
1765190640.334,kreo1,714,473,640,,,,,,,,,,True,True
1765190640.336,kreo2,679,275,452,,,,,,,,,,True,True
1765190640.364,kreo1,714,473,656,,,,,,,,,,True,True
1765190640.367,kreo2,679,275,446,,,,,,,,,,True,True
1765190640.388,kreo2,680,275,426,,,,,,,,,,True,True
1765190640.395,kreo1,714,473,648,,,,,,,,,,True,True
1765190640.414,kreo1,714,473,662,,,,,,,,,,True,True
1765190640.420,kreo2,679,276,492,,,,,,,,,,True,True
1765190640.457,kreo2,679,276,486,,,,,,,,,,True,True
1765190640.457,kreo1,714,473,626,,,,,,,,,,True,True
1765190640.480,kreo1,714,473,640,,,,,,,,,,True,True
1765190640.484,kreo2,679,275,446,,,,,,,,,,True,True
1765190640.512,kreo1,715,473,670,,,,,,,,,,True,True
1765190640.530,kreo2,679,276,486,,,,,,,,,,True,True
1765190640.552,kreo1,714,473,654,,,,,,,,,,True,True
1765190640.562,kreo2,679,276,494,,,,,,,,,,True,True
1765190640.580,kreo1,714,473,646,,,,,,,,,,True,True
1765190640.586,kreo2,679,275,450,,,,,,,,,,True,True
1765190640.622,kreo2,679,276,486,,,,,,,,,,True,True
1765190640.622,kreo1,714,473,654,,,,,,,,,,True,True
1765190640.648,kreo1,714,473,650,,,,,,,,,,True,True
1765190640.652,kreo2,679,276,474,,,,,,,,,,True,True
1765190640.680,kreo1,715,473,674,,,,,,,,,,True,True
1765190640.684,kreo2,680,275,430,,,,,,,,,,True,True
1765190640.717,kreo1,715,473,680,,,,,,,,,,True,True
1765190640.730,kreo2,679,276,466,,,,,,,,,,True,True
1765190640.748,kreo1,714,473,636,,,,,,,,,,True,True
1765190640.751,kreo2,679,275,454,,,,,,,,,,True,True
1765190640.779,kreo1,715,473,624,,,,,,,,,,True,True
1765190640.783,kreo2,679,275,452,,,,,,,,,,True,True
1765190640.796,kreo1,714,473,642,,,,,,,,,,True,True
1765190640.800,kreo2,679,276,486,,,,,,,,,,True,True
1765190640.833,kreo1,714,473,662,,,,,,,,,,True,True
1765190640.836,kreo2,679,275,446,,,,,,,,,,True,True
1765190640.864,kreo1,715,472,704,,,,,,,,,,True,True
1765190640.867,kreo2,679,276,492,,,,,,,,,,True,True
1765190640.888,kreo2,679,276,468,,,,,,,,,,True,True
1765190640.898,kreo1,714,473,630,,,,,,,,,,True,True
1765190640.920,kreo2,679,276,486,,,,,,,,,,True,True
1765190640.939,kreo1,714,473,644,,,,,,,,,,True,True
1765190640.952,kreo2,679,276,480,,,,,,,,,,True,True
1765190640.972,kreo1,714,473,660,,,,,,,,,,True,True
1765190640.993,kreo2,679,275,448,,,,,,,,,,True,True
1765190641.001,kreo1,714,473,630,,,,,,,,,,True,True
1765190641.025,kreo2,679,276,486,,,,,,,,,,True,True
1765190641.032,kreo1,714,473,634,,,,,,,,,,True,True
1765190641.052,kreo2,679,276,494,,,,,,,,,,True,True
1765190641.064,kreo1,714,472,688,,,,,,,,,,True,True
1765190641.083,kreo2,679,275,450,,,,,,,,,,True,True
1765190641.097,kreo1,714,473,640,,,,,,,,,,True,True
1765190641.099,kreo2,679,276,488,,,,,,,,,,True,True
1765190641.121,kreo2,680,276,464,,,,,,,,,,True,True
1765190641.135,kreo1,715,473,668,,,,,,,,,,True,True
1765190641.156,kreo2,679,276,466,,,,,,,,,,True,True
1765190641.164,kreo1,714,472,688,,,,,,,,,,True,True
1765190641.184,kreo2,679,275,446,,,,,,,,,,True,True
1765190641.201,kreo1,714,473,656,,,,,,,,,,True,True
1765190641.219,kreo2,680,276,466,,,,,,,,,,True,True
1765190641.242,kreo1,714,473,642,,,,,,,,,,True,True
1765190641.251,kreo2,679,275,454,,,,,,,,,,True,True
1765190641.273,kreo1,714,472,686,,,,,,,,,,True,True
1765190641.283,kreo2,679,275,448,,,,,,,,,,True,True
1765190641.299,kreo1,714,473,642,,,,,,,,,,True,True
1765190641.307,kreo2,679,275,446,,,,,,,,,,True,True
1765190641.340,kreo1,714,473,636,,,,0.4651198979503905,0.0017809815628180292,0.075,,,,True,True
1765190641.363,kreo1,715,473,688,,,,0.4651198979503905,0.0017809815628180292,0.075,,,,True,True
1765190641.367,kreo2,679,276,490,,,,0.4651198979503905,0.0017809815628180292,0.075,,,,True,True
1765190641.390,kreo2,679,275,452,,,,0.46464124682516433,0.0019358671735731914,0.075,,,,True,True
1765190641.395,kreo1,714,472,602,,,,0.4650385533222476,0.0021478085632975485,0.075,,,,True,True
1765190641.414,kreo1,715,473,682,,,,0.4650385533222476,0.0021478085632975485,0.075,,,,True,True
1765190641.420,kreo2,679,276,490,,,,0.4650385533222476,0.0021478085632975485,0.075,,,,True,True
1765190641.448,kreo1,714,473,636,,,,0.4635499784539045,0.0005932515089563939,0.075,,,,True,True
1765190641.451,kreo2,679,276,494,,,,0.4635499784539045,0.0005932515089563939,0.075,,,,True,True
1765190641.479,kreo1,714,473,674,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.483,kreo2,679,275,444,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.497,kreo1,714,473,638,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.499,kreo2,679,275,454,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.519,kreo2,679,276,486,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.532,kreo1,714,473,638,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.551,kreo2,679,276,472,,,,0.4644245874359784,0.0019250830878565495,0.075,,,,True,True
1765190641.568,kreo1,715,473,686,,,,0.4646050041687438,0.0020397162334500063,0.075,,,,True,True
1765190641.583,kreo2,679,275,450,,,,0.4643565191295557,0.0017592970964126486,0.075,,,,True,True
1765190641.603,kreo2,679,276,476,,,,0.4643565191295557,0.0017592970964126486,0.075,,,,True,True
1765190641.604,kreo1,714,473,646,,,,0.4643565191295557,0.0017592970964126486,0.075,,,,True,True
1765190641.632,kreo1,714,473,662,,,,0.46453608046388056,0.002151862622763012,0.075,,,,True,True
1765190641.645,kreo2,679,275,452,,,,0.46463364688906844,0.002090380507106415,0.075,,,,True,True
1765190641.672,kreo2,679,276,486,,,,0.4654145926773697,0.002447199377757281,0.075,,,,True,True
1765190641.673,kreo1,715,472,700,,,,0.4654145926773697,0.002447199377757281,0.075,,,,True,True
1765190641.697,kreo1,714,473,632,,,,0.4641389457665534,0.001593754687753135,0.075,,,,True,True
1765190641.700,kreo2,679,276,468,,,,0.4641389457665534,0.001593754687753135,0.075,,,,True,True
1765190641.731,kreo1,714,473,662,,,,0.4648935579460541,0.0018691121032654578,0.075,,,,True,True
1765190641.736,kreo2,679,275,452,,,,0.4648935579460541,0.0018691121032654578,0.075,,,,True,True
1765190641.764,kreo1,715,473,672,,,,0.46504446040377717,0.0021093260127742486,0.075,,,,True,True
1765190641.767,kreo2,680,276,468,,,,0.46504446040377717,0.0021093260127742486,0.075,,,,True,True
1765190641.791,kreo2,679,275,452,,,,0.4646345875449956,0.001902968362904156,0.075,,,,True,True
1765190641.796,kreo1,714,473,618,,,,0.46448912956839755,0.0025548638062637963,0.075,,,,True,True
1765190641.820,kreo2,680,276,464,,,,0.46448912956839755,0.0025548638062637963,0.075,,,,True,True
1765190641.842,kreo1,715,473,678,,,,0.46553992956479356,0.002615560477644774,0.075,,,,True,True
1765190641.852,kreo2,679,275,454,,,,0.46553992956479356,0.002615560477644774,0.075,,,,True,True
1765190641.872,kreo1,714,472,688,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.884,kreo2,679,275,448,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.900,kreo1,714,473,628,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.925,kreo2,679,276,468,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.933,kreo1,714,473,658,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.959,kreo2,679,275,450,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.964,kreo1,715,472,708,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.983,kreo2,679,275,448,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.996,kreo1,714,473,628,,,,0.46552582718065255,0.0026532685297322445,0.075,,,,True,True
1765190641.999,kreo2,679,276,474,,,,0.464983485775519,0.0018125781576889821,0.075,,,,True,True
1765190642.026,kreo2,680,276,464,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46443373085434486,0.001808145770978209,0.075,0.4849023775551531,0.11289009866209798,0.075,True,True
1765190642.064,kreo1,715,473,686,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46443373085434486,0.001808145770978209,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.083,kreo2,679,275,450,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46443373085434486,0.001808145770978209,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.101,kreo2,679,275,452,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46443373085434486,0.001808145770978209,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.166,kreo1,714,472,684,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4644439631506097,0.002161849422948059,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.168,kreo2,680,276,464,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4644439631506097,0.002161849422948059,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.204,kreo2,680,275,428,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46370350036607594,0.0005695629659021595,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.204,kreo1,714,473,632,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46370350036607594,0.0005695629659021595,0.075,0.48404040298271367,0.11298333439227748,0.075,True,True
1765190642.240,kreo2,679,275,448,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.241,kreo1,715,473,666,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.265,kreo1,714,473,640,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.268,kreo2,680,276,460,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.284,kreo2,679,276,464,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.297,kreo1,714,473,636,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46370350036607594,0.0005695629659021595,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.320,kreo2,679,276,484,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.4654732111104987,0.002571822293605752,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.341,kreo1,714,473,650,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.4645738273705982,0.002014758207574019,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.367,kreo1,714,473,674,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46467576801909943,0.0021221239966262573,0.075,0.48403315711150063,0.11323048979423023,0.075,True,True
1765190642.384,kreo2,679,275,448,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46467576801909943,0.0021221239966262573,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.403,kreo1,714,473,630,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46376522981223617,0.0016039424420224435,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.421,kreo2,679,276,492,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46376522981223617,0.0016039424420224435,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.434,kreo1,714,473,660,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46436594952878535,0.0019583647079246536,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.452,kreo2,679,275,452,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46436594952878535,0.0019583647079246536,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.465,kreo1,714,472,674,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.4646716499607841,0.0022221767129271264,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.484,kreo2,679,275,456,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4646716499607841,0.0022221767129271264,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.497,kreo1,714,473,620,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4646716499607841,0.0022221767129271264,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.519,kreo2,679,276,486,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4646716499607841,0.0022221767129271264,0.075,0.4836811181082723,0.11315342333738942,0.075,True,True
1765190642.533,kreo1,714,473,666,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.4646716499607841,0.0022221767129271264,0.075,0.48476568182346047,0.11327410516226433,0.075,True,True
1765190642.557,kreo2,679,275,448,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.4646716499607841,0.0022221767129271264,0.075,0.48393892764496527,0.11283673491015023,0.075,True,True
1765190642.588,kreo2,679,276,468,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4646716499607841,0.0022221767129271264,0.075,0.4846892125304152,0.11360038366493952,0.075,True,True
1765190642.597,kreo1,714,473,640,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46514443749530215,0.0017361740806642878,0.075,0.4846892125304152,0.11360038366493952,0.075,True,True
1765190642.624,kreo2,679,276,484,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46514443749530215,0.0017361740806642878,0.075,0.4846892125304152,0.11360038366493952,0.075,True,True
1765190642.638,kreo1,714,473,668,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46514443749530215,0.0017361740806642878,0.075,0.4842865606998372,0.11505396959373493,0.075,True,True
1765190642.651,kreo2,679,275,454,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46514443749530215,0.0017361740806642878,0.075,0.4846513297597568,0.11304503399502863,0.075,True,True
1765190642.670,kreo1,714,473,650,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46514443749530215,0.0017361740806642878,0.075,0.4846513297597568,0.11304503399502863,0.075,True,True
1765190642.684,kreo2,679,276,470,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46514443749530215,0.0017361740806642878,0.075,0.4846513297597568,0.11304503399502863,0.075,True,True
1765190642.711,kreo1,715,473,610,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46442708892706136,0.002020265428061885,0.075,0.4846513297597568,0.11304503399502863,0.075,True,True
1765190642.740,kreo1,715,473,676,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46445464696466315,0.0019212367506558081,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.764,kreo1,714,472,686,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46445464696466315,0.0019212367506558081,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.783,kreo2,679,276,486,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.46445464696466315,0.0019212367506558081,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.804,kreo1,714,473,620,0.5902250012112684,0.7361595463315039,0.03142903518727003,0.4644664680041887,0.0020546522412732138,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.821,kreo2,680,276,462,0.5902250012112684,0.7361595463315039,0.03142903518727003,0.4644664680041887,0.0020546522412732138,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.837,kreo1,714,473,662,0.5902250012112684,0.7361595463315039,0.03142903518727003,0.4645884681845069,0.0021106691916805698,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.852,kreo2,680,275,426,0.5902250012112684,0.7361595463315039,0.03142903518727003,0.4645884681845069,0.0021106691916805698,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.865,kreo1,715,473,680,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.464410324654663,0.0019544394970640866,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.885,kreo2,679,276,474,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.464410324654663,0.0019544394970640866,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.896,kreo1,714,473,624,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.464410324654663,0.0019544394970640866,0.075,0.48359606516211007,0.11414573230075864,0.075,True,True
1765190642.915,kreo1,714,472,692,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.48386853557328546,0.1126933042786935,0.075,True,True
1765190642.921,kreo2,679,276,482,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.48386853557328546,0.1126933042786935,0.075,True,True
1765190642.957,kreo1,714,473,636,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190642.961,kreo2,679,275,450,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190642.982,kreo1,714,473,658,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190642.985,kreo2,679,276,470,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.012,kreo1,714,473,642,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.022,kreo2,679,276,494,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4649247020501905,0.0019140490247482322,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.048,kreo1,714,473,642,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.46527583502321473,0.0020901201072132114,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.051,kreo2,679,275,450,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4654652070218009,0.002393553238722923,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.081,kreo1,714,472,688,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.4654652070218009,0.002393553238722923,0.075,0.4839285095787227,0.11281515860109637,0.075,True,True
1765190643.084,kreo2,679,275,454,0.5910493971652369,0.7376323154805366,0.03369293783798104,0.4654652070218009,0.002393553238722923,0.075,0.4838991861469184,0.11344510070193103,0.075,True,True
1765190643.101,kreo2,679,275,452,0.5910493971652369,0.7376323154805366,0.03369293783798104,0.4654652070218009,0.002393553238722923,0.075,0.4838991861469184,0.11344510070193103,0.075,True,True
1765190643.124,kreo1,714,473,670,0.5910493971652369,0.7376323154805366,0.03369293783798104,0.4654652070218009,0.002393553238722923,0.075,0.4838991861469184,0.11344510070193103,0.075,True,True
