timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764379780.544,kreo1,949,460,824,,,,,,,,,,True,True
1764379780.574,kreo2,393,434,650,,,,,,,,,,True,True
1764379780.576,kreo1,949,460,806,,,,,,,,,,True,True
1764379780.610,kreo2,392,434,674,,,,,,,,,,True,True
1764379780.622,kreo1,949,460,824,,,,,,,,,,True,True
1764379780.656,kreo1,949,460,832,,,,,,,,,,True,True
1764379780.650,kreo2,392,434,684,,,,,,,,,,True,True
1764379780.681,kreo1,949,460,800,,,,,,,,,,True,True
1764379780.681,kreo2,393,434,642,,,,,,,,,,True,True
1764379780.716,kreo1,949,460,828,,,,,,,,,,True,True
1764379780.740,kreo2,392,434,670,,,,,,,,,,True,True
1764379780.744,kreo1,949,460,828,,,,,,,,,,True,True
1764379780.777,kreo2,392,434,660,,,,,,,,,,True,True
1764379780.775,kreo1,949,459,784,,,,,,,,,,True,True
1764379780.797,kreo1,949,460,834,,,,,,,,,,True,True
1764379780.811,kreo2,392,434,684,,,,,,,,,,True,True
1764379780.837,kreo1,949,459,784,,,,,,,,,,True,True
1764379780.844,kreo2,392,434,668,,,,,,,,,,True,True
1764379780.860,kreo1,949,460,820,,,,,,,,,,True,True
1764379780.879,kreo2,393,434,636,,,,,,,,,,True,True
1764379780.894,kreo1,949,460,824,,,,,,,,,,True,True
1764379780.918,kreo2,392,434,674,,,,,,,,,,True,True
1764379780.929,kreo1,949,460,792,,,,,,,,,,True,True
1764379780.964,kreo1,949,460,828,,,,,,,,,,True,True
1764379780.949,kreo2,392,434,678,,,,,,,,,,True,True
1764379780.976,kreo2,392,434,656,,,,,,,,,,True,True
1764379781.005,kreo1,949,460,832,,,,,,,,,,True,True
1764379781.011,kreo2,392,434,674,,,,,,,,,,True,True
1764379781.036,kreo1,949,460,808,,,,,,,,,,True,True
1764379781.044,kreo2,392,434,672,,,,,,,,,,True,True
1764379781.062,kreo1,949,460,828,,,,,,,,,,True,True
1764379781.074,kreo2,393,434,644,,,,,,,,,,True,True
1764379781.101,kreo1,949,460,820,,,,,,,,,,True,True
1764379781.110,kreo2,392,434,688,,,,,,,,,,True,True
1764379781.140,kreo1,948,460,830,,,,,,,,,,True,True
1764379781.144,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.176,kreo2,392,434,668,,,,,,,,,,True,True
1764379781.212,kreo1,949,460,824,,,,,,,,,,True,True
1764379781.211,kreo2,392,434,674,,,,,,,,,,True,True
1764379781.245,kreo1,949,460,832,,,,,,,,,,True,True
1764379781.243,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.273,kreo2,392,434,664,,,,,,,,,,True,True
1764379781.278,kreo1,949,460,796,,,,,,,,,,True,True
1764379781.309,kreo2,392,434,672,,,,,,,,,,True,True
1764379781.313,kreo1,949,460,832,,,,,,,,,,True,True
1764379781.341,kreo2,392,434,668,,,,,,,,,,True,True
1764379781.344,kreo1,949,460,820,,,,,,,,,,True,True
1764379781.373,kreo2,392,434,664,,,,,,,,,,True,True
1764379781.376,kreo1,948,460,814,,,,,,,,,,True,True
1764379781.411,kreo2,392,434,678,,,,,,,,,,True,True
1764379781.414,kreo1,949,460,814,,,,,,,,,,True,True
1764379781.442,kreo2,392,434,672,,,,,,,,,,True,True
1764379781.457,kreo1,949,460,814,,,,,,,,,,True,True
1764379781.486,kreo2,392,434,662,,,,,,,,,,True,True
1764379781.493,kreo1,949,460,816,,,,,,,,,,True,True
1764379781.518,kreo2,392,434,664,,,,,,,,,,True,True
1764379781.527,kreo1,949,459,788,,,,,,,,,,True,True
1764379781.541,kreo2,392,434,672,,,,,,,,,,True,True
1764379781.561,kreo1,949,460,820,,,,,,,,,,True,True
1764379781.574,kreo2,392,434,658,,,,,,,,,,True,True
1764379781.592,kreo1,949,460,836,,,,,,,,,,True,True
1764379781.614,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.628,kreo1,949,460,802,,,,,,,,,,True,True
1764379781.653,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.660,kreo1,949,460,824,,,,,,,,,,True,True
1764379781.688,kreo2,392,434,656,,,,,,,,,,True,True
1764379781.693,kreo1,949,460,824,,,,,,,,,,True,True
1764379781.718,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.728,kreo1,949,460,796,,,,,,,,,,True,True
1764379781.753,kreo2,392,434,666,,,,,,,,,,True,True
1764379781.760,kreo1,949,460,818,,,,,,,,,,True,True
1764379781.777,kreo2,393,434,644,,,,,,,,,,True,True
1764379781.793,kreo1,949,460,826,,,,,,,,,,True,True
1764379781.809,kreo2,392,434,682,,,,,,,,,,True,True
1764379781.828,kreo1,949,460,808,,,,,,,,,,True,True
1764379781.850,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.860,kreo1,949,460,828,,,,,,,,,,True,True
1764379781.875,kreo2,392,434,668,,,,,,,,,,True,True
1764379781.897,kreo1,949,460,808,,,,,,,,,,True,True
1764379781.910,kreo2,392,434,676,,,,,,,,,,True,True
1764379781.944,kreo2,392,434,672,,,,,,,,,,True,True
1764379781.939,kreo1,949,460,810,,,,,,,,,,True,True
1764379781.973,kreo1,949,460,824,,,,,,,,,,True,True
1764379781.974,kreo2,392,434,668,,,,,,,,,,True,True
1764379781.999,kreo1,949,460,814,,,,,,,,,,True,True
1764379782.010,kreo2,393,434,658,,,,,,,,,,True,True
1764379782.039,kreo1,949,460,808,,,,,,,,,,True,True
1764379782.045,kreo2,392,434,662,,,,,,,,,,True,True
1764379782.068,kreo1,949,460,832,,,,,,,,,,True,True
1764379782.074,kreo2,392,434,678,,,,,,,,,,True,True
1764379782.098,kreo1,949,460,818,,,,,,,,,,True,True
1764379782.109,kreo2,392,434,682,,,,,,,,,,True,True
1764379782.136,kreo1,948,460,838,,,,,,,,,,True,True
1764379782.141,kreo2,392,434,668,,,,,,,,,,True,True
1764379782.166,kreo1,949,460,836,,,,,,,,,,True,True
1764379782.174,kreo2,393,434,644,,,,,,,,,,True,True
1764379782.196,kreo1,949,460,800,,,,,,,,,,True,True
1764379782.213,kreo2,392,434,676,,,,,,,,,,True,True
1764379782.229,kreo1,949,460,814,,,,,,,,,,True,True
1764379782.253,kreo2,393,434,642,,,,,,,,,,True,True
1764379782.261,kreo1,949,460,808,,,,,,,,,,True,True
1764379782.280,kreo2,392,434,668,,,,,,,,,,True,True
1764379782.294,kreo1,949,460,808,,,,,,,,,,True,True
1764379782.309,kreo2,392,434,676,,,,,,,,,,True,True
1764379782.342,kreo2,392,434,668,,,,,,,,,,True,True
1764379782.338,kreo1,949,460,808,,,,,,,,,,True,True
1764379782.364,kreo1,949,460,824,,,,,,,,,,True,True
1764379782.373,kreo2,392,434,664,,,,,,,,,,True,True
1764379782.394,kreo1,949,460,816,,,,,,,,,,True,True
1764379782.413,kreo2,392,434,680,,,,,,,,,,True,True
1764379782.429,kreo1,949,460,816,,,,,,,,,,True,True
1764379782.445,kreo2,392,434,664,,,,,,,,,,True,True
1764379782.460,kreo1,949,460,818,,,,,,,,,,True,True
1764379782.479,kreo2,392,434,660,,,,,,,,,,True,True
1764379782.492,kreo1,949,460,802,,,,,,,,,,True,True
1764379782.514,kreo2,392,434,684,,,,,,,,,,True,True
1764379782.537,kreo1,949,460,818,,,,,,,,,,True,True
1764379782.546,kreo2,392,434,664,,,,,,,,,,True,True
1764379782.561,kreo1,949,460,824,,,,,,,,,,True,True
1764379782.585,kreo2,392,434,670,,,,,,,,,,True,True
1764379782.592,kreo1,949,460,802,,,,,,,,,,True,True
1764379782.609,kreo2,392,434,672,,,,,,,,,,True,True
1764379782.628,kreo1,949,460,820,,,,,,,,,,True,True
1764379782.644,kreo2,392,434,672,,,,,,,,,,True,True
1764379782.664,kreo1,949,460,828,,,,,,,,,,True,True
1764379782.674,kreo2,392,434,670,,,,,,,,,,True,True
1764379782.693,kreo1,949,460,812,,,,,,,,,,True,True
1764379782.715,kreo2,392,434,682,,,,,,,,,,True,True
1764379782.728,kreo1,949,460,828,,,,,,,,,,True,True
1764379782.751,kreo2,392,434,662,,,,,,,,,,True,True
1764379782.759,kreo1,949,460,822,,,,,,,,,,True,True
1764379782.779,kreo2,392,434,676,,,,,,,,,,True,True
1764379782.792,kreo1,949,460,814,,,,,,,,,,True,True
1764379782.810,kreo2,392,434,682,,,,,,,,,,True,True
1764379782.834,kreo1,949,460,834,,,,,,,,,,True,True
1764379782.843,kreo2,392,434,670,,,,,,,,,,True,True
1764379782.874,kreo2,392,434,672,,,,,,,,,,True,True
1764379782.871,kreo1,949,460,824,,,,,,,,,,True,True
1764379782.895,kreo1,949,460,806,,,,,,,,,,True,True
1764379782.909,kreo2,392,434,676,,,,,,,,,,True,True
1764379782.934,kreo1,949,460,828,,,,,,,,,,True,True
1764379782.959,kreo2,392,434,660,,,,,,,,,,True,True
1764379782.964,kreo1,949,460,824,,,,,,,,,,True,True
1764379782.980,kreo2,392,434,668,,,,,,,,,,True,True
1764379782.995,kreo1,949,460,814,,,,,,,,,,True,True
1764379783.015,kreo2,392,434,682,,,,,,,,,,True,True
1764379783.028,kreo1,949,460,816,,,,,,,,,,True,True
1764379783.047,kreo2,392,434,660,,,,,,,,,,True,True
1764379783.065,kreo1,949,460,820,,,,,,,,,,True,True
1764379783.077,kreo2,392,434,672,,,,,,,,,,True,True
1764379783.092,kreo1,949,460,808,,,,,,,,,,True,True
1764379783.109,kreo2,392,434,676,,,,,,,,,,True,True
1764379783.128,kreo1,949,460,822,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.148,kreo2,392,434,668,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.168,kreo1,948,460,850,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.174,kreo2,392,434,660,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.199,kreo1,949,460,810,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.211,kreo2,392,434,692,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.234,kreo1,949,460,826,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.241,kreo2,392,434,660,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.262,kreo1,949,460,824,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.275,kreo2,392,434,672,,,,,,,0.592444643170972,0.49428023877619376,0.075,True,True
1764379783.298,kreo1,949,460,824,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.309,kreo2,392,434,670,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.334,kreo1,949,460,840,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.343,kreo2,392,434,668,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.359,kreo1,949,460,826,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.373,kreo2,392,434,676,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.391,kreo1,949,460,810,,,,,,,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.423,kreo2,392,434,676,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6245697716824413,0.7008707601505968,0.075,0.5932060060961839,0.49511517641209224,0.075,True,True
1764379783.464,kreo2,392,434,680,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6245697716824413,0.7008707601505968,0.075,0.5921501977603352,0.4948743106982558,0.075,True,True
1764379783.481,kreo1,949,460,824,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6245697716824413,0.7008707601505968,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.495,kreo2,392,434,674,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6245697716824413,0.7008707601505968,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.557,kreo2,392,434,666,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6243286825895883,0.6996545381581732,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.576,kreo1,949,460,832,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6243286825895883,0.6996545381581732,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.593,kreo2,393,434,640,-0.17054577797717715,0.5404017685815052,-0.0035394703584202603,0.6243286825895883,0.6996545381581732,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.622,kreo1,949,460,818,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6240491569359826,0.7003146827059558,0.075,0.5927750253014474,0.4937592523663592,0.075,True,True
1764379783.650,kreo1,949,460,794,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6246202900366935,0.7007743855285228,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.677,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624984217549222,0.7004158788036304,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.714,kreo1,949,460,832,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624984217549222,0.7004158788036304,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.738,kreo2,392,434,670,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624984217549222,0.7004158788036304,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.764,kreo2,392,434,680,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6242100485659656,0.6993118662853159,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.791,kreo2,392,434,664,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6242100485659656,0.6993118662853159,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.811,kreo1,949,460,820,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6242100485659656,0.6993118662853159,0.075,0.5927022908501376,0.4913826984125622,0.075,True,True
1764379783.832,kreo2,392,434,668,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6248633219521206,0.6998297421748025,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.846,kreo1,949,459,782,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6248633219521206,0.6998297421748025,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.858,kreo2,392,434,674,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6248633219521206,0.6998297421748025,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.879,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236815939239051,0.700469851193884,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.892,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247592454106353,0.7013308508349477,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.926,kreo2,392,434,668,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247592454106353,0.7013308508349477,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.944,kreo1,949,460,802,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247592454106353,0.7013308508349477,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.961,kreo2,392,434,668,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.593131250463065,0.49509144529949434,0.075,True,True
1764379783.991,kreo2,393,434,640,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5927229984959961,0.49430383918899246,0.075,True,True
1764379784.017,kreo1,949,460,824,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5936874374126866,0.4945996941169257,0.075,True,True
1764379784.047,kreo1,949,460,796,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5936874374126866,0.4945996941169257,0.075,True,True
1764379784.058,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5936874374126866,0.4945996941169257,0.075,True,True
1764379784.076,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5936874374126866,0.4945996941169257,0.075,True,True
1764379784.101,kreo2,393,434,644,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5932587251537143,0.4940604644957953,0.075,True,True
1764379784.129,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5932587251537143,0.4940604644957953,0.075,True,True
1764379784.173,kreo2,392,434,678,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5928095443343084,0.4940313858671026,0.075,True,True
1764379784.201,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6257359717628332,0.7014377425783095,0.075,0.5938047613248483,0.49453076948021724,0.075,True,True
1764379784.248,kreo1,949,460,802,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.261,kreo2,392,434,674,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.289,kreo2,393,434,644,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.279,kreo1,949,460,818,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.313,kreo1,949,460,822,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.326,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.344,kreo1,949,460,796,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.362,kreo2,392,434,676,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.376,kreo1,949,460,832,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.389,kreo2,392,434,664,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247845585271552,0.7009861953468982,0.075,0.5924983800960373,0.4933592550096302,0.075,True,True
1764379784.412,kreo1,949,460,830,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925433143310084,0.4940983291776433,0.075,True,True
1764379784.425,kreo2,392,434,678,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925433143310084,0.4940983291776433,0.075,True,True
1764379784.451,kreo1,949,460,784,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.491,kreo2,393,434,632,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.514,kreo1,949,460,824,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.525,kreo2,392,434,674,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.545,kreo1,949,460,804,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.557,kreo2,392,434,676,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.578,kreo1,949,460,832,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.589,kreo2,392,434,668,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6245645037388692,0.7007206841748033,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.626,kreo1,949,460,820,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6246361936887381,0.700866269834814,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.668,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.703,kreo1,949,460,798,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.727,kreo2,392,434,680,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.728,kreo1,949,460,824,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.758,kreo2,392,434,672,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.760,kreo1,949,460,820,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.790,kreo2,392,434,668,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.792,kreo1,949,460,800,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6236502742948465,0.6994029616709387,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.826,kreo2,392,434,678,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247180778797653,0.7014116842977478,0.075,0.5925612028694068,0.493542547125446,0.075,True,True
1764379784.862,kreo1,949,460,816,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5934054559397797,0.4932060295186005,0.075,True,True
1764379784.898,kreo1,949,460,812,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5929539959489702,0.49294732482904857,0.075,True,True
1764379784.925,kreo2,392,434,670,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5929539959489702,0.49294732482904857,0.075,True,True
1764379784.928,kreo1,949,460,832,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5929539959489702,0.49294732482904857,0.075,True,True
1764379784.961,kreo1,949,460,812,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5928445763341339,0.4939545204131428,0.075,True,True
1764379784.988,kreo2,392,434,660,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.5928445763341339,0.4939545204131428,0.075,True,True
1764379785.019,kreo1,949,460,820,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6234926458804065,0.701158582303779,0.075,0.592770471327998,0.4939357526425021,0.075,True,True
1764379785.042,kreo2,392,434,660,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6235770537153236,0.7000602106403112,0.075,0.592770471327998,0.4939357526425021,0.075,True,True
1764379785.044,kreo1,949,460,816,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6235770537153236,0.7000602106403112,0.075,0.592770471327998,0.4939357526425021,0.075,True,True
