timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422722.749,kreo1,616,460,780,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.761,kreo2,699,440,630,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.778,kreo1,616,460,778,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.798,kreo2,699,440,648,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422722.810,kreo1,617,460,764,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422722.829,kreo2,699,440,606,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.840,kreo1,616,459,756,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.861,kreo2,700,440,650,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.872,kreo1,616,460,782,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.898,kreo2,700,440,664,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.904,kreo1,616,459,792,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.928,kreo2,700,440,652,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.940,kreo1,616,460,768,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.968,kreo2,699,440,634,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.973,kreo1,616,460,780,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422722.995,kreo2,699,440,642,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.005,kreo1,616,460,782,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.031,kreo2,700,440,644,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.040,kreo1,616,459,758,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.061,kreo2,700,440,646,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.076,kreo1,616,460,782,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.093,kreo2,699,440,634,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.110,kreo1,616,460,776,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.116,kreo2,701,440,620,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.125,kreo1,616,460,784,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422723.146,kreo2,700,440,656,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422723.156,kreo1,616,460,768,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.177,kreo2,700,440,650,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.188,kreo1,616,459,752,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.193,kreo2,700,440,658,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.227,kreo2,700,440,656,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.228,kreo1,616,460,774,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.258,kreo2,699,440,638,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.258,kreo1,616,459,792,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.287,kreo1,616,459,798,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.293,kreo2,700,440,650,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.316,kreo2,700,440,652,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.316,kreo1,616,460,780,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.341,kreo1,616,459,748,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.346,kreo2,700,440,666,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.371,kreo1,616,460,780,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.377,kreo2,700,440,640,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.388,kreo1,616,460,766,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.393,kreo2,699,440,638,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.403,kreo1,616,460,776,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.423,kreo1,616,460,774,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.429,kreo2,699,440,630,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.465,kreo2,701,440,626,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.488,kreo1,616,459,752,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422723.493,kreo2,700,440,618,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422723.513,kreo2,699,440,622,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.523,kreo1,616,459,794,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.545,kreo2,699,440,648,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.556,kreo1,616,459,794,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.577,kreo2,700,440,618,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.597,kreo1,616,460,778,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.623,kreo2,699,440,620,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.651,kreo2,700,440,662,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.655,kreo1,616,459,788,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.678,kreo2,700,440,642,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.689,kreo1,616,459,754,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.705,kreo1,616,460,780,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.713,kreo2,699,440,638,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.740,kreo1,616,460,766,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.745,kreo2,700,440,648,0.5892648188846278,0.2960349290575547,0.15163991899384757,,,,,,,True,True
1764422723.772,kreo1,616,459,806,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422723.777,kreo2,700,440,652,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422723.788,kreo1,616,459,736,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422723.806,kreo1,617,459,758,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422723.813,kreo2,701,440,640,0.5896045695505953,0.2926773394652426,0.15530181807466678,,,,,,,True,True
1764422723.839,kreo1,616,458,768,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.845,kreo2,700,440,668,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.872,kreo1,616,459,796,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.876,kreo2,700,440,642,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.899,kreo2,700,440,662,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.903,kreo1,616,459,786,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.927,kreo1,616,460,774,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.932,kreo2,700,440,636,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.958,kreo1,616,460,774,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.962,kreo2,700,440,662,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.988,kreo1,616,460,766,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422723.993,kreo2,700,440,660,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.024,kreo1,616,460,778,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.029,kreo2,700,440,638,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.056,kreo1,616,460,778,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
