timestamp,camera,ball_detected,ball_x,ball_y,ball_area,tag4_detected,tag4_x,tag4_y,tag5_detected,tag5_x,tag5_y
1763880747.929,kreo2,True,583,365,678,False,,,True,500,448
1763880747.963,kreo2,True,582,365,648,False,,,True,500,448
1763880747.995,kreo2,True,583,365,656,False,,,True,500,448
1763880748.020,kreo2,True,583,365,660,False,,,True,500,448
1763880748.047,kreo2,True,583,365,672,False,,,True,500,448
1763880747.931,kreo1,True,771,593,946,False,,,True,822,435
1763880748.079,kreo2,True,582,365,624,False,,,True,500,448
1763880748.104,kreo2,True,582,365,644,False,,,True,500,448
1763880748.132,kreo2,True,583,364,620,False,,,True,500,448
1763880748.163,kreo2,True,583,365,652,False,,,True,500,448
1763880748.195,kreo2,True,582,366,612,True,422,460,True,500,448
1763880748.218,kreo2,True,583,365,664,False,,,True,500,448
1763880748.092,kreo1,True,771,593,942,False,,,True,822,435
1763880748.248,kreo2,True,582,365,618,False,,,True,500,448
1763880748.280,kreo2,True,583,365,652,False,,,True,500,448
1763880748.307,kreo2,True,583,365,648,False,,,True,500,448
1763880748.333,kreo2,True,582,364,602,False,,,True,500,448
1763880748.364,kreo2,True,582,365,644,False,,,True,500,448
1763880748.248,kreo1,True,771,593,942,False,,,False,,
1763880748.396,kreo2,True,583,365,670,False,,,True,500,448
1763880748.418,kreo1,True,771,593,944,False,,,True,821,435
1763880748.447,kreo1,True,771,594,920,False,,,True,821,435
1763880748.475,kreo1,True,771,593,940,False,,,True,822,435
1763880748.511,kreo1,True,771,593,942,False,,,True,821,435
1763880748.540,kreo1,True,771,594,928,False,,,True,821,435
1763880748.437,kreo2,True,583,364,626,False,,,True,500,448
1763880748.571,kreo1,True,771,593,948,False,,,True,822,435
1763880748.602,kreo1,True,771,593,940,False,,,True,821,435
1763880748.638,kreo1,True,771,594,918,False,,,False,,
1763880748.670,kreo1,True,771,593,936,False,,,False,,
1763880748.579,kreo2,True,582,365,648,False,,,True,500,448
1763880748.702,kreo1,True,771,593,950,False,,,False,,
1763880748.729,kreo1,True,771,593,948,False,,,True,822,435
1763880748.760,kreo1,True,771,593,954,False,,,False,,
1763880748.792,kreo1,True,771,594,924,False,,,False,,
1763880748.703,kreo2,True,582,365,632,False,,,True,500,448
1763880748.823,kreo1,True,771,593,946,False,,,True,821,435
1763880748.850,kreo2,True,583,364,626,False,,,True,500,448
1763880748.880,kreo2,True,583,364,618,False,,,True,500,448
1763880748.906,kreo2,True,583,365,660,False,,,True,500,448
1763880748.935,kreo2,True,583,365,658,False,,,True,500,448
1763880748.963,kreo2,True,583,365,648,False,,,True,500,448
1763880748.995,kreo2,True,583,365,654,False,,,True,500,448
1763880748.856,kreo1,True,771,593,938,False,,,True,821,435
1763880749.022,kreo1,True,771,594,914,False,,,False,,
1763880749.054,kreo1,True,771,594,926,False,,,True,822,435
1763880749.087,kreo1,True,771,594,926,False,,,False,,
1763880749.021,kreo2,True,582,365,644,False,,,True,500,448
1763880749.121,kreo1,True,771,593,944,False,,,True,822,435
1763880749.147,kreo2,True,583,365,664,False,,,True,500,448
1763880749.179,kreo2,True,583,365,652,False,,,True,500,448
1763880749.203,kreo2,True,583,365,666,False,,,True,500,448
1763880749.231,kreo2,True,583,365,660,False,,,True,500,448
1763880749.262,kreo2,True,582,365,644,False,,,True,500,448
1763880749.160,kreo1,True,771,593,946,False,,,True,822,435
1763880749.295,kreo2,True,582,365,640,False,,,True,500,448
1763880749.317,kreo1,True,771,594,928,False,,,False,,
1763880749.349,kreo1,True,771,594,920,False,,,True,821,435
1763880749.378,kreo1,True,771,593,940,False,,,True,821,435
1763880749.409,kreo1,True,771,593,958,False,,,False,,
1763880749.319,kreo2,True,583,365,656,False,,,True,500,448
1763880749.438,kreo1,True,771,594,924,False,,,True,821,435
1763880749.466,kreo2,True,583,365,672,False,,,True,500,448
1763880749.496,kreo2,True,583,365,660,False,,,True,500,448
1763880749.531,kreo2,True,582,364,592,False,,,True,500,448
1763880749.563,kreo2,True,582,365,642,False,,,True,500,448
1763880749.595,kreo2,True,583,365,658,False,,,True,500,448
1763880749.476,kreo1,True,771,593,948,False,,,True,821,435
1763880749.619,kreo2,True,582,365,638,False,,,True,500,448
1763880749.648,kreo2,True,583,364,624,False,,,True,500,448
1763880749.679,kreo2,True,582,365,636,False,,,True,500,448
1763880749.705,kreo2,True,583,365,654,False,,,True,500,448
1763880749.734,kreo2,True,583,364,642,False,,,True,500,448
1763880749.621,kreo1,True,771,594,932,False,,,False,,
1763880749.765,kreo2,True,583,365,658,False,,,True,500,448
1763880749.793,kreo1,True,771,593,948,False,,,False,,
1763880749.822,kreo1,True,771,593,940,False,,,True,821,435
1763880749.855,kreo1,True,771,593,944,False,,,True,821,435
1763880749.886,kreo1,True,771,594,920,False,,,True,821,435
1763880749.795,kreo2,True,583,365,650,False,,,True,500,448
1763880749.915,kreo1,True,771,593,936,False,,,True,821,435
1763880749.944,kreo1,True,771,594,928,False,,,True,821,435
1763880749.972,kreo1,True,771,594,928,False,,,False,,
1763880750.006,kreo1,True,771,593,938,False,,,False,,
1763880750.038,kreo1,True,771,594,918,False,,,True,822,436
1763880749.942,kreo2,True,582,365,638,False,,,True,500,448
1763880750.070,kreo1,True,771,593,938,False,,,False,,
1763880750.097,kreo2,True,583,365,660,False,,,True,500,448
1763880750.131,kreo2,True,582,365,638,False,,,True,500,448
1763880750.163,kreo2,True,582,365,646,False,,,True,500,448
1763880750.195,kreo2,True,582,365,626,False,,,True,500,448
1763880750.220,kreo2,True,582,365,642,False,,,True,500,448
1763880750.112,kreo1,True,771,593,940,False,,,False,,
1763880750.248,kreo2,True,582,365,634,False,,,True,500,448
1763880750.273,kreo1,True,771,594,926,False,,,False,,
1763880750.304,kreo1,True,771,593,946,False,,,True,821,435
1763880750.338,kreo1,True,771,594,916,False,,,True,821,435
1763880750.370,kreo1,True,771,593,942,False,,,True,821,435
1763880750.291,kreo2,True,582,365,632,False,,,True,500,448
1763880750.402,kreo1,True,771,593,936,False,,,False,,
1763880750.429,kreo2,True,582,365,638,False,,,True,500,448
1763880750.462,kreo2,True,582,365,640,False,,,True,500,448
1763880750.495,kreo2,True,582,365,644,False,,,True,500,448
1763880750.522,kreo2,True,583,365,648,False,,,True,500,448
1763880750.551,kreo2,True,583,365,662,False,,,True,500,448
1763880750.431,kreo1,True,771,593,940,False,,,True,821,435
1763880750.580,kreo2,True,583,365,676,False,,,True,500,448
1763880750.607,kreo2,True,583,365,664,False,,,True,500,448
1763880750.635,kreo2,True,582,365,630,False,,,True,500,448
1763880750.663,kreo2,True,583,365,680,False,,,True,500,448
1763880750.695,kreo2,True,582,365,636,False,,,True,500,448
1763880750.721,kreo2,True,583,365,674,False,,,True,500,448
1763880750.592,kreo1,True,771,593,936,False,,,True,822,435
1763880750.747,kreo2,True,582,365,628,False,,,True,500,448
1763880750.766,kreo1,True,771,593,944,False,,,False,,
1763880750.804,kreo1,True,771,594,912,False,,,False,,
1763880750.838,kreo1,True,771,594,920,False,,,False,,
1763880750.870,kreo1,True,771,593,944,False,,,False,,
1763880750.788,kreo2,True,583,364,624,False,,,True,500,448
1763880750.902,kreo1,True,771,593,942,False,,,True,822,435
1763880750.935,kreo1,True,771,593,950,False,,,False,,
1763880750.965,kreo1,True,771,593,946,False,,,True,821,435
1763880750.997,kreo1,True,771,594,922,False,,,False,,
1763880750.916,kreo2,True,582,365,640,False,,,True,500,448
1763880751.027,kreo1,True,771,593,938,False,,,False,,
1763880751.054,kreo2,True,583,365,676,False,,,True,500,448
1763880751.080,kreo2,True,583,365,672,False,,,True,500,448
1763880751.115,kreo2,True,583,365,660,False,,,True,500,448
1763880751.147,kreo2,True,583,365,638,False,,,True,500,448
1763880751.179,kreo2,True,583,365,656,True,423,460,True,500,448
1763880751.067,kreo1,True,771,593,938,False,,,True,821,435
1763880751.204,kreo2,True,583,365,682,False,,,True,500,448
1763880751.233,kreo2,True,583,365,656,False,,,True,500,448
1763880751.264,kreo2,True,583,365,662,False,,,True,500,448
1763880751.295,kreo2,True,583,365,664,False,,,True,500,448
1763880751.319,kreo2,True,583,365,668,False,,,True,500,448
1763880751.347,kreo2,True,582,365,644,False,,,True,500,448
1763880751.216,kreo1,True,771,594,920,False,,,False,,
1763880751.375,kreo1,True,771,594,928,False,,,False,,
1763880751.408,kreo1,True,771,593,934,False,,,True,821,435
1763880751.438,kreo1,True,771,594,922,False,,,False,,
1763880751.470,kreo1,True,771,593,948,False,,,True,821,435
1763880751.383,kreo2,True,582,365,590,False,,,True,500,448
1763880751.502,kreo1,True,771,593,942,False,,,True,822,435
1763880751.530,kreo2,True,583,365,656,False,,,True,500,448
1763880751.563,kreo2,True,583,365,674,False,,,True,500,448
1763880751.595,kreo2,True,582,365,648,False,,,True,500,448
1763880751.621,kreo2,True,583,365,664,False,,,True,500,448
1763880751.652,kreo2,True,583,365,656,False,,,True,500,448
1763880751.530,kreo1,True,771,593,944,False,,,False,,
1763880751.679,kreo2,True,583,365,642,False,,,True,500,448
1763880751.707,kreo2,True,583,365,654,False,,,True,500,448
1763880751.736,kreo2,True,583,365,658,False,,,True,500,448
1763880751.764,kreo2,True,583,365,668,False,,,True,500,448
1763880751.795,kreo2,True,583,365,650,False,,,True,500,448
1763880751.824,kreo2,True,583,365,670,False,,,True,500,448
1763880751.690,kreo1,True,771,593,946,False,,,False,,
1763880751.853,kreo2,True,583,365,688,False,,,True,500,448
1763880751.881,kreo2,True,583,365,664,False,,,True,500,448
1763880751.915,kreo2,True,583,365,662,False,,,True,500,448
1763880751.947,kreo2,True,582,365,638,False,,,True,500,448
1763880751.979,kreo2,True,583,365,676,False,,,True,500,448
1763880751.853,kreo1,True,771,593,944,False,,,False,,
1763880752.006,kreo2,True,583,364,630,False,,,True,500,448
1763880752.034,kreo2,True,582,365,624,False,,,True,500,448
1763880752.064,kreo2,True,583,365,654,False,,,True,500,448
1763880752.095,kreo2,True,583,365,652,False,,,True,500,448
1763880752.120,kreo2,True,583,365,654,False,,,True,500,448
1763880752.148,kreo2,True,582,365,626,False,,,True,500,448
1763880752.007,kreo1,True,771,594,914,False,,,True,821,435
1763880752.174,kreo1,True,771,594,924,False,,,True,821,435
1763880752.205,kreo1,True,771,593,950,False,,,False,,
1763880752.238,kreo1,True,771,594,926,False,,,True,821,435
1763880752.270,kreo1,True,771,594,922,False,,,True,822,435
1763880752.185,kreo2,True,583,365,672,False,,,True,500,448
1763880752.303,kreo1,True,771,593,942,False,,,False,,
1763880752.329,kreo2,True,583,365,666,False,,,True,500,448
1763880752.363,kreo2,True,583,365,658,False,,,True,500,448
1763880752.395,kreo2,True,583,364,650,False,,,True,500,448
1763880752.420,kreo2,True,584,365,646,False,,,True,500,448
1763880752.451,kreo2,True,582,365,634,False,,,True,500,448
1763880752.331,kreo1,True,771,593,948,False,,,False,,
1763880752.479,kreo2,True,583,365,666,False,,,True,500,448
1763880752.505,kreo2,True,582,365,628,False,,,True,500,448
1763880752.535,kreo2,True,582,366,602,False,,,True,500,448
1763880752.563,kreo2,True,583,365,674,False,,,True,500,448
1763880752.595,kreo2,True,583,365,644,False,,,True,500,448
1763880752.490,kreo1,True,771,593,952,False,,,False,,
1763880752.620,kreo2,True,583,365,664,False,,,True,500,448
1763880752.649,kreo2,True,582,365,638,False,,,True,500,448
1763880752.681,kreo2,True,583,365,658,False,,,True,500,448
1763880752.715,kreo2,True,583,365,686,False,,,True,500,448
1763880752.747,kreo2,True,582,365,642,False,,,True,500,448
1763880752.779,kreo2,True,583,365,648,False,,,True,500,448
1763880752.649,kreo1,True,771,593,940,False,,,True,821,435
1763880752.803,kreo2,True,583,365,686,False,,,True,500,448
1763880752.832,kreo2,True,582,365,598,False,,,True,500,448
1763880752.863,kreo2,True,582,365,638,False,,,True,500,448
1763880752.895,kreo2,True,583,365,668,False,,,True,500,448
1763880752.920,kreo2,True,584,365,644,False,,,True,500,448
1763880752.804,kreo1,True,771,593,946,False,,,False,,
1763880752.949,kreo2,True,582,365,620,True,423,460,True,500,448
1763880752.972,kreo1,True,771,594,928,False,,,False,,
1763880753.003,kreo1,True,771,593,958,False,,,False,,
1763880753.034,kreo1,True,771,593,948,False,,,False,,
1763880753.063,kreo1,True,771,593,952,False,,,False,,
1763880753.091,kreo1,True,771,594,922,False,,,False,,
1763880752.990,kreo2,True,583,364,630,False,,,True,500,448
1763880753.123,kreo1,True,771,593,944,False,,,True,822,435
1763880753.152,kreo2,True,582,365,650,False,,,True,500,448
1763880753.180,kreo2,True,583,365,642,False,,,True,500,448
1763880753.209,kreo2,True,583,365,636,False,,,True,500,448
1763880753.237,kreo2,True,583,364,628,False,,,True,500,448
1763880753.265,kreo2,True,583,365,660,False,,,True,500,448
1763880753.295,kreo2,True,583,365,658,False,,,True,500,448
1763880753.159,kreo1,True,771,593,950,False,,,False,,
1763880753.323,kreo2,True,583,365,686,False,,,True,500,448
1763880753.351,kreo2,True,582,365,636,False,,,True,500,448
1763880753.379,kreo2,True,583,365,656,False,,,True,500,448
1763880753.407,kreo2,True,583,365,642,False,,,True,500,448
1763880753.438,kreo2,True,582,365,640,False,,,True,500,448
1763880753.465,kreo2,True,583,365,670,False,,,True,500,448
1763880753.336,kreo1,True,771,594,922,False,,,True,821,435
1763880753.496,kreo2,True,582,365,640,True,423,460,True,500,448
1763880753.528,kreo2,True,583,365,680,False,,,True,500,448
1763880753.557,kreo2,True,583,365,664,False,,,True,500,448
1763880753.593,kreo2,True,582,365,642,False,,,True,500,448
1763880753.623,kreo2,True,583,365,658,False,,,True,500,448
1763880753.649,kreo2,True,582,366,612,False,,,True,500,448
1763880753.499,kreo1,True,771,593,940,False,,,False,,
1763880753.680,kreo2,True,583,364,624,False,,,True,500,448
1763880753.699,kreo1,True,771,593,944,False,,,True,822,435
1763880753.738,kreo1,True,771,593,936,False,,,True,821,435
1763880753.770,kreo1,True,771,594,928,False,,,True,821,435
1763880753.802,kreo1,True,771,594,922,False,,,False,,
1763880753.718,kreo2,True,583,365,648,True,422,460,True,500,448
1763880753.833,kreo1,True,771,593,938,False,,,True,821,435
1763880753.863,kreo1,True,771,593,942,False,,,True,822,434
1763880753.891,kreo1,True,771,594,918,False,,,True,821,435
1763880753.923,kreo1,True,771,593,940,False,,,True,821,435
1763880753.845,kreo2,True,583,365,642,False,,,True,500,448
1763880753.954,kreo1,True,771,593,942,False,,,False,,
1763880753.979,kreo2,True,583,365,664,False,,,True,500,448
1763880753.996,kreo1,True,771,594,918,False,,,True,822,435
1763880754.029,kreo1,True,771,593,942,False,,,False,,
1763880754.061,kreo1,True,771,593,938,False,,,False,,
1763880754.091,kreo1,True,771,594,918,False,,,False,,
1763880754.010,kreo2,True,583,365,664,False,,,True,500,448
1763880754.125,kreo1,True,771,593,954,False,,,False,,
1763880754.154,kreo2,True,583,365,646,False,,,True,500,448
1763880754.181,kreo2,True,583,365,666,False,,,True,500,448
1763880754.215,kreo2,True,582,365,630,False,,,True,500,448
1763880754.247,kreo2,True,583,364,620,False,,,True,500,448
1763880754.278,kreo2,True,583,365,658,False,,,True,500,448
1763880754.159,kreo1,True,771,593,948,False,,,True,821,435
1763880754.302,kreo2,True,583,366,616,False,,,True,500,448
1763880754.332,kreo2,True,583,365,640,False,,,True,500,448
1763880754.363,kreo2,True,583,365,656,False,,,True,500,448
1763880754.395,kreo2,True,583,365,666,False,,,True,500,448
1763880754.418,kreo2,True,583,365,664,False,,,True,500,448
1763880754.310,kreo1,True,771,594,906,False,,,True,821,435
1763880754.447,kreo2,True,583,365,642,False,,,True,500,448
1763880754.472,kreo1,True,771,594,928,False,,,False,,
1763880754.504,kreo1,True,771,593,948,False,,,False,,
1763880754.537,kreo1,True,771,594,928,False,,,False,,
1763880754.570,kreo1,True,771,593,948,False,,,False,,
1763880754.492,kreo2,True,582,365,634,False,,,True,500,448
1763880754.602,kreo1,True,771,593,936,False,,,True,821,435
1763880754.629,kreo2,True,583,365,670,True,422,460,True,500,448
1763880754.634,kreo1,True,771,593,950,False,,,True,822,435
1763880754.668,kreo2,True,583,365,672,False,,,True,500,448
1763880754.699,kreo2,True,583,365,654,True,423,460,True,500,448
1763880754.731,kreo2,True,582,365,636,False,,,True,500,448
1763880754.763,kreo2,True,584,365,636,False,,,True,500,448
1763880754.795,kreo2,True,583,365,650,False,,,True,500,448
1763880754.680,kreo1,True,771,593,946,False,,,False,,
1763880754.819,kreo2,True,583,365,680,False,,,True,500,448
1763880754.848,kreo1,True,771,593,936,False,,,False,,
1763880754.877,kreo1,True,771,593,950,False,,,True,821,435
1763880754.910,kreo1,True,771,593,946,False,,,False,,
1763880754.942,kreo1,True,771,593,948,False,,,False,,
1763880754.848,kreo2,True,583,365,650,False,,,True,500,448
1763880754.971,kreo1,True,771,593,946,False,,,True,821,435
1763880755.003,kreo1,True,771,593,952,False,,,False,,
1763880755.038,kreo1,True,771,594,910,False,,,True,821,435
1763880755.070,kreo1,True,771,593,934,False,,,False,,
1763880754.991,kreo2,True,583,365,664,False,,,True,500,448
1763880755.102,kreo1,True,771,593,942,False,,,False,,
1763880755.132,kreo2,True,583,365,658,False,,,True,500,448
1763880755.164,kreo2,True,582,365,638,False,,,True,500,448
1763880755.195,kreo2,True,582,365,640,False,,,True,500,448
1763880755.221,kreo2,True,583,365,658,False,,,True,500,448
1763880755.249,kreo2,True,583,364,608,True,423,460,True,500,448
1763880755.280,kreo2,True,583,365,670,False,,,True,500,448
1763880755.132,kreo1,True,771,593,940,False,,,False,,
1763880755.305,kreo2,True,583,365,656,False,,,True,500,448
1763880755.333,kreo2,True,583,364,628,False,,,True,500,448
1763880755.364,kreo2,True,583,365,658,False,,,True,500,448
1763880755.395,kreo2,True,582,364,598,False,,,True,500,448
1763880755.420,kreo2,True,583,365,664,False,,,True,500,448
1763880755.306,kreo1,True,771,593,944,False,,,True,822,434
1763880755.449,kreo2,True,583,365,658,True,423,460,True,500,448
1763880755.476,kreo1,True,771,594,924,False,,,True,822,435
1763880755.507,kreo1,True,771,593,944,False,,,False,,
1763880755.538,kreo1,True,771,594,906,False,,,True,822,435
1763880755.570,kreo1,True,771,593,944,False,,,True,821,435
1763880755.490,kreo2,True,583,365,680,False,,,True,500,448
1763880755.602,kreo1,True,771,593,946,False,,,True,821,435
1763880755.630,kreo1,True,771,593,952,False,,,False,,
